time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
42.000000, 0.564227, 89.867221, -25.000000, 19.000000, 27.000000, 42.450681, 100.000000, 2
43.000000, 0.182954, 94.115110, -25.000000, 19.000000, 27.000000, 42.507104, 100.000000, 2
44.000000, -1.471734, 98.366735, -25.000000, 19.000000, 27.000000, 42.525399, 100.000000, 2
45.000000, -2.987227, 102.611917, -25.000000, 19.000000, 27.000000, 42.378226, 100.000000, 2
46.000000, -4.624214, 106.834803, -25.000000, 19.000000, 27.000000, 42.079503, 100.000000, 2
47.000000, -5.477889, 111.019632, -25.000000, 19.000000, 27.000000, 41.617082, 100.000000, 2
48.000000, -7.116372, 115.153951, -25.000000, 19.000000, 27.000000, 41.069293, 100.000000, 2
49.000000, -8.440007, 119.225299, -25.000000, 19.000000, 27.000000, 40.357656, 100.000000, 2
50.000000, -10.194477, 123.218864, -25.000000, 19.000000, 27.000000, 39.513655, 100.000000, 2
51.000000, -10.401564, 127.119257, -25.000000, 19.000000, 27.000000, 38.494207, 100.000000, 2
52.000000, -12.006659, 130.916670, -25.000000, 19.000000, 27.000000, 37.454051, 100.000000, 2
53.000000, -12.617603, 134.602042, -25.000000, 19.000000, 27.000000, 36.253385, 100.000000, 2
54.000000, -13.600335, 138.164293, -25.000000, 19.000000, 27.000000, 34.991625, 100.000000, 2
55.000000, -14.484392, 141.595453, -25.000000, 19.000000, 27.000000, 33.631591, 100.000000, 2
56.000000, -15.500614, 144.886190, -25.000000, 19.000000, 27.000000, 32.183152, 100.000000, 2
57.000000, -15.748776, 148.027003, -25.000000, 19.000000, 27.000000, 30.633091, 100.000000, 2
58.000000, -16.990841, 151.011568, -25.000000, 19.000000, 27.000000, 29.058213, 100.000000, 2
59.000000, -17.536749, 153.832435, -25.000000, 19.000000, 27.000000, 27.359129, 100.000000, 2
60.000000, -19.474004, 156.480664, -25.000000, 19.000000, 27.000000, 25.605454, 100.000000, 2
61.000000, -20.998652, 158.943839, -25.000000, 19.000000, 27.000000, 23.658054, 100.000000, 2
62.000000, -22.344271, 161.204652, -25.000000, 19.000000, 27.000000, 21.558189, 100.000000, 2
63.000000, -22.703964, 163.248749, -25.000000, 19.000000, 27.000000, 19.323761, 100.000000, 2
64.000000, -24.351628, 165.067605, -25.000000, 19.000000, 27.000000, 17.053365, 100.000000, 2
65.000000, -25.919569, 166.651184, -25.000000, 19.000000, 27.000000, 14.618202, 100.000000, 2
66.000000, -25.728098, 167.983406, -25.000000, 19.000000, 27.000000, 12.026245, 100.000000, 2
67.000000, -24.870633, 169.057390, -25.000000, 19.000000, 27.000000, 9.453436, 100.000000, 2
68.000000, -25.582202, 169.878381, -25.000000, 19.000000, 27.000000, 6.966372, 100.000000, 2
69.000000, -23.860760, 170.447107, -25.000000, 19.000000, 27.000000, 4.408152, 100.000000, 2
70.000000, -25.875252, 170.768618, -25.000000, 19.000000, 27.000000, 2.022076, 100.000000, 2
71.000000, -26.469288, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
72.000000, -25.733029, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
73.000000, -24.969776, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
74.000000, -24.500928, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
75.000000, -24.201130, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
76.000000, -24.318905, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
77.000000, -24.791983, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
78.000000, -25.466124, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
79.000000, -25.069289, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
80.000000, -24.398898, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
81.000000, -25.586917, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
82.000000, -25.577973, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
83.000000, -23.265884, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
84.000000, -24.098433, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
85.000000, -25.192311, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
86.000000, -24.968274, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
87.000000, -24.467169, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
88.000000, -24.114050, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
89.000000, -25.243575, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
90.000000, -24.743316, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
91.000000, -24.284468, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
92.000000, -25.141058, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
93.000000, -25.247158, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
94.000000, -23.875282, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
95.000000, -25.461405, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
96.000000, -24.905580, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
97.000000, -24.642793, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
98.000000, -25.244578, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
99.000000, -24.878856, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
100.000000, -24.762644, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
101.000000, -25.212909, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
102.000000, -25.002882, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
103.000000, -24.093478, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
104.000000, -24.458557, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
105.000000, -24.707708, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
106.000000, -24.613614, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
107.000000, -24.182152, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
108.000000, -26.093696, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
109.000000, -24.990304, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
110.000000, -25.214205, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
111.000000, -24.669296, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
112.000000, -24.737054, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
113.000000, -24.771904, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
114.000000, -25.576209, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
115.000000, -24.756360, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
116.000000, -24.518252, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
117.000000, -24.545215, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
118.000000, -25.299656, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
119.000000, -25.240692, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
120.000000, -24.619822, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
121.000000, -25.194647, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
122.000000, -26.375633, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
123.000000, -24.845793, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
124.000000, -25.557821, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
125.000000, -25.294079, 170.869722, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
