time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
25.000000, 6.012293, 12.817061, -4.000000, 5.000000, 20.000000, 10.990037, 100.000000, 0
26.000000, 4.836724, 13.946126, -4.000000, 5.000000, 20.000000, 11.591266, 100.000000, 0
27.000000, 5.194505, 15.129437, -4.000000, 5.000000, 20.000000, 12.074939, 100.000000, 0
28.000000, 4.784635, 16.362903, -4.000000, 5.000000, 20.000000, 12.594389, 100.000000, 0
29.000000, 5.286484, 17.646265, -4.000000, 5.000000, 20.000000, 13.072853, 100.000000, 0
30.000000, 5.055628, 18.979983, -4.000000, 5.000000, 20.000000, 13.601501, 100.000000, 0
31.000000, 5.495554, 20.365411, -4.000000, 5.000000, 20.000000, 14.107064, 100.000000, 0
32.000000, 5.532975, 21.803595, -4.000000, 5.000000, 20.000000, 14.656619, 100.000000, 0
33.000000, 4.605859, 23.296922, -4.000000, 5.000000, 20.000000, 15.209917, 100.000000, 0
34.000000, 4.421610, 24.840943, -4.000000, 5.000000, 20.000000, 15.670502, 100.000000, 0
35.000000, 4.570954, 26.430101, -4.000000, 5.000000, 20.000000, 16.112664, 100.000000, 0
36.000000, 6.420202, 28.064222, -4.000000, 5.000000, 20.000000, 16.569759, 100.000000, 0
37.000000, 5.487175, 29.753299, -4.000000, 5.000000, 20.000000, 17.211779, 100.000000, 0
38.000000, 6.425276, 31.501913, -4.000000, 5.000000, 20.000000, 17.760497, 100.000000, 0
39.000000, 4.094158, 33.310089, -4.000000, 5.000000, 20.000000, 18.403024, 100.000000, 0
40.000000, 4.825881, 35.170862, -4.000000, 5.000000, 20.000000, 18.812440, 100.000000, 0
41.000000, 5.901428, 37.076236, -4.000000, 5.000000, 20.000000, 19.295028, 100.000000, 0
42.000000, 3.857919, 39.035246, -4.000000, 5.000000, 20.000000, 19.885171, 100.000000, 1
43.000000, 3.197873, 41.043052, -4.000000, 5.000000, 20.000000, 20.270963, 100.000000, 1
44.000000, 2.231119, 43.086138, -4.000000, 5.000000, 20.000000, 20.590750, 100.000000, 1
45.000000, 0.812534, 45.156368, -4.000000, 5.000000, 20.000000, 20.813862, 100.000000, 2
46.000000, -0.075403, 47.241817, -4.000000, 5.000000, 20.000000, 20.895115, 100.000000, 2
47.000000, -0.346500, 49.330952, -4.000000, 5.000000, 20.000000, 20.887575, 100.000000, 2
48.000000, -1.005997, 51.417977, -4.000000, 5.000000, 20.000000, 20.852925, 100.000000, 2
49.000000, -2.211744, 53.498239, -4.000000, 5.000000, 20.000000, 20.752325, 100.000000, 2
50.000000, -2.995424, 55.562413, -4.000000, 5.000000, 20.000000, 20.531151, 100.000000, 2
51.000000, -3.293188, 57.600551, -4.000000, 5.000000, 20.000000, 20.231609, 100.000000, 2
52.000000, -3.989066, 59.607246, -4.000000, 5.000000, 20.000000, 19.902290, 100.000000, 2
53.000000, -3.379858, 61.577530, -4.000000, 5.000000, 20.000000, 19.503383, 100.000000, 2
54.000000, -3.446199, 63.510969, -4.000000, 5.000000, 20.000000, 19.165397, 100.000000, 2
55.000000, -4.454499, 65.410278, -4.000000, 5.000000, 20.000000, 18.820777, 100.000000, 2
56.000000, -4.290132, 67.270083, -4.000000, 5.000000, 20.000000, 18.375328, 100.000000, 2
57.000000, -4.637448, 69.086165, -4.000000, 5.000000, 20.000000, 17.946314, 100.000000, 2
58.000000, -4.605522, 70.857609, -4.000000, 5.000000, 20.000000, 17.482570, 100.000000, 2
59.000000, -3.830647, 72.582838, -4.000000, 5.000000, 20.000000, 17.022017, 100.000000, 2
60.000000, -4.783211, 74.265887, -4.000000, 5.000000, 20.000000, 16.638953, 100.000000, 2
61.000000, -4.313060, 75.905866, -4.000000, 5.000000, 20.000000, 16.160632, 100.000000, 2
62.000000, -3.826553, 77.500364, -4.000000, 5.000000, 20.000000, 15.729326, 100.000000, 2
63.000000, -3.846584, 79.054164, -4.000000, 5.000000, 20.000000, 15.346670, 100.000000, 2
64.000000, -4.162693, 80.569598, -4.000000, 5.000000, 20.000000, 14.962012, 100.000000, 2
65.000000, -3.619887, 82.044986, -4.000000, 5.000000, 20.000000, 14.545743, 100.000000, 2
66.000000, -3.948993, 83.481460, -4.000000, 5.000000, 20.000000, 14.183754, 100.000000, 2
67.000000, -4.138946, 84.880091, -4.000000, 5.000000, 20.000000, 13.788855, 100.000000, 2
68.000000, -3.535917, 86.238282, -4.000000, 5.000000, 20.000000, 13.374960, 100.000000, 2
69.000000, -4.252151, 87.558098, -4.000000, 5.000000, 20.000000, 13.021368, 100.000000, 2
70.000000, -4.040986, 88.838974, -4.000000, 5.000000, 20.000000, 12.596153, 100.000000, 2
71.000000, -4.510720, 90.078385, -4.000000, 5.000000, 20.000000, 12.192055, 100.000000, 2
72.000000, -4.001239, 91.275036, -4.000000, 5.000000, 20.000000, 11.740983, 100.000000, 2
73.000000, -3.745784, 92.429128, -4.000000, 5.000000, 20.000000, 11.340859, 100.000000, 2
74.000000, -4.568749, 93.544485, -4.000000, 5.000000, 20.000000, 10.966280, 100.000000, 2
75.000000, -2.998348, 94.618270, -4.000000, 5.000000, 20.000000, 10.509405, 100.000000, 2
76.000000, -3.740118, 95.654218, -4.000000, 5.000000, 20.000000, 10.209571, 100.000000, 2
77.000000, -4.320822, 96.656475, -4.000000, 5.000000, 20.000000, 9.835559, 100.000000, 2
78.000000, -4.949141, 97.618427, -4.000000, 5.000000, 20.000000, 9.403477, 100.000000, 2
79.000000, -3.873474, 98.534029, -4.000000, 5.000000, 20.000000, 8.908563, 100.000000, 2
80.000000, -3.999000, 99.405518, -4.000000, 5.000000, 20.000000, 8.521215, 100.000000, 2
81.000000, -4.453204, 100.237644, -4.000000, 5.000000, 20.000000, 8.121315, 100.000000, 2
82.000000, -4.039908, 101.027510, -4.000000, 5.000000, 20.000000, 7.675995, 100.000000, 2
83.000000, -4.351170, 101.774910, -4.000000, 5.000000, 20.000000, 7.272004, 100.000000, 2
84.000000, -3.755042, 102.480354, -4.000000, 5.000000, 20.000000, 6.836887, 100.000000, 2
85.000000, -4.699621, 103.145268, -4.000000, 5.000000, 20.000000, 6.461383, 100.000000, 2
86.000000, -2.763946, 103.767908, -4.000000, 5.000000, 20.000000, 5.991421, 100.000000, 2
87.000000, -3.594663, 104.353230, -4.000000, 5.000000, 20.000000, 5.715026, 100.000000, 2
88.000000, -2.898460, 104.906759, -4.000000, 5.000000, 20.000000, 5.355560, 100.000000, 2
89.000000, -3.696757, 105.427823, -4.000000, 5.000000, 20.000000, 5.065714, 100.000000, 2
90.000000, -3.613908, 105.915911, -4.000000, 5.000000, 20.000000, 4.696038, 100.000000, 2
91.000000, -4.145133, 106.367445, -4.000000, 5.000000, 20.000000, 4.334647, 100.000000, 2
92.000000, -3.901766, 106.780184, -4.000000, 5.000000, 20.000000, 3.920134, 100.000000, 2
93.000000, -3.990699, 107.152689, -4.000000, 5.000000, 20.000000, 3.529957, 100.000000, 2
94.000000, -4.474970, 107.485731, -4.000000, 5.000000, 20.000000, 3.130887, 100.000000, 2
95.000000, -3.383678, 107.776445, -4.000000, 5.000000, 20.000000, 2.683390, 100.000000, 2
96.000000, -4.234283, 108.027865, -4.000000, 5.000000, 20.000000, 2.345023, 100.000000, 2
97.000000, -3.713560, 108.241196, -4.000000, 5.000000, 20.000000, 1.921594, 100.000000, 2
98.000000, -3.743870, 108.414788, -4.000000, 5.000000, 20.000000, 1.550238, 100.000000, 2
99.000000, -4.585417, 108.551092, -4.000000, 5.000000, 20.000000, 1.175851, 100.000000, 2
100.000000, -2.968105, 108.645750, -4.000000, 5.000000, 20.000000, 0.717310, 100.000000, 2
101.000000, -4.194199, 108.702641, -4.000000, 5.000000, 20.000000, 0.420499, 100.000000, 2
102.000000, -4.121241, 108.723720, -4.000000, 5.000000, 20.000000, 0.001079, 100.000000, 2
103.000000, -5.039676, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
104.000000, -2.986182, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
105.000000, -2.993017, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
106.000000, -3.801182, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
107.000000, -4.407768, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
108.000000, -3.639593, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
109.000000, -3.750348, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
110.000000, -4.536764, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
111.000000, -3.430470, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
112.000000, -5.227890, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
113.000000, -4.089767, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
114.000000, -3.352457, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
115.000000, -5.143101, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
116.000000, -4.215837, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
117.000000, -3.248344, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
118.000000, -3.516135, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
119.000000, -4.737607, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
120.000000, -4.025423, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
121.000000, -4.461777, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
122.000000, -4.239731, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
123.000000, -3.407854, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
124.000000, -2.999932, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
125.000000, -4.955490, 108.723774, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 2
