time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
38.000000, 27.093388, 66.234439, -30.000000, 30.000000, 200.000000, 55.588971, 100.000000, 2
39.000000, 26.300807, 71.928803, -30.000000, 30.000000, 200.000000, 58.298310, 100.000000, 2
40.000000, 24.641315, 77.890138, -30.000000, 30.000000, 200.000000, 60.928391, 100.000000, 2
41.000000, 24.081260, 84.106184, -30.000000, 30.000000, 200.000000, 63.392522, 100.000000, 2
42.000000, 24.014632, 90.565842, -30.000000, 30.000000, 200.000000, 65.800648, 100.000000, 2
43.000000, 22.835331, 97.265980, -30.000000, 30.000000, 200.000000, 68.202111, 100.000000, 2
44.000000, 22.252318, 104.200368, -30.000000, 30.000000, 200.000000, 70.485644, 100.000000, 2
45.000000, 20.682519, 111.360194, -30.000000, 30.000000, 200.000000, 72.710876, 100.000000, 2
46.000000, 19.526443, 118.734694, -30.000000, 30.000000, 200.000000, 74.779128, 100.000000, 2
47.000000, 18.476081, 126.310239, -30.000000, 30.000000, 200.000000, 76.731772, 100.000000, 2
48.000000, 17.902586, 134.075797, -30.000000, 30.000000, 200.000000, 78.579380, 100.000000, 2
49.000000, 17.412181, 142.023248, -30.000000, 30.000000, 200.000000, 80.369639, 100.000000, 2
50.000000, 16.471818, 150.147272, -30.000000, 30.000000, 200.000000, 82.110857, 100.000000, 2
51.000000, 14.611349, 158.440717, -30.000000, 30.000000, 200.000000, 83.758039, 100.000000, 2
52.000000, 13.022860, 166.889578, -30.000000, 30.000000, 200.000000, 85.219174, 100.000000, 2
53.000000, 12.114411, 175.476610, -30.000000, 30.000000, 200.000000, 86.521460, 100.000000, 2
54.000000, 10.883817, 184.189328, -30.000000, 30.000000, 200.000000, 87.732901, 100.000000, 2
55.000000, 10.331329, 193.017037, -30.000000, 30.000000, 200.000000, 88.821283, 100.000000, 2
56.000000, 9.689431, 201.950822, -30.000000, 30.000000, 200.000000, 89.854416, 100.000000, 2
57.000000, 8.010962, 210.984710, -30.000000, 30.000000, 200.000000, 90.823359, 100.000000, 2
58.000000, 7.505643, 220.107101, -30.000000, 30.000000, 200.000000, 91.624455, 100.000000, 2
59.000000, 6.162803, 229.307075, -30.000000, 30.000000, 200.000000, 92.375019, 100.000000, 2
60.000000, 4.838481, 238.575391, -30.000000, 30.000000, 200.000000, 92.991299, 100.000000, 2
61.000000, 4.664071, 247.898713, -30.000000, 30.000000, 200.000000, 93.475148, 100.000000, 2
62.000000, 3.187102, 257.269548, -30.000000, 30.000000, 200.000000, 93.941555, 100.000000, 2
63.000000, 2.367250, 266.679639, -30.000000, 30.000000, 200.000000, 94.260265, 100.000000, 2
64.000000, 2.159130, 276.117502, -30.000000, 30.000000, 200.000000, 94.496990, 100.000000, 2
65.000000, 1.108833, 285.577996, -30.000000, 30.000000, 200.000000, 94.712903, 100.000000, 2
66.000000, 0.087408, 295.054831, -30.000000, 30.000000, 200.000000, 94.823786, 100.000000, 2
67.000000, -0.607147, 304.537647, -30.000000, 30.000000, 200.000000, 94.832527, 100.000000, 2
68.000000, -0.552849, 314.017864, -30.000000, 30.000000, 200.000000, 94.771812, 100.000000, 2
69.000000, -1.185259, 323.492280, -30.000000, 30.000000, 200.000000, 94.716527, 100.000000, 2
70.000000, -2.285704, 332.958007, -30.000000, 30.000000, 200.000000, 94.598001, 100.000000, 2
71.000000, -3.868604, 342.406379, -30.000000, 30.000000, 200.000000, 94.369431, 100.000000, 2
72.000000, -4.528772, 351.823979, -30.000000, 30.000000, 200.000000, 93.982571, 100.000000, 2
73.000000, -5.640374, 361.199592, -30.000000, 30.000000, 200.000000, 93.529693, 100.000000, 2
74.000000, -6.380239, 370.524359, -30.000000, 30.000000, 200.000000, 92.965656, 100.000000, 2
75.000000, -7.887389, 379.789024, -30.000000, 30.000000, 200.000000, 92.327632, 100.000000, 2
76.000000, -9.452263, 388.982350, -30.000000, 30.000000, 200.000000, 91.538893, 100.000000, 2
77.000000, -9.773387, 398.088978, -30.000000, 30.000000, 200.000000, 90.593667, 100.000000, 2
78.000000, -10.291547, 407.099478, -30.000000, 30.000000, 200.000000, 89.616328, 100.000000, 2
79.000000, -10.191303, 416.009653, -30.000000, 30.000000, 200.000000, 88.587173, 100.000000, 2
80.000000, -11.248198, 424.817414, -30.000000, 30.000000, 200.000000, 87.568043, 100.000000, 2
81.000000, -11.567013, 433.517977, -30.000000, 30.000000, 200.000000, 86.443223, 100.000000, 2
82.000000, -12.679084, 442.104464, -30.000000, 30.000000, 200.000000, 85.286522, 100.000000, 2
83.000000, -13.098556, 450.569721, -30.000000, 30.000000, 200.000000, 84.018614, 100.000000, 2
84.000000, -14.086638, 458.906090, -30.000000, 30.000000, 200.000000, 82.708758, 100.000000, 2
85.000000, -15.453812, 467.106532, -30.000000, 30.000000, 200.000000, 81.300094, 100.000000, 2
86.000000, -16.863970, 475.159272, -30.000000, 30.000000, 200.000000, 79.754713, 100.000000, 2
87.000000, -17.405092, 483.050424, -30.000000, 30.000000, 200.000000, 78.068316, 100.000000, 2
88.000000, -18.813101, 490.770230, -30.000000, 30.000000, 200.000000, 76.327807, 100.000000, 2
89.000000, -20.498527, 498.308945, -30.000000, 30.000000, 200.000000, 74.446497, 100.000000, 2
90.000000, -20.280501, 505.651102, -30.000000, 30.000000, 200.000000, 72.396644, 100.000000, 2
91.000000, -19.606196, 512.789364, -30.000000, 30.000000, 200.000000, 70.368594, 100.000000, 2
92.000000, -21.001051, 519.728193, -30.000000, 30.000000, 200.000000, 68.407974, 100.000000, 2
93.000000, -21.682212, 526.463985, -30.000000, 30.000000, 200.000000, 66.307869, 100.000000, 2
94.000000, -21.985426, 532.986361, -30.000000, 30.000000, 200.000000, 64.139648, 100.000000, 2
95.000000, -22.725992, 539.290398, -30.000000, 30.000000, 200.000000, 61.941105, 100.000000, 2
96.000000, -23.510254, 545.370879, -30.000000, 30.000000, 200.000000, 59.668506, 100.000000, 2
97.000000, -24.127180, 551.220178, -30.000000, 30.000000, 200.000000, 57.317481, 100.000000, 2
98.000000, -25.009971, 556.831290, -30.000000, 30.000000, 200.000000, 54.904763, 100.000000, 2
99.000000, -24.956216, 562.196717, -30.000000, 30.000000, 200.000000, 52.403766, 100.000000, 2
100.000000, -25.324958, 567.312312, -30.000000, 30.000000, 200.000000, 49.908144, 100.000000, 2
101.000000, -26.337817, 572.176502, -30.000000, 30.000000, 200.000000, 47.375648, 100.000000, 2
102.000000, -27.270462, 576.782378, -30.000000, 30.000000, 200.000000, 44.741867, 100.000000, 2
103.000000, -27.150767, 581.120212, -30.000000, 30.000000, 200.000000, 42.014820, 100.000000, 2
104.000000, -27.821445, 585.185940, -30.000000, 30.000000, 200.000000, 39.299744, 100.000000, 2
105.000000, -28.924946, 588.976807, -30.000000, 30.000000, 200.000000, 36.517599, 100.000000, 2
106.000000, -29.740738, 592.483943, -30.000000, 30.000000, 200.000000, 33.625105, 100.000000, 2
107.000000, -29.830717, 595.697749, -30.000000, 30.000000, 200.000000, 30.651031, 100.000000, 2
108.000000, -28.978996, 598.613699, -30.000000, 30.000000, 200.000000, 27.667959, 100.000000, 2
109.000000, -29.524552, 601.235600, -30.000000, 30.000000, 200.000000, 24.770059, 100.000000, 2
110.000000, -28.922371, 603.564983, -30.000000, 30.000000, 200.000000, 21.817604, 100.000000, 2
111.000000, -29.551180, 605.602131, -30.000000, 30.000000, 200.000000, 18.925367, 100.000000, 2
112.000000, -30.208572, 607.346912, -30.000000, 30.000000, 200.000000, 15.970249, 100.000000, 2
113.000000, -30.010252, 608.792894, -30.000000, 30.000000, 200.000000, 12.949392, 100.000000, 2
114.000000, -30.231059, 609.937782, -30.000000, 30.000000, 200.000000, 9.948367, 100.000000, 2
115.000000, -30.215863, 610.781464, -30.000000, 30.000000, 200.000000, 6.925261, 100.000000, 2
116.000000, -30.910648, 611.322910, -30.000000, 30.000000, 200.000000, 3.903675, 100.000000, 2
117.000000, -30.329322, 611.558725, -30.000000, 30.000000, 200.000000, 0.812610, 100.000000, 2
118.000000, -29.588577, 611.599355, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
119.000000, -30.004948, 611.599355, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
120.000000, -29.237839, 611.599355, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
121.000000, -29.814699, 611.599355, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
122.000000, -30.576329, 611.599355, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
123.000000, -29.938207, 611.599355, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
124.000000, -28.967768, 611.599355, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
125.000000, -30.007533, 611.599355, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 2
