time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
27.000000, 16.898560, 32.588173, -28.000000, 28.000000, 23.000000, 33.087603, 100.000000, 1
28.000000, 15.625110, 35.981426, -28.000000, 28.000000, 23.000000, 34.777459, 100.000000, 1
29.000000, 15.002761, 39.537297, -28.000000, 28.000000, 23.000000, 36.339970, 100.000000, 1
30.000000, 14.696424, 43.246308, -28.000000, 28.000000, 23.000000, 37.840246, 100.000000, 1
31.000000, 14.289502, 47.103815, -28.000000, 28.000000, 23.000000, 39.309888, 100.000000, 1
32.000000, 13.638497, 51.106251, -28.000000, 28.000000, 23.000000, 40.738839, 100.000000, 1
33.000000, 12.144955, 55.248327, -28.000000, 28.000000, 23.000000, 42.102688, 100.000000, 1
34.000000, 11.270160, 59.519321, -28.000000, 28.000000, 23.000000, 43.317184, 100.000000, 1
35.000000, 10.980060, 63.907390, -28.000000, 28.000000, 23.000000, 44.444200, 100.000000, 1
36.000000, 9.302703, 68.406711, -28.000000, 28.000000, 23.000000, 45.542206, 100.000000, 2
37.000000, 8.600026, 73.007445, -28.000000, 28.000000, 23.000000, 46.472476, 100.000000, 2
38.000000, 7.805129, 77.697692, -28.000000, 28.000000, 23.000000, 47.332479, 100.000000, 2
39.000000, 7.307848, 82.469966, -28.000000, 28.000000, 23.000000, 48.112992, 100.000000, 2
40.000000, 6.534108, 87.317804, -28.000000, 28.000000, 23.000000, 48.843776, 100.000000, 2
41.000000, 5.315382, 92.234852, -28.000000, 28.000000, 23.000000, 49.497187, 100.000000, 2
42.000000, 3.699117, 97.211148, -28.000000, 28.000000, 23.000000, 50.028725, 100.000000, 2
43.000000, 3.049567, 102.232516, -28.000000, 28.000000, 23.000000, 50.398637, 100.000000, 2
44.000000, 2.841527, 107.287628, -28.000000, 28.000000, 23.000000, 50.703594, 100.000000, 2
45.000000, 1.411970, 112.372195, -28.000000, 28.000000, 23.000000, 50.987746, 100.000000, 2
46.000000, 0.974934, 117.478029, -28.000000, 28.000000, 23.000000, 51.128943, 100.000000, 2
47.000000, -0.071235, 122.595798, -28.000000, 28.000000, 23.000000, 51.226437, 100.000000, 2
48.000000, -1.053347, 127.718086, -28.000000, 28.000000, 23.000000, 51.219313, 100.000000, 2
49.000000, -2.354953, 132.834750, -28.000000, 28.000000, 23.000000, 51.113978, 100.000000, 2
50.000000, -3.483472, 137.934373, -28.000000, 28.000000, 23.000000, 50.878483, 100.000000, 2
51.000000, -4.928353, 143.004804, -28.000000, 28.000000, 23.000000, 50.530136, 100.000000, 2
52.000000, -5.365954, 148.033176, -28.000000, 28.000000, 23.000000, 50.037301, 100.000000, 2
53.000000, -7.209419, 153.010076, -28.000000, 28.000000, 23.000000, 49.500705, 100.000000, 2
54.000000, -7.941217, 157.924100, -28.000000, 28.000000, 23.000000, 48.779763, 100.000000, 2
55.000000, -8.619930, 162.762370, -28.000000, 28.000000, 23.000000, 47.985642, 100.000000, 2
56.000000, -9.599886, 167.517835, -28.000000, 28.000000, 23.000000, 47.123649, 100.000000, 2
57.000000, -9.890120, 172.182200, -28.000000, 28.000000, 23.000000, 46.163660, 100.000000, 2
58.000000, -11.908201, 176.749115, -28.000000, 28.000000, 23.000000, 45.174648, 100.000000, 2
59.000000, -13.044313, 181.207039, -28.000000, 28.000000, 23.000000, 43.983828, 100.000000, 2
60.000000, -13.637479, 185.540200, -28.000000, 28.000000, 23.000000, 42.679397, 100.000000, 2
61.000000, -14.434900, 189.739953, -28.000000, 28.000000, 23.000000, 41.315649, 100.000000, 2
62.000000, -15.031255, 193.799343, -28.000000, 28.000000, 23.000000, 39.872159, 100.000000, 2
63.000000, -15.997985, 197.711403, -28.000000, 28.000000, 23.000000, 38.369033, 100.000000, 2
64.000000, -17.860596, 201.468316, -28.000000, 28.000000, 23.000000, 36.769235, 100.000000, 2
65.000000, -18.747289, 205.055937, -28.000000, 28.000000, 23.000000, 34.983175, 100.000000, 2
66.000000, -19.796259, 208.460518, -28.000000, 28.000000, 23.000000, 33.108446, 100.000000, 2
67.000000, -20.127321, 211.672381, -28.000000, 28.000000, 23.000000, 31.128820, 100.000000, 2
68.000000, -22.157691, 214.684626, -28.000000, 28.000000, 23.000000, 29.116088, 100.000000, 2
69.000000, -22.941471, 217.485447, -28.000000, 28.000000, 23.000000, 26.900319, 100.000000, 2
70.000000, -23.690533, 220.060771, -28.000000, 28.000000, 23.000000, 24.606172, 100.000000, 2
71.000000, -24.894909, 222.402936, -28.000000, 28.000000, 23.000000, 22.237119, 100.000000, 2
72.000000, -25.527135, 224.502173, -28.000000, 28.000000, 23.000000, 19.747628, 100.000000, 2
73.000000, -26.838280, 226.349300, -28.000000, 28.000000, 23.000000, 17.194914, 100.000000, 2
74.000000, -27.832109, 227.934600, -28.000000, 28.000000, 23.000000, 14.511086, 100.000000, 2
75.000000, -28.419526, 229.246548, -28.000000, 28.000000, 23.000000, 11.727875, 100.000000, 2
76.000000, -27.900471, 230.277238, -28.000000, 28.000000, 23.000000, 8.885923, 100.000000, 2
77.000000, -27.550767, 231.026328, -28.000000, 28.000000, 23.000000, 6.095876, 100.000000, 2
78.000000, -28.396274, 231.498162, -28.000000, 28.000000, 23.000000, 3.340799, 100.000000, 2
79.000000, -27.264598, 231.690260, -28.000000, 28.000000, 23.000000, 0.501172, 100.000000, 2
80.000000, -28.000832, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
81.000000, -29.026720, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
82.000000, -27.370596, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
83.000000, -28.122223, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
84.000000, -27.367567, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
85.000000, -27.915559, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
86.000000, -27.955220, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
87.000000, -28.095049, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
88.000000, -28.621196, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
89.000000, -29.121279, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
90.000000, -28.396461, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
91.000000, -28.438609, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
92.000000, -29.236641, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
93.000000, -27.228070, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
94.000000, -27.822089, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
95.000000, -27.494955, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
96.000000, -28.088905, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
97.000000, -27.782739, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
98.000000, -28.538308, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
99.000000, -28.054420, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
100.000000, -27.754043, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
101.000000, -27.814935, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
102.000000, -28.703839, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
103.000000, -28.331513, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
104.000000, -27.597667, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
105.000000, -27.950991, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
106.000000, -29.165618, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
107.000000, -28.036815, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
108.000000, -28.607083, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
109.000000, -28.152553, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
110.000000, -28.472040, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
111.000000, -27.464202, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
112.000000, -28.112574, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
113.000000, -27.227934, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
114.000000, -27.775650, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
115.000000, -27.060168, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
116.000000, -27.767061, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
117.000000, -28.182527, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
118.000000, -28.603361, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
119.000000, -27.884221, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
120.000000, -28.613439, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
121.000000, -28.072157, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
122.000000, -27.773261, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
123.000000, -27.166935, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
124.000000, -28.571492, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
125.000000, -27.196835, 231.715319, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 2
