time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
39.000000, 0.690521, 28.022311, -5.000000, 6.000000, 12.000000, 10.188136, 100.000000, 1
40.000000, -0.788565, 29.044577, -5.000000, 6.000000, 12.000000, 10.257188, 100.000000, 1
41.000000, -0.078649, 30.066353, -5.000000, 6.000000, 12.000000, 10.178331, 100.000000, 1
42.000000, -0.282575, 31.083793, -5.000000, 6.000000, 12.000000, 10.170467, 100.000000, 1
43.000000, 0.043362, 32.099427, -5.000000, 6.000000, 12.000000, 10.142209, 100.000000, 1
44.000000, 1.003960, 33.113865, -5.000000, 6.000000, 12.000000, 10.146545, 100.000000, 1
45.000000, -0.002186, 34.133539, -5.000000, 6.000000, 12.000000, 10.246941, 100.000000, 1
46.000000, -0.243365, 35.158222, -5.000000, 6.000000, 12.000000, 10.246723, 100.000000, 1
47.000000, -0.189154, 36.181678, -5.000000, 6.000000, 12.000000, 10.222386, 100.000000, 1
48.000000, -0.364176, 37.202970, -5.000000, 6.000000, 12.000000, 10.203471, 100.000000, 1
49.000000, -0.957796, 38.221497, -5.000000, 6.000000, 12.000000, 10.167053, 100.000000, 1
50.000000, -0.592873, 39.233413, -5.000000, 6.000000, 12.000000, 10.071274, 100.000000, 1
51.000000, 0.478283, 40.237576, -5.000000, 6.000000, 12.000000, 10.011986, 100.000000, 1
52.000000, 0.662821, 41.241166, -5.000000, 6.000000, 12.000000, 10.059815, 100.000000, 1
53.000000, -0.795342, 42.250462, -5.000000, 6.000000, 12.000000, 10.126097, 100.000000, 1
54.000000, -0.583049, 43.259094, -5.000000, 6.000000, 12.000000, 10.046563, 100.000000, 1
55.000000, 0.941742, 44.260836, -5.000000, 6.000000, 12.000000, 9.988258, 100.000000, 1
56.000000, 0.095243, 45.264370, -5.000000, 6.000000, 12.000000, 10.082432, 100.000000, 1
57.000000, -0.097143, 46.273089, -5.000000, 6.000000, 12.000000, 10.091956, 100.000000, 1
58.000000, 0.850904, 47.281799, -5.000000, 6.000000, 12.000000, 10.082242, 100.000000, 1
59.000000, -1.196184, 48.294278, -5.000000, 6.000000, 12.000000, 10.167332, 100.000000, 1
60.000000, 0.144590, 49.305030, -5.000000, 6.000000, 12.000000, 10.047714, 100.000000, 1
61.000000, -0.008488, 50.310525, -5.000000, 6.000000, 12.000000, 10.062173, 100.000000, 1
62.000000, 0.309360, 51.316699, -5.000000, 6.000000, 12.000000, 10.061324, 100.000000, 1
63.000000, -0.718526, 52.324379, -5.000000, 6.000000, 12.000000, 10.092260, 100.000000, 1
64.000000, 0.670048, 53.330012, -5.000000, 6.000000, 12.000000, 10.020407, 100.000000, 1
65.000000, 0.334399, 54.335403, -5.000000, 6.000000, 12.000000, 10.087412, 100.000000, 1
66.000000, -0.861433, 55.345816, -5.000000, 6.000000, 12.000000, 10.120852, 100.000000, 1
67.000000, -0.068416, 56.353594, -5.000000, 6.000000, 12.000000, 10.034709, 100.000000, 1
68.000000, 0.564603, 57.356723, -5.000000, 6.000000, 12.000000, 10.027867, 100.000000, 1
69.000000, -0.131305, 58.362333, -5.000000, 6.000000, 12.000000, 10.084328, 100.000000, 1
70.000000, -0.250743, 59.370109, -5.000000, 6.000000, 12.000000, 10.071197, 100.000000, 1
71.000000, -0.628996, 60.375975, -5.000000, 6.000000, 12.000000, 10.046123, 100.000000, 1
72.000000, -0.080908, 61.377442, -5.000000, 6.000000, 12.000000, 9.983223, 100.000000, 1
73.000000, -0.660566, 62.375360, -5.000000, 6.000000, 12.000000, 9.975132, 100.000000, 1
74.000000, 0.447665, 63.369571, -5.000000, 6.000000, 12.000000, 9.909076, 100.000000, 1
75.000000, -0.049467, 64.362717, -5.000000, 6.000000, 12.000000, 9.953842, 100.000000, 1
76.000000, 0.057509, 65.357853, -5.000000, 6.000000, 12.000000, 9.948896, 100.000000, 1
77.000000, -0.040046, 66.353031, -5.000000, 6.000000, 12.000000, 9.954646, 100.000000, 1
78.000000, 0.011306, 67.348295, -5.000000, 6.000000, 12.000000, 9.950642, 100.000000, 1
79.000000, 0.685045, 68.343416, -5.000000, 6.000000, 12.000000, 9.951772, 100.000000, 1
80.000000, -0.094710, 69.342018, -5.000000, 6.000000, 12.000000, 10.020277, 100.000000, 1
81.000000, 0.796613, 70.343572, -5.000000, 6.000000, 12.000000, 10.010806, 100.000000, 1
82.000000, 0.661297, 71.348636, -5.000000, 6.000000, 12.000000, 10.090467, 100.000000, 1
83.000000, 0.270343, 72.360989, -5.000000, 6.000000, 12.000000, 10.156597, 100.000000, 1
84.000000, 0.079565, 73.378001, -5.000000, 6.000000, 12.000000, 10.183631, 100.000000, 1
85.000000, 0.035405, 74.396762, -5.000000, 6.000000, 12.000000, 10.191588, 100.000000, 1
86.000000, 0.076150, 75.416097, -5.000000, 6.000000, 12.000000, 10.195128, 100.000000, 1
87.000000, -1.111462, 76.435991, -5.000000, 6.000000, 12.000000, 10.202743, 100.000000, 1
88.000000, 0.482899, 77.450708, -5.000000, 6.000000, 12.000000, 10.091597, 100.000000, 1
89.000000, -0.135695, 78.462282, -5.000000, 6.000000, 12.000000, 10.139887, 100.000000, 1
90.000000, 0.558041, 79.475592, -5.000000, 6.000000, 12.000000, 10.126318, 100.000000, 1
91.000000, 0.594543, 80.491014, -5.000000, 6.000000, 12.000000, 10.182122, 100.000000, 1
92.000000, -0.445142, 81.512199, -5.000000, 6.000000, 12.000000, 10.241576, 100.000000, 1
93.000000, 0.025581, 82.534131, -5.000000, 6.000000, 12.000000, 10.197062, 100.000000, 1
94.000000, 1.202867, 83.553965, -5.000000, 6.000000, 12.000000, 10.199620, 100.000000, 1
95.000000, 0.129810, 84.579942, -5.000000, 6.000000, 12.000000, 10.319907, 100.000000, 1
96.000000, 0.465489, 85.612581, -5.000000, 6.000000, 12.000000, 10.332888, 100.000000, 1
97.000000, -1.713944, 86.648197, -5.000000, 6.000000, 12.000000, 10.379437, 100.000000, 1
98.000000, 0.093244, 87.677571, -5.000000, 6.000000, 12.000000, 10.208042, 100.000000, 1
99.000000, -0.158659, 88.698842, -5.000000, 6.000000, 12.000000, 10.217367, 100.000000, 1
100.000000, -0.296808, 89.719785, -5.000000, 6.000000, 12.000000, 10.201501, 100.000000, 1
101.000000, -1.543992, 90.738451, -5.000000, 6.000000, 12.000000, 10.171820, 100.000000, 2
102.000000, -2.892106, 91.747913, -5.000000, 6.000000, 12.000000, 10.017421, 100.000000, 2
103.000000, -2.930244, 92.735195, -5.000000, 6.000000, 12.000000, 9.728210, 100.000000, 2
104.000000, -3.381165, 93.693365, -5.000000, 6.000000, 12.000000, 9.435186, 100.000000, 2
105.000000, -4.086465, 94.619977, -5.000000, 6.000000, 12.000000, 9.097069, 100.000000, 2
106.000000, -5.744729, 95.509252, -5.000000, 6.000000, 12.000000, 8.688423, 100.000000, 2
107.000000, -4.663136, 96.349371, -5.000000, 6.000000, 12.000000, 8.113950, 100.000000, 2
108.000000, -4.668772, 97.137450, -5.000000, 6.000000, 12.000000, 7.647636, 100.000000, 2
109.000000, -5.082282, 97.878870, -5.000000, 6.000000, 12.000000, 7.180759, 100.000000, 2
110.000000, -5.555275, 98.571534, -5.000000, 6.000000, 12.000000, 6.672531, 100.000000, 2
111.000000, -5.593380, 99.211011, -5.000000, 6.000000, 12.000000, 6.117003, 100.000000, 2
112.000000, -5.422581, 99.794744, -5.000000, 6.000000, 12.000000, 5.557665, 100.000000, 2
113.000000, -4.449350, 100.323398, -5.000000, 6.000000, 12.000000, 5.015407, 100.000000, 2
114.000000, -5.230030, 100.802692, -5.000000, 6.000000, 12.000000, 4.570472, 100.000000, 2
115.000000, -4.277937, 101.233589, -5.000000, 6.000000, 12.000000, 4.047469, 100.000000, 2
116.000000, -5.214445, 101.616946, -5.000000, 6.000000, 12.000000, 3.619676, 100.000000, 2
117.000000, -5.202447, 101.952842, -5.000000, 6.000000, 12.000000, 3.098231, 100.000000, 2
118.000000, -5.269664, 102.236652, -5.000000, 6.000000, 12.000000, 2.577986, 100.000000, 2
119.000000, -5.164380, 102.468103, -5.000000, 6.000000, 12.000000, 2.051020, 100.000000, 2
120.000000, -4.281345, 102.647383, -5.000000, 6.000000, 12.000000, 1.534582, 100.000000, 2
121.000000, -4.671556, 102.779434, -5.000000, 6.000000, 12.000000, 1.106447, 100.000000, 2
122.000000, -4.581502, 102.866721, -5.000000, 6.000000, 12.000000, 0.639292, 100.000000, 2
123.000000, -4.206661, 102.907743, -5.000000, 6.000000, 12.000000, 0.181142, 100.000000, 2
124.000000, -5.993129, 102.916800, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -4.461755, 102.916800, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 2
