time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
90.000000, -5.987443, 105.824894, -6.000000, 9.000000, 12.000000, 2.546819, 100.000000, 2
91.000000, -6.047801, 106.049638, -6.000000, 9.000000, 12.000000, 1.948075, 100.000000, 2
92.000000, -6.670143, 106.214207, -6.000000, 9.000000, 12.000000, 1.343295, 100.000000, 2
93.000000, -6.702390, 106.315186, -6.000000, 9.000000, 12.000000, 0.676280, 100.000000, 2
94.000000, -5.646653, 106.349302, -6.000000, 9.000000, 12.000000, 0.006041, 100.000000, 2
95.000000, -5.531533, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
96.000000, -6.232769, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
97.000000, -6.468834, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
98.000000, -5.444955, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
99.000000, -5.829578, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
100.000000, -5.277205, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
101.000000, -6.292735, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
102.000000, -6.322722, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
103.000000, -5.890780, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
104.000000, -7.030644, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
105.000000, -5.438648, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -6.397526, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -6.290504, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -6.222832, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -5.888191, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -6.344331, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -6.412610, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -6.331038, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -6.653646, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -5.669765, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -5.875131, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -5.630393, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -5.300480, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -6.341952, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -6.449021, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -6.009104, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -6.266070, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -6.151464, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -5.818492, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -5.620235, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -6.327549, 106.349604, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 2
