time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
103.000000, -15.319806, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
104.000000, -15.768686, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
105.000000, -15.515260, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
106.000000, -16.723060, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
107.000000, -16.579566, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
108.000000, -15.550084, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
109.000000, -15.142698, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
110.000000, -15.527439, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
111.000000, -16.292885, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
112.000000, -15.783559, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
113.000000, -15.251424, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
114.000000, -14.571243, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
115.000000, -16.177484, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
116.000000, -15.800518, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
117.000000, -16.430143, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
118.000000, -15.743495, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
119.000000, -15.405514, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
120.000000, -16.822682, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
121.000000, -15.603290, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
122.000000, -16.653503, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
123.000000, -16.270976, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
124.000000, -15.242839, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
125.000000, -17.137279, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
