time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
105.000000, -3.877328, 138.136014, -5.000000, 6.000000, 30.000000, 0.257965, 100.000000, 2
106.000000, -5.004778, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
107.000000, -5.403958, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
108.000000, -5.666752, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
109.000000, -5.261471, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
110.000000, -4.086263, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
111.000000, -5.913158, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
112.000000, -5.125959, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
113.000000, -5.830864, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
114.000000, -4.220222, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
115.000000, -5.395208, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
116.000000, -4.825161, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
117.000000, -5.366423, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
118.000000, -5.359763, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
119.000000, -5.311287, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
120.000000, -5.355077, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
121.000000, -4.564706, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
122.000000, -5.974299, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -4.719104, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -5.385623, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -5.046167, 138.148913, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 2
