time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
59.000000, -18.263241, 162.105274, -25.000000, 19.000000, 27.000000, 30.343032, 100.000000, 2
60.000000, -19.871569, 165.048261, -25.000000, 19.000000, 27.000000, 28.516707, 100.000000, 2
61.000000, -20.875191, 167.800574, -25.000000, 19.000000, 27.000000, 26.529551, 100.000000, 2
62.000000, -21.298644, 170.349153, -25.000000, 19.000000, 27.000000, 24.442031, 100.000000, 2
63.000000, -23.419198, 172.686863, -25.000000, 19.000000, 27.000000, 22.312167, 100.000000, 2
64.000000, -23.684488, 174.800984, -25.000000, 19.000000, 27.000000, 19.970247, 100.000000, 2
65.000000, -23.960867, 176.679586, -25.000000, 19.000000, 27.000000, 17.601799, 100.000000, 2
66.000000, -24.745051, 178.319962, -25.000000, 19.000000, 27.000000, 15.205712, 100.000000, 2
67.000000, -24.260661, 179.716808, -25.000000, 19.000000, 27.000000, 12.731207, 100.000000, 2
68.000000, -26.080991, 180.868625, -25.000000, 19.000000, 27.000000, 10.305141, 100.000000, 2
69.000000, -24.725746, 181.768734, -25.000000, 19.000000, 27.000000, 7.697041, 100.000000, 2
70.000000, -24.660787, 182.414809, -25.000000, 19.000000, 27.000000, 5.224467, 100.000000, 2
71.000000, -26.071214, 182.813952, -25.000000, 19.000000, 27.000000, 2.758388, 100.000000, 2
72.000000, -26.674348, 182.959435, -25.000000, 19.000000, 27.000000, 0.151267, 100.000000, 2
73.000000, -25.155803, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
74.000000, -25.038880, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
75.000000, -24.971961, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
76.000000, -25.440275, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
77.000000, -24.693162, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
78.000000, -25.006298, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
79.000000, -25.179319, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
80.000000, -24.603914, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
81.000000, -24.815114, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
82.000000, -24.762782, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
83.000000, -25.736242, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
84.000000, -24.946555, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
85.000000, -23.838160, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
86.000000, -24.408790, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
87.000000, -25.106262, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
88.000000, -24.683219, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
89.000000, -24.610967, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
90.000000, -25.338837, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
91.000000, -25.444770, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
92.000000, -25.255623, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
93.000000, -24.759351, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
94.000000, -25.494313, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
95.000000, -24.745538, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
96.000000, -25.474666, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
97.000000, -24.873476, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
98.000000, -24.578909, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
99.000000, -25.945698, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
100.000000, -25.595407, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
101.000000, -24.197917, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
102.000000, -25.552042, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
103.000000, -25.080870, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
104.000000, -24.941041, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
105.000000, -25.300703, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
106.000000, -25.016913, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
107.000000, -25.160375, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
108.000000, -24.857743, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
109.000000, -25.232487, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
110.000000, -24.266061, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
111.000000, -25.275537, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
112.000000, -24.809319, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
113.000000, -25.022151, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
114.000000, -24.645982, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
115.000000, -25.207420, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
116.000000, -24.919762, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
117.000000, -24.627484, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
118.000000, -25.765345, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
119.000000, -25.046120, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
120.000000, -25.299757, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
121.000000, -24.827718, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
122.000000, -24.736301, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
123.000000, -24.037470, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
124.000000, -24.396014, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
125.000000, -24.568921, 182.966998, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
