time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
42.000000, 17.854144, 131.021025, -20.000000, 27.000000, 72.000000, 77.991648, 100.000000, 2
43.000000, 17.217545, 138.909460, -20.000000, 27.000000, 72.000000, 79.777062, 100.000000, 2
44.000000, 16.924520, 146.973254, -20.000000, 27.000000, 72.000000, 81.498817, 100.000000, 2
45.000000, 15.774393, 155.207759, -20.000000, 27.000000, 72.000000, 83.191269, 100.000000, 2
46.000000, 14.565700, 163.605758, -20.000000, 27.000000, 72.000000, 84.768708, 100.000000, 2
47.000000, 14.032955, 172.155457, -20.000000, 27.000000, 72.000000, 86.225278, 100.000000, 2
48.000000, 13.375975, 180.848149, -20.000000, 27.000000, 72.000000, 87.628574, 100.000000, 2
49.000000, 13.070593, 189.677887, -20.000000, 27.000000, 72.000000, 88.966171, 100.000000, 2
50.000000, 11.644925, 198.639857, -20.000000, 27.000000, 72.000000, 90.273231, 100.000000, 2
51.000000, 10.443548, 207.725405, -20.000000, 27.000000, 72.000000, 91.437723, 100.000000, 2
52.000000, 9.543974, 216.921395, -20.000000, 27.000000, 72.000000, 92.482078, 100.000000, 2
53.000000, 8.566090, 226.217322, -20.000000, 27.000000, 72.000000, 93.436475, 100.000000, 2
54.000000, 7.946521, 235.603800, -20.000000, 27.000000, 72.000000, 94.293084, 100.000000, 2
55.000000, 7.916226, 245.072841, -20.000000, 27.000000, 72.000000, 95.087736, 100.000000, 2
56.000000, 6.820278, 254.621196, -20.000000, 27.000000, 72.000000, 95.879359, 100.000000, 2
57.000000, 6.503285, 264.243233, -20.000000, 27.000000, 72.000000, 96.561387, 100.000000, 2
58.000000, 4.975944, 273.931888, -20.000000, 27.000000, 72.000000, 97.211715, 100.000000, 2
59.000000, 4.367117, 283.677940, -20.000000, 27.000000, 72.000000, 97.709310, 100.000000, 2
60.000000, 3.438207, 293.470706, -20.000000, 27.000000, 72.000000, 98.146022, 100.000000, 2
61.000000, 1.080101, 303.302499, -20.000000, 27.000000, 72.000000, 98.489842, 100.000000, 2
62.000000, -0.106744, 313.156884, -20.000000, 27.000000, 72.000000, 98.597852, 100.000000, 2
63.000000, -0.982898, 323.016136, -20.000000, 27.000000, 72.000000, 98.587178, 100.000000, 2
64.000000, -2.078389, 332.869939, -20.000000, 27.000000, 72.000000, 98.488888, 100.000000, 2
65.000000, -2.935266, 342.708436, -20.000000, 27.000000, 72.000000, 98.281049, 100.000000, 2
66.000000, -2.705923, 352.521864, -20.000000, 27.000000, 72.000000, 97.987523, 100.000000, 2
67.000000, -3.108516, 362.307087, -20.000000, 27.000000, 72.000000, 97.716930, 100.000000, 2
68.000000, -4.585988, 372.063238, -20.000000, 27.000000, 72.000000, 97.406079, 100.000000, 2
69.000000, -5.293014, 381.780915, -20.000000, 27.000000, 72.000000, 96.947480, 100.000000, 2
70.000000, -7.250031, 391.449198, -20.000000, 27.000000, 72.000000, 96.418178, 100.000000, 2
71.000000, -7.900800, 401.054766, -20.000000, 27.000000, 72.000000, 95.693175, 100.000000, 2
72.000000, -8.950986, 410.584580, -20.000000, 27.000000, 72.000000, 94.903095, 100.000000, 2
73.000000, -9.326717, 420.030134, -20.000000, 27.000000, 72.000000, 94.007997, 100.000000, 2
74.000000, -9.990107, 429.384300, -20.000000, 27.000000, 72.000000, 93.075325, 100.000000, 2
75.000000, -10.123829, 438.641882, -20.000000, 27.000000, 72.000000, 92.076314, 100.000000, 2
76.000000, -11.062343, 447.798895, -20.000000, 27.000000, 72.000000, 91.063931, 100.000000, 2
77.000000, -12.843673, 456.849976, -20.000000, 27.000000, 72.000000, 89.957697, 100.000000, 2
78.000000, -14.122849, 465.781527, -20.000000, 27.000000, 72.000000, 88.673330, 100.000000, 2
79.000000, -15.299266, 474.578246, -20.000000, 27.000000, 72.000000, 87.261045, 100.000000, 2
80.000000, -17.146605, 483.227854, -20.000000, 27.000000, 72.000000, 85.731118, 100.000000, 2
81.000000, -18.549676, 491.715233, -20.000000, 27.000000, 72.000000, 84.016458, 100.000000, 2
82.000000, -19.592685, 500.024130, -20.000000, 27.000000, 72.000000, 82.161490, 100.000000, 2
83.000000, -20.158335, 508.142316, -20.000000, 27.000000, 72.000000, 80.202222, 100.000000, 2
84.000000, -18.930494, 516.061747, -20.000000, 27.000000, 72.000000, 78.186388, 100.000000, 2
85.000000, -20.918655, 523.785733, -20.000000, 27.000000, 72.000000, 76.293339, 100.000000, 2
86.000000, -19.707195, 531.310474, -20.000000, 27.000000, 72.000000, 74.201473, 100.000000, 2
87.000000, -20.192183, 538.632085, -20.000000, 27.000000, 72.000000, 72.230754, 100.000000, 2
88.000000, -20.005353, 545.754199, -20.000000, 27.000000, 72.000000, 70.211536, 100.000000, 2
89.000000, -20.220631, 552.675326, -20.000000, 27.000000, 72.000000, 68.211000, 100.000000, 2
90.000000, -20.396545, 559.395323, -20.000000, 27.000000, 72.000000, 66.188937, 100.000000, 2
91.000000, -20.246693, 565.912234, -20.000000, 27.000000, 72.000000, 64.149283, 100.000000, 2
92.000000, -20.706428, 572.225929, -20.000000, 27.000000, 72.000000, 62.124613, 100.000000, 2
93.000000, -20.514746, 578.334858, -20.000000, 27.000000, 72.000000, 60.053971, 100.000000, 2
94.000000, -21.545577, 584.237681, -20.000000, 27.000000, 72.000000, 58.002496, 100.000000, 2
95.000000, -19.792584, 589.930203, -20.000000, 27.000000, 72.000000, 55.847938, 100.000000, 2
96.000000, -19.263422, 595.416034, -20.000000, 27.000000, 72.000000, 53.868680, 100.000000, 2
97.000000, -19.848460, 600.706585, -20.000000, 27.000000, 72.000000, 51.942338, 100.000000, 2
98.000000, -19.345599, 605.801576, -20.000000, 27.000000, 72.000000, 49.957492, 100.000000, 2
99.000000, -19.446173, 610.700598, -20.000000, 27.000000, 72.000000, 48.022932, 100.000000, 2
100.000000, -18.919640, 615.405660, -20.000000, 27.000000, 72.000000, 46.078315, 100.000000, 2
101.000000, -20.175548, 619.918893, -20.000000, 27.000000, 72.000000, 44.186351, 100.000000, 2
102.000000, -20.450044, 624.236650, -20.000000, 27.000000, 72.000000, 42.168796, 100.000000, 2
103.000000, -20.282808, 628.351280, -20.000000, 27.000000, 72.000000, 40.123791, 100.000000, 2
104.000000, -19.974595, 632.262245, -20.000000, 27.000000, 72.000000, 38.095511, 100.000000, 2
105.000000, -19.537882, 635.971923, -20.000000, 27.000000, 72.000000, 36.098051, 100.000000, 2
106.000000, -20.168333, 639.484039, -20.000000, 27.000000, 72.000000, 34.144263, 100.000000, 2
107.000000, -19.353457, 642.797623, -20.000000, 27.000000, 72.000000, 32.127430, 100.000000, 2
108.000000, -19.939168, 645.913599, -20.000000, 27.000000, 72.000000, 30.192084, 100.000000, 2
109.000000, -20.162510, 648.833112, -20.000000, 27.000000, 72.000000, 28.198167, 100.000000, 2
110.000000, -19.317454, 651.552116, -20.000000, 27.000000, 72.000000, 26.181916, 100.000000, 2
111.000000, -19.566108, 654.073720, -20.000000, 27.000000, 72.000000, 24.250171, 100.000000, 2
112.000000, -20.636841, 656.400907, -20.000000, 27.000000, 72.000000, 22.293560, 100.000000, 2
113.000000, -19.283283, 658.527078, -20.000000, 27.000000, 72.000000, 20.229876, 100.000000, 2
114.000000, -19.924949, 660.453649, -20.000000, 27.000000, 72.000000, 18.301547, 100.000000, 2
115.000000, -21.049861, 662.184179, -20.000000, 27.000000, 72.000000, 16.309052, 100.000000, 2
116.000000, -20.136915, 663.709835, -20.000000, 27.000000, 72.000000, 14.204066, 100.000000, 2
117.000000, -20.310712, 665.029557, -20.000000, 27.000000, 72.000000, 12.190375, 100.000000, 2
118.000000, -19.959387, 666.147041, -20.000000, 27.000000, 72.000000, 10.159304, 100.000000, 2
119.000000, -18.897105, 667.063175, -20.000000, 27.000000, 72.000000, 8.163365, 100.000000, 2
120.000000, -21.986011, 667.785026, -20.000000, 27.000000, 72.000000, 6.273654, 100.000000, 2
121.000000, -20.687538, 668.302461, -20.000000, 27.000000, 72.000000, 4.075053, 100.000000, 2
122.000000, -19.370729, 668.606529, -20.000000, 27.000000, 72.000000, 2.006300, 100.000000, 2
123.000000, -19.519271, 668.710305, -20.000000, 27.000000, 72.000000, 0.069227, 100.000000, 2
124.000000, -20.544382, 668.713766, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
125.000000, -19.274253, 668.713766, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 2
