time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
23.000000, 4.520011, 7.147066, -3.000000, 4.000000, 30.000000, 7.630290, 100.000000, 0
24.000000, 4.535875, 7.932695, -3.000000, 4.000000, 30.000000, 8.082291, 100.000000, 0
25.000000, 4.277872, 8.763604, -3.000000, 4.000000, 30.000000, 8.535879, 100.000000, 0
26.000000, 4.715197, 9.638581, -3.000000, 4.000000, 30.000000, 8.963666, 100.000000, 0
27.000000, 3.507933, 10.558523, -3.000000, 4.000000, 30.000000, 9.435185, 100.000000, 0
28.000000, 4.727417, 11.519582, -3.000000, 4.000000, 30.000000, 9.785979, 100.000000, 0
29.000000, 2.724737, 12.521817, -3.000000, 4.000000, 30.000000, 10.258720, 100.000000, 0
30.000000, 4.624445, 13.561312, -3.000000, 4.000000, 30.000000, 10.531194, 100.000000, 0
31.000000, 4.904250, 14.637554, -3.000000, 4.000000, 30.000000, 10.993639, 100.000000, 0
32.000000, 3.935414, 15.761439, -3.000000, 4.000000, 30.000000, 11.484064, 100.000000, 0
33.000000, 3.810038, 16.929522, -3.000000, 4.000000, 30.000000, 11.877605, 100.000000, 0
34.000000, 3.830034, 18.136333, -3.000000, 4.000000, 30.000000, 12.258609, 100.000000, 0
35.000000, 3.266597, 19.381344, -3.000000, 4.000000, 30.000000, 12.641612, 100.000000, 0
36.000000, 3.520715, 20.661838, -3.000000, 4.000000, 30.000000, 12.968272, 100.000000, 0
37.000000, 4.821803, 21.976269, -3.000000, 4.000000, 30.000000, 13.320343, 100.000000, 0
38.000000, 3.903642, 23.332413, -3.000000, 4.000000, 30.000000, 13.802524, 100.000000, 0
39.000000, 3.513239, 24.732183, -3.000000, 4.000000, 30.000000, 14.192888, 100.000000, 0
40.000000, 4.410214, 26.169038, -3.000000, 4.000000, 30.000000, 14.544212, 100.000000, 0
41.000000, 2.879715, 27.645510, -3.000000, 4.000000, 30.000000, 14.985233, 100.000000, 0
42.000000, 3.455269, 29.158432, -3.000000, 4.000000, 30.000000, 15.273205, 100.000000, 0
43.000000, 4.030751, 30.703029, -3.000000, 4.000000, 30.000000, 15.618731, 100.000000, 0
44.000000, 4.074191, 32.285056, -3.000000, 4.000000, 30.000000, 16.021807, 100.000000, 0
45.000000, 3.415836, 33.907608, -3.000000, 4.000000, 30.000000, 16.429226, 100.000000, 0
46.000000, 4.710034, 35.567609, -3.000000, 4.000000, 30.000000, 16.770809, 100.000000, 0
47.000000, 4.101079, 37.268240, -3.000000, 4.000000, 30.000000, 17.241813, 100.000000, 0
48.000000, 3.702157, 39.012927, -3.000000, 4.000000, 30.000000, 17.651921, 100.000000, 0
49.000000, 3.531718, 40.796630, -3.000000, 4.000000, 30.000000, 18.022136, 100.000000, 0
50.000000, 3.611789, 42.616502, -3.000000, 4.000000, 30.000000, 18.375308, 100.000000, 0
51.000000, 2.698786, 44.472092, -3.000000, 4.000000, 30.000000, 18.736487, 100.000000, 2
52.000000, 1.680322, 46.359235, -3.000000, 4.000000, 30.000000, 19.006366, 100.000000, 2
53.000000, 0.718425, 48.268273, -3.000000, 4.000000, 30.000000, 19.174398, 100.000000, 2
54.000000, -1.092392, 50.189305, -3.000000, 4.000000, 30.000000, 19.246240, 100.000000, 2
55.000000, -2.278505, 52.108467, -3.000000, 4.000000, 30.000000, 19.137001, 100.000000, 2
56.000000, -2.542186, 54.010774, -3.000000, 4.000000, 30.000000, 18.909151, 100.000000, 2
57.000000, -2.313045, 55.888978, -3.000000, 4.000000, 30.000000, 18.654932, 100.000000, 2
58.000000, -3.553134, 57.742906, -3.000000, 4.000000, 30.000000, 18.423627, 100.000000, 2
59.000000, -2.694057, 59.567503, -3.000000, 4.000000, 30.000000, 18.068314, 100.000000, 2
60.000000, -2.685629, 61.360865, -3.000000, 4.000000, 30.000000, 17.798908, 100.000000, 2
61.000000, -3.601281, 63.127327, -3.000000, 4.000000, 30.000000, 17.530345, 100.000000, 2
62.000000, -4.708108, 64.862355, -3.000000, 4.000000, 30.000000, 17.170217, 100.000000, 2
63.000000, -2.096000, 66.555837, -3.000000, 4.000000, 30.000000, 16.699407, 100.000000, 2
64.000000, -3.071526, 68.215297, -3.000000, 4.000000, 30.000000, 16.489807, 100.000000, 2
65.000000, -3.529617, 69.848920, -3.000000, 4.000000, 30.000000, 16.182654, 100.000000, 2
66.000000, -2.507769, 71.449538, -3.000000, 4.000000, 30.000000, 15.829692, 100.000000, 2
67.000000, -2.804258, 73.019968, -3.000000, 4.000000, 30.000000, 15.578915, 100.000000, 2
68.000000, -2.910306, 74.563838, -3.000000, 4.000000, 30.000000, 15.298490, 100.000000, 2
69.000000, -3.573552, 76.079136, -3.000000, 4.000000, 30.000000, 15.007459, 100.000000, 2
70.000000, -2.926877, 77.562014, -3.000000, 4.000000, 30.000000, 14.650104, 100.000000, 2
71.000000, -2.404001, 79.012390, -3.000000, 4.000000, 30.000000, 14.357416, 100.000000, 2
72.000000, -2.559072, 80.436111, -3.000000, 4.000000, 30.000000, 14.117016, 100.000000, 2
73.000000, -3.013080, 81.835018, -3.000000, 4.000000, 30.000000, 13.861109, 100.000000, 2
74.000000, -2.041635, 83.206063, -3.000000, 4.000000, 30.000000, 13.559801, 100.000000, 2
75.000000, -2.814988, 84.551835, -3.000000, 4.000000, 30.000000, 13.355637, 100.000000, 2
76.000000, -3.247058, 85.873324, -3.000000, 4.000000, 30.000000, 13.074138, 100.000000, 2
77.000000, -3.676753, 87.164502, -3.000000, 4.000000, 30.000000, 12.749433, 100.000000, 2
78.000000, -3.178126, 88.421062, -3.000000, 4.000000, 30.000000, 12.381757, 100.000000, 2
79.000000, -2.721405, 89.643347, -3.000000, 4.000000, 30.000000, 12.063945, 100.000000, 2
80.000000, -2.700836, 90.836134, -3.000000, 4.000000, 30.000000, 11.791804, 100.000000, 2
81.000000, -2.512742, 92.001811, -3.000000, 4.000000, 30.000000, 11.521721, 100.000000, 2
82.000000, -3.535721, 93.141419, -3.000000, 4.000000, 30.000000, 11.270446, 100.000000, 2
83.000000, -2.965506, 94.250785, -3.000000, 4.000000, 30.000000, 10.916874, 100.000000, 2
84.000000, -3.417330, 95.327645, -3.000000, 4.000000, 30.000000, 10.620324, 100.000000, 2
85.000000, -2.387213, 96.372591, -3.000000, 4.000000, 30.000000, 10.278591, 100.000000, 2
86.000000, -2.570331, 97.388514, -3.000000, 4.000000, 30.000000, 10.039869, 100.000000, 2
87.000000, -2.241365, 98.379649, -3.000000, 4.000000, 30.000000, 9.782836, 100.000000, 2
88.000000, -3.092583, 99.346726, -3.000000, 4.000000, 30.000000, 9.558700, 100.000000, 2
89.000000, -3.714544, 100.287133, -3.000000, 4.000000, 30.000000, 9.249442, 100.000000, 2
90.000000, -3.186718, 101.193504, -3.000000, 4.000000, 30.000000, 8.877987, 100.000000, 2
91.000000, -3.693083, 102.065369, -3.000000, 4.000000, 30.000000, 8.559315, 100.000000, 2
92.000000, -3.713788, 102.902836, -3.000000, 4.000000, 30.000000, 8.190007, 100.000000, 2
93.000000, -3.815492, 103.703267, -3.000000, 4.000000, 30.000000, 7.818628, 100.000000, 2
94.000000, -2.336806, 104.466053, -3.000000, 4.000000, 30.000000, 7.437079, 100.000000, 2
95.000000, -3.834293, 105.198077, -3.000000, 4.000000, 30.000000, 7.203398, 100.000000, 2
96.000000, -4.005805, 105.899245, -3.000000, 4.000000, 30.000000, 6.819969, 100.000000, 2
97.000000, -3.036111, 106.561213, -3.000000, 4.000000, 30.000000, 6.419389, 100.000000, 2
98.000000, -3.507106, 107.187971, -3.000000, 4.000000, 30.000000, 6.115778, 100.000000, 2
99.000000, -3.484311, 107.782013, -3.000000, 4.000000, 30.000000, 5.765067, 100.000000, 2
100.000000, -2.304734, 108.341098, -3.000000, 4.000000, 30.000000, 5.416636, 100.000000, 2
101.000000, -2.902668, 108.871238, -3.000000, 4.000000, 30.000000, 5.186162, 100.000000, 2
102.000000, -2.458251, 109.375341, -3.000000, 4.000000, 30.000000, 4.895896, 100.000000, 2
103.000000, -2.922362, 109.852640, -3.000000, 4.000000, 30.000000, 4.650071, 100.000000, 2
104.000000, -2.174337, 110.303035, -3.000000, 4.000000, 30.000000, 4.357834, 100.000000, 2
105.000000, -3.420226, 110.727947, -3.000000, 4.000000, 30.000000, 4.140401, 100.000000, 2
106.000000, -2.599376, 111.124885, -3.000000, 4.000000, 30.000000, 3.798378, 100.000000, 2
107.000000, -2.246874, 111.491726, -3.000000, 4.000000, 30.000000, 3.538440, 100.000000, 2
108.000000, -3.108640, 111.834336, -3.000000, 4.000000, 30.000000, 3.313753, 100.000000, 2
109.000000, -2.775798, 112.150168, -3.000000, 4.000000, 30.000000, 3.002889, 100.000000, 2
110.000000, -2.649014, 112.436578, -3.000000, 4.000000, 30.000000, 2.725309, 100.000000, 2
111.000000, -3.410764, 112.695864, -3.000000, 4.000000, 30.000000, 2.460408, 100.000000, 2
112.000000, -3.055760, 112.924851, -3.000000, 4.000000, 30.000000, 2.119331, 100.000000, 2
113.000000, -3.209346, 113.121505, -3.000000, 4.000000, 30.000000, 1.813755, 100.000000, 2
114.000000, -2.760016, 113.286834, -3.000000, 4.000000, 30.000000, 1.492821, 100.000000, 2
115.000000, -3.759585, 113.422316, -3.000000, 4.000000, 30.000000, 1.216819, 100.000000, 2
116.000000, -2.104279, 113.525200, -3.000000, 4.000000, 30.000000, 0.840861, 100.000000, 2
117.000000, -2.839995, 113.598765, -3.000000, 4.000000, 30.000000, 0.630433, 100.000000, 2
118.000000, -2.611480, 113.647608, -3.000000, 4.000000, 30.000000, 0.346433, 100.000000, 2
119.000000, -2.788909, 113.669194, -3.000000, 4.000000, 30.000000, 0.085285, 100.000000, 2
120.000000, -3.000057, 113.673458, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
121.000000, -2.875668, 113.673458, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
122.000000, -2.500857, 113.673458, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
123.000000, -2.346338, 113.673458, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
124.000000, -3.322796, 113.673458, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
125.000000, -3.488674, 113.673458, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 2
