time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
57.000000, 3.726599, 45.387787, -5.000000, 3.000000, 25.000000, 16.215380, 100.000000, 0
58.000000, 2.822208, 47.027958, -5.000000, 3.000000, 25.000000, 16.588040, 100.000000, 0
59.000000, 3.266651, 48.700873, -5.000000, 3.000000, 25.000000, 16.870261, 100.000000, 0
60.000000, 3.323142, 50.404232, -5.000000, 3.000000, 25.000000, 17.196926, 100.000000, 0
61.000000, 2.745780, 52.140540, -5.000000, 3.000000, 25.000000, 17.529240, 100.000000, 0
62.000000, 3.353970, 53.907193, -5.000000, 3.000000, 25.000000, 17.803818, 100.000000, 0
63.000000, 3.227992, 55.704345, -5.000000, 3.000000, 25.000000, 18.139215, 100.000000, 0
64.000000, 3.037180, 57.534406, -5.000000, 3.000000, 25.000000, 18.462014, 100.000000, 0
65.000000, 2.994029, 59.395794, -5.000000, 3.000000, 25.000000, 18.765732, 100.000000, 0
66.000000, 2.873965, 61.287337, -5.000000, 3.000000, 25.000000, 19.065135, 100.000000, 0
67.000000, 1.522952, 63.208220, -5.000000, 3.000000, 25.000000, 19.352532, 100.000000, 2
68.000000, 0.352149, 65.151088, -5.000000, 3.000000, 25.000000, 19.504827, 100.000000, 2
69.000000, 0.099451, 67.103332, -5.000000, 3.000000, 25.000000, 19.540042, 100.000000, 2
70.000000, -0.523361, 69.057833, -5.000000, 3.000000, 25.000000, 19.549987, 100.000000, 2
71.000000, -1.812283, 71.010215, -5.000000, 3.000000, 25.000000, 19.497651, 100.000000, 2
72.000000, -3.147852, 72.950919, -5.000000, 3.000000, 25.000000, 19.316422, 100.000000, 2
73.000000, -4.214824, 74.866822, -5.000000, 3.000000, 25.000000, 19.001637, 100.000000, 2
74.000000, -4.658161, 76.745911, -5.000000, 3.000000, 25.000000, 18.580155, 100.000000, 2
75.000000, -5.002686, 78.580636, -5.000000, 3.000000, 25.000000, 18.114339, 100.000000, 2
76.000000, -4.858023, 80.367056, -5.000000, 3.000000, 25.000000, 17.614070, 100.000000, 2
77.000000, -5.167317, 82.104173, -5.000000, 3.000000, 25.000000, 17.128268, 100.000000, 2
78.000000, -5.129951, 83.791163, -5.000000, 3.000000, 25.000000, 16.611536, 100.000000, 2
79.000000, -5.838349, 85.426667, -5.000000, 3.000000, 25.000000, 16.098541, 100.000000, 2
80.000000, -5.329295, 87.007330, -5.000000, 3.000000, 25.000000, 15.514706, 100.000000, 2
81.000000, -4.898830, 88.532154, -5.000000, 3.000000, 25.000000, 14.981777, 100.000000, 2
82.000000, -5.083348, 90.005837, -5.000000, 3.000000, 25.000000, 14.491894, 100.000000, 2
83.000000, -4.921830, 91.429610, -5.000000, 3.000000, 25.000000, 13.983559, 100.000000, 2
84.000000, -5.081833, 92.803357, -5.000000, 3.000000, 25.000000, 13.491376, 100.000000, 2
85.000000, -4.879948, 94.127085, -5.000000, 3.000000, 25.000000, 12.983193, 100.000000, 2
86.000000, -4.998477, 95.401004, -5.000000, 3.000000, 25.000000, 12.495198, 100.000000, 2
87.000000, -5.306277, 96.625532, -5.000000, 3.000000, 25.000000, 11.995350, 100.000000, 2
88.000000, -4.932284, 97.798535, -5.000000, 3.000000, 25.000000, 11.464722, 100.000000, 2
89.000000, -5.359598, 98.920346, -5.000000, 3.000000, 25.000000, 10.971494, 100.000000, 2
90.000000, -5.016170, 99.990698, -5.000000, 3.000000, 25.000000, 10.435534, 100.000000, 2
91.000000, -4.932041, 101.009170, -5.000000, 3.000000, 25.000000, 9.933917, 100.000000, 2
92.000000, -4.962603, 101.977902, -5.000000, 3.000000, 25.000000, 9.440713, 100.000000, 2
93.000000, -5.068093, 102.897160, -5.000000, 3.000000, 25.000000, 8.944453, 100.000000, 2
94.000000, -5.012313, 103.766265, -5.000000, 3.000000, 25.000000, 8.437643, 100.000000, 2
95.000000, -5.144848, 104.584968, -5.000000, 3.000000, 25.000000, 7.936412, 100.000000, 2
96.000000, -4.690995, 105.352885, -5.000000, 3.000000, 25.000000, 7.421927, 100.000000, 2
97.000000, -5.092596, 106.071622, -5.000000, 3.000000, 25.000000, 6.952828, 100.000000, 2
98.000000, -5.097710, 106.741442, -5.000000, 3.000000, 25.000000, 6.443568, 100.000000, 2
99.000000, -4.567600, 107.360310, -5.000000, 3.000000, 25.000000, 5.933797, 100.000000, 2
100.000000, -5.103386, 107.930852, -5.000000, 3.000000, 25.000000, 5.477037, 100.000000, 2
101.000000, -5.747626, 108.453039, -5.000000, 3.000000, 25.000000, 4.966699, 100.000000, 2
102.000000, -5.327428, 108.920971, -5.000000, 3.000000, 25.000000, 4.391936, 100.000000, 2
103.000000, -5.567292, 109.333527, -5.000000, 3.000000, 25.000000, 3.859193, 100.000000, 2
104.000000, -5.124073, 109.691610, -5.000000, 3.000000, 25.000000, 3.302464, 100.000000, 2
105.000000, -4.833903, 109.996236, -5.000000, 3.000000, 25.000000, 2.790057, 100.000000, 2
106.000000, -4.891658, 110.251072, -5.000000, 3.000000, 25.000000, 2.306666, 100.000000, 2
107.000000, -5.411740, 110.457280, -5.000000, 3.000000, 25.000000, 1.817500, 100.000000, 2
108.000000, -4.847586, 110.611972, -5.000000, 3.000000, 25.000000, 1.276326, 100.000000, 2
109.000000, -5.034581, 110.715366, -5.000000, 3.000000, 25.000000, 0.791568, 100.000000, 2
110.000000, -4.538681, 110.769350, -5.000000, 3.000000, 25.000000, 0.288110, 100.000000, 2
111.000000, -4.837138, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
112.000000, -4.783996, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
113.000000, -4.751587, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
114.000000, -4.822623, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
115.000000, -4.668277, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
116.000000, -5.235832, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
117.000000, -4.784958, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
118.000000, -5.252218, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
119.000000, -4.601887, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
120.000000, -4.578736, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
121.000000, -4.615677, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
122.000000, -4.860252, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
123.000000, -4.838272, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
124.000000, -4.659754, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
125.000000, -4.587106, 110.783756, -5.000000, 3.000000, 25.000000, 0.000000, 100.000000, 2
