x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
392.212, 11.982, 29.775, -0.008, -0.0, -9.378, -3.982, -11.635, 0.008, -0.0, 30.664, 0.018, -9.327, 0.008, 0.0, 0.0, 4.0, 29.775, -0.008, -0.0, 0.001, 0.027, 0
398.17, 11.979, 29.805, -0.026, -0.001, 34.181, -3.979, -9.901, 0.026, 0.0, 28.796, 0.021, -9.357, 0.026, 0.0, 0.0, 4.0, 29.805, -0.026, -0.001, -0.078, 0.047, 2
404.116, 11.58, 29.72, -2.381, -0.08, 32.217, -3.58, -9.797, 2.381, 0.0, 26.939, 0.42, -9.272, 2.381, 0.0, 0.0, 4.0, 29.72, -2.381, -0.08, -0.05, -0.172, 2
410.037, 10.87, 29.581, -3.786, -0.127, 30.283, -2.87, -9.64, 3.786, 0.0, 25.108, 1.13, -9.133, 3.786, 0.0, 0.0, 4.0, 29.581, -3.786, -0.127, -0.029, 0.039, 2
415.931, 9.969, 29.446, -4.651, -0.157, 71.555, -5.969, -11.185, 4.651, 0.0, 28.378, -1.969, -9.489, 4.651, 0.0, 23.303, 2.031, -8.999, 4.651, 0.0, -0.019, -0.106, 2
421.806, 8.954, 29.363, -5.156, -0.174, 69.335, -4.954, -11.068, 5.156, 0.0, 26.495, -0.954, -9.39, 5.156, 0.0, 21.518, 3.046, -8.915, 5.156, 0.0, -0.01, 0.02, 2
427.67, 7.871, 29.32, -5.464, -0.184, 67.133, -3.871, -10.991, 5.464, 0.0, 24.628, 0.129, -9.334, 5.464, 0.0, 19.744, 4.129, -8.873, 5.464, 0.0, -0.006, -0.136, 2
433.528, 6.748, 29.285, -5.628, -0.19, 64.943, -2.748, -10.922, 5.628, 0.0, 22.768, 1.252, -9.285, 5.628, 0.0, 17.975, 5.252, -8.837, 5.628, 0.0, -0.004, 0.19, 2
439.382, 5.604, 29.276, -5.732, -0.193, 60.525, -5.604, -8.472, 5.732, 0.0, 62.764, -1.604, -10.878, 5.732, 0.0, 20.914, 2.396, -9.264, 5.732, 0.0, 0.056, 0.06, 0
445.287, 4.747, 29.569, -3.947, -0.133, 58.781, -4.747, -8.773, 3.947, 0.0, 60.542, -0.747, -11.138, 3.947, 0.0, 19.013, 3.253, -9.546, 3.947, 0.0, 0.044, -0.031, 0
451.226, 4.182, 29.734, -2.557, -0.086, 57.0, -4.182, -8.945, 2.557, 0.0, 58.291, -0.182, -11.268, 2.557, 0.0, 17.079, 3.818, -9.701, 2.557, 0.0, 0.033, -0.002, 0
457.186, 3.832, 29.818, -1.571, -0.053, 55.198, -3.832, -9.035, 1.571, 0.0, 56.027, 0.168, -11.318, 1.571, 0.0, 15.127, 4.168, -9.774, 1.571, 0.0, 0.023, -0.078, 0
463.154, 3.637, 29.851, -0.845, -0.028, 53.386, -3.637, -9.075, 0.845, 0.0, 53.762, 0.363, -11.318, 0.845, 0.0, 13.168, 4.363, -9.798, 0.845, 0.0, 0.016, -0.035, 0
469.125, 3.551, 29.863, -0.334, -0.011, 51.569, -3.551, -9.095, 0.334, 0.0, 51.499, 0.449, -11.298, 0.334, 0.0, 11.207, 4.449, -9.802, 0.334, 0.0, 0.01, 0.134, 0
475.098, 3.537, 29.865, -0.022, -0.001, 49.749, -3.537, -9.104, 0.022, 0.0, 49.242, 0.463, -11.267, 0.022, 0.0, 9.248, 4.463, -9.796, 0.022, 0.0, 0.006, 0.19, 0
481.073, 3.566, 29.889, 0.179, 0.006, 47.926, -3.566, -9.134, -0.179, 0.0, 46.988, 0.434, -11.259, -0.179, 0.0, 7.287, 4.434, -9.812, -0.179, 0.0, 0.004, -0.056, 0
487.053, 3.622, 29.9, 0.315, 0.011, 46.097, -3.622, -9.152, -0.315, 0.0, 44.737, 0.378, -11.239, -0.315, 0.0, 5.323, 4.378, -9.816, -0.315, 0.0, 0.0, -0.015, 0
493.034, 3.687, 29.913, 0.32, 0.011, 44.265, -3.687, -9.171, -0.32, 0.0, 42.491, 0.313, -11.221, -0.32, 0.0, 3.359, 4.313, -9.822, -0.32, 0.0, 0.001, 0.089, 0
499.017, 3.748, 29.923, 0.289, 0.01, 42.429, -3.748, -9.188, -0.289, 0.0, 40.248, 0.252, -11.201, -0.289, 0.0, 1.395, 4.252, -9.825, -0.289, 0.0, 0.002, 0.029, 0
505.003, 3.8, 29.928, 0.258, 0.009, 40.59, -3.8, -9.199, -0.258, 0.0, 38.009, 0.2, -11.176, -0.258, 0.0, -0.571, 4.2, -9.824, -0.258, 0.0, -0.0, 0.109, 0
510.989, 3.847, 29.933, 0.219, 0.007, 38.749, -3.847, -9.211, -0.219, 0.0, 35.776, 0.153, -11.152, -0.219, 0.0, -2.536, 4.153, -9.823, -0.219, 0.0, -0.001, -0.16, 0
516.976, 3.888, 29.941, 0.193, 0.006, 36.906, -3.888, -9.225, -0.193, 0.0, 33.546, 0.112, -11.131, -0.193, 0.0, -4.501, 4.112, -9.825, -0.193, 0.0, -0.003, -0.0, 0
522.964, 3.922, 29.941, 0.172, 0.006, 35.061, -3.922, -9.232, -0.172, 0.0, 31.323, 0.078, -11.104, -0.172, 0.0, -6.465, 4.078, -9.82, -0.172, 0.0, -0.003, 0.037, 0
528.951, 3.952, 29.933, 0.15, 0.005, 33.215, -3.952, -9.23, -0.15, 0.0, 29.105, 0.048, -11.068, -0.15, 0.0, -8.427, 4.048, -9.807, -0.15, 0.0, -0.083, 0.045, 2
534.924, 3.574, 29.845, -2.299, -0.077, 31.383, -3.574, -9.148, 2.299, 0.0, 26.907, 0.426, -10.954, 2.299, 0.0, 67.013, 4.426, -9.162, 2.299, -0.0, 0.111, 0.08, 3
540.908, 3.668, 29.911, 1.02, 0.034, 29.538, -3.668, -9.22, -1.02, 0.0, 24.703, 0.332, -10.993, -1.02, 0.0, 65.166, 4.332, -9.227, -1.02, -0.0, 0.066, 0.095, 3
546.869, 4.199, 29.772, 2.987, 0.1, 27.715, -4.199, -9.087, -2.987, 0.0, 22.528, -0.199, -10.829, -2.987, 0.0, 63.342, 3.801, -9.087, -2.987, -0.0, 0.039, 0.075, 3
552.8, 4.995, 29.632, 4.17, 0.14, 25.92, -4.995, -8.953, -4.17, 0.0, 20.388, -0.995, -10.664, -4.17, 0.0, 61.548, 3.005, -8.945, -4.17, -0.0, 0.024, 0.05, 3
558.708, 5.945, 29.528, 4.866, 0.163, 24.147, -5.945, -8.855, -4.866, 0.0, 18.275, -1.945, -10.535, -4.866, 0.0, 59.777, 2.055, -8.84, -4.866, -0.0, 0.018, 0.059, 3
564.603, 6.988, 29.46, 5.291, 0.178, 16.18, -2.988, -10.444, -5.291, 0.0, 58.02, 1.012, -8.771, -5.291, -0.0, 100.624, 5.012, -8.995, -5.291, 0.0, -0.057, 0.093, 0
570.54, 7.743, 29.726, 3.427, 0.115, 14.048, -3.743, -10.686, -3.427, 0.0, 56.221, 0.257, -9.035, -3.427, -0.0, 98.78, 4.257, -9.258, -3.427, 0.0, -0.042, 0.127, 0
576.507, 8.208, 29.861, 2.077, 0.069, 11.891, -4.208, -10.8, -2.077, 0.0, 54.392, -0.208, -9.17, -2.077, -0.0, 96.906, 3.792, -9.392, -2.077, 0.0, -0.03, 0.102, 0
582.489, 8.467, 29.923, 1.125, 0.038, 9.723, -4.467, -10.839, -1.125, 0.0, 52.548, -0.467, -9.23, -1.125, -0.0, 95.018, 3.533, -9.451, -1.125, 0.0, -0.022, 0.063, 0
588.476, 8.582, 29.942, 0.457, 0.015, 7.554, -4.582, -10.837, -0.457, 0.0, 50.7, -0.582, -9.248, -0.457, -0.0, 93.126, 3.418, -9.469, -0.457, 0.0, -0.015, 0.002, 0
594.465, 8.602, 29.956, 0.037, 0.001, 5.388, -4.602, -10.829, -0.037, 0.0, 48.85, -0.602, -9.261, -0.037, -0.0, 91.232, 3.398, -9.48, -0.037, 0.0, -0.009, 0.16, 0
600.456, 8.567, 29.968, -0.212, -0.007, 3.223, -4.567, -10.821, 0.212, 0.0, 46.997, -0.567, -9.272, 0.212, -0.0, 89.336, 3.433, -9.49, 0.212, 0.0, -0.005, -0.199, 0
606.45, 8.5, 29.967, -0.363, -0.012, 1.061, -4.5, -10.8, 0.363, 0.0, 45.143, -0.5, -9.27, 0.363, -0.0, 87.438, 3.5, -9.487, 0.363, 0.0, -0.001, -0.131, 0
612.444, 8.42, 29.962, -0.397, -0.013, -1.099, -4.42, -10.776, 0.397, 0.0, 43.288, -0.42, -9.264, 0.397, -0.0, 85.54, 3.58, -9.48, 0.397, 0.0, 0.001, 0.028, 0
618.437, 8.346, 29.967, -0.354, -0.012, -3.253, -4.346, -10.763, 0.354, 0.0, 41.435, -0.346, -9.268, 0.354, -0.0, 83.643, 3.654, -9.484, 0.354, 0.0, 0.001, 0.137, 0
624.43, 8.275, 29.969, -0.345, -0.011, -5.404, -4.275, -10.745, 0.345, 0.0, 39.582, -0.275, -9.269, 0.345, -0.0, 81.747, 3.725, -9.483, 0.345, 0.0, 0.001, 0.105, 0
630.422, 8.21, 29.96, -0.32, -0.011, -7.55, -4.21, -10.719, 0.32, 0.0, 37.73, -0.21, -9.259, 0.32, -0.0, 79.852, 3.79, -9.473, 0.32, 0.0, 0.001, 0.033, 0
636.414, 8.151, 29.968, -0.288, -0.01, -9.693, -4.151, -10.709, 0.288, 0.0, 35.878, -0.151, -9.266, 0.288, -0.0, 77.958, 3.849, -9.479, 0.288, 0.0, 0.001, 0.169, 0
642.409, 8.105, 29.989, -0.224, -0.007, 40.453, -4.105, -10.168, 0.224, 0.0, 34.024, -0.105, -9.286, 0.224, -0.0, 76.061, 3.895, -9.498, 0.224, 0.0, 0.003, -0.044, 0
648.407, 8.069, 30.001, -0.174, -0.006, 38.419, -4.069, -10.174, 0.174, 0.0, 32.166, -0.069, -9.297, 0.174, -0.0, 74.161, 3.931, -9.508, 0.174, 0.0, -0.001, 0.193, 0
654.408, 8.04, 29.999, -0.132, -0.004, 36.384, -4.04, -10.167, 0.132, 0.0, 30.306, -0.04, -9.294, 0.132, -0.0, 72.259, 3.96, -9.504, 0.132, 0.0, 0.082, 0.025, 3
660.394, 8.424, 29.901, 2.338, 0.078, 34.365, -4.424, -10.064, -2.338, 0.0, 28.462, -0.424, -9.195, -2.338, -0.0, 70.373, 3.576, -9.404, -2.338, 0.0, 0.049, 0.088, 3
666.35, 9.131, 29.756, 3.774, 0.126, 32.377, -5.131, -9.913, -3.774, 0.0, 26.646, -1.131, -9.049, -3.774, -0.0, 68.516, 2.869, -9.257, -3.774, 0.0, 0.029, 0.079, 3
672.28, 10.032, 29.623, 4.661, 0.156, 24.858, -2.032, -8.915, -4.661, -0.0, 66.686, 1.968, -9.122, -4.661, 0.0, 0.0, 4.0, 29.623, 4.661, 0.156, -0.037, -0.098, 0
678.232, 10.772, 29.789, 3.477, 0.116, 23.048, -2.772, -9.081, -3.477, -0.0, 64.834, 1.228, -9.287, -3.477, 0.0, 0.0, 4.0, 29.789, 3.477, 0.116, -0.031, 0.061, 0
684.207, 11.309, 29.894, 2.492, 0.083, 21.214, -3.309, -9.184, -2.492, -0.0, 62.96, 0.691, -9.389, -2.492, 0.0, 0.0, 4.0, 29.894, 2.492, 0.083, -0.023, 0.336, 0
690.196, 11.679, 29.97, 1.706, 0.057, 19.367, -3.679, -9.26, -1.706, -0.0, 61.072, 0.321, -9.463, -1.706, 0.0, 0.0, 4.0, 29.97, 1.706, 0.057, -0.018, -0.202, 0
696.194, 11.923, 29.996, 1.119, 0.037, 17.511, -3.923, -9.285, -1.119, -0.0, 59.175, 0.077, -9.487, -1.119, 0.0, 0.0, 4.0, 29.996, 1.119, 0.037, -0.014, 0.063, 0
702.196, 12.075, 30.016, 0.673, 0.022, 15.651, -4.075, -9.305, -0.673, -0.0, 57.275, -0.075, -9.506, -0.673, 0.0, 0.0, 4.0, 30.016, 0.673, 0.022, -0.009, -0.235, 0
708.2, 12.162, 30.006, 0.377, 0.013, 13.79, -4.162, -9.293, -0.377, -0.0, 55.374, -0.162, -9.493, -0.377, 0.0, 0.0, 4.0, 30.006, 0.377, 0.013, -0.007, -0.019, 0
714.2, 12.203, 29.993, 0.164, 0.005, 11.932, -4.203, -9.28, -0.164, -0.0, 53.476, -0.203, -9.479, -0.164, 0.0, 0.0, 4.0, 29.993, 0.164, 0.005, -0.004, 0.034, 0
720.199, 12.216, 29.995, 0.032, 0.001, 10.076, -4.216, -9.281, -0.032, -0.0, 51.58, -0.216, -9.479, -0.032, 0.0, 0.0, 4.0, 29.995, 0.032, 0.001, -0.005, 0.148, 0
726.199, 12.204, 30.012, -0.073, -0.002, 8.219, -4.204, -9.298, 0.073, -0.0, 49.683, -0.204, -9.495, 0.073, 0.0, 0.0, 4.0, 30.012, -0.073, -0.002, -0.001, 0.125, 0
732.2, 12.181, 30.0, -0.118, -0.004, 6.361, -4.181, -9.284, 0.118, -0.0, 47.785, -0.181, -9.48, 0.118, 0.0, 0.0, 4.0, 30.0, -0.118, -0.004, -0.002, 0.03, 0
738.2, 12.148, 29.987, -0.158, -0.005, 4.504, -4.148, -9.271, 0.158, -0.0, 45.89, -0.148, -9.466, 0.158, 0.0, 0.0, 4.0, 29.987, -0.158, -0.005, 0.003, -0.07, 0
744.198, 12.121, 29.987, -0.123, -0.004, 2.65, -4.121, -9.27, 0.123, -0.0, 43.997, -0.121, -9.464, 0.123, 0.0, 0.0, 4.0, 29.987, -0.123, -0.004, -0.0, 0.217, 0
750.196, 12.099, 29.991, -0.104, -0.003, 0.795, -4.099, -9.274, 0.104, -0.0, 42.103, -0.099, -9.466, 0.104, 0.0, 0.0, 4.0, 29.991, -0.104, -0.003, -0.0, 0.094, 0
756.194, 12.08, 29.993, -0.093, -0.003, -1.06, -4.08, -9.275, 0.093, -0.0, 40.21, -0.08, -9.466, 0.093, 0.0, 0.0, 4.0, 29.993, -0.093, -0.003, 0.001, -0.017, 0
762.193, 12.062, 29.988, -0.081, -0.003, -2.915, -4.062, -9.269, 0.081, -0.0, 38.316, -0.062, -9.46, 0.081, 0.0, 0.0, 4.0, 29.988, -0.081, -0.003, -0.0, 0.01, 0
768.191, 12.049, 29.987, -0.065, -0.002, -4.769, -4.049, -9.267, 0.065, -0.0, 36.424, -0.049, -9.457, 0.065, 0.0, 0.0, 4.0, 29.987, -0.065, -0.002, -0.0, 0.123, 0
774.189, 12.042, 30.0, -0.036, -0.001, -6.623, -4.042, -9.28, 0.036, -0.0, 34.532, -0.042, -9.468, 0.036, 0.0, 0.0, 4.0, 30.0, -0.036, -0.001, 0.001, -0.003, 0
780.19, 12.037, 30.006, -0.023, -0.001, -8.48, -4.037, -9.285, 0.023, -0.0, 32.638, -0.037, -9.473, 0.023, 0.0, 0.0, 4.0, 30.006, -0.023, -0.001, 0.001, -0.102, 0
786.19, 12.028, 29.993, -0.042, -0.001, 109.002, -4.028, -8.952, 0.042, 0.0, 30.744, -0.028, -9.458, 0.042, 0.0, 0.0, 4.0, 29.993, -0.042, -0.001, -0.079, -0.029, 2
792.174, 11.623, 29.899, -2.42, -0.081, 107.227, -3.623, -8.861, 2.42, 0.0, 28.868, 0.377, -9.362, 2.42, 0.0, 0.0, 4.0, 29.899, -2.42, -0.081, -0.048, 0.098, 2
798.129, 10.904, 29.75, -3.826, -0.128, 105.479, -2.904, -8.715, 3.826, 0.0, 27.02, 1.096, -9.211, 3.826, 0.0, 0.0, 4.0, 29.75, -3.826, -0.128, -0.031, 0.012, 2
804.059, 9.995, 29.625, -4.688, -0.157, 63.741, -5.995, -9.136, 4.688, -0.0, 103.756, -1.995, -8.595, 4.688, 0.0, 25.198, 2.005, -9.085, 4.688, 0.0, 0.037, -0.041, 0
810.01, 9.247, 29.779, -3.514, -0.117, 61.887, -5.247, -9.297, 3.514, -0.0, 102.01, -1.247, -8.752, 3.514, 0.0, 23.355, 2.753, -9.237, 3.514, 0.0, 0.031, 0.033, 0
815.982, 8.71, 29.877, -2.491, -0.083, 60.01, -4.71, -9.402, 2.491, -0.0, 100.243, -0.71, -8.854, 2.491, 0.0, 21.491, 3.29, -9.334, 2.491, 0.0, 0.023, 0.165, 0
821.969, 8.338, 29.943, -1.702, -0.057, 58.118, -4.338, -9.476, 1.702, -0.0, 98.46, -0.338, -8.924, 1.702, 0.0, 19.613, 3.662, -9.398, 1.702, 0.0, 0.017, 0.101, 0
827.964, 8.095, 29.977, -1.103, -0.037, 56.217, -4.095, -9.516, 1.103, -0.0, 96.669, -0.095, -8.962, 1.103, 0.0, 17.728, 3.905, -9.43, 1.103, 0.0, 0.013, -0.044, 0
833.961, 7.945, 29.997, -0.675, -0.022, 54.31, -3.945, -9.543, 0.675, -0.0, 94.874, 0.055, -8.986, 0.675, 0.0, 15.84, 4.055, -9.448, 0.675, 0.0, 0.011, 0.02, 0
839.961, 7.854, 29.998, -0.395, -0.013, 52.401, -3.854, -9.551, 0.395, -0.0, 93.077, 0.146, -8.992, 0.395, 0.0, 13.95, 4.146, -9.448, 0.395, 0.0, 0.008, 0.025, 0
845.96, 7.812, 29.993, -0.178, -0.006, 50.491, -3.812, -9.552, 0.178, -0.0, 91.279, 0.188, -8.991, 0.178, 0.0, 12.061, 4.188, -9.441, 0.178, 0.0, 0.006, -0.098, 0
851.96, 7.806, 29.994, -0.011, -0.0, 48.578, -3.806, -9.561, 0.011, -0.0, 89.478, 0.194, -8.997, 0.011, 0.0, 10.171, 4.194, -9.441, 0.011, 0.0, 0.003, 0.099, 0
857.958, 7.813, 29.992, 0.056, 0.002, 46.667, -3.813, -9.565, -0.056, -0.0, 87.679, 0.187, -8.999, -0.056, 0.0, 8.284, 4.187, -9.437, -0.056, 0.0, 0.002, 0.089, 0
863.957, 7.833, 29.996, 0.093, 0.003, 44.753, -3.833, -9.576, -0.093, -0.0, 85.879, 0.167, -9.008, -0.093, 0.0, 6.396, 4.167, -9.44, -0.093, 0.0, 0.002, 0.175, 0
869.956, 7.856, 30.0, 0.125, 0.004, 42.837, -3.856, -9.586, -0.125, -0.0, 84.077, 0.144, -9.017, -0.125, 0.0, 4.509, 4.144, -9.442, -0.125, 0.0, 0.0, -0.028, 0
875.955, 7.882, 29.994, 0.131, 0.004, 40.92, -3.882, -9.586, -0.131, -0.0, 82.274, 0.118, -9.016, -0.131, 0.0, 2.621, 4.118, -9.435, -0.131, 0.0, -0.002, -0.071, 0
881.954, 7.908, 29.977, 0.115, 0.004, 39.003, -3.908, -9.575, -0.115, -0.0, 80.471, 0.092, -9.003, -0.115, 0.0, 0.735, 4.092, -9.416, -0.115, 0.0, -0.0, -0.042, 0
887.95, 7.927, 29.993, 0.077, 0.003, 37.086, -3.927, -9.598, -0.077, -0.0, 78.669, 0.073, -9.025, -0.077, 0.0, -1.15, 4.073, -9.431, -0.077, 0.0, 0.002, 0.116, 0
893.949, 7.939, 29.996, 0.055, 0.002, 35.166, -3.939, -9.607, -0.055, -0.0, 76.863, 0.061, -9.033, -0.055, 0.0, -3.036, 4.061, -9.432, -0.055, 0.0, 0.0, -0.014, 0
899.949, 7.944, 30.008, 0.026, 0.001, 33.244, -3.944, -9.624, -0.026, -0.0, 75.056, 0.056, -9.05, -0.026, 0.0, -4.923, 4.056, -9.442, -0.026, 0.0, 0.001, -0.071, 0
905.951, 7.951, 30.019, 0.029, 0.001, 31.318, -3.951, -9.641, -0.029, -0.0, 73.245, 0.049, -9.066, -0.029, 0.0, -6.812, 4.049, -9.452, -0.029, 0.0, -0.0, -0.025, 0
