x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
661.448, 8.175, 29.943, -0.136, -0.005, 6.993, -4.175, -8.612, 0.136, 0.0, 141.702, -0.175, -8.787, 0.136, -0.0, 76.622, 3.825, -7.776, 0.136, 0.0, 0.0, -0.039, 0
667.437, 8.145, 29.948, -0.156, -0.005, 5.27, -4.145, -8.628, 0.156, 0.0, 139.944, -0.145, -8.796, 0.156, -0.0, 75.066, 3.855, -7.787, 0.156, 0.0, 0.0, -0.057, 0
673.426, 8.113, 29.938, -0.162, -0.005, 3.544, -4.113, -8.628, 0.162, 0.0, 138.185, -0.113, -8.789, 0.162, -0.0, 73.509, 3.887, -7.783, 0.162, 0.0, 0.001, -0.051, 0
679.414, 8.083, 29.942, -0.145, -0.005, 1.818, -4.083, -8.642, 0.145, 0.0, 136.427, -0.083, -8.796, 0.145, -0.0, 71.952, 3.917, -7.793, 0.145, 0.0, 0.001, 0.139, 0
685.403, 8.063, 29.951, -0.09, -0.003, 0.088, -4.063, -8.662, 0.09, 0.0, 134.667, -0.063, -8.808, 0.09, -0.0, 70.392, 3.937, -7.808, 0.09, 0.0, -0.001, 0.045, 0
691.394, 8.047, 29.951, -0.063, -0.002, -1.646, -4.047, -8.672, 0.063, 0.0, 132.904, -0.047, -8.811, 0.063, -0.0, 68.83, 3.953, -7.813, 0.063, 0.0, -0.002, -0.078, 0
697.385, 8.039, 29.964, -0.051, -0.002, -3.382, -4.039, -8.695, 0.051, 0.0, 131.14, -0.039, -8.827, 0.051, -0.0, 67.265, 3.961, -7.833, 0.051, 0.0, -0.001, -0.136, 0
703.376, 8.029, 29.956, -0.04, -0.001, -5.12, -4.029, -8.698, 0.04, 0.0, 129.377, -0.029, -8.822, 0.04, -0.0, 65.7, 3.971, -7.831, 0.04, 0.0, 0.0, 0.083, 0
709.368, 8.02, 29.965, -0.039, -0.001, -6.861, -4.02, -8.717, 0.039, 0.0, 127.612, -0.02, -8.834, 0.039, -0.0, 64.133, 3.98, -7.846, 0.039, 0.0, -0.001, 0.022, 0
715.359, 8.011, 29.955, -0.046, -0.002, -8.603, -4.011, -8.717, 0.046, 0.0, 125.846, -0.011, -8.828, 0.046, -0.0, 62.565, 3.989, -7.842, 0.046, 0.0, 0.001, -0.004, 0
721.35, 8.004, 29.96, -0.024, -0.001, 74.343, -4.004, -10.15, 0.024, -0.0, 124.08, -0.004, -8.836, 0.024, -0.0, 60.996, 3.996, -7.854, 0.024, 0.0, -0.0, -0.105, 0
727.343, 8.003, 29.969, 0.002, 0.0, 72.312, -4.003, -10.155, -0.002, -0.0, 122.311, -0.003, -8.848, -0.002, -0.0, 59.423, 3.997, -7.869, -0.002, 0.0, 0.001, 0.095, 0
733.338, 8.0, 29.985, -0.014, -0.0, 70.28, -4.0, -10.167, 0.014, -0.0, 120.54, -0.0, -8.868, 0.014, -0.0, 57.847, 4.0, -7.892, 0.014, 0.0, 0.0, -0.014, 0
739.334, 7.999, 29.975, -0.015, -0.0, 68.247, -3.999, -10.153, 0.015, -0.0, 118.767, 0.001, -8.861, 0.015, -0.0, 56.269, 4.001, -7.888, 0.015, 0.0, -0.001, -0.014, 0
745.33, 7.999, 29.985, 0.004, 0.0, 66.217, -3.999, -10.159, -0.004, -0.0, 116.995, 0.001, -8.874, -0.004, -0.0, 54.691, 4.001, -7.905, -0.004, 0.0, 0.0, 0.168, 0
751.327, 8.001, 29.978, 0.011, 0.0, 64.185, -4.001, -10.149, -0.011, -0.0, 115.22, -0.001, -8.871, -0.011, -0.0, 53.109, 3.999, -7.905, -0.011, 0.0, 0.002, 0.106, 0
757.323, 8.003, 29.993, 0.02, 0.001, 62.155, -4.003, -10.159, -0.02, -0.0, 113.444, -0.003, -8.888, -0.02, -0.0, 51.527, 3.997, -7.926, -0.02, 0.0, 0.0, -0.053, 0
763.322, 8.01, 30.003, 0.043, 0.001, 60.123, -4.01, -10.165, -0.043, -0.0, 111.666, -0.01, -8.902, -0.043, -0.0, 49.941, 3.99, -7.944, -0.043, 0.0, 0.001, -0.148, 0
769.324, 8.016, 30.013, 0.025, 0.001, 58.09, -4.016, -10.171, -0.025, -0.0, 109.885, -0.016, -8.915, -0.025, -0.0, 48.351, 3.984, -7.96, -0.025, 0.0, -0.001, -0.008, 0
775.328, 8.016, 30.021, 0.01, 0.0, 56.054, -4.016, -10.175, -0.01, -0.0, 108.1, -0.016, -8.926, -0.01, -0.0, 46.757, 3.984, -7.974, -0.01, 0.0, -0.001, 0.054, 0
781.331, 8.017, 30.005, -0.004, -0.0, 54.02, -4.017, -10.155, 0.004, -0.0, 106.315, -0.017, -8.913, 0.004, -0.0, 45.162, 3.983, -7.965, 0.004, 0.0, 0.001, -0.06, 0
787.334, 8.009, 30.014, -0.042, -0.001, 51.988, -4.009, -10.16, 0.042, -0.0, 104.531, -0.009, -8.925, 0.042, -0.0, 43.567, 3.991, -7.981, 0.042, 0.0, 0.002, -0.277, 0
793.337, 8.006, 30.026, -0.017, -0.001, 49.955, -4.006, -10.169, 0.017, -0.0, 102.744, -0.006, -8.941, 0.017, -0.0, 41.969, 3.994, -8.0, 0.017, 0.0, 0.0, -0.107, 0
799.342, 8.004, 30.031, -0.013, -0.0, 47.922, -4.004, -10.17, 0.013, -0.0, 100.956, -0.004, -8.949, 0.013, -0.0, 40.369, 3.996, -8.012, 0.013, 0.0, 0.001, -0.076, 0
805.349, 8.001, 30.027, -0.016, -0.001, 45.888, -4.001, -10.163, 0.016, -0.0, 99.166, -0.001, -8.948, 0.016, -0.0, 38.766, 3.999, -8.015, 0.016, 0.0, 0.001, 0.052, 0
811.354, 7.996, 30.025, -0.02, -0.001, 43.856, -3.996, -10.156, 0.02, -0.0, 97.377, 0.004, -8.949, 0.02, -0.0, 37.163, 4.004, -8.02, 0.02, 0.0, 0.001, -0.035, 0
817.357, 7.992, 30.015, -0.021, -0.001, 41.827, -3.992, -10.143, 0.021, -0.0, 95.588, 0.008, -8.942, 0.021, -0.0, 35.56, 4.008, -8.017, 0.021, 0.0, -0.001, 0.074, 0
823.36, 7.991, 30.018, 0.005, 0.0, 39.798, -3.991, -10.142, -0.005, -0.0, 93.799, 0.009, -8.948, -0.005, -0.0, 33.956, 4.009, -8.027, -0.005, 0.0, 0.0, 0.146, 0
829.364, 7.989, 30.019, -0.011, -0.0, 37.77, -3.989, -10.139, 0.011, -0.0, 92.009, 0.011, -8.953, 0.011, -0.0, 32.35, 4.011, -8.035, 0.011, 0.0, -0.001, -0.046, 0
835.367, 7.988, 30.01, -0.004, -0.0, 35.743, -3.988, -10.127, 0.004, -0.0, 90.219, 0.012, -8.947, 0.004, -0.0, 30.743, 4.012, -8.034, 0.004, 0.0, 0.0, -0.164, 0
841.369, 7.991, 30.003, 0.014, 0.0, 33.718, -3.991, -10.116, -0.014, -0.0, 88.43, 0.009, -8.943, -0.014, -0.0, 29.136, 4.009, -8.033, -0.014, 0.0, 0.001, 0.07, 0
847.369, 7.991, 30.002, 0.002, 0.0, 31.695, -3.991, -10.112, -0.002, -0.0, 86.641, 0.009, -8.945, -0.002, -0.0, 27.529, 4.009, -8.039, -0.002, 0.0, -0.003, -0.049, 0
853.37, 7.995, 30.009, 0.022, 0.001, 29.673, -3.995, -10.116, -0.022, -0.0, 84.851, 0.005, -8.955, -0.022, -0.0, 25.92, 4.005, -8.054, -0.022, 0.0, -0.0, -0.136, 0
859.372, 7.995, 30.013, 0.011, 0.0, 27.65, -3.995, -10.116, -0.011, -0.0, 83.06, 0.005, -8.962, -0.011, -0.0, 24.309, 4.005, -8.065, -0.011, 0.0, -0.001, 0.005, 0
865.375, 7.997, 30.018, 0.003, 0.0, 25.627, -3.997, -10.117, -0.003, -0.0, 81.267, 0.003, -8.97, -0.003, -0.0, 22.695, 4.003, -8.077, -0.003, 0.0, -0.001, -0.048, 0
871.377, 7.999, 30.006, 0.001, 0.0, 23.605, -3.999, -10.102, -0.001, -0.0, 79.474, 0.001, -8.961, -0.001, -0.0, 21.081, 4.001, -8.072, -0.001, 0.0, 0.002, 0.074, 0
877.378, 7.994, 30.009, -0.011, -0.0, 21.586, -3.994, -10.102, 0.011, -0.0, 77.682, 0.006, -8.968, 0.011, -0.0, 19.466, 4.006, -8.082, 0.011, 0.0, -0.001, -0.184, 0
883.38, 7.992, 30.006, -0.011, -0.0, 19.565, -3.992, -10.095, 0.011, -0.0, 75.888, 0.008, -8.968, 0.011, -0.0, 17.848, 4.008, -8.087, 0.011, 0.0, 0.001, 0.118, 0
889.382, 7.987, 30.017, -0.018, -0.001, 17.546, -3.987, -10.102, 0.018, -0.0, 74.094, 0.013, -8.981, 0.018, -0.0, 16.23, 4.013, -8.104, 0.018, 0.0, 0.001, -0.013, 0
895.385, 7.992, 30.02, 0.022, 0.001, 15.525, -3.992, -10.103, -0.022, -0.0, 72.297, 0.008, -8.988, -0.022, -0.0, 14.609, 4.008, -8.115, -0.022, 0.0, -0.001, -0.043, 0
901.389, 7.998, 30.015, 0.025, 0.001, 13.505, -3.998, -10.094, -0.025, -0.0, 70.499, 0.002, -8.986, -0.025, -0.0, 12.985, 4.002, -8.117, -0.025, 0.0, -0.001, 0.012, 0
