x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
398.485, 12.097, 26.692, -0.183, -0.007, 0.779, -4.097, -5.797, 0.183, 0.0, 25.158, -0.097, -7.454, 0.183, 0.0, 0.0, 4.0, 26.692, -0.183, -0.007, 0.002, -4.337, 1
403.76, 12.063, 25.852, -0.167, -0.006, -0.316, -4.063, -4.953, 0.167, 0.0, 23.736, -0.063, -6.551, 0.167, 0.0, 0.0, 4.0, 25.852, -0.167, -0.006, 0.002, -3.942, 1
408.873, 12.04, 25.098, -0.108, -0.004, -1.249, -4.04, -4.195, 0.108, 0.0, 22.488, -0.04, -5.736, 0.108, 0.0, 0.0, 4.0, 25.098, -0.108, -0.004, 0.003, -3.541, 1
413.839, 12.022, 24.399, -0.083, -0.003, -2.034, -4.022, -3.492, 0.083, 0.0, 21.398, -0.022, -4.978, 0.083, 0.0, 0.0, 4.0, 24.399, -0.083, -0.003, -0.0, -3.597, 1
418.669, 12.011, 23.738, -0.051, -0.002, -2.683, -4.011, -2.827, 0.051, 0.0, 20.457, -0.011, -4.261, 0.051, 0.0, 0.0, 4.0, 23.738, -0.051, -0.002, 0.0, -3.194, 1
423.371, 12.004, 23.131, -0.025, -0.001, -3.202, -4.004, -2.218, 0.025, 0.0, 19.654, -0.004, -3.601, 0.025, 0.0, 0.0, 4.0, 23.131, -0.025, -0.001, -0.001, -2.962, 1
427.955, 12.0, 22.577, -0.023, -0.001, -3.604, -4.0, -1.661, 0.023, 0.0, 18.98, 0.0, -2.995, 0.023, 0.0, 0.0, 4.0, 22.577, -0.023, -0.001, 0.001, -2.641, 1
432.43, 11.997, 22.054, -0.011, -0.0, -3.895, -3.997, -1.136, 0.011, 0.0, 18.425, 0.003, -2.423, 0.011, 0.0, 0.0, 4.0, 22.054, -0.011, -0.0, 0.0, -2.431, 1
436.804, 11.996, 21.588, -0.004, -0.0, -4.085, -3.996, -0.668, 0.004, 0.0, 17.981, 0.004, -1.91, 0.004, 0.0, 0.0, 4.0, 21.588, -0.004, -0.0, -0.001, -2.276, 1
441.089, 11.997, 21.171, -0.0, -0.0, -4.186, -3.997, -0.248, 0.0, 0.0, 17.634, 0.003, -1.448, 0.0, 0.0, 0.0, 4.0, 21.171, -0.0, -0.0, 0.001, -2.016, 1
445.294, 11.994, 20.776, -0.012, -0.001, -4.206, -3.994, 0.148, 0.012, 0.0, 17.378, 0.006, -1.009, 0.012, 0.0, 0.0, 4.0, 20.776, -0.012, -0.001, 0.001, -1.894, 1
449.422, 11.992, 20.408, -0.01, -0.0, -4.149, -3.992, 0.518, 0.01, 0.0, 17.207, 0.008, -0.6, 0.01, 0.0, 0.0, 4.0, 20.408, -0.01, -0.0, 0.001, -1.609, 1
453.478, 11.989, 20.069, -0.014, -0.001, -4.019, -3.989, 0.859, 0.014, 0.0, 17.116, 0.011, -0.22, 0.014, 0.0, 0.0, 4.0, 20.069, -0.014, -0.001, 0.002, -1.72, 1
457.466, 11.986, 19.737, -0.014, -0.001, -3.823, -3.986, 1.191, 0.014, 0.0, 17.099, 0.014, 0.15, 0.014, 0.0, 0.0, 4.0, 19.737, -0.014, -0.001, 0.001, -1.414, 1
461.39, 11.985, 19.422, -0.005, -0.0, -3.561, -3.985, 1.508, 0.005, 0.0, 17.156, 0.015, 0.502, 0.005, 0.0, 0.0, 4.0, 19.422, -0.005, -0.0, 0.002, -1.392, 1
465.256, 11.986, 19.172, 0.005, 0.0, -3.24, -3.986, 1.758, -0.005, 0.0, 17.277, 0.014, 0.786, -0.005, 0.0, 0.0, 4.0, 19.172, 0.005, 0.0, -0.002, -1.049, 1
469.071, 11.989, 18.925, 0.012, 0.001, -2.869, -3.989, 2.007, -0.012, 0.0, 17.457, 0.011, 1.068, -0.012, 0.0, 0.0, 4.0, 18.925, 0.012, 0.001, 0.001, -1.162, 1
472.838, 11.993, 18.698, 0.018, 0.001, -2.45, -3.993, 2.235, -0.018, 0.0, 17.69, 0.007, 1.328, -0.018, 0.0, 0.0, 4.0, 18.698, 0.018, 0.001, -0.001, -1.125, 1
476.562, 11.996, 18.487, 0.017, 0.001, -1.987, -3.996, 2.446, -0.017, 0.0, 17.974, 0.004, 1.57, -0.017, 0.0, 0.0, 4.0, 18.487, 0.017, 0.001, -0.001, -1.047, 1
480.245, 12.0, 18.298, 0.02, 0.001, -1.484, -4.0, 2.636, -0.02, 0.0, 18.305, 0.0, 1.789, -0.02, 0.0, 0.0, 4.0, 18.298, 0.02, 0.001, -0.001, -0.823, 1
483.891, 12.003, 18.124, 0.014, 0.001, -0.943, -4.003, 2.81, -0.014, 0.0, 18.678, -0.003, 1.992, -0.014, 0.0, 0.0, 4.0, 18.124, 0.014, 0.001, -0.002, -0.903, 1
487.503, 12.003, 17.953, 0.005, 0.0, -0.368, -4.003, 2.981, -0.005, 0.0, 19.091, -0.003, 2.19, -0.005, 0.0, 0.0, 4.0, 17.953, 0.005, 0.0, -0.001, -0.694, 1
491.083, 12.003, 17.818, -0.001, -0.0, 0.239, -4.003, 3.118, 0.001, 0.0, 19.542, -0.003, 2.353, 0.001, 0.0, 0.0, 4.0, 17.818, -0.001, -0.0, 0.002, -0.645, 1
494.635, 12.004, 17.667, 0.003, 0.0, 0.874, -4.004, 3.269, -0.003, 0.0, 20.026, -0.004, 2.529, -0.003, 0.0, 0.0, 4.0, 17.667, 0.003, 0.0, 0.001, -0.702, 1
498.159, 12.005, 17.542, 0.008, 0.0, 1.537, -4.005, 3.394, -0.008, 0.0, 20.543, -0.005, 2.679, -0.008, 0.0, 0.0, 4.0, 17.542, 0.008, 0.0, 0.001, -0.401, 1
501.659, 12.005, 17.422, -0.0, -0.0, 2.224, -4.005, 3.514, 0.0, 0.0, 21.089, -0.005, 2.823, 0.0, 0.0, 0.0, 4.0, 17.422, -0.0, -0.0, -0.001, -0.554, 1
505.135, 12.004, 17.308, -0.007, -0.0, 2.936, -4.004, 3.629, 0.007, 0.0, 21.664, -0.004, 2.961, 0.007, 0.0, 0.0, 4.0, 17.308, -0.007, -0.0, 0.001, -0.392, 1
508.588, 12.005, 17.196, 0.001, 0.0, 3.67, -4.005, 3.741, -0.001, 0.0, 22.266, -0.005, 3.095, -0.001, 0.0, 0.0, 4.0, 17.196, 0.001, 0.0, 0.001, -0.489, 1
512.022, 12.005, 17.106, 0.001, 0.0, 4.424, -4.005, 3.831, -0.001, 0.0, 22.893, -0.005, 3.207, -0.001, 0.0, 0.0, 4.0, 17.106, 0.001, 0.0, -0.0, -0.537, 1
515.435, 12.006, 17.0, 0.003, 0.0, 5.198, -4.006, 3.938, -0.003, 0.0, 23.544, -0.006, 3.334, -0.003, 0.0, 0.0, 4.0, 17.0, 0.003, 0.0, -0.001, -0.3, 1
518.827, 12.005, 16.911, -0.003, -0.0, 5.993, -4.005, 4.027, 0.003, 0.0, 24.22, -0.005, 3.443, 0.003, 0.0, 0.0, 4.0, 16.911, -0.003, -0.0, -0.001, -0.287, 1
522.204, 12.006, 16.849, 0.005, 0.0, 6.804, -4.006, 4.089, -0.005, 0.0, 24.915, -0.006, 3.524, -0.005, 0.0, 0.0, 4.0, 16.849, 0.005, 0.0, 0.0, -0.352, 1
525.57, 12.007, 16.793, 0.002, 0.0, 7.625, -4.007, 4.145, -0.002, 0.0, 25.625, -0.007, 3.599, -0.002, 0.0, 0.0, 4.0, 16.793, 0.002, 0.0, -0.001, -0.363, 1
528.924, 12.005, 16.721, -0.007, -0.0, 8.459, -4.005, 4.217, 0.007, 0.0, 26.35, -0.005, 3.689, 0.007, 0.0, 0.0, 4.0, 16.721, -0.007, -0.0, 0.001, -0.2, 1
532.263, 12.004, 16.642, -0.006, -0.0, 9.308, -4.004, 4.296, 0.006, 0.0, 27.095, -0.004, 3.786, 0.006, 0.0, 0.0, 4.0, 16.642, -0.006, -0.0, 0.0, -0.198, 1
535.587, 12.002, 16.578, -0.013, -0.001, 10.171, -4.002, 4.36, 0.013, 0.0, 27.858, -0.002, 3.867, 0.013, 0.0, 0.0, 4.0, 16.578, -0.013, -0.001, 0.002, -0.014, 1
538.899, 11.999, 16.537, -0.012, -0.001, 11.047, -3.999, 4.402, 0.012, 0.0, 28.636, 0.001, 3.925, 0.012, 0.0, 0.0, 4.0, 16.537, -0.012, -0.001, 0.0, 5.296, 0
542.287, 11.998, 17.593, -0.009, -0.001, 11.847, -3.998, 3.345, 0.009, 0.0, 29.342, 0.002, 2.885, 0.009, 0.0, 0.0, 4.0, 17.593, -0.009, -0.001, 0.001, -0.78, 1
545.795, 11.996, 17.463, -0.012, -0.001, 12.527, -3.996, 3.475, 0.012, 0.0, 29.931, 0.004, 3.031, 0.012, 0.0, 0.0, 4.0, 17.463, -0.012, -0.001, 0.001, 5.079, 0
549.361, 11.993, 18.437, -0.016, -0.001, 13.148, -3.993, 2.501, 0.016, 0.0, 30.465, 0.007, 2.072, 0.016, 0.0, 0.0, 4.0, 18.437, -0.016, -0.001, -0.001, 4.773, 0
553.116, 11.989, 19.329, -0.017, -0.001, 13.581, -3.989, 1.609, 0.017, 0.0, 30.812, 0.011, 1.194, 0.017, 0.0, 0.0, 4.0, 19.329, -0.017, -0.001, 0.0, 4.328, 0
557.042, 11.986, 20.131, -0.014, -0.001, 13.842, -3.986, 0.807, 0.014, 0.0, 30.992, 0.014, 0.407, 0.014, 0.0, 0.0, 4.0, 20.131, -0.014, -0.001, -0.0, -1.571, 1
561.044, 11.983, 19.821, -0.015, -0.001, 14.028, -3.983, 1.117, 0.015, 0.0, 31.099, 0.017, 0.731, 0.015, 0.0, 0.0, 4.0, 19.821, -0.015, -0.001, 0.002, 3.945, 0
565.069, 11.982, 20.621, -0.005, -0.0, 14.19, -3.982, 0.317, 0.005, 0.0, 31.185, 0.018, -0.056, 0.005, 0.0, 0.0, 4.0, 20.621, -0.005, -0.0, 0.0, 3.644, 0
569.251, 11.981, 21.366, -0.001, -0.0, 14.196, -3.981, -0.428, 0.001, 0.0, 31.117, 0.019, -0.788, 0.001, 0.0, 0.0, 4.0, 21.366, -0.001, -0.0, 0.0, -2.259, 1
573.494, 11.984, 20.966, 0.012, 0.001, 14.141, -3.984, -0.028, -0.012, 0.0, 30.991, 0.016, -0.376, -0.012, 0.0, 0.0, 4.0, 20.966, 0.012, 0.001, 0.0, -1.868, 1
577.656, 11.985, 20.577, 0.012, 0.001, 14.166, -3.985, 0.36, -0.012, 0.0, 30.947, 0.015, 0.026, -0.012, 0.0, 0.0, 4.0, 20.577, 0.012, 0.001, -0.0, 3.683, 0
581.829, 11.986, 21.315, 0.005, 0.0, 14.181, -3.986, -0.377, -0.005, 0.0, 30.897, 0.014, -0.7, -0.005, 0.0, 0.0, 4.0, 21.315, 0.005, 0.0, 0.001, 3.373, 0
586.142, 11.989, 21.978, 0.013, 0.001, 14.055, -3.989, -1.041, -0.013, 0.0, 30.707, 0.011, -1.351, -0.013, 0.0, 0.0, 4.0, 21.978, 0.013, 0.001, 0.001, 3.366, 0
590.584, 11.989, 22.589, 0.0, 0.0, 13.801, -3.989, -1.652, -0.0, 0.0, 30.391, 0.011, -1.951, -0.0, 0.0, 0.0, 4.0, 22.589, 0.0, 0.0, 0.001, -2.443, 1
595.066, 11.988, 22.096, 0.0, 0.0, 13.507, -3.988, -1.159, -0.0, 0.0, 30.038, 0.012, -1.447, -0.0, 0.0, 0.0, 4.0, 22.096, 0.0, 0.0, 0.001, 3.044, 0
599.533, 11.99, 22.717, 0.013, 0.001, 13.227, -3.99, -1.78, -0.013, 0.0, 29.702, 0.01, -2.057, -0.013, 0.0, 0.0, 4.0, 22.717, 0.013, 0.001, -0.001, 3.123, 0
604.119, 11.99, 23.293, 0.004, 0.0, 12.828, -3.99, -2.356, -0.004, 0.0, 29.248, 0.01, -2.623, -0.004, 0.0, 0.0, 4.0, 23.293, 0.004, 0.0, 0.001, -3.03, 1
608.735, 11.991, 22.724, 0.004, 0.0, 12.399, -3.991, -1.788, -0.004, 0.0, 28.767, 0.009, -2.044, -0.004, 0.0, 0.0, 4.0, 22.724, 0.004, 0.0, -0.0, -2.734, 1
613.239, 11.994, 22.195, 0.009, 0.0, 12.083, -3.994, -1.258, -0.009, 0.0, 28.4, 0.006, -1.504, -0.009, 0.0, 0.0, 4.0, 22.195, 0.009, 0.0, -0.002, -2.378, 1
617.641, 11.995, 21.712, 0.005, 0.0, 11.868, -3.995, -0.776, -0.005, 0.0, 28.137, 0.005, -1.012, -0.005, 0.0, 0.0, 4.0, 21.712, 0.005, 0.0, 0.002, -2.159, 1
621.951, 11.996, 21.285, 0.006, 0.0, 11.745, -3.996, -0.349, -0.006, 0.0, 27.967, 0.004, -0.575, -0.006, 0.0, 0.0, 4.0, 21.285, 0.006, 0.0, -0.001, -1.955, 1
626.178, 11.996, 20.878, -0.001, -0.0, 11.705, -3.996, 0.057, 0.001, 0.0, 27.883, 0.004, -0.16, 0.001, 0.0, 0.0, 4.0, 20.878, -0.001, -0.0, 0.0, -1.893, 1
630.324, 11.998, 20.491, 0.009, 0.0, 11.746, -3.998, 0.444, -0.009, 0.0, 27.881, 0.002, 0.236, -0.009, 0.0, 0.0, 4.0, 20.491, 0.009, 0.0, 0.002, -1.675, 1
634.396, 12.0, 20.149, 0.014, 0.001, 11.862, -4.0, 0.786, -0.014, 0.0, 27.956, 0.0, 0.587, -0.014, 0.0, 0.0, 4.0, 20.149, 0.014, 0.001, -0.0, -1.682, 1
638.399, 12.003, 19.811, 0.014, 0.001, 12.046, -4.003, 1.124, -0.014, 0.0, 28.1, -0.003, 0.934, -0.014, 0.0, 0.0, 4.0, 19.811, 0.014, 0.001, -0.0, -1.634, 1
642.339, 12.007, 19.522, 0.02, 0.001, 12.292, -4.007, 1.412, -0.02, 0.0, 28.31, -0.007, 1.23, -0.02, 0.0, 0.0, 4.0, 19.522, 0.02, 0.001, -0.003, -1.345, 1
646.224, 12.011, 19.258, 0.019, 0.001, 12.595, -4.011, 1.676, -0.019, 0.0, 28.576, -0.011, 1.502, -0.019, 0.0, 0.0, 4.0, 19.258, 0.019, 0.001, -0.0, -1.197, 1
650.057, 12.012, 19.014, 0.009, 0.0, 12.949, -4.012, 1.921, -0.009, 0.0, 28.896, -0.012, 1.755, -0.009, 0.0, 0.0, 4.0, 19.014, 0.009, 0.0, 0.0, -1.319, 1
653.84, 12.015, 18.766, 0.013, 0.001, 13.353, -4.015, 2.169, -0.013, 0.0, 29.267, -0.015, 2.011, -0.013, 0.0, 0.0, 4.0, 18.766, 0.013, 0.001, -0.001, -1.146, 1
657.578, 12.017, 18.567, 0.009, 0.001, 13.801, -4.017, 2.367, -0.009, 0.0, 29.685, -0.017, 2.217, -0.009, 0.0, 0.0, 4.0, 18.567, 0.009, 0.001, 0.001, -1.095, 1
661.276, 12.017, 18.366, 0.002, 0.0, 14.29, -4.017, 2.567, -0.002, 0.0, 30.144, -0.017, 2.425, -0.002, 0.0, 0.0, 4.0, 18.366, 0.002, 0.0, -0.001, -1.117, 1
664.936, 12.016, 18.181, -0.003, -0.0, 14.817, -4.016, 2.752, 0.003, 0.0, 30.643, -0.016, 2.617, 0.003, 0.0, 0.0, 4.0, 18.181, -0.003, -0.0, -0.001, -0.804, 1
668.56, 12.013, 18.011, -0.01, -0.001, 15.379, -4.013, 2.922, 0.01, 0.0, 31.179, -0.013, 2.793, 0.01, 0.0, 0.0, 4.0, 18.011, -0.01, -0.001, -0.002, 4.78, 0
672.233, 12.013, 18.948, 0.001, 0.0, 15.893, -4.013, 1.984, -0.001, 0.0, 31.667, -0.013, 1.863, -0.001, 0.0, 0.0, 4.0, 18.948, 0.001, 0.0, 0.001, 4.302, 0
676.089, 12.013, 19.812, 0.002, 0.0, 16.224, -4.013, 1.12, -0.002, 0.0, 31.974, -0.013, 1.006, -0.002, 0.0, 0.0, 4.0, 19.812, 0.002, 0.0, 0.0, 4.211, 0
680.112, 12.012, 20.607, -0.003, -0.0, 16.387, -4.012, 0.325, 0.003, 0.0, 32.115, -0.012, 0.218, 0.003, 0.0, 0.0, 4.0, 20.607, -0.003, -0.0, -0.001, 3.724, 0
684.29, 12.011, 21.344, -0.001, -0.0, 16.395, -4.011, -0.413, 0.001, 0.0, 32.102, -0.011, -0.514, 0.001, 0.0, 0.0, 4.0, 21.344, -0.001, -0.0, -0.0, 3.426, 0
688.609, 12.011, 21.995, 0.002, 0.0, 16.263, -4.011, -1.064, -0.002, 0.0, 31.95, -0.011, -1.159, -0.002, 0.0, 0.0, 4.0, 21.995, 0.002, 0.0, 0.001, 3.139, 0
693.054, 12.01, 22.603, -0.002, -0.0, 16.003, -4.01, -1.672, 0.002, 0.0, 31.672, -0.01, -1.761, 0.002, 0.0, 0.0, 4.0, 22.603, -0.002, -0.0, -0.001, 3.071, 0
697.618, 12.009, 23.179, -0.01, -0.0, 15.626, -4.009, -2.249, 0.01, 0.0, 31.277, -0.009, -2.331, 0.01, 0.0, 0.0, 4.0, 23.179, -0.01, -0.0, 0.0, 2.82, 0
702.295, 12.006, 23.714, -0.008, -0.0, 15.135, -4.006, -2.783, 0.008, 0.0, 30.771, -0.006, -2.86, 0.008, 0.0, 0.0, 4.0, 23.714, -0.008, -0.0, -0.001, 2.636, 0
707.073, 12.003, 24.189, -0.012, -0.001, 14.543, -4.003, -3.259, 0.012, 0.0, 30.163, -0.003, -3.33, 0.012, 0.0, 0.0, 4.0, 24.189, -0.012, -0.001, 0.002, 2.345, 0
711.946, 12.001, 24.647, -0.007, -0.0, 13.856, -4.001, -3.718, 0.007, 0.0, 29.463, -0.001, -3.783, 0.007, 0.0, 0.0, 4.0, 24.647, -0.007, -0.0, 0.001, -3.634, 1
716.824, 11.997, 23.98, -0.011, -0.0, 13.164, -3.997, -3.05, 0.011, 0.0, 28.758, 0.003, -3.11, 0.011, 0.0, 0.0, 4.0, 23.98, -0.011, -0.0, 0.0, -3.267, 1
721.572, 11.994, 23.361, -0.021, -0.001, 12.601, -3.994, -2.433, 0.021, 0.0, 28.184, 0.006, -2.487, 0.021, 0.0, 0.0, 4.0, 23.361, -0.021, -0.001, 0.0, -3.089, 1
726.2, 11.99, 22.794, -0.013, -0.001, 12.159, -3.99, -1.865, 0.013, 0.0, 27.731, 0.01, -1.915, 0.013, 0.0, 0.0, 4.0, 22.794, -0.013, -0.001, 0.002, -2.582, 1
730.718, 11.988, 22.262, -0.007, -0.0, 11.827, -3.988, -1.334, 0.007, 0.0, 27.389, 0.012, -1.379, 0.007, 0.0, 0.0, 4.0, 22.262, -0.007, -0.0, -0.0, -2.554, 1
735.134, 11.985, 21.779, -0.015, -0.001, 11.596, -3.985, -0.852, 0.015, 0.0, 27.15, 0.015, -0.891, 0.015, 0.0, 0.0, 4.0, 21.779, -0.015, -0.001, 0.001, -2.272, 1
739.456, 11.984, 21.34, -0.009, -0.0, 11.46, -3.984, -0.413, 0.009, 0.0, 27.006, 0.016, -0.448, 0.009, 0.0, 0.0, 4.0, 21.34, -0.009, -0.0, -0.001, -1.966, 1
