x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
231.984, 4.004, 28.756, 0.021, 0.001, 63.867, -4.001, -8.186, -0.03, -0.0, 100, 0, 0, 0, 0, -0.914, 3.996, -7.014, -0.021, 0.0, 0.001, 0.468, 0
237.742, 4.006, 28.852, 0.014, 0.001, 62.221, -4.004, -8.305, -0.02, -0.0, 100, 0, 0, 0, 0, -2.324, 3.994, -7.106, -0.014, 0.0, -0.001, 0.46, 0
243.52, 4.01, 28.935, 0.032, 0.001, 60.551, -4.009, -8.409, -0.035, -0.0, 100, 0, 0, 0, 0, -3.752, 3.99, -7.187, -0.032, 0.0, -0.0, 0.428, 0
249.313, 4.011, 29.023, 0.003, 0.0, 58.861, -4.011, -8.513, -0.005, -0.0, 199.416, -0.011, -5.827, -0.003, 0.0, -5.196, 3.989, -7.272, -0.003, 0.0, -0.001, 0.349, 0
255.124, 4.009, 29.102, -0.01, -0.0, 57.151, -4.009, -8.606, 0.008, -0.0, 198.243, -0.009, -5.921, 0.01, 0.0, -6.656, 3.991, -7.349, 0.01, 0.0, 0.001, 0.506, 0
260.95, 4.002, 29.168, -0.042, -0.001, 55.424, -4.002, -8.683, 0.041, -0.0, 197.052, -0.002, -6.001, 0.042, 0.0, -8.131, 3.998, -7.413, 0.042, 0.0, 0.001, 0.46, 0
266.788, 3.997, 29.232, -0.031, -0.001, 53.682, -3.996, -8.756, 0.031, -0.0, 195.847, 0.003, -6.072, 0.031, 0.0, -9.618, 4.003, -7.476, 0.031, 0.0, 0.0, 0.375, 0
272.64, 3.994, 29.301, -0.005, -0.0, 51.925, -3.994, -8.832, 0.004, -0.0, 194.627, 0.006, -6.134, 0.005, 0.0, 155.532, 4.006, -7.851, 0.005, 0.0, -0.001, 0.223, 0
278.505, 3.989, 29.365, -0.027, -0.001, 50.153, -3.989, -8.9, 0.027, -0.0, 193.396, 0.011, -6.191, 0.027, 0.0, 153.956, 4.011, -7.92, 0.027, 0.0, 0.0, 0.137, 0
284.382, 3.986, 29.41, -0.014, -0.0, 48.369, -3.986, -8.949, 0.014, -0.0, 192.154, 0.014, -6.231, 0.014, 0.0, 152.368, 4.014, -7.971, 0.014, 0.0, -0.001, 0.346, 0
290.268, 3.986, 29.451, -0.02, -0.001, 46.575, -3.986, -8.992, 0.02, -0.0, 190.905, 0.014, -6.267, 0.02, 0.0, 150.77, 4.014, -8.018, 0.02, 0.0, -0.001, 0.278, 0
296.161, 3.983, 29.49, -0.019, -0.001, 44.774, -3.983, -9.032, 0.019, -0.0, 189.649, 0.017, -6.301, 0.019, 0.0, 149.163, 4.017, -8.063, 0.019, 0.0, 0.002, 0.176, 0
302.062, 3.977, 29.529, -0.034, -0.001, 42.964, -3.977, -9.071, 0.034, -0.0, 188.386, 0.023, -6.336, 0.034, 0.0, 147.547, 4.023, -8.108, 0.034, 0.0, -0.0, 0.235, 0
307.971, 3.972, 29.566, -0.027, -0.001, 41.147, -3.972, -9.107, 0.027, -0.0, 187.116, 0.028, -6.369, 0.027, 0.0, 145.921, 4.028, -8.15, 0.027, 0.0, 0.002, 0.296, 0
313.887, 3.972, 29.607, 0.003, 0.0, 39.323, -3.972, -9.146, -0.003, -0.0, 185.84, 0.028, -6.407, -0.003, 0.0, 144.288, 4.028, -8.197, -0.003, 0.0, 0.001, 0.141, 0
319.81, 3.972, 29.63, 0.004, 0.0, 37.492, -3.972, -9.167, -0.004, -0.0, 184.557, 0.028, -6.427, -0.004, 0.0, 142.647, 4.028, -8.225, -0.004, 0.0, -0.002, 0.018, 0
325.738, 3.971, 29.664, -0.003, -0.0, 35.657, -3.971, -9.198, 0.003, -0.0, 183.27, 0.029, -6.458, 0.003, 0.0, 140.999, 4.029, -8.264, 0.003, 0.0, 0.001, 0.27, 0
331.673, 3.976, 29.68, 0.043, 0.001, 33.816, -3.976, -9.211, -0.043, -0.0, 181.977, 0.024, -6.472, -0.043, 0.0, 139.345, 4.024, -8.284, -0.043, 0.0, -0.0, 0.175, 0
337.611, 3.983, 29.703, 0.028, 0.001, 31.972, -3.983, -9.229, -0.028, -0.0, 180.681, 0.017, -6.493, -0.028, 0.0, 137.686, 4.017, -8.31, -0.028, 0.0, 0.001, 0.145, 0
343.551, 3.983, 29.721, 0.006, 0.0, 30.127, -3.983, -9.243, -0.006, -0.0, 179.382, 0.017, -6.509, -0.006, 0.0, 136.024, 4.017, -8.331, -0.006, 0.0, 0.001, 0.189, 0
349.497, 3.99, 29.734, 0.036, 0.001, 28.277, -3.99, -9.251, -0.036, -0.0, 178.079, 0.01, -6.521, -0.036, 0.0, 134.356, 4.01, -8.348, -0.036, 0.0, 0.0, 0.121, 0
355.446, 3.995, 29.771, 0.03, 0.001, 26.425, -3.995, -9.283, -0.03, -0.0, 176.772, 0.005, -6.556, -0.03, 0.0, 132.683, 4.005, -8.386, -0.03, 0.0, 0.0, 0.157, 0
361.401, 3.999, 29.787, 0.015, 0.001, 24.568, -3.999, -9.294, -0.015, -0.0, 175.46, 0.001, -6.572, -0.015, 0.0, 131.005, 4.001, -8.405, -0.015, 0.0, 0.0, -0.214, 0
367.359, 4.004, 29.804, 0.013, 0.0, 22.709, -4.004, -9.305, -0.013, -0.0, 174.146, -0.004, -6.587, -0.013, 0.0, 129.324, 3.996, -8.423, -0.013, 0.0, 0.0, 0.07, 0
373.321, 4.005, 29.825, 0.003, 0.0, 20.847, -4.005, -9.321, -0.003, -0.0, 172.827, -0.005, -6.608, -0.003, 0.0, 127.638, 3.995, -8.445, -0.003, 0.0, 0.0, -0.026, 0
379.288, 4.004, 29.844, -0.007, -0.0, 18.982, -4.004, -9.333, 0.007, -0.0, 171.504, -0.004, -6.626, 0.007, 0.0, 125.947, 3.996, -8.464, 0.007, 0.0, -0.002, -0.124, 0
385.257, 4.004, 29.849, -0.002, -0.0, 17.115, -4.004, -9.332, 0.002, -0.0, 170.178, -0.004, -6.631, 0.002, 0.0, 124.254, 3.996, -8.47, 0.002, 0.0, -0.001, 0.016, 0
391.228, 4.002, 29.867, -0.01, -0.0, 15.248, -4.002, -9.345, 0.01, -0.0, 168.851, -0.002, -6.649, 0.01, 0.0, 122.559, 3.998, -8.489, 0.01, 0.0, 0.001, 0.081, 0
397.202, 4.0, 29.87, -0.013, -0.0, 13.379, -4.0, -9.341, 0.013, -0.0, 167.521, 0.0, -6.651, 0.013, 0.0, 120.86, 4.0, -8.491, 0.013, 0.0, 0.002, 0.005, 0
403.175, 3.997, 29.876, -0.006, -0.0, 11.512, -3.997, -9.341, 0.006, -0.0, 166.191, 0.003, -6.657, 0.006, 0.0, 119.163, 4.003, -8.497, 0.006, 0.0, 0.0, -0.01, 0
409.15, 3.994, 29.874, -0.02, -0.001, 9.644, -3.994, -9.333, 0.02, -0.0, 164.86, 0.006, -6.655, 0.02, 0.0, 117.464, 4.006, -8.494, 0.02, 0.0, 0.0, 0.072, 0
415.124, 3.987, 29.879, -0.034, -0.001, 7.779, -3.987, -9.331, 0.034, -0.0, 163.53, 0.013, -6.66, 0.034, 0.0, 115.766, 4.013, -8.498, 0.034, 0.0, 0.001, 0.146, 0
421.102, 3.983, 29.907, -0.012, -0.0, 5.911, -3.983, -9.353, 0.012, -0.0, 162.195, 0.017, -6.689, 0.012, 0.0, 114.064, 4.017, -8.525, 0.012, 0.0, -0.001, 0.21, 0
427.083, 3.977, 29.903, -0.023, -0.001, 4.041, -3.977, -9.343, 0.023, -0.0, 160.858, 0.023, -6.685, 0.023, 0.0, 112.36, 4.023, -8.519, 0.023, 0.0, 0.002, 0.153, 0
433.064, 3.977, 29.91, -0.001, -0.0, 2.173, -3.977, -9.343, 0.001, -0.0, 159.521, 0.023, -6.692, 0.001, 0.0, 110.656, 4.023, -8.524, 0.001, 0.0, -0.001, -0.061, 0
439.046, 3.977, 29.924, 0.002, 0.0, 0.304, -3.977, -9.351, -0.002, -0.0, 158.182, 0.023, -6.707, -0.002, 0.0, 108.951, 4.023, -8.537, -0.002, 0.0, 0.001, 0.032, 0
445.032, 3.981, 29.918, 0.023, 0.001, -1.566, -3.981, -9.339, -0.023, -0.0, 156.84, 0.019, -6.701, -0.023, 0.0, 107.243, 4.019, -8.529, -0.023, 0.0, -0.001, 0.032, 0
451.015, 3.987, 29.918, 0.033, 0.001, -3.433, -3.987, -9.332, -0.033, -0.0, 155.5, 0.013, -6.701, -0.033, 0.0, 105.538, 4.013, -8.527, -0.033, 0.0, -0.002, -0.086, 0
456.999, 3.997, 29.924, 0.054, 0.002, -5.3, -3.997, -9.332, -0.054, -0.0, 154.159, 0.003, -6.708, -0.054, 0.0, 103.832, 4.003, -8.531, -0.054, 0.0, 0.001, -0.179, 0
462.985, 4.003, 29.926, 0.023, 0.001, -7.167, -4.003, -9.329, -0.023, -0.0, 152.817, -0.003, -6.713, -0.023, 0.0, 102.125, 3.997, -8.531, -0.023, 0.0, -0.001, 0.071, 0
468.97, 4.01, 29.925, 0.028, 0.001, -9.031, -4.01, -9.32, -0.028, -0.0, 151.474, -0.01, -6.713, -0.028, 0.0, 100.419, 3.99, -8.527, -0.028, 0.0, -0.002, 0.145, 0
474.955, 4.012, 29.926, -0.011, -0.0, 64.96, -4.012, -8.489, 0.011, -0.0, 150.131, -0.012, -6.716, 0.011, 0.0, 98.714, 3.988, -8.526, 0.011, 0.0, -0.0, 0.16, 0
480.94, 4.014, 29.934, 0.018, 0.001, 63.263, -4.014, -8.495, -0.018, -0.0, 148.789, -0.014, -6.715, -0.018, 0.0, 97.009, 3.986, -8.531, -0.018, 0.0, -0.0, -0.157, 0
486.927, 4.016, 29.932, 0.007, 0.0, 61.564, -4.016, -8.49, -0.007, -0.0, 147.446, -0.016, -6.704, -0.007, 0.0, 95.303, 3.984, -8.526, -0.007, 0.0, -0.001, -0.126, 0
492.913, 4.014, 29.932, -0.014, -0.0, 59.866, -4.014, -8.489, 0.014, -0.0, 146.105, -0.014, -6.72, 0.014, 0.0, 93.598, 3.986, -8.524, 0.014, 0.0, -0.001, -0.006, 0
498.9, 4.011, 29.946, -0.014, -0.0, 58.168, -4.011, -8.5, 0.014, -0.0, 144.759, -0.011, -6.754, 0.014, 0.0, 91.893, 3.989, -8.535, 0.014, 0.0, 0.002, -0.131, 0
504.889, 4.013, 29.941, 0.01, 0.0, 56.468, -4.013, -8.494, -0.01, -0.0, 143.407, -0.013, -6.768, -0.01, 0.0, 90.187, 3.987, -8.527, -0.01, 0.0, -0.001, 0.043, 0
510.877, 4.013, 29.933, -0.005, -0.0, 54.77, -4.013, -8.483, 0.005, -0.0, 142.053, -0.013, -6.774, 0.005, 0.0, 88.482, 3.987, -8.516, 0.005, 0.0, -0.0, 0.022, 0
516.864, 4.013, 29.941, -0.006, -0.0, 53.073, -4.013, -8.489, 0.006, -0.0, 140.696, -0.013, -6.795, 0.006, 0.0, 86.778, 3.987, -8.521, 0.006, 0.0, 0.002, 0.004, 0
522.852, 4.012, 29.937, -0.01, -0.0, 51.375, -4.012, -8.483, 0.01, -0.0, 139.336, -0.012, -6.802, 0.01, 0.0, 85.074, 3.988, -8.514, 0.01, 0.0, 0.001, -0.059, 0
528.84, 4.012, 29.945, 0.009, 0.0, 49.678, -4.012, -8.488, -0.009, -0.0, 137.974, -0.012, -6.82, -0.009, 0.0, 83.371, 3.988, -8.519, -0.009, 0.0, -0.0, -0.005, 0
534.83, 4.01, 29.965, -0.008, -0.0, 47.98, -4.01, -8.506, 0.008, -0.0, 136.609, -0.01, -6.849, 0.008, 0.0, 81.666, 3.99, -8.536, 0.008, 0.0, -0.001, 0.054, 0
540.824, 4.006, 29.977, -0.021, -0.001, 46.278, -4.006, -8.516, 0.021, -0.0, 135.238, -0.006, -6.869, 0.021, 0.0, 79.958, 3.994, -8.546, 0.021, 0.0, 0.002, 0.088, 0
546.818, 3.998, 29.97, -0.038, -0.001, 44.576, -3.998, -8.506, 0.038, -0.0, 133.864, 0.002, -6.869, 0.038, 0.0, 78.25, 4.002, -8.536, 0.038, 0.0, 0.001, -0.009, 0
552.812, 3.992, 29.965, -0.019, -0.001, 42.876, -3.992, -8.498, 0.019, -0.0, 132.49, 0.008, -6.87, 0.019, 0.0, 76.544, 4.008, -8.527, 0.019, 0.0, 0.001, 0.1, 0
558.806, 3.989, 29.974, -0.011, -0.0, 41.175, -3.989, -8.504, 0.011, -0.0, 131.115, 0.011, -6.884, 0.011, 0.0, 74.838, 4.011, -8.534, 0.011, 0.0, 0.001, 0.142, 0
564.8, 3.986, 29.979, -0.018, -0.001, 39.475, -3.986, -8.507, 0.018, -0.0, 129.738, 0.014, -6.894, 0.018, 0.0, 73.132, 4.014, -8.535, 0.018, 0.0, 0.0, 0.11, 0
570.795, 3.987, 29.971, 0.004, 0.0, 37.775, -3.987, -8.496, -0.004, -0.0, 128.36, 0.013, -6.89, -0.004, 0.0, 71.426, 4.013, -8.524, -0.004, 0.0, -0.001, 0.261, 0
576.79, 3.987, 29.983, 0.002, 0.0, 36.075, -3.987, -8.506, -0.002, -0.0, 126.981, 0.013, -6.906, -0.002, 0.0, 69.72, 4.013, -8.534, -0.002, 0.0, -0.001, -0.084, 0
582.788, 3.988, 29.991, 0.002, 0.0, 34.372, -3.988, -8.511, -0.002, -0.0, 125.597, 0.012, -6.917, -0.002, 0.0, 68.012, 4.012, -8.538, -0.002, 0.0, -0.001, -0.012, 0
588.787, 3.99, 29.987, 0.011, 0.0, 32.67, -3.99, -8.505, -0.011, -0.0, 124.214, 0.01, -6.917, -0.011, 0.0, 66.304, 4.01, -8.532, -0.011, 0.0, 0.0, -0.042, 0
594.784, 3.99, 29.987, -0.014, -0.0, 30.969, -3.99, -8.502, 0.014, -0.0, 122.83, 0.01, -6.92, 0.014, 0.0, 64.598, 4.01, -8.529, 0.014, 0.0, -0.001, 0.201, 0
600.781, 3.989, 29.983, 0.009, 0.0, 29.27, -3.989, -8.496, -0.009, -0.0, 121.446, 0.011, -6.918, -0.009, 0.0, 62.893, 4.011, -8.522, -0.009, 0.0, 0.001, -0.053, 0
606.777, 3.99, 29.983, -0.006, -0.0, 27.571, -3.99, -8.493, 0.006, -0.0, 120.063, 0.01, -6.92, 0.006, 0.0, 61.189, 4.01, -8.519, 0.006, 0.0, 0.0, 0.1, 0
612.774, 3.992, 29.986, 0.015, 0.001, 25.873, -3.992, -8.493, -0.015, -0.0, 118.679, 0.008, -6.925, -0.015, 0.0, 59.486, 4.008, -8.519, -0.015, 0.0, 0.0, 0.033, 0
618.771, 3.99, 29.993, -0.018, -0.001, 24.175, -3.99, -8.498, 0.018, -0.0, 117.294, 0.01, -6.934, 0.018, 0.0, 57.782, 4.01, -8.523, 0.018, 0.0, 0.001, -0.051, 0
624.77, 3.99, 29.994, -0.007, -0.0, 22.475, -3.99, -8.496, 0.007, -0.0, 115.907, 0.01, -6.937, 0.007, 0.0, 56.078, 4.01, -8.521, 0.007, 0.0, 0.001, -0.057, 0
630.768, 3.984, 29.992, -0.02, -0.001, 20.777, -3.984, -8.492, 0.02, -0.0, 114.52, 0.016, -6.938, 0.02, 0.0, 54.374, 4.016, -8.517, 0.02, 0.0, -0.0, 0.132, 0
636.767, 3.985, 29.988, 0.009, 0.0, 19.078, -3.985, -8.485, -0.009, 0.0, 113.131, 0.015, -6.934, -0.009, 0.0, 52.67, 4.015, -8.509, -0.009, 0.0, 0.002, 0.046, 0
642.764, 3.986, 29.992, 0.013, 0.0, 17.381, -3.986, -8.487, -0.013, 0.0, 111.744, 0.014, -6.94, -0.013, 0.0, 50.969, 4.014, -8.51, -0.013, 0.0, -0.0, 0.06, 0
648.762, 3.984, 29.981, -0.022, -0.001, 15.684, -3.984, -8.474, 0.022, 0.0, 110.357, 0.016, -6.931, 0.022, 0.0, 49.268, 4.016, -8.497, 0.022, 0.0, 0.001, 0.031, 0
654.758, 3.982, 29.976, -0.005, -0.0, 13.99, -3.982, -8.467, 0.005, 0.0, 108.97, 0.018, -6.928, 0.005, 0.0, 47.568, 4.018, -8.489, 0.005, 0.0, 0.001, 0.219, 0
660.753, 3.986, 29.971, 0.022, 0.001, 12.297, -3.986, -8.459, -0.022, 0.0, 107.586, 0.014, -6.923, -0.022, 0.0, 45.871, 4.014, -8.481, -0.022, 0.0, 0.001, 0.025, 0
666.746, 3.99, 29.959, 0.03, 0.001, 10.607, -3.99, -8.445, -0.03, 0.0, 106.202, 0.01, -6.913, -0.03, 0.0, 44.177, 4.01, -8.466, -0.03, 0.0, -0.0, -0.015, 0
672.739, 3.995, 29.968, 0.037, 0.001, 8.917, -3.995, -8.451, -0.037, 0.0, 104.818, 0.005, -6.923, -0.037, 0.0, 42.483, 4.005, -8.472, -0.037, 0.0, -0.0, 0.015, 0
678.732, 3.998, 29.963, 0.023, 0.001, 7.227, -3.998, -8.444, -0.023, 0.0, 103.433, 0.002, -6.919, -0.023, 0.0, 40.788, 4.002, -8.464, -0.023, 0.0, 0.001, 0.074, 0
684.726, 4.002, 29.963, 0.019, 0.001, 5.537, -4.002, -8.443, -0.019, 0.0, 102.048, -0.002, -6.921, -0.019, 0.0, 39.095, 3.998, -8.462, -0.019, 0.0, -0.001, -0.029, 0
690.718, 4.002, 29.957, 0.005, 0.0, 3.849, -4.002, -8.434, -0.005, 0.0, 100.664, -0.002, -6.916, -0.005, 0.0, 37.403, 3.998, -8.453, -0.005, 0.0, -0.001, 0.049, 0
696.71, 3.998, 29.955, -0.023, -0.001, 2.162, -3.998, -8.43, 0.023, 0.0, 99.281, 0.002, -6.915, 0.023, 0.0, 35.712, 4.002, -8.448, 0.023, 0.0, 0.001, -0.103, 0
702.701, 3.989, 29.961, -0.036, -0.001, 0.476, -3.989, -8.433, 0.036, 0.0, 97.897, 0.011, -6.922, 0.036, 0.0, 34.022, 4.011, -8.451, 0.036, 0.0, 0.001, -0.074, 0
708.694, 3.988, 29.969, -0.002, -0.0, -1.211, -3.988, -8.44, 0.002, 0.0, 96.512, 0.012, -6.932, 0.002, 0.0, 32.332, 4.012, -8.457, 0.002, 0.0, 0.0, -0.124, 0
714.689, 3.992, 29.965, 0.012, 0.0, -2.9, -3.992, -8.434, -0.012, 0.0, 95.125, 0.008, -6.93, -0.012, 0.0, 30.64, 4.008, -8.45, -0.012, 0.0, -0.0, 0.053, 0
720.681, 3.996, 29.962, 0.019, 0.001, -4.586, -3.996, -8.429, -0.019, 0.0, 93.739, 0.004, -6.927, -0.019, 0.0, 28.95, 4.004, -8.444, -0.019, 0.0, -0.001, 0.13, 0
726.674, 4.004, 29.961, 0.046, 0.002, -6.272, -4.004, -8.426, -0.046, 0.0, 92.353, -0.004, -6.928, -0.046, 0.0, 27.261, 3.996, -8.441, -0.046, 0.0, -0.001, 0.174, 0
732.666, 4.013, 29.961, 0.035, 0.001, -7.957, -4.013, -8.423, -0.035, 0.0, 90.968, -0.013, -6.929, -0.035, 0.0, 25.573, 3.987, -8.438, -0.035, 0.0, -0.002, 0.111, 0
738.658, 4.012, 29.957, -0.007, -0.0, -9.641, -4.012, -8.418, 0.007, 0.0, 89.582, -0.012, -6.927, 0.007, 0.0, 23.886, 3.988, -8.432, 0.007, 0.0, 0.0, 0.113, 0
744.65, 4.014, 29.965, 0.015, 0.001, 103.256, -4.014, -7.571, -0.015, 0.0, 88.196, -0.014, -6.936, -0.015, 0.0, 22.199, 3.986, -8.437, -0.015, 0.0, 0.001, -0.167, 0
750.642, 4.007, 29.95, -0.044, -0.001, 101.743, -4.007, -7.556, 0.044, 0.0, 86.809, -0.007, -6.923, 0.044, 0.0, 20.513, 3.993, -8.42, 0.044, 0.0, 0.001, 0.058, 0
756.634, 4.001, 29.965, -0.036, -0.001, 100.23, -4.001, -7.571, 0.036, 0.0, 85.423, -0.001, -6.939, 0.036, 0.0, 18.828, 3.999, -8.432, 0.036, 0.0, 0.0, -0.083, 0
762.628, 3.994, 29.972, -0.03, -0.001, 98.715, -3.994, -7.578, 0.03, 0.0, 84.034, 0.006, -6.947, 0.03, 0.0, 17.141, 4.006, -8.436, 0.03, 0.0, -0.001, 0.061, 0
768.622, 3.994, 29.959, -0.004, -0.0, 97.2, -3.994, -7.565, 0.004, 0.0, 82.645, 0.006, -6.936, 0.004, 0.0, 15.454, 4.006, -8.421, 0.004, 0.0, -0.001, 0.02, 0
774.613, 3.996, 29.957, 0.01, 0.0, 95.688, -3.996, -7.562, -0.01, 0.0, 81.259, 0.004, -6.934, -0.01, 0.0, 13.771, 4.004, -8.416, -0.01, 0.0, -0.001, -0.043, 0
780.607, 3.999, 29.981, 0.011, 0.0, 94.173, -3.999, -7.586, -0.011, 0.0, 79.869, 0.001, -6.96, -0.011, 0.0, 12.086, 4.001, -8.437, -0.011, 0.0, 0.0, 0.041, 0
786.603, 4.002, 29.975, 0.008, 0.0, 92.656, -4.002, -7.58, -0.008, 0.0, 78.477, -0.002, -6.955, -0.008, 0.0, 10.398, 3.998, -8.429, -0.008, 0.0, -0.001, 0.103, 0
792.597, 4.003, 29.969, -0.006, -0.0, 91.141, -4.003, -7.574, 0.006, 0.0, 77.087, -0.003, -6.951, 0.006, 0.0, 8.714, 3.997, -8.42, 0.006, 0.0, 0.002, -0.033, 0
798.59, 4.001, 29.965, -0.002, -0.0, 89.626, -4.001, -7.57, 0.002, 0.0, 75.697, -0.001, -6.948, 0.002, 0.0, 7.03, 3.999, -8.414, 0.002, 0.0, -0.001, 0.043, 0
804.585, 4.004, 29.979, -0.002, -0.0, 88.11, -4.004, -7.585, 0.002, 0.0, 74.306, -0.004, -6.964, 0.002, 0.0, 5.346, 3.996, -8.426, 0.002, 0.0, 0.001, 0.044, 0
810.58, 4.003, 29.979, -0.006, -0.0, 86.594, -4.003, -7.584, 0.006, 0.0, 72.913, -0.003, -6.965, 0.006, 0.0, 3.661, 3.997, -8.423, 0.006, 0.0, 0.001, 0.05, 0
816.576, 4.003, 29.981, 0.001, 0.0, 85.076, -4.003, -7.587, -0.001, 0.0, 71.52, -0.003, -6.969, -0.001, 0.0, 1.976, 3.997, -8.423, -0.001, 0.0, -0.003, 0.129, 0
822.572, 4.001, 29.979, -0.01, -0.0, 83.559, -4.001, -7.585, 0.01, 0.0, 70.126, -0.001, -6.968, 0.01, 0.0, 0.292, 3.999, -8.418, 0.01, 0.0, 0.0, -0.076, 0
828.568, 3.998, 29.976, -0.01, -0.0, 82.042, -3.998, -7.583, 0.01, 0.0, 68.732, 0.002, -6.967, 0.01, 0.0, -1.391, 4.002, -8.413, 0.01, 0.0, 0.001, -0.03, 0
834.564, 3.999, 29.976, 0.004, 0.0, 80.525, -3.999, -7.582, -0.004, 0.0, 67.338, 0.001, -6.969, -0.004, 0.0, -3.074, 4.001, -8.411, -0.004, 0.0, 0.001, 0.026, 0
840.559, 4.001, 29.987, 0.016, 0.001, 79.009, -4.001, -7.593, -0.016, 0.0, 65.944, -0.001, -6.981, -0.016, 0.0, -4.757, 3.999, -8.419, -0.016, 0.0, 0.001, 0.04, 0
846.557, 4.001, 29.99, -0.005, -0.0, 77.489, -4.001, -7.597, 0.005, 0.0, 64.547, -0.001, -6.986, 0.005, 0.0, -6.441, 3.999, -8.42, 0.005, 0.0, -0.001, 0.075, 0
852.555, 3.999, 29.993, -0.002, -0.0, 75.97, -3.999, -7.6, 0.002, 0.0, 63.15, 0.001, -6.991, 0.002, 0.0, -8.124, 4.001, -8.421, 0.002, 0.0, 0.002, -0.052, 0
858.554, 3.995, 29.993, -0.028, -0.001, 74.451, -3.995, -7.599, 0.028, 0.0, 61.752, 0.005, -6.992, 0.028, 0.0, -9.808, 4.005, -8.418, 0.028, 0.0, -0.001, 0.142, 0
864.552, 3.995, 29.998, 0.001, 0.0, 72.93, -3.995, -7.605, -0.001, 0.0, 60.354, 0.005, -6.999, -0.001, 0.0, 91.824, 4.005, -7.751, -0.001, 0.0, 0.003, -0.014, 0
870.551, 3.989, 29.993, -0.033, -0.001, 71.41, -3.989, -7.6, 0.033, 0.0, 58.955, 0.011, -6.995, 0.033, 0.0, 90.274, 4.011, -7.744, 0.033, 0.0, -0.002, -0.061, 0
