x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
306.984, 11.996, 29.254, 0.024, 0.001, 56.665, -3.996, -8.22, -0.024, 0.0, 29.105, 0.004, -8.758, -0.024, 0.0, 0.0, 4.0, 29.254, 0.024, 0.001, -0.001, 0.38, 0
312.839, 12.001, 29.3, 0.023, 0.001, 55.014, -4.001, -8.295, -0.023, 0.0, 27.349, -0.001, -8.81, -0.023, 0.0, 0.0, 4.0, 29.3, 0.023, 0.001, -0.082, -0.06, 2
318.685, 11.619, 29.211, -2.279, -0.078, 53.367, -3.619, -8.233, 2.279, 0.0, 25.6, 0.381, -8.726, 2.279, 0.0, 0.0, 4.0, 29.211, -2.279, -0.078, -0.048, 0.165, 2
324.504, 10.928, 29.074, -3.677, -0.126, 51.741, -2.928, -8.122, 3.677, 0.0, 23.877, 1.072, -8.595, 3.677, 0.0, 0.0, 4.0, 29.074, -3.677, -0.126, -0.03, 0.125, 2
330.298, 10.049, 28.937, -4.52, -0.155, 50.136, -2.049, -8.011, 4.52, 0.0, 22.179, 1.951, -8.463, 4.52, 0.0, 0.0, 4.0, 28.937, -4.52, -0.155, -0.017, 0.102, 2
336.072, 9.058, 28.862, -5.045, -0.173, 59.572, -5.058, -12.256, 5.045, 0.0, 48.546, -1.058, -7.961, 5.045, 0.0, 20.5, 2.942, -8.392, 5.045, 0.0, 0.056, 0.318, 0
341.89, 8.33, 29.164, -3.34, -0.114, 57.085, -4.33, -12.429, 3.34, 0.0, 46.906, -0.33, -8.287, 3.34, 0.0, 18.776, 3.67, -8.697, 3.34, 0.0, 0.041, 0.45, 0
347.746, 7.87, 29.333, -2.078, -0.071, 54.585, -3.87, -12.473, 2.078, 0.0, 45.224, 0.13, -8.48, 2.078, 0.0, 17.013, 4.13, -8.869, 2.078, 0.0, 0.029, 0.141, 0
353.623, 7.607, 29.412, -1.153, -0.039, 52.088, -3.607, -12.431, 1.153, 0.0, 43.515, 0.393, -8.583, 1.153, 0.0, 15.228, 4.393, -8.951, 1.153, 0.0, 0.02, 0.285, 0
359.512, 7.482, 29.469, -0.518, -0.018, 49.605, -3.482, -12.371, 0.518, 0.0, 41.791, 0.518, -8.663, 0.518, 0.0, 13.431, 4.518, -9.011, 0.518, 0.0, 0.014, 0.078, 0
365.408, 7.448, 29.506, -0.097, -0.003, 47.137, -3.448, -12.295, 0.097, 0.0, 40.054, 0.552, -8.723, 0.097, 0.0, 11.626, 4.552, -9.049, 0.097, 0.0, 0.009, 0.219, 0
371.312, 7.469, 29.543, 0.147, 0.005, 44.684, -3.469, -12.225, -0.147, 0.0, 38.305, 0.531, -8.783, -0.147, 0.0, 9.814, 4.531, -9.089, -0.147, 0.0, 0.007, 0.234, 0
377.222, 7.518, 29.56, 0.266, 0.009, 42.245, -3.518, -12.138, -0.266, 0.0, 36.545, 0.482, -8.823, -0.266, 0.0, 7.994, 4.482, -9.107, -0.266, 0.0, 0.002, 0.12, 0
383.136, 7.582, 29.59, 0.32, 0.011, 39.823, -3.582, -12.069, -0.32, 0.0, 34.777, 0.418, -8.876, -0.32, 0.0, 6.171, 4.418, -9.139, -0.32, 0.0, 0.003, 0.182, 0
389.057, 7.648, 29.624, 0.33, 0.011, 37.413, -3.648, -12.008, -0.33, 0.0, 32.997, 0.352, -8.933, -0.33, 0.0, 4.34, 4.352, -9.175, -0.33, 0.0, 0.001, 0.315, 0
394.984, 7.717, 29.64, 0.34, 0.011, 35.017, -3.717, -11.933, -0.34, 0.0, 31.206, 0.283, -8.972, -0.34, 0.0, 2.503, 4.283, -9.192, -0.34, 0.0, -0.001, 0.104, 0
400.914, 7.781, 29.675, 0.307, 0.01, 32.635, -3.781, -11.881, -0.307, 0.0, 29.408, 0.219, -9.03, -0.307, 0.0, 0.663, 4.219, -9.228, -0.307, 0.0, -0.082, -0.014, 2
406.837, 7.424, 29.597, -2.181, -0.074, 30.277, -3.424, -11.72, 2.181, 0.0, 27.612, 0.576, -8.975, 2.181, 0.0, -1.171, 4.576, -9.151, 2.181, 0.0, -0.05, 0.047, 2
412.732, 6.74, 29.439, -3.669, -0.124, 27.964, -2.74, -11.483, 3.669, 0.0, 25.84, 1.26, -8.84, 3.669, 0.0, -2.976, 5.26, -8.993, 3.669, 0.0, -0.031, -0.074, 2
418.6, 5.856, 29.332, -4.571, -0.155, 53.354, -5.856, -7.639, 4.571, 0.0, 25.693, -1.856, -11.299, 4.571, 0.0, 24.091, 2.144, -8.755, 4.571, 0.0, -0.018, -0.121, 2
424.452, 4.856, 29.244, -5.083, -0.172, 51.84, -4.856, -7.548, 5.083, 0.0, 23.452, -0.856, -11.139, 5.083, 0.0, 22.352, 3.144, -8.69, 5.083, 0.0, -0.013, 0.133, 2
430.291, 3.791, 29.174, -5.38, -0.182, 50.341, -3.791, -7.475, 5.38, 0.0, 21.24, 0.209, -11.001, 5.38, 0.0, 20.622, 4.209, -8.643, 5.38, 0.0, -0.005, -0.048, 2
436.119, 2.684, 29.128, -5.568, -0.189, 48.852, -2.684, -7.426, 5.568, 0.0, 19.051, 1.316, -10.889, 5.568, 0.0, 18.898, 5.316, -8.62, 5.568, 0.0, -0.005, -0.052, 2
441.94, 1.546, 29.103, -5.715, -0.194, 0.0, -4.0, 29.103, -5.715, -0.194, 47.372, -1.546, -7.398, 5.715, 0.0, 16.882, 2.454, -10.802, 5.715, 0.0, 0.057, 0.27, 0
447.812, 0.7, 29.421, -3.898, -0.132, 0.0, -4.0, 29.421, -3.898, -0.132, 45.841, -0.7, -7.713, 3.898, 0.0, 14.675, 3.3, -11.06, 3.898, 0.0, 0.043, -0.059, 0
453.721, 0.139, 29.586, -2.574, -0.087, 0.0, -4.0, 29.586, -2.574, -0.087, 44.274, -0.139, -7.875, 2.574, 0.0, 12.442, 3.861, -11.168, 2.574, 0.0, 0.033, 0.106, 0
459.652, -0.21, 29.68, -1.55, -0.052, 0.0, -4.0, 29.68, -1.55, -0.052, 42.686, 0.21, -7.967, 1.55, 0.0, 10.2, 4.21, -11.208, 1.55, 0.0, 0.022, -0.065, 0
465.595, -0.4, 29.742, -0.81, -0.027, 0.0, -4.0, 29.742, -0.81, -0.027, 41.085, 0.4, -8.026, 0.81, 0.0, 7.955, 4.4, -11.218, 0.81, 0.0, 0.016, 0.154, 0
471.546, -0.479, 29.77, -0.312, -0.01, 0.0, -4.0, 29.77, -0.312, -0.01, 39.478, 0.479, -8.051, 0.312, 0.0, 5.712, 4.479, -11.197, 0.312, 0.0, 0.01, 0.228, 0
477.502, -0.486, 29.795, 0.025, 0.001, 0.0, -4.0, 29.795, 0.025, 0.001, 37.866, 0.486, -8.074, -0.025, 0.0, 3.475, 4.486, -11.174, -0.025, 0.0, 0.006, 0.232, 0
483.462, -0.448, 29.815, 0.225, 0.008, 0.0, -4.0, 29.815, 0.225, 0.008, 36.25, 0.448, -8.092, -0.225, 0.0, 1.242, 4.448, -11.149, -0.225, 0.0, 0.002, 0.188, 0
489.427, -0.392, 29.836, 0.291, 0.01, 0.0, -4.0, 29.836, 0.291, 0.01, 34.63, 0.392, -8.111, -0.291, 0.0, -0.986, 4.392, -11.127, -0.291, 0.0, 0.0, 0.071, 0
495.396, -0.325, 29.859, 0.328, 0.011, 0.0, -4.0, 29.859, 0.328, 0.011, 33.006, 0.325, -8.132, -0.328, 0.0, -3.211, 4.325, -11.109, -0.328, 0.0, -0.001, 0.326, 0
501.368, -0.26, 29.858, 0.315, 0.011, 0.0, -4.0, 29.858, 0.315, 0.011, 31.379, 0.26, -8.129, -0.315, 0.0, -5.43, 4.26, -11.068, -0.315, 0.0, -0.002, -0.057, 0
507.34, -0.201, 29.862, 0.294, 0.01, 0.0, -4.0, 29.862, 0.294, 0.01, 29.753, 0.201, -8.131, -0.294, 0.0, -7.641, 4.201, -11.033, -0.294, 0.0, -0.0, -5.505, 1
513.232, -0.147, 28.796, 0.259, 0.009, 0.0, -4.0, 28.796, 0.259, 0.009, 28.208, 0.147, -7.064, -0.259, 0.0, -9.764, 4.147, -9.932, -0.259, 0.0, -0.003, -5.249, 1
518.914, -0.107, 27.792, 0.185, 0.007, 0.0, -4.0, 27.792, 0.185, 0.007, 26.872, 0.107, -6.058, -0.185, 0.0, 45.092, 4.107, -7.125, -0.185, 0.0, 0.076, 0.044, 3
524.458, 0.278, 27.702, 2.208, 0.08, 0.0, -4.0, 27.702, 2.208, 0.08, 25.675, -0.278, -5.966, -2.208, 0.0, 43.682, 3.722, -7.031, -2.208, 0.0, 0.048, 0.049, 3
529.978, 0.935, 27.571, 3.455, 0.125, 0.0, -4.0, 27.571, 3.455, 0.125, 24.503, -0.935, -5.834, -3.455, 0.0, 42.297, 3.065, -6.897, -3.455, 0.0, 0.03, 0.098, 3
535.475, 1.759, 27.476, 4.234, 0.153, 0.0, -4.0, 27.476, 4.234, 0.153, 23.353, -1.759, -5.737, -4.234, 0.0, 40.934, 2.241, -6.799, -4.234, 0.0, 0.02, 0.203, 3
540.959, 2.687, 27.412, 4.708, 0.17, 22.217, -2.687, -5.672, -4.708, 0.0, 39.586, 1.313, -6.731, -4.708, 0.0, 56.409, 5.313, -9.066, -4.708, 0.0, -0.052, 0.901, 0
546.49, 3.394, 27.788, 3.326, 0.119, 21.034, -3.394, -6.047, -3.326, 0.0, 38.192, 0.606, -7.105, -3.326, 0.0, 54.548, 4.606, -9.434, -3.326, 0.0, -0.04, 0.936, 0
552.08, 3.873, 28.064, 2.22, 0.079, 19.793, -3.873, -6.321, -2.22, 0.0, 36.739, 0.127, -7.377, -2.22, 0.0, 52.629, 4.127, -9.702, -2.22, 0.0, -0.029, 0.887, 0
557.713, 4.175, 28.252, 1.382, 0.049, 18.508, -4.175, -6.509, -1.382, 0.0, 35.243, -0.175, -7.563, -1.382, 0.0, 50.669, 3.825, -9.882, -1.382, 0.0, -0.02, 0.628, 0
563.377, 4.345, 28.406, 0.745, 0.026, 17.193, -4.345, -6.662, -0.745, 0.0, 33.717, -0.345, -7.714, -0.745, 0.0, 48.679, 3.655, -10.028, -0.745, 0.0, -0.014, 0.648, 0
569.068, 4.427, 28.528, 0.352, 0.012, 15.85, -4.427, -6.782, -0.352, 0.0, 32.164, -0.427, -7.833, -0.352, 0.0, 46.664, 3.573, -10.14, -0.352, 0.0, -0.012, 0.525, 0
574.781, 4.45, 28.628, 0.065, 0.002, 14.486, -4.45, -6.882, -0.065, 0.0, 30.59, -0.45, -7.931, -0.065, 0.0, 44.629, 3.55, -10.232, -0.065, 0.0, -0.008, 0.519, 0
580.514, 4.43, 28.727, -0.126, -0.004, 13.103, -4.43, -6.98, 0.126, 0.0, 28.997, -0.43, -8.027, 0.126, 0.0, 42.577, 3.57, -10.321, 0.126, 0.0, 0.081, 0.11, 3
586.247, 4.789, 28.642, 2.143, 0.075, 11.719, -4.789, -6.894, -2.143, 0.0, 27.404, -0.789, -7.94, -2.143, 0.0, 40.526, 3.211, -10.226, -2.143, 0.0, 0.053, -0.074, 3
591.951, 5.458, 28.5, 3.564, 0.124, 10.365, -5.458, -6.751, -3.564, 0.0, 25.841, -1.458, -7.795, -3.564, 0.0, 38.506, 2.542, -10.073, -3.564, 0.0, 0.03, -0.003, 3
597.632, 6.312, 28.364, 4.402, 0.154, 24.301, -2.312, -7.657, -4.402, 0.0, 36.511, 1.688, -9.927, -4.402, 0.0, 56.649, 5.688, -7.676, -4.402, 0.0, -0.039, 0.607, 0
603.337, 6.994, 28.613, 3.207, 0.112, 22.737, -2.994, -7.904, -3.207, 0.0, 34.494, 1.006, -10.165, -3.207, 0.0, 55.081, 5.006, -7.929, -3.207, 0.0, -0.03, 0.508, 0
609.083, 7.474, 28.791, 2.241, 0.078, 21.134, -3.474, -8.08, -2.241, 0.0, 32.439, 0.526, -10.332, -2.241, 0.0, 53.472, 4.526, -8.111, -2.241, 0.0, -0.024, 0.329, 0
614.856, 7.799, 28.926, 1.503, 0.052, 19.503, -3.799, -8.212, -1.503, 0.0, 30.358, 0.201, -10.455, -1.503, 0.0, 51.834, 4.201, -8.25, -1.503, 0.0, -0.019, 0.31, 0
620.65, 8.009, 29.035, 0.966, 0.033, 17.851, -4.009, -8.32, -0.966, 0.0, 28.259, -0.009, -10.553, -0.966, 0.0, 50.175, 3.991, -8.364, -0.966, 0.0, 0.067, 0.112, 3
626.438, 8.52, 28.897, 2.84, 0.098, 16.208, -4.52, -8.18, -2.84, 0.0, 26.169, -0.52, -10.404, -2.84, 0.0, 48.522, 3.48, -8.23, -2.84, 0.0, 0.041, 0.156, 3
632.193, 9.281, 28.751, 3.986, 0.138, 14.596, -5.281, -8.032, -3.986, 0.0, 24.113, -1.281, -10.246, -3.986, 0.0, 46.899, 2.719, -8.088, -3.986, 0.0, 0.026, -0.135, 3
637.926, 10.2, 28.645, 4.703, 0.163, 22.082, -2.2, -10.127, -4.703, 0.0, 45.299, 1.8, -7.985, -4.703, 0.0, 0.0, 4.0, 28.645, 4.703, 0.163, -0.041, 0.567, 0
643.691, 10.932, 28.915, 3.436, 0.118, 20.022, -2.932, -10.385, -3.436, 0.0, 43.666, 1.068, -8.259, -3.436, 0.0, 0.0, 4.0, 28.915, 3.436, 0.118, -0.035, 0.338, 0
649.495, 11.449, 29.084, 2.409, 0.083, 17.924, -3.449, -10.542, -2.409, 0.0, 41.992, 0.551, -8.432, -2.409, 0.0, 0.0, 4.0, 29.084, 2.409, 0.083, -0.026, 0.264, 0
655.326, 11.799, 29.208, 1.607, 0.055, 15.802, -3.799, -10.654, -1.607, 0.0, 40.291, 0.201, -8.561, -1.607, 0.0, 0.0, 4.0, 29.208, 1.607, 0.055, -0.019, 0.35, 0
661.177, 12.02, 29.296, 0.99, 0.034, 13.664, -4.02, -10.73, -0.99, 0.0, 38.57, -0.02, -8.652, -0.99, 0.0, 0.0, 4.0, 29.296, 0.99, 0.034, -0.012, 0.337, 0
667.041, 12.143, 29.352, 0.542, 0.018, 11.513, -4.143, -10.773, -0.542, 0.0, 36.834, -0.143, -8.712, -0.542, 0.0, 0.0, 4.0, 29.352, 0.542, 0.018, -0.009, 0.19, 0
672.916, 12.207, 29.405, 0.261, 0.009, 9.355, -4.207, -10.814, -0.261, 0.0, 35.087, -0.207, -8.769, -0.261, 0.0, 0.0, 4.0, 29.405, 0.261, 0.009, -0.006, 0.406, 0
678.8, 12.226, 29.457, 0.056, 0.002, 7.19, -4.226, -10.853, -0.056, 0.0, 33.329, -0.226, -8.825, -0.056, 0.0, 0.0, 4.0, 29.457, 0.056, 0.002, -0.004, 0.357, 0
684.695, 12.22, 29.505, -0.05, -0.002, 5.017, -4.22, -10.888, 0.05, 0.0, 31.561, -0.22, -8.876, 0.05, 0.0, 0.0, 4.0, 29.505, -0.05, -0.002, -0.003, 0.265, 0
690.599, 12.195, 29.549, -0.132, -0.004, 2.838, -4.195, -10.92, 0.132, 0.0, 29.783, -0.195, -8.923, 0.132, 0.0, 0.0, 4.0, 29.549, -0.132, -0.004, -0.001, -5.567, 1
696.429, 12.164, 28.498, -0.135, -0.005, 0.735, -4.164, -9.856, 0.135, 0.0, 28.078, -0.164, -7.876, 0.135, 0.0, 0.0, 4.0, 28.498, -0.135, -0.005, -0.001, -5.175, 1
702.055, 12.139, 27.531, -0.119, -0.004, -1.162, -4.139, -8.876, 0.119, 0.0, 26.575, -0.139, -6.912, 0.119, 0.0, 0.0, 4.0, 27.531, -0.119, -0.004, -0.0, -4.631, 1
707.491, 12.118, 26.625, -0.105, -0.004, -2.867, -4.118, -7.957, 0.105, 0.0, 25.263, -0.118, -6.01, 0.105, 0.0, 0.0, 4.0, 26.625, -0.105, -0.004, 0.0, -4.217, 1
712.754, 12.098, 25.797, -0.1, -0.004, -4.395, -4.098, -7.116, 0.1, 0.0, 24.122, -0.098, -5.185, 0.1, 0.0, 0.0, 4.0, 25.797, -0.1, -0.004, 0.001, -3.92, 1
717.855, 12.078, 25.028, -0.095, -0.004, -5.759, -4.078, -6.335, 0.095, 0.0, 23.144, -0.078, -4.42, 0.095, 0.0, 0.0, 4.0, 25.028, -0.095, -0.004, 0.002, -3.596, 1
722.808, 12.058, 24.336, -0.092, -0.004, -6.972, -4.058, -5.629, 0.092, 0.0, 22.312, -0.058, -3.73, 0.092, 0.0, 0.0, 4.0, 24.336, -0.092, -0.004, 0.001, -3.232, 1
727.626, 12.044, 23.693, -0.067, -0.003, -8.048, -4.044, -4.974, 0.067, 0.0, 21.615, -0.044, -3.091, 0.067, 0.0, 0.0, 4.0, 23.693, -0.067, -0.003, 0.001, -2.959, 1
732.32, 12.03, 23.095, -0.065, -0.003, -8.997, -4.03, -4.363, 0.065, 0.0, 21.041, -0.03, -2.496, 0.065, 0.0, 0.0, 4.0, 23.095, -0.065, -0.003, 0.0, -2.941, 1
736.897, 12.017, 22.54, -0.066, -0.003, -9.826, -4.017, -3.795, 0.066, 0.0, 20.584, -0.017, -1.945, 0.066, 0.0, 0.0, 4.0, 22.54, -0.066, -0.003, 0.001, -2.674, 1
741.366, 12.009, 22.035, -0.04, -0.002, 45.915, -4.009, -2.796, 0.04, 0.0, 20.233, -0.009, -1.442, 0.04, 0.0, 0.0, 4.0, 22.035, -0.04, -0.002, -0.079, -0.078, 2
745.764, 11.739, 21.982, -1.393, -0.063, 45.367, -3.739, -2.727, 1.393, 0.0, 19.954, 0.261, -1.393, 1.393, 0.0, 0.0, 4.0, 21.982, -1.393, -0.063, -0.054, 0.013, 2
750.144, 11.279, 21.89, -2.327, -0.106, 44.839, -3.279, -2.618, 2.327, 0.0, 19.691, 0.721, -1.304, 2.327, 0.0, 0.0, 4.0, 21.89, -2.327, -0.106, -0.04, 0.07, 2
754.508, 10.689, 21.81, -2.965, -0.135, 44.331, -2.689, -2.523, 2.965, 0.0, 19.445, 1.311, -1.227, 2.965, 0.0, 0.0, 4.0, 21.81, -2.965, -0.135, -0.025, -0.021, 2
758.858, 10.011, 21.753, -3.401, -0.155, 43.839, -2.011, -2.45, 3.401, 0.0, 19.211, 1.989, -1.173, 3.401, 0.0, 0.0, 4.0, 21.753, -3.401, -0.155, -0.019, -0.093, 2
763.2, 9.269, 21.716, -3.717, -0.17, 88.185, -5.269, -0.507, 3.717, 0.0, 43.359, -1.269, -2.397, 3.717, 0.0, 18.985, 2.731, -1.139, 3.717, 0.0, 0.051, 3.023, 0
767.616, 8.697, 22.462, -2.86, -0.127, 88.01, -4.697, -1.254, 2.86, 0.0, 42.808, -0.697, -3.128, 2.86, 0.0, 18.684, 3.303, -1.888, 2.86, 0.0, 0.041, 2.872, 0
772.167, 8.269, 23.113, -2.129, -0.092, 87.701, -4.269, -1.906, 2.129, 0.0, 42.125, -0.269, -3.764, 2.129, 0.0, 18.247, 3.731, -2.542, 2.129, 0.0, 0.034, 2.65, 0
776.84, 7.964, 23.698, -1.499, -0.063, 87.27, -3.964, -2.492, 1.499, 0.0, 41.324, 0.036, -4.334, 1.499, 0.0, 17.689, 4.036, -3.129, 1.499, 0.0, 0.025, 2.515, 0
781.622, 7.761, 24.206, -0.987, -0.041, 86.729, -3.761, -3.001, 0.987, 0.0, 40.415, 0.239, -4.828, 0.987, 0.0, 17.021, 4.239, -3.64, 0.987, 0.0, 0.018, 2.519, 0
786.499, 7.639, 24.683, -0.584, -0.024, 86.092, -3.639, -3.479, 0.584, 0.0, 39.414, 0.361, -5.291, 0.584, 0.0, 16.256, 4.361, -4.12, 0.584, 0.0, 0.014, 2.097, 0
791.469, 7.577, 25.101, -0.291, -0.012, 85.363, -3.577, -3.898, 0.291, 0.0, 38.324, 0.423, -5.695, 0.291, 0.0, 15.399, 4.423, -4.541, 0.291, 0.0, 0.008, 1.989, 0
796.518, 7.553, 25.491, -0.095, -0.004, 84.554, -3.553, -4.289, 0.095, 0.0, 37.157, 0.447, -6.071, 0.095, 0.0, 14.461, 4.447, -4.933, 0.095, 0.0, 0.008, 1.802, 0
801.642, 7.562, 25.828, 0.059, 0.002, 83.671, -3.562, -4.627, -0.059, 0.0, 35.918, 0.438, -6.396, -0.059, 0.0, 13.449, 4.438, -5.274, -0.059, 0.0, 0.007, 1.573, 0
806.832, 7.594, 26.128, 0.167, 0.006, 82.721, -3.594, -4.928, -0.167, 0.0, 34.616, 0.406, -6.682, -0.167, 0.0, 12.369, 4.406, -5.576, -0.167, 0.0, 0.004, 1.629, 0
812.081, 7.641, 26.441, 0.247, 0.009, 81.711, -3.641, -5.242, -0.247, 0.0, 33.256, 0.359, -6.982, -0.247, 0.0, 11.23, 4.359, -5.892, -0.247, 0.0, 0.002, 1.495, 0
817.393, 7.693, 26.743, 0.272, 0.01, 80.639, -3.693, -5.545, -0.272, 0.0, 31.837, 0.307, -7.271, -0.272, 0.0, 10.028, 4.307, -6.196, -0.272, 0.0, 0.001, 1.202, 0
822.76, 7.75, 26.984, 0.284, 0.011, 79.512, -3.75, -5.787, -0.284, 0.0, 30.366, 0.25, -7.499, -0.284, 0.0, 8.771, 4.25, -6.44, -0.284, 0.0, -0.002, 1.037, 0
828.172, 7.802, 27.199, 0.263, 0.01, 78.339, -3.802, -6.003, -0.263, 0.0, 28.852, 0.198, -7.702, -0.263, 0.0, 7.467, 4.198, -6.657, -0.263, 0.0, -0.002, 1.083, 0
833.628, 7.851, 27.408, 0.234, 0.009, 77.122, -3.851, -6.212, -0.234, 0.0, 27.296, 0.149, -7.898, -0.234, 0.0, 6.119, 4.149, -6.868, -0.234, 0.0, -0.085, 0.284, 2
839.101, 7.53, 27.346, -1.885, -0.069, 75.889, -3.53, -6.152, 1.885, 0.0, 25.726, 0.47, -7.825, 1.885, 0.0, 4.754, 4.47, -6.809, 1.885, 0.0, -0.051, -0.113, 2
844.551, 6.927, 27.245, -3.204, -0.117, 74.677, -2.927, -6.051, 3.204, 0.0, 24.181, 1.073, -7.711, 3.204, 0.0, 3.411, 5.073, -6.71, 3.204, 0.0, -0.032, 0.061, 2
849.979, 6.138, 27.116, -4.064, -0.149, 73.488, -2.138, -5.923, 4.064, 0.0, 22.661, 1.862, -7.571, 4.064, 0.0, 2.09, 5.862, -6.584, 4.064, 0.0, -0.022, 0.191, 2
855.387, 5.237, 27.027, -4.572, -0.168, 51.051, -5.237, -5.301, 4.572, 0.0, 72.319, -1.237, -5.835, 4.572, 0.0, 21.162, 2.763, -7.47, 4.572, 0.0, 0.051, 1.245, 0
860.841, 4.551, 27.415, -3.234, -0.117, 49.942, -4.551, -5.692, 3.234, 0.0, 71.103, -0.551, -6.224, 3.234, 0.0, 19.621, 3.449, -7.847, 3.234, 0.0, 0.04, 0.954, 0
