x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
235.789, 0.019, 27.474, 0.009, 0.0, 0.0, -4.0, 27.474, 0.009, 0.0, 49.61, 0.041, -8.497, -0.178, -0.009, 28.009, 4.488, -7.379, -1.383, -0.068, -0.0, 0.988, 0
241.3, 0.022, 27.68, 0.006, 0.0, 0.0, -4.0, 27.68, 0.006, 0.0, 47.882, 0.018, -8.867, -0.116, -0.006, 26.532, 4.306, -7.435, -0.921, -0.045, -0.0, 0.894, 0
246.851, 0.022, 27.873, 0.001, 0.0, 0.0, -4.0, 27.873, 0.001, 0.0, 46.083, 0.004, -9.216, -0.072, -0.004, 25.041, 4.188, -7.504, -0.599, -0.029, -0.0, 0.839, 0
252.439, 0.022, 28.056, -0.007, -0.0, 0.0, -4.0, 28.056, -0.007, -0.0, 44.215, -0.005, -9.544, -0.039, -0.002, 23.536, 4.112, -7.578, -0.379, -0.019, -0.001, 0.746, 0
258.062, 0.022, 28.216, -0.001, -0.0, 0.0, -4.0, 28.216, -0.001, -0.0, 42.283, -0.011, -9.841, -0.029, -0.002, 22.016, 4.063, -7.642, -0.246, -0.012, 0.0, 0.75, 0
263.714, 0.022, 28.336, 0.001, 0.0, 0.0, -4.0, 28.336, 0.001, 0.0, 40.296, -0.015, -10.088, -0.021, -0.001, 20.485, 4.031, -7.676, -0.158, -0.008, -0.001, 0.58, 0
269.391, 0.018, 28.459, -0.024, -0.001, 0.0, -4.0, 28.459, -0.024, -0.001, 38.261, -0.014, -10.331, 0.012, -0.001, 18.947, 4.015, -7.722, -0.075, -0.005, -0.001, 0.467, 0
275.092, 0.014, 28.578, -0.02, -0.001, 0.0, -4.0, 28.578, -0.02, -0.001, 36.176, -0.011, -10.56, 0.012, -0.0, 17.398, 4.007, -7.772, -0.043, -0.003, 0.001, 0.662, 0
280.815, 0.007, 28.695, -0.036, -0.001, 0.0, -4.0, 28.695, -0.036, -0.001, 34.049, -0.005, -10.78, 0.03, -0.0, 15.841, 4.006, -7.827, -0.004, -0.002, -0.001, 0.439, 0
286.561, -0.001, 28.787, -0.046, -0.002, 0.0, -4.0, 28.787, -0.046, -0.002, 31.879, 0.002, -10.968, 0.043, -0.0, 14.273, 4.009, -7.862, 0.021, -0.001, 0.001, 0.427, 0
292.326, -0.009, 28.885, -0.045, -0.002, 0.0, -4.0, 28.885, -0.045, -0.002, 29.671, 0.01, -11.154, 0.042, -0.0, 12.677, 4.217, -7.977, 1.724, 0.08, 0.001, -5.125, 1
298.026, -0.019, 27.873, -0.057, -0.002, 0.0, -4.0, 27.873, -0.057, -0.002, 27.511, 0.019, -10.222, 0.055, -0.0, 11.069, 5.162, -7.321, 4.443, 0.21, 0.0, -4.812, 1
303.531, -0.024, 26.95, -0.022, -0.001, 0.0, -4.0, 26.95, -0.022, -0.001, 25.531, 0.025, -9.374, 0.02, -0.0, 80.401, 4.024, -5.668, 0.022, 0.0, 0.079, 0.153, 3
308.908, 0.318, 26.867, 1.963, 0.073, 0.0, -4.0, 26.867, 1.963, 0.073, 23.664, -0.318, -9.358, -1.964, -0.0, 79.28, 3.682, -5.594, -1.963, 0.0, 0.05, -0.036, 3
314.261, 0.931, 26.748, 3.218, 0.12, 0.0, -4.0, 26.748, 3.218, 0.12, 21.807, -0.931, -9.301, -3.219, -0.0, 78.18, 3.069, -5.484, -3.218, 0.0, 0.033, -0.083, 3
319.591, 1.715, 26.644, 4.013, 0.149, 0.0, -4.0, 26.644, 4.013, 0.149, 19.962, -1.715, -9.254, -4.013, -0.0, 6.294, 5.721, -5.184, -2.451, 0.073, -0.082, -4.279, 1
324.892, 2.185, 25.978, 2.244, 0.086, 18.136, -2.185, -8.638, -2.244, -0.0, 76.052, 1.815, -4.728, -2.244, 0.0, 5.301, 5.457, -4.352, -1.219, 0.047, -0.01, 1.383, 0
330.114, 2.585, 26.298, 1.97, 0.075, 16.378, -2.585, -9.003, -1.97, -0.0, 75.08, 1.415, -5.055, -1.97, 0.0, 4.417, 5.19, -4.536, -1.311, 0.03, -0.011, 1.491, 0
335.4, 2.93, 26.602, 1.687, 0.063, 14.548, -2.93, -9.347, -1.687, -0.0, 74.042, 1.07, -5.364, -1.687, 0.0, 3.493, 4.929, -4.722, -1.268, 0.019, -0.011, 1.253, 0
340.743, 3.217, 26.891, 1.398, 0.052, 12.653, -3.217, -9.672, -1.398, -0.0, 72.946, 0.783, -5.658, -1.398, 0.0, 2.534, 4.695, -4.907, -1.134, 0.012, -0.009, 1.42, 0
346.142, 3.45, 27.15, 1.137, 0.042, 10.696, -3.45, -9.961, -1.137, -0.0, 71.794, 0.55, -5.92, -1.137, 0.0, 1.539, 4.495, -5.072, -0.972, 0.007, -0.009, 1.059, 0
351.59, 3.63, 27.375, 0.86, 0.031, 8.683, -3.63, -10.212, -0.86, -0.0, 70.591, 0.37, -6.15, -0.86, 0.0, 0.513, 4.336, -5.213, -0.757, 0.005, -0.008, 1.225, 0
357.082, 3.765, 27.583, 0.641, 0.023, 6.622, -3.765, -10.443, -0.641, -0.0, 69.344, 0.235, -6.361, -0.641, 0.0, -0.541, 4.215, -5.345, -0.578, 0.003, -0.007, 1.082, 0
362.614, 3.865, 27.765, 0.466, 0.017, 4.517, -3.865, -10.644, -0.466, -0.0, 68.056, 0.135, -6.547, -0.466, 0.0, -1.62, 4.122, -5.459, -0.426, 0.002, -0.006, 0.869, 0
368.179, 3.932, 27.919, 0.32, 0.011, 2.375, -3.932, -10.813, -0.32, -0.0, 66.734, 0.068, -6.703, -0.32, 0.0, -2.719, 4.06, -5.551, -0.296, 0.001, -0.005, 0.638, 0
373.776, 3.976, 28.08, 0.191, 0.007, 0.198, -3.976, -10.985, -0.191, -0.0, 65.38, 0.024, -6.867, -0.191, 0.0, -3.838, 4.019, -5.656, -0.176, 0.001, -0.005, 0.825, 0
379.404, 3.995, 28.225, 0.087, 0.003, -2.011, -3.995, -11.138, -0.087, -0.0, 63.995, 0.005, -7.014, -0.087, 0.0, -4.978, 4.002, -5.751, -0.078, 0.0, -0.002, 0.775, 0
385.06, 4.006, 28.363, 0.047, 0.002, -4.25, -4.006, -11.282, -0.047, -0.0, 62.581, -0.006, -7.154, -0.047, 0.0, -6.135, 3.993, -5.844, -0.041, 0.0, -0.0, 0.769, 0
390.742, 4.005, 28.481, -0.008, -0.0, -6.516, -4.005, -11.401, 0.008, -0.0, 61.141, -0.005, -7.273, 0.008, 0.0, -7.31, 3.993, -5.921, 0.012, 0.0, -0.001, 0.738, 0
396.448, 4.002, 28.607, -0.005, -0.0, -8.806, -4.002, -11.527, 0.005, -0.0, 59.677, -0.002, -7.401, 0.005, 0.0, -8.501, 3.998, -6.011, 0.007, 0.0, -0.001, 0.581, 0
402.177, 4.004, 28.707, 0.011, 0.0, 34.336, -4.004, -11.792, -0.011, 0.0, 58.189, -0.004, -7.503, -0.011, 0.0, -9.709, 3.996, -6.08, -0.009, 0.0, -0.002, 0.35, 0
407.926, 4.005, 28.809, 0.0, 0.0, 31.975, -4.005, -11.823, -0.0, 0.0, 56.68, -0.005, -7.606, -0.0, 0.0, 113.29, 3.995, -7.928, -0.0, -0.0, 0.001, 0.393, 0
413.695, 4.004, 28.897, 0.002, 0.0, 29.608, -4.004, -11.842, -0.002, 0.0, 55.151, -0.004, -7.695, -0.002, 0.0, 111.698, 3.996, -8.013, -0.002, -0.0, 0.001, 0.507, 0
419.481, 4.006, 28.982, 0.005, 0.0, 27.239, -4.006, -11.86, -0.005, 0.0, 53.606, -0.006, -7.781, -0.005, 0.0, 110.089, 3.994, -8.094, -0.005, -0.0, 0.001, 0.408, 0
425.283, 4.01, 29.061, 0.015, 0.001, 24.866, -4.01, -11.874, -0.015, 0.0, 52.045, -0.01, -7.861, -0.015, 0.0, 108.465, 3.99, -8.17, -0.015, -0.0, -0.001, 0.353, 0
431.101, 4.016, 29.145, 0.019, 0.001, 22.49, -4.016, -11.895, -0.019, 0.0, 50.467, -0.016, -7.946, -0.019, 0.0, 106.826, 3.984, -8.25, -0.019, -0.0, 0.001, 0.312, 0
436.933, 4.019, 29.207, 0.01, 0.0, 20.113, -4.019, -11.896, -0.01, 0.0, 48.874, -0.019, -8.008, -0.01, 0.0, 105.173, 3.981, -8.308, -0.01, -0.0, 0.001, 0.458, 0
442.781, 4.026, 29.285, 0.042, 0.001, 17.732, -4.026, -11.915, -0.042, 0.0, 47.266, -0.026, -8.086, -0.042, 0.0, 103.505, 3.974, -8.383, -0.042, -0.0, -0.002, 0.462, 0
448.642, 4.034, 29.335, 0.037, 0.001, 15.348, -4.034, -11.908, -0.037, 0.0, 45.645, -0.034, -8.137, -0.037, 0.0, 101.824, 3.966, -8.43, -0.037, -0.0, -0.001, 0.448, 0
454.513, 4.04, 29.384, 0.023, 0.001, 12.967, -4.04, -11.902, -0.023, 0.0, 44.014, -0.04, -8.186, -0.023, 0.0, 100.135, 3.96, -8.475, -0.023, -0.0, -0.001, 0.301, 0
460.393, 4.037, 29.442, -0.028, -0.001, 10.587, -4.037, -11.906, 0.028, 0.0, 42.372, -0.037, -8.245, 0.028, 0.0, 98.436, 3.963, -8.53, 0.028, -0.0, 0.0, 0.263, 0
466.285, 4.035, 29.487, -0.005, -0.0, 8.207, -4.035, -11.899, 0.005, 0.0, 40.72, -0.035, -8.29, 0.005, 0.0, 96.727, 3.965, -8.571, 0.005, -0.0, -0.001, 0.215, 0
472.185, 4.028, 29.533, -0.048, -0.002, 5.828, -4.028, -11.895, 0.048, 0.0, 39.059, -0.028, -8.336, 0.048, 0.0, 95.01, 3.972, -8.613, 0.048, -0.0, -0.002, 0.159, 0
478.096, 4.019, 29.572, -0.04, -0.001, 3.448, -4.019, -11.886, 0.04, 0.0, 37.388, -0.019, -8.376, 0.04, 0.0, 93.284, 3.981, -8.649, 0.04, -0.0, 0.001, 0.102, 0
484.013, 4.015, 29.601, -0.02, -0.001, 1.072, -4.015, -11.868, 0.02, 0.0, 35.71, -0.015, -8.405, 0.02, 0.0, 91.551, 3.985, -8.675, 0.02, -0.0, -0.002, 0.165, 0
489.937, 4.013, 29.632, -0.006, -0.0, -1.301, -4.013, -11.853, 0.006, 0.0, 34.026, -0.013, -8.435, 0.006, 0.0, 89.814, 3.987, -8.702, 0.006, -0.0, -0.001, -0.053, 0
495.867, 4.011, 29.681, -0.026, -0.001, -3.673, -4.011, -11.858, 0.026, 0.0, 32.335, -0.011, -8.485, 0.026, 0.0, 88.07, 3.989, -8.748, 0.026, -0.0, 0.001, 0.16, 0
501.804, 4.002, 29.711, -0.046, -0.002, -6.042, -4.002, -11.845, 0.046, 0.0, 30.637, -0.002, -8.515, 0.046, 0.0, 86.319, 3.998, -8.774, 0.046, -0.0, 0.0, 0.105, 0
507.748, 4.001, 29.724, 0.009, 0.0, -8.409, -4.001, -11.816, -0.009, 0.0, 28.932, -0.001, -8.528, -0.009, 0.0, 84.563, 3.999, -8.784, -0.009, -0.0, 0.08, 0.042, 3
513.678, 4.399, 29.625, 2.376, 0.08, 36.724, -4.399, -10.626, -2.376, 0.0, 27.241, -0.399, -8.429, -2.376, 0.0, 82.821, 3.601, -8.682, -2.376, -0.0, 0.048, 0.059, 3
519.581, 5.108, 29.498, 3.781, 0.127, 34.622, -5.108, -10.481, -3.781, 0.0, 25.578, -1.108, -8.302, -3.781, 0.0, 81.108, 2.892, -8.551, -3.781, -0.0, 0.028, 0.169, 3
525.46, 6.005, 29.37, 4.627, 0.156, 23.937, -2.005, -8.174, -4.627, 0.0, 79.418, 1.995, -8.419, -4.627, -0.0, -4.893, 5.995, -8.71, -4.627, 0.0, -0.034, 0.179, 0
531.362, 6.74, 29.564, 3.45, 0.116, 22.274, -2.74, -8.368, -3.45, 0.0, 77.706, 1.26, -8.61, -3.45, -0.0, -6.663, 5.26, -8.905, -3.45, 0.0, -0.028, 0.009, 0
537.293, 7.268, 29.694, 2.449, 0.082, 20.582, -3.268, -8.499, -2.449, 0.0, 75.966, 0.732, -8.737, -2.449, -0.0, -8.462, 4.732, -9.036, -2.449, 0.0, -0.023, 0.068, 0
543.241, 7.637, 29.749, 1.695, 0.057, 18.874, -3.637, -8.554, -1.695, 0.0, 74.21, 0.363, -8.789, -1.695, -0.0, 123.14, 4.363, -10.829, -1.695, 0.0, -0.02, 0.121, 0
549.196, 7.886, 29.787, 1.138, 0.038, 17.158, -3.886, -8.592, -1.138, 0.0, 72.447, 0.114, -8.823, -1.138, -0.0, 120.971, 4.114, -10.841, -1.138, 0.0, -0.013, 0.118, 0
555.157, 8.041, 29.822, 0.69, 0.023, 15.436, -4.041, -8.627, -0.69, 0.0, 70.68, -0.041, -8.855, -0.69, -0.0, 118.801, 3.959, -10.852, -0.69, 0.0, -0.01, 0.051, 0
561.122, 8.127, 29.836, 0.375, 0.013, 13.709, -4.127, -8.641, -0.375, 0.0, 68.907, -0.127, -8.867, -0.375, -0.0, 116.631, 3.873, -10.842, -0.375, 0.0, -0.007, 0.008, 0
567.091, 8.165, 29.853, 0.159, 0.005, 11.98, -4.165, -8.658, -0.159, 0.0, 67.133, -0.165, -8.88, -0.159, -0.0, 114.463, 3.835, -10.836, -0.159, 0.0, -0.004, -0.018, 0
573.062, 8.178, 29.864, 0.041, 0.001, 10.247, -4.178, -8.67, -0.041, 0.0, 65.356, -0.178, -8.888, -0.041, -0.0, 112.297, 3.822, -10.826, -0.041, 0.0, -0.005, 0.166, 0
579.037, 8.167, 29.881, -0.077, -0.003, 8.511, -4.167, -8.687, 0.077, 0.0, 63.577, -0.167, -8.903, 0.077, -0.0, 110.131, 3.833, -10.822, 0.077, 0.0, -0.002, -0.068, 0
585.016, 8.14, 29.907, -0.148, -0.005, 6.771, -4.14, -8.713, 0.148, 0.0, 61.794, -0.14, -8.926, 0.148, -0.0, 107.966, 3.86, -10.827, 0.148, 0.0, -0.001, -0.024, 0
590.998, 8.114, 29.909, -0.13, -0.004, 5.028, -4.114, -8.715, 0.13, 0.0, 60.009, -0.114, -8.924, 0.13, -0.0, 105.802, 3.886, -10.809, 0.13, 0.0, -0.0, 0.117, 0
596.98, 8.088, 29.924, -0.132, -0.004, 3.285, -4.088, -8.73, 0.132, 0.0, 58.224, -0.088, -8.936, 0.132, -0.0, 103.641, 3.912, -10.805, 0.132, 0.0, 0.001, -0.067, 0
602.965, 8.063, 29.931, -0.119, -0.004, 1.539, -4.063, -8.737, 0.119, 0.0, 56.437, -0.063, -8.94, 0.119, -0.0, 101.481, 3.937, -10.794, 0.119, 0.0, -0.0, -0.008, 0
608.952, 8.044, 29.94, -0.093, -0.003, -0.209, -4.044, -8.746, 0.093, 0.0, 54.648, -0.044, -8.946, 0.093, -0.0, 99.323, 3.956, -10.785, 0.093, 0.0, 0.001, -0.01, 0
614.939, 8.024, 29.931, -0.108, -0.004, -1.958, -4.024, -8.738, 0.108, 0.0, 52.86, -0.024, -8.935, 0.108, -0.0, 97.168, 3.976, -10.759, 0.108, 0.0, 0.001, 0.115, 0
620.925, 8.009, 29.944, -0.076, -0.003, -3.705, -4.009, -8.751, 0.076, 0.0, 51.073, -0.009, -8.945, 0.076, -0.0, 95.018, 3.991, -10.755, 0.076, 0.0, 0.002, -0.011, 0
626.914, 7.999, 29.944, -0.036, -0.001, -5.456, -3.999, -8.752, 0.036, 0.0, 49.285, 0.001, -8.942, 0.036, -0.0, 92.868, 4.001, -10.739, 0.036, 0.0, 0.0, 0.086, 0
632.903, 7.989, 29.953, -0.052, -0.002, -7.207, -3.989, -8.761, 0.052, 0.0, 47.495, 0.011, -8.949, 0.052, -0.0, 90.72, 4.011, -10.733, 0.052, 0.0, 0.002, 0.091, 0
638.895, 7.981, 29.958, -0.047, -0.002, -8.96, -3.981, -8.766, 0.047, 0.0, 45.705, 0.019, -8.951, 0.047, -0.0, 88.574, 4.019, -10.722, 0.047, 0.0, 0.001, -0.095, 0
644.886, 7.979, 29.958, 0.0, 0.0, 95.781, -3.979, -8.698, -0.0, 0.0, 43.916, 0.021, -8.948, -0.0, -0.0, 86.432, 4.021, -10.707, -0.0, 0.0, -0.0, 0.012, 0
650.877, 7.98, 29.965, 0.018, 0.001, 94.04, -3.98, -8.713, -0.018, 0.0, 42.126, 0.02, -8.953, -0.018, -0.0, 84.291, 4.02, -10.7, -0.018, 0.0, -0.001, 0.23, 0
656.871, 7.989, 29.979, 0.033, 0.001, 92.296, -3.989, -8.733, -0.033, 0.0, 40.335, 0.011, -8.964, -0.033, -0.0, 82.151, 4.011, -10.7, -0.033, 0.0, -0.0, 0.076, 0
662.866, 7.999, 29.967, 0.048, 0.002, 90.55, -3.999, -8.729, -0.048, 0.0, 38.543, 0.001, -8.95, -0.048, -0.0, 80.013, 4.001, -10.674, -0.048, 0.0, -0.001, 0.008, 0
668.861, 8.008, 29.979, 0.039, 0.001, 88.802, -4.008, -8.748, -0.039, 0.0, 36.752, -0.008, -8.96, -0.039, -0.0, 77.877, 3.992, -10.673, -0.039, 0.0, -0.002, -0.16, 0
674.858, 8.011, 29.993, 0.009, 0.0, 87.052, -4.011, -8.768, -0.009, 0.0, 34.959, -0.011, -8.971, -0.009, -0.0, 75.743, 3.989, -10.674, -0.009, 0.0, 0.001, -0.09, 0
680.855, 8.014, 29.973, 0.02, 0.001, 85.298, -4.014, -8.756, -0.02, 0.0, 33.166, -0.014, -8.949, -0.02, -0.0, 73.61, 3.986, -10.642, -0.02, 0.0, 0.001, -0.02, 0
686.85, 8.015, 29.974, -0.007, -0.0, 83.546, -4.015, -8.764, 0.007, 0.0, 31.376, -0.015, -8.948, 0.007, -0.0, 71.482, 3.985, -10.631, 0.007, 0.0, -0.001, 0.013, 0
692.844, 8.011, 29.953, -0.015, -0.001, 81.793, -4.011, -8.75, 0.015, 0.0, 29.587, -0.011, -8.924, 0.015, -0.0, 69.358, 3.989, -10.597, 0.015, 0.0, -0.001, 0.129, 0
698.836, 8.006, 29.956, -0.023, -0.001, 80.042, -4.006, -8.76, 0.023, 0.0, 27.802, -0.006, -8.925, 0.023, -0.0, 67.238, 3.994, -10.589, 0.023, 0.0, -0.079, 0.126, 2
704.81, 7.605, 29.842, -2.402, -0.08, 78.306, -3.605, -8.654, 2.402, 0.0, 26.033, 0.395, -8.809, 2.402, -0.0, 65.138, 4.395, -10.463, 2.402, 0.0, -0.048, 0.106, 2
710.755, 6.886, 29.701, -3.842, -0.129, 76.598, -2.886, -8.52, 3.842, 0.0, 24.295, 1.114, -8.666, 3.842, -0.0, 63.07, 5.114, -10.312, 3.842, 0.0, -0.029, 0.07, 2
716.675, 5.973, 29.574, -4.691, -0.157, 21.752, -5.973, -9.595, 4.691, 0.0, 74.914, -1.973, -8.4, 4.691, 0.0, 22.582, 2.027, -8.537, 4.691, -0.0, 0.037, 0.055, 0
722.62, 5.228, 29.768, -3.482, -0.116, 19.803, -5.228, -9.785, 3.482, 0.0, 73.203, -1.228, -8.601, 3.482, 0.0, 20.845, 2.772, -8.729, 3.482, -0.0, 0.032, -0.003, 0
728.59, 4.691, 29.863, -2.5, -0.084, 17.831, -4.691, -9.875, 2.5, 0.0, 71.467, -0.691, -8.703, 2.5, 0.0, 19.084, 3.309, -8.822, 2.5, -0.0, 0.025, -0.081, 0
734.571, 4.313, 29.916, -1.748, -0.058, 15.848, -4.313, -9.923, 1.748, 0.0, 69.717, -0.313, -8.764, 1.748, 0.0, 17.311, 3.687, -8.873, 1.748, -0.0, 0.018, 0.182, 0
740.56, 4.067, 29.961, -1.114, -0.037, 13.857, -4.067, -9.963, 1.114, 0.0, 67.958, -0.067, -8.815, 1.114, 0.0, 15.531, 3.933, -8.916, 1.114, -0.0, 0.014, -0.037, 0
746.555, 3.921, 29.989, -0.655, -0.022, 11.862, -3.921, -9.987, 0.655, 0.0, 66.191, 0.079, -8.851, 0.655, 0.0, 13.744, 4.079, -8.942, 0.655, -0.0, 0.008, -0.105, 0
752.554, 3.84, 29.989, -0.359, -0.012, 9.864, -3.84, -9.982, 0.359, 0.0, 64.42, 0.16, -8.857, 0.359, 0.0, 11.955, 4.16, -8.94, 0.359, -0.0, 0.005, -0.022, 0
758.551, 3.804, 29.993, -0.152, -0.005, 7.869, -3.804, -9.981, 0.152, 0.0, 62.648, 0.196, -8.869, 0.152, 0.0, 10.168, 4.196, -8.942, 0.152, -0.0, 0.007, -0.021, 0
764.55, 3.798, 30.004, -0.001, -0.0, 5.872, -3.798, -9.988, 0.001, 0.0, 60.873, 0.202, -8.887, 0.001, 0.0, 8.379, 4.202, -8.951, 0.001, -0.0, 0.002, 0.145, 0
770.55, 3.81, 29.994, 0.076, 0.003, 3.875, -3.81, -9.973, -0.076, 0.0, 59.096, 0.19, -8.884, -0.076, 0.0, 6.59, 4.19, -8.939, -0.076, -0.0, 0.002, 0.076, 0
776.55, 3.838, 29.993, 0.143, 0.005, 1.88, -3.838, -9.968, -0.143, 0.0, 57.318, 0.162, -8.89, -0.143, 0.0, 4.801, 4.162, -8.937, -0.143, -0.0, 0.001, 0.023, 0
782.549, 3.864, 30.002, 0.133, 0.004, -0.114, -3.864, -9.973, -0.133, 0.0, 55.538, 0.136, -8.906, -0.133, 0.0, 3.013, 4.136, -8.944, -0.133, -0.0, 0.0, -0.028, 0
788.548, 3.888, 29.994, 0.108, 0.004, -2.106, -3.888, -9.961, -0.108, 0.0, 53.758, 0.112, -8.906, -0.108, 0.0, 1.226, 4.112, -8.935, -0.108, -0.0, 0.001, 0.004, 0
794.547, 3.91, 29.997, 0.12, 0.004, -4.099, -3.91, -9.959, -0.12, 0.0, 51.976, 0.09, -8.916, -0.12, 0.0, -0.561, 4.09, -8.935, -0.12, -0.0, -0.0, -0.021, 0
800.546, 3.929, 29.988, 0.092, 0.003, -6.09, -3.929, -9.947, -0.092, 0.0, 50.193, 0.071, -8.915, -0.092, 0.0, -2.347, 4.071, -8.925, -0.092, -0.0, 0.0, 0.18, 0
806.544, 3.945, 29.985, 0.086, 0.003, -8.079, -3.945, -9.94, -0.086, 0.0, 48.409, 0.055, -8.919, -0.086, 0.0, -4.133, 4.055, -8.921, -0.086, -0.0, -0.001, -0.121, 0
812.541, 3.959, 30.001, 0.071, 0.002, 75.933, -3.959, -9.202, -0.071, 0.0, 46.625, 0.041, -8.942, -0.071, 0.0, -5.917, 4.041, -8.935, -0.071, -0.0, -0.003, 0.046, 0
818.541, 3.971, 30.007, 0.054, 0.002, 74.093, -3.971, -9.21, -0.054, 0.0, 44.836, 0.029, -8.955, -0.054, 0.0, -7.704, 4.029, -8.939, -0.054, -0.0, 0.001, 0.015, 0
824.544, 3.981, 30.019, 0.041, 0.001, 72.249, -3.981, -9.223, -0.041, 0.0, 43.043, 0.019, -8.974, -0.041, 0.0, -9.493, 4.019, -8.95, -0.041, -0.0, 0.0, -0.145, 0
830.547, 3.988, 30.018, 0.034, 0.001, 70.405, -3.988, -9.224, -0.034, 0.0, 41.248, 0.012, -8.981, -0.034, 0.0, 67.037, 4.012, -8.713, -0.034, 0.0, -0.0, -0.057, 0
836.551, 3.992, 30.014, 0.009, 0.0, 68.56, -3.992, -9.221, -0.009, 0.0, 39.451, 0.008, -8.983, -0.009, 0.0, 65.294, 4.008, -8.711, -0.009, 0.0, -0.001, 0.018, 0
842.553, 3.987, 30.009, -0.016, -0.001, 66.716, -3.987, -9.217, 0.016, 0.0, 37.655, 0.013, -8.986, 0.016, 0.0, 63.553, 4.013, -8.708, 0.016, 0.0, 0.001, 0.164, 0
848.554, 3.982, 30.006, -0.025, -0.001, 64.874, -3.982, -9.216, 0.025, 0.0, 35.858, 0.018, -8.99, 0.025, 0.0, 61.812, 4.018, -8.708, 0.025, 0.0, 0.002, -0.073, 0
854.555, 3.98, 30.004, -0.01, -0.0, 63.031, -3.98, -9.215, 0.01, 0.0, 34.06, 0.02, -8.995, 0.01, 0.0, 60.07, 4.02, -8.708, 0.01, 0.0, -0.0, -0.007, 0
860.555, 3.979, 30.0, -0.002, -0.0, 61.188, -3.979, -9.212, 0.002, 0.0, 32.261, 0.021, -8.998, 0.002, 0.0, 58.329, 4.021, -8.706, 0.002, 0.0, 0.001, -0.099, 0
866.556, 3.978, 29.996, -0.003, -0.0, 59.345, -3.978, -9.209, 0.003, 0.0, 30.46, 0.022, -9.001, 0.003, 0.0, 56.587, 4.022, -8.704, 0.003, 0.0, -0.08, -0.005, 2
872.539, 3.577, 29.876, -2.408, -0.08, 57.519, -3.577, -9.091, 2.408, 0.0, 28.675, 0.423, -8.888, 2.408, 0.0, 54.862, 4.423, -8.587, 2.408, 0.0, -0.049, 0.044, 2
878.49, 2.858, 29.729, -3.832, -0.128, 55.725, -2.858, -8.945, 3.832, 0.0, 26.921, 1.142, -8.749, 3.832, 0.0, 53.168, 5.142, -8.442, 3.832, 0.0, -0.03, -0.156, 2
884.414, 1.948, 29.597, -4.687, -0.157, 0.0, -4.0, 29.597, -4.687, -0.157, 53.957, -1.948, -8.814, 4.687, 0.0, 25.192, 2.052, -8.624, 4.687, 0.0, 0.035, -0.064, 0
890.361, 1.207, 29.766, -3.464, -0.116, 0.0, -4.0, 29.766, -3.464, -0.116, 52.167, -1.207, -8.985, 3.464, 0.0, 23.44, 2.793, -8.8, 3.464, 0.0, 0.03, -0.038, 0
