x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
292.67, 12.0, 29.064, 0.022, 0.001, 16.901, -4.0, -7.588, -0.022, 0.0, 58.536, 0.0, -8.757, -0.022, 0.0, 0.0, 4.0, 29.064, 0.022, 0.001, -0.001, 0.438, 0
298.487, 12.0, 29.134, 0.007, 0.0, 15.378, -4.0, -7.671, -0.007, 0.0, 56.771, -0.0, -8.946, -0.007, 0.0, 0.0, 4.0, 29.134, 0.007, 0.0, -0.001, 0.293, 0
304.319, 12.001, 29.186, 0.006, 0.0, 13.838, -4.001, -7.733, -0.006, 0.0, 54.968, -0.001, -9.126, -0.006, 0.0, 0.0, 4.0, 29.186, 0.006, 0.0, 0.0, 0.339, 0
310.159, 11.997, 29.243, -0.024, -0.001, 12.278, -3.997, -7.917, 0.024, 0.0, 53.128, 0.003, -9.33, 0.024, 0.0, 0.0, 4.0, 29.243, -0.024, -0.001, 0.002, 0.294, 0
316.014, 11.999, 29.313, 0.023, 0.001, 10.68, -3.999, -8.106, -0.023, 0.0, 51.246, 0.001, -9.544, -0.023, 0.0, 0.0, 4.0, 29.313, 0.023, 0.001, -0.001, 0.228, 0
321.879, 12.001, 29.357, 0.012, 0.0, 9.048, -4.001, -8.254, -0.012, 0.0, 49.324, -0.001, -9.716, -0.012, 0.0, 0.0, 4.0, 29.357, 0.012, 0.0, -0.001, 0.2, 0
327.756, 12.001, 29.404, -0.007, -0.0, 7.384, -4.001, -8.394, 0.007, 0.0, 47.38, -0.001, -9.701, 0.007, 0.0, 0.0, 4.0, 29.404, -0.007, -0.0, 0.0, 0.152, 0
333.641, 11.999, 29.462, -0.019, -0.001, 5.695, -3.999, -8.535, 0.019, 0.0, 45.439, 0.001, -9.713, 0.019, 0.0, 0.0, 4.0, 29.462, -0.019, -0.001, 0.0, 0.199, 0
339.537, 11.998, 29.506, -0.009, -0.0, 3.979, -3.998, -8.653, 0.009, 0.0, 43.496, 0.002, -9.724, 0.009, 0.0, 0.0, 4.0, 29.506, -0.009, -0.0, 0.0, 0.117, 0
345.442, 11.996, 29.556, -0.012, -0.0, 2.239, -3.997, -8.77, 0.012, 0.0, 41.548, 0.003, -9.755, 0.012, 0.0, 0.0, 4.0, 29.556, -0.012, -0.0, 0.0, 0.059, 0
351.356, 11.994, 29.586, -0.009, -0.0, 0.478, -3.994, -8.86, 0.009, 0.0, 39.596, 0.006, -9.777, 0.009, 0.0, 0.0, 4.0, 29.586, -0.009, -0.0, -0.001, 0.142, 0
357.276, 11.994, 29.62, 0.01, 0.0, -1.301, -3.994, -8.949, -0.01, 0.0, 37.638, 0.006, -9.815, -0.01, 0.0, 0.0, 4.0, 29.62, 0.01, 0.0, 0.0, 0.112, 0
363.202, 11.996, 29.656, 0.01, 0.0, -3.097, -3.996, -9.034, -0.01, 0.0, 35.672, 0.004, -9.864, -0.01, 0.0, 0.0, 4.0, 29.656, 0.01, 0.0, 0.0, 0.229, 0
369.135, 12.0, 29.682, 0.024, 0.001, -4.909, -4.0, -9.105, -0.024, 0.0, 33.696, 0.0, -9.913, -0.024, 0.0, 0.0, 4.0, 29.682, 0.024, 0.001, -0.001, 0.257, 0
375.074, 12.002, 29.72, 0.006, 0.0, -6.735, -4.002, -9.184, -0.006, 0.0, 31.708, -0.002, -9.981, -0.006, 0.0, 0.0, 4.0, 29.72, 0.006, 0.0, 0.001, 0.128, 0
381.018, 12.005, 29.727, 0.017, 0.001, -8.575, -4.005, -9.228, -0.017, 0.0, 29.709, -0.005, -10.027, -0.017, 0.0, 0.0, 4.0, 29.727, 0.017, 0.001, -0.0, 0.19, 0
386.965, 12.008, 29.753, -0.001, -0.0, 82.369, -3.995, -13.385, -0.036, -0.002, 27.698, -0.008, -10.098, 0.001, 0.0, 0.0, 4.0, 29.753, -0.001, -0.0, -0.08, -0.023, 2
392.903, 11.608, 29.671, -2.399, -0.081, 79.715, -3.599, -13.163, 2.374, -0.001, 25.688, 0.392, -10.068, 2.399, 0.0, 0.0, 4.0, 29.671, -2.399, -0.081, -0.046, 0.164, 2
398.814, 10.895, 29.535, -3.795, -0.128, 77.116, -2.889, -12.89, 3.779, -0.001, 23.693, 1.105, -9.988, 3.795, 0.0, 0.0, 4.0, 29.535, -3.795, -0.128, -0.029, 0.077, 2
404.701, 9.997, 29.412, -4.628, -0.156, -3.189, -5.997, -8.772, 4.628, 0.0, 74.568, -1.993, -12.634, 4.617, -0.001, 21.711, 2.003, -9.926, 4.628, 0.0, 0.035, 0.059, 0
410.611, 9.259, 29.592, -3.469, -0.117, -4.97, -5.259, -8.946, 3.469, 0.0, 72.023, -1.257, -12.686, 3.461, -0.0, 19.694, 2.741, -10.171, 3.469, 0.0, 0.03, 0.041, 0
416.548, 8.723, 29.719, -2.5, -0.084, -6.777, -4.723, -9.067, 2.5, 0.0, 69.477, -0.721, -12.688, 2.495, -0.0, 17.636, 3.277, -10.367, 2.5, 0.0, 0.023, -0.01, 0
422.501, 8.349, 29.778, -1.726, -0.058, -8.6, -4.349, -9.12, 1.726, 0.0, 66.939, -0.348, -12.626, 1.723, -0.0, 15.548, 3.651, -10.498, 1.726, 0.0, 0.018, 0.067, 0
428.463, 8.1, 29.842, -1.142, -0.038, 96.08, -4.1, -6.888, 1.142, 0.0, 64.416, -0.1, -12.574, 1.14, -0.0, 13.436, 3.9, -10.636, 1.142, 0.0, 0.014, 0.312, 0
434.436, 7.94, 29.873, -0.719, -0.024, 94.698, -3.94, -6.921, 0.719, 0.0, 61.905, 0.06, -12.493, 0.718, -0.0, 11.298, 4.06, -10.743, 0.719, 0.0, 0.011, 0.058, 0
440.413, 7.85, 29.892, -0.391, -0.013, 93.312, -3.85, -6.942, 0.391, 0.0, 59.412, 0.15, -12.404, 0.39, -0.0, 9.142, 4.15, -10.841, 0.391, 0.0, 0.008, 0.071, 0
446.391, 7.808, 29.896, -0.185, -0.006, 91.923, -3.808, -6.947, 0.185, 0.0, 56.939, 0.193, -12.304, 0.185, -0.0, 6.968, 4.192, -10.924, 0.185, 0.0, 0.006, 0.103, 0
452.37, 7.798, 29.894, -0.023, -0.001, 90.534, -3.798, -6.947, 0.023, 0.0, 54.486, 0.202, -12.203, 0.022, -0.0, 4.777, 4.202, -11.002, 0.023, 0.0, 0.004, -0.004, 0
458.349, 7.811, 29.897, 0.092, 0.003, 89.144, -3.811, -6.951, -0.092, 0.0, 52.053, 0.189, -12.109, -0.092, -0.0, 2.57, 4.189, -11.086, -0.092, 0.0, 0.001, 0.004, 0
464.331, 7.831, 29.926, 0.097, 0.003, 87.751, -3.831, -6.982, -0.097, 0.0, 49.636, 0.169, -12.047, -0.097, -0.0, 0.345, 4.169, -11.196, -0.097, 0.0, -0.001, -0.037, 0
470.318, 7.853, 29.939, 0.107, 0.004, 86.353, -3.853, -6.997, -0.107, 0.0, 47.231, 0.147, -11.971, -0.107, -0.0, -1.902, 4.147, -11.29, -0.107, 0.0, 0.001, 0.121, 0
476.306, 7.873, 29.952, 0.104, 0.003, 84.953, -3.873, -7.011, -0.104, 0.0, 44.843, 0.127, -11.9, -0.104, -0.0, -4.166, 4.127, -11.383, -0.104, 0.0, 0.001, 0.195, 0
482.298, 7.895, 29.973, 0.121, 0.004, 83.549, -3.895, -7.033, -0.121, 0.0, 42.334, -0.87, -12.315, -4.219, -0.228, -6.451, 4.105, -11.483, -0.121, 0.0, -0.001, 0.078, 0
488.293, 7.916, 29.955, 0.106, 0.004, 82.142, -3.916, -7.017, -0.106, 0.0, 39.859, -1.774, -12.279, -4.375, -0.237, -8.754, 4.084, -11.544, -0.106, 0.0, -0.0, -0.037, 0
494.286, 7.936, 29.973, 0.095, 0.003, 37.445, -2.472, -12.003, -3.525, -0.189, 85.057, 0.064, -9.986, -0.095, 0.0, 45.574, 4.064, -16.226, -0.095, 0.0, -0.001, -0.12, 0
500.281, 7.95, 29.98, 0.067, 0.002, 35.087, -2.971, -11.723, -2.563, -0.136, 83.06, 0.05, -9.975, -0.067, 0.0, 42.338, 4.05, -16.107, -0.067, 0.0, 0.0, 0.296, 0
506.277, 7.965, 29.986, 0.07, 0.002, 32.771, -3.318, -11.505, -1.798, -0.093, 81.067, 0.035, -9.964, -0.07, 0.0, 39.126, 4.035, -15.987, -0.07, 0.0, -0.001, -0.033, 0
512.274, 7.98, 29.973, 0.067, 0.002, 30.49, -3.556, -11.313, -1.232, -0.062, 79.076, 0.02, -9.934, -0.067, 0.0, 35.938, 4.02, -15.849, -0.067, 0.0, -0.0, -0.155, 0
518.267, 7.995, 29.972, 0.067, 0.002, 28.242, -3.719, -11.162, -0.839, -0.041, 77.091, 0.005, -9.917, -0.067, 0.0, 32.779, 4.005, -15.725, -0.067, 0.0, 0.002, -0.089, 0
524.263, 8.004, 29.985, 0.031, 0.001, 26.021, -3.824, -11.04, -0.537, -0.027, 75.108, -0.004, -9.914, -0.031, 0.0, 29.642, 3.996, -15.615, -0.031, 0.0, 0.0, 0.056, 0
530.26, 8.008, 29.995, 0.025, 0.001, 23.822, -3.892, -10.926, -0.355, -0.017, 73.125, -0.008, -9.909, -0.025, 0.0, 26.527, 3.992, -15.505, -0.025, 0.0, -0.001, -0.06, 0
536.26, 8.01, 30.002, -0.001, -0.0, 21.645, -3.935, -10.816, -0.213, -0.011, 71.144, -0.01, -9.9, 0.001, 0.0, 23.434, 3.99, -15.393, 0.001, 0.0, -0.001, 0.05, 0
542.261, 8.01, 29.991, 0.003, 0.0, 19.49, -3.962, -10.694, -0.141, -0.007, 69.165, -0.01, -9.875, -0.003, 0.0, 20.365, 3.99, -15.265, -0.003, 0.0, -0.001, -0.079, 0
548.26, 8.01, 30.01, 0.005, 0.0, 17.358, -3.979, -10.608, -0.094, -0.005, 67.19, -0.01, -9.879, -0.005, 0.0, 17.319, 3.99, -15.169, -0.005, 0.0, -0.002, 0.013, 0
554.262, 8.014, 30.002, 0.015, 0.001, 15.244, -3.994, -10.5, -0.073, -0.003, 65.215, -0.014, -9.858, -0.015, 0.0, 14.294, 3.986, -15.049, -0.015, 0.0, -0.001, 0.093, 0
560.263, 8.018, 30.016, 0.018, 0.001, 13.151, -4.005, -10.418, -0.055, -0.002, 63.244, -0.018, -9.858, -0.018, 0.0, 11.292, 3.982, -14.953, -0.018, 0.0, -0.002, -0.054, 0
566.264, 8.019, 29.997, 0.009, 0.0, 11.076, -4.011, -10.309, -0.033, -0.001, 61.276, -0.019, -9.826, -0.009, 0.0, 8.311, 3.981, -14.827, -0.009, 0.0, 0.001, -0.184, 0
572.265, 8.019, 30.012, -0.006, -0.0, 9.02, -4.014, -10.236, -0.009, -0.001, 59.31, -0.019, -9.827, 0.006, 0.0, 5.352, 3.981, -14.736, 0.006, 0.0, 0.003, -0.009, 0
578.268, 8.021, 30.012, 0.014, 0.0, 6.978, -4.018, -10.154, -0.023, -0.0, 57.346, -0.021, -9.815, -0.014, 0.0, 2.412, 3.979, -14.635, -0.014, 0.0, -0.001, 0.057, 0
584.268, 8.023, 30.002, 0.006, 0.0, 4.955, -4.021, -10.065, -0.012, -0.0, 55.385, -0.023, -9.792, -0.006, 0.0, -0.505, 3.977, -14.526, -0.006, 0.0, 0.001, -0.007, 0
590.269, 8.024, 30.0, 0.003, 0.0, 2.948, -4.023, -9.988, -0.007, -0.0, 53.428, -0.024, -9.778, -0.003, 0.0, -3.403, 3.976, -14.427, -0.003, 0.0, -0.001, 0.028, 0
596.267, 8.027, 29.979, 0.026, 0.001, 0.958, -4.026, -9.894, -0.028, -0.0, 51.475, -0.027, -9.745, -0.026, 0.0, -6.279, 3.973, -14.311, -0.026, 0.0, -0.0, 0.048, 0
602.262, 8.028, 29.978, 0.001, 0.0, -1.016, -4.027, -9.826, -0.003, -0.0, 49.527, -0.028, -9.733, -0.001, 0.0, -9.135, 3.972, -14.219, -0.001, 0.0, -0.002, 0.136, 0
608.259, 8.025, 29.989, -0.024, -0.001, -2.977, -4.024, -9.771, 0.023, -0.0, 47.58, -0.025, -9.732, 0.024, 0.0, 29.956, 3.975, -12.605, 0.024, 0.0, -0.001, 0.114, 0
614.256, 8.02, 29.979, -0.016, -0.001, -4.926, -4.02, -9.699, 0.015, -0.0, 45.636, -0.02, -9.711, 0.016, 0.0, 27.44, 3.98, -12.536, 0.016, 0.0, 0.002, -0.042, 0
620.251, 8.016, 29.978, -0.01, -0.0, -6.86, -4.016, -9.639, 0.01, -0.0, 43.695, -0.016, -9.699, 0.01, 0.0, 24.938, 3.984, -12.477, 0.01, 0.0, -0.001, -0.004, 0
626.247, 8.018, 29.978, 0.013, 0.0, -8.784, -4.018, -9.582, -0.013, -0.0, 41.756, -0.018, -9.689, -0.013, 0.0, 22.447, 3.982, -12.423, -0.013, 0.0, -0.001, 0.128, 0
632.243, 8.017, 29.991, -0.003, -0.0, 48.219, -4.017, -7.085, 0.003, 0.0, 39.818, -0.017, -9.691, 0.003, 0.0, 19.965, 3.983, -12.383, 0.003, 0.0, -0.0, 0.038, 0
638.242, 8.016, 29.998, -0.018, -0.001, 46.802, -4.016, -7.093, 0.018, 0.0, 37.88, -0.016, -9.689, 0.018, 0.0, 17.492, 3.984, -12.34, 0.018, 0.0, -0.0, -0.029, 0
644.24, 8.014, 29.986, -0.004, -0.0, 45.384, -4.014, -7.082, 0.004, 0.0, 35.944, -0.014, -9.666, 0.004, 0.0, 15.029, 3.986, -12.278, 0.004, 0.0, -0.0, -0.164, 0
650.239, 8.013, 29.992, -0.002, -0.0, 43.966, -4.013, -7.09, 0.002, 0.0, 34.01, -0.013, -9.663, 0.002, 0.0, 12.575, 3.987, -12.237, 0.002, 0.0, -0.001, -0.201, 0
656.238, 8.01, 29.989, -0.018, -0.001, 42.547, -4.01, -7.088, 0.018, 0.0, 32.078, -0.01, -9.65, 0.018, 0.0, 10.131, 3.99, -12.188, 0.018, 0.0, -0.001, -0.003, 0
662.234, 8.002, 29.972, -0.029, -0.001, 41.131, -4.002, -7.073, 0.029, 0.0, 30.15, -0.002, -9.625, 0.029, 0.0, 7.698, 3.998, -12.128, 0.029, 0.0, -0.08, -0.054, 2
668.215, 7.599, 29.896, -2.419, -0.081, 39.73, -3.599, -6.998, 2.419, 0.0, 28.239, 0.401, -9.54, 2.419, 0.0, 5.289, 4.401, -12.009, 2.419, 0.0, -0.047, 0.051, 2
674.17, 6.878, 29.755, -3.843, -0.128, 38.355, -2.878, -6.858, 3.843, 0.0, 26.356, 1.122, -9.39, 3.843, 0.0, 2.915, 5.122, -11.828, 3.843, 0.0, -0.028, -0.033, 2
680.1, 5.966, 29.628, -4.697, -0.157, -1.941, -5.966, -7.594, 4.697, 0.0, 37.004, -1.966, -6.732, 4.697, 0.0, 24.5, 2.034, -9.254, 4.697, 0.0, 0.038, -0.008, 0
686.054, 5.222, 29.793, -3.477, -0.116, -3.488, -5.222, -7.76, 3.477, 0.0, 35.629, -1.222, -6.899, 3.477, 0.0, 22.622, 2.778, -9.411, 3.477, 0.0, 0.031, 0.137, 0
692.03, 4.684, 29.891, -2.517, -0.084, -5.057, -4.684, -7.858, 2.517, 0.0, 34.232, -0.684, -6.998, 2.517, 0.0, 20.723, 3.316, -9.5, 2.517, 0.0, 0.024, -0.002, 0
698.017, 4.308, 29.956, -1.731, -0.058, -6.638, -4.308, -7.923, 1.731, 0.0, 32.823, -0.308, -7.065, 1.731, 0.0, 18.814, 3.692, -9.558, 1.731, 0.0, 0.018, -0.031, 0
704.013, 4.063, 29.976, -1.109, -0.037, -8.227, -4.063, -7.943, 1.109, 0.0, 31.406, -0.063, -7.086, 1.109, 0.0, 16.899, 3.937, -9.57, 1.109, 0.0, 0.014, 0.213, 0
710.01, 3.912, 29.979, -0.683, -0.023, -9.817, -3.912, -7.946, 0.683, 0.0, 29.987, 0.088, -7.09, 0.683, 0.0, 14.984, 4.088, -9.565, 0.683, 0.0, 0.01, -5.624, 1
715.923, 3.827, 28.896, -0.358, -0.012, 100, -4, 0, 0, 0, 28.651, 0.173, -6.009, 0.358, 0.0, 13.154, 4.173, -8.475, 0.358, 0.0, -0.075, -0.1, 2
721.688, 3.402, 28.822, -2.451, -0.085, 100, -4, 0, 0, 0, 27.463, 0.598, -5.935, 2.451, 0.0, 11.474, 4.598, -8.392, 2.451, 0.0, -0.046, -0.041, 2
727.429, 2.692, 28.687, -3.751, -0.13, 100, -4, 0, 0, 0, 26.3, 1.308, -5.802, 3.751, 0.0, 9.819, 5.308, -8.25, 3.751, 0.0, -0.028, 0.139, 2
733.148, 1.813, 28.571, -4.516, -0.157, 0.0, -4.0, 28.571, -4.516, -0.157, 100, 0, 0, 0, 0, 25.157, 2.187, -5.688, 4.516, 0.0, 0.037, 0.353, 0
738.894, 1.104, 28.811, -3.334, -0.115, 0.0, -4.0, 28.811, -3.334, -0.115, 100, 0, 0, 0, 0, 23.988, 2.896, -5.929, 3.334, 0.0, 0.032, 0.418, 0
744.681, 0.595, 29.015, -2.373, -0.082, 0.0, -4.0, 29.015, -2.373, -0.082, 100, 0, 0, 0, 0, 22.778, 3.405, -6.135, 2.373, 0.0, 0.024, 0.301, 0
750.498, 0.247, 29.132, -1.605, -0.055, 0.0, -4.0, 29.132, -1.605, -0.055, 100, 0, 0, 0, 0, 21.537, 3.753, -6.252, 1.605, 0.0, 0.018, 0.369, 0
756.333, 0.024, 29.222, -1.017, -0.035, 0.0, -4.0, 29.222, -1.017, -0.035, 100, 0, 0, 0, 0, 20.277, 3.976, -6.344, 1.017, 0.0, 0.014, 0.14, 0
762.185, -0.113, 29.299, -0.629, -0.021, 0.0, -4.0, 29.299, -0.629, -0.021, 100, 0, 0, 0, 0, 19.001, 4.113, -6.423, 0.629, 0.0, 0.01, 0.296, 0
768.05, -0.189, 29.358, -0.329, -0.011, 0.0, -4.0, 29.358, -0.329, -0.011, 100, 0, 0, 0, 0, 17.711, 4.189, -6.483, 0.329, 0.0, 0.008, 0.187, 0
773.925, -0.221, 29.395, -0.122, -0.004, 0.0, -4.0, 29.395, -0.122, -0.004, 100, 0, 0, 0, 0, 16.411, 4.221, -6.521, 0.122, 0.0, 0.005, 0.062, 0
779.806, -0.223, 29.428, 0.015, 0.0, 0.0, -4.0, 29.428, 0.015, 0.0, 100, 0, 0, 0, 0, 15.105, 4.223, -6.555, -0.015, 0.0, 0.003, 0.189, 0
785.696, -0.202, 29.488, 0.122, 0.004, 0.0, -4.0, 29.488, 0.122, 0.004, 100, 0, 0, 0, 0, 13.789, 4.202, -6.617, -0.122, 0.0, 0.003, 0.2, 0
791.596, -0.172, 29.529, 0.164, 0.006, 0.0, -4.0, 29.529, 0.164, 0.006, 100, 0, 0, 0, 0, 12.463, 4.172, -6.66, -0.164, 0.0, -0.001, 0.177, 0
797.504, -0.14, 29.557, 0.151, 0.005, 0.0, -4.0, 29.557, 0.151, 0.005, 100, 0, 0, 0, 0, 11.129, 4.14, -6.689, -0.151, 0.0, -0.002, 0.399, 0
803.417, -0.118, 29.586, 0.11, 0.004, 0.0, -4.0, 29.586, 0.11, 0.004, 100, 0, 0, 0, 0, 9.789, 4.118, -6.719, -0.11, 0.0, -0.0, 0.169, 0
809.335, -0.099, 29.598, 0.097, 0.003, 0.0, -4.0, 29.598, 0.097, 0.003, 100, 0, 0, 0, 0, 8.444, 4.099, -6.732, -0.097, 0.0, 0.0, 0.172, 0
815.256, -0.086, 29.624, 0.071, 0.002, 0.0, -4.0, 29.624, 0.071, 0.002, 100, 0, 0, 0, 0, 7.096, 4.086, -6.76, -0.071, 0.0, 0.001, 0.173, 0
821.185, -0.071, 29.674, 0.08, 0.003, 0.0, -4.0, 29.674, 0.08, 0.003, 100, 0, 0, 0, 0, 5.74, 4.071, -6.811, -0.08, 0.0, -0.0, 0.208, 0
827.122, -0.055, 29.702, 0.085, 0.003, 0.0, -4.0, 29.702, 0.085, 0.003, 100, 0, 0, 0, 0, 4.376, 4.055, -6.841, -0.085, 0.0, 0.001, 0.25, 0
833.063, -0.043, 29.717, 0.048, 0.002, 0.0, -4.0, 29.717, 0.048, 0.002, 100, 0, 0, 0, 0, 3.007, 4.043, -6.858, -0.048, 0.0, -0.003, 0.053, 0
839.008, -0.032, 29.735, 0.058, 0.002, 0.0, -4.0, 29.735, 0.058, 0.002, 100, 0, 0, 0, 0, 1.634, 4.032, -6.877, -0.058, 0.0, -0.002, -0.026, 0
844.956, -0.022, 29.754, 0.045, 0.002, 0.0, -4.0, 29.754, 0.045, 0.002, 100, 0, 0, 0, 0, 0.257, 4.022, -6.897, -0.045, 0.0, -0.001, 0.144, 0
850.908, -0.016, 29.765, 0.04, 0.001, 0.0, -4.0, 29.765, 0.04, 0.001, 100, 0, 0, 0, 0, -1.124, 4.016, -6.909, -0.04, 0.0, 0.001, 0.199, 0
856.863, -0.01, 29.781, 0.021, 0.001, 0.0, -4.0, 29.781, 0.021, 0.001, 100, 0, 0, 0, 0, -2.507, 4.01, -6.927, -0.021, 0.0, -0.0, 0.08, 0
862.821, -0.006, 29.811, 0.01, 0.0, 0.0, -4.0, 29.811, 0.01, 0.0, 100, 0, 0, 0, 0, -3.895, 4.006, -6.958, -0.01, 0.0, -0.0, 0.165, 0
868.785, -0.0, 29.83, 0.034, 0.001, 0.0, -4.0, 29.83, 0.034, 0.001, 100, 0, 0, 0, 0, -5.288, 4.0, -6.979, -0.034, 0.0, 0.0, 0.111, 0
874.751, 0.004, 29.845, 0.004, 0.0, 0.0, -4.0, 29.845, 0.004, 0.0, 100, 0, 0, 0, 0, -6.684, 3.996, -6.995, -0.004, 0.0, 0.0, -0.088, 0
880.721, 0.003, 29.861, -0.0, -0.0, 0.0, -4.0, 29.861, -0.0, -0.0, 100, 0, 0, 0, 0, -8.084, 3.997, -7.013, 0.0, 0.0, 0.001, -0.125, 0
886.694, 0.0, 29.874, -0.014, -0.0, 0.0, -4.0, 29.874, -0.014, -0.0, 100, 0, 0, 0, 0, -9.487, 4.0, -7.027, 0.014, 0.0, 0.0, 0.04, 0
892.667, -0.002, 29.857, -0.009, -0.0, 0.0, -4.0, 29.857, -0.009, -0.0, 100, 0, 0, 0, 0, 143.706, 4.002, -8.139, 0.009, 0.0, -0.0, 0.102, 0
898.639, -0.004, 29.871, -0.004, -0.0, 0.0, -4.0, 29.871, -0.004, -0.0, 100, 0, 0, 0, 0, 142.078, 4.004, -8.151, 0.004, 0.0, 0.0, -0.106, 0
904.615, -0.001, 29.888, 0.016, 0.001, 0.0, -4.0, 29.888, 0.016, 0.001, 100, 0, 0, 0, 0, 140.446, 4.001, -8.166, -0.016, 0.0, -0.0, 0.016, 0
910.592, -0.002, 29.887, -0.007, -0.0, 0.0, -4.0, 29.887, -0.007, -0.0, 100, 0, 0, 0, 0, 138.814, 4.002, -8.164, 0.007, 0.0, -0.001, 0.097, 0
916.57, -0.008, 29.89, -0.028, -0.001, 0.0, -4.0, 29.89, -0.028, -0.001, 100, 0, 0, 0, 0, 137.181, 4.008, -8.166, 0.028, 0.0, -0.001, 0.247, 0
