x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
354.208, 8.329, 29.142, -3.355, -0.115, 43.162, -4.329, -8.973, 3.355, 0.0, 49.574, -0.329, -9.14, 3.355, 0.0, 19.951, 3.671, -9.416, 3.355, 0.0, 0.041, 0.273, 0
360.061, 7.868, 29.313, -2.093, -0.071, 41.343, -3.868, -9.133, 2.093, 0.0, 47.736, 0.132, -9.129, 2.093, 0.0, 18.042, 4.132, -9.608, 2.093, 0.0, 0.03, 0.286, 0
365.936, 7.601, 29.411, -1.178, -0.04, 39.506, -3.601, -9.218, 1.178, 0.0, 45.911, 0.399, -9.057, 1.178, 0.0, 16.107, 4.399, -9.723, 1.178, 0.0, 0.022, -0.027, 0
371.824, 7.472, 29.46, -0.539, -0.018, 37.657, -3.472, -9.254, 0.539, 0.0, 44.105, 0.528, -8.951, 0.539, 0.0, 14.155, 4.528, -9.786, 0.539, 0.0, 0.013, 0.155, 0
377.719, 7.431, 29.492, -0.142, -0.005, 35.804, -3.431, -9.271, 0.142, 0.0, 42.322, 0.569, -8.84, 0.142, 0.0, 12.194, 4.569, -9.829, 0.142, 0.0, 0.008, 0.179, 0
383.622, 7.447, 29.535, 0.126, 0.004, 33.947, -3.447, -9.299, -0.126, 0.0, 40.56, 0.553, -8.752, -0.126, 0.0, 10.223, 4.553, -9.881, -0.126, 0.0, 0.006, 0.055, 0
389.532, 7.5, 29.586, 0.286, 0.01, 32.085, -3.5, -9.334, -0.286, 0.0, 38.816, 0.5, -8.683, -0.286, 0.0, 8.243, 4.5, -9.939, -0.286, 0.0, 0.001, 0.233, 0
395.451, 7.57, 29.62, 0.365, 0.012, 30.217, -3.57, -9.352, -0.365, 0.0, 37.085, 0.43, -8.606, -0.365, 0.0, 6.252, 4.43, -9.978, -0.365, 0.0, -0.001, -0.044, 0
401.378, 7.645, 29.655, 0.374, 0.013, 28.345, -3.645, -9.371, -0.374, 0.0, 35.369, 0.355, -8.541, -0.374, 0.0, 4.254, 4.355, -10.016, -0.374, 0.0, 0.002, 0.171, 0
407.311, 7.719, 29.683, 0.361, 0.012, 26.47, -3.719, -9.384, -0.361, 0.0, 33.666, 0.281, -8.478, -0.361, 0.0, 2.248, 4.281, -10.046, -0.361, 0.0, 0.0, 0.053, 0
413.249, 7.786, 29.71, 0.341, 0.011, 24.593, -3.786, -9.396, -0.341, 0.0, 31.975, 0.214, -8.422, -0.341, 0.0, 0.238, 4.214, -10.074, -0.341, 0.0, -0.001, 0.083, 0
419.193, 7.843, 29.739, 0.274, 0.009, 22.713, -3.843, -9.409, -0.274, 0.0, 30.295, 0.157, -8.375, -0.274, 0.0, -1.779, 4.157, -10.102, -0.274, 0.0, -0.002, 0.088, 0
425.142, 7.893, 29.758, 0.244, 0.008, 20.831, -3.893, -9.413, -0.244, 0.0, 28.624, 0.107, -8.325, -0.244, 0.0, -3.801, 4.107, -10.12, -0.244, 0.0, -0.002, -0.153, 0
431.096, 7.931, 29.784, 0.185, 0.006, 18.947, -3.931, -9.424, -0.185, 0.0, 26.961, 0.069, -8.29, -0.185, 0.0, -5.827, 4.069, -10.144, -0.185, 0.0, -0.003, -5.399, 1
436.971, 7.96, 28.707, 0.124, 0.004, 17.146, -3.96, -8.333, -0.124, 0.0, 25.39, 0.04, -7.157, -0.124, 0.0, -7.774, 4.04, -9.064, -0.124, 0.0, 0.001, -4.934, 1
442.635, 7.977, 27.7, 0.083, 0.003, 15.557, -3.977, -7.313, -0.083, 0.0, 24.04, 0.023, -6.1, -0.083, 0.0, -9.509, 4.023, -8.054, -0.083, 0.0, 0.001, -4.852, 1
448.106, 7.991, 26.806, 0.066, 0.002, 14.165, -3.991, -6.407, -0.066, 0.0, 22.892, 0.009, -5.161, -0.066, 0.0, 64.103, 4.009, -5.938, -0.066, 0.0, 0.082, -0.057, 3
453.454, 8.343, 26.719, 1.995, 0.075, 12.897, -4.343, -6.308, -1.995, 0.0, 21.875, -0.343, -5.034, -1.995, 0.0, 62.928, 3.657, -5.853, -1.995, 0.0, 0.051, 0.137, 3
458.78, 8.954, 26.629, 3.205, 0.12, 11.654, -4.954, -6.206, -3.205, 0.0, 20.889, -0.954, -4.908, -3.205, 0.0, 61.775, 3.046, -5.765, -3.205, 0.0, 0.032, 0.072, 3
464.087, 9.731, 26.509, 3.982, 0.149, 10.433, -5.731, -6.075, -3.982, 0.0, 19.929, -1.731, -4.756, -3.982, 0.0, 60.641, 2.269, -5.647, -3.982, 0.0, 0.022, -0.06, 3
469.375, 10.613, 26.438, 4.469, 0.167, 18.994, -2.613, -4.657, -4.469, 0.0, 59.525, 1.387, -5.579, -4.469, 0.0, 0.0, 4.0, 26.438, 4.469, 0.167, -0.046, 1.297, 0
474.713, 11.293, 26.858, 3.238, 0.12, 18.014, -3.293, -5.052, -3.238, 0.0, 58.359, 0.707, -6.002, -3.238, 0.0, 0.0, 4.0, 26.858, 3.238, 0.12, -0.037, 0.98, 0
480.119, 11.771, 27.19, 2.253, 0.083, 16.971, -3.771, -5.362, -2.253, 0.0, 57.124, 0.229, -6.336, -2.253, 0.0, 0.0, 4.0, 27.19, 2.253, 0.083, -0.029, 1.185, 0
485.582, 12.085, 27.46, 1.449, 0.053, 15.875, -4.085, -5.613, -1.449, 0.0, 55.831, -0.085, -6.609, -1.449, 0.0, 0.0, 4.0, 27.46, 1.449, 0.053, -0.023, 1.113, 0
491.093, 12.272, 27.676, 0.851, 0.031, 14.735, -4.272, -5.812, -0.851, 0.0, 54.49, -0.272, -6.828, -0.851, 0.0, 0.0, 4.0, 27.676, 0.851, 0.031, -0.016, 1.053, 0
496.643, 12.366, 27.868, 0.409, 0.015, 13.559, -4.366, -5.99, -0.409, 0.0, 53.109, -0.366, -7.023, -0.409, 0.0, 0.0, 4.0, 27.868, 0.409, 0.015, -0.011, 0.906, 0
502.23, 12.401, 28.045, 0.14, 0.005, 12.348, -4.401, -6.154, -0.14, 0.0, 51.691, -0.401, -7.203, -0.14, 0.0, 0.0, 4.0, 28.045, 0.14, 0.005, -0.007, 0.945, 0
507.85, 12.396, 28.199, -0.047, -0.002, 11.107, -4.396, -6.299, 0.047, 0.0, 50.239, -0.396, -7.361, 0.047, 0.0, 0.0, 4.0, 28.199, -0.047, -0.002, -0.006, 0.606, 0
513.502, 12.367, 28.341, -0.169, -0.006, 9.836, -4.367, -6.432, 0.169, 0.0, 48.755, -0.367, -7.506, 0.169, 0.0, 0.0, 4.0, 28.341, -0.169, -0.006, -0.005, 0.674, 0
519.18, 12.323, 28.478, -0.222, -0.008, 8.54, -4.323, -6.562, 0.222, 0.0, 47.243, -0.323, -7.646, 0.222, 0.0, 0.0, 4.0, 28.478, -0.222, -0.008, -0.004, 0.478, 0
524.886, 12.267, 28.608, -0.287, -0.01, 7.218, -4.267, -6.686, 0.287, 0.0, 45.704, -0.267, -7.779, 0.287, 0.0, 0.0, 4.0, 28.608, -0.287, -0.01, 0.001, 0.766, 0
530.616, 12.21, 28.725, -0.283, -0.01, 5.873, -4.21, -6.799, 0.283, 0.0, 44.139, -0.21, -7.9, 0.283, 0.0, 0.0, 4.0, 28.725, -0.283, -0.01, 0.003, 0.557, 0
536.368, 12.158, 28.827, -0.241, -0.008, 4.506, -4.158, -6.897, 0.241, 0.0, 42.552, -0.158, -8.005, 0.241, 0.0, 0.0, 4.0, 28.827, -0.241, -0.008, 0.001, 0.54, 0
542.142, 12.113, 28.925, -0.224, -0.008, 3.118, -4.113, -6.993, 0.224, 0.0, 40.942, -0.113, -8.106, 0.224, 0.0, 0.0, 4.0, 28.925, -0.224, -0.008, 0.002, 0.417, 0
547.936, 12.079, 29.03, -0.159, -0.005, 1.711, -4.079, -7.097, 0.159, 0.0, 39.312, -0.079, -8.214, 0.159, 0.0, 0.0, 4.0, 29.03, -0.159, -0.005, 0.002, 0.408, 0
553.747, 12.052, 29.106, -0.125, -0.004, 0.286, -4.052, -7.174, 0.125, 0.0, 37.663, -0.052, -8.294, 0.125, 0.0, 0.0, 4.0, 29.106, -0.125, -0.004, 0.001, 0.286, 0
559.572, 12.032, 29.155, -0.101, -0.003, -1.153, -4.032, -7.223, 0.101, 0.0, 36.0, -0.032, -8.346, 0.101, 0.0, 0.0, 4.0, 29.155, -0.101, -0.003, -0.0, 0.264, 0
565.407, 12.02, 29.21, -0.069, -0.002, -2.601, -4.02, -7.28, 0.069, 0.0, 34.327, -0.02, -8.405, 0.069, 0.0, 0.0, 4.0, 29.21, -0.069, -0.002, 0.001, 0.245, 0
571.254, 12.011, 29.271, -0.052, -0.002, -4.062, -4.011, -7.343, 0.052, 0.0, 32.641, -0.011, -8.469, 0.052, 0.0, 0.0, 4.0, 29.271, -0.052, -0.002, 0.0, 0.267, 0
577.113, 11.998, 29.334, -0.066, -0.002, -5.536, -3.998, -7.409, 0.066, 0.0, 30.942, 0.002, -8.535, 0.066, 0.0, 0.0, 4.0, 29.334, -0.066, -0.002, 0.003, 0.382, 0
582.984, 11.991, 29.379, -0.034, -0.001, -7.022, -3.991, -7.457, 0.034, 0.0, 29.23, 0.009, -8.584, 0.034, 0.0, 0.0, 4.0, 29.379, -0.034, -0.001, 0.001, -5.224, 1
588.78, 11.985, 28.333, -0.024, -0.001, -8.434, -3.985, -6.415, 0.024, 0.0, 27.593, 0.015, -7.541, 0.024, 0.0, 0.0, 4.0, 28.333, -0.024, -0.001, 0.0, -5.074, 1
594.373, 11.983, 27.373, -0.015, -0.001, -9.644, -3.983, -5.459, 0.015, 0.0, 26.158, 0.017, -6.584, 0.015, 0.0, 0.0, 4.0, 27.373, -0.015, -0.001, 0.0, -4.686, 1
599.779, 11.984, 26.464, 0.004, 0.0, 82.14, -3.984, -5.86, -0.004, 0.0, 24.91, 0.016, -5.679, -0.004, 0.0, 0.0, 4.0, 26.464, 0.004, 0.0, -0.08, 0.074, 2
605.06, 11.648, 26.395, -1.898, -0.072, 80.98, -3.648, -5.793, 1.898, 0.0, 23.786, 0.352, -5.614, 1.898, 0.0, 0.0, 4.0, 26.395, -1.898, -0.072, -0.051, 0.154, 2
610.319, 11.056, 26.285, -3.102, -0.117, 79.841, -3.056, -5.685, 3.102, 0.0, 22.683, 0.944, -5.506, 3.102, 0.0, 0.0, 4.0, 26.285, -3.102, -0.117, -0.031, 0.059, 2
615.557, 10.299, 26.187, -3.885, -0.147, 78.722, -2.299, -5.589, 3.885, 0.0, 21.6, 1.701, -5.412, 3.885, 0.0, 0.0, 4.0, 26.187, -3.885, -0.147, -0.02, -0.109, 2
620.781, 9.433, 26.106, -4.387, -0.166, 35.609, -5.433, -5.486, 4.387, 0.0, 77.618, -1.433, -5.511, 4.387, 0.0, 20.531, 2.567, -5.334, 4.387, 0.0, 0.048, 1.443, 0
626.053, 8.765, 26.548, -3.188, -0.12, 34.46, -4.765, -5.934, 3.188, 0.0, 76.465, -0.765, -5.955, 3.188, 0.0, 19.413, 3.235, -5.779, 3.188, 0.0, 0.039, 1.299, 0
631.399, 8.289, 26.899, -2.261, -0.084, 33.237, -4.289, -6.291, 2.261, 0.0, 75.237, -0.289, -6.309, 2.261, 0.0, 18.221, 3.711, -6.133, 2.261, 0.0, 0.028, 1.218, 0
636.806, 7.972, 27.191, -1.483, -0.054, 31.95, -3.972, -6.589, 1.483, 0.0, 73.948, 0.028, -6.603, 1.483, 0.0, 16.966, 4.028, -6.429, 1.483, 0.0, 0.024, 1.143, 0
642.264, 7.778, 27.414, -0.89, -0.032, 30.612, -3.778, -6.819, 0.89, 0.0, 72.607, 0.222, -6.829, 0.89, 0.0, 15.66, 4.222, -6.655, 0.89, 0.0, 0.015, 0.865, 0
647.765, 7.674, 27.625, -0.465, -0.017, 29.23, -3.674, -7.035, 0.465, 0.0, 71.224, 0.326, -7.041, 0.465, 0.0, 14.311, 4.326, -6.869, 0.465, 0.0, 0.013, 1.03, 0
653.302, 7.632, 27.797, -0.167, -0.006, 27.811, -3.632, -7.214, 0.167, 0.0, 69.803, 0.368, -7.216, 0.167, 0.0, 12.925, 4.368, -7.044, 0.167, 0.0, 0.008, 0.782, 0
658.873, 7.636, 27.961, 0.05, 0.002, 26.355, -3.636, -7.384, -0.05, 0.0, 68.348, 0.364, -7.382, -0.05, 0.0, 11.504, 4.364, -7.211, -0.05, 0.0, 0.004, 0.854, 0
664.477, 7.66, 28.123, 0.134, 0.005, 24.866, -3.66, -7.553, -0.134, 0.0, 66.859, 0.34, -7.547, -0.134, 0.0, 10.05, 4.34, -7.376, -0.134, 0.0, 0.003, 0.715, 0
670.113, 7.697, 28.29, 0.204, 0.007, 23.344, -3.697, -7.726, -0.204, 0.0, 65.338, 0.303, -7.716, -0.204, 0.0, 8.563, 4.303, -7.546, -0.204, 0.0, 0.002, 0.635, 0
675.781, 7.741, 28.424, 0.228, 0.008, 21.788, -3.741, -7.867, -0.228, 0.0, 63.785, 0.259, -7.853, -0.228, 0.0, 7.044, 4.259, -7.684, -0.228, 0.0, 0.0, 0.686, 0
681.475, 7.787, 28.551, 0.231, 0.008, 20.205, -3.787, -8.0, -0.231, 0.0, 62.205, 0.213, -7.982, -0.231, 0.0, 5.497, 4.213, -7.813, -0.231, 0.0, -0.001, 0.427, 0
687.195, 7.833, 28.673, 0.221, 0.008, 18.595, -3.833, -8.129, -0.221, 0.0, 60.599, 0.167, -8.106, -0.221, 0.0, 3.925, 4.167, -7.939, -0.221, 0.0, -0.0, 0.586, 0
692.937, 7.871, 28.773, 0.186, 0.006, 16.962, -3.871, -8.235, -0.186, 0.0, 58.97, 0.129, -8.208, -0.186, 0.0, 2.33, 4.129, -8.041, -0.186, 0.0, -0.002, 0.588, 0
698.7, 7.9, 28.874, 0.151, 0.005, 15.306, -3.9, -8.343, -0.151, 0.0, 57.32, 0.1, -8.312, -0.151, 0.0, 0.713, 4.1, -8.145, -0.151, 0.0, -0.001, 0.571, 0
704.483, 7.925, 28.973, 0.113, 0.004, 13.629, -3.925, -8.448, -0.113, 0.0, 55.65, 0.075, -8.412, -0.113, 0.0, -0.924, 4.075, -8.247, -0.113, 0.0, -0.002, 0.447, 0
710.284, 7.942, 29.056, 0.078, 0.003, 11.931, -3.942, -8.538, -0.078, 0.0, 53.96, 0.058, -8.498, -0.078, 0.0, -2.581, 4.058, -8.333, -0.078, 0.0, -0.001, 0.341, 0
716.104, 7.956, 29.14, 0.064, 0.002, 10.215, -3.956, -8.628, -0.064, 0.0, 52.251, 0.044, -8.584, -0.064, 0.0, -4.256, 4.044, -8.42, -0.064, 0.0, -0.0, 0.126, 0
721.937, 7.968, 29.209, 0.05, 0.002, 8.484, -3.968, -8.703, -0.05, 0.0, 50.529, 0.032, -8.655, -0.05, 0.0, -5.945, 4.032, -8.491, -0.05, 0.0, 0.003, 0.399, 0
727.784, 7.978, 29.268, 0.041, 0.001, 6.738, -3.978, -8.769, -0.041, 0.0, 48.793, 0.022, -8.717, -0.041, 0.0, -7.649, 4.022, -8.553, -0.041, 0.0, -0.0, 0.337, 0
733.642, 7.988, 29.328, 0.055, 0.002, 4.979, -3.988, -8.835, -0.055, 0.0, 47.045, 0.012, -8.778, -0.055, 0.0, -9.364, 4.012, -8.615, -0.055, 0.0, -0.0, 0.176, 0
739.51, 7.996, 29.366, 0.031, 0.001, 3.209, -3.996, -8.879, -0.031, 0.0, 45.286, 0.004, -8.819, -0.031, 0.0, 73.894, 4.004, -9.153, -0.031, 0.0, -0.001, 0.334, 0
745.388, 8.005, 29.424, 0.048, 0.002, 1.428, -4.005, -8.944, -0.048, 0.0, 43.518, -0.005, -8.879, -0.048, 0.0, 72.06, 3.995, -9.207, -0.048, 0.0, 0.0, 0.077, 0
751.274, 8.013, 29.453, 0.031, 0.001, -0.363, -4.013, -8.979, -0.031, 0.0, 41.741, -0.013, -8.91, -0.031, 0.0, 70.217, 3.987, -9.232, -0.031, 0.0, 0.0, 0.202, 0
757.169, 8.017, 29.513, 0.02, 0.001, -2.164, -4.017, -9.046, -0.02, 0.0, 39.954, -0.017, -8.972, -0.02, 0.0, 68.367, 3.983, -9.288, -0.02, 0.0, 0.001, 0.171, 0
763.075, 8.017, 29.548, -0.002, -0.0, -3.977, -4.017, -9.087, 0.002, 0.0, 38.156, -0.017, -9.009, 0.002, 0.0, 66.506, 3.983, -9.318, 0.002, 0.0, -0.001, 0.193, 0
768.987, 8.016, 29.572, 0.0, 0.0, -5.796, -4.016, -9.117, -0.0, 0.0, 36.352, -0.016, -9.035, -0.0, 0.0, 64.641, 3.984, -9.339, -0.0, 0.0, 0.001, 0.081, 0
774.904, 8.015, 29.607, -0.003, -0.0, -7.623, -4.015, -9.158, 0.003, 0.0, 34.542, -0.015, -9.072, 0.003, 0.0, 62.77, 3.985, -9.369, 0.003, 0.0, 0.001, 0.007, 0
780.829, 8.015, 29.651, -0.004, -0.0, -9.459, -4.015, -9.208, 0.004, 0.0, 32.724, -0.015, -9.118, 0.004, 0.0, 60.894, 3.985, -9.409, 0.004, 0.0, -0.001, 0.144, 0
786.761, 8.013, 29.678, -0.01, -0.0, 68.958, -4.013, -10.094, 0.01, -0.0, 30.899, -0.013, -9.147, 0.01, 0.0, 59.01, 3.987, -9.432, 0.01, 0.0, -0.0, 0.276, 0
792.698, 8.015, 29.708, 0.009, 0.0, 66.938, -4.015, -10.12, -0.009, -0.0, 29.068, -0.015, -9.179, -0.009, 0.0, 57.123, 3.985, -9.458, -0.009, 0.0, -0.08, 0.049, 2
798.626, 7.622, 29.612, -2.344, -0.079, 64.929, -3.622, -10.021, 2.344, -0.0, 27.246, 0.378, -9.085, 2.344, 0.0, 55.245, 4.378, -9.358, 2.344, 0.0, -0.047, 0.093, 2
804.524, 6.914, 29.467, -3.77, -0.127, 62.949, -2.914, -9.873, 3.77, -0.0, 25.453, 1.086, -8.942, 3.77, 0.0, 53.398, 5.086, -9.21, 3.77, 0.0, -0.029, -0.006, 2
810.398, 6.018, 29.356, -4.615, -0.156, 60.993, -2.018, -9.759, 4.615, -0.0, 23.683, 1.982, -8.833, 4.615, 0.0, 51.575, 5.982, -9.095, 4.615, 0.0, -0.018, -0.148, 2
816.258, 5.013, 29.275, -5.111, -0.173, 22.334, -5.013, -9.547, 5.111, 0.0, 59.053, -1.013, -9.675, 5.111, -0.0, 21.928, 2.987, -8.754, 5.111, 0.0, 0.056, -0.045, 0
822.159, 4.278, 29.55, -3.365, -0.113, 20.378, -4.278, -9.823, 3.365, 0.0, 57.073, -0.278, -9.946, 3.365, -0.0, 20.131, 3.722, -9.03, 3.365, 0.0, 0.041, 0.193, 0
828.091, 3.818, 29.693, -2.066, -0.069, 18.391, -3.818, -9.968, 2.066, 0.0, 55.061, 0.182, -10.087, 2.066, -0.0, 18.303, 4.182, -9.176, 2.066, 0.0, 0.031, -0.008, 0
834.038, 3.556, 29.749, -1.134, -0.038, 16.389, -3.556, -10.024, 1.134, 0.0, 53.036, 0.444, -10.139, 1.134, -0.0, 16.459, 4.444, -9.233, 1.134, 0.0, 0.022, 0.204, 0
839.994, 3.437, 29.794, -0.483, -0.016, 14.378, -3.437, -10.071, 0.483, 0.0, 51.002, 0.563, -10.181, 0.483, -0.0, 14.606, 4.563, -9.28, 0.483, 0.0, 0.016, -0.008, 0
845.955, 3.409, 29.818, -0.063, -0.002, 12.361, -3.409, -10.097, 0.063, 0.0, 48.964, 0.591, -10.202, 0.063, -0.0, 12.748, 4.591, -9.306, 0.063, 0.0, 0.009, 0.075, 0
851.921, 3.439, 29.845, 0.204, 0.007, 10.34, -3.439, -10.125, -0.204, 0.0, 46.922, 0.561, -10.225, -0.204, -0.0, 10.884, 4.561, -9.334, -0.204, 0.0, 0.006, 0.085, 0
857.892, 3.499, 29.864, 0.323, 0.011, 8.313, -3.499, -10.146, -0.323, 0.0, 44.875, 0.501, -10.242, -0.323, -0.0, 9.016, 4.501, -9.356, -0.323, 0.0, 0.002, 0.108, 0
863.865, 3.574, 29.864, 0.383, 0.013, 6.283, -3.574, -10.148, -0.383, 0.0, 42.827, 0.426, -10.238, -0.383, -0.0, 7.144, 4.426, -9.357, -0.383, 0.0, 0.001, -0.114, 0
869.837, 3.65, 29.86, 0.382, 0.013, 4.254, -3.65, -10.145, -0.382, 0.0, 40.78, 0.35, -10.23, -0.382, -0.0, 5.273, 4.35, -9.354, -0.382, 0.0, -0.001, 0.083, 0
875.809, 3.725, 29.885, 0.374, 0.013, 2.225, -3.725, -10.172, -0.374, 0.0, 38.734, 0.275, -10.252, -0.374, -0.0, 3.402, 4.275, -9.381, -0.374, 0.0, -0.003, 0.004, 0
