x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
245.296, 7.724, 26.908, 2.205, 0.082, 20.554, -3.724, -8.69, -2.205, 0.0, 162.162, 0.276, -13.239, -2.205, 0.0, 43.784, 3.688, -7.809, -0.648, 0.081, -0.027, 1.316, 0
250.704, 8.03, 27.199, 1.437, 0.053, 18.785, -4.03, -9.029, -1.437, 0.0, 159.485, -0.03, -13.545, -1.437, 0.0, 42.193, 3.585, -8.189, -0.396, 0.055, -0.022, 1.023, 0
256.165, 8.217, 27.446, 0.853, 0.031, 16.955, -4.217, -9.307, -0.853, 0.0, 156.757, -0.217, -13.756, -0.853, 0.0, 40.529, 3.532, -8.525, -0.165, 0.036, -0.017, 1.115, 0
261.669, 8.319, 27.632, 0.455, 0.016, 15.077, -4.319, -9.509, -0.455, 0.0, 153.996, -0.319, -13.864, -0.455, 0.0, 38.804, 3.518, -8.791, -0.003, 0.024, -0.011, 0.892, 0
267.211, 8.359, 27.824, 0.164, 0.006, 13.16, -4.359, -9.706, -0.164, 0.0, 151.216, -0.359, -13.945, -0.164, 0.0, 37.025, 3.535, -9.055, 0.131, 0.016, -0.008, 0.954, 0
272.787, 8.36, 27.981, -0.013, -0.0, 11.207, -4.36, -9.858, 0.013, 0.0, 148.426, -0.36, -13.963, 0.013, 0.0, 35.198, 3.571, -9.274, 0.205, 0.01, -0.005, 0.895, 0
278.394, 8.337, 28.127, -0.133, -0.005, 9.226, -4.337, -9.989, 0.133, 0.0, 145.634, -0.337, -13.95, 0.133, 0.0, 33.328, 3.618, -9.471, 0.258, 0.007, -0.004, 0.779, 0
284.03, 8.301, 28.252, -0.186, -0.007, 7.219, -4.301, -10.093, 0.186, 0.0, 142.846, -0.301, -13.898, 0.186, 0.0, 31.42, 3.669, -9.639, 0.267, 0.004, -0.003, 0.635, 0
289.691, 8.256, 28.39, -0.22, -0.008, 5.192, -4.256, -10.203, 0.22, 0.0, 140.07, -0.256, -13.847, 0.22, 0.0, 29.479, 3.725, -9.812, 0.273, 0.003, 0.001, 0.603, 0
295.379, 8.209, 28.507, -0.241, -0.008, 3.144, -4.209, -10.288, 0.241, 0.0, 137.306, -0.209, -13.766, 0.241, 0.0, 27.505, 3.779, -9.958, 0.276, 0.002, -0.0, 0.507, 0
301.09, 8.165, 28.629, -0.221, -0.008, 1.079, -4.165, -10.374, 0.221, 0.0, 134.558, -0.165, -13.683, 0.221, 0.0, 25.502, 3.827, -10.103, 0.243, 0.001, 0.0, 0.528, 0
306.823, 8.124, 28.735, -0.2, -0.007, -1.0, -4.124, -10.44, 0.2, 0.0, 131.83, -0.124, -13.579, 0.2, 0.0, 23.472, 3.871, -10.226, 0.215, 0.001, -0.001, 0.578, 0
312.578, 8.089, 28.847, -0.176, -0.006, -3.093, -4.089, -10.511, 0.176, 0.0, 129.122, -0.089, -13.48, 0.176, 0.0, 21.418, 3.908, -10.352, 0.185, 0.001, 0.001, 0.611, 0
318.356, 8.06, 28.954, -0.129, -0.004, -5.2, -4.06, -10.574, 0.129, 0.0, 126.434, -0.06, -13.376, 0.129, 0.0, 19.339, 3.937, -10.468, 0.135, 0.0, 0.003, 0.252, 0
324.153, 8.038, 29.038, -0.1, -0.003, -7.318, -4.038, -10.613, 0.1, 0.0, 123.768, -0.038, -13.249, 0.1, 0.0, 17.238, 3.96, -10.557, 0.104, 0.0, 0.002, 0.425, 0
329.968, 8.025, 29.124, -0.057, -0.002, -9.445, -4.025, -10.654, 0.057, 0.0, 121.126, -0.025, -13.128, 0.057, 0.0, 15.119, 3.974, -10.646, 0.06, 0.0, -0.0, 0.319, 0
335.799, 8.012, 29.191, -0.065, -0.002, 39.876, -4.012, -8.224, 0.065, 0.0, 118.51, -0.012, -12.99, 0.065, 0.0, 12.984, 3.987, -10.713, 0.067, 0.0, 0.001, 0.433, 0
341.641, 8.005, 29.243, -0.033, -0.001, 38.231, -4.005, -8.226, 0.033, 0.0, 115.923, -0.005, -12.843, 0.033, 0.0, 10.838, 3.994, -10.763, 0.034, 0.0, 0.001, 0.415, 0
347.495, 8.001, 29.3, -0.019, -0.001, 36.584, -4.001, -8.236, 0.019, 0.0, 113.364, -0.001, -12.705, 0.019, 0.0, 8.68, 3.998, -10.816, 0.019, 0.0, 0.001, 0.303, 0
353.359, 8.0, 29.351, 0.009, 0.0, 34.936, -4.0, -8.243, -0.009, 0.0, 110.833, -0.0, -12.567, -0.009, 0.0, 6.514, 3.999, -10.86, -0.009, 0.0, 0.001, 0.088, 0
359.233, 8.004, 29.41, 0.019, 0.001, 33.286, -4.004, -8.262, -0.019, 0.0, 108.33, -0.004, -12.443, -0.019, 0.0, 4.338, 3.996, -10.912, -0.019, 0.0, -0.001, 0.259, 0
365.116, 8.009, 29.442, 0.022, 0.001, 31.635, -4.009, -8.256, -0.022, 0.0, 105.853, -0.009, -12.3, -0.022, 0.0, 2.155, 3.991, -10.936, -0.022, 0.0, 0.001, 0.353, 0
371.006, 8.01, 29.469, -0.004, -0.0, 29.986, -4.01, -8.247, 0.004, 0.0, 103.405, -0.01, -12.157, 0.004, 0.0, -0.032, 3.99, -10.952, 0.004, 0.0, -0.0, 0.184, 0
376.903, 8.003, 29.505, -0.028, -0.001, 28.335, -4.003, -8.251, 0.028, 0.0, 100.982, -0.003, -12.031, 0.028, 0.0, -2.226, 3.997, -10.978, 0.028, 0.0, 0.001, 0.403, 0
382.806, 7.999, 29.532, -0.015, -0.0, 26.686, -3.999, -8.247, 0.015, 0.0, 98.586, 0.001, -11.902, 0.015, 0.0, -4.422, 4.001, -10.993, 0.015, 0.0, -0.001, 0.131, 0
388.715, 8.001, 29.569, 0.016, 0.001, 25.036, -4.001, -8.255, -0.016, 0.0, 96.214, -0.001, -11.791, -0.016, 0.0, -6.623, 3.999, -11.018, -0.016, 0.0, -0.0, 0.258, 0
394.633, 8.006, 29.611, 0.028, 0.001, 23.383, -4.006, -8.27, -0.028, 0.0, 93.863, -0.006, -11.692, -0.028, 0.0, -8.829, 3.994, -11.047, -0.028, 0.0, -0.0, 0.132, 0
400.557, 8.006, 29.64, 0.007, 0.0, 21.729, -4.006, -8.274, -0.007, 0.0, 91.532, -0.006, -11.587, -0.007, 0.0, 48.14, 3.994, -10.167, -0.007, 0.0, 0.0, 0.2, 0
406.487, 8.007, 29.664, 0.006, 0.0, 20.074, -4.007, -8.273, -0.006, 0.0, 89.223, -0.007, -11.483, -0.006, 0.0, 46.107, 3.993, -10.167, -0.006, 0.0, 0.001, 0.184, 0
412.423, 8.011, 29.697, 0.035, 0.001, 18.419, -4.011, -8.284, -0.035, 0.0, 86.933, -0.011, -11.395, -0.035, 0.0, 44.072, 3.989, -10.177, -0.035, 0.0, -0.001, -0.013, 0
418.364, 8.014, 29.727, 0.009, 0.0, 16.762, -4.014, -8.294, -0.009, 0.0, 84.661, -0.014, -11.31, -0.009, 0.0, 42.037, 3.986, -10.186, -0.009, 0.0, -0.0, 0.219, 0
424.313, 8.015, 29.761, -0.001, -0.0, 15.101, -4.015, -8.308, 0.001, 0.0, 82.404, -0.015, -11.236, 0.001, 0.0, 39.998, 3.985, -10.198, 0.001, 0.0, -0.001, 0.046, 0
430.266, 8.014, 29.771, -0.007, -0.0, 13.44, -4.014, -8.3, 0.007, 0.0, 80.163, -0.014, -11.143, 0.007, 0.0, 37.959, 3.986, -10.188, 0.007, 0.0, 0.0, 0.135, 0
436.221, 8.01, 29.797, -0.024, -0.001, 11.78, -4.01, -8.308, 0.024, 0.0, 77.941, -0.01, -11.072, 0.024, 0.0, 35.921, 3.99, -10.194, 0.024, 0.0, -0.001, -0.044, 0
442.183, 8.007, 29.819, -0.008, -0.0, 10.118, -4.007, -8.313, 0.008, 0.0, 75.731, -0.007, -11.002, 0.008, 0.0, 33.882, 3.993, -10.197, 0.008, 0.0, 0.0, 0.054, 0
448.148, 8.007, 29.834, -0.002, -0.0, 8.454, -4.007, -8.313, 0.002, 0.0, 73.536, -0.007, -10.932, 0.002, 0.0, 31.842, 3.993, -10.195, 0.002, 0.0, 0.0, -0.083, 0
454.116, 8.008, 29.841, 0.016, 0.001, 6.792, -4.008, -8.306, -0.016, 0.0, 71.355, -0.008, -10.857, -0.016, 0.0, 29.804, 3.992, -10.184, -0.016, 0.0, -0.0, -0.024, 0
460.085, 8.011, 29.858, 0.012, 0.0, 5.131, -4.011, -8.308, -0.012, 0.0, 69.188, -0.011, -10.797, -0.012, 0.0, 27.767, 3.989, -10.183, -0.012, 0.0, -0.0, 0.014, 0
466.057, 8.013, 29.869, -0.001, -0.0, 3.47, -4.013, -8.307, 0.001, 0.0, 67.034, -0.013, -10.736, 0.001, 0.0, 25.732, 3.987, -10.178, 0.001, 0.0, 0.0, -0.065, 0
472.029, 8.014, 29.852, 0.005, 0.0, 1.811, -4.014, -8.277, -0.005, 0.0, 64.894, -0.014, -10.65, -0.005, 0.0, 23.699, 3.986, -10.145, -0.005, 0.0, 0.001, -0.079, 0
478.001, 8.017, 29.877, 0.02, 0.001, 0.155, -4.017, -8.291, -0.02, 0.0, 62.767, -0.017, -10.611, -0.02, 0.0, 21.669, 3.983, -10.154, -0.02, 0.0, 0.001, 0.167, 0
483.978, 8.022, 29.896, 0.028, 0.001, -1.503, -4.022, -8.298, -0.028, 0.0, 60.648, -0.022, -10.569, -0.028, 0.0, 19.639, 3.978, -10.157, -0.028, 0.0, -0.0, 0.103, 0
489.961, 8.02, 29.931, -0.015, -0.0, -3.166, -4.02, -8.323, 0.015, 0.0, 58.535, -0.02, -10.547, 0.015, 0.0, 17.605, 3.98, -10.178, 0.015, 0.0, 0.001, 0.152, 0
495.947, 8.016, 29.941, -0.028, -0.001, -4.83, -4.016, -8.322, 0.028, 0.0, 56.429, -0.016, -10.503, 0.028, 0.0, 15.57, 3.984, -10.173, 0.028, 0.0, 0.0, 0.073, 0
501.936, 8.015, 29.952, -0.012, -0.0, -6.495, -4.015, -8.324, 0.012, 0.0, 54.332, -0.015, -10.464, 0.012, 0.0, 13.535, 3.985, -10.17, 0.012, 0.0, -0.0, 0.117, 0
507.928, 8.014, 29.968, -0.01, -0.0, -8.16, -4.014, -8.331, 0.01, 0.0, 52.241, -0.014, -10.432, 0.01, 0.0, 11.501, 3.986, -10.173, 0.01, 0.0, 0.002, -0.11, 0
513.923, 8.01, 29.973, -0.018, -0.001, -9.827, -4.01, -8.327, 0.018, 0.0, 50.157, -0.01, -10.391, 0.018, 0.0, 9.467, 3.99, -10.164, 0.018, 0.0, -0.001, 0.068, 0
519.919, 8.007, 29.993, -0.006, -0.0, 70.998, -4.007, -7.353, 0.006, 0.0, 48.081, -0.007, -10.368, 0.006, 0.0, 7.434, 3.993, -10.171, 0.006, 0.0, -0.0, 0.077, 0
525.916, 8.003, 29.991, -0.041, -0.001, 69.528, -4.003, -7.359, 0.041, 0.0, 46.012, -0.003, -10.326, 0.041, 0.0, 5.401, 3.997, -10.156, 0.041, 0.0, 0.001, 0.063, 0
531.915, 7.998, 29.995, -0.023, -0.001, 68.055, -3.998, -7.372, 0.023, 0.0, 43.949, 0.002, -10.292, 0.023, 0.0, 3.37, 4.002, -10.147, 0.023, 0.0, 0.001, 0.07, 0
537.913, 7.995, 29.991, -0.021, -0.001, 66.58, -3.995, -7.377, 0.021, 0.0, 41.894, 0.005, -10.252, 0.021, 0.0, 1.342, 4.005, -10.132, 0.021, 0.0, -0.001, -0.191, 0
543.911, 7.994, 29.982, -0.002, -0.0, 65.105, -3.994, -7.377, 0.002, 0.0, 39.846, 0.006, -10.209, 0.002, 0.0, -0.682, 4.006, -10.111, 0.002, 0.0, 0.001, -0.079, 0
549.907, 7.995, 29.97, 0.016, 0.001, 63.629, -3.995, -7.374, -0.016, 0.0, 37.808, 0.005, -10.164, -0.016, 0.0, -2.703, 4.005, -10.087, -0.016, 0.0, -0.001, -0.02, 0
555.9, 7.995, 29.974, 0.001, 0.0, 62.154, -3.995, -7.387, -0.001, 0.0, 35.777, 0.005, -10.138, -0.001, 0.0, -4.719, 4.005, -10.079, -0.001, 0.0, 0.001, -0.146, 0
561.895, 7.998, 29.976, 0.013, 0.0, 60.676, -3.998, -7.399, -0.013, 0.0, 33.752, 0.002, -10.112, -0.013, 0.0, -6.734, 4.002, -10.071, -0.013, 0.0, -0.001, 0.078, 0
567.891, 7.999, 29.98, 0.001, 0.0, 59.195, -3.999, -7.412, -0.001, 0.0, 31.731, 0.001, -10.088, -0.001, 0.0, -8.748, 4.001, -10.063, -0.001, 0.0, 0.0, 0.004, 0
573.886, 7.995, 29.975, -0.008, -0.0, 57.713, -3.995, -7.417, 0.008, 0.0, 29.717, 0.005, -10.057, 0.008, 0.0, 57.497, 4.005, -9.127, 0.008, 0.0, -0.081, -0.069, 2
579.866, 7.595, 29.886, -2.407, -0.08, 56.244, -3.595, -7.338, 2.407, 0.0, 27.722, 0.405, -9.944, 2.407, 0.0, 55.686, 4.405, -9.037, 2.407, 0.0, 0.113, 0.126, 3
585.86, 7.676, 29.975, 0.972, 0.032, 54.758, -3.676, -7.437, -0.972, 0.0, 25.718, 0.324, -10.009, -0.972, 0.0, 53.862, 4.324, -9.124, -0.972, 0.0, -0.093, -0.176, 2
591.851, 7.409, 29.931, -1.806, -0.06, 53.275, -3.409, -7.403, 1.806, 0.0, 23.723, 0.591, -9.943, 1.806, 0.0, 52.042, 4.591, -9.08, 1.806, 0.0, -0.053, 0.084, 2
597.813, 6.768, 29.785, -3.488, -0.117, 51.818, -2.768, -7.267, 3.488, 0.0, 21.759, 1.232, -9.776, 3.488, 0.0, 50.25, 5.232, -8.932, 3.488, 0.0, -0.033, -0.099, 2
603.747, 5.904, 29.64, -4.489, -0.15, 6.866, -5.904, -7.587, 4.489, 0.0, 50.387, -1.904, -7.131, 4.489, 0.0, 19.829, 2.096, -9.61, 4.489, 0.0, 0.035, -0.046, 0
609.701, 5.194, 29.813, -3.324, -0.111, 5.322, -5.194, -7.766, 3.324, 0.0, 48.933, -1.194, -7.315, 3.324, 0.0, 17.882, 2.806, -9.765, 3.324, 0.0, 0.027, 0.004, 0
615.678, 4.682, 29.909, -2.378, -0.079, 3.754, -4.682, -7.866, 2.378, 0.0, 47.455, -0.682, -7.421, 2.378, 0.0, 15.916, 3.318, -9.842, 2.378, 0.0, 0.021, -0.012, 0
621.667, 4.329, 29.957, -1.632, -0.054, 2.173, -4.329, -7.919, 1.632, 0.0, 45.963, -0.329, -7.48, 1.632, 0.0, 13.942, 3.671, -9.873, 1.632, 0.0, 0.017, 0.055, 0
627.663, 4.095, 29.984, -1.075, -0.036, 0.585, -4.095, -7.951, 1.075, 0.0, 44.462, -0.095, -7.517, 1.075, 0.0, 11.964, 3.905, -9.884, 1.075, 0.0, 0.012, 0.285, 0
633.662, 3.95, 30.005, -0.643, -0.021, -1.008, -3.95, -7.977, 0.643, 0.0, 42.955, 0.05, -7.549, 0.643, 0.0, 9.986, 4.05, -9.889, 0.643, 0.0, 0.01, 0.124, 0
639.664, 3.867, 30.007, -0.357, -0.012, -2.605, -3.867, -7.983, 0.357, 0.0, 41.444, 0.133, -7.561, 0.357, 0.0, 8.009, 4.133, -9.876, 0.357, 0.0, 0.007, -0.01, 0
645.666, 3.83, 30.023, -0.142, -0.005, -4.203, -3.83, -8.004, 0.142, 0.0, 39.929, 0.17, -7.588, 0.142, 0.0, 6.033, 4.17, -9.878, 0.142, 0.0, 0.004, 0.01, 0
651.671, 3.822, 30.026, -0.009, -0.0, -5.804, -3.822, -8.012, 0.009, 0.0, 38.411, 0.178, -7.602, 0.009, 0.0, 4.059, 4.178, -9.868, 0.009, 0.0, 0.002, -0.037, 0
657.675, 3.829, 30.02, 0.048, 0.002, -7.406, -3.829, -8.011, -0.048, 0.0, 36.89, 0.171, -7.607, -0.048, 0.0, 2.087, 4.171, -9.849, -0.048, 0.0, 0.002, 0.019, 0
663.679, 3.85, 30.023, 0.111, 0.004, -9.009, -3.85, -8.019, -0.111, 0.0, 35.368, 0.15, -7.621, -0.111, 0.0, 0.118, 4.15, -9.84, -0.111, 0.0, -0.001, -0.184, 0
669.684, 3.869, 30.02, 0.097, 0.003, 83.217, -3.869, -8.891, -0.097, -0.0, 33.843, 0.131, -7.629, -0.097, 0.0, -1.849, 4.131, -9.825, -0.097, 0.0, 0.0, -0.02, 0
675.688, 3.887, 30.023, 0.092, 0.003, 81.438, -3.887, -8.896, -0.092, -0.0, 32.316, 0.113, -7.643, -0.092, 0.0, -3.814, 4.113, -9.816, -0.092, 0.0, 0.001, -0.087, 0
681.693, 3.908, 30.025, 0.119, 0.004, 79.658, -3.908, -8.902, -0.119, -0.0, 30.786, 0.092, -7.657, -0.119, 0.0, -5.777, 4.092, -9.809, -0.119, 0.0, -0.083, 0.09, 2
687.684, 3.529, 29.929, -2.315, -0.077, 77.892, -3.529, -8.807, 2.315, -0.0, 29.268, 0.471, -7.572, 2.315, 0.0, -7.723, 4.471, -9.702, 2.315, 0.0, -0.05, 0.009, 2
693.644, 2.822, 29.763, -3.784, -0.126, 76.155, -2.822, -8.644, 3.784, -0.0, 27.778, 1.178, -7.417, 3.784, 0.0, -9.638, 5.178, -9.527, 3.784, 0.0, -0.03, -0.042, 2
699.578, 1.925, 29.651, -4.636, -0.155, 0.0, -4.0, 29.651, -4.636, -0.155, 74.446, -1.925, -8.535, 4.636, -0.0, 26.313, 2.075, -7.316, 4.636, 0.0, 0.035, 0.285, 0
705.537, 1.195, 29.832, -3.42, -0.114, 0.0, -4.0, 29.832, -3.42, -0.114, 72.71, -1.195, -8.718, 3.42, -0.0, 24.82, 2.805, -7.509, 3.42, 0.0, 0.029, -0.084, 0
711.52, 0.675, 29.93, -2.407, -0.08, 0.0, -4.0, 29.93, -2.407, -0.08, 70.949, -0.675, -8.819, 2.407, -0.0, 23.3, 3.325, -7.619, 2.407, 0.0, 0.025, -0.063, 0
717.515, 0.316, 29.98, -1.646, -0.055, 0.0, -4.0, 29.98, -1.646, -0.055, 69.176, -0.316, -8.871, 1.646, -0.0, 21.767, 3.684, -7.68, 1.646, 0.0, 0.018, 0.071, 0
723.515, 0.084, 30.008, -1.048, -0.035, 0.0, -4.0, 30.008, -1.048, -0.035, 67.398, -0.084, -8.902, 1.048, -0.0, 20.226, 3.916, -7.72, 1.048, 0.0, 0.012, -0.244, 0
729.519, -0.064, 30.024, -0.667, -0.022, 0.0, -4.0, 30.024, -0.667, -0.022, 65.615, 0.064, -8.92, 0.667, -0.0, 18.679, 4.064, -7.747, 0.667, 0.0, 0.01, -0.021, 0
735.523, -0.146, 30.021, -0.345, -0.012, 0.0, -4.0, 30.021, -0.345, -0.012, 63.831, 0.146, -8.92, 0.345, -0.0, 17.129, 4.146, -7.757, 0.345, 0.0, 0.007, 0.035, 0
741.527, -0.184, 30.021, -0.162, -0.005, 0.0, -4.0, 30.021, -0.162, -0.005, 62.047, 0.184, -8.923, 0.162, 0.0, 15.577, 4.184, -7.768, 0.162, 0.0, 0.003, 0.047, 0
747.531, -0.193, 30.01, -0.025, -0.001, 0.0, -4.0, 30.01, -0.025, -0.001, 60.263, 0.193, -8.914, 0.025, 0.0, 14.023, 4.193, -7.769, 0.025, 0.0, 0.003, -0.134, 0
753.533, -0.188, 30.012, 0.039, 0.001, 0.0, -4.0, 30.012, 0.039, 0.001, 58.479, 0.188, -8.918, -0.039, 0.0, 12.468, 4.188, -7.783, -0.039, 0.0, 0.0, -0.049, 0
759.535, -0.169, 30.011, 0.104, 0.003, 0.0, -4.0, 30.011, 0.104, 0.003, 56.696, 0.169, -8.92, -0.104, 0.0, 10.911, 4.169, -7.794, -0.104, 0.0, 0.001, 0.011, 0
765.539, -0.143, 30.024, 0.144, 0.005, 0.0, -4.0, 30.024, 0.144, 0.005, 54.91, 0.143, -8.936, -0.144, 0.0, 9.35, 4.143, -7.819, -0.144, 0.0, 0.0, -0.207, 0
771.542, -0.117, 30.007, 0.126, 0.004, 0.0, -4.0, 30.007, 0.126, 0.004, 53.124, 0.117, -8.92, -0.126, 0.0, 7.787, 4.117, -7.813, -0.126, 0.0, -0.001, -0.17, 0
777.545, -0.087, 30.021, 0.149, 0.005, 0.0, -4.0, 30.021, 0.149, 0.005, 51.339, 0.087, -8.937, -0.149, 0.0, 6.222, 4.087, -7.839, -0.149, 0.0, -0.002, -0.126, 0
783.55, -0.066, 30.037, 0.098, 0.003, 0.0, -4.0, 30.037, 0.098, 0.003, 49.55, 0.066, -8.956, -0.098, 0.0, 4.652, 4.066, -7.868, -0.098, 0.0, -0.001, 0.058, 0
789.558, -0.049, 30.034, 0.077, 0.003, 0.0, -4.0, 30.034, 0.077, 0.003, 47.759, 0.049, -8.955, -0.077, 0.0, 3.077, 4.049, -7.877, -0.077, 0.0, 0.001, -0.174, 0
795.565, -0.04, 30.034, 0.048, 0.002, 0.0, -4.0, 30.034, 0.048, 0.002, 45.968, 0.04, -8.957, -0.048, 0.0, 1.501, 4.04, -7.89, -0.048, 0.0, 0.0, -0.012, 0
801.573, -0.029, 30.061, 0.05, 0.002, 0.0, -4.0, 30.061, 0.05, 0.002, 44.174, 0.029, -8.986, -0.05, 0.0, -0.079, 4.029, -7.928, -0.05, 0.0, -0.0, -0.083, 0
807.585, -0.019, 30.063, 0.07, 0.002, 0.0, -4.0, 30.063, 0.07, 0.002, 42.377, 0.019, -8.99, -0.07, 0.0, -1.666, 4.019, -7.942, -0.07, 0.0, -0.001, -0.156, 0
813.596, -0.008, 30.044, 0.049, 0.002, 0.0, -4.0, 30.044, 0.049, 0.002, 40.58, 0.008, -8.974, -0.049, 0.0, -3.254, 4.008, -7.936, -0.049, 0.0, -0.001, -0.13, 0
819.605, -0.005, 30.041, 0.014, 0.0, 0.0, -4.0, 30.041, 0.014, 0.0, 38.786, 0.005, -8.973, -0.014, 0.0, -4.842, 4.005, -7.945, -0.014, 0.0, 0.001, 0.018, 0
825.613, -0.005, 30.044, -0.003, -0.0, 0.0, -4.0, 30.044, -0.003, -0.0, 36.991, 0.005, -8.979, 0.003, 0.0, -6.432, 4.005, -7.961, 0.003, 0.0, 0.0, 0.031, 0
831.623, -0.007, 30.052, -0.007, -0.0, 0.0, -4.0, 30.052, -0.007, -0.0, 35.194, 0.007, -8.989, 0.007, 0.0, -8.026, 4.007, -7.981, 0.007, 0.0, -0.0, -0.159, 0
837.634, -0.007, 30.068, 0.007, 0.0, 0.0, -4.0, 30.068, 0.007, 0.0, 33.395, 0.007, -9.006, -0.007, 0.0, -9.624, 4.007, -8.009, -0.007, 0.0, -0.0, -0.01, 0
843.649, -0.008, 30.075, -0.01, -0.0, 0.0, -4.0, 30.075, -0.01, -0.0, 31.592, 0.008, -9.016, 0.01, -0.0, 75.699, 4.008, -9.842, 0.01, 0.0, 0.001, 0.183, 0
849.663, -0.007, 30.067, 0.003, 0.0, 0.0, -4.0, 30.067, 0.003, 0.0, 29.79, 0.007, -9.01, -0.003, -0.0, 73.732, 4.007, -9.83, -0.003, 0.0, 0.08, -0.153, 3
855.663, 0.392, 29.978, 2.403, 0.08, 0.0, -4.0, 29.978, 2.403, 0.08, 28.001, -0.392, -8.924, -2.403, -0.0, 71.78, 3.608, -9.739, -2.403, 0.0, -0.038, -0.046, 0
861.672, 0.679, 30.064, 1.222, 0.041, 0.0, -4.0, 30.064, 1.222, 0.041, 26.203, -0.679, -9.012, -1.222, -0.0, 69.819, 3.321, -9.821, -1.222, 0.0, 0.063, -0.143, 3
867.662, 1.246, 29.924, 3.156, 0.105, 0.0, -4.0, 29.924, 3.156, 0.105, 24.423, -1.246, -8.874, -3.156, -0.0, 67.877, 2.754, -9.679, -3.156, 0.0, 0.037, -0.021, 3
873.624, 2.066, 29.768, 4.294, 0.143, 22.672, -2.066, -8.72, -4.294, -0.0, 65.965, 1.934, -9.52, -4.294, 0.0, 6.257, 5.934, -9.03, -4.294, 0.0, -0.033, 0.164, 0
879.601, 2.755, 29.927, 3.231, 0.108, 20.903, -2.755, -8.881, -3.231, -0.0, 64.037, 1.245, -9.675, -3.231, 0.0, 4.426, 5.245, -9.207, -3.231, 0.0, -0.026, 0.056, 0
885.601, 3.257, 30.005, 2.34, 0.078, 19.113, -3.257, -8.961, -2.34, -0.0, 62.089, 0.743, -9.75, -2.34, 0.0, 2.569, 4.743, -9.304, -2.34, 0.0, -0.019, -0.034, 0
891.609, 3.614, 30.046, 1.66, 0.055, 17.313, -3.614, -9.004, -1.66, -0.0, 60.131, 0.386, -9.788, -1.66, 0.0, 0.699, 4.386, -9.363, -1.66, 0.0, -0.018, -0.026, 0
897.623, 3.861, 30.085, 1.131, 0.038, 15.507, -3.861, -9.045, -1.131, -0.0, 58.169, 0.139, -9.824, -1.131, 0.0, -1.18, 4.139, -9.421, -1.131, 0.0, -0.013, -0.019, 0
