x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
294.128, 4.049, 28.801, -0.079, -0.003, 32.019, -4.049, -9.899, 0.079, 0.0, 53.622, -0.046, -7.955, 0.069, -0.0, 11.861, 3.972, -8.05, 0.016, -0.003, 0.001, 0.582, 0
299.894, 4.036, 28.884, -0.062, -0.002, 30.032, -4.036, -9.991, 0.062, 0.0, 52.026, -0.034, -8.032, 0.055, -0.0, 10.248, 3.978, -8.101, 0.022, -0.002, -0.001, 0.459, 0
305.676, 4.026, 28.964, -0.037, -0.001, 28.028, -4.026, -10.076, 0.037, 0.0, 50.414, -0.025, -8.107, 0.033, -0.0, 8.624, 3.982, -8.152, 0.012, -0.001, 0.0, 0.422, 0
311.474, 4.019, 29.031, -0.03, -0.001, 26.008, -4.019, -10.144, 0.03, 0.0, 48.788, -0.018, -8.171, 0.028, -0.0, 6.991, 3.987, -8.193, 0.015, -0.001, 0.0, 0.638, 0
317.285, 4.009, 29.104, -0.05, -0.002, 23.974, -4.009, -10.216, 0.05, 0.0, 47.149, -0.009, -8.242, 0.048, -0.0, 5.349, 3.994, -8.243, 0.04, -0.0, 0.001, 0.382, 0
323.11, 4.002, 29.161, -0.027, -0.001, 21.927, -4.002, -10.269, 0.027, 0.0, 45.496, -0.001, -8.298, 0.026, -0.0, 3.698, 4.0, -8.28, 0.021, -0.0, -0.001, 0.326, 0
328.948, 4.001, 29.234, -0.009, -0.0, 19.867, -4.001, -10.335, 0.009, 0.0, 43.831, -0.0, -8.37, 0.009, -0.0, 2.037, 4.001, -8.334, 0.005, -0.0, -0.001, 0.251, 0
334.8, 3.998, 29.302, -0.019, -0.001, 17.796, -3.998, -10.395, 0.019, 0.0, 42.152, 0.002, -8.439, 0.019, -0.0, 0.367, 4.003, -8.385, 0.017, -0.0, -0.0, -0.024, 0
340.664, 3.995, 29.356, -0.01, -0.0, 15.714, -3.995, -10.439, 0.01, 0.0, 40.46, 0.005, -8.494, 0.01, -0.0, -1.313, 4.005, -8.424, 0.008, -0.0, -0.001, 0.146, 0
346.539, 3.995, 29.398, 0.007, 0.0, 13.623, -3.995, -10.47, -0.007, 0.0, 38.758, 0.005, -8.537, -0.007, -0.0, -3.0, 4.005, -8.453, -0.008, -0.0, 0.0, 0.178, 0
352.423, 3.996, 29.454, 0.012, 0.0, 11.526, -3.996, -10.514, -0.012, 0.0, 37.046, 0.004, -8.595, -0.012, -0.0, -4.694, 4.004, -8.497, -0.012, -0.0, -0.001, 0.188, 0
358.317, 4.0, 29.502, 0.014, 0.0, 9.421, -4.0, -10.547, -0.014, 0.0, 35.324, 0.0, -8.645, -0.014, -0.0, -6.396, 4.001, -8.534, -0.014, -0.0, -0.001, 0.22, 0
364.22, 4.002, 29.541, 0.012, 0.0, 7.31, -4.002, -10.571, -0.012, 0.0, 33.592, -0.002, -8.686, -0.012, -0.0, -8.105, 3.998, -8.563, -0.012, -0.0, 0.002, 0.277, 0
370.132, 4.002, 29.585, -0.01, -0.0, 5.193, -4.002, -10.6, 0.01, 0.0, 31.851, -0.002, -8.733, 0.01, -0.0, -9.82, 3.998, -8.598, 0.01, -0.0, 0.0, 0.21, 0
376.049, 3.998, 29.596, -0.019, -0.001, 3.074, -3.998, -10.596, 0.019, 0.0, 30.103, 0.002, -8.747, 0.019, -0.0, 96.113, 4.002, -8.68, 0.019, 0.0, 0.083, 0.082, 3
381.956, 4.39, 29.505, 2.351, 0.08, 0.969, -4.39, -10.489, -2.351, 0.0, 28.366, -0.39, -8.659, -2.351, -0.0, 94.39, 3.61, -8.588, -2.351, 0.0, 0.048, -0.12, 3
387.834, 5.098, 29.387, 3.78, 0.128, -1.105, -5.098, -10.354, -3.78, 0.0, 26.657, -1.098, -8.545, -3.78, -0.0, 92.695, 2.902, -8.469, -3.78, 0.0, 0.028, -0.087, 3
393.692, 5.993, 29.269, 4.604, 0.156, -3.155, -5.993, -10.219, -4.604, 0.0, 24.967, -1.993, -8.43, -4.604, -0.0, 91.021, 2.007, -8.35, -4.604, 0.0, 0.018, 0.086, 3
399.531, 6.995, 29.183, 5.087, 0.173, 23.296, -2.995, -8.348, -5.087, -0.0, 89.366, 1.005, -8.263, -5.087, 0.0, 61.466, 5.005, -9.238, -5.087, 0.0, -0.054, 0.222, 0
405.413, 7.728, 29.472, 3.356, 0.113, 21.581, -3.728, -8.64, -3.356, -0.0, 87.668, 0.272, -8.551, -3.356, 0.0, 59.575, 4.272, -9.5, -3.356, 0.0, -0.041, 0.103, 0
411.329, 8.183, 29.615, 2.035, 0.069, 19.831, -4.183, -8.787, -2.035, -0.0, 85.937, -0.183, -8.694, -2.035, 0.0, 57.656, 3.817, -9.616, -2.035, 0.0, -0.03, 0.228, 0
417.261, 8.437, 29.682, 1.124, 0.038, 18.064, -4.437, -8.858, -1.124, -0.0, 84.189, -0.437, -8.761, -1.124, 0.0, 55.725, 3.563, -9.658, -1.124, 0.0, -0.021, 0.093, 0
423.203, 8.559, 29.732, 0.502, 0.017, 16.287, -4.559, -8.911, -0.502, -0.0, 82.431, -0.559, -8.81, -0.502, 0.0, 53.79, 3.441, -9.681, -0.502, 0.0, -0.014, 0.166, 0
429.154, 8.587, 29.765, 0.068, 0.002, 14.5, -4.587, -8.948, -0.068, -0.0, 80.665, -0.587, -8.843, -0.068, 0.0, 51.851, 3.413, -9.689, -0.068, 0.0, -0.008, 0.108, 0
435.109, 8.561, 29.789, -0.168, -0.006, 12.708, -4.561, -8.975, 0.168, -0.0, 78.894, -0.561, -8.866, 0.168, 0.0, 49.913, 3.439, -9.688, 0.168, 0.0, -0.004, 0.093, 0
441.068, 8.499, 29.808, -0.344, -0.012, 10.911, -4.499, -8.998, 0.344, -0.0, 77.119, -0.499, -8.885, 0.344, 0.0, 47.976, 3.501, -9.684, 0.344, 0.0, -0.003, -0.136, 0
447.032, 8.423, 29.834, -0.383, -0.013, 9.108, -4.423, -9.028, 0.383, -0.0, 75.34, -0.423, -8.912, 0.383, 0.0, 46.038, 3.577, -9.686, 0.383, 0.0, -0.001, 0.168, 0
453.0, 8.349, 29.843, -0.374, -0.013, 7.302, -4.349, -9.041, 0.374, -0.0, 73.557, -0.349, -8.92, 0.374, 0.0, 44.102, 3.651, -9.672, 0.374, 0.0, -0.0, 0.069, 0
458.97, 8.275, 29.855, -0.376, -0.013, 5.491, -4.275, -9.057, 0.376, -0.0, 71.77, -0.275, -8.933, 0.376, 0.0, 42.167, 3.725, -9.662, 0.376, 0.0, 0.003, 0.068, 0
464.943, 8.21, 29.866, -0.307, -0.01, 3.679, -4.21, -9.072, 0.307, -0.0, 69.983, -0.21, -8.944, 0.307, 0.0, 40.235, 3.79, -9.651, 0.307, 0.0, 0.0, -0.087, 0
470.916, 8.154, 29.861, -0.263, -0.009, 1.864, -4.154, -9.07, 0.263, -0.0, 68.194, -0.154, -8.939, 0.263, 0.0, 38.307, 3.846, -9.625, 0.263, 0.0, 0.003, 0.117, 0
476.888, 8.114, 29.864, -0.196, -0.007, 0.049, -4.114, -9.077, 0.196, -0.0, 66.406, -0.114, -8.943, 0.196, 0.0, 36.383, 3.886, -9.607, 0.196, 0.0, 0.001, -0.064, 0
482.862, 8.077, 29.875, -0.183, -0.006, -1.767, -4.077, -9.092, 0.183, -0.0, 64.616, -0.077, -8.955, 0.183, 0.0, 34.462, 3.923, -9.598, 0.183, 0.0, 0.001, 0.318, 0
488.838, 8.043, 29.88, -0.156, -0.005, -3.587, -4.043, -9.1, 0.156, -0.0, 62.825, -0.043, -8.96, 0.156, 0.0, 32.543, 3.957, -9.583, 0.156, 0.0, 0.001, 0.011, 0
494.813, 8.021, 29.876, -0.101, -0.003, -5.407, -4.021, -9.1, 0.101, -0.0, 61.033, -0.021, -8.956, 0.101, 0.0, 30.628, 3.979, -9.561, 0.101, 0.0, 0.003, -0.089, 0
500.79, 8.007, 29.888, -0.059, -0.002, -7.228, -4.007, -9.116, 0.059, -0.0, 59.24, -0.007, -8.969, 0.059, 0.0, 28.716, 3.993, -9.554, 0.059, 0.0, 0.001, -0.021, 0
506.769, 8.001, 29.9, -0.023, -0.001, -9.053, -4.001, -9.131, 0.023, -0.0, 57.445, -0.001, -8.981, 0.023, 0.0, 26.805, 3.999, -9.548, 0.023, 0.0, 0.002, -0.028, 0
512.749, 7.997, 29.9, -0.011, -0.0, 83.874, -3.997, -10.195, 0.011, 0.0, 55.649, 0.003, -8.982, 0.011, 0.0, 24.897, 4.003, -9.53, 0.011, 0.0, -0.0, 0.086, 0
518.73, 7.999, 29.913, 0.001, 0.0, 81.835, -3.999, -10.195, -0.001, 0.0, 53.851, 0.001, -8.996, -0.001, 0.0, 22.991, 4.001, -9.526, -0.001, 0.0, -0.0, 0.205, 0
524.712, 7.998, 29.913, -0.01, -0.0, 79.797, -3.998, -10.181, 0.01, 0.0, 52.052, 0.002, -8.997, 0.01, 0.0, 21.088, 4.002, -9.51, 0.01, 0.0, -0.0, 0.02, 0
530.695, 7.992, 29.92, -0.027, -0.001, 77.762, -3.992, -10.175, 0.027, 0.0, 50.252, 0.008, -9.005, 0.027, 0.0, 19.187, 4.008, -9.5, 0.027, 0.0, 0.001, -0.01, 0
536.682, 7.989, 29.946, -0.011, -0.0, 75.725, -3.989, -10.189, 0.011, 0.0, 48.449, 0.011, -9.032, 0.011, 0.0, 17.285, 4.011, -9.511, 0.011, 0.0, 0.002, -0.091, 0
542.67, 7.989, 29.951, 0.004, 0.0, 73.688, -3.989, -10.181, -0.004, 0.0, 46.643, 0.011, -9.037, -0.004, 0.0, 15.384, 4.011, -9.501, -0.004, 0.0, -0.001, 0.127, 0
548.66, 7.993, 29.957, 0.023, 0.001, 71.653, -3.993, -10.174, -0.023, 0.0, 44.835, 0.007, -9.045, -0.023, 0.0, 13.485, 4.007, -9.492, -0.023, 0.0, -0.001, -0.269, 0
554.65, 7.99, 29.948, -0.02, -0.001, 69.621, -3.99, -10.153, 0.02, 0.0, 43.028, 0.01, -9.037, 0.02, 0.0, 11.59, 4.01, -9.469, 0.02, 0.0, -0.0, 0.048, 0
560.639, 7.987, 29.94, -0.016, -0.001, 67.592, -3.987, -10.134, 0.016, 0.0, 41.221, 0.013, -9.03, 0.016, 0.0, 9.698, 4.013, -9.447, 0.016, 0.0, 0.002, 0.049, 0
566.628, 7.988, 29.955, 0.004, 0.0, 65.565, -3.988, -10.138, -0.004, 0.0, 39.414, 0.012, -9.047, -0.004, 0.0, 7.808, 4.012, -9.449, -0.004, 0.0, 0.0, 0.006, 0
572.619, 7.989, 29.959, 0.006, 0.0, 63.539, -3.989, -10.13, -0.006, 0.0, 37.605, 0.011, -9.052, -0.006, 0.0, 5.92, 4.011, -9.44, -0.006, 0.0, 0.0, 0.05, 0
578.611, 7.992, 29.964, 0.011, 0.0, 61.513, -3.992, -10.124, -0.011, 0.0, 35.794, 0.008, -9.058, -0.011, 0.0, 4.033, 4.008, -9.432, -0.011, 0.0, 0.001, -0.14, 0
584.606, 7.991, 29.985, -0.011, -0.0, 59.487, -3.991, -10.134, 0.011, 0.0, 33.981, 0.009, -9.08, 0.011, 0.0, 2.145, 4.009, -9.44, 0.011, 0.0, -0.002, 0.093, 0
590.603, 7.987, 29.984, -0.021, -0.001, 57.461, -3.987, -10.122, 0.021, 0.0, 32.164, 0.013, -9.08, 0.021, 0.0, 0.258, 4.013, -9.427, 0.021, 0.0, 0.0, -0.026, 0
596.601, 7.983, 29.987, -0.014, -0.0, 55.437, -3.983, -10.114, 0.014, 0.0, 30.347, 0.017, -9.084, 0.014, 0.0, -1.628, 4.017, -9.418, 0.014, 0.0, 0.002, -0.193, 0
602.598, 7.983, 29.991, 0.005, 0.0, 53.415, -3.983, -10.109, -0.005, 0.0, 28.531, 0.017, -9.09, -0.005, 0.0, -3.51, 4.017, -9.411, -0.005, 0.0, -0.08, -0.041, 2
608.583, 7.585, 29.923, -2.397, -0.08, 51.406, -3.585, -10.03, 2.397, 0.0, 26.725, 0.415, -9.023, 2.397, 0.0, -5.379, 4.415, -9.332, 2.397, 0.0, -0.048, -0.091, 2
614.542, 6.863, 29.783, -3.859, -0.129, 49.426, -2.863, -9.881, 3.859, 0.0, 24.946, 1.137, -8.885, 3.859, 0.0, -7.219, 5.137, -9.182, 3.859, 0.0, -0.027, -0.018, 2
620.479, 5.949, 29.669, -4.709, -0.157, 36.952, -5.949, -10.39, 4.709, 0.0, 47.471, -1.949, -9.757, 4.709, 0.0, 23.189, 2.051, -8.772, 4.709, 0.0, 0.037, -0.114, 0
626.442, 5.21, 29.842, -3.472, -0.116, 34.846, -5.21, -10.547, 3.472, 0.0, 45.491, -1.21, -9.921, 3.472, 0.0, 21.405, 2.79, -8.946, 3.472, 0.0, 0.03, 0.153, 0
632.426, 4.678, 29.939, -2.477, -0.083, 32.723, -4.678, -10.628, 2.477, 0.0, 43.492, -0.678, -10.008, 2.477, 0.0, 19.601, 3.322, -9.044, 2.477, 0.0, 0.023, 0.041, 0
638.422, 4.308, 29.995, -1.698, -0.057, 30.59, -4.308, -10.669, 1.698, 0.0, 41.482, -0.308, -10.055, 1.698, 0.0, 17.783, 3.692, -9.102, 1.698, 0.0, 0.017, 0.132, 0
644.425, 4.066, 30.022, -1.103, -0.037, 28.453, -4.066, -10.681, 1.103, 0.0, 39.468, -0.066, -10.074, 1.103, 0.0, 15.959, 3.934, -9.131, 1.103, 0.0, 0.015, 0.087, 0
650.433, 3.917, 30.057, -0.659, -0.022, 26.314, -3.917, -10.701, 0.659, 0.0, 37.451, 0.083, -10.099, 0.659, 0.0, 14.129, 4.083, -9.166, 0.659, 0.0, 0.01, -0.122, 0
656.445, 3.834, 30.053, -0.361, -0.012, 24.174, -3.834, -10.684, 0.361, 0.0, 35.431, 0.166, -10.087, 0.361, 0.0, 12.295, 4.166, -9.164, 0.361, 0.0, 0.007, -0.171, 0
662.458, 3.799, 30.07, -0.123, -0.004, 22.037, -3.799, -10.686, 0.123, 0.0, 33.412, 0.201, -10.096, 0.123, 0.0, 10.46, 4.201, -9.182, 0.123, 0.0, 0.005, -0.151, 0
668.47, 3.799, 30.052, 0.012, 0.0, 19.902, -3.799, -10.656, -0.012, 0.0, 31.395, 0.201, -10.07, -0.012, 0.0, 8.625, 4.201, -9.167, -0.012, 0.0, 0.003, -0.048, 0
674.479, 3.814, 30.023, 0.094, 0.003, 17.774, -3.814, -10.613, -0.094, 0.0, 29.383, 0.186, -10.033, -0.094, 0.0, 6.793, 4.186, -9.139, -0.094, 0.0, -0.001, -5.459, 1
680.4, 3.841, 28.932, 0.135, 0.005, 15.736, -3.841, -9.509, -0.135, 0.0, 27.461, 0.159, -8.934, -0.135, 0.0, 5.049, 4.159, -8.049, -0.135, 0.0, 0.001, -5.037, 1
686.11, 3.868, 27.911, 0.13, 0.005, 13.912, -3.868, -8.476, -0.13, 0.0, 25.751, 0.132, -7.905, -0.13, 0.0, 3.515, 4.132, -7.03, -0.13, 0.0, 0.002, -4.834, 1
691.622, 3.893, 26.994, 0.123, 0.005, 12.287, -3.893, -7.546, -0.123, 0.0, 24.241, 0.107, -6.98, -0.123, 0.0, 2.179, 4.107, -6.114, -0.123, 0.0, 0.001, -4.424, 1
696.956, 3.918, 26.151, 0.128, 0.005, 10.843, -3.918, -6.692, -0.128, 0.0, 22.91, 0.082, -6.131, -0.128, 0.0, 1.021, 4.082, -5.273, -0.128, 0.0, -0.001, -3.897, 1
702.126, 3.941, 25.362, 0.11, 0.004, 9.566, -3.941, -5.891, -0.11, 0.0, 21.744, 0.059, -5.334, -0.11, 0.0, 0.026, 4.059, -4.486, -0.11, 0.0, -0.0, -3.51, 1
707.142, 3.962, 24.615, 0.101, 0.004, 8.446, -3.962, -5.132, -0.101, 0.0, 20.735, 0.038, -4.58, -0.101, 0.0, -0.814, 4.038, -3.741, -0.101, 0.0, -0.001, -3.41, 1
712.015, 3.975, 23.954, 0.056, 0.002, 7.47, -3.975, -4.46, -0.056, 0.0, 19.869, 0.025, -3.912, -0.056, 0.0, -1.513, 4.025, -3.081, -0.056, 0.0, 0.0, -3.244, 1
716.758, 3.984, 23.333, 0.048, 0.002, 6.627, -3.984, -3.828, -0.048, 0.0, 19.135, 0.016, -3.285, -0.048, 0.0, -2.081, 4.016, -2.462, -0.048, 0.0, -0.001, -2.967, 1
721.381, 3.991, 22.763, 0.038, 0.002, 5.906, -3.991, -3.247, -0.038, 0.0, 18.523, 0.009, -2.708, -0.038, 0.0, -2.53, 4.009, -1.894, -0.038, 0.0, -0.001, -2.65, 1
725.893, 3.998, 22.238, 0.033, 0.001, 5.297, -3.998, -2.712, -0.033, 0.0, 18.022, 0.002, -2.177, -0.033, 0.0, -2.868, 4.002, -1.371, -0.033, 0.0, -0.001, -2.4, 1
730.304, 4.003, 21.745, 0.027, 0.001, 4.793, -4.003, -2.208, -0.027, 0.0, 17.624, -0.003, -1.677, -0.027, 0.0, -3.106, 3.997, -0.88, -0.027, 0.0, -0.002, -2.271, 1
734.619, 4.01, 21.287, 0.028, 0.001, 4.385, -4.01, -1.74, -0.028, 0.0, 17.322, -0.01, -1.213, -0.028, 0.0, -3.248, 3.99, -0.423, -0.028, 0.0, -0.001, -2.041, 1
738.847, 4.011, 20.885, 0.012, 0.001, 4.068, -4.011, -1.328, -0.012, 0.0, 17.11, -0.011, -0.805, -0.012, 0.0, -3.303, 3.989, -0.023, -0.012, 0.0, -0.001, -1.828, 1
742.995, 4.013, 20.498, 0.007, 0.0, 3.832, -4.013, -0.931, -0.007, 0.0, 16.979, -0.013, -0.412, -0.007, 0.0, -3.279, 3.987, 0.363, -0.007, 0.0, 0.0, -1.772, 1
747.067, 4.011, 20.149, -0.005, -0.0, 3.674, -4.011, -0.572, 0.005, 0.0, 16.924, -0.011, -0.057, 0.005, 0.0, -3.179, 3.989, 0.71, 0.005, 0.0, -0.0, -1.586, 1
751.071, 4.008, 19.821, -0.01, -0.0, 3.586, -4.008, -0.235, 0.01, 0.0, 16.939, -0.008, 0.276, 0.01, 0.0, -3.012, 3.992, 1.036, 0.01, 0.0, -0.002, -1.548, 1
755.012, 4.007, 19.516, -0.005, -0.0, 3.563, -4.007, 0.079, 0.005, 0.0, 17.018, -0.007, 0.587, 0.005, 0.0, -2.781, 3.993, 1.339, 0.005, 0.0, -0.0, -1.209, 1
758.894, 4.007, 19.234, -0.005, -0.0, 3.601, -4.007, 0.371, 0.005, 0.0, 17.157, -0.007, 0.875, 0.005, 0.0, -2.492, 3.993, 1.619, 0.005, 0.0, -0.0, -1.314, 1
762.722, 4.006, 18.994, 0.001, 0.0, 3.695, -4.006, 0.619, -0.001, 0.0, 17.352, -0.006, 1.12, -0.001, 0.0, -2.149, 3.994, 1.858, -0.001, 0.0, 0.001, -1.177, 1
766.503, 4.006, 18.766, -0.0, -0.0, 3.837, -4.006, 0.856, 0.0, 0.0, 17.593, -0.006, 1.354, 0.0, 0.0, -1.761, 3.994, 2.084, 0.0, 0.0, 0.001, -1.224, 1
770.24, 4.006, 18.543, -0.001, -0.0, 4.024, -4.006, 1.087, 0.001, 0.0, 17.881, -0.006, 1.581, 0.001, 0.0, -1.328, 3.994, 2.304, 0.001, 0.0, -0.001, -0.889, 1
773.936, 4.004, 18.365, -0.007, -0.0, 4.256, -4.004, 1.274, 0.007, 0.0, 18.21, -0.004, 1.765, 0.007, 0.0, -0.854, 3.996, 2.48, 0.007, 0.0, -0.001, -1.045, 1
777.595, 4.001, 18.194, -0.015, -0.001, 4.525, -4.001, 1.454, 0.015, 0.0, 18.578, -0.001, 1.941, 0.015, 0.0, -0.344, 3.999, 2.65, 0.015, 0.0, 0.0, -0.795, 1
781.22, 3.998, 18.029, -0.014, -0.001, 4.83, -3.998, 1.627, 0.014, 0.0, 18.98, 0.002, 2.111, 0.014, 0.0, 0.199, 4.002, 2.813, 0.014, 0.0, 0.0, -0.813, 1
784.814, 3.996, 17.882, -0.011, -0.001, 5.168, -3.996, 1.782, 0.011, 0.0, 19.414, 0.004, 2.262, 0.011, 0.0, 0.773, 4.004, 2.957, 0.011, 0.0, -0.0, -0.654, 1
788.379, 3.995, 17.733, -0.003, -0.0, 5.536, -3.995, 1.939, 0.003, 0.0, 19.878, 0.005, 2.416, 0.003, 0.0, 1.376, 4.005, 3.105, 0.003, 0.0, -0.001, -0.689, 1
791.914, 3.996, 17.581, -0.001, -0.0, 5.936, -3.996, 2.099, 0.001, 0.0, 20.373, 0.004, 2.572, 0.001, 0.0, 2.008, 4.004, 3.255, 0.001, 0.0, -0.002, -0.574, 1
795.421, 3.997, 17.467, 0.006, 0.0, 6.365, -3.997, 2.22, -0.006, 0.0, 20.897, 0.003, 2.691, -0.006, 0.0, 2.668, 4.003, 3.367, -0.006, 0.0, -0.001, -0.782, 1
798.905, 3.996, 17.345, -0.005, -0.0, 6.819, -3.996, 2.35, 0.005, 0.0, 21.445, 0.004, 2.817, 0.005, 0.0, 3.35, 4.004, 3.487, 0.005, 0.0, -0.0, -0.505, 1
802.365, 3.994, 17.231, -0.009, -0.001, 7.299, -3.994, 2.471, 0.009, 0.0, 22.017, 0.006, 2.935, 0.009, 0.0, 4.057, 4.006, 3.599, 0.009, 0.0, 0.001, -0.403, 1
805.805, 3.993, 17.128, -0.009, -0.001, 7.8, -3.993, 2.581, 0.009, 0.0, 22.612, 0.007, 3.042, 0.009, 0.0, 4.783, 4.007, 3.699, 0.009, 0.0, 0.003, -0.412, 1
809.223, 3.993, 17.036, 0.002, 0.0, 8.324, -3.993, 2.681, -0.002, 0.0, 23.228, 0.007, 3.139, -0.002, 0.0, 5.53, 4.007, 3.79, -0.002, 0.0, -0.001, -0.284, 1
812.625, 3.995, 16.962, 0.012, 0.001, 8.866, -3.995, 2.761, -0.012, 0.0, 23.86, 0.005, 3.216, -0.012, 0.0, 6.293, 4.005, 3.861, -0.012, 0.0, 0.001, -0.314, 1
816.011, 3.998, 16.881, 0.012, 0.001, 9.425, -3.998, 2.85, -0.012, 0.0, 24.51, 0.002, 3.301, -0.012, 0.0, 7.071, 4.002, 3.94, -0.012, 0.0, 0.0, -0.354, 1
819.383, 3.998, 16.826, 0.003, 0.0, 10.0, -3.998, 2.911, -0.003, 0.0, 25.176, 0.002, 3.359, -0.003, 0.0, 7.864, 4.002, 3.993, -0.003, 0.0, -0.001, -0.174, 1
822.743, 3.998, 16.765, -0.001, -0.0, 10.588, -3.998, 2.979, 0.001, 0.0, 25.852, 0.002, 3.424, 0.001, 0.0, 8.667, 4.002, 4.051, 0.001, 0.0, -0.001, -0.38, 1
826.091, 3.998, 16.694, -0.001, -0.0, 11.189, -3.998, 3.057, 0.001, 0.0, 26.543, 0.002, 3.499, 0.001, 0.0, 9.482, 4.002, 4.121, 0.001, 0.0, 0.002, -0.238, 1
