x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
515.03, 3.999, 29.909, -0.008, -0.0, 82.014, -3.999, -8.841, 0.008, 0.0, 50.252, 0.001, -7.502, 0.008, 0.0, 19.395, 4.001, -11.009, 0.008, 0.0, 0.001, 0.062, 0
521.014, 3.995, 29.93, -0.019, -0.001, 80.242, -3.995, -8.869, 0.019, 0.0, 48.749, 0.005, -7.524, 0.019, 0.0, 17.194, 4.005, -10.994, 0.019, 0.0, 0.0, 0.075, 0
527.001, 3.992, 29.942, -0.014, -0.0, 78.467, -3.992, -8.887, 0.014, 0.0, 47.243, 0.008, -7.536, 0.014, 0.0, 14.996, 4.008, -10.971, 0.014, 0.0, -0.002, -0.22, 0
532.989, 3.989, 29.933, -0.024, -0.001, 76.69, -3.989, -8.884, 0.024, 0.0, 45.736, 0.011, -7.529, 0.024, 0.0, 12.805, 4.011, -10.929, 0.024, 0.0, 0.0, -0.043, 0
538.977, 3.985, 29.946, -0.023, -0.001, 74.911, -3.985, -8.902, 0.023, 0.0, 44.229, 0.015, -7.541, 0.023, 0.0, 10.621, 4.015, -10.909, 0.023, 0.0, 0.001, -0.169, 0
544.969, 3.981, 29.957, -0.018, -0.001, 73.128, -3.981, -8.919, 0.018, 0.0, 42.718, 0.019, -7.554, 0.018, 0.0, 8.439, 4.019, -10.889, 0.018, 0.0, -0.0, 0.099, 0
550.96, 3.977, 29.946, -0.009, -0.0, 71.344, -3.977, -8.913, 0.009, 0.0, 41.208, 0.023, -7.543, 0.009, 0.0, 6.264, 4.023, -10.848, 0.009, 0.0, 0.001, -0.059, 0
556.95, 3.98, 29.953, 0.015, 0.001, 69.56, -3.98, -8.925, -0.015, 0.0, 39.698, 0.02, -7.551, -0.015, 0.0, 4.095, 4.02, -10.826, -0.015, 0.0, 0.001, -0.154, 0
562.94, 3.987, 29.944, 0.038, 0.001, 67.775, -3.987, -8.921, -0.038, 0.0, 38.188, 0.013, -7.543, -0.038, 0.0, 1.932, 4.013, -10.788, -0.038, 0.0, -0.001, 0.002, 0
568.929, 3.996, 29.95, 0.036, 0.001, 65.99, -3.996, -8.933, -0.036, 0.0, 36.679, 0.004, -7.551, -0.036, 0.0, -0.223, 4.004, -10.768, -0.036, 0.0, -0.002, 0.127, 0
574.919, 4.002, 29.944, 0.027, 0.001, 64.203, -4.002, -8.931, -0.027, 0.0, 35.169, -0.002, -7.545, -0.027, 0.0, -2.375, 3.998, -10.735, -0.027, 0.0, -0.0, 0.083, 0
580.907, 4.001, 29.937, 0.0, 0.0, 62.418, -4.001, -8.928, -0.0, 0.0, 33.661, -0.001, -7.539, -0.0, 0.0, -4.519, 3.999, -10.703, -0.0, 0.0, 0.0, 0.026, 0
586.895, 4.001, 29.941, -0.007, -0.0, 60.631, -4.001, -8.937, 0.007, 0.0, 32.153, -0.001, -7.544, 0.007, 0.0, -6.658, 3.999, -10.682, 0.007, 0.0, -0.0, 0.092, 0
592.883, 4.0, 29.947, 0.009, 0.0, 58.843, -4.0, -8.947, -0.009, 0.0, 30.643, -0.0, -7.552, -0.009, 0.0, -8.793, 4.0, -10.665, -0.009, 0.0, 0.002, -0.017, 0
598.873, 4.003, 29.948, -0.005, -0.0, 57.053, -4.003, -8.953, 0.005, 0.0, 29.133, -0.003, -7.555, 0.005, 0.0, 45.322, 3.997, -9.667, 0.005, -0.0, -0.001, -0.047, 0
604.862, 3.999, 29.949, -0.025, -0.001, 55.262, -3.999, -8.958, 0.025, 0.0, 27.621, 0.001, -7.557, 0.025, 0.0, 43.389, 4.001, -9.663, 0.025, -0.0, -0.079, 0.029, 2
610.837, 3.593, 29.843, -2.427, -0.081, 53.486, -3.593, -8.857, 2.427, 0.0, 26.126, 0.407, -7.453, 2.427, 0.0, 41.472, 4.407, -9.555, 2.427, -0.0, -0.047, -0.048, 2
616.78, 2.868, 29.678, -3.858, -0.129, 51.74, -2.868, -8.695, 3.858, 0.0, 24.661, 1.132, -7.289, 3.858, 0.0, 39.588, 5.132, -9.386, 3.858, -0.0, -0.029, 0.145, 2
622.697, 1.955, 29.581, -4.703, -0.158, 0.0, -4.0, 29.581, -4.703, -0.158, 50.019, -1.955, -8.603, 4.703, 0.0, 23.222, 2.045, -7.193, 4.703, 0.0, 0.039, -0.095, 0
628.641, 1.213, 29.747, -3.468, -0.116, 0.0, -4.0, 29.747, -3.468, -0.116, 48.27, -1.213, -8.772, 3.468, 0.0, 21.755, 2.787, -7.36, 3.468, 0.0, 0.029, -0.08, 0
634.606, 0.678, 29.842, -2.483, -0.083, 0.0, -4.0, 29.842, -2.483, -0.083, 46.5, -0.678, -8.871, 2.483, 0.0, 20.267, 3.322, -7.457, 2.483, 0.0, 0.024, -0.174, 0
640.584, 0.315, 29.904, -1.665, -0.056, 0.0, -4.0, 29.904, -1.665, -0.056, 44.715, -0.315, -8.937, 1.665, 0.0, 18.765, 3.685, -7.521, 1.665, 0.0, 0.018, 0.141, 0
646.569, 0.073, 29.926, -1.099, -0.037, 0.0, -4.0, 29.926, -1.099, -0.037, 42.924, -0.073, -8.962, 1.099, 0.0, 17.257, 3.927, -7.544, 1.099, 0.0, 0.013, 0.12, 0
652.556, -0.07, 29.934, -0.633, -0.021, 0.0, -4.0, 29.934, -0.633, -0.021, 41.129, 0.07, -8.973, 0.633, 0.0, 15.746, 4.07, -7.554, 0.633, 0.0, 0.009, 0.178, 0
658.544, -0.148, 29.948, -0.342, -0.011, 0.0, -4.0, 29.948, -0.342, -0.011, 39.333, 0.148, -8.991, 0.342, 0.0, 14.234, 4.148, -7.569, 0.342, 0.0, 0.008, 0.112, 0
664.535, -0.184, 29.956, -0.16, -0.005, 0.0, -4.0, 29.956, -0.16, -0.005, 37.533, 0.184, -9.002, 0.16, 0.0, 12.719, 4.184, -7.579, 0.16, 0.0, 0.006, -0.106, 0
670.527, -0.193, 29.955, -0.04, -0.001, 0.0, -4.0, 29.955, -0.04, -0.001, 35.732, 0.193, -9.004, 0.04, 0.0, 11.202, 4.193, -7.579, 0.04, 0.0, 0.002, 0.034, 0
676.518, -0.189, 29.963, 0.035, 0.001, 0.0, -4.0, 29.963, 0.035, 0.001, 33.931, 0.189, -9.016, -0.035, 0.0, 9.686, 4.189, -7.589, -0.035, 0.0, 0.003, -0.074, 0
682.51, -0.171, 29.952, 0.11, 0.004, 0.0, -4.0, 29.952, 0.11, 0.004, 32.128, 0.171, -9.008, -0.11, 0.0, 8.169, 4.171, -7.58, -0.11, 0.0, 0.001, 0.34, 0
688.499, -0.145, 29.945, 0.13, 0.004, 0.0, -4.0, 29.945, 0.13, 0.004, 30.327, 0.145, -9.005, -0.13, 0.0, 6.654, 4.145, -7.575, -0.13, 0.0, -0.001, 0.123, 0
694.49, -0.121, 29.956, 0.118, 0.004, 0.0, -4.0, 29.956, 0.118, 0.004, 28.524, 0.121, -9.018, -0.118, 0.0, 5.137, 4.121, -7.587, -0.118, 0.0, 0.0, -5.677, 1
700.399, -0.096, 28.873, 0.123, 0.004, 0.0, -4.0, 28.873, 0.123, 0.004, 26.802, 0.096, -7.938, -0.123, 0.0, 3.701, 4.096, -6.506, -0.123, 0.0, -0.001, -5.029, 1
706.096, -0.083, 27.846, 0.047, 0.002, 0.0, -4.0, 27.846, 0.047, 0.002, 25.293, 0.083, -6.914, -0.047, 0.0, 2.478, 4.083, -5.48, -0.047, 0.0, 0.0, -4.622, 1
711.595, -0.07, 26.936, 0.061, 0.002, 0.0, -4.0, 26.936, 0.061, 0.002, 23.979, 0.07, -6.007, -0.061, 0.0, 1.452, 4.07, -4.572, -0.061, 0.0, -0.001, -4.495, 1
716.918, -0.057, 26.098, 0.058, 0.002, 0.0, -4.0, 26.098, 0.058, 0.002, 22.842, 0.057, -5.171, -0.058, 0.0, 0.602, 4.057, -3.736, -0.058, 0.0, -0.0, -3.983, 1
722.08, -0.047, 25.333, 0.042, 0.002, 0.0, -4.0, 25.333, 0.042, 0.002, 21.866, 0.047, -4.41, -0.042, 0.0, -0.088, 4.047, -2.973, -0.042, 0.0, 0.0, -3.918, 1
727.091, -0.04, 24.604, 0.032, 0.001, 0.0, -4.0, 24.604, 0.032, 0.001, 21.039, 0.04, -3.683, -0.032, 0.0, -0.627, 4.04, -2.245, -0.032, 0.0, 0.0, -3.391, 1
731.961, -0.032, 23.933, 0.043, 0.002, 0.0, -4.0, 23.933, 0.043, 0.002, 20.353, 0.032, -3.015, -0.043, 0.0, -1.026, 4.032, -1.576, -0.043, 0.0, 0.0, -3.041, 1
736.702, -0.026, 23.331, 0.037, 0.002, 0.0, -4.0, 23.331, 0.037, 0.002, 19.795, 0.026, -2.415, -0.037, 0.0, -1.296, 4.026, -0.976, -0.037, 0.0, -0.001, -2.877, 1
741.324, -0.021, 22.77, 0.02, 0.001, 0.0, -4.0, 22.77, 0.02, 0.001, 19.356, 0.021, -1.857, -0.02, 0.0, -1.447, 4.021, -0.417, -0.02, 0.0, 0.0, -2.562, 1
745.838, -0.017, 22.241, 0.018, 0.001, 0.0, -4.0, 22.241, 0.018, 0.001, 19.025, 0.017, -1.33, -0.018, 0.0, -1.49, 4.017, 0.11, -0.018, 0.0, -0.001, -2.514, 1
750.25, -0.013, 21.758, 0.017, 0.001, 0.0, -4.0, 21.758, 0.017, 0.001, 18.795, 0.013, -0.849, -0.017, 0.0, -1.432, 4.013, 0.592, -0.017, 0.0, -0.001, -2.22, 1
754.568, -0.011, 21.316, 0.009, 0.0, 0.0, -4.0, 21.316, 0.009, 0.0, 18.658, 0.011, -0.41, -0.009, 0.0, -1.28, 4.011, 1.031, -0.009, 0.0, 0.001, -2.108, 1
758.799, -0.012, 20.899, -0.007, -0.0, 0.0, -4.0, 20.899, -0.007, -0.0, 18.608, 0.012, 0.005, 0.007, 0.0, -1.042, 4.012, 1.446, 0.007, 0.0, 0.002, -2.027, 1
762.95, -0.016, 20.518, -0.021, -0.001, 0.0, -4.0, 20.518, -0.021, -0.001, 18.638, 0.016, 0.383, 0.021, 0.0, -0.723, 4.016, 1.826, 0.021, 0.0, 0.002, -1.985, 1
767.026, -0.017, 20.163, -0.002, -0.0, 0.0, -4.0, 20.163, -0.002, -0.0, 18.742, 0.017, 0.737, 0.002, 0.0, -0.331, 4.017, 2.179, 0.002, 0.0, 0.0, -1.618, 1
771.035, -0.017, 19.852, -0.002, -0.0, 0.0, -4.0, 19.852, -0.002, -0.0, 18.913, 0.017, 1.045, 0.002, 0.0, 0.128, 4.017, 2.488, 0.002, 0.0, -0.0, -1.389, 1
774.984, -0.017, 19.557, -0.004, -0.0, 0.0, -4.0, 19.557, -0.004, -0.0, 19.143, 0.017, 1.338, 0.004, 0.0, 0.647, 4.017, 2.781, 0.004, 0.0, 0.002, -1.463, 1
778.874, -0.02, 19.288, -0.016, -0.001, 0.0, -4.0, 19.288, -0.016, -0.001, 19.432, 0.02, 1.605, 0.016, 0.0, 1.224, 4.02, 3.049, 0.016, 0.0, -0.001, -1.372, 1
782.714, -0.021, 19.045, -0.003, -0.0, 0.0, -4.0, 19.045, -0.003, -0.0, 19.771, 0.021, 1.846, 0.003, 0.0, 1.852, 4.021, 3.289, 0.003, 0.0, 0.001, -1.093, 1
786.504, -0.022, 18.798, -0.006, -0.0, 0.0, -4.0, 18.798, -0.006, -0.0, 20.159, 0.022, 2.092, 0.006, 0.0, 2.529, 4.022, 3.535, 0.006, 0.0, -0.0, -0.975, 1
790.246, -0.024, 18.573, -0.007, -0.0, 0.0, -4.0, 18.573, -0.007, -0.0, 20.595, 0.024, 2.315, 0.007, 0.0, 3.253, 4.024, 3.758, 0.007, 0.0, -0.0, -0.974, 1
793.945, -0.025, 18.368, -0.005, -0.0, 0.0, -4.0, 18.368, -0.005, -0.0, 21.073, 0.025, 2.518, 0.005, 0.0, 4.02, 4.025, 3.962, 0.005, 0.0, 0.0, -1.033, 1
797.604, -0.023, 18.181, 0.007, 0.0, 0.0, -4.0, 18.181, 0.007, 0.0, 21.591, 0.023, 2.703, -0.007, 0.0, 4.827, 4.023, 4.147, -0.007, 0.0, 0.001, -1.018, 1
801.226, -0.023, 18.001, 0.0, 0.0, 0.0, -4.0, 18.001, 0.0, 0.0, 22.145, 0.023, 2.881, -0.0, 0.0, 5.67, 4.023, 4.324, -0.0, 0.0, 0.0, -0.894, 1
804.816, -0.02, 17.85, 0.01, 0.001, 0.0, -4.0, 17.85, 0.01, 0.001, 22.732, 0.02, 3.03, -0.01, 0.0, 6.545, 4.02, 4.473, -0.01, 0.0, -0.001, -0.882, 1
808.374, -0.017, 17.689, 0.014, 0.001, 0.0, -4.0, 17.689, 0.014, 0.001, 23.349, 0.017, 3.189, -0.014, 0.0, 7.451, 4.017, 4.632, -0.014, 0.0, 0.0, -0.572, 1
811.903, -0.013, 17.571, 0.023, 0.001, 0.0, -4.0, 17.571, 0.023, 0.001, 23.995, 0.013, 3.306, -0.023, 0.0, 8.386, 4.013, 4.748, -0.023, 0.0, -0.002, -0.631, 1
815.409, -0.009, 17.457, 0.021, 0.001, 0.0, -4.0, 17.457, 0.021, 0.001, 24.665, 0.009, 3.419, -0.021, 0.0, 9.344, 4.009, 4.861, -0.021, 0.0, 0.001, -0.677, 1
818.892, -0.006, 17.354, 0.016, 0.001, 0.0, -4.0, 17.354, 0.016, 0.001, 25.357, 0.006, 3.52, -0.016, 0.0, 10.325, 4.006, 4.962, -0.016, 0.0, -0.0, -0.524, 1
822.354, -0.005, 17.246, 0.007, 0.0, 0.0, -4.0, 17.246, 0.007, 0.0, 26.069, 0.005, 3.626, -0.007, 0.0, 11.325, 4.005, 5.068, -0.007, 0.0, 0.001, -0.53, 1
825.796, -0.004, 17.145, 0.002, 0.0, 0.0, -4.0, 17.145, 0.002, 0.0, 26.802, 0.004, 3.726, -0.002, 0.0, 12.346, 4.004, 5.167, -0.002, 0.0, 0.0, -0.459, 1
829.218, -0.002, 17.055, 0.007, 0.0, 0.0, -4.0, 17.055, 0.007, 0.0, 27.554, 0.002, 3.815, -0.007, 0.0, 13.386, 4.002, 5.255, -0.007, 0.0, 0.001, -0.532, 1
832.624, 0.0, 16.981, 0.014, 0.001, 0.0, -4.0, 16.981, 0.014, 0.001, 28.322, -0.0, 3.887, -0.014, 0.0, 14.443, 4.0, 5.327, -0.014, 0.0, -0.001, -0.459, 1
836.014, 0.003, 16.907, 0.013, 0.001, 0.0, -4.0, 16.907, 0.013, 0.001, 29.105, -0.003, 3.96, -0.013, 0.0, 15.514, 3.997, 5.4, -0.013, 0.0, 0.0, 5.159, 0
839.473, 0.007, 17.931, 0.019, 0.001, 0.0, -4.0, 17.931, 0.019, 0.001, 29.819, -0.007, 2.934, -0.019, 0.0, 16.515, 3.993, 4.373, -0.019, 0.0, 0.001, -0.824, 1
