x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
380.614, 0.004, 20.44, 0.003, 0.0, 0.0, -4.0, 20.44, 0.003, 0.0, 9.991, -0.004, -4.35, -0.003, 0.0, -6.651, 3.996, -0.79, -0.003, 0.0, -0.002, -1.755, 1
384.675, 0.008, 20.099, 0.013, 0.001, 0.0, -4.0, 20.099, 0.013, 0.001, 9.149, -0.008, -3.99, -0.013, 0.0, -6.784, 3.992, -0.47, -0.013, 0.0, -0.0, -1.619, 1
388.671, 0.008, 19.779, 0.001, 0.0, 0.0, -4.0, 19.779, 0.001, 0.0, 8.377, -0.008, -3.643, -0.001, 0.0, -6.856, 3.992, -0.17, -0.001, 0.0, 0.0, -1.481, 1
392.605, 0.007, 19.49, -0.001, -0.0, 0.0, -4.0, 19.49, -0.001, -0.0, 7.673, -0.007, -3.32, 0.001, 0.0, -6.869, 3.993, 0.099, 0.001, 0.0, 0.001, -1.481, 1
396.483, 0.006, 19.226, -0.005, -0.0, 0.0, -4.0, 19.226, -0.005, -0.0, 7.031, -0.006, -3.017, 0.005, 0.0, -6.832, 3.994, 0.342, 0.005, 0.0, -0.0, -1.346, 1
400.31, 0.004, 18.979, -0.011, -0.001, 0.0, -4.0, 18.979, -0.011, -0.001, 6.449, -0.004, -2.724, 0.011, 0.0, -6.746, 3.996, 0.569, 0.011, 0.0, -0.001, -1.248, 1
404.089, 0.001, 18.736, -0.013, -0.001, 0.0, -4.0, 18.736, -0.013, -0.001, 5.926, -0.001, -2.43, 0.013, 0.0, -6.617, 3.999, 0.792, 0.013, 0.0, -0.0, -1.113, 1
407.82, -0.0, 18.518, -0.009, -0.0, 0.0, -4.0, 18.518, -0.009, -0.0, 5.46, 0.0, -2.156, 0.009, 0.0, -6.443, 4.0, 0.991, 0.009, 0.0, -0.002, -1.194, 1
411.507, 0.001, 18.318, 0.004, 0.0, 0.0, -4.0, 18.318, 0.004, 0.0, 5.049, -0.001, -1.898, -0.004, 0.0, -6.231, 3.999, 1.171, -0.004, 0.0, -0.001, -1.061, 1
414.875, 0.003, 15.666, 0.007, 0.0, 0.0, -4.0, 15.666, 0.007, 0.0, 5.0, -0.003, -1.574, -0.007, 0.0, -5.702, 3.997, 3.803, -0.007, 0.0, -0.002, 0.073, 1
417.635, 0.004, 12.76, 0.006, 0.0, 0.0, -4.0, 12.76, 0.006, 0.0, 5.0, -0.004, -1.282, -0.006, 0.0, -4.57, 3.996, 6.688, -0.006, 0.0, -0.002, 1.352, 1
419.883, 0.005, 10.393, 0.005, 0.0, 0.0, -4.0, 10.393, 0.005, 0.0, 5.0, -0.005, -1.045, -0.005, 0.0, -2.93, 3.995, 9.034, -0.005, 0.0, 0.0, 2.143, 1
421.714, 0.006, 8.465, 0.004, 0.0, 0.0, -4.0, 8.465, 0.004, 0.0, 5.0, -0.006, -0.851, -0.004, 0.0, -0.877, 3.994, 10.94, -0.004, 0.0, 0.001, 3.042, 1
423.205, 0.007, 6.895, 0.003, 0.0, 0.0, -4.0, 6.895, 0.003, 0.0, 5.0, -0.007, -0.693, -0.003, 0.0, 1.511, 3.993, 12.488, -0.003, 0.0, 0.0, 3.546, 1
424.42, 0.007, 5.616, 0.003, 0.0, 0.0, -4.0, 5.616, 0.003, 0.0, 5.0, -0.007, -0.564, -0.003, 0.0, 4.171, 3.993, 13.744, -0.003, 0.0, 0.001, 4.016, 1
425.409, 0.008, 4.574, 0.002, 0.0, 0.0, -4.0, 4.574, 0.002, 0.0, 5.0, -0.008, -0.46, -0.002, 0.0, 7.052, 3.992, 14.763, -0.002, 0.0, 0.081, 0.101, 3
426.215, 0.008, 3.726, 0.002, 0.0, 0.0, -4.0, 3.726, 0.002, 0.0, 5.0, -0.008, -0.374, -0.002, 0.0, 10.112, 3.992, 15.587, -0.002, 0.0, 0.079, 0.099, 3
426.871, 0.009, 3.035, 0.001, 0.0, 0.0, -4.0, 3.035, 0.001, 0.0, 5.0, -0.009, -0.305, -0.001, 0.0, 13.316, 3.991, 16.254, -0.001, 0.0, 0.08, -0.186, 3
427.406, 0.009, 2.472, 0.001, 0.0, 0.0, -4.0, 2.472, 0.001, 0.0, 5.0, -0.009, -0.248, -0.001, 0.0, 16.637, 3.991, 16.792, -0.001, 0.0, 0.08, 0.025, 3
427.841, 0.009, 2.013, 0.001, 0.0, 0.0, -4.0, 2.013, 0.001, 0.0, 5.0, -0.009, -0.202, -0.001, 0.0, 20.052, 3.991, 17.224, -0.001, 0.0, 0.08, -0.079, 3
428.196, 0.009, 1.64, 0.001, 0.0, 0.0, -4.0, 1.64, 0.001, 0.0, 5.0, -0.009, -0.165, -0.001, 0.0, 23.543, 3.991, 17.571, -0.001, 0.0, 0.081, 0.008, 3
428.485, 0.009, 1.336, 0.001, 0.0, 0.0, -4.0, 1.336, 0.001, 0.0, 5.0, -0.009, -0.134, -0.001, 0.0, 27.094, 3.991, 17.848, -0.001, 0.0, 0.08, 0.039, 3
428.72, 0.01, 1.088, 0.001, 0.0, 0.0, -4.0, 1.088, 0.001, 0.0, 5.0, -0.01, -0.109, -0.001, 0.0, 30.694, 3.99, 18.068, -0.001, 0.0, 0.08, 0.144, 3
428.912, 0.01, 0.886, 0.0, 0.0, 0.0, -4.0, 0.886, 0.0, 0.0, 5.0, -0.01, -0.089, -0.0, 0.0, 34.331, 3.99, 18.241, -0.0, 0.0, 0.08, 0.216, 3
429.068, 0.01, 0.722, 0.0, 0.0, 0.0, -4.0, 0.722, 0.0, 0.0, 5.0, -0.01, -0.073, -0.0, 0.0, 37.998, 3.99, 18.375, -0.0, 0.0, 0.079, -0.15, 3
429.195, 0.01, 0.588, 0.0, 0.0, 0.0, -4.0, 0.588, 0.0, 0.0, 5.0, -0.01, -0.059, -0.0, 0.0, 41.688, 3.99, 18.479, -0.0, 0.0, 0.082, 0.041, 3
429.299, 0.01, 0.479, 0.0, 0.0, 0.0, -4.0, 0.479, 0.0, 0.0, 5.0, -0.01, -0.048, -0.0, 0.0, 45.396, 3.99, 18.557, -0.0, 0.0, 0.079, -0.001, 3
429.383, 0.01, 0.39, 0.0, 0.0, 0.0, -4.0, 0.39, 0.0, 0.0, 5.0, -0.01, -0.039, -0.0, 0.0, 49.116, 3.99, 18.614, -0.0, 0.0, 0.08, 0.112, 3
429.452, 0.01, 0.318, 0.0, 0.0, 0.0, -4.0, 0.318, 0.0, 0.0, 5.0, -0.01, -0.032, -0.0, 0.0, 52.846, 3.99, 18.654, -0.0, 0.0, 0.08, -0.066, 3
429.508, 0.01, 0.259, 0.0, 0.0, 0.0, -4.0, 0.259, 0.0, 0.0, 5.0, -0.01, -0.026, -0.0, 0.0, 56.582, 3.99, 18.68, -0.0, 0.0, 0.08, 0.076, 3
429.553, 0.01, 0.211, 0.0, 0.0, 0.0, -4.0, 0.211, 0.0, 0.0, 5.0, -0.01, -0.021, -0.0, 0.0, 60.321, 3.99, 18.694, -0.0, 0.0, 0.08, 0.087, 3
429.59, 0.01, 0.172, 0.0, 0.0, 0.0, -4.0, 0.172, 0.0, 0.0, 5.0, -0.01, -0.017, -0.0, 0.0, 64.062, 3.99, 18.699, -0.0, 0.0, 0.078, -0.013, 3
429.62, 0.01, 0.14, 0.0, 0.0, 0.0, -4.0, 0.14, 0.0, 0.0, 5.0, -0.01, -0.014, -0.0, 0.0, 67.804, 3.99, 18.695, -0.0, 0.0, 0.078, -0.011, 3
429.645, 0.01, 0.114, 0.0, 0.0, 0.0, -4.0, 0.114, 0.0, 0.0, 5.0, -0.01, -0.011, -0.0, 0.0, 71.543, 3.99, 18.686, -0.0, 0.0, 0.081, 0.083, 3
429.665, 0.01, 0.093, 0.0, 0.0, 0.0, -4.0, 0.093, 0.0, 0.0, 5.0, -0.01, -0.009, -0.0, 0.0, 75.28, 3.99, 18.671, -0.0, 0.0, 0.078, -0.033, 3
429.682, 0.01, 0.076, 0.0, 0.0, 0.0, -4.0, 0.076, 0.0, 0.0, 5.0, -0.01, -0.008, -0.0, 0.0, 79.014, 3.99, 18.651, -0.0, 0.0, 0.08, 0.177, 3
429.695, 0.01, 0.062, 0.0, 0.0, 0.0, -4.0, 0.062, 0.0, 0.0, 5.0, -0.01, -0.006, -0.0, 0.0, 82.743, 3.99, 18.628, -0.0, 0.0, 0.08, -0.086, 3
429.706, 0.01, 0.05, 0.0, 0.0, 0.0, -4.0, 0.05, 0.0, 0.0, 5.0, -0.01, -0.005, -0.0, 0.0, 86.468, 3.99, 18.602, -0.0, 0.0, 0.081, -0.142, 3
429.714, 0.01, 0.041, 0.0, 0.0, 0.0, -4.0, 0.041, 0.0, 0.0, 5.0, -0.01, -0.004, -0.0, 0.0, 90.186, 3.99, 18.573, -0.0, 0.0, 0.079, 0.087, 3
429.722, 0.01, 0.033, 0.0, 0.0, 0.0, -4.0, 0.033, 0.0, 0.0, 5.0, -0.01, -0.003, -0.0, 0.0, 93.899, 3.99, 18.542, -0.0, 0.0, 0.08, -0.013, 3
429.728, 0.01, 0.027, 0.0, 0.0, 0.0, -4.0, 0.027, 0.0, 0.0, 5.0, -0.01, -0.003, -0.0, 0.0, 97.605, 3.99, 18.51, -0.0, 0.0, 0.08, -0.054, 3
429.732, 0.01, 0.022, 0.0, 0.0, 0.0, -4.0, 0.022, 0.0, 0.0, 5.0, -0.01, -0.002, -0.0, 0.0, 101.305, 3.99, 18.476, -0.0, 0.0, 0.079, -0.164, 3
429.736, 0.01, 0.018, 0.0, 0.0, 0.0, -4.0, 0.018, 0.0, 0.0, 5.0, -0.01, -0.002, -0.0, 0.0, 104.903, 3.271, 18.078, -3.629, -0.198, 0.079, -0.059, 3
429.739, 0.01, 0.015, 0.0, 0.0, 0.0, -4.0, 0.015, 0.0, 0.0, 5.0, -0.01, -0.001, -0.0, 0.0, 108.468, 2.345, 17.858, -4.377, -0.24, 0.079, 0.136, 3
429.742, 0.01, 0.012, 0.0, 0.0, 0.0, -4.0, 0.012, 0.0, 0.0, 5.0, -0.01, -0.001, -0.0, 0.0, 163.46, 3.99, 17.057, -0.0, 0.0, 0.079, 0.257, 3
429.744, 0.01, 0.01, 0.0, 0.0, 0.0, -4.0, 0.01, 0.0, 0.0, 5.0, -0.01, -0.001, -0.0, 0.0, 166.869, 3.99, 17.025, -0.0, 0.0, 0.078, -0.028, 3
429.746, 0.01, 0.008, 0.0, 0.0, 0.0, -4.0, 0.008, 0.0, 0.0, 5.0, -0.01, -0.001, -0.0, 0.0, 170.272, 3.99, 16.995, -0.0, 0.0, 0.079, 0.132, 3
429.747, 0.01, 0.006, 0.0, 0.0, 0.0, -4.0, 0.006, 0.0, 0.0, 5.0, -0.01, -0.001, -0.0, 0.0, 173.669, 3.99, 16.966, -0.0, 0.0, 0.081, 0.13, 3
429.748, 0.01, 0.005, 0.0, 0.0, 0.0, -4.0, 0.005, 0.0, 0.0, 5.0, -0.01, -0.001, -0.0, 0.0, 177.06, 3.99, 16.938, -0.0, 0.0, 0.081, -0.146, 3
429.749, 0.01, 0.004, 0.0, 0.0, 0.0, -4.0, 0.004, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 180.446, 3.99, 16.913, -0.0, 0.0, 0.081, 0.03, 3
429.75, 0.01, 0.003, 0.0, 0.0, 0.0, -4.0, 0.003, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 183.826, 3.99, 16.889, -0.0, 0.0, 0.079, 0.079, 3
429.751, 0.01, 0.003, 0.0, 0.0, 0.0, -4.0, 0.003, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 187.203, 3.99, 16.867, -0.0, 0.0, 0.08, -0.091, 3
429.751, 0.01, 0.002, 0.0, 0.0, 0.0, -4.0, 0.002, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 190.575, 3.99, 16.847, -0.0, 0.0, 0.079, -0.114, 3
429.751, 0.01, 0.002, 0.0, 0.0, 0.0, -4.0, 0.002, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 193.942, 3.99, 16.828, -0.0, 0.0, 0.08, -0.029, 3
429.752, 0.01, 0.002, 0.0, 0.0, 0.0, -4.0, 0.002, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 197.307, 3.99, 16.811, -0.0, 0.0, 0.079, 0.005, 3
429.752, 0.01, 0.001, 0.0, 0.0, 0.0, -4.0, 0.001, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, -0.188, 3
429.752, 0.01, 0.001, 0.0, 0.0, 0.0, -4.0, 0.001, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.078, 0.118, 3
429.752, 0.01, 0.001, 0.0, 0.0, 0.0, -4.0, 0.001, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.171, 3
429.753, 0.01, 0.001, 0.0, 0.0, 0.0, -4.0, 0.001, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.095, 3
429.753, 0.01, 0.001, 0.0, 0.0, 0.0, -4.0, 0.001, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.281, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, -0.046, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.095, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.024, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, 0.219, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.134, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.078, -0.018, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.064, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.135, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, -0.06, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.023, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.079, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.137, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.082, 0.045, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, 0.074, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.084, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, 0.179, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.131, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, -0.067, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.106, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, -0.069, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, 0.08, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.016, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, 0.165, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.064, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.078, -0.112, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, -0.038, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.03, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, 0.148, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.148, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.031, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.075, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, -0.042, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, -0.211, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, -0.031, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, -0.19, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.079, -0.079, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.081, -0.32, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.08, 0.02, 3
429.753, 0.01, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, 0.0, 0.0, 5.0, -0.01, -0.0, -0.0, 0.0, 100, 4, 0, 0, 0, 0.082, -0.219, 3
