x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
307.419, 7.998, 29.206, 0.003, 0.0, 16.852, -3.992, -12.956, -0.019, -0.001, 100, 0, 0, 0, 0, 8.715, 4.002, -9.514, -0.003, 0.0, -0.001, 0.305, 0
313.266, 8.0, 29.27, 0.008, 0.0, 14.257, -3.996, -12.999, -0.019, -0.001, 120.086, 1.625, -10.541, -3.709, -0.195, 6.803, 4.0, -9.626, -0.008, 0.0, -0.001, 0.383, 0
319.124, 8.004, 29.317, 0.024, 0.001, 11.655, -4.001, -13.018, -0.031, -0.0, 118.028, 1.082, -10.17, -2.772, -0.143, 4.871, 3.996, -9.717, -0.024, 0.0, -0.001, 0.311, 0
324.99, 8.011, 29.37, 0.022, 0.001, 9.051, -4.01, -13.038, -0.026, -0.0, 116.029, 0.702, -9.886, -1.937, -0.098, 2.921, 3.989, -9.811, -0.022, 0.0, -0.001, 0.261, 0
330.87, 8.013, 29.446, 0.011, 0.0, 6.44, -4.012, -13.076, -0.014, -0.0, 114.074, 0.449, -9.692, -1.298, -0.065, 0.951, 3.987, -9.919, -0.011, 0.0, -0.001, 0.165, 0
336.762, 8.013, 29.48, 0.0, 0.0, 3.826, -4.013, -13.067, -0.003, -0.0, 112.153, 0.284, -9.5, -0.847, -0.042, -1.037, 3.987, -9.978, -0.0, 0.0, -0.001, 0.039, 0
342.66, 8.013, 29.509, -0.003, -0.0, 1.214, -4.012, -13.051, 0.002, -0.0, 110.267, 0.177, -9.334, -0.546, -0.027, -3.037, 3.987, -10.025, 0.003, 0.0, 0.0, 0.2, 0
348.566, 8.01, 29.552, -0.001, -0.0, -1.397, -4.01, -13.046, -0.0, -0.0, 108.41, 0.11, -9.203, -0.352, -0.017, -5.047, 3.99, -10.079, 0.001, 0.0, 0.001, 0.025, 0
354.479, 8.012, 29.586, 0.007, 0.0, -4.005, -4.012, -13.029, -0.008, -0.0, 106.579, 0.065, -9.08, -0.233, -0.011, -7.066, 3.988, -10.12, -0.007, 0.0, -0.001, 0.253, 0
360.398, 8.013, 29.609, 0.002, 0.0, -6.609, -4.012, -13.001, -0.003, -0.0, 104.772, 0.036, -8.962, -0.145, -0.007, -9.092, 3.987, -10.146, -0.002, 0.0, -0.001, 0.043, 0
366.322, 8.009, 29.634, -0.025, -0.001, -9.208, -4.009, -12.974, 0.024, -0.0, 102.987, 0.022, -8.859, -0.066, -0.004, 52.173, 3.991, -10.627, 0.025, 0.0, -0.002, 0.282, 0
372.251, 8.009, 29.667, 0.004, 0.0, 29.73, -4.009, -11.363, -0.004, -0.0, 101.222, 0.01, -8.776, -0.061, -0.003, 50.054, 3.991, -10.54, -0.004, 0.0, -0.001, 0.023, 0
378.187, 8.011, 29.695, 0.002, 0.0, 27.456, -4.01, -11.366, -0.002, -0.0, 99.472, 0.002, -8.7, -0.038, -0.002, 47.952, 3.989, -10.46, -0.002, 0.0, -0.0, 0.153, 0
384.127, 8.008, 29.711, -0.012, -0.0, 25.185, -4.008, -11.357, 0.012, -0.0, 97.739, -0.0, -8.621, -0.01, -0.001, 45.867, 3.992, -10.379, 0.012, 0.0, -0.0, -0.028, 0
390.07, 8.007, 29.731, 0.001, 0.0, 22.914, -4.007, -11.353, -0.001, -0.0, 96.02, -0.002, -8.555, -0.015, -0.001, 43.797, 3.993, -10.31, -0.001, 0.0, -0.001, 0.259, 0
396.019, 8.007, 29.768, 0.008, 0.0, 20.642, -4.007, -11.368, -0.008, -0.0, 94.312, -0.004, -8.516, -0.017, -0.0, 41.738, 3.993, -10.269, -0.008, 0.0, 0.002, 0.111, 0
401.975, 8.005, 29.797, -0.006, -0.0, 18.368, -4.005, -11.374, 0.006, -0.0, 92.612, -0.003, -8.476, 0.001, -0.0, 39.688, 3.995, -10.228, 0.006, 0.0, -0.001, 0.094, 0
407.935, 8.008, 29.815, 0.018, 0.001, 16.094, -4.008, -11.371, -0.018, -0.0, 90.92, -0.007, -8.433, -0.022, -0.0, 37.646, 3.992, -10.183, -0.018, 0.0, -0.002, -0.023, 0
413.9, 8.009, 29.838, 0.008, 0.0, 13.819, -4.009, -11.373, -0.008, -0.0, 89.236, -0.009, -8.401, -0.01, -0.0, 35.611, 3.991, -10.15, -0.008, 0.0, -0.0, 0.124, 0
419.869, 8.007, 29.838, -0.003, -0.0, 11.545, -4.007, -11.353, 0.003, -0.0, 87.559, -0.006, -8.352, 0.002, -0.0, 33.584, 3.993, -10.1, 0.003, 0.0, 0.0, 0.14, 0
425.838, 8.004, 29.862, -0.017, -0.001, 9.275, -4.004, -11.355, 0.017, -0.0, 85.89, -0.004, -8.331, 0.016, -0.0, 31.566, 3.996, -10.079, 0.017, 0.0, 0.002, 0.002, 0
431.812, 8.005, 29.881, 0.017, 0.001, 7.004, -4.005, -11.355, -0.017, -0.0, 84.225, -0.005, -8.312, -0.018, -0.0, 29.552, 3.995, -10.059, -0.017, 0.0, -0.001, 0.201, 0
437.787, 8.007, 29.878, 0.008, 0.0, 4.736, -4.007, -11.331, -0.008, -0.0, 82.567, -0.007, -8.274, -0.008, -0.0, 27.544, 3.993, -10.021, -0.008, 0.0, 0.001, 0.13, 0
443.762, 8.006, 29.883, -0.005, -0.0, 2.471, -4.006, -11.316, 0.005, -0.0, 80.915, -0.006, -8.247, 0.005, -0.0, 25.543, 3.994, -9.995, 0.005, 0.0, 0.001, 0.087, 0
449.741, 8.004, 29.898, -0.012, -0.0, 0.208, -4.004, -11.311, 0.012, -0.0, 79.266, -0.004, -8.235, 0.012, -0.0, 23.544, 3.996, -9.983, 0.012, 0.0, 0.0, 0.037, 0
455.722, 8.005, 29.925, 0.009, 0.0, -2.055, -4.005, -11.318, -0.009, -0.0, 77.619, -0.005, -8.237, -0.009, -0.0, 21.548, 3.995, -9.985, -0.009, 0.0, -0.001, 0.075, 0
461.707, 8.006, 29.921, 0.002, 0.0, -4.316, -4.006, -11.294, -0.002, -0.0, 75.973, -0.006, -8.211, -0.002, -0.0, 19.553, 3.994, -9.96, -0.002, 0.0, -0.001, 0.126, 0
467.691, 8.013, 29.93, 0.025, 0.001, -6.574, -4.013, -11.284, -0.025, -0.0, 74.332, -0.013, -8.201, -0.025, -0.0, 17.562, 3.987, -9.95, -0.025, 0.0, -0.001, 0.092, 0
473.678, 8.018, 29.929, 0.004, 0.0, -8.83, -4.018, -11.263, -0.004, -0.0, 72.693, -0.018, -8.183, -0.004, -0.0, 15.572, 3.982, -9.933, -0.004, 0.0, -0.001, 0.072, 0
479.663, 8.016, 29.94, -0.016, -0.001, 38.844, -4.016, -10.733, 0.016, -0.0, 71.058, -0.016, -8.179, 0.016, -0.0, 13.587, 3.984, -9.929, 0.016, 0.0, 0.0, -0.027, 0
485.651, 8.013, 29.932, -0.02, -0.001, 36.7, -4.013, -10.701, 0.02, -0.0, 69.424, -0.013, -8.157, 0.02, -0.0, 11.603, 3.987, -9.909, 0.02, 0.0, 0.0, 0.168, 0
491.638, 8.01, 29.939, -0.02, -0.001, 34.56, -4.01, -10.685, 0.02, -0.0, 67.792, -0.01, -8.153, 0.02, -0.0, 9.621, 3.99, -9.906, 0.02, 0.0, -0.001, -0.025, 0
497.626, 8.004, 29.938, -0.037, -0.001, 32.424, -4.004, -10.661, 0.037, -0.0, 66.162, -0.004, -8.141, 0.037, -0.0, 7.64, 3.996, -9.895, 0.037, 0.0, 0.002, 0.125, 0
503.614, 8.0, 29.946, -0.014, -0.0, 30.294, -4.0, -10.646, 0.014, -0.0, 64.534, 0.0, -8.14, 0.014, -0.0, 5.662, 4.0, -9.895, 0.014, 0.0, 0.001, -0.072, 0
509.603, 7.995, 29.934, -0.028, -0.001, 28.167, -3.995, -10.612, 0.028, -0.0, 62.908, 0.005, -8.12, 0.028, -0.0, 3.684, 4.005, -9.876, 0.028, 0.0, -0.0, 0.096, 0
515.59, 7.995, 29.936, -0.002, -0.0, 26.046, -3.995, -10.593, 0.002, -0.0, 61.284, 0.005, -8.115, 0.002, -0.0, 1.709, 4.005, -9.873, 0.002, 0.0, 0.001, 0.128, 0
521.577, 7.994, 29.935, -0.002, -0.0, 23.929, -3.994, -10.571, 0.002, -0.0, 59.661, 0.006, -8.108, 0.002, -0.0, -0.265, 4.006, -9.867, 0.002, 0.0, 0.001, 0.232, 0
527.566, 7.993, 29.945, -0.004, -0.0, 21.815, -3.993, -10.561, 0.004, -0.0, 58.039, 0.007, -8.113, 0.004, -0.0, -2.24, 4.007, -9.873, 0.004, 0.0, -0.001, 0.05, 0
533.555, 7.994, 29.948, 0.013, 0.0, 19.704, -3.994, -10.544, -0.013, -0.0, 56.416, 0.006, -8.111, -0.013, -0.0, -4.214, 4.006, -9.872, -0.013, 0.0, -0.001, 0.208, 0
539.545, 7.998, 29.956, 0.021, 0.001, 17.596, -3.998, -10.532, -0.021, -0.0, 54.793, 0.002, -8.115, -0.021, -0.0, -6.189, 4.002, -9.877, -0.021, 0.0, -0.002, 0.14, 0
545.538, 8.002, 29.977, 0.015, 0.0, 15.489, -4.002, -10.535, -0.015, -0.0, 53.169, -0.002, -8.133, -0.015, -0.0, -8.166, 3.998, -9.896, -0.015, 0.0, -0.002, -0.101, 0
551.533, 8.005, 29.989, 0.012, 0.0, 13.383, -4.005, -10.528, -0.012, -0.0, 51.543, -0.005, -8.142, -0.012, -0.0, 85.436, 3.995, -10.834, -0.012, 0.0, 0.002, 0.044, 0
557.531, 8.004, 29.991, -0.003, -0.0, 11.279, -4.004, -10.513, 0.003, -0.0, 49.915, -0.004, -8.142, 0.003, -0.0, 83.27, 3.996, -10.823, 0.003, 0.0, 0.0, 0.197, 0
563.528, 8.002, 29.971, -0.016, -0.001, 9.179, -4.002, -10.476, 0.016, -0.0, 48.288, -0.002, -8.12, 0.016, -0.0, 81.108, 3.998, -10.791, 0.016, 0.0, 0.0, 0.068, 0
569.522, 7.997, 29.967, -0.023, -0.001, 7.085, -3.997, -10.455, 0.023, -0.0, 46.664, 0.003, -8.114, 0.023, -0.0, 78.95, 4.003, -10.775, 0.023, 0.0, 0.001, 0.041, 0
575.516, 7.998, 29.966, 0.011, 0.0, 4.995, -3.998, -10.438, -0.011, -0.0, 45.041, 0.002, -8.112, -0.011, -0.0, 76.796, 4.002, -10.762, -0.011, 0.0, -0.001, 0.114, 0
581.509, 7.995, 29.963, -0.014, -0.0, 2.909, -3.995, -10.42, 0.014, -0.0, 43.419, 0.005, -8.108, 0.014, -0.0, 74.644, 4.005, -10.748, 0.014, 0.0, 0.001, -0.093, 0
587.502, 7.992, 29.959, -0.019, -0.001, 0.826, -3.992, -10.399, 0.019, -0.0, 41.798, 0.008, -8.102, 0.019, -0.0, 72.496, 4.008, -10.732, 0.019, 0.0, 0.001, 0.093, 0
593.493, 7.99, 29.947, -0.02, -0.001, -1.252, -3.99, -10.373, 0.02, -0.0, 40.178, 0.01, -8.09, 0.02, -0.0, 70.351, 4.01, -10.71, 0.02, 0.0, -0.0, 0.033, 0
599.481, 7.992, 29.939, 0.012, 0.0, -3.325, -3.992, -10.35, -0.012, -0.0, 38.561, 0.008, -8.081, -0.012, -0.0, 68.211, 4.008, -10.69, -0.012, 0.0, 0.0, -0.011, 0
605.467, 7.992, 29.919, -0.001, -0.0, -5.392, -3.992, -10.317, 0.001, -0.0, 36.947, 0.008, -8.062, 0.001, -0.0, 66.075, 4.008, -10.66, 0.001, 0.0, 0.001, 0.023, 0
611.449, 7.993, 29.918, -0.002, -0.0, -7.453, -3.993, -10.302, 0.002, -0.0, 35.336, 0.007, -8.06, 0.002, -0.0, 63.946, 4.007, -10.648, 0.002, 0.0, -0.0, -0.039, 0
617.434, 7.995, 29.921, 0.011, 0.0, -9.513, -3.995, -10.292, -0.011, -0.0, 33.723, 0.005, -8.063, -0.011, -0.0, 61.816, 4.005, -10.641, -0.011, 0.0, -0.001, 0.177, 0
623.418, 8.001, 29.923, 0.027, 0.001, 41.337, -4.001, -9.769, -0.027, -0.0, 32.11, -0.001, -8.065, -0.027, -0.0, 59.688, 3.999, -10.632, -0.027, 0.0, 0.0, -0.095, 0
629.402, 8.004, 29.911, 0.016, 0.001, 39.384, -4.004, -9.757, -0.016, -0.0, 30.498, -0.004, -8.053, -0.016, -0.0, 57.564, 3.996, -10.611, -0.016, 0.0, 0.002, -0.091, 0
635.384, 8.011, 29.919, 0.044, 0.001, 37.433, -4.011, -9.764, -0.044, -0.0, 28.888, -0.011, -8.061, -0.044, -0.0, 55.443, 3.989, -10.609, -0.044, 0.0, 0.079, -0.062, 3
641.353, 8.415, 29.818, 2.414, 0.081, 35.495, -4.415, -9.663, -2.414, -0.0, 27.29, -0.415, -7.961, -2.414, -0.0, 53.336, 3.585, -10.498, -2.414, 0.0, 0.05, 0.045, 3
647.292, 9.128, 29.671, 3.812, 0.128, 33.586, -5.128, -9.516, -3.812, -0.0, 25.722, -1.128, -7.814, -3.812, -0.0, 51.262, 2.872, -10.342, -3.812, 0.0, 0.03, -0.1, 3
653.205, 10.038, 29.542, 4.695, 0.158, 24.18, -2.038, -7.686, -4.695, -0.0, 49.215, 1.962, -10.204, -4.695, 0.0, 0.0, 4.0, 29.542, 4.695, 0.158, -0.039, 0.011, 0
659.142, 10.78, 29.712, 3.485, 0.117, 22.615, -2.78, -7.857, -3.485, -0.0, 47.146, 1.22, -10.365, -3.485, 0.0, 0.0, 4.0, 29.712, 3.485, 0.117, -0.03, 0.077, 0
665.101, 11.317, 29.825, 2.5, 0.084, 21.026, -3.317, -7.971, -2.5, -0.0, 45.057, 0.683, -10.469, -2.5, 0.0, 0.0, 4.0, 29.825, 2.5, 0.084, -0.024, 0.097, 0
671.074, 11.687, 29.872, 1.697, 0.057, 19.424, -3.687, -8.018, -1.697, -0.0, 42.956, 0.313, -10.506, -1.697, 0.0, 0.0, 4.0, 29.872, 1.697, 0.057, -0.018, 0.048, 0
677.054, 11.93, 29.909, 1.11, 0.037, 17.815, -3.93, -8.055, -1.11, -0.0, 40.85, 0.07, -10.535, -1.11, 0.0, 0.0, 4.0, 29.909, 1.11, 0.037, -0.014, 0.045, 0
683.039, 12.081, 29.939, 0.671, 0.022, 16.2, -4.081, -8.086, -0.671, -0.0, 38.74, -0.081, -10.556, -0.671, 0.0, 0.0, 4.0, 29.939, 0.671, 0.022, -0.009, -0.095, 0
689.029, 12.165, 29.949, 0.364, 0.012, 14.582, -4.165, -8.097, -0.364, -0.0, 36.628, -0.165, -10.558, -0.364, 0.0, 0.0, 4.0, 29.949, 0.364, 0.012, -0.008, -0.067, 0
695.019, 12.203, 29.958, 0.146, 0.005, 12.962, -4.203, -8.107, -0.146, -0.0, 34.517, -0.203, -10.559, -0.146, 0.0, 0.0, 4.0, 29.958, 0.146, 0.005, -0.004, -0.104, 0
701.012, 12.209, 29.974, 0.002, 0.0, 11.339, -4.209, -8.124, -0.002, -0.0, 32.404, -0.209, -10.566, -0.002, 0.0, 0.0, 4.0, 29.974, 0.002, 0.0, -0.004, 0.117, 0
707.008, 12.193, 29.977, -0.105, -0.004, 9.713, -4.193, -8.128, 0.105, -0.0, 30.29, -0.193, -10.562, 0.105, 0.0, 0.0, 4.0, 29.977, -0.105, -0.004, -0.002, -0.091, 0
713.002, 12.168, 29.966, -0.131, -0.004, 8.088, -4.168, -8.117, 0.131, -0.0, 28.179, -0.168, -10.543, 0.131, 0.0, 0.0, 4.0, 29.966, -0.131, -0.004, -0.0, -5.443, 1
718.912, 12.137, 28.872, -0.145, -0.005, 6.547, -4.137, -7.025, 0.145, -0.0, 26.154, -0.137, -9.441, 0.145, 0.0, 0.0, 4.0, 28.872, -0.145, -0.005, 0.001, -5.13, 1
724.611, 12.109, 27.875, -0.135, -0.005, 5.219, -4.109, -6.029, 0.135, -0.0, 24.343, -0.109, -8.437, 0.135, 0.0, 0.0, 4.0, 27.875, -0.135, -0.005, -0.001, -4.679, 1
730.116, 12.087, 26.952, -0.098, -0.004, 4.083, -4.087, -5.107, 0.098, -0.0, 22.726, -0.087, -7.506, 0.098, 0.0, 0.0, 4.0, 26.952, -0.098, -0.004, 0.002, -4.532, 1
735.441, 12.071, 26.081, -0.074, -0.003, 3.127, -4.071, -4.237, 0.074, -0.0, 21.291, -0.071, -6.628, 0.074, 0.0, 0.0, 4.0, 26.081, -0.074, -0.003, 0.0, -3.964, 1
740.599, 12.058, 25.313, -0.057, -0.002, 2.338, -4.058, -3.469, 0.057, -0.0, 20.024, -0.058, -5.852, 0.057, 0.0, 0.0, 4.0, 25.313, -0.057, -0.002, -0.001, -3.677, 1
745.606, 12.047, 24.584, -0.056, -0.002, 1.699, -4.047, -2.741, 0.056, -0.0, 18.91, -0.047, -5.116, 0.056, 0.0, 0.0, 4.0, 24.584, -0.056, -0.002, 0.001, -3.51, 1
750.472, 12.038, 23.917, -0.044, -0.002, 1.202, -4.038, -2.075, 0.044, -0.0, 17.938, -0.038, -4.442, 0.044, 0.0, 0.0, 4.0, 23.917, -0.044, -0.002, 0.0, -3.163, 1
755.208, 12.028, 23.294, -0.046, -0.002, 0.834, -4.028, -1.453, 0.046, -0.0, 17.097, -0.028, -3.812, 0.046, 0.0, 0.0, 4.0, 23.294, -0.046, -0.002, -0.001, -2.88, 1
759.822, 12.022, 22.719, -0.032, -0.001, 0.588, -4.022, -0.879, 0.032, -0.0, 16.38, -0.022, -3.23, 0.032, 0.0, 0.0, 4.0, 22.719, -0.032, -0.001, 0.0, -2.756, 1
764.327, 12.019, 22.217, -0.013, -0.001, 0.451, -4.019, -0.378, 0.013, -0.0, 15.774, -0.019, -2.721, 0.013, 0.0, 0.0, 4.0, 22.217, -0.013, -0.001, -0.001, -2.394, 1
768.734, 12.02, 21.738, 0.008, 0.0, 0.412, -4.02, 0.1, -0.008, -0.0, 15.267, -0.02, -2.236, -0.008, 0.0, 0.0, 4.0, 21.738, 0.008, 0.0, 0.001, -2.508, 1
773.047, 12.021, 21.286, 0.003, 0.0, 0.466, -4.021, 0.551, -0.003, -0.0, 14.854, -0.021, -1.776, -0.003, 0.0, 0.0, 4.0, 21.286, 0.003, 0.0, -0.001, -2.053, 1
777.274, 12.02, 20.886, -0.003, -0.0, 0.607, -4.02, 0.95, 0.003, -0.0, 14.53, -0.02, -1.37, 0.003, 0.0, 0.0, 4.0, 20.886, -0.003, -0.0, -0.003, -1.991, 1
781.422, 12.018, 20.496, -0.009, -0.0, 0.826, -4.018, 1.339, 0.009, -0.0, 14.285, -0.018, -0.973, 0.009, 0.0, 0.0, 4.0, 20.496, -0.009, -0.0, 0.0, -1.893, 1
785.494, 12.018, 20.142, -0.002, -0.0, 1.121, -4.018, 1.693, 0.002, -0.0, 14.119, -0.018, -0.613, 0.002, 0.0, 0.0, 4.0, 20.142, -0.002, -0.0, -0.0, -1.65, 1
789.497, 12.017, 19.817, -0.001, -0.0, 1.485, -4.017, 2.016, 0.001, -0.0, 14.022, -0.017, -0.282, 0.001, 0.0, 0.0, 4.0, 19.817, -0.001, -0.0, -0.001, -1.533, 1
793.438, 12.015, 19.531, -0.005, -0.0, 1.91, -4.015, 2.301, 0.005, -0.0, 13.988, -0.015, 0.01, 0.005, 0.0, 0.0, 4.0, 19.531, -0.005, -0.0, 0.001, -1.363, 1
797.324, 12.012, 19.257, -0.013, -0.001, 2.391, -4.012, 2.575, 0.013, -0.0, 14.011, -0.012, 0.291, 0.013, 0.0, 0.0, 4.0, 19.257, -0.013, -0.001, -0.001, -1.205, 1
801.155, 12.01, 18.994, -0.011, -0.001, 2.925, -4.01, 2.837, 0.011, -0.0, 14.09, -0.01, 0.56, 0.011, 0.0, 0.0, 4.0, 18.994, -0.011, -0.001, 0.0, -1.172, 1
804.937, 12.008, 18.77, -0.014, -0.001, 3.51, -4.008, 3.06, 0.014, -0.0, 14.219, -0.008, 0.79, 0.014, 0.0, 0.0, 4.0, 18.77, -0.014, -0.001, 0.001, -1.062, 1
808.674, 12.005, 18.555, -0.016, -0.001, 4.139, -4.005, 3.274, 0.016, -0.0, 14.394, -0.005, 1.01, 0.016, 0.0, 0.0, 4.0, 18.555, -0.016, -0.001, 0.001, -1.048, 1
812.371, 12.001, 18.359, -0.017, -0.001, 4.808, -4.001, 3.469, 0.017, -0.0, 14.611, -0.001, 1.212, 0.017, 0.0, 0.0, 4.0, 18.359, -0.017, -0.001, 0.0, -1.071, 1
816.029, 11.998, 18.177, -0.016, -0.001, 5.515, -3.998, 3.65, 0.016, -0.0, 14.868, 0.002, 1.4, 0.016, 0.0, 0.0, 4.0, 18.177, -0.016, -0.001, 0.001, -0.982, 1
819.651, 11.997, 18.002, -0.001, -0.0, 6.258, -3.997, 3.824, 0.001, -0.0, 15.161, 0.003, 1.581, 0.001, 0.0, 0.0, 4.0, 18.002, -0.001, -0.0, 0.001, -0.84, 1
823.239, 12.0, 17.845, 0.013, 0.001, 7.036, -4.0, 3.98, -0.013, -0.0, 15.491, 0.0, 1.744, -0.013, 0.0, 0.0, 4.0, 17.845, 0.013, 0.001, -0.001, -0.678, 1
826.799, 12.003, 17.717, 0.015, 0.001, 7.841, -4.003, 4.107, -0.015, -0.0, 15.849, -0.003, 1.877, -0.015, 0.0, 0.0, 4.0, 17.717, 0.015, 0.001, 0.001, -0.783, 1
830.331, 12.001, 17.58, -0.005, -0.0, 8.673, -4.001, 4.243, 0.005, -0.0, 16.236, -0.001, 2.019, 0.005, 0.0, 0.0, 4.0, 17.58, -0.005, -0.0, -0.001, -0.518, 1
833.839, 11.999, 17.469, -0.009, -0.0, 9.529, -3.999, 4.353, 0.009, -0.0, 16.648, 0.001, 2.136, 0.009, 0.0, 0.0, 4.0, 17.469, -0.009, -0.0, -0.0, -0.723, 1
837.325, 11.999, 17.366, -0.001, -0.0, 10.408, -3.999, 4.456, 0.001, -0.0, 17.083, 0.001, 2.244, 0.001, 0.0, 0.0, 4.0, 17.366, -0.001, -0.0, 0.0, -0.45, 1
840.79, 11.996, 17.262, -0.011, -0.001, 11.307, -3.996, 4.558, 0.011, -0.0, 17.541, 0.004, 2.353, 0.011, 0.0, 0.0, 4.0, 17.262, -0.011, -0.001, 0.001, -0.429, 1
844.236, 11.993, 17.171, -0.015, -0.001, 12.226, -3.993, 4.648, 0.015, -0.0, 18.019, 0.007, 2.449, 0.015, 0.0, 0.0, 4.0, 17.171, -0.015, -0.001, -0.0, -0.335, 1
847.664, 11.989, 17.099, -0.02, -0.001, 13.161, -3.989, 4.719, 0.02, -0.0, 18.515, 0.011, 2.527, 0.02, 0.0, 0.0, 4.0, 17.099, -0.02, -0.001, 0.001, -0.519, 1
851.077, 11.986, 17.031, -0.017, -0.001, 14.111, -3.986, 4.786, 0.017, -0.0, 19.027, 0.014, 2.6, 0.017, 0.0, 0.0, 4.0, 17.031, -0.017, -0.001, 0.002, -0.219, 1
