x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
236.958, 12.01, 27.47, -0.002, -0.0, 53.084, -4.01, -7.708, 0.002, 0.0, 33.402, -0.01, -7.617, 0.002, 0.0, 0.0, 4.0, 27.47, -0.002, -0.0, 0.001, 1.008, 0
242.466, 12.007, 27.654, -0.01, -0.0, 51.523, -4.007, -7.953, 0.01, 0.0, 31.854, -0.007, -7.935, 0.01, 0.0, 0.0, 4.0, 27.654, -0.01, -0.0, -0.0, 1.004, 0
248.011, 12.006, 27.837, -0.009, -0.0, 49.915, -4.006, -8.185, 0.009, 0.0, 30.244, -0.006, -8.235, 0.009, 0.0, 0.0, 4.0, 27.837, -0.009, -0.0, -0.0, 0.94, 0
253.591, 12.006, 28.004, -0.002, -0.0, 48.262, -4.006, -8.393, 0.002, 0.0, 28.577, -0.006, -8.505, 0.002, 0.0, 0.0, 4.0, 28.004, -0.002, -0.0, -0.082, -0.168, 2
259.179, 11.641, 27.913, -2.125, -0.076, 46.594, -3.641, -8.335, 2.125, 0.0, 26.882, 0.359, -8.504, 2.125, 0.0, 0.0, 4.0, 27.913, -2.125, -0.076, -0.048, 0.012, 2
264.738, 10.99, 27.778, -3.432, -0.123, 44.948, -2.99, -8.226, 3.432, 0.0, 25.198, 1.01, -8.45, 3.432, 0.0, 0.0, 4.0, 27.778, -3.432, -0.123, -0.03, 0.047, 2
270.276, 10.168, 27.668, -4.221, -0.151, 43.319, -2.168, -8.136, 4.221, 0.0, 23.52, 1.832, -8.41, 4.221, 0.0, 0.0, 4.0, 27.668, -4.221, -0.151, -0.02, -0.004, 2
275.796, 9.237, 27.586, -4.721, -0.169, 68.225, -5.24, -6.06, 4.731, 0.0, 41.705, -1.237, -8.07, 4.721, 0.0, 21.847, 2.763, -8.391, 4.721, 0.0, 0.051, 0.811, 0
281.359, 8.536, 27.937, -3.289, -0.117, 66.968, -4.538, -6.401, 3.295, 0.0, 40.044, -0.536, -8.431, 3.289, 0.0, 20.119, 3.464, -8.798, 3.289, 0.0, 0.04, 0.589, 0
286.977, 8.068, 28.196, -2.157, -0.076, 65.658, -4.07, -6.649, 2.161, 0.0, 38.326, -0.068, -8.698, 2.157, 0.0, 18.325, 3.932, -9.108, 2.157, 0.0, 0.029, 0.695, 0
292.635, 7.779, 28.388, -1.322, -0.047, 64.309, -3.779, -6.83, 1.325, 0.0, 36.567, 0.221, -8.894, 1.322, 0.0, 16.48, 4.221, -9.344, 1.322, 0.0, 0.021, 0.446, 0
298.325, 7.62, 28.532, -0.701, -0.025, 62.932, -3.62, -6.963, 0.702, 0.0, 34.775, 0.38, -9.04, 0.701, 0.0, 14.596, 4.38, -9.529, 0.701, 0.0, 0.014, 0.756, 0
304.041, 7.55, 28.649, -0.284, -0.01, 61.53, -3.551, -7.07, 0.285, 0.0, 32.958, 0.45, -9.156, 0.284, 0.0, 12.678, 4.45, -9.682, 0.284, 0.0, 0.009, 0.544, 0
309.778, 7.54, 28.761, 0.008, 0.0, 60.11, -3.54, -7.172, -0.007, 0.0, 31.12, 0.46, -9.266, -0.008, 0.0, 10.732, 4.46, -9.826, -0.008, 0.0, 0.005, 0.423, 0
315.539, 7.567, 28.873, 0.162, 0.006, 58.667, -3.567, -7.275, -0.162, 0.0, 29.258, 0.433, -9.373, -0.162, 0.0, 8.756, 4.433, -9.967, -0.162, 0.0, 0.003, 0.387, 0
321.32, 7.618, 28.964, 0.271, 0.009, 57.207, -3.618, -7.357, -0.271, 0.0, 27.377, 0.382, -9.459, -0.271, 0.0, 6.754, 4.382, -10.084, -0.271, 0.0, -0.083, 0.063, 2
327.102, 7.271, 28.897, -2.096, -0.072, 55.746, -3.271, -7.282, 2.096, 0.0, 25.497, 0.729, -9.385, 2.096, 0.0, 4.746, 4.729, -10.041, 2.096, 0.0, -0.051, 0.022, 2
332.858, 6.609, 28.752, -3.535, -0.122, 54.314, -2.609, -7.13, 3.535, 0.0, 23.644, 1.391, -9.232, 3.535, 0.0, 2.76, 5.391, -9.918, 3.535, 0.0, -0.029, -0.09, 2
338.587, 5.753, 28.625, -4.416, -0.153, 116.473, -5.753, -7.029, 4.416, 0.0, 52.91, -1.753, -6.996, 4.416, 0.0, 21.819, 2.247, -9.097, 4.416, 0.0, 0.036, 0.469, 0
344.345, 5.061, 28.865, -3.252, -0.112, 115.034, -5.061, -7.292, 3.252, 0.0, 51.479, -1.061, -7.228, 3.252, 0.0, 19.968, 2.939, -9.327, 3.252, 0.0, 0.029, 0.46, 0
350.139, 4.567, 29.035, -2.316, -0.08, 113.553, -4.567, -7.485, 2.316, 0.0, 50.013, -0.567, -7.391, 2.316, 0.0, 18.083, 3.433, -9.487, 2.316, 0.0, 0.024, 0.322, 0
355.96, 4.23, 29.157, -1.548, -0.053, 112.04, -4.23, -7.629, 1.548, 0.0, 48.521, -0.23, -7.507, 1.548, 0.0, 16.171, 3.77, -9.599, 1.548, 0.0, 0.019, 0.363, 0
361.802, 4.009, 29.265, -0.999, -0.034, 110.502, -4.009, -7.756, 0.999, 0.0, 47.01, -0.009, -7.609, 0.999, 0.0, 14.242, 3.991, -9.696, 0.999, 0.0, 0.012, 0.275, 0
367.661, 3.875, 29.335, -0.6, -0.02, 108.943, -3.875, -7.846, 0.6, 0.0, 45.482, 0.125, -7.673, 0.6, 0.0, 12.298, 4.125, -9.755, 0.6, 0.0, 0.011, 0.129, 0
373.533, 3.801, 29.388, -0.317, -0.011, 107.368, -3.801, -7.917, 0.317, 0.0, 43.943, 0.199, -7.72, 0.317, 0.0, 10.342, 4.199, -9.797, 0.317, 0.0, 0.005, 0.271, 0
379.415, 3.774, 29.455, -0.096, -0.003, 105.778, -3.774, -8.002, 0.096, 0.0, 42.394, 0.226, -7.783, 0.096, 0.0, 8.379, 4.226, -9.854, 0.096, 0.0, 0.003, 0.091, 0
385.307, 3.771, 29.491, 0.013, 0.0, 104.175, -3.771, -8.054, -0.013, 0.0, 40.837, 0.228, -7.813, -0.013, 0.0, 6.408, 4.229, -9.878, -0.013, 0.0, 0.004, 0.302, 0
391.21, 3.787, 29.536, 0.09, 0.003, 102.558, -3.787, -8.116, -0.09, 0.0, 39.27, 0.213, -7.854, -0.09, 0.0, 4.429, 4.213, -9.913, -0.09, 0.0, 0.0, 0.185, 0
397.12, 3.809, 29.569, 0.115, 0.004, 100.932, -3.809, -8.164, -0.115, 0.0, 37.697, 0.191, -7.883, -0.115, 0.0, 2.444, 4.191, -9.935, -0.115, 0.0, 0.002, 0.178, 0
403.037, 3.834, 29.612, 0.129, 0.004, 99.294, -3.834, -8.222, -0.129, 0.0, 36.118, 0.166, -7.921, -0.129, 0.0, 0.455, 4.166, -9.967, -0.129, 0.0, 0.001, 0.086, 0
408.962, 3.865, 29.636, 0.158, 0.005, 97.647, -3.865, -8.26, -0.158, 0.0, 34.532, 0.135, -7.941, -0.158, 0.0, -1.54, 4.135, -9.981, -0.158, 0.0, -0.001, 0.278, 0
414.892, 3.898, 29.673, 0.166, 0.006, 95.991, -3.898, -8.31, -0.166, 0.0, 32.941, 0.102, -7.974, -0.166, 0.0, -3.538, 4.102, -10.007, -0.166, 0.0, -0.001, 0.052, 0
420.827, 3.925, 29.69, 0.123, 0.004, 94.327, -3.925, -8.341, -0.123, 0.0, 31.345, 0.075, -7.988, -0.123, 0.0, -5.54, 4.075, -10.015, -0.123, 0.0, -0.001, 0.044, 0
426.768, 3.944, 29.722, 0.094, 0.003, 92.655, -3.944, -8.385, -0.094, 0.0, 29.745, 0.056, -8.016, -0.094, 0.0, -7.545, 4.056, -10.037, -0.094, 0.0, -0.081, -0.082, 2
432.7, 3.564, 29.631, -2.307, -0.078, 90.99, -3.564, -8.307, 2.307, 0.0, 28.155, 0.436, -7.922, 2.307, 0.0, -9.538, 4.436, -9.936, 2.307, 0.0, -0.05, -0.073, 2
438.602, 2.861, 29.483, -3.747, -0.126, 89.351, -2.861, -8.17, 3.747, 0.0, 26.595, 1.139, -7.771, 3.747, 0.0, 63.308, 5.138, -8.159, 3.747, -0.0, -0.032, 0.04, 2
444.478, 1.969, 29.348, -4.607, -0.156, 0.0, -4.0, 29.348, -4.607, -0.156, 87.737, -1.969, -8.047, 4.607, 0.0, 25.062, 2.031, -7.633, 4.607, 0.0, 0.035, 0.107, 0
450.376, 1.239, 29.54, -3.431, -0.116, 0.0, -4.0, 29.54, -3.431, -0.116, 86.098, -1.239, -8.25, 3.431, 0.0, 23.506, 2.761, -7.822, 3.431, 0.0, 0.032, 0.091, 0
456.301, 0.711, 29.648, -2.452, -0.083, 0.0, -4.0, 29.648, -2.452, -0.083, 84.43, -0.711, -8.369, 2.452, 0.0, 21.925, 3.289, -7.928, 2.452, 0.0, 0.024, 0.035, 0
462.241, 0.346, 29.721, -1.686, -0.057, 0.0, -4.0, 29.721, -1.686, -0.057, 82.745, -0.346, -8.452, 1.686, 0.0, 20.329, 3.654, -7.998, 1.686, 0.0, 0.019, 0.091, 0
468.192, 0.104, 29.779, -1.115, -0.037, 0.0, -4.0, 29.779, -1.115, -0.037, 81.047, -0.104, -8.521, 1.115, 0.0, 18.723, 3.896, -8.054, 1.115, 0.0, 0.013, -0.07, 0
474.151, -0.053, 29.796, -0.708, -0.024, 0.0, -4.0, 29.796, -0.708, -0.024, 79.339, 0.053, -8.548, 0.708, 0.0, 17.11, 4.053, -8.069, 0.708, 0.0, 0.01, 0.168, 0
480.112, -0.141, 29.823, -0.387, -0.013, 0.0, -4.0, 29.823, -0.387, -0.013, 77.627, 0.141, -8.585, 0.387, 0.0, 15.494, 4.141, -8.093, 0.387, 0.0, 0.007, 0.165, 0
486.079, -0.178, 29.849, -0.138, -0.005, 0.0, -4.0, 29.849, -0.138, -0.005, 75.907, 0.178, -8.621, 0.138, 0.0, 13.874, 4.178, -8.117, 0.138, 0.0, 0.004, 0.112, 0
492.049, -0.186, 29.857, -0.015, -0.0, 0.0, -4.0, 29.857, -0.015, -0.0, 74.182, 0.186, -8.638, 0.015, 0.0, 12.25, 4.186, -8.123, 0.015, 0.0, 0.001, -0.113, 0
498.019, -0.18, 29.85, 0.037, 0.001, 0.0, -4.0, 29.85, 0.037, 0.001, 72.455, 0.18, -8.64, -0.037, 0.0, 10.627, 4.18, -8.114, -0.037, 0.0, 0.002, 0.107, 0
503.988, -0.165, 29.855, 0.091, 0.003, 0.0, -4.0, 29.855, 0.091, 0.003, 70.727, 0.165, -8.654, -0.091, 0.0, 9.005, 4.165, -8.117, -0.091, 0.0, 0.001, 0.094, 0
509.96, -0.141, 29.863, 0.115, 0.004, 0.0, -4.0, 29.863, 0.115, 0.004, 68.995, 0.141, -8.671, -0.115, 0.0, 7.381, 4.141, -8.124, -0.115, 0.0, 0.001, 0.028, 0
515.933, -0.112, 29.866, 0.147, 0.005, 0.0, -4.0, 29.866, 0.147, 0.005, 67.26, 0.112, -8.683, -0.147, 0.0, 5.756, 4.112, -8.125, -0.147, 0.0, -0.001, 0.138, 0
521.906, -0.079, 29.88, 0.159, 0.005, 0.0, -4.0, 29.88, 0.159, 0.005, 65.522, 0.079, -8.706, -0.159, 0.0, 4.131, 4.079, -8.137, -0.159, 0.0, -0.002, -0.073, 0
527.881, -0.056, 29.875, 0.11, 0.004, 0.0, -4.0, 29.875, 0.11, 0.004, 63.782, 0.056, -8.709, -0.11, 0.0, 2.505, 4.056, -8.13, -0.11, 0.0, -0.0, 0.071, 0
533.855, -0.036, 29.872, 0.103, 0.003, 0.0, -4.0, 29.872, 0.103, 0.003, 62.04, 0.036, -8.714, -0.103, 0.0, 0.88, 4.036, -8.126, -0.103, 0.0, -0.001, 0.151, 0
539.831, -0.02, 29.866, 0.076, 0.003, 0.0, -4.0, 29.866, 0.076, 0.003, 60.295, 0.02, -8.716, -0.076, 0.0, -0.747, 4.02, -8.119, -0.076, 0.0, 0.0, 0.071, 0
545.804, -0.008, 29.87, 0.063, 0.002, 0.0, -4.0, 29.87, 0.063, 0.002, 58.552, 0.008, -8.729, -0.063, 0.0, -2.37, 4.008, -8.121, -0.063, 0.0, -0.001, 0.125, 0
551.778, 0.003, 29.879, 0.059, 0.002, 0.0, -4.0, 29.879, 0.059, 0.002, 56.805, -0.003, -8.745, -0.059, 0.0, -3.995, 3.997, -8.129, -0.059, 0.0, -0.003, -0.141, 0
557.754, 0.014, 29.887, 0.062, 0.002, 0.0, -4.0, 29.887, 0.062, 0.002, 55.055, -0.014, -8.761, -0.062, 0.0, -5.62, 3.986, -8.136, -0.062, 0.0, -0.001, 0.083, 0
563.733, 0.021, 29.904, 0.032, 0.001, 0.0, -4.0, 29.904, 0.032, 0.001, 53.301, -0.021, -8.786, -0.032, 0.0, -7.249, 3.979, -8.151, -0.032, 0.0, -0.001, 0.195, 0
569.714, 0.026, 29.911, 0.027, 0.001, 0.0, -4.0, 29.911, 0.027, 0.001, 51.543, -0.026, -8.801, -0.027, 0.0, -8.879, 3.974, -8.157, -0.027, 0.0, -0.001, 0.045, 0
575.697, 0.025, 29.915, -0.004, -0.0, 0.0, -4.0, 29.915, -0.004, -0.0, 49.782, -0.025, -8.812, 0.004, 0.0, 113.974, 3.975, -7.548, 0.004, -0.0, -0.001, -0.103, 0
581.681, 0.021, 29.93, -0.02, -0.001, 0.0, -4.0, 29.93, -0.02, -0.001, 48.017, -0.021, -8.835, 0.02, 0.0, 112.463, 3.979, -7.566, 0.02, -0.0, -0.002, 0.016, 0
587.668, 0.015, 29.93, -0.034, -0.001, 0.0, -4.0, 29.93, -0.034, -0.001, 46.248, -0.015, -8.842, 0.034, 0.0, 110.948, 3.985, -7.568, 0.034, -0.0, -0.001, 0.015, 0
593.656, 0.009, 29.946, -0.026, -0.001, 0.0, -4.0, 29.946, -0.026, -0.001, 44.478, -0.009, -8.865, 0.026, 0.0, 109.433, 3.991, -7.586, 0.026, -0.0, -0.001, -0.113, 0
599.645, 0.006, 29.949, -0.001, -0.0, 0.0, -4.0, 29.949, -0.001, -0.0, 42.704, -0.006, -8.875, 0.001, 0.0, 107.916, 3.994, -7.591, 0.001, -0.0, -0.001, 0.071, 0
605.636, 0.005, 29.956, -0.002, -0.0, 0.0, -4.0, 29.956, -0.002, -0.0, 40.928, -0.005, -8.89, 0.002, 0.0, 106.397, 3.995, -7.601, 0.002, -0.0, 0.002, -0.156, 0
611.629, 0.003, 29.969, -0.016, -0.001, 0.0, -4.0, 29.969, -0.016, -0.001, 39.147, -0.003, -8.91, 0.016, 0.0, 104.874, 3.997, -7.617, 0.016, -0.0, 0.001, 0.039, 0
617.624, -0.001, 29.965, -0.023, -0.001, 0.0, -4.0, 29.965, -0.023, -0.001, 37.365, 0.001, -8.912, 0.023, 0.0, 103.35, 4.001, -7.615, 0.023, -0.0, 0.0, 0.033, 0
623.618, -0.003, 29.969, 0.0, 0.0, 0.0, -4.0, 29.969, 0.0, 0.0, 35.581, 0.003, -8.923, -0.0, 0.0, 101.826, 4.003, -7.622, -0.0, -0.0, -0.001, -0.07, 0
629.611, -0.004, 29.979, -0.004, -0.0, 0.0, -4.0, 29.979, -0.004, -0.0, 33.796, 0.004, -8.939, 0.004, 0.0, 100.302, 4.004, -7.634, 0.004, -0.0, -0.001, -0.175, 0
635.606, -0.007, 29.967, -0.02, -0.001, 0.0, -4.0, 29.967, -0.02, -0.001, 32.008, 0.007, -8.934, 0.02, 0.0, 98.775, 4.007, -7.625, 0.02, -0.0, 0.001, 0.127, 0
641.599, -0.007, 29.957, 0.012, 0.0, 0.0, -4.0, 29.957, 0.012, 0.0, 30.222, 0.007, -8.931, -0.012, 0.0, 97.251, 4.007, -7.618, -0.012, -0.0, 0.079, -0.061, 3
647.575, 0.394, 29.851, 2.388, 0.08, 0.0, -4.0, 29.851, 2.388, 0.08, 28.45, -0.394, -8.831, -2.388, 0.0, 95.742, 3.606, -7.515, -2.388, -0.0, 0.047, 0.056, 3
653.521, 1.108, 29.699, 3.802, 0.127, 0.0, -4.0, 29.699, 3.802, 0.127, 26.707, -1.108, -8.686, -3.802, 0.0, 94.263, 2.892, -7.366, -3.802, -0.0, 0.031, 0.03, 3
659.442, 2.01, 29.589, 4.655, 0.156, 24.989, -2.01, -8.581, -4.655, 0.0, 92.809, 1.99, -7.259, -4.655, -0.0, -0.452, 5.99, -8.426, -4.655, -0.0, -0.036, 0.268, 0
665.386, 2.752, 29.737, 3.491, 0.117, 23.246, -2.752, -8.736, -3.491, 0.0, 91.33, 1.248, -7.41, -3.491, -0.0, -2.163, 5.248, -8.577, -3.491, -0.0, -0.03, 0.124, 0
671.35, 3.291, 29.832, 2.508, 0.084, 21.482, -3.291, -8.837, -2.508, 0.0, 89.831, 0.709, -7.508, -2.508, -0.0, -3.896, 4.709, -8.674, -2.508, -0.0, -0.023, 0.122, 0
677.327, 3.663, 29.905, 1.714, 0.057, 19.703, -3.663, -8.916, -1.714, 0.0, 88.319, 0.337, -7.584, -1.714, -0.0, -5.642, 4.337, -8.75, -1.714, -0.0, -0.02, 0.123, 0
683.312, 3.911, 29.931, 1.127, 0.038, 17.916, -3.911, -8.948, -1.127, 0.0, 86.798, 0.089, -7.614, -1.127, -0.0, -7.396, 4.089, -8.778, -1.127, -0.0, -0.015, -0.127, 0
689.3, 4.061, 29.94, 0.664, 0.022, 16.124, -4.061, -8.963, -0.664, 0.0, 85.273, -0.061, -7.626, -0.664, -0.0, -9.153, 3.939, -8.79, -0.664, -0.0, -0.01, 0.027, 0
695.29, 4.142, 29.956, 0.356, 0.012, 14.328, -4.142, -8.984, -0.356, 0.0, 83.745, -0.142, -7.645, -0.356, -0.0, 79.978, 3.858, -9.485, -0.356, -0.0, -0.006, 0.199, 0
701.282, 4.182, 29.964, 0.161, 0.005, 12.531, -4.182, -8.999, -0.161, 0.0, 82.215, -0.182, -7.657, -0.161, -0.0, 78.081, 3.818, -9.487, -0.161, -0.0, -0.004, -0.149, 0
707.276, 4.194, 29.967, 0.032, 0.001, 10.73, -4.194, -9.007, -0.032, 0.0, 80.683, -0.194, -7.663, -0.032, -0.0, 76.184, 3.806, -9.483, -0.032, -0.0, -0.004, 0.097, 0
713.27, 4.186, 29.974, -0.038, -0.001, 8.928, -4.186, -9.019, 0.038, 0.0, 79.15, -0.186, -7.673, 0.038, -0.0, 74.287, 3.814, -9.483, 0.038, -0.0, -0.002, 0.044, 0
719.263, 4.166, 29.969, -0.117, -0.004, 7.124, -4.166, -9.019, 0.117, 0.0, 77.616, -0.166, -7.671, 0.117, -0.0, 72.392, 3.834, -9.472, 0.117, -0.0, 0.001, 0.046, 0
725.257, 4.141, 29.973, -0.127, -0.004, 5.32, -4.141, -9.03, 0.127, 0.0, 76.081, -0.141, -7.679, 0.127, -0.0, 70.498, 3.859, -9.471, 0.127, -0.0, 0.0, 0.128, 0
731.252, 4.115, 29.979, -0.13, -0.004, 3.514, -4.115, -9.04, 0.13, 0.0, 74.545, -0.115, -7.688, 0.13, -0.0, 68.604, 3.885, -9.47, 0.13, -0.0, 0.001, -0.033, 0
737.248, 4.095, 29.989, -0.102, -0.003, 1.705, -4.095, -9.055, 0.102, 0.0, 73.007, -0.095, -7.702, 0.102, -0.0, 66.71, 3.905, -9.474, 0.102, -0.0, 0.001, -0.167, 0
743.245, 4.074, 29.993, -0.098, -0.003, -0.106, -4.074, -9.064, 0.098, 0.0, 71.467, -0.074, -7.709, 0.098, -0.0, 64.816, 3.926, -9.473, 0.098, -0.0, 0.001, -0.101, 0
749.244, 4.055, 29.992, -0.09, -0.003, -1.919, -4.055, -9.069, 0.09, 0.0, 69.925, -0.055, -7.712, 0.09, -0.0, 62.922, 3.945, -9.467, 0.09, -0.0, 0.001, 0.184, 0
755.241, 4.039, 29.978, -0.07, -0.002, -3.732, -4.039, -9.06, 0.07, 0.0, 68.383, -0.039, -7.702, 0.07, -0.0, 61.03, 3.961, -9.448, 0.07, -0.0, -0.001, 0.105, 0
761.238, 4.022, 29.996, -0.064, -0.002, -5.546, -4.022, -9.082, 0.064, 0.0, 66.841, -0.022, -7.723, 0.064, -0.0, 59.14, 3.978, -9.46, 0.064, -0.0, 0.001, -0.229, 0
767.237, 4.018, 29.993, -0.02, -0.001, -7.362, -4.018, -9.085, 0.02, 0.0, 65.297, -0.018, -7.724, 0.02, -0.0, 57.249, 3.982, -9.453, 0.02, -0.0, 0.0, 0.066, 0
773.236, 4.015, 29.991, -0.004, -0.0, -9.18, -4.015, -9.087, 0.004, 0.0, 63.751, -0.015, -7.725, 0.004, -0.0, 55.358, 3.985, -9.445, 0.004, -0.0, -0.0, -0.152, 0
779.234, 4.015, 29.982, -0.013, -0.0, 60.889, -4.015, -9.665, 0.013, -0.0, 62.207, -0.015, -7.719, 0.013, -0.0, 53.47, 3.985, -9.431, 0.013, -0.0, -0.0, -0.039, 0
785.23, 4.011, 29.987, -0.026, -0.001, 58.957, -4.011, -9.663, 0.026, -0.0, 60.662, -0.011, -7.728, 0.026, -0.0, 51.584, 3.989, -9.432, 0.026, -0.0, 0.001, 0.048, 0
791.227, 4.003, 29.974, -0.036, -0.001, 57.025, -4.003, -9.643, 0.036, -0.0, 59.117, -0.003, -7.72, 0.036, -0.0, 49.698, 3.997, -9.415, 0.036, -0.0, 0.001, -0.008, 0
797.222, 4.001, 29.961, 0.003, 0.0, 55.097, -4.001, -9.622, -0.003, -0.0, 57.573, -0.001, -7.709, -0.003, -0.0, 47.816, 3.999, -9.397, -0.003, -0.0, -0.0, -0.052, 0
803.215, 4.002, 29.96, -0.009, -0.0, 53.173, -4.002, -9.615, 0.009, -0.0, 56.03, -0.002, -7.713, 0.009, -0.0, 45.936, 3.998, -9.392, 0.009, -0.0, 0.001, -0.075, 0
809.206, 4.0, 29.957, -0.009, -0.0, 51.25, -4.0, -9.605, 0.009, -0.0, 54.487, 0.0, -7.713, 0.009, -0.0, 44.058, 4.0, -9.385, 0.009, -0.0, 0.001, 0.12, 0
815.199, 4.0, 29.966, -0.002, -0.0, 49.329, -4.0, -9.607, 0.002, -0.0, 52.944, -0.0, -7.726, 0.002, -0.0, 42.181, 4.0, -9.389, 0.002, -0.0, -0.001, -0.106, 0
821.189, 3.998, 29.95, -0.012, -0.0, 47.411, -3.998, -9.584, 0.012, -0.0, 51.401, 0.002, -7.713, 0.012, -0.0, 40.307, 4.002, -9.369, 0.012, -0.0, 0.0, -0.075, 0
827.178, 3.995, 29.932, -0.025, -0.001, 45.495, -3.995, -9.56, 0.025, -0.0, 49.859, 0.005, -7.699, 0.025, -0.0, 38.433, 4.005, -9.347, 0.025, -0.0, 0.0, 0.088, 0
833.165, 3.99, 29.939, -0.019, -0.001, 43.583, -3.99, -9.56, 0.019, -0.0, 48.318, 0.01, -7.71, 0.019, -0.0, 36.563, 4.01, -9.35, 0.019, -0.0, 0.001, 0.018, 0
839.154, 3.987, 29.952, -0.019, -0.001, 41.671, -3.987, -9.568, 0.019, -0.0, 46.775, 0.013, -7.727, 0.019, -0.0, 34.693, 4.013, -9.36, 0.019, -0.0, -0.0, 0.063, 0
845.144, 3.985, 29.957, -0.013, -0.0, 39.758, -3.985, -9.566, 0.013, -0.0, 45.229, 0.015, -7.736, 0.013, -0.0, 32.821, 4.015, -9.36, 0.013, -0.0, -0.0, -0.044, 0
851.135, 3.982, 29.949, -0.018, -0.001, 37.845, -3.982, -9.552, 0.018, -0.0, 43.682, 0.018, -7.732, 0.018, -0.0, 30.95, 4.018, -9.349, 0.018, -0.0, 0.001, -0.039, 0
857.127, 3.979, 29.958, -0.003, -0.0, 35.934, -3.979, -9.555, 0.003, -0.0, 42.134, 0.021, -7.744, 0.003, -0.0, 29.079, 4.021, -9.354, 0.003, -0.0, -0.001, -0.097, 0
863.119, 3.98, 29.963, 0.017, 0.001, 34.022, -3.98, -9.554, -0.017, -0.0, 40.584, 0.02, -7.754, -0.017, -0.0, 27.208, 4.02, -9.356, -0.017, -0.0, 0.0, 0.013, 0
869.112, 3.985, 29.964, 0.018, 0.001, 32.112, -3.985, -9.549, -0.018, -0.0, 39.033, 0.015, -7.758, -0.018, -0.0, 25.336, 4.015, -9.353, -0.018, -0.0, -0.0, 0.197, 0
875.104, 3.987, 29.947, 0.015, 0.001, 30.203, -3.987, -9.526, -0.015, -0.0, 37.481, 0.013, -7.745, -0.015, -0.0, 23.467, 4.013, -9.332, -0.015, -0.0, 0.001, -0.096, 0
881.094, 3.994, 29.949, 0.026, 0.001, 28.297, -3.994, -9.523, -0.026, -0.0, 35.931, 0.006, -7.751, -0.026, -0.0, 21.6, 4.006, -9.331, -0.026, -0.0, 0.001, -0.061, 0
887.085, 4.002, 29.953, 0.045, 0.002, 26.393, -4.002, -9.521, -0.045, -0.0, 34.38, -0.002, -7.759, -0.045, -0.0, 19.733, 3.998, -9.332, -0.045, -0.0, 0.0, -0.18, 0
893.075, 4.007, 29.958, 0.027, 0.001, 24.489, -4.007, -9.521, -0.027, -0.0, 32.828, -0.007, -7.768, -0.027, -0.0, 17.867, 3.993, -9.334, -0.027, -0.0, -0.002, -0.005, 0
899.066, 4.011, 29.959, 0.027, 0.001, 22.586, -4.011, -9.516, -0.027, -0.0, 31.275, -0.011, -7.773, -0.027, -0.0, 16.002, 3.989, -9.331, -0.027, -0.0, 0.001, -0.042, 0
