x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
87.106, 3.982, 17.704, 0.199, 0.011, 0.783, -3.982, 0.553, -0.199, 0.0, 100, 0, 0, 0, 0, 27.939, 10.518, -8.397, -0.199, 0.0, 0.01, 2.96, 0
90.667, 4.09, 17.909, 0.442, 0.025, 0.873, -4.09, 0.346, -0.442, 0.0, 100, 0, 0, 0, 0, 26.281, 10.41, -8.099, -0.442, 0.0, -0.004, 1.591, 0
94.238, 4.108, 17.889, 0.137, 0.008, 0.952, -4.108, 0.367, -0.137, 0.0, 100, 0, 0, 0, 0, 24.713, 10.392, -7.599, -0.137, 0.0, -0.076, 1.144, 0
97.832, 4.131, 18.198, 0.089, 0.005, 1.011, -4.131, 0.062, -0.089, 0.0, 100, 0, 0, 0, 0, 23.216, 10.369, -7.451, -0.089, 0.0, 0.016, 1.735, 0
101.473, 4.131, 18.22, -0.008, -0.0, 1.022, -4.131, 0.047, 0.008, 0.0, 100, 0, 0, 0, 0, 21.76, 10.369, -7.043, 0.008, 0.0, 0.009, 2.206, 0
105.088, 4.113, 18.076, -0.053, -0.003, 1.061, -4.113, 0.201, 0.053, 0.0, 100, 0, 0, 0, 0, 20.415, 10.387, -6.494, 0.053, 0.0, 0.042, 1.495, 0
108.678, 4.074, 17.883, -0.223, -0.012, 1.128, -4.074, 0.405, 0.223, 0.0, 100, 0, 0, 0, 0, 19.173, 10.426, -5.927, 0.223, 0.0, 0.011, -1.891, 0
112.246, 4.062, 17.854, -0.154, -0.009, 1.218, -4.062, 0.447, 0.154, 0.0, 100, 0, 0, 0, 0, 18.025, 10.438, -5.552, 0.154, 0.0, 0.01, 1.415, 0
115.803, 4.075, 17.79, 0.06, 0.003, 1.323, -4.075, 0.525, -0.06, 0.0, 100, 0, 0, 0, 0, 16.956, 10.425, -5.172, -0.06, 0.0, -0.007, 1.03, 0
119.362, 4.071, 17.889, 0.014, 0.001, 1.428, -4.071, 0.441, -0.014, 0.0, 100, 0, 0, 0, 0, 15.945, 10.429, -4.984, -0.014, 0.0, 0.026, -0.029, 0
122.95, 4.067, 17.891, 0.045, 0.003, 1.506, -4.067, 0.456, -0.045, 0.0, 100, 0, 0, 0, 0, 14.959, 10.433, -4.725, -0.045, 0.0, -0.014, -0.39, 0
126.519, 4.062, 17.82, 0.08, 0.005, 1.608, -4.062, 0.543, -0.08, 0.0, 100, 0, 0, 0, 0, 14.043, 10.438, -4.422, -0.08, 0.0, -0.009, -1.035, 0
130.073, 4.069, 17.775, 0.075, 0.004, 1.729, -4.069, 0.605, -0.075, 0.0, 100, 0, 0, 0, 0, 13.187, 10.431, -4.169, -0.075, 0.0, -0.025, -2.058, 0
133.63, 4.075, 17.838, 0.05, 0.003, 1.849, -4.075, 0.56, -0.05, 0.0, 100, 0, 0, 0, 0, 12.366, 10.425, -4.048, -0.05, 0.0, 0.018, 2.004, 0
137.189, 4.09, 17.785, 0.074, 0.004, 1.972, -4.09, 0.631, -0.074, 0.0, 100, 0, 0, 0, 0, 11.58, 10.411, -3.832, -0.068, 0.0, -0.001, 0.008, 0
140.734, 4.115, 17.538, 0.078, 0.004, 2.111, -4.115, 0.896, -0.078, 0.0, 100, 0, 0, 0, 0, 10.837, 10.37, -3.442, -0.147, -0.005, 0.004, 0.699, 0
144.258, 4.103, 17.644, -0.039, -0.002, 2.275, -4.103, 0.808, 0.039, 0.0, 100, 0, 0, 0, 0, 10.143, 10.331, -3.425, -0.177, -0.015, -0.038, -0.483, 0
147.798, 4.15, 17.744, 0.226, 0.013, 2.428, -4.15, 0.727, -0.226, 0.0, 100, 0, 0, 0, 0, 9.456, 10.196, -3.419, -0.618, -0.027, -0.027, -0.086, 0
151.357, 4.176, 17.811, 0.134, 0.008, 2.564, -4.176, 0.678, -0.134, 0.0, 100, 0, 0, 0, 0, 8.768, 10.044, -3.398, -0.712, -0.04, 0.045, -0.385, 0
154.931, 4.211, 17.902, 0.206, 0.011, 2.689, -4.211, 0.605, -0.206, 0.0, 100, 0, 0, 0, 0, 8.08, 9.846, -3.416, -0.971, -0.053, -0.019, 0.193, 0
158.508, 4.278, 17.798, 0.313, 0.018, 2.815, -4.278, 0.727, -0.313, 0.0, 100, 0, 0, 0, 0, 7.404, 9.58, -3.252, -1.261, -0.065, -0.031, 0.315, 0
162.084, 4.263, 17.931, 0.053, 0.003, 2.946, -4.263, 0.612, -0.053, 0.0, 100, 0, 0, 0, 0, 6.74, 9.361, -3.336, -1.175, -0.077, -0.005, 0.982, 0
165.682, 4.236, 17.908, -0.117, -0.007, 3.058, -4.236, 0.652, 0.117, 0.0, 100, 0, 0, 0, 0, 6.062, 9.124, -3.274, -1.167, -0.087, -0.016, 1.081, 0
169.266, 4.205, 17.886, -0.162, -0.009, 3.199, -4.205, 0.823, 0.162, 0.0, 100, 0, 0, 0, 0, 5.405, 8.861, -3.22, -1.267, -0.097, 0.001, -0.834, 0
172.834, 4.241, 17.863, 0.059, 0.003, 3.384, -4.241, 0.982, -0.059, 0.0, 100, 0, 0, 0, 0, 4.77, 8.508, -3.17, -1.615, -0.106, -0.047, -1.284, 0
176.393, 4.246, 17.787, 0.018, 0.001, 3.604, -4.246, 1.179, -0.018, 0.0, 100, 0, 0, 0, 0, 4.149, 8.165, -3.074, -1.681, -0.113, 0.011, 0.253, 0
179.939, 4.236, 17.642, -0.021, -0.001, 3.86, -4.236, 1.434, 0.021, 0.0, 100, 0, 0, 0, 0, 3.546, 7.821, -2.91, -1.728, -0.118, 0.005, 0.068, 0
183.489, 4.216, 17.741, -0.107, -0.006, 4.134, -4.216, 1.434, 0.107, 0.0, 100, 0, 0, 0, 0, 2.942, 7.475, -2.991, -1.703, -0.122, 0.019, -0.249, 0
187.017, 4.211, 17.567, -0.065, -0.004, 4.449, -4.211, 1.697, 0.065, 0.0, 100, 0, 0, 0, 0, 2.365, 7.109, -2.801, -1.783, -0.125, -0.048, -3.433, 0
190.556, 4.201, 17.879, -0.006, -0.0, 4.77, -4.201, 1.465, 0.006, 0.0, 100, 0, 0, 0, 0, 1.781, 6.747, -3.097, -1.855, -0.125, 0.022, 4.008, 0
194.118, 4.252, 17.668, 0.194, 0.011, 5.083, -4.252, 1.748, -0.194, 0.0, 100, 0, 0, 0, 0, 1.177, 6.326, -2.869, -2.043, -0.124, 0.006, 0.138, 0
197.66, 4.244, 17.757, -0.047, -0.003, 5.429, -4.244, 1.722, 0.047, 0.0, 100, 0, 0, 0, 0, 0.596, 5.974, -2.941, -1.765, -0.122, 0.024, 1.256, 0
201.225, 4.208, 17.835, -0.177, -0.01, 5.765, -4.208, 1.702, 0.177, 0.0, 100, 0, 0, 0, 0, -0.002, 5.662, -3.0, -1.574, -0.117, 0.022, -1.765, 0
204.797, 4.202, 17.994, -0.101, -0.006, 6.105, -4.202, 1.595, 0.101, 0.0, 100, 0, 0, 0, 0, -0.605, 5.339, -3.14, -1.564, -0.112, -0.014, -1.168, 0
208.402, 4.179, 17.945, -0.11, -0.006, 6.422, -4.179, 1.689, 0.11, 0.0, 100, 0, 0, 0, 0, -1.235, 5.056, -3.072, -1.447, -0.104, -0.003, 0.114, 0
211.991, 4.16, 17.805, -0.088, -0.005, 6.763, -4.16, 1.87, 0.088, 0.0, 100, 0, 0, 0, 0, -1.845, 4.796, -2.912, -1.339, -0.096, 0.084, 0.932, 0
215.533, 4.175, 17.644, 0.045, 0.003, 7.159, -4.175, 2.067, -0.045, 0.0, 100, 0, 0, 0, 0, -2.405, 4.533, -2.732, -1.322, -0.085, 0.006, 1.494, 0
219.064, 4.177, 17.691, -0.0, -0.0, 7.573, -4.177, 2.053, 0.0, 0.0, 100, 0, 0, 0, 0, -2.95, 4.318, -2.76, -1.109, -0.074, -0.042, -0.987, 0
222.6, 4.212, 17.724, 0.166, 0.009, 7.983, -4.212, 1.949, -0.166, 0.0, 100, 0, 0, 0, 0, -3.496, 4.107, -2.777, -1.09, -0.062, -0.042, 2.714, 0
226.132, 4.208, 17.632, -0.01, -0.001, 8.377, -4.208, 1.936, 0.01, 0.0, 100, 0, 0, 0, 0, -4.036, 3.975, -2.67, -0.717, -0.049, -0.001, 0.916, 0
229.683, 4.166, 17.894, -0.242, -0.013, 8.732, -4.166, 1.585, 0.242, 0.0, 100, 0, 0, 0, 0, -4.592, 3.924, -2.92, -0.277, -0.035, 0.007, 0.035, 0
233.257, 4.106, 17.815, -0.23, -0.013, 9.046, -4.106, 1.587, 0.23, 0.0, 100, 0, 0, 0, 0, -5.17, 3.935, -2.888, -0.064, -0.02, 0.06, -0.465, 0
236.826, 4.06, 17.946, -0.197, -0.011, 9.364, -4.06, 1.522, 0.197, 0.0, 100, 0, 0, 0, 0, -5.779, 3.966, -3.322, 0.065, -0.009, 0.024, 0.116, 0
240.421, 4.031, 18.093, -0.117, -0.006, 9.667, -4.031, 1.434, 0.117, 0.0, 100, 0, 0, 0, 0, -6.473, 3.985, -3.739, 0.052, -0.005, 0.005, -3.07, 0
244.038, 4.017, 18.038, 0.002, 0.0, 9.96, -4.017, 1.541, -0.002, 0.0, 100, 0, 0, 0, 0, -7.24, 3.994, -3.928, -0.038, -0.003, 0.001, -0.004, 0
247.662, 4.007, 18.224, -0.017, -0.001, 10.255, -4.007, 1.401, 0.017, 0.0, 100, 0, 0, 0, 0, -8.061, 4.0, -4.339, -0.005, -0.002, 0.005, 0.102, 0
251.288, 3.988, 18.047, -0.102, -0.006, 10.558, -3.988, 1.62, 0.102, 0.0, 100, 0, 0, 0, 0, -8.928, 4.017, -4.374, 0.088, -0.001, 0.007, -0.604, 0
254.885, 3.953, 18.018, -0.082, -0.005, 10.898, -3.953, 1.686, 0.082, 0.0, 100, 0, 0, 0, 0, -9.807, 4.05, -4.548, 0.073, -0.001, 0.004, -1.226, 0
258.485, 3.905, 17.873, -0.177, -0.01, 11.241, -3.905, 1.864, 0.177, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.019, -2.352, 0
262.068, 3.912, 17.978, 0.04, 0.002, 11.609, -3.912, 1.789, -0.04, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.035, -0.657, 0
265.665, 3.942, 17.985, 0.103, 0.006, 11.967, -3.942, 1.808, -0.103, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.028, -1.113, 0
269.254, 3.928, 17.891, 0.011, 0.001, 12.338, -3.928, 1.925, -0.011, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.023, -0.404, 0
272.832, 3.937, 17.934, -0.006, -0.0, 12.726, -3.937, 1.903, 0.006, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.014, -1.429, 0
276.403, 3.928, 17.885, -0.069, -0.004, 13.124, -3.928, 1.971, 0.069, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.009, 2.44, 0
279.97, 3.919, 17.847, -0.047, -0.003, 13.529, -3.919, 2.024, 0.047, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.008, -1.271, 0
283.556, 3.913, 17.953, -0.071, -0.004, 13.918, -3.913, 1.933, 0.071, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.017, 1.473, 0
287.144, 3.939, 17.955, 0.084, 0.005, 14.309, -3.939, 1.945, -0.084, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.027, -0.057, 0
290.726, 4.008, 17.907, 0.349, 0.019, 14.708, -4.008, 2.003, -0.349, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.075, -1.238, 0
294.318, 4.083, 17.905, 0.385, 0.022, 15.098, -4.083, 1.97, -0.385, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.002, 1.055, 0
297.876, 4.144, 17.704, 0.331, 0.019, 15.505, -4.144, 2.057, -0.331, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.019, -0.658, 0
301.423, 4.129, 17.726, 0.002, 0.0, 15.902, -4.129, 1.937, -0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.047, -1.729, 0
304.962, 4.077, 17.733, -0.179, -0.01, 16.289, -4.077, 1.846, 0.179, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.018, -0.903, 0
308.524, 4.063, 17.945, -0.136, -0.008, 16.636, -4.063, 1.562, 0.136, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.015, 0.779, 0
312.108, 4.034, 17.824, -0.171, -0.01, 16.948, -4.034, 1.621, 0.171, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.009, -1.749, 0
315.654, 3.961, 17.541, -0.315, -0.018, 17.286, -3.961, 1.851, 0.315, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.018, -0.377, 0
319.147, 3.908, 17.366, -0.304, -0.017, 17.668, -3.908, 1.98, 0.304, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.007, -1.343, 0
322.614, 3.833, 17.37, -0.295, -0.017, 18.067, -3.833, 1.938, 0.295, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.032, 0.301, 0
326.098, 3.779, 17.393, -0.208, -0.012, 18.442, -3.779, 1.882, 0.208, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.043, -1.977, 0
329.567, 3.819, 17.133, 0.093, 0.005, 18.825, -3.819, 2.115, -0.093, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.005, 0.681, 0
332.991, 3.833, 17.037, 0.136, 0.008, 19.249, -3.833, 2.187, -0.136, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.003, 1.082, 0
336.401, 3.866, 17.085, 0.227, 0.013, 19.682, -3.866, 2.12, -0.227, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.038, -0.705, 0
339.816, 3.873, 16.98, 0.069, 0.004, 20.107, -3.873, 2.208, -0.069, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.004, -0.622, 0
343.208, 3.889, 16.965, 0.066, 0.004, 20.551, -3.889, 2.21, -0.066, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.01, -1.082, 0
346.608, 3.845, 17.087, -0.149, -0.009, 20.985, -3.845, 2.076, 0.149, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.001, 1.121, 0
350.027, 3.824, 17.034, -0.152, -0.009, 21.398, -3.824, 2.121, 0.152, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.007, 2.85, 0
353.446, 3.815, 17.043, -0.031, -0.002, 21.809, -3.815, 2.105, 0.031, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.048, 0.455, 0
356.846, 3.866, 16.944, 0.206, 0.012, 22.238, -3.866, 2.199, -0.206, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.021, -1.989, 0
360.244, 3.881, 17.034, 0.072, 0.004, 22.669, -3.881, 2.138, -0.072, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.004, 0.168, 0
363.631, 3.917, 16.924, 0.167, 0.01, 23.124, -3.917, 2.337, -0.167, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.05, -1.08, 0
366.996, 3.956, 16.719, 0.239, 0.014, 23.618, -3.956, 2.622, -0.239, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.025, -1.271, 0
370.348, 4.019, 16.764, 0.325, 0.019, 24.141, -4.019, 2.65, -0.325, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.05, -1.111, 0
373.686, 4.06, 16.804, 0.198, 0.012, 24.691, -4.06, 2.674, -0.198, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.037, -1.682, 0
377.06, 4.077, 16.939, 0.06, 0.004, 25.217, -4.077, 2.596, -0.06, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.027, -1.146, 0
380.454, 4.099, 16.936, 0.078, 0.005, 25.735, -4.099, 2.651, -0.078, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.024, -0.46, 0
383.844, 4.046, 16.897, -0.164, -0.01, 26.266, -4.046, 2.736, 0.164, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.005, 0.178, 0
387.232, 4.025, 16.987, -0.143, -0.008, 26.809, -4.025, 2.687, 0.143, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.009, -1.326, 0
390.614, 3.973, 16.763, -0.239, -0.014, 27.364, -3.973, 2.947, 0.239, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.025, 1.851, 0
393.966, 3.941, 16.705, -0.16, -0.01, 27.956, -3.941, 3.037, 0.16, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.045, -1.48, 0
397.302, 3.87, 16.562, -0.306, -0.018, 28.571, -3.87, 3.209, 0.306, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.037, -4.743, 0
400.623, 3.833, 16.541, -0.155, -0.009, 29.207, -3.833, 3.256, 0.155, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.01, 1.973, 0
403.919, 3.824, 16.432, -0.025, -0.001, 29.872, -3.824, 3.388, 0.025, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.044, -1.605, 0
407.218, 3.841, 16.53, 0.085, 0.005, 30.539, -3.841, 3.31, -0.085, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.017, -0.988, 0
410.536, 3.789, 16.741, -0.208, -0.012, 31.191, -3.789, 3.117, 0.208, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.007, -0.842, 0
413.881, 3.733, 16.709, -0.251, -0.015, 31.818, -3.733, 3.165, 0.251, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.016, -1.255, 0
417.222, 3.661, 16.664, -0.282, -0.017, 32.453, -3.661, 3.224, 0.282, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.02, -1.365, 0
420.556, 3.659, 16.606, -0.09, -0.005, 33.099, -3.659, 3.295, 0.09, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.003, 2.449, 0
423.872, 3.676, 16.564, 0.026, 0.002, 33.764, -3.676, 3.348, -0.026, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.08, 1.754, 0
427.176, 3.666, 16.455, -0.048, -0.003, 34.444, -3.666, 3.467, 0.048, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.03, 0.837, 0
430.484, 3.655, 16.625, -0.102, -0.006, 35.121, -3.655, 3.307, 0.102, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.051, -0.584, 0
433.81, 3.707, 16.672, 0.272, 0.016, 35.781, -3.707, 3.267, -0.272, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.014, -1.062, 0
437.143, 3.79, 16.553, 0.401, 0.024, 36.437, -3.79, 3.393, -0.401, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.021, -0.521, 0
440.456, 3.842, 16.573, 0.261, 0.016, 37.114, -3.842, 3.379, -0.261, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, -0.506, 0
443.765, 3.83, 16.424, -0.097, -0.006, 37.795, -3.83, 3.534, 0.097, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.003, 1.797, 0
447.058, 3.837, 16.528, 0.016, 0.001, 38.494, -3.837, 3.434, -0.016, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.014, -1.374, 0
450.34, 3.826, 16.235, -0.041, -0.002, 39.205, -3.826, 3.732, 0.041, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.011, -2.45, 0
