x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
138.843, 0.753, 18.511, -1.676, -0.09, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 9.926, 13.749, -4.558, 1.682, 0.0, 0.05, 0.069, 0
142.539, 0.54, 18.382, -1.106, -0.06, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 9.032, 13.945, -4.286, 1.037, -0.005, 0.016, 0.146, 0
146.233, 0.39, 18.529, -0.806, -0.043, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 8.168, 14.044, -4.31, 0.591, -0.015, 0.044, -0.661, 0
149.932, 0.227, 18.536, -0.747, -0.04, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 7.321, 14.119, -4.212, 0.355, -0.027, -0.02, -0.53, 0
153.633, 0.133, 18.501, -0.502, -0.027, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 6.491, 14.087, -4.088, -0.076, -0.04, -0.001, -0.0, 0
157.339, -0.008, 18.635, -0.69, -0.037, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 5.673, 14.065, -4.149, -0.076, -0.053, -0.008, -2.924, 0
161.076, -0.136, 18.64, -0.581, -0.031, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 4.836, 13.994, -4.094, -0.367, -0.065, -0.009, -1.56, 0
164.798, -0.208, 18.443, -0.363, -0.02, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 4.025, 13.832, -3.848, -0.76, -0.077, 0.037, -3.773, 0
168.488, -0.204, 18.453, 0.026, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 3.255, 13.564, -3.819, -1.31, -0.087, 0.001, -4.355, 0
172.168, -0.125, 18.389, 0.284, 0.015, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 2.503, 13.191, -3.723, -1.713, -0.097, -0.02, -0.802, 0
175.856, -0.149, 18.373, -0.103, -0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 1.748, 12.898, -3.681, -1.453, -0.106, -0.009, -0.467, 0
179.534, -0.139, 18.466, -0.015, -0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 1.008, 12.55, -3.752, -1.648, -0.113, 0.054, 0.438, 0
183.242, -0.149, 18.571, -0.063, -0.003, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 0.243, 12.206, -3.838, -1.685, -0.118, -0.007, 0.859, 0
186.95, -0.239, 18.548, -0.444, -0.024, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -0.518, 11.931, -3.799, -1.366, -0.122, 0.071, 0.093, 0
190.655, -0.2, 18.542, 0.096, 0.005, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.273, 11.521, -3.777, -1.944, -0.125, 0.035, -3.611, 0
194.351, -0.145, 18.462, 0.272, 0.015, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.014, 11.093, -3.68, -2.133, -0.125, -0.055, -0.096, 0
198.036, -0.031, 18.611, 0.544, 0.029, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.741, 10.609, -3.812, -2.394, -0.124, -0.013, 2.022, 0
201.764, -0.026, 18.707, 0.176, 0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -3.508, 10.244, -3.891, -1.989, -0.122, -0.005, 1.104, 0
205.494, 0.063, 18.54, 0.415, 0.022, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -4.272, 9.807, -3.705, -2.166, -0.117, 0.005, 0.506, 0
209.212, 0.16, 18.637, 0.592, 0.032, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.019, 9.382, -3.783, -2.258, -0.112, -0.096, 0.057, 0
212.937, 0.244, 18.612, 0.372, 0.02, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.77, 8.991, -3.738, -1.929, -0.104, 0.025, -2.336, 0
216.663, 0.319, 18.707, 0.426, 0.023, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -6.518, 8.637, -3.814, -1.853, -0.096, -0.038, -0.683, 0
220.382, 0.377, 18.428, 0.299, 0.016, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -7.254, 8.331, -3.516, -1.576, -0.085, 0.001, -0.964, 0
224.085, 0.406, 18.559, 0.223, 0.012, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -7.971, 8.089, -3.628, -1.331, -0.074, -0.016, -0.722, 0
227.798, 0.448, 18.653, 0.148, 0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -8.694, 7.871, -3.706, -1.073, -0.062, -0.017, 0.264, 0
231.543, 0.454, 18.753, 0.032, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -9.447, 7.729, -3.791, -0.758, -0.049, -0.011, 1.921, 0
235.288, 0.429, 18.73, -0.185, -0.01, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.052, 1.869, 2
239.011, 0.591, 18.545, 0.679, 0.037, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.052, -0.146, 2
242.716, 0.89, 18.55, 1.423, 0.077, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.071, -0.641, 2
246.434, 1.261, 18.717, 1.851, 0.099, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.04, -1.744, 2
250.166, 1.775, 18.659, 2.467, 0.131, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.024, -1.072, 2
253.893, 2.398, 18.703, 3.032, 0.161, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.022, 0.453, 0
257.642, 2.851, 18.604, 2.337, 0.125, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.053, 2.574, 0
261.371, 3.237, 18.687, 1.936, 0.103, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.821, 0
265.142, 3.514, 19.036, 1.484, 0.078, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.015, 0.483, 0
268.953, 3.772, 19.089, 1.273, 0.067, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.039, 1.837, 0
272.776, 3.947, 19.061, 0.844, 0.044, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.052, 2.137, 0
276.58, 4.06, 19.066, 0.521, 0.027, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.039, 3.381, 0
280.382, 4.041, 18.932, -0.008, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.036, -0.12, 0
284.166, 4.067, 18.881, 0.118, 0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.045, -1.373, 0
287.934, 4.091, 18.813, 0.199, 0.011, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.018, -0.648, 0
291.706, 4.145, 18.979, 0.255, 0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.008, 0.97, 0
295.501, 4.158, 18.881, -0.004, -0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.019, -1.919, 0
299.267, 4.113, 18.903, -0.195, -0.01, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, -1.107, 0
303.025, 4.055, 18.698, -0.25, -0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.01, -0.151, 0
306.751, 3.997, 18.677, -0.33, -0.018, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.068, 4.092, 0
310.491, 3.991, 18.635, -0.064, -0.003, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.031, 1.083, 0
314.194, 3.995, 18.458, -0.081, -0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.001, 1.85, 0
317.881, 3.956, 18.391, -0.165, -0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.024, 0.115, 0
321.575, 3.88, 18.425, -0.214, -0.012, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.002, -1.153, 0
325.266, 3.806, 18.573, -0.325, -0.018, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.008, 0.655, 0
328.978, 3.752, 18.711, -0.247, -0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.034, 1.299, 0
332.727, 3.673, 18.767, -0.281, -0.015, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.005, -0.782, 0
336.471, 3.677, 18.805, 0.002, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.031, -0.987, 0
340.227, 3.649, 18.647, -0.046, -0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.011, 0.127, 0
343.947, 3.638, 18.626, -0.157, -0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.007, 0.985, 0
347.65, 3.627, 18.592, -0.094, -0.005, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.018, -0.378, 0
351.364, 3.629, 18.558, -0.031, -0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.007, -1.688, 0
355.063, 3.687, 18.452, 0.287, 0.016, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.003, -2.035, 0
358.763, 3.743, 18.676, 0.298, 0.016, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.002, 2.101, 0
362.486, 3.752, 18.508, 0.012, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.046, 0.858, 0
366.198, 3.741, 18.618, 0.023, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.038, -0.082, 0
369.934, 3.749, 18.605, 0.071, 0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.065, -0.814, 0
373.662, 3.745, 18.576, -0.026, -0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, -2.263, 0
377.371, 3.674, 18.612, -0.302, -0.016, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.004, -1.243, 0
381.098, 3.67, 18.728, 0.024, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, -2.187, 0
384.82, 3.637, 18.457, -0.151, -0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.002, -0.58, 0
388.512, 3.668, 18.543, 0.151, 0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.003, 0.708, 0
392.206, 3.695, 18.442, 0.117, 0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.019, 0.952, 0
395.891, 3.738, 18.453, 0.26, 0.014, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.015, -0.062, 0
399.56, 3.798, 18.302, 0.317, 0.017, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.029, 0.649, 0
403.224, 3.88, 18.398, 0.451, 0.024, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.033, 3.626, 0
406.912, 3.904, 18.41, 0.235, 0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.008, 0.214, 0
410.594, 3.977, 18.321, 0.319, 0.017, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.018, 1.363, 0
414.275, 4.027, 18.413, 0.275, 0.015, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.012, -0.072, 0
417.954, 4.058, 18.374, 0.221, 0.012, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.006, 1.991, 0
421.612, 4.124, 18.201, 0.314, 0.017, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.013, -0.343, 0
425.252, 4.195, 18.12, 0.329, 0.018, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.025, 1.355, 0
428.865, 4.207, 18.016, 0.072, 0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.011, 1.441, 0
432.458, 4.182, 18.058, -0.145, -0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.035, -0.047, 0
436.087, 4.143, 18.057, -0.165, -0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.032, 3.194, 0
439.696, 4.116, 17.993, -0.122, -0.007, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.011, -1.195, 0
443.278, 4.107, 17.9, -0.116, -0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.076, 0.296, 0
446.862, 4.075, 17.754, -0.168, -0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.019, -0.191, 0
450.412, 4.027, 17.749, -0.238, -0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.012, -1.385, 0
453.987, 4.01, 17.954, -0.088, -0.005, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.247, 0
457.584, 3.987, 18.019, -0.145, -0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.024, -0.737, 0
461.193, 3.992, 18.04, -0.024, -0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.026, -1.313, 0
464.796, 4.013, 17.968, 0.151, 0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.001, 0.175, 0
468.402, 4.029, 18.044, 0.112, 0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.026, -0.941, 0
472.044, 4.062, 18.385, 0.123, 0.007, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.046, -0.738, 0
