x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
178.838, 0.132, 16.99, -0.154, -0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 10.544, 11.189, -2.225, -1.694, -0.125, 0.038, -1.585, 0
182.254, 0.129, 17.203, 0.004, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 10.083, 10.819, -2.422, -1.865, -0.125, 0.001, -1.575, 0
185.688, 0.119, 17.195, 0.003, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 9.606, 10.459, -2.397, -1.852, -0.124, 0.015, 2.859, 0
189.117, 0.053, 17.085, -0.272, -0.016, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 9.14, 10.164, -2.269, -1.54, -0.122, -0.005, -0.954, 0
192.519, -0.078, 17.076, -0.523, -0.031, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 8.704, 9.948, -2.242, -1.228, -0.117, -0.082, -1.88, 0
195.918, -0.182, 16.873, -0.485, -0.029, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 8.275, 9.724, -2.02, -1.18, -0.112, -0.003, -0.743, 0
199.295, -0.236, 16.982, -0.367, -0.022, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 7.872, 9.471, -2.109, -1.191, -0.104, -0.052, -0.036, 0
202.663, -0.304, 16.673, -0.324, -0.019, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 7.482, 9.26, -1.78, -1.103, -0.096, 0.02, -1.871, 0
206.005, -0.314, 16.895, -0.109, -0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 7.123, 9.022, -1.983, -1.168, -0.085, -0.02, -1.06, 0
209.389, -0.314, 16.876, -0.042, -0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 6.725, 8.808, -1.945, -1.067, -0.074, -0.025, 0.39, 0
212.769, -0.302, 16.787, 0.036, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 6.335, 8.62, -1.839, -0.96, -0.062, 0.017, -1.894, 0
216.116, -0.296, 16.824, 0.076, 0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 5.98, 8.479, -1.862, -0.802, -0.049, 0.005, -2.16, 0
219.487, -0.241, 16.795, 0.233, 0.014, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 5.604, 8.331, -1.822, -0.751, -0.035, 0.031, 3.284, 0
222.842, -0.204, 16.709, 0.193, 0.012, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 5.245, 8.245, -1.783, -0.486, -0.02, 0.006, 0.117, 0
226.163, -0.212, 16.443, -0.021, -0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 4.884, 8.237, -1.819, -0.111, -0.009, -0.015, 0.313, 0
229.423, -0.249, 16.213, -0.208, -0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 4.37, 7.513, -2.239, -3.074, -0.231, -0.018, -2.429, 0
232.66, -0.235, 16.193, 0.014, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 3.826, 6.569, -2.7, -4.149, -0.297, 0.015, 0.465, 0
235.889, -0.265, 16.051, -0.035, -0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 3.319, 5.911, -2.479, -3.526, -0.257, -0.035, -0.668, 0
239.115, -0.271, 16.207, -0.051, -0.003, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 2.861, 5.423, -2.38, -2.685, -0.195, -0.053, 0.545, 0
242.352, -0.228, 16.078, 0.175, 0.011, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 2.426, 5.031, -2.063, -2.17, -0.141, 0.01, 0.752, 0
245.582, -0.248, 16.215, -0.057, -0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 2.021, 4.806, -2.072, -1.36, -0.1, 0.035, 0.716, 0
248.808, -0.245, 16.105, 0.047, 0.003, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 1.638, 4.631, -1.873, -1.041, -0.07, 0.018, 1.16, 0
252.016, -0.221, 15.911, 0.065, 0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 1.285, 4.489, -1.613, -0.758, -0.048, -0.017, -1.266, 0
255.172, -0.191, 15.644, 0.072, 0.005, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 0.999, 4.376, -1.241, -0.554, -0.033, -0.052, -0.318, 0
258.319, -0.202, 15.678, 0.014, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 0.74, 4.33, -1.187, -0.348, -0.023, -0.006, 0.321, 0
261.461, -0.163, 15.741, 0.141, 0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 0.504, 4.251, -1.176, -0.372, -0.016, 0.049, 3.044, 0
264.587, -0.176, 15.41, -0.018, -0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 0.296, 4.237, -0.782, -0.142, -0.011, 0.007, -1.555, 0
267.674, -0.177, 15.463, -0.032, -0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 0.139, 4.219, -0.78, -0.078, -0.007, 0.023, 2.633, 0
270.787, -0.126, 15.601, 0.231, 0.015, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -0.033, 4.155, -0.872, -0.307, -0.005, -0.045, 0.189, 0
273.911, -0.083, 15.647, 0.19, 0.012, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -0.208, 4.103, -0.879, -0.242, -0.004, -0.02, -1.375, 0
277.044, -0.048, 15.683, 0.156, 0.01, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -0.384, 4.062, -0.88, -0.192, -0.002, -0.019, -0.807, 0
280.182, -0.043, 15.65, 0.074, 0.005, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -0.559, 4.052, -0.818, -0.098, -0.002, 0.041, 0.042, 0
283.296, -0.038, 15.522, 0.001, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -0.704, 4.044, -0.665, -0.018, -0.001, -0.031, -0.511, 0
286.403, -0.043, 15.591, 0.006, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -0.838, 4.048, -0.713, -0.018, -0.001, 0.024, 2.402, 0
289.518, -0.063, 15.549, -0.118, -0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -0.976, 4.066, -0.654, 0.11, -0.001, -0.031, 2.047, 0
292.614, -0.085, 15.516, -0.159, -0.01, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.092, 4.087, -0.605, 0.154, -0.0, -0.016, 0.96, 0
295.711, -0.087, 15.376, 0.031, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.205, 4.088, -0.451, -0.034, -0.0, -0.037, 0.022, 0
298.771, -0.087, 15.117, 0.028, 0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.28, 4.088, -0.181, -0.031, -0.0, -0.013, -0.529, 0
301.803, -0.095, 15.186, -0.014, -0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.324, 4.096, -0.241, 0.012, -0.0, -0.009, 0.944, 0
304.843, -0.096, 15.196, 0.01, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.374, 4.097, -0.243, -0.011, -0.0, -0.023, -2.668, 0
307.881, -0.099, 15.174, 0.018, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.42, 4.1, -0.213, -0.019, -0.0, 0.018, 0.248, 0
310.898, -0.087, 15.015, 0.087, 0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.446, 4.087, -0.066, -0.088, -0.0, -0.022, -1.216, 0
313.903, -0.017, 15.017, 0.274, 0.018, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.463, 4.017, -0.093, -0.275, -0.0, 0.005, -0.656, 0
316.908, 0.005, 15.037, 0.114, 0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.485, 3.995, -0.133, -0.115, -0.0, -0.032, 2.418, 0
319.938, -0.013, 15.296, -0.031, -0.002, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.536, 4.013, -0.408, 0.031, -0.0, 0.063, -0.61, 0
322.998, 0.004, 15.209, 0.057, 0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.619, 3.997, -0.333, -0.057, -0.0, -0.015, -1.221, 0
326.058, -0.031, 15.316, -0.098, -0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.705, 4.031, -0.451, 0.098, -0.0, -0.011, -0.788, 0
329.132, -0.043, 15.338, -0.062, -0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.806, 4.043, -0.48, 0.061, -0.0, 0.024, 1.205, 0
332.207, -0.095, 15.399, -0.198, -0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -1.91, 4.095, -0.547, 0.198, -0.0, -0.019, -1.282, 0
335.286, -0.106, 15.407, -0.129, -0.008, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.019, 4.106, -0.559, 0.129, -0.0, 0.011, -1.637, 0
338.368, -0.124, 15.395, -0.113, -0.007, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.132, 4.124, -0.551, 0.113, -0.0, 0.02, -2.721, 0
341.446, -0.164, 15.405, -0.175, -0.011, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.242, 4.164, -0.562, 0.175, -0.0, -0.008, 0.802, 0
344.545, -0.185, 15.606, -0.154, -0.01, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.372, 4.185, -0.764, 0.154, -0.0, -0.012, -0.764, 0
347.666, -0.186, 15.622, -0.057, -0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.524, 4.186, -0.78, 0.057, -0.0, 0.029, 0.936, 0
350.794, -0.142, 15.534, 0.216, 0.014, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.684, 4.142, -0.692, -0.216, -0.0, 0.027, 2.554, 0
353.918, -0.118, 15.766, 0.156, 0.01, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -2.839, 4.118, -0.923, -0.156, -0.0, -0.014, 2.424, 0
357.066, -0.102, 15.758, 0.134, 0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -3.019, 4.102, -0.914, -0.134, -0.0, -0.019, -1.311, 0
360.213, -0.076, 15.749, 0.138, 0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -3.197, 4.076, -0.903, -0.138, -0.0, -0.037, -0.732, 0
363.372, -0.06, 15.864, 0.092, 0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -3.387, 4.06, -1.009, -0.092, -0.0, -0.047, -0.608, 0
366.54, -0.082, 15.844, -0.06, -0.004, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -3.582, 4.082, -0.968, 0.06, -0.0, 0.006, -0.577, 0
369.708, -0.063, 15.871, 0.007, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -3.772, 4.063, -0.976, -0.007, -0.0, 0.034, -0.844, 0
372.879, -0.043, 15.763, 0.108, 0.007, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -3.964, 4.043, -0.853, -0.108, -0.0, 0.016, 1.473, 0
376.055, -0.071, 15.937, -0.072, -0.005, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -4.157, 4.071, -1.014, 0.072, -0.0, 0.053, 1.912, 0
379.232, -0.06, 15.812, 0.01, 0.001, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -4.347, 4.06, -0.878, -0.01, -0.0, -0.035, 0.773, 0
382.399, -0.041, 15.834, 0.072, 0.005, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -4.527, 4.041, -0.89, -0.072, -0.0, 0.016, -2.192, 0
385.558, 0.008, 15.74, 0.231, 0.015, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -4.697, 3.992, -0.787, -0.231, -0.0, 0.009, -1.695, 0
388.708, 0.036, 15.832, 0.196, 0.012, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -4.855, 3.964, -0.873, -0.196, -0.0, -0.059, 1.15, 0
391.86, 0.032, 15.715, 0.048, 0.003, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.014, 3.968, -0.749, -0.048, -0.0, -0.021, 1.407, 0
394.995, 0.068, 15.591, 0.177, 0.011, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.157, 3.932, -0.62, -0.177, -0.0, 0.012, 0.308, 0
398.117, 0.07, 15.587, 0.048, 0.003, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.284, 3.93, -0.611, -0.048, -0.0, -0.006, -0.301, 0
401.245, 0.062, 15.63, -0.087, -0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.416, 3.938, -0.651, 0.087, -0.0, 0.021, 2.906, 0
404.374, 0.04, 15.604, -0.146, -0.009, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.549, 3.96, -0.622, 0.146, -0.0, 0.002, 0.412, 0
407.506, -0.01, 15.727, -0.187, -0.012, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.685, 4.01, -0.742, 0.187, -0.0, 0.027, -0.609, 0
410.645, -0.026, 15.748, -0.111, -0.007, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.827, 4.026, -0.761, 0.111, -0.0, 0.002, -0.976, 0
413.804, -0.077, 15.822, -0.238, -0.015, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -5.987, 4.077, -0.833, 0.238, -0.0, -0.018, -1.645, 0
416.967, -0.128, 15.814, -0.246, -0.016, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -6.152, 4.128, -0.824, 0.246, -0.0, 0.025, -0.434, 0
420.127, -0.189, 15.748, -0.262, -0.017, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, -6.314, 4.189, -0.756, 0.262, -0.0, 0.018, -1.231, 0
