x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
223.356, 2.601, 24.712, 2.454, 0.099, 100, 0, 24.712, 2.454, 0.099, 262.377, 4.0, 22.726, 0.0, 0.0, 234.355, 9.048, 17.105, 5.234, 0.297, -0.057, 7.578, 0
226.494, 2.786, 25.729, 1.634, 0.063, 100, 0, 25.729, 1.634, 0.063, 265.215, 4.0, 22.651, 0.0, 0.0, 236.506, 9.641, 17.107, 4.855, 0.277, -0.03, 11.445, 0
229.773, 2.925, 27.185, 1.199, 0.044, 100, 0, 27.185, 1.199, 0.044, 268.043, 4.0, 22.577, 0.0, 0.0, 283.651, 8.0, 16.32, 0.0, 0.0, 0.048, 5.432, 3
233.192, 3.197, 27.807, 2.151, 0.077, 100, 0, 27.807, 2.151, 0.077, 270.862, 4.0, 22.508, 0.0, 0.0, 285.695, 8.0, 16.421, 0.0, 0.0, 0.067, -0.559, 3
236.647, 3.636, 27.606, 3.447, 0.124, 357.751, 1.723, 20.489, -4.022, -0.194, 273.673, 4.0, 22.445, 0.0, 0.0, 287.752, 8.0, 16.522, 0.0, 0.0, 0.03, -0.53, 3
240.085, 4.142, 27.463, 4.007, 0.145, 360.329, 1.336, 20.553, -3.305, -0.159, 276.476, 4.0, 22.387, 0.0, 0.0, 289.822, 8.0, 16.622, 0.0, 0.0, 0.008, -0.573, 3
243.512, 4.661, 27.371, 4.142, 0.15, 362.911, 1.028, 20.584, -2.651, -0.128, 279.272, 4.0, 22.333, 0.0, 0.0, 291.903, 8.0, 16.723, 0.0, 0.0, 0.0, -0.476, 3
246.931, 5.179, 27.312, 4.135, 0.15, 365.491, 0.788, 20.586, -2.092, -0.101, 282.063, 4.0, 22.327, 0.0, 0.0, 293.998, 8.0, 16.822, 0.0, 0.0, 0.006, -0.516, 3
250.34, 5.711, 27.231, 4.238, 0.154, 368.068, 0.601, 20.568, -1.632, -0.079, 284.855, 4.0, 22.343, 0.0, 0.0, 296.105, 8.0, 16.921, 0.0, 0.0, -0.018, -0.373, 3
253.749, 6.196, 27.235, 3.895, 0.142, 287.649, 4.0, 22.39, 0.0, 0.0, 298.224, 8.0, 17.019, 0.0, 0.0, 254.334, 11.686, 18.31, 0.873, 0.048, -0.087, 3.559, 0
257.195, 6.467, 27.863, 2.291, 0.082, 290.45, 4.0, 22.451, 0.0, 0.0, 300.356, 8.0, 17.116, 0.0, 0.0, 256.627, 11.759, 18.396, 0.675, 0.037, -0.04, 7.664, 0
260.724, 6.654, 28.873, 1.561, 0.054, 293.259, 4.0, 22.498, 0.0, 0.0, 302.499, 8.0, 17.212, 0.0, 0.0, 258.931, 11.815, 18.475, 0.52, 0.028, -0.003, 11.752, 0
264.395, 6.845, 30.343, 1.577, 0.052, 296.071, 4.0, 22.5, 0.0, 0.0, 304.655, 8.0, 17.307, 0.0, 0.0, 261.243, 11.858, 18.548, 0.4, 0.022, -0.011, 14.678, 0
268.266, 7.014, 32.188, 1.404, 0.044, 298.883, 4.0, 22.501, 0.0, 0.0, 306.822, 8.0, 17.4, 0.0, 0.0, 263.565, 11.891, 18.617, 0.307, 0.017, -0.003, 12.906, 0
272.357, 7.181, 33.804, 1.378, 0.041, 301.696, 4.0, 22.501, 0.0, 0.0, 309.001, 8.0, 17.492, 0.0, 0.0, 265.895, 11.917, 18.682, 0.236, 0.013, -0.018, 6.708, 1
276.619, 7.296, 34.659, 0.888, 0.026, 304.509, 4.0, 22.501, 0.0, 0.0, 311.191, 8.0, 17.582, 0.0, 0.0, 268.187, 11.548, 18.603, -2.289, -0.122, -0.002, 10.499, 0
281.006, 7.403, 35.972, 0.871, 0.024, 307.321, 4.0, 22.501, 0.0, 0.0, 313.393, 8.0, 17.671, 0.0, 0.0, 335.145, 11.992, 18.809, 0.022, 0.001, 0.081, 4.409, 3
285.508, 7.804, 36.361, 3.545, 0.097, 310.134, 4.0, 22.501, 0.0, 0.0, 315.605, 8.0, 17.758, 0.0, 0.0, 337.498, 11.994, 18.855, 0.017, 0.001, 0.057, -0.322, 3
290.026, 8.456, 36.086, 5.44, 0.15, 312.947, 4.0, 22.501, 0.0, 0.0, 317.828, 8.0, 17.843, 0.0, 0.0, 339.857, 11.995, 18.898, 0.013, 0.001, 0.001, -0.493, 3
294.534, 9.139, 36.02, 5.462, 0.151, 315.759, 4.0, 22.501, 0.0, 0.0, 320.062, 8.0, 17.926, 0.0, 0.0, 342.221, 11.997, 18.936, 0.01, 0.001, -0.002, -0.466, 3
299.035, 9.816, 35.97, 5.402, 0.149, 318.572, 4.0, 22.499, 0.0, 0.0, 322.306, 8.0, 18.007, 0.0, 0.0, 344.589, 11.997, 18.972, 0.008, 0.0, -0.0, -0.492, 3
303.529, 10.49, 35.91, 5.386, 0.149, 324.56, 8.0, 18.087, 0.0, 0.0, 346.962, 11.998, 19.004, 0.006, 0.0, 303.529, 14.49, 35.91, 5.386, 0.149, -0.075, 3.568, 0
308.068, 10.892, 36.64, 2.944, 0.08, 326.824, 8.0, 18.164, 0.0, 0.0, 349.339, 11.998, 19.033, 0.004, 0.0, 308.068, 14.892, 36.64, 2.944, 0.08, -0.041, 7.662, 0
312.697, 11.111, 37.682, 1.601, 0.042, 329.098, 8.0, 18.239, 0.0, 0.0, 351.719, 11.999, 19.059, 0.003, 0.0, 312.697, 15.111, 37.682, 1.601, 0.042, -0.017, 7.415, 0
317.448, 11.248, 38.629, 1.032, 0.027, 331.381, 8.0, 18.313, 0.0, 0.0, 354.102, 11.999, 19.083, 0.003, 0.0, 317.448, 15.248, 38.629, 1.032, 0.027, 0.0, 1.431, 1
322.284, 11.379, 38.807, 1.054, 0.027, 333.673, 8.0, 18.384, 0.0, 0.0, 356.489, 11.999, 19.104, 0.002, 0.0, 322.284, 15.379, 38.807, 1.054, 0.027, -0.002, -4.702, 1
327.111, 11.502, 38.222, 0.955, 0.025, 335.974, 8.0, 18.454, 0.0, 0.0, 358.878, 11.999, 19.123, 0.001, 0.0, 327.111, 15.502, 38.222, 0.955, 0.025, -0.009, -10.734, 1
331.833, 11.585, 36.887, 0.607, 0.016, 338.284, 8.0, 18.521, 0.0, 0.0, 361.269, 12.0, 19.14, 0.001, 0.0, 331.833, 15.585, 36.887, 0.607, 0.016, 0.005, -16.734, 1
336.357, 11.679, 34.792, 0.745, 0.021, 340.602, 8.0, 18.587, 0.0, 0.0, 363.662, 12.0, 19.155, 0.001, 0.0, 336.357, 15.679, 34.792, 0.745, 0.021, -0.011, -15.636, 1
340.625, 11.734, 32.843, 0.394, 0.012, 342.928, 8.0, 18.651, 0.0, 0.0, 366.057, 12.0, 19.168, 0.001, 0.0, 340.625, 15.734, 32.843, 0.394, 0.012, -0.006, -13.62, 1
344.66, 11.764, 31.143, 0.224, 0.007, 345.262, 8.0, 18.712, 0.0, 0.0, 368.453, 12.0, 19.179, 0.001, 0.0, 344.66, 15.764, 31.143, 0.224, 0.007, 0.003, -11.921, 1
348.49, 11.801, 29.652, 0.287, 0.01, 347.603, 8.0, 18.772, 0.0, 0.0, 370.851, 12.0, 19.189, 0.0, 0.0, 348.49, 15.801, 29.652, 0.287, 0.01, -0.007, -10.462, 1
352.142, 11.817, 28.345, 0.13, 0.005, 349.952, 8.0, 18.83, 0.0, 0.0, 373.25, 12.0, 19.197, 0.0, 0.0, 352.142, 15.817, 28.345, 0.13, 0.005, 0.003, -9.065, 1
355.638, 11.841, 27.212, 0.187, 0.007, 352.308, 8.0, 18.886, 0.0, 0.0, 375.65, 12.0, 19.204, 0.0, 0.0, 355.638, 15.841, 27.212, 0.187, 0.007, -0.006, -7.936, 1
358.999, 11.85, 26.22, 0.078, 0.003, 354.671, 8.0, 18.94, 0.0, 0.0, 378.05, 12.0, 19.21, 0.0, 0.0, 358.999, 15.85, 26.22, 0.078, 0.003, 0.01, -7.061, 1
362.239, 11.883, 25.337, 0.235, 0.009, 357.041, 8.0, 18.993, 0.0, 0.0, 380.452, 12.0, 19.214, 0.0, 0.0, 362.239, 15.883, 25.337, 0.235, 0.009, -0.005, -6.145, 1
365.374, 11.9, 24.569, 0.146, 0.006, 359.417, 8.0, 19.044, 0.0, 0.0, 382.854, 12.0, 19.217, 0.0, 0.0, 365.374, 15.9, 24.569, 0.146, 0.006, -0.001, -5.225, 1
368.418, 11.915, 23.916, 0.122, 0.005, 361.8, 8.0, 19.093, 0.0, 0.0, 385.256, 12.0, 19.22, 0.0, 0.0, 368.418, 15.915, 23.916, 0.122, 0.005, 0.004, -4.735, 1
371.383, 11.939, 23.324, 0.178, 0.008, 364.188, 8.0, 19.14, 0.0, 0.0, 387.659, 12.0, 19.221, 0.0, 0.0, 371.383, 15.939, 23.324, 0.178, 0.008, -0.006, -4.142, 1
374.277, 11.948, 22.807, 0.091, 0.004, 366.583, 8.0, 19.186, 0.0, 0.0, 390.061, 12.0, 19.222, 0.0, 0.0, 374.277, 15.948, 22.807, 0.091, 0.004, 0.007, -3.561, 1
377.109, 11.974, 22.361, 0.181, 0.008, 368.983, 8.0, 19.23, 0.0, 0.0, 392.464, 12.0, 19.222, 0.0, 0.0, 377.109, 15.974, 22.361, 0.181, 0.008, -0.014, -3.231, 1
379.888, 11.97, 21.958, 0.007, 0.0, 371.389, 8.0, 19.273, 0.0, 0.0, 394.867, 12.0, 19.221, 0.0, 0.0, 379.888, 15.97, 21.958, 0.007, 0.0, -0.001, -2.765, 1
382.618, 11.968, 21.612, -0.01, -0.0, 373.799, 8.0, 19.314, 0.0, 0.0, 397.269, 12.0, 19.219, 0.0, 0.0, 382.618, 15.968, 21.612, -0.01, -0.0, 0.001, -2.302, 1
385.307, 11.969, 21.325, 0.006, 0.0, 376.215, 8.0, 19.354, 0.0, 0.0, 399.672, 12.0, 19.217, 0.0, 0.0, 385.307, 15.969, 21.325, 0.006, 0.0, 0.002, -2.205, 1
387.962, 11.974, 21.049, 0.034, 0.002, 378.636, 8.0, 19.393, 0.0, 0.0, 402.074, 12.0, 19.215, 0.0, 0.0, 387.962, 15.974, 21.049, 0.034, 0.002, 0.003, -1.888, 1
390.583, 11.984, 20.813, 0.066, 0.003, 381.062, 8.0, 19.43, 0.0, 0.0, 404.475, 12.0, 19.212, 0.0, 0.0, 390.583, 15.984, 20.813, 0.066, 0.003, -0.003, -1.477, 1
393.177, 11.987, 20.628, 0.031, 0.002, 383.492, 8.0, 19.466, 0.0, 0.0, 406.877, 12.0, 19.208, 0.0, 0.0, 393.177, 15.987, 20.628, 0.031, 0.002, 0.006, -1.38, 1
395.748, 12.001, 20.456, 0.094, 0.005, 385.927, 8.0, 19.5, 0.0, 0.0, 409.278, 12.0, 19.204, 0.0, 0.0, 395.748, 16.001, 20.456, 0.094, 0.005, -0.013, -1.255, 1
398.298, 11.99, 20.299, -0.046, -0.002, 388.366, 8.0, 19.534, 0.0, 0.0, 411.678, 12.0, 19.2, 0.0, 0.0, 398.298, 15.99, 20.299, -0.046, -0.002, -0.002, -1.161, 1
400.83, 11.98, 20.154, -0.07, -0.003, 442.18, 8.0, 20.661, 0.0, 0.0, 414.078, 12.0, 19.195, 0.0, 0.0, 400.83, 15.98, 20.154, -0.07, -0.003, -0.005, -1.003, 1
403.344, 11.963, 20.028, -0.119, -0.006, 444.764, 8.0, 20.671, 0.0, 0.0, 416.477, 12.0, 19.19, 0.0, 0.0, 403.344, 15.963, 20.028, -0.119, -0.006, -0.001, -0.767, 1
405.843, 11.947, 19.932, -0.126, -0.006, 447.348, 8.0, 20.68, 0.0, 0.0, 418.875, 12.0, 19.185, 0.0, 0.0, 405.843, 15.947, 19.932, -0.126, -0.006, 0.013, -0.734, 1
408.331, 11.953, 19.841, 0.004, 0.0, 449.933, 8.0, 20.689, 0.0, 0.0, 421.273, 12.0, 19.179, 0.0, 0.0, 408.331, 15.953, 19.841, 0.004, 0.0, -0.0, -0.567, 1
410.808, 11.953, 19.77, 0.002, 0.0, 452.52, 8.0, 20.697, 0.0, 0.0, 423.67, 12.0, 19.173, 0.0, 0.0, 410.808, 15.953, 19.77, 0.002, 0.0, -0.0, -0.612, 1
413.276, 11.953, 19.693, 0.002, 0.0, 455.107, 8.0, 20.704, 0.0, 0.0, 426.067, 12.0, 19.167, 0.0, 0.0, 413.276, 15.953, 19.693, 0.002, 0.0, -0.003, -0.473, 1
415.735, 11.949, 19.634, -0.022, -0.001, 457.695, 8.0, 20.712, 0.0, 0.0, 428.462, 12.0, 19.161, 0.0, 0.0, 415.735, 15.949, 19.634, -0.022, -0.001, 0.008, -0.525, 1
418.187, 11.96, 19.569, 0.058, 0.003, 460.285, 8.0, 20.719, 0.0, 0.0, 430.857, 12.0, 19.155, 0.0, 0.0, 418.187, 15.96, 19.569, 0.058, 0.003, -0.006, -0.621, 1
420.63, 11.958, 19.491, 0.001, 0.0, 462.875, 8.0, 20.725, 0.0, 0.0, 433.251, 12.0, 19.149, 0.0, 0.0, 420.63, 15.958, 19.491, 0.001, 0.0, 0.01, -0.413, 1
423.064, 11.973, 19.439, 0.093, 0.005, 465.466, 8.0, 20.731, 0.0, 0.0, 435.645, 12.0, 19.142, 0.0, 0.0, 423.064, 15.973, 19.439, 0.093, 0.005, -0.007, -0.204, 1
425.493, 11.974, 19.414, 0.028, 0.001, 468.057, 8.0, 20.737, 0.0, 0.0, 438.037, 12.0, 19.135, 0.0, 0.0, 425.493, 15.974, 19.414, 0.028, 0.001, -0.001, -0.252, 1
427.918, 11.977, 19.382, 0.023, 0.001, 470.65, 8.0, 20.742, 0.0, 0.0, 440.429, 12.0, 19.129, 0.0, 0.0, 427.918, 15.977, 19.382, 0.023, 0.001, 0.002, -0.437, 1
430.339, 11.982, 19.328, 0.041, 0.002, 420.401, 8.0, 19.877, 0.0, 0.0, 442.82, 12.0, 19.122, 0.0, 0.0, 430.339, 15.982, 19.328, 0.041, 0.002, -0.003, -0.246, 1
432.753, 11.982, 19.297, 0.01, 0.001, 422.886, 8.0, 19.897, 0.0, 0.0, 445.21, 12.0, 19.115, 0.0, 0.0, 432.753, 15.982, 19.297, 0.01, 0.001, 0.008, 0.095, 1
