x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
281.403, 11.425, 21.747, 0.568, 0.026, 331.968, 8.0, 20.868, 0.0, 0.0, 292.746, 11.998, 21.352, 0.005, 0.0, 281.403, 15.425, 21.747, 0.568, 0.026, -0.015, -0.575, 1
284.119, 11.469, 21.678, 0.395, 0.018, 334.577, 8.0, 20.87, 0.0, 0.0, 295.416, 11.999, 21.372, 0.004, 0.0, 284.119, 15.469, 21.678, 0.395, 0.018, -0.006, -0.296, 1
286.827, 11.507, 21.643, 0.322, 0.015, 337.186, 8.0, 20.871, 0.0, 0.0, 298.088, 11.999, 21.39, 0.003, 0.0, 286.827, 15.507, 21.643, 0.322, 0.015, 0.005, -0.279, 1
289.531, 11.556, 21.607, 0.377, 0.017, 339.795, 8.0, 20.872, 0.0, 0.0, 300.763, 11.999, 21.407, 0.002, 0.0, 289.531, 15.556, 21.607, 0.377, 0.017, -0.005, -0.187, 1
292.231, 11.594, 21.584, 0.319, 0.015, 342.404, 8.0, 20.873, 0.0, 0.0, 303.439, 11.999, 21.423, 0.002, 0.0, 292.231, 15.594, 21.584, 0.319, 0.015, 0.01, -0.265, 1
294.927, 11.653, 21.549, 0.438, 0.02, 345.013, 8.0, 20.874, 0.0, 0.0, 306.118, 12.0, 21.438, 0.001, 0.0, 294.927, 15.653, 21.549, 0.438, 0.02, -0.015, -0.157, 1
297.621, 11.68, 21.532, 0.263, 0.012, 347.622, 8.0, 20.874, 0.0, 0.0, 308.798, 12.0, 21.451, 0.001, 0.0, 297.621, 15.68, 21.532, 0.263, 0.012, 0.002, -0.176, 1
300.311, 11.717, 21.51, 0.288, 0.013, 350.231, 8.0, 20.875, 0.0, 0.0, 311.48, 12.0, 21.463, 0.001, 0.0, 300.311, 15.717, 21.51, 0.288, 0.013, -0.007, -0.088, 1
303.0, 11.74, 21.5, 0.206, 0.01, 352.841, 8.0, 20.875, 0.0, 0.0, 314.163, 12.0, 21.474, 0.001, 0.0, 303.0, 15.74, 21.5, 0.206, 0.01, 0.001, 0.119, 1
305.688, 11.767, 21.515, 0.212, 0.01, 355.45, 8.0, 20.876, 0.0, 0.0, 316.848, 12.0, 21.485, 0.0, 0.0, 305.688, 15.767, 21.515, 0.212, 0.01, -0.014, -0.029, 1
308.377, 11.768, 21.512, 0.051, 0.002, 358.06, 8.0, 20.876, 0.0, 0.0, 319.534, 12.0, 21.494, 0.0, 0.0, 308.377, 15.768, 21.512, 0.051, 0.002, 0.007, -0.151, 1
311.065, 11.787, 21.493, 0.132, 0.006, 360.669, 8.0, 20.876, 0.0, 0.0, 322.221, 12.0, 21.503, 0.0, 0.0, 311.065, 15.787, 21.493, 0.132, 0.006, -0.002, 0.106, 1
313.752, 11.801, 21.506, 0.115, 0.005, 363.279, 8.0, 20.876, 0.0, 0.0, 324.909, 12.0, 21.51, 0.0, 0.0, 313.752, 15.801, 21.506, 0.115, 0.005, -0.001, -0.246, 1
316.439, 11.814, 21.476, 0.106, 0.005, 365.888, 8.0, 20.876, 0.0, 0.0, 327.599, 12.0, 21.517, 0.0, 0.0, 316.439, 15.814, 21.476, 0.106, 0.005, 0.001, 0.05, 1
319.124, 11.83, 21.482, 0.122, 0.006, 368.498, 8.0, 20.876, 0.0, 0.0, 330.288, 12.0, 21.524, 0.0, 0.0, 319.124, 15.83, 21.482, 0.122, 0.006, -0.007, 0.112, 1
321.81, 11.833, 21.496, 0.044, 0.002, 371.107, 8.0, 20.875, 0.0, 0.0, 332.979, 12.0, 21.529, 0.0, 0.0, 321.81, 15.833, 21.496, 0.044, 0.002, 0.009, 0.09, 1
324.497, 11.854, 21.507, 0.143, 0.007, 373.716, 8.0, 20.875, 0.0, 0.0, 335.671, 12.0, 21.534, 0.0, 0.0, 324.497, 15.854, 21.507, 0.143, 0.007, -0.002, -0.151, 1
327.185, 11.867, 21.488, 0.116, 0.005, 376.326, 8.0, 20.875, 0.0, 0.0, 338.363, 12.0, 21.539, 0.0, 0.0, 327.185, 15.867, 21.488, 0.116, 0.005, -0.006, 0.091, 1
329.872, 11.872, 21.5, 0.052, 0.002, 378.935, 8.0, 20.874, 0.0, 0.0, 341.055, 12.0, 21.543, 0.0, 0.0, 329.872, 15.872, 21.5, 0.052, 0.002, 0.006, -0.014, 1
332.559, 11.89, 21.498, 0.126, 0.006, 381.544, 8.0, 20.874, 0.0, 0.0, 343.748, 12.0, 21.547, 0.0, 0.0, 332.559, 15.89, 21.498, 0.126, 0.006, -0.003, 0.078, 1
335.247, 11.9, 21.508, 0.089, 0.004, 384.153, 8.0, 20.873, 0.0, 0.0, 346.442, 12.0, 21.55, 0.0, 0.0, 335.247, 15.9, 21.508, 0.089, 0.004, 0.005, 0.238, 1
337.936, 11.919, 21.537, 0.142, 0.007, 386.763, 8.0, 20.872, 0.0, 0.0, 349.135, 12.0, 21.552, 0.0, 0.0, 337.936, 15.919, 21.537, 0.142, 0.007, 0.003, 0.03, 1
340.629, 11.942, 21.541, 0.172, 0.008, 389.372, 8.0, 20.872, 0.0, 0.0, 351.83, 12.0, 21.555, 0.0, 0.0, 340.629, 15.942, 21.541, 0.172, 0.008, -0.013, 0.105, 1
343.322, 11.939, 21.555, 0.022, 0.001, 391.981, 8.0, 20.871, 0.0, 0.0, 354.524, 12.0, 21.556, 0.0, 0.0, 343.322, 15.939, 21.555, 0.022, 0.001, 0.003, 0.091, 1
346.017, 11.948, 21.566, 0.055, 0.003, 394.589, 8.0, 20.87, 0.0, 0.0, 357.219, 12.0, 21.558, 0.0, 0.0, 346.017, 15.948, 21.566, 0.055, 0.003, 0.005, 0.059, 1
348.713, 11.963, 21.573, 0.109, 0.005, 397.198, 8.0, 20.87, 0.0, 0.0, 359.913, 12.0, 21.559, 0.0, 0.0, 348.713, 15.963, 21.573, 0.109, 0.005, -0.004, -0.128, 1
351.409, 11.97, 21.557, 0.067, 0.003, 399.807, 8.0, 20.869, 0.0, 0.0, 362.608, 12.0, 21.56, 0.0, 0.0, 351.409, 15.97, 21.557, 0.067, 0.003, -0.007, -0.048, 1
354.103, 11.966, 21.551, -0.014, -0.001, 402.415, 8.0, 20.868, 0.0, 0.0, 365.303, 12.0, 21.561, 0.0, 0.0, 354.103, 15.966, 21.551, -0.014, -0.001, -0.001, 0.236, 1
356.798, 11.961, 21.581, -0.03, -0.001, 405.024, 8.0, 20.867, 0.0, 0.0, 367.998, 12.0, 21.561, 0.0, 0.0, 356.798, 15.961, 21.581, -0.03, -0.001, 0.007, 0.024, 1
359.496, 11.97, 21.584, 0.052, 0.002, 407.632, 8.0, 20.866, 0.0, 0.0, 370.694, 12.0, 21.561, 0.0, 0.0, 359.496, 15.97, 21.584, 0.052, 0.002, 0.005, -0.119, 1
362.193, 11.986, 21.569, 0.109, 0.005, 410.24, 8.0, 20.865, 0.0, 0.0, 373.389, 12.0, 21.561, 0.0, 0.0, 362.193, 15.986, 21.569, 0.109, 0.005, -0.01, 0.076, 1
364.89, 11.982, 21.578, -0.004, -0.0, 412.848, 8.0, 20.864, 0.0, 0.0, 376.084, 12.0, 21.561, 0.0, 0.0, 364.89, 15.982, 21.578, -0.004, -0.0, 0.001, 0.071, 1
367.587, 11.982, 21.587, 0.002, 0.0, 415.456, 8.0, 20.863, 0.0, 0.0, 378.779, 12.0, 21.561, 0.0, 0.0, 367.587, 15.982, 21.587, 0.002, 0.0, -0.001, -0.036, 1
370.286, 11.981, 21.583, -0.004, -0.0, 418.064, 8.0, 20.862, 0.0, 0.0, 381.474, 12.0, 21.56, 0.0, 0.0, 370.286, 15.981, 21.583, -0.004, -0.0, 0.003, 0.179, 1
372.984, 11.987, 21.605, 0.036, 0.002, 420.672, 8.0, 20.861, 0.0, 0.0, 384.169, 12.0, 21.559, 0.0, 0.0, 372.984, 15.987, 21.605, 0.036, 0.002, -0.01, -0.316, 1
375.683, 11.973, 21.565, -0.085, -0.004, 423.28, 8.0, 20.86, 0.0, 0.0, 386.864, 12.0, 21.558, 0.0, 0.0, 375.683, 15.973, 21.565, -0.085, -0.004, 0.007, -0.059, 1
378.379, 11.976, 21.558, 0.0, 0.0, 425.887, 8.0, 20.859, 0.0, 0.0, 389.559, 12.0, 21.557, 0.0, 0.0, 378.379, 15.976, 21.558, 0.0, 0.0, 0.002, 0.093, 1
381.074, 11.979, 21.57, 0.021, 0.001, 428.495, 8.0, 20.858, 0.0, 0.0, 392.253, 12.0, 21.556, 0.0, 0.0, 381.074, 15.979, 21.57, 0.021, 0.001, 0.01, -0.072, 1
383.77, 12.0, 21.56, 0.14, 0.006, 431.102, 8.0, 20.857, 0.0, 0.0, 394.948, 12.0, 21.554, 0.0, 0.0, 383.77, 16.0, 21.56, 0.14, 0.006, -0.003, 0.209, 1
386.466, 12.012, 21.587, 0.105, 0.005, 433.709, 8.0, 20.856, 0.0, 0.0, 397.642, 12.0, 21.553, 0.0, 0.0, 386.466, 16.012, 21.587, 0.105, 0.005, -0.007, -0.096, 1
389.164, 12.012, 21.575, 0.023, 0.001, 436.316, 8.0, 20.855, 0.0, 0.0, 400.336, 12.0, 21.551, 0.0, 0.0, 389.164, 16.012, 21.575, 0.023, 0.001, -0.013, -0.014, 1
