x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
350.38, 7.772, 30.196, -0.156, -0.005, 445.109, 4.0, 20.106, 0.0, 0.0, 475.111, 8.001, 21.468, -0.004, -0.0, 422.529, 11.979, 20.27, 0.061, 0.003, -0.02, 3.37, 0
365.457, 7.726, 30.226, 0.23, 0.008, 455.164, 4.0, 20.116, 0.0, 0.0, 485.852, 8.0, 21.501, -0.001, -0.0, 432.696, 11.993, 20.41, 0.019, 0.001, 0.028, 2.11, 0
380.423, 7.823, 30.013, 0.169, 0.006, 465.224, 4.0, 20.125, 0.0, 0.0, 496.609, 8.0, 21.525, -0.0, -0.0, 442.927, 11.998, 20.52, 0.006, 0.0, 0.037, 1.264, 0
395.284, 7.777, 29.624, -0.551, -0.019, 475.289, 4.0, 20.133, 0.0, 0.0, 507.375, 8.0, 21.542, -0.0, -0.0, 453.207, 11.999, 20.607, 0.002, 0.0, 0.008, 1.794, 0
410.002, 7.772, 29.286, 0.064, 0.002, 485.357, 4.0, 20.141, 0.0, 0.0, 518.149, 8.0, 21.554, -0.0, -0.0, 463.525, 12.0, 20.674, 0.001, 0.0, 0.009, -1.866, 0
424.904, 7.718, 29.98, 0.116, 0.004, 495.429, 4.0, 20.149, 0.0, 0.0, 528.928, 8.0, 21.561, -0.0, -0.0, 473.874, 12.0, 20.726, 0.0, 0.0, 0.007, 0.67, 0
439.919, 7.837, 30.04, 0.042, 0.001, 505.506, 4.0, 20.157, 0.0, 0.0, 539.709, 8.0, 21.564, -0.0, -0.0, 484.246, 12.0, 20.766, 0.0, 0.0, -0.008, 2.095, 0
454.818, 7.857, 29.7, -0.248, -0.008, 515.586, 4.0, 20.164, 0.0, 0.0, 550.492, 8.0, 21.566, -0.0, -0.0, 494.637, 12.0, 20.797, 0.0, 0.0, 0.01, 0.334, 0
469.709, 7.833, 29.344, 0.126, 0.004, 525.669, 4.0, 20.172, 0.0, 0.0, 561.275, 8.0, 21.566, -0.0, -0.0, 505.041, 12.0, 20.821, 0.0, 0.0, -0.003, -1.171, 0
484.449, 7.892, 29.638, 0.241, 0.008, 535.757, 4.0, 20.18, 0.0, 0.0, 572.057, 8.0, 21.564, -0.0, -0.0, 515.455, 12.0, 20.839, 0.0, 0.0, -0.024, 0.516, 0
499.423, 7.751, 30.3, -0.43, -0.014, 545.849, 4.0, 20.188, 0.0, 0.0, 582.838, 8.0, 21.561, -0.0, -0.0, 525.878, 12.0, 20.852, 0.0, 0.0, 0.01, -0.748, 0
514.713, 7.653, 30.563, 0.504, 0.017, 555.945, 4.0, 20.196, 0.0, 0.0, 593.618, 8.0, 21.557, -0.0, -0.0, 536.306, 12.0, 20.862, 0.0, 0.0, -0.019, -0.094, 0
529.925, 7.942, 30.165, -0.06, -0.002, 566.045, 4.0, 20.205, 0.0, 0.0, 604.395, 8.0, 21.553, -0.0, -0.0, 546.738, 12.0, 20.869, 0.0, 0.0, 0.009, 1.735, 0
545.061, 7.916, 30.228, -0.387, -0.013, 576.149, 4.0, 20.214, 0.0, 0.0, 615.171, 8.0, 21.548, -0.0, -0.0, 557.174, 12.0, 20.874, 0.0, 0.0, -0.01, -1.041, 0
560.26, 7.811, 30.475, 0.16, 0.005, 586.258, 4.0, 20.223, 0.0, 0.0, 625.943, 8.0, 21.542, -0.0, -0.0, 567.612, 12.0, 20.878, 0.0, 0.0, 0.006, -1.541, 0
575.415, 8.14, 30.042, 0.992, 0.033, 596.371, 4.0, 20.232, 0.0, 0.0, 636.713, 8.0, 21.536, -0.0, -0.0, 578.051, 12.0, 20.88, 0.0, 0.0, -0.011, -2.113, 0
590.505, 8.354, 30.379, -0.073, -0.002, 606.489, 4.0, 20.241, 0.0, 0.0, 647.48, 8.0, 21.53, -0.0, -0.0, 588.492, 12.0, 20.881, 0.0, 0.0, -0.018, 0.256, 0
605.565, 8.27, 29.997, -0.412, -0.014, 616.611, 4.0, 20.25, 0.0, 0.0, 658.244, 8.0, 21.524, -0.0, -0.0, 598.932, 12.0, 20.882, 0.0, 0.0, 0.015, 3.571, 0
620.536, 8.245, 30.085, 0.179, 0.006, 626.739, 4.0, 20.26, 0.0, 0.0, 669.004, 8.0, 21.518, -0.0, -0.0, 729.64, 12.0, 20.489, 0.0, 0.0, -0.022, 2.47, 0
635.758, 8.008, 30.318, -0.611, -0.02, 636.871, 4.0, 20.27, 0.0, 0.0, 679.762, 8.0, 21.511, -0.0, -0.0, 739.885, 12.0, 20.492, 0.0, 0.0, 0.013, 0.064, 0
650.951, 8.11, 30.15, 0.611, 0.02, 647.008, 4.0, 20.28, 0.0, 0.0, 690.516, 8.0, 21.504, -0.0, -0.0, 750.132, 12.0, 20.495, 0.0, 0.0, -0.048, -2.759, 0
666.008, 8.278, 29.786, -0.111, -0.004, 657.15, 4.0, 20.29, 0.0, 0.0, 701.266, 8.0, 21.497, -0.0, -0.0, 760.38, 12.0, 20.498, 0.0, 0.0, -0.042, -5.242, 0
680.883, 8.225, 29.714, -0.027, -0.001, 735.397, 4.0, 20.573, 0.0, 0.0, 712.013, 8.0, 21.49, -0.0, -0.0, 770.63, 12.0, 20.501, 0.0, 0.0, 0.01, -0.116, 0
695.608, 8.336, 29.216, 0.227, 0.008, 745.687, 4.0, 20.588, 0.0, 0.0, 722.756, 8.0, 21.483, -0.0, -0.0, 780.881, 12.0, 20.504, 0.0, 0.0, 0.083, -1.792, 3
710.198, 9.557, 29.551, 3.1, 0.105, 755.984, 4.0, 20.603, 0.0, 0.0, 733.496, 8.0, 21.475, -0.0, -0.0, 791.133, 12.0, 20.507, 0.0, 0.0, 0.027, 0.167, 3
724.877, 11.688, 29.183, 4.534, 0.154, 744.232, 8.0, 21.468, -0.0, -0.0, 801.387, 12.0, 20.509, 0.0, 0.0, 724.877, 15.688, 29.183, 4.534, 0.154, -0.051, 1.726, 0
739.664, 12.62, 29.657, 0.904, 0.03, 754.964, 8.0, 21.46, -0.0, -0.0, 811.642, 12.0, 20.512, 0.0, 0.0, 739.664, 16.62, 29.657, 0.904, 0.03, 0.012, 0.012, 0
754.443, 12.565, 29.331, -0.219, -0.007, 765.693, 8.0, 21.452, -0.0, -0.0, 821.899, 12.0, 20.514, 0.0, 0.0, 754.443, 16.565, 29.331, -0.219, -0.007, -0.021, -0.413, 0
769.133, 12.408, 29.396, -0.376, -0.013, 776.417, 8.0, 21.444, -0.0, -0.0, 832.156, 12.0, 20.517, 0.0, 0.0, 769.133, 16.408, 29.396, -0.376, -0.013, 0.01, 1.333, 0
783.778, 12.228, 29.496, -0.501, -0.017, 787.137, 8.0, 21.436, -0.0, -0.0, 842.415, 12.0, 20.519, 0.0, 0.0, 783.778, 16.228, 29.496, -0.501, -0.017, 0.013, -0.823, 0
798.679, 12.182, 29.964, 0.139, 0.005, 797.854, 8.0, 21.428, -0.0, -0.0, 852.675, 12.0, 20.521, 0.0, 0.0, 798.679, 16.182, 29.964, 0.139, 0.005, -0.018, 2.882, 0
813.807, 12.116, 30.672, 0.206, 0.007, 808.566, 8.0, 21.42, -0.0, -0.0, 862.936, 12.0, 20.523, 0.0, 0.0, 813.807, 16.116, 30.672, 0.206, 0.007, 0.022, 1.673, 0
828.94, 12.1, 30.246, -0.395, -0.013, 819.275, 8.0, 21.412, -0.0, -0.0, 873.198, 12.0, 20.526, 0.0, 0.0, 828.94, 16.1, 30.246, -0.395, -0.013, -0.015, 2.225, 0
844.093, 11.913, 30.21, -0.186, -0.006, 955.252, 8.0, 19.849, 0.0, 0.0, 883.462, 12.0, 20.528, 0.0, 0.0, 844.093, 15.913, 30.21, -0.186, -0.006, -0.019, 0.661, 0
859.148, 11.867, 30.12, -0.097, -0.003, 965.177, 8.0, 19.85, 0.0, 0.0, 893.726, 12.0, 20.53, 0.0, 0.0, 859.148, 15.867, 30.12, -0.097, -0.003, 0.01, -0.767, 0
874.211, 11.687, 30.054, -0.842, -0.028, 975.102, 8.0, 19.852, 0.0, 0.0, 903.991, 12.0, 20.532, 0.0, 0.0, 874.211, 15.687, 30.054, -0.842, -0.028, -0.013, -1.474, 0
889.385, 11.562, 30.379, -0.209, -0.007, 985.029, 8.0, 19.854, 0.0, 0.0, 914.258, 12.0, 20.534, 0.0, 0.0, 889.385, 15.562, 30.379, -0.209, -0.007, -0.077, 0.302, 2
904.604, 9.881, 30.431, -4.493, -0.147, 959.98, 4.0, 21.084, 0.0, 0.0, 994.956, 8.0, 19.855, 0.0, 0.0, 924.525, 12.0, 20.536, 0.0, 0.0, 0.053, 0.948, 0
919.954, 8.643, 30.47, -1.782, -0.058, 970.522, 4.0, 21.083, 0.0, 0.0, 1004.884, 8.0, 19.856, 0.0, 0.0, 934.794, 12.0, 20.538, 0.0, 0.0, -0.01, -2.02, 0
935.325, 8.185, 31.179, -0.092, -0.003, 981.064, 4.0, 21.083, 0.0, 0.0, 1014.812, 8.0, 19.858, 0.0, 0.0, 945.063, 12.0, 20.54, 0.0, 0.0, -0.002, 0.852, 0
950.724, 8.113, 30.523, -0.323, -0.011, 991.605, 4.0, 21.082, 0.0, 0.0, 1024.741, 8.0, 19.859, 0.0, 0.0, 955.333, 12.0, 20.541, 0.0, 0.0, -0.018, -2.764, 0
966.013, 8.136, 30.55, 0.226, 0.007, 1002.145, 4.0, 21.08, 0.0, 0.0, 1034.671, 8.0, 19.86, 0.0, 0.0, 965.604, 12.0, 20.543, 0.0, 0.0, 0.021, -1.235, 0
981.335, 8.304, 30.736, 0.337, 0.011, 1012.685, 4.0, 21.078, 0.0, 0.0, 1044.601, 8.0, 19.861, 0.0, 0.0, 975.876, 12.0, 20.545, 0.0, 0.0, 0.002, 1.417, 0
996.593, 8.421, 30.145, 0.777, 0.026, 1023.223, 4.0, 21.075, 0.0, 0.0, 1054.532, 8.0, 19.862, 0.0, 0.0, 1119.253, 12.0, 21.086, 0.0, 0.0, -0.045, 1.233, 0
1011.679, 8.699, 29.909, 0.361, 0.012, 1033.76, 4.0, 21.073, 0.0, 0.0, 1064.464, 8.0, 19.864, 0.0, 0.0, 1129.795, 12.0, 21.081, 0.0, 0.0, -0.004, -0.657, 0
1026.794, 8.65, 30.323, -0.824, -0.027, 1044.296, 4.0, 21.069, 0.0, 0.0, 1074.396, 8.0, 19.865, 0.0, 0.0, 1140.335, 12.0, 21.076, 0.0, 0.0, -0.014, -1.514, 0
1041.798, 8.376, 30.01, -0.482, -0.016, 1054.83, 4.0, 21.066, 0.0, 0.0, 1084.328, 8.0, 19.866, 0.0, 0.0, 1150.872, 12.0, 21.071, 0.0, 0.0, -0.007, 3.016, 0
1056.797, 8.234, 29.974, -0.138, -0.005, 1065.362, 4.0, 21.062, 0.0, 0.0, 1094.261, 8.0, 19.867, 0.0, 0.0, 1161.406, 12.0, 21.066, 0.0, 0.0, -0.021, 2.483, 0
1071.669, 7.939, 29.691, -0.293, -0.01, 1075.892, 4.0, 21.058, 0.0, 0.0, 1104.195, 8.0, 19.868, 0.0, 0.0, 1171.938, 12.0, 21.061, 0.0, 0.0, 0.019, -0.076, 0
1086.555, 7.772, 29.679, -0.56, -0.019, 1086.42, 4.0, 21.054, 0.0, 0.0, 1114.129, 8.0, 19.869, 0.0, 0.0, 1182.467, 12.0, 21.056, 0.0, 0.0, 0.095, -0.04, 3
1101.399, 8.942, 29.812, 3.216, 0.107, 1096.946, 4.0, 21.049, 0.0, 0.0, 1124.064, 8.0, 19.871, 0.0, 0.0, 1192.994, 12.0, 21.052, 0.0, 0.0, 0.022, 0.854, 3
1116.144, 10.733, 29.779, 3.637, 0.122, 1134.0, 8.0, 19.872, 0.0, 0.0, 1203.519, 12.0, 21.047, 0.0, 0.0, 1116.144, 14.733, 29.779, 3.637, 0.122, -0.051, 1.517, 0
1131.051, 11.65, 29.963, 0.815, 0.027, 1143.936, 8.0, 19.873, 0.0, 0.0, 1214.042, 12.0, 21.042, 0.0, 0.0, 1131.051, 15.65, 29.963, 0.815, 0.027, -0.026, 0.841, 0
1146.234, 11.661, 30.628, 0.254, 0.008, 1153.873, 8.0, 19.874, 0.0, 0.0, 1224.562, 12.0, 21.038, 0.0, 0.0, 1146.234, 15.661, 30.628, 0.254, 0.008, -0.018, -1.701, 0
1161.421, 11.779, 30.365, 0.181, 0.006, 1163.81, 8.0, 19.876, 0.0, 0.0, 1235.08, 12.0, 21.033, 0.0, 0.0, 1161.421, 15.779, 30.365, 0.181, 0.006, -0.022, 0.728, 0
1176.619, 11.863, 30.046, -0.137, -0.005, 1173.748, 8.0, 19.877, 0.0, 0.0, 1245.596, 12.0, 21.029, 0.0, 0.0, 1176.619, 15.863, 30.046, -0.137, -0.005, -0.04, -1.607, 0
1191.64, 12.212, 29.807, 0.853, 0.029, 1183.687, 8.0, 19.878, 0.0, 0.0, 1256.109, 12.0, 21.025, 0.0, 0.0, 1191.64, 16.212, 29.807, 0.853, 0.029, -0.036, -0.705, 0
1206.668, 12.243, 30.272, 0.016, 0.001, 1270.783, 8.0, 19.964, 0.0, 0.0, 1266.621, 12.0, 21.021, 0.0, 0.0, 1206.668, 16.243, 30.272, 0.016, 0.001, 0.04, 0.915, 0
1221.839, 12.186, 30.493, -0.324, -0.011, 1280.766, 8.0, 19.966, 0.0, 0.0, 1277.13, 12.0, 21.017, 0.0, 0.0, 1221.839, 16.186, 30.493, -0.324, -0.011, 0.003, -1.817, 0
1236.912, 11.923, 30.029, -0.86, -0.029, 1290.749, 8.0, 19.968, 0.0, 0.0, 1287.638, 12.0, 21.013, 0.0, 0.0, 1236.912, 15.923, 30.029, -0.86, -0.029, -0.025, 0.924, 0
1251.874, 12.101, 29.387, 0.975, 0.033, 1300.733, 8.0, 19.97, 0.0, 0.0, 1298.143, 12.0, 21.009, 0.0, 0.0, 1251.874, 16.101, 29.387, 0.975, 0.033, 0.007, 2.395, 0
1266.642, 12.063, 29.815, -0.381, -0.013, 1310.718, 8.0, 19.972, 0.0, 0.0, 1308.646, 12.0, 21.005, 0.0, 0.0, 1266.642, 16.063, 29.815, -0.381, -0.013, 0.007, 1.766, 0
1281.482, 11.88, 29.609, 0.187, 0.006, 1320.705, 8.0, 19.974, 0.0, 0.0, 1319.148, 12.0, 21.001, 0.0, 0.0, 1281.482, 15.88, 29.609, 0.187, 0.006, 0.016, 0.56, 0
1296.442, 11.983, 30.2, -0.084, -0.003, 1330.692, 8.0, 19.976, 0.0, 0.0, 1329.648, 12.0, 20.997, 0.0, 0.0, 1296.442, 15.983, 30.2, -0.084, -0.003, 0.014, -4.236, 0
1311.555, 12.203, 30.274, 0.396, 0.013, 1340.681, 8.0, 19.979, 0.0, 0.0, 1340.145, 12.0, 20.993, 0.0, 0.0, 1311.555, 16.203, 30.274, 0.396, 0.013, -0.012, -9.373, 1
1325.67, 12.178, 26.26, -0.295, -0.011, 1350.671, 8.0, 19.982, 0.0, 0.0, 1350.641, 12.0, 20.99, 0.0, 0.0, 1325.67, 16.178, 26.26, -0.295, -0.011, 0.002, -0.69, 1
1338.476, 12.006, 24.799, -0.223, -0.009, 1360.663, 8.0, 19.985, 0.0, 0.0, 1361.135, 12.0, 20.986, 0.0, 0.0, 1338.476, 16.006, 24.799, -0.223, -0.009, 0.009, -0.98, 1
1350.634, 11.902, 23.531, -0.024, -0.001, 1370.656, 8.0, 19.988, 0.0, 0.0, 1371.628, 12.0, 20.983, 0.0, 0.0, 1350.634, 15.902, 23.531, -0.024, -0.001, 0.003, -2.489, 1
1362.275, 11.881, 22.951, 0.022, 0.001, 1380.65, 8.0, 19.991, 0.0, 0.0, 1382.118, 12.0, 20.98, 0.0, 0.0, 1362.275, 15.881, 22.951, 0.022, 0.001, 0.033, -1.095, 1
1373.68, 11.831, 22.507, -0.059, -0.003, 1390.646, 8.0, 19.994, 0.0, 0.0, 1392.608, 12.0, 20.976, 0.0, 0.0, 1373.68, 15.831, 22.507, -0.059, -0.003, 0.05, -1.691, 1
1384.708, 11.872, 21.599, 0.32, 0.015, 1400.644, 8.0, 19.997, 0.0, 0.0, 1403.095, 12.0, 20.973, 0.0, 0.0, 1384.708, 15.872, 21.599, 0.32, 0.015, -0.034, -1.335, 1
1395.407, 12.037, 21.31, 0.353, 0.017, 1410.643, 8.0, 20.0, 0.0, 0.0, 1413.581, 12.0, 20.97, 0.0, 0.0, 1395.407, 16.037, 21.31, 0.353, 0.017, -0.008, -1.569, 1
1406.044, 12.072, 21.041, -0.056, -0.003, 1420.644, 8.0, 20.004, 0.0, 0.0, 1424.065, 12.0, 20.967, 0.0, 0.0, 1406.044, 16.072, 21.041, -0.056, -0.003, -0.014, 2.076, 1
1416.542, 12.103, 20.817, -0.124, -0.006, 1430.646, 8.0, 20.007, 0.0, 0.0, 1434.548, 12.0, 20.964, 0.0, 0.0, 1416.542, 16.103, 20.817, -0.124, -0.006, -0.002, 0.948, 1
1426.881, 12.059, 20.833, -0.089, -0.004, 1440.65, 8.0, 20.01, 0.0, 0.0, 1445.029, 12.0, 20.961, 0.0, 0.0, 1426.881, 16.059, 20.833, -0.089, -0.004, 0.001, 0.632, 1
1437.368, 12.052, 20.68, -0.241, -0.012, 1450.656, 8.0, 20.014, 0.0, 0.0, 1455.509, 12.0, 20.958, 0.0, 0.0, 1437.368, 16.052, 20.68, -0.241, -0.012, 0.034, -1.975, 1
1447.728, 12.02, 20.786, -0.215, -0.01, 1460.664, 8.0, 20.017, 0.0, 0.0, 1465.987, 12.0, 20.955, 0.0, 0.0, 1447.728, 16.02, 20.786, -0.215, -0.01, 0.002, 0.327, 1
1458.166, 11.966, 20.756, -0.191, -0.009, 1470.674, 8.0, 20.021, 0.0, 0.0, 1476.464, 12.0, 20.953, 0.0, 0.0, 1458.166, 15.966, 20.756, -0.191, -0.009, -0.006, -2.261, 1
1468.524, 11.889, 20.715, -0.138, -0.007, 1480.685, 8.0, 20.025, 0.0, 0.0, 1486.94, 12.0, 20.95, 0.0, 0.0, 1468.524, 15.889, 20.715, -0.138, -0.007, -0.022, -0.357, 1
1479.005, 11.799, 20.744, -0.066, -0.003, 1490.698, 8.0, 20.028, 0.0, 0.0, 1497.414, 12.0, 20.947, 0.0, 0.0, 1479.005, 15.799, 20.744, -0.066, -0.003, 0.01, 1.253, 1
1489.29, 11.733, 20.618, -0.185, -0.009, 1500.713, 8.0, 20.032, 0.0, 0.0, 1507.888, 12.0, 20.945, 0.0, 0.0, 1489.29, 15.733, 20.618, -0.185, -0.009, 0.047, 0.802, 1
1499.64, 11.787, 20.695, 0.377, 0.018, 1510.73, 8.0, 20.035, 0.0, 0.0, 1518.359, 12.0, 20.942, 0.0, 0.0, 1499.64, 15.787, 20.695, 0.377, 0.018, 0.022, 0.054, 1
1510.04, 11.812, 20.878, 0.081, 0.004, 1520.748, 8.0, 20.039, 0.0, 0.0, 1528.83, 12.0, 20.94, 0.0, 0.0, 1510.04, 15.812, 20.878, 0.081, 0.004, 0.002, 5.216, 1
1520.462, 11.869, 20.721, 0.169, 0.008, 1530.768, 8.0, 20.043, 0.0, 0.0, 1539.3, 12.0, 20.938, 0.0, 0.0, 1520.462, 15.869, 20.721, 0.169, 0.008, 0.002, 0.503, 1
1530.927, 11.953, 21.252, 0.066, 0.003, 1540.791, 8.0, 20.046, 0.0, 0.0, 1549.768, 12.0, 20.936, 0.0, 0.0, 1530.927, 15.953, 21.252, 0.066, 0.003, 0.001, 3.209, 1
1541.444, 11.925, 20.737, -0.008, -0.0, 1550.815, 8.0, 20.05, 0.0, 0.0, 1560.235, 12.0, 20.933, 0.0, 0.0, 1541.444, 15.925, 20.737, -0.008, -0.0, -0.039, 0.355, 1
1551.797, 11.87, 20.909, -0.12, -0.006, 1560.84, 8.0, 20.054, 0.0, 0.0, 1570.701, 12.0, 20.931, 0.0, 0.0, 1551.797, 15.87, 20.909, -0.12, -0.006, -0.008, 0.113, 1
1562.23, 11.748, 21.073, -0.172, -0.008, 1570.868, 8.0, 20.057, 0.0, 0.0, 1581.167, 12.0, 20.929, 0.0, 0.0, 1562.23, 15.748, 21.073, -0.172, -0.008, 0.036, -4.205, 1
1572.747, 11.773, 20.94, -0.153, -0.007, 1580.897, 8.0, 20.061, 0.0, 0.0, 1591.631, 12.0, 20.927, 0.0, 0.0, 1572.747, 15.773, 20.94, -0.153, -0.007, -0.007, -1.292, 1
