x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
396.521, 12.249, 26.152, -0.12, -0.005, 420.899, 8.0, 19.359, 0.0, 0.0, 419.291, 12.0, 21.992, 0.0, 0.0, 396.521, 16.249, 26.152, -0.12, -0.005, -0.01, -8.409, 1
409.233, 12.074, 24.333, -0.279, -0.011, 430.567, 8.0, 19.309, 0.0, 0.0, 430.285, 12.0, 21.986, 0.0, 0.0, 409.233, 16.074, 24.333, -0.279, -0.011, 0.048, -6.285, 1
421.201, 12.025, 23.575, 0.129, 0.005, 440.211, 8.0, 19.26, 0.0, 0.0, 441.277, 12.0, 21.981, 0.0, 0.0, 421.201, 16.025, 23.575, 0.129, 0.005, -0.025, -1.313, 1
432.875, 12.103, 22.788, 0.122, 0.005, 449.831, 8.0, 19.214, 0.0, 0.0, 452.267, 12.0, 21.977, 0.0, 0.0, 432.875, 16.103, 22.788, 0.122, 0.005, 0.017, -0.488, 1
444.222, 12.174, 22.41, 0.119, 0.005, 459.429, 8.0, 19.171, 0.0, 0.0, 463.255, 12.0, 21.974, 0.0, 0.0, 444.222, 16.174, 22.41, 0.119, 0.005, -0.008, 1.506, 1
455.357, 12.136, 22.274, -0.327, -0.015, 469.005, 8.0, 19.129, 0.0, 0.0, 474.241, 12.0, 21.972, 0.0, 0.0, 455.357, 16.136, 22.274, -0.327, -0.015, -0.01, 2.416, 1
466.499, 11.987, 22.189, -0.01, -0.0, 478.561, 8.0, 19.09, 0.0, 0.0, 485.227, 12.0, 21.97, 0.0, 0.0, 466.499, 15.987, 22.189, -0.01, -0.0, -0.006, -1.029, 1
477.568, 11.957, 22.093, -0.221, -0.01, 488.098, 8.0, 19.053, 0.0, 0.0, 496.211, 12.0, 21.968, 0.0, 0.0, 477.568, 15.957, 22.093, -0.221, -0.01, -0.011, 0.064, 1
488.538, 11.905, 21.735, 0.006, 0.0, 497.617, 8.0, 19.019, 0.0, 0.0, 507.195, 12.0, 21.967, 0.0, 0.0, 488.538, 15.905, 21.735, 0.006, 0.0, 0.011, -0.552, 1
499.488, 12.074, 21.805, 0.528, 0.024, 507.119, 8.0, 18.987, 0.0, 0.0, 518.178, 12.0, 21.965, 0.0, 0.0, 499.488, 16.074, 21.805, 0.528, 0.024, -0.028, 0.202, 1
510.404, 12.029, 21.871, 0.023, 0.001, 516.606, 8.0, 18.956, 0.0, 0.0, 529.16, 12.0, 21.964, 0.0, 0.0, 510.404, 16.029, 21.871, 0.023, 0.001, -0.004, -0.255, 1
521.303, 11.986, 21.526, -0.268, -0.012, 526.078, 8.0, 18.929, 0.0, 0.0, 540.142, 12.0, 21.963, 0.0, 0.0, 521.303, 15.986, 21.526, -0.268, -0.012, 0.039, 3.565, 1
532.168, 12.002, 21.924, -0.146, -0.007, 535.537, 8.0, 18.903, 0.0, 0.0, 551.124, 12.0, 21.963, 0.0, 0.0, 532.168, 16.002, 21.924, -0.146, -0.007, 0.011, 0.605, 1
543.117, 12.117, 21.754, 0.201, 0.009, 544.983, 8.0, 18.88, 0.0, 0.0, 562.105, 12.0, 21.962, 0.0, 0.0, 543.117, 16.117, 21.754, 0.201, 0.009, 0.012, -1.137, 1
553.983, 12.18, 21.576, 0.007, 0.0, 554.418, 8.0, 18.858, 0.0, 0.0, 573.086, 12.0, 21.961, 0.0, 0.0, 553.983, 16.18, 21.576, 0.007, 0.0, -0.046, 0.937, 1
564.851, 12.144, 22.1, -0.158, -0.007, 563.843, 8.0, 18.839, 0.0, 0.0, 584.066, 12.0, 21.961, 0.0, 0.0, 564.851, 16.144, 22.1, -0.158, -0.007, -0.021, -4.045, 1
576.03, 12.093, 22.513, -0.082, -0.004, 573.258, 8.0, 18.822, 0.0, 0.0, 595.047, 12.0, 21.96, 0.0, 0.0, 576.03, 16.093, 22.513, -0.082, -0.004, -0.013, -2.838, 1
587.29, 12.038, 22.455, -0.172, -0.008, 582.666, 8.0, 18.807, 0.0, 0.0, 606.026, 12.0, 21.96, 0.0, 0.0, 587.29, 16.038, 22.455, -0.172, -0.008, 0.012, 4.311, 1
598.445, 11.981, 22.085, 0.083, 0.004, 592.067, 8.0, 18.794, 0.0, 0.0, 617.006, 12.0, 21.959, 0.0, 0.0, 598.445, 15.981, 22.085, 0.083, 0.004, 0.001, 1.762, 1
609.39, 11.967, 21.898, -0.062, -0.003, 601.461, 8.0, 18.783, 0.0, 0.0, 627.986, 12.0, 21.958, 0.0, 0.0, 609.39, 15.967, 21.898, -0.062, -0.003, -0.022, -4.302, 1
620.277, 11.879, 21.581, -0.059, -0.003, 610.85, 8.0, 18.773, 0.0, 0.0, 638.965, 12.0, 21.958, 0.0, 0.0, 620.277, 15.879, 21.581, -0.059, -0.003, -0.008, 0.483, 1
631.132, 11.717, 21.582, -0.311, -0.014, 676.455, 8.0, 18.416, 0.0, 0.0, 649.943, 12.0, 21.957, 0.0, 0.0, 631.132, 15.717, 21.582, -0.311, -0.014, -0.069, 0.165, 2
641.775, 10.725, 20.876, -2.303, -0.11, 685.672, 8.0, 18.459, 0.0, 0.0, 660.922, 12.0, 21.957, 0.0, 0.0, 641.775, 14.725, 20.876, -2.303, -0.11, -0.024, 1.293, 2
652.203, 9.155, 20.854, -3.063, -0.146, 712.779, 4.0, 20.411, -0.0, -0.0, 694.91, 8.0, 18.5, 0.0, 0.0, 671.9, 12.0, 21.956, 0.0, 0.0, 0.076, 4.104, 0
662.994, 8.127, 22.647, -1.707, -0.075, 722.985, 4.0, 20.415, -0.0, -0.0, 704.169, 8.0, 18.539, 0.0, 0.0, 682.878, 12.0, 21.955, 0.0, 0.0, 0.062, 3.761, 0
674.558, 7.628, 23.581, -0.792, -0.034, 733.193, 4.0, 20.418, -0.0, -0.0, 713.447, 8.0, 18.577, 0.0, 0.0, 693.855, 12.0, 21.955, 0.0, 0.0, 0.03, 7.249, 0
686.524, 7.401, 24.735, -0.439, -0.018, 743.403, 4.0, 20.421, -0.0, -0.0, 722.743, 8.0, 18.613, 0.0, 0.0, 704.833, 12.0, 21.954, 0.0, 0.0, 0.012, -0.211, 0
699.201, 7.382, 25.96, 0.317, 0.012, 753.614, 4.0, 20.424, -0.0, -0.0, 732.058, 8.0, 18.648, 0.0, 0.0, 715.809, 12.0, 21.953, 0.0, 0.0, 0.004, 3.732, 0
712.294, 7.552, 27.11, 0.235, 0.009, 763.826, 4.0, 20.426, -0.0, -0.0, 741.389, 8.0, 18.682, 0.0, 0.0, 726.786, 12.0, 21.952, 0.0, 0.0, -0.067, -0.421, 2
725.723, 6.366, 27.078, -3.311, -0.122, 774.04, 4.0, 20.429, -0.0, -0.0, 750.737, 8.0, 18.715, 0.0, 0.0, 737.762, 12.0, 21.951, 0.0, 0.0, 0.032, 1.648, 2
739.27, 4.529, 27.184, -3.915, -0.143, 745.792, 0.0, 21.436, 0.0, 0.0, 784.255, 4.0, 20.431, -0.0, -0.0, 760.102, 8.0, 18.746, 0.0, 0.0, 0.05, 0.744, 0
753.059, 3.516, 27.545, -0.822, -0.03, 756.512, 0.0, 21.444, 0.0, 0.0, 794.471, 4.0, 20.434, -0.0, -0.0, 769.481, 8.0, 18.776, 0.0, 0.0, 0.039, 1.321, 0
767.147, 3.191, 28.62, -0.977, -0.034, 767.235, 0.0, 21.451, 0.0, 0.0, 804.688, 4.0, 20.436, -0.0, -0.0, 778.876, 8.0, 18.806, 0.0, 0.0, 0.012, -0.878, 0
781.468, 3.288, 28.535, 0.406, 0.014, 777.962, 0.0, 21.457, 0.0, 0.0, 814.907, 4.0, 20.438, -0.0, -0.0, 788.285, 8.0, 18.834, 0.0, 0.0, 0.012, 2.398, 0
795.764, 3.452, 28.869, 0.262, 0.009, 788.692, 0.0, 21.462, 0.0, 0.0, 825.126, 4.0, 20.44, -0.0, -0.0, 797.708, 8.0, 18.861, 0.0, 0.0, -0.039, -6.016, 1
809.435, 3.589, 25.294, 0.043, 0.002, 872.697, 0.0, 21.805, 0.0, 0.0, 835.346, 4.0, 20.441, -0.0, -0.0, 807.144, 8.0, 18.888, 0.0, 0.0, -0.054, -1.178, 2
821.937, 2.496, 24.731, -2.78, -0.112, 883.593, 0.0, 21.772, 0.0, 0.0, 845.567, 4.0, 20.443, -0.0, -0.0, 816.594, 8.0, 18.914, 0.0, 0.0, 0.008, 2.48, 2
834.301, 0.765, 24.521, -3.523, -0.143, 834.301, -3.235, 24.521, -3.523, -0.143, 894.471, 0.0, 21.738, 0.0, 0.0, 855.789, 4.0, 20.445, -0.0, -0.0, 0.014, 2.052, 0
846.981, -0.043, 25.954, -1.423, -0.055, 846.981, -4.043, 25.954, -1.423, -0.055, 905.333, 0.0, 21.705, 0.0, 0.0, 866.012, 4.0, 20.446, -0.0, -0.0, 0.021, 3.59, 0
860.137, -0.403, 26.792, -0.528, -0.02, 860.137, -4.403, 26.792, -0.528, -0.02, 916.178, 0.0, 21.67, 0.0, 0.0, 876.235, 4.0, 20.448, -0.0, -0.0, -0.002, 4.661, 0
873.672, -0.407, 27.094, 0.082, 0.003, 873.672, -4.407, 27.094, 0.082, 0.003, 927.006, 0.0, 21.636, 0.0, 0.0, 886.459, 4.0, 20.449, -0.0, -0.0, 0.035, 0.552, 0
887.388, -0.303, 27.874, 0.473, 0.017, 887.388, -4.303, 27.874, 0.473, 0.017, 937.816, 0.0, 21.602, 0.0, 0.0, 896.684, 4.0, 20.45, -0.0, -0.0, -0.016, 2.807, 0
901.477, -0.1, 28.671, 0.462, 0.016, 901.477, -4.1, 28.671, 0.462, 0.016, 948.61, 0.0, 21.567, 0.0, 0.0, 906.909, 4.0, 20.451, -0.0, -0.0, -0.012, 1.13, 0
916.075, -0.03, 29.631, -0.373, -0.013, 916.075, -4.03, 29.631, -0.373, -0.013, 959.385, 0.0, 21.532, 0.0, 0.0, 917.135, 4.0, 20.452, -0.0, -0.0, 0.001, 0.649, 0
930.912, -0.206, 29.83, -0.084, -0.003, 930.912, -4.206, 29.83, -0.084, -0.003, 970.144, 0.0, 21.497, 0.0, 0.0, 927.361, 4.0, 20.453, -0.0, -0.0, 0.058, -1.124, 0
945.759, -0.277, 29.521, -0.157, -0.005, 945.759, -4.277, 29.521, -0.157, -0.005, 980.884, 0.0, 21.462, 0.0, 0.0, 937.588, 4.0, 20.454, -0.0, -0.0, 0.022, 2.109, 0
960.695, -0.223, 30.173, 0.382, 0.013, 960.695, -4.223, 30.173, 0.382, 0.013, 991.608, 0.0, 21.427, 0.0, 0.0, 1055.844, 4.0, 20.724, 0.0, 0.0, 0.062, -1.549, 3
975.774, 1.263, 29.877, 4.113, 0.137, 975.774, -2.737, 29.877, 4.113, 0.137, 1002.313, 0.0, 21.391, 0.0, 0.0, 1066.203, 4.0, 20.712, 0.0, 0.0, 0.023, 1.052, 3
990.687, 3.48, 30.24, 4.578, 0.15, 1013.001, 0.0, 21.356, 0.0, 0.0, 1076.557, 4.0, 20.7, 0.0, 0.0, 1000.856, 8.0, 19.895, 0.0, 0.0, -0.109, -2.192, 0
1005.876, 4.38, 30.323, 0.765, 0.025, 1023.672, 0.0, 21.321, 0.0, 0.0, 1086.904, 4.0, 20.689, 0.0, 0.0, 1010.806, 8.0, 19.906, 0.0, 0.0, -0.028, 1.74, 0
1020.947, 4.269, 30.178, -0.787, -0.026, 1034.325, 0.0, 21.286, 0.0, 0.0, 1097.246, 4.0, 20.678, 0.0, 0.0, 1020.762, 8.0, 19.918, 0.0, 0.0, 0.001, 0.57, 0
1035.955, 4.187, 29.953, -0.074, -0.002, 1044.96, 0.0, 21.251, 0.0, 0.0, 1107.583, 4.0, 20.667, 0.0, 0.0, 1030.723, 8.0, 19.929, 0.0, 0.0, -0.037, 0.133, 0
1050.919, 3.992, 29.766, -0.773, -0.026, 1055.578, 0.0, 21.216, 0.0, 0.0, 1117.914, 4.0, 20.656, 0.0, 0.0, 1099.527, 8.0, 20.155, 0.0, 0.0, -0.006, -2.883, 0
1065.792, 3.941, 29.595, -0.127, -0.004, 1066.179, 0.0, 21.182, 0.0, 0.0, 1128.24, 4.0, 20.646, 0.0, 0.0, 1109.606, 8.0, 20.162, 0.0, 0.0, 0.011, -2.732, 0
1080.519, 3.702, 29.346, -0.464, -0.016, 1076.762, 0.0, 21.148, 0.0, 0.0, 1138.56, 4.0, 20.636, 0.0, 0.0, 1119.689, 8.0, 20.168, 0.0, 0.0, 0.007, 0.386, 0
1095.345, 3.828, 29.939, 0.179, 0.006, 1087.329, 0.0, 21.114, 0.0, 0.0, 1148.876, 4.0, 20.626, 0.0, 0.0, 1129.774, 8.0, 20.174, 0.0, 0.0, -0.002, 0.898, 0
1110.299, 3.854, 29.981, -0.058, -0.002, 1172.39, 0.0, 19.75, 0.0, 0.0, 1159.187, 4.0, 20.617, 0.0, 0.0, 1139.862, 8.0, 20.18, 0.0, 0.0, 0.019, 0.099, 0
1125.417, 3.753, 30.438, -0.288, -0.009, 1182.266, 0.0, 19.758, 0.0, 0.0, 1169.494, 4.0, 20.608, 0.0, 0.0, 1149.954, 8.0, 20.186, 0.0, 0.0, -0.022, 2.213, 0
1140.493, 3.787, 30.245, 0.002, 0.0, 1192.148, 0.0, 19.766, 0.0, 0.0, 1179.795, 4.0, 20.599, 0.0, 0.0, 1160.048, 8.0, 20.192, 0.0, 0.0, -0.016, 1.056, 0
1155.576, 4.125, 30.233, 0.846, 0.028, 1202.032, 0.0, 19.774, 0.0, 0.0, 1190.093, 4.0, 20.59, 0.0, 0.0, 1170.146, 8.0, 20.198, 0.0, 0.0, -0.049, 0.978, 0
1170.785, 4.106, 30.388, -0.318, -0.01, 1211.921, 0.0, 19.782, 0.0, 0.0, 1200.386, 4.0, 20.582, 0.0, 0.0, 1180.246, 8.0, 20.203, 0.0, 0.0, -0.015, 3.273, 0
1185.957, 4.167, 30.366, 0.623, 0.021, 1221.814, 0.0, 19.79, 0.0, 0.0, 1210.676, 4.0, 20.574, 0.0, 0.0, 1190.349, 8.0, 20.209, 0.0, 0.0, -0.034, 0.165, 0
1201.125, 4.198, 30.14, -0.085, -0.003, 1231.711, 0.0, 19.798, 0.0, 0.0, 1220.961, 4.0, 20.567, 0.0, 0.0, 1200.454, 8.0, 20.214, 0.0, 0.0, -0.058, 0.996, 2
1216.188, 2.643, 30.011, -4.33, -0.143, 1241.612, 0.0, 19.806, 0.0, 0.0, 1231.243, 4.0, 20.559, 0.0, 0.0, 1210.562, 8.0, 20.219, 0.0, 0.0, 0.068, -11.938, 1
1230.461, 2.373, 26.186, 0.583, 0.022, 1251.516, 0.0, 19.814, 0.0, 0.0, 1241.521, 4.0, 20.552, 0.0, 0.0, 1220.673, 8.0, 20.224, 0.0, 0.0, 0.006, -7.309, 1
1243.016, 2.883, 24.161, 1.083, 0.045, 1261.425, 0.0, 19.821, 0.0, 0.0, 1251.796, 4.0, 20.546, 0.0, 0.0, 1330.115, 8.0, 20.828, 0.0, 0.0, 0.061, -2.261, 3
1255.057, 4.004, 24.037, 2.855, 0.118, 1271.337, 0.0, 19.829, 0.0, 0.0, 1262.068, 4.0, 20.539, 0.0, 0.0, 1340.529, 8.0, 20.824, 0.0, 0.0, 0.015, 2.81, 3
1266.976, 5.549, 23.718, 3.009, 0.126, 1281.253, 0.0, 19.837, 0.0, 0.0, 1272.336, 4.0, 20.533, 0.0, 0.0, 1350.94, 8.0, 20.819, 0.0, 0.0, 0.015, -0.173, 3
1278.835, 6.962, 23.798, 2.818, 0.118, 1282.601, 4.0, 20.527, 0.0, 0.0, 1361.348, 8.0, 20.815, 0.0, 0.0, 1366.467, 12.0, 20.982, 0.0, 0.0, -0.034, 4.943, 0
1290.989, 7.754, 25.085, 1.406, 0.056, 1292.864, 4.0, 20.522, 0.0, 0.0, 1371.754, 8.0, 20.81, 0.0, 0.0, 1376.954, 12.0, 20.968, 0.0, 0.0, -0.026, 1.456, 0
1303.736, 7.97, 26.025, -0.261, -0.01, 1303.123, 4.0, 20.516, 0.0, 0.0, 1382.158, 8.0, 20.804, 0.0, 0.0, 1387.436, 12.0, 20.954, 0.0, 0.0, -0.002, 1.336, 0
1316.926, 7.987, 26.287, 0.088, 0.003, 1313.38, 4.0, 20.511, 0.0, 0.0, 1392.559, 8.0, 20.799, 0.0, 0.0, 1397.91, 12.0, 20.941, 0.0, 0.0, 0.003, 1.942, 0
1330.169, 8.091, 27.03, 0.156, 0.006, 1323.635, 4.0, 20.507, 0.0, 0.0, 1402.957, 8.0, 20.794, 0.0, 0.0, 1408.378, 12.0, 20.929, 0.0, 0.0, 0.008, 0.252, 0
1343.909, 8.04, 27.723, -0.29, -0.01, 1403.85, 4.0, 20.322, 0.0, 0.0, 1413.353, 8.0, 20.788, 0.0, 0.0, 1418.84, 12.0, 20.917, 0.0, 0.0, 0.024, 1.383, 0
1357.908, 8.036, 28.242, -0.036, -0.001, 1414.012, 4.0, 20.327, 0.0, 0.0, 1423.746, 8.0, 20.782, 0.0, 0.0, 1429.295, 12.0, 20.905, 0.0, 0.0, 0.055, 2.162, 0
1371.952, 7.95, 28.168, -0.157, -0.006, 1424.177, 4.0, 20.332, 0.0, 0.0, 1434.135, 8.0, 20.776, 0.0, 0.0, 1439.745, 12.0, 20.893, 0.0, 0.0, -0.002, 0.214, 0
1386.115, 8.061, 28.466, 0.177, 0.006, 1434.344, 4.0, 20.337, 0.0, 0.0, 1444.522, 8.0, 20.77, 0.0, 0.0, 1450.189, 12.0, 20.882, 0.0, 0.0, -0.015, 1.575, 0
1400.278, 7.909, 28.545, -0.913, -0.032, 1444.514, 4.0, 20.342, 0.0, 0.0, 1454.905, 8.0, 20.763, 0.0, 0.0, 1460.628, 12.0, 20.871, 0.0, 0.0, -0.005, 3.059, 0
1414.685, 7.568, 29.292, -0.473, -0.016, 1454.686, 4.0, 20.347, 0.0, 0.0, 1465.285, 8.0, 20.757, 0.0, 0.0, 1471.061, 12.0, 20.861, 0.0, 0.0, -0.018, -1.762, 0
1429.456, 7.618, 30.016, 0.544, 0.018, 1464.86, 4.0, 20.352, 0.0, 0.0, 1475.662, 8.0, 20.75, 0.0, 0.0, 1481.49, 12.0, 20.851, 0.0, 0.0, 0.01, -1.39, 0
1444.375, 7.724, 29.907, 0.605, 0.02, 1475.037, 4.0, 20.357, 0.0, 0.0, 1486.036, 8.0, 20.743, 0.0, 0.0, 1491.913, 12.0, 20.841, 0.0, 0.0, 0.015, 4.189, 0
1459.448, 7.826, 30.014, 0.003, 0.0, 1485.217, 4.0, 20.362, 0.0, 0.0, 1496.405, 8.0, 20.736, 0.0, 0.0, 1502.331, 12.0, 20.832, 0.0, 0.0, 0.028, -0.195, 0
1474.522, 7.878, 30.217, 0.314, 0.01, 1495.398, 4.0, 20.367, 0.0, 0.0, 1506.772, 8.0, 20.728, 0.0, 0.0, 1512.745, 12.0, 20.823, 0.0, 0.0, -0.021, -0.064, 0
1489.741, 8.138, 30.52, 0.927, 0.03, 1505.583, 4.0, 20.372, 0.0, 0.0, 1517.134, 8.0, 20.721, 0.0, 0.0, 1523.155, 12.0, 20.814, 0.0, 0.0, 0.064, 3.998, 3
1504.88, 9.731, 30.228, 4.497, 0.148, 1515.77, 4.0, 20.377, 0.0, 0.0, 1527.493, 8.0, 20.714, 0.0, 0.0, 1533.56, 12.0, 20.805, 0.0, 0.0, -0.095, -10.795, 1
