x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
324.749, 7.972, 28.724, -0.284, -0.01, 354.369, 5.79, 19.617, -3.971, -0.2, 415.488, 7.999, 19.64, 0.003, 0.0, 333.337, 12.0, 20.138, 0.0, 0.0, 0.002, 3.353, 0
339.207, 7.972, 29.185, -0.24, -0.008, 364.383, 4.621, 20.294, -1.697, -0.083, 425.32, 8.0, 19.697, 0.001, 0.0, 343.392, 12.0, 20.077, 0.0, 0.0, 0.019, 2.389, 0
353.812, 8.051, 29.504, 0.095, 0.003, 374.62, 4.2, 20.639, -0.578, -0.028, 435.183, 8.0, 19.762, 0.0, 0.0, 353.42, 12.0, 20.026, 0.0, 0.0, -0.011, 0.523, 0
368.499, 7.904, 29.478, -0.385, -0.013, 384.993, 4.062, 20.865, -0.184, -0.009, 445.079, 8.0, 19.831, 0.0, 0.0, 363.422, 12.0, 19.981, 0.0, 0.0, -0.013, 3.391, 0
383.329, 7.835, 29.721, -0.275, -0.009, 395.464, 4.019, 21.034, -0.057, -0.003, 455.01, 8.0, 19.902, 0.0, 0.0, 373.404, 12.0, 19.942, 0.0, 0.0, -0.001, 2.964, 0
398.254, 7.862, 30.041, -0.008, -0.0, 406.011, 4.006, 21.163, -0.018, -0.001, 464.977, 8.0, 19.973, 0.0, 0.0, 439.683, 12.0, 19.508, 0.0, 0.0, -0.011, 1.297, 0
413.314, 8.099, 29.955, -0.235, -0.008, 416.615, 4.002, 21.26, -0.005, -0.0, 474.978, 8.0, 20.042, 0.0, 0.0, 449.435, 12.0, 19.497, 0.0, 0.0, 0.006, 2.946, 0
428.299, 8.021, 29.953, -0.379, -0.013, 427.262, 4.001, 21.333, -0.002, -0.0, 485.014, 8.0, 20.109, 0.0, 0.0, 459.182, 12.0, 19.489, 0.0, 0.0, -0.002, -0.672, 0
443.114, 7.879, 29.828, -0.068, -0.002, 437.941, 4.0, 21.388, -0.0, -0.0, 495.083, 8.0, 20.173, 0.0, 0.0, 468.924, 12.0, 19.482, 0.0, 0.0, 0.016, -1.532, 0
458.038, 7.825, 29.76, 0.013, 0.0, 448.644, 4.0, 21.428, -0.0, -0.0, 505.182, 8.0, 20.233, 0.0, 0.0, 478.664, 12.0, 19.476, 0.0, 0.0, -0.01, 1.928, 0
472.981, 8.08, 29.629, 0.911, 0.031, 551.076, 4.0, 21.695, 0.0, 0.0, 515.311, 8.0, 20.29, 0.0, 0.0, 488.401, 12.0, 19.471, 0.0, 0.0, -0.018, -0.103, 0
487.699, 8.289, 29.33, 0.46, 0.016, 561.918, 4.0, 21.669, 0.0, 0.0, 525.468, 8.0, 20.343, 0.0, 0.0, 498.136, 12.0, 19.468, 0.0, 0.0, -0.022, -4.765, 0
502.525, 8.256, 29.396, 0.068, 0.002, 572.747, 4.0, 21.642, 0.0, 0.0, 535.651, 8.0, 20.393, 0.0, 0.0, 507.869, 12.0, 19.465, 0.0, 0.0, 0.012, 1.658, 0
517.21, 8.009, 29.3, -0.639, -0.022, 583.562, 4.0, 21.615, 0.0, 0.0, 545.858, 8.0, 20.44, 0.0, 0.0, 517.601, 12.0, 19.463, 0.0, 0.0, -0.027, 0.617, 0
531.961, 7.621, 29.832, -0.45, -0.015, 594.364, 4.0, 21.588, 0.0, 0.0, 556.087, 8.0, 20.484, 0.0, 0.0, 527.332, 12.0, 19.462, 0.0, 0.0, -0.037, -0.668, 2
546.857, 5.959, 29.78, -3.901, -0.13, 665.563, 0.0, 21.268, 0.0, 0.0, 605.152, 4.0, 21.56, 0.0, 0.0, 566.338, 8.0, 20.524, 0.0, 0.0, 0.042, 0.547, 0
561.83, 4.889, 29.915, -1.647, -0.055, 676.198, 0.0, 21.272, 0.0, 0.0, 615.926, 4.0, 21.533, 0.0, 0.0, 576.608, 8.0, 20.562, 0.0, 0.0, 0.002, -0.104, 0
576.831, 4.522, 30.2, 0.053, 0.002, 686.835, 0.0, 21.277, 0.0, 0.0, 626.686, 4.0, 21.505, 0.0, 0.0, 586.897, 8.0, 20.597, 0.0, 0.0, -0.011, -0.015, 0
591.902, 4.371, 30.241, -0.414, -0.014, 697.475, 0.0, 21.283, 0.0, 0.0, 637.433, 4.0, 21.478, 0.0, 0.0, 597.203, 8.0, 20.63, 0.0, 0.0, 0.008, -0.515, 0
606.973, 4.23, 30.277, -0.356, -0.012, 708.118, 0.0, 21.288, 0.0, 0.0, 648.166, 4.0, 21.45, 0.0, 0.0, 607.525, 8.0, 20.66, 0.0, 0.0, 0.003, -0.959, 0
622.078, 4.013, 30.277, -0.518, -0.017, 718.763, 0.0, 21.294, 0.0, 0.0, 658.885, 4.0, 21.423, 0.0, 0.0, 617.861, 8.0, 20.689, 0.0, 0.0, 0.032, -0.286, 0
637.188, 3.998, 30.102, -0.386, -0.013, 729.412, 0.0, 21.301, 0.0, 0.0, 669.591, 4.0, 21.397, 0.0, 0.0, 628.212, 8.0, 20.715, 0.0, 0.0, 0.048, 1.476, 0
652.245, 3.869, 30.253, -0.272, -0.009, 740.064, 0.0, 21.307, 0.0, 0.0, 680.284, 4.0, 21.37, 0.0, 0.0, 701.491, 8.0, 21.41, 0.0, 0.0, 0.013, 0.326, 0
667.339, 3.819, 30.158, 0.238, 0.008, 750.719, 0.0, 21.314, 0.0, 0.0, 690.963, 4.0, 21.344, 0.0, 0.0, 712.193, 8.0, 21.397, 0.0, 0.0, -0.056, -1.192, 2
682.272, 2.332, 29.669, -4.056, -0.136, 761.377, 0.0, 21.322, 0.0, 0.0, 701.63, 4.0, 21.319, 0.0, 0.0, 722.889, 8.0, 21.385, 0.0, 0.0, -0.019, -2.074, 2
697.204, 0.113, 29.921, -4.694, -0.156, 697.204, -3.887, 29.921, -4.694, -0.156, 772.04, 0.0, 21.329, 0.0, 0.0, 712.284, 4.0, 21.293, 0.0, 0.0, 0.084, 0.994, 0
712.363, -0.833, 30.099, -0.859, -0.029, 712.363, -4.833, 30.099, -0.859, -0.029, 782.706, 0.0, 21.337, 0.0, 0.0, 722.925, 4.0, 21.269, 0.0, 0.0, 0.016, -1.946, 0
727.411, -0.786, 30.05, 0.674, 0.022, 727.411, -4.786, 30.05, 0.674, 0.022, 793.376, 0.0, 21.344, 0.0, 0.0, 733.554, 4.0, 21.244, 0.0, 0.0, -0.001, -0.518, 0
742.609, -0.421, 30.638, 0.695, 0.023, 742.609, -4.421, 30.638, 0.695, 0.023, 804.05, 0.0, 21.352, 0.0, 0.0, 744.171, 4.0, 21.22, 0.0, 0.0, -0.026, -1.423, 0
757.882, -0.123, 30.412, 0.484, 0.016, 757.882, -4.123, 30.412, 0.484, 0.016, 814.728, 0.0, 21.361, 0.0, 0.0, 754.775, 4.0, 21.197, 0.0, 0.0, 0.032, -1.845, 0
773.095, 0.032, 30.212, 0.225, 0.007, 773.095, -3.968, 30.212, 0.225, 0.007, 825.41, 0.0, 21.369, 0.0, 0.0, 765.369, 4.0, 21.174, 0.0, 0.0, 0.009, 3.76, 0
788.309, -0.009, 30.423, -0.127, -0.004, 788.309, -4.009, 30.423, -0.127, -0.004, 836.096, 0.0, 21.377, 0.0, 0.0, 852.022, 4.0, 20.123, 0.0, 0.0, 0.011, 4.341, 0
803.268, -0.144, 29.636, -0.596, -0.02, 803.268, -4.144, 29.636, -0.596, -0.02, 846.787, 0.0, 21.386, 0.0, 0.0, 862.087, 4.0, 20.14, 0.0, 0.0, 0.003, 2.906, 0
817.978, -0.047, 29.157, 0.334, 0.011, 817.978, -4.047, 29.157, 0.334, 0.011, 857.482, 0.0, 21.394, 0.0, 0.0, 872.161, 4.0, 20.156, 0.0, 0.0, -0.035, 0.408, 0
832.541, 0.3, 29.416, 0.217, 0.007, 832.541, -3.7, 29.416, 0.217, 0.007, 868.181, 0.0, 21.403, 0.0, 0.0, 882.242, 4.0, 20.172, 0.0, 0.0, -0.013, -0.575, 0
847.325, 0.08, 29.551, -0.998, -0.034, 847.325, -3.92, 29.551, -0.998, -0.034, 878.884, 0.0, 21.412, 0.0, 0.0, 892.332, 4.0, 20.188, 0.0, 0.0, 0.026, 0.411, 0
862.226, -0.359, 30.309, -0.846, -0.028, 862.226, -4.359, 30.309, -0.846, -0.028, 889.592, 0.0, 21.421, 0.0, 0.0, 902.429, 4.0, 20.203, 0.0, 0.0, 0.066, 2.021, 3
877.255, 0.731, 29.51, 2.789, 0.094, 877.255, -3.269, 29.51, 2.789, 0.094, 900.304, 0.0, 21.429, 0.0, 0.0, 912.534, 4.0, 20.218, 0.0, 0.0, 0.063, -3.025, 3
891.968, 2.529, 29.558, 3.953, 0.133, 911.021, 0.0, 21.438, 0.0, 0.0, 922.647, 4.0, 20.233, 0.0, 0.0, 958.82, 8.0, 20.442, 0.0, 0.0, -0.017, -2.068, 0
907.004, 3.937, 30.314, 2.064, 0.068, 921.742, 0.0, 21.447, 0.0, 0.0, 932.766, 4.0, 20.247, 0.0, 0.0, 969.041, 8.0, 20.439, 0.0, 0.0, -0.044, -0.704, 0
922.221, 4.294, 30.723, 0.605, 0.02, 932.468, 0.0, 21.456, 0.0, 0.0, 942.892, 4.0, 20.26, 0.0, 0.0, 979.26, 8.0, 20.437, 0.0, 0.0, 0.067, 0.335, 3
937.501, 5.684, 30.357, 3.446, 0.113, 943.198, 0.0, 21.465, 0.0, 0.0, 953.026, 4.0, 20.274, 0.0, 0.0, 989.478, 8.0, 20.435, 0.0, 0.0, 0.012, -0.635, 3
952.618, 7.754, 30.03, 4.042, 0.134, 963.165, 4.0, 20.287, 0.0, 0.0, 999.694, 8.0, 20.432, 0.0, 0.0, 949.194, 12.0, 20.041, 0.0, 0.0, -0.037, -0.2, 0
967.587, 8.603, 29.939, 0.296, 0.01, 973.312, 4.0, 20.3, 0.0, 0.0, 1009.91, 8.0, 20.43, 0.0, 0.0, 959.213, 12.0, 20.034, 0.0, 0.0, 0.007, -1.749, 0
982.63, 8.436, 29.779, -0.981, -0.033, 983.464, 4.0, 20.312, 0.0, 0.0, 1020.125, 8.0, 20.429, 0.0, 0.0, 1069.113, 12.0, 19.108, 0.0, 0.0, 0.016, 4.403, 0
997.671, 8.15, 30.405, -0.18, -0.006, 993.623, 4.0, 20.324, 0.0, 0.0, 1030.339, 8.0, 20.427, 0.0, 0.0, 1078.671, 12.0, 19.127, 0.0, 0.0, -0.005, -0.182, 0
1012.875, 8.212, 30.375, 0.345, 0.011, 1003.788, 4.0, 20.336, 0.0, 0.0, 1040.552, 8.0, 20.425, 0.0, 0.0, 1088.239, 12.0, 19.146, 0.0, 0.0, 0.089, 1.907, 3
1028.04, 9.75, 30.324, 3.482, 0.114, 1079.441, 4.0, 20.639, 0.0, 0.0, 1050.764, 8.0, 20.423, 0.0, 0.0, 1097.816, 12.0, 19.165, 0.0, 0.0, 0.02, -0.561, 3
1043.126, 11.704, 29.916, 4.106, 0.136, 1060.975, 8.0, 20.422, 0.0, 0.0, 1107.402, 12.0, 19.183, 0.0, 0.0, 1043.126, 15.704, 29.916, 4.106, 0.136, -0.095, -1.927, 0
1058.161, 12.556, 30.233, 0.652, 0.022, 1071.186, 8.0, 20.42, 0.0, 0.0, 1116.998, 12.0, 19.2, 0.0, 0.0, 1058.161, 16.556, 30.233, 0.652, 0.022, -0.003, -2.806, 0
1073.282, 12.751, 30.201, 0.495, 0.016, 1081.396, 8.0, 20.419, 0.0, 0.0, 1126.602, 12.0, 19.217, 0.0, 0.0, 1073.282, 16.751, 30.201, 0.495, 0.016, -0.042, -3.882, 0
1088.256, 12.683, 29.975, -0.223, -0.007, 1091.605, 8.0, 20.418, 0.0, 0.0, 1136.214, 12.0, 19.234, 0.0, 0.0, 1088.256, 16.683, 29.975, -0.223, -0.007, -0.019, 0.176, 0
1103.242, 12.37, 29.897, -0.771, -0.026, 1101.814, 8.0, 20.416, 0.0, 0.0, 1145.834, 12.0, 19.25, 0.0, 0.0, 1103.242, 16.37, 29.897, -0.771, -0.026, 0.008, 2.01, 0
1118.231, 12.146, 29.953, -0.497, -0.017, 1112.022, 8.0, 20.415, 0.0, 0.0, 1155.462, 12.0, 19.265, 0.0, 0.0, 1118.231, 16.146, 29.953, -0.497, -0.017, 0.013, -1.285, 0
1133.208, 11.969, 30.183, -0.363, -0.012, 1205.368, 8.0, 20.297, 0.0, 0.0, 1165.098, 12.0, 19.28, 0.0, 0.0, 1133.208, 15.969, 30.183, -0.363, -0.012, -0.066, -3.095, 2
1148.256, 10.398, 30.008, -3.711, -0.123, 1215.517, 8.0, 20.302, 0.0, 0.0, 1174.742, 12.0, 19.295, 0.0, 0.0, 1148.256, 14.398, 30.008, -3.711, -0.123, -0.011, 1.14, 2
1163.09, 8.228, 29.673, -4.246, -0.142, 1172.43, 4.0, 20.687, 0.0, 0.0, 1225.669, 8.0, 20.306, 0.0, 0.0, 1184.392, 12.0, 19.309, 0.0, 0.0, 0.062, -1.394, 0
1178.025, 7.651, 29.948, -0.184, -0.006, 1182.774, 4.0, 20.691, 0.0, 0.0, 1235.823, 8.0, 20.31, 0.0, 0.0, 1194.05, 12.0, 19.323, 0.0, 0.0, -0.019, -1.671, 0
1193.029, 7.739, 29.915, 0.204, 0.007, 1193.121, 4.0, 20.695, 0.0, 0.0, 1245.979, 8.0, 20.314, 0.0, 0.0, 1203.715, 12.0, 19.337, 0.0, 0.0, -0.006, -4.536, 0
1208.048, 7.788, 29.866, 0.041, 0.001, 1203.469, 4.0, 20.699, 0.0, 0.0, 1256.136, 8.0, 20.317, 0.0, 0.0, 1213.387, 12.0, 19.35, 0.0, 0.0, 0.005, 2.08, 0
1222.991, 8.046, 30.248, -0.042, -0.001, 1213.82, 4.0, 20.703, 0.0, 0.0, 1266.296, 8.0, 20.32, 0.0, 0.0, 1223.065, 12.0, 19.363, 0.0, 0.0, -0.012, -0.602, 0
1238.224, 7.865, 30.733, -0.378, -0.012, 1285.27, 4.0, 20.79, 0.0, 0.0, 1276.456, 8.0, 20.322, 0.0, 0.0, 1232.749, 12.0, 19.376, 0.0, 0.0, -0.007, -2.409, 0
1253.63, 7.853, 30.833, 0.111, 0.004, 1295.665, 4.0, 20.791, 0.0, 0.0, 1286.618, 8.0, 20.324, 0.0, 0.0, 1298.182, 12.0, 19.598, 0.0, 0.0, 0.026, 1.786, 0
1269.111, 7.775, 31.066, 0.246, 0.008, 1306.061, 4.0, 20.792, 0.0, 0.0, 1296.78, 8.0, 20.326, 0.0, 0.0, 1307.982, 12.0, 19.606, 0.0, 0.0, 0.024, -1.814, 3
1284.566, 9.068, 30.428, 3.94, 0.129, 1316.456, 4.0, 20.792, 0.0, 0.0, 1306.943, 8.0, 20.327, 0.0, 0.0, 1317.787, 12.0, 19.614, 0.0, 0.0, -0.12, 3.47, 2
1299.852, 8.403, 30.359, -3.712, -0.122, 1326.853, 4.0, 20.793, 0.0, 0.0, 1317.107, 8.0, 20.328, 0.0, 0.0, 1327.596, 12.0, 19.622, 0.0, 0.0, 0.053, -8.347, 1
1314.075, 7.753, 26.511, -0.451, -0.017, 1337.249, 4.0, 20.794, 0.0, 0.0, 1327.271, 8.0, 20.329, 0.0, 0.0, 1337.409, 12.0, 19.63, 0.0, 0.0, 0.048, -7.885, 1
1326.686, 7.59, 23.552, -0.08, -0.003, 1347.646, 4.0, 20.794, 0.0, 0.0, 1337.436, 8.0, 20.329, 0.0, 0.0, 1347.225, 12.0, 19.637, 0.0, 0.0, -0.022, 0.161, 1
1338.252, 7.736, 22.732, 0.425, 0.019, 1358.044, 4.0, 20.795, 0.0, 0.0, 1347.6, 8.0, 20.329, 0.0, 0.0, 1357.045, 12.0, 19.645, 0.0, 0.0, -0.015, -0.882, 1
1349.297, 7.999, 21.663, 0.374, 0.017, 1368.441, 4.0, 20.796, 0.0, 0.0, 1357.765, 8.0, 20.329, 0.0, 0.0, 1366.869, 12.0, 19.652, 0.0, 0.0, -0.01, -3.066, 1
1359.993, 7.945, 21.093, -0.234, -0.011, 1378.839, 4.0, 20.796, 0.0, 0.0, 1367.929, 8.0, 20.328, 0.0, 0.0, 1376.697, 12.0, 19.659, 0.0, 0.0, -0.004, -0.423, 1
1370.453, 7.917, 21.032, -0.294, -0.014, 1389.237, 4.0, 20.797, 0.0, 0.0, 1378.093, 8.0, 20.327, 0.0, 0.0, 1386.528, 12.0, 19.666, 0.0, 0.0, -0.008, 1.759, 1
1380.908, 8.001, 21.115, 0.106, 0.005, 1399.636, 4.0, 20.798, 0.0, 0.0, 1388.256, 8.0, 20.326, 0.0, 0.0, 1396.363, 12.0, 19.673, 0.0, 0.0, -0.015, 3.081, 1
1391.414, 7.969, 20.955, -0.268, -0.013, 1410.035, 4.0, 20.798, 0.0, 0.0, 1398.419, 8.0, 20.325, 0.0, 0.0, 1406.201, 12.0, 19.68, 0.0, 0.0, 0.039, -1.293, 1
1401.884, 7.852, 20.746, -0.178, -0.009, 1420.434, 4.0, 20.799, 0.0, 0.0, 1408.581, 8.0, 20.323, 0.0, 0.0, 1416.042, 12.0, 19.687, 0.0, 0.0, 0.038, -0.273, 1
1412.207, 7.798, 20.587, -0.183, -0.009, 1430.834, 4.0, 20.8, 0.0, 0.0, 1418.742, 8.0, 20.321, 0.0, 0.0, 1425.887, 12.0, 19.693, 0.0, 0.0, 0.025, 0.368, 1
1422.43, 7.907, 20.378, 0.147, 0.007, 1441.234, 4.0, 20.801, 0.0, 0.0, 1428.902, 8.0, 20.319, 0.0, 0.0, 1435.735, 12.0, 19.7, 0.0, 0.0, 0.018, -0.966, 1
1432.597, 8.038, 20.196, 0.212, 0.01, 1451.634, 4.0, 20.801, 0.0, 0.0, 1439.061, 8.0, 20.316, 0.0, 0.0, 1445.586, 12.0, 19.706, 0.0, 0.0, -0.007, 1.353, 1
1442.887, 8.133, 21.214, 0.085, 0.004, 1462.035, 4.0, 20.802, 0.0, 0.0, 1449.218, 8.0, 20.314, 0.0, 0.0, 1455.441, 12.0, 19.712, 0.0, 0.0, -0.001, 2.065, 1
1453.469, 8.077, 20.832, -0.099, -0.005, 1472.436, 4.0, 20.803, 0.0, 0.0, 1459.375, 8.0, 20.311, 0.0, 0.0, 1465.298, 12.0, 19.718, 0.0, 0.0, 0.024, 0.94, 1
1463.822, 8.022, 20.793, -0.258, -0.012, 1482.838, 4.0, 20.803, 0.0, 0.0, 1469.529, 8.0, 20.308, 0.0, 0.0, 1475.158, 12.0, 19.724, 0.0, 0.0, 0.023, -3.679, 1
1474.254, 7.988, 20.814, -0.197, -0.009, 1493.24, 4.0, 20.804, 0.0, 0.0, 1479.683, 8.0, 20.304, 0.0, 0.0, 1485.022, 12.0, 19.73, 0.0, 0.0, -0.01, 1.129, 1
1484.482, 7.931, 20.753, -0.407, -0.02, 1503.642, 4.0, 20.805, 0.0, 0.0, 1489.834, 8.0, 20.301, 0.0, 0.0, 1494.888, 12.0, 19.736, 0.0, 0.0, -0.005, -0.239, 1
1494.805, 7.828, 20.555, -0.071, -0.003, 1514.045, 4.0, 20.806, 0.0, 0.0, 1499.984, 8.0, 20.297, 0.0, 0.0, 1504.757, 12.0, 19.742, 0.0, 0.0, 0.019, -3.802, 1
1504.94, 7.873, 20.243, 0.103, 0.005, 1524.448, 4.0, 20.806, 0.0, 0.0, 1510.132, 8.0, 20.293, 0.0, 0.0, 1514.629, 12.0, 19.747, 0.0, 0.0, -0.01, 1.021, 1
1515.125, 7.885, 20.296, -0.069, -0.003, 1534.851, 4.0, 20.807, 0.0, 0.0, 1520.277, 8.0, 20.289, 0.0, 0.0, 1524.504, 12.0, 19.753, 0.0, 0.0, -0.006, 0.805, 1
1525.234, 7.903, 20.156, 0.121, 0.006, 1545.255, 4.0, 20.808, 0.0, 0.0, 1530.421, 8.0, 20.285, 0.0, 0.0, 1534.382, 12.0, 19.758, 0.0, 0.0, 0.039, 1.332, 1
1535.351, 7.945, 20.427, 0.091, 0.004, 1555.659, 4.0, 20.809, 0.0, 0.0, 1540.563, 8.0, 20.281, 0.0, 0.0, 1544.262, 12.0, 19.764, 0.0, 0.0, -0.04, 5.208, 1
1545.573, 7.922, 20.485, -0.058, -0.003, 1566.064, 4.0, 20.809, 0.0, 0.0, 1550.702, 8.0, 20.276, 0.0, 0.0, 1554.145, 12.0, 19.769, 0.0, 0.0, 0.013, -3.312, 1
1555.798, 7.951, 18.331, 0.074, 0.004, 1576.461, 4.0, 20.564, 0.0, 0.0, 1560.802, 8.0, 17.811, 0.0, 0.0, 1564.031, 12.0, 19.774, 0.0, 0.0, 0.022, 0.673, 1
