x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
385.706, 0.066, 21.106, -0.147, -0.007, 385.706, -3.934, 21.106, -0.147, -0.007, 405.576, 0.0, 17.976, 0.0, 0.0, 380.95, 4.0, 19.363, 0.0, 0.0, 0.006, -2.04, 1
395.974, 0.044, 20.063, -0.001, -0.0, 395.974, -3.956, 20.063, -0.001, -0.0, 414.532, 0.0, 17.827, 0.0, 0.0, 390.641, 4.0, 19.405, 0.0, 0.0, 0.003, -6.857, 1
405.847, 0.086, 19.498, 0.12, 0.006, 405.847, -3.914, 19.498, 0.12, 0.006, 423.413, 0.0, 17.68, 0.0, 0.0, 400.351, 4.0, 19.437, 0.0, 0.0, -0.055, -1.175, 1
415.335, 0.045, 18.287, -0.196, -0.011, 415.335, -3.955, 18.287, -0.196, -0.011, 432.222, 0.0, 17.539, 0.0, 0.0, 410.075, 4.0, 19.463, 0.0, 0.0, 0.052, -3.017, 1
424.41, -0.021, 17.65, 0.011, 0.001, 424.41, -4.021, 17.65, 0.011, 0.001, 440.962, 0.0, 17.407, 0.0, 0.0, 419.811, 4.0, 19.483, 0.0, 0.0, -0.019, 3.273, 1
433.244, -0.098, 17.418, -0.105, -0.006, 433.244, -4.098, 17.418, -0.105, -0.006, 449.639, 0.0, 17.286, 0.0, 0.0, 429.556, 4.0, 19.498, 0.0, 0.0, 0.011, 4.493, 1
441.982, -0.088, 17.177, 0.148, 0.009, 441.982, -4.088, 17.177, 0.148, 0.009, 458.257, 0.0, 17.176, 0.0, 0.0, 439.308, 4.0, 19.51, 0.0, 0.0, 0.006, -0.085, 1
450.612, -0.023, 17.156, 0.118, 0.007, 450.612, -4.023, 17.156, 0.118, 0.007, 466.824, 0.0, 17.08, 0.0, 0.0, 449.065, 4.0, 19.519, 0.0, 0.0, 0.006, -3.363, 1
459.292, -0.004, 17.658, -0.142, -0.008, 459.292, -4.004, 17.658, -0.142, -0.008, 475.345, 0.0, 16.998, 0.0, 0.0, 458.827, 4.0, 19.526, 0.0, 0.0, 0.027, -0.618, 1
468.092, -0.093, 17.513, -0.219, -0.013, 468.092, -4.093, 17.513, -0.219, -0.013, 483.829, 0.0, 16.929, 0.0, 0.0, 468.59, 4.0, 19.53, 0.0, 0.0, 0.042, -0.126, 1
476.776, -0.168, 17.017, -0.072, -0.004, 476.776, -4.168, 17.017, -0.072, -0.004, 492.28, 0.0, 16.873, 0.0, 0.0, 478.356, 4.0, 19.532, 0.0, 0.0, 0.013, -1.175, 1
485.313, -0.106, 17.424, 0.117, 0.007, 485.313, -4.106, 17.424, 0.117, 0.007, 500.707, 0.0, 16.831, 0.0, 0.0, 488.122, 4.0, 19.533, 0.0, 0.0, 0.017, -1.794, 1
493.927, 0.003, 16.805, 0.243, 0.014, 493.927, -3.997, 16.805, 0.243, 0.014, 509.115, 0.0, 16.8, 0.0, 0.0, 497.889, 4.0, 19.532, 0.0, 0.0, -0.015, -2.181, 1
502.334, 0.07, 16.562, 0.187, 0.011, 502.334, -3.93, 16.562, 0.187, 0.011, 517.511, 0.0, 16.782, 0.0, 0.0, 507.654, 4.0, 19.53, 0.0, 0.0, -0.035, 4.597, 1
510.584, 0.102, 16.467, 0.181, 0.011, 510.584, -3.898, 16.467, 0.181, 0.011, 525.9, 0.0, 16.773, 0.0, 0.0, 517.418, 4.0, 19.526, 0.0, 0.0, -0.025, 0.979, 1
518.801, 0.08, 16.373, -0.095, -0.006, 518.801, -3.92, 16.373, -0.095, -0.006, 534.286, 0.0, 16.774, 0.0, 0.0, 527.18, 4.0, 19.521, 0.0, 0.0, -0.028, 0.153, 1
527.128, 0.049, 17.195, -0.09, -0.005, 527.128, -3.951, 17.195, -0.09, -0.005, 542.675, 0.0, 16.784, 0.0, 0.0, 536.939, 4.0, 19.514, 0.0, 0.0, 0.01, 3.155, 1
535.657, 0.027, 17.137, 0.078, 0.005, 535.657, -3.973, 17.137, 0.078, 0.005, 551.07, 0.0, 16.801, 0.0, 0.0, 546.694, 4.0, 19.506, 0.0, 0.0, -0.025, 0.799, 1
544.246, 0.009, 16.873, -0.108, -0.006, 544.246, -3.991, 16.873, -0.108, -0.006, 559.475, 0.0, 16.824, 0.0, 0.0, 556.446, 4.0, 19.497, 0.0, 0.0, 0.045, 1.229, 1
552.729, 0.005, 16.802, 0.152, 0.009, 552.729, -3.995, 16.802, 0.152, 0.009, 567.893, 0.0, 16.853, 0.0, 0.0, 566.192, 4.0, 19.486, 0.0, 0.0, -0.018, 0.315, 1
561.12, 0.04, 16.983, 0.068, 0.004, 561.12, -3.96, 16.983, 0.068, 0.004, 576.327, 0.0, 16.886, 0.0, 0.0, 575.932, 4.0, 19.474, 0.0, 0.0, -0.028, -1.174, 1
569.604, 0.12, 16.928, 0.127, 0.008, 569.604, -3.88, 16.928, 0.127, 0.008, 584.778, 0.0, 16.923, 0.0, 0.0, 585.666, 4.0, 19.46, 0.0, 0.0, 0.003, 0.169, 1
578.059, 0.042, 16.916, -0.16, -0.009, 578.059, -3.958, 16.916, -0.16, -0.009, 593.248, 0.0, 16.963, 0.0, 0.0, 595.392, 4.0, 19.445, 0.0, 0.0, -0.019, -0.573, 1
586.53, 0.001, 16.854, -0.102, -0.006, 586.53, -3.999, 16.854, -0.102, -0.006, 601.739, 0.0, 17.006, 0.0, 0.0, 605.111, 4.0, 19.428, 0.0, 0.0, -0.018, -1.467, 1
594.924, 0.088, 17.119, 0.095, 0.006, 594.924, -3.912, 17.119, 0.095, 0.006, 610.252, 0.0, 17.051, 0.0, 0.0, 614.821, 4.0, 19.41, 0.0, 0.0, -0.015, 1.422, 1
603.316, 0.197, 16.69, 0.15, 0.009, 603.316, -3.803, 16.69, 0.15, 0.009, 618.787, 0.0, 17.097, 0.0, 0.0, 624.522, 4.0, 19.39, 0.0, 0.0, -0.007, 0.067, 1
611.727, 0.142, 17.056, -0.161, -0.009, 611.727, -3.858, 17.056, -0.161, -0.009, 627.346, 0.0, 17.144, 0.0, 0.0, 634.212, 4.0, 19.368, 0.0, 0.0, -0.001, 0.594, 1
620.254, 0.085, 16.911, -0.105, -0.006, 620.254, -3.915, 16.911, -0.105, -0.006, 635.928, 0.0, 17.192, 0.0, 0.0, 643.891, 4.0, 19.345, 0.0, 0.0, 0.027, 3.434, 1
628.632, 0.081, 16.433, -0.07, -0.004, 628.632, -3.919, 16.433, -0.07, -0.004, 644.534, 0.0, 17.239, 0.0, 0.0, 653.558, 4.0, 19.321, 0.0, 0.0, 0.008, 2.712, 1
636.96, 0.107, 17.244, 0.058, 0.003, 636.96, -3.893, 17.244, 0.058, 0.003, 653.165, 0.0, 17.287, 0.0, 0.0, 663.213, 4.0, 19.294, 0.0, 0.0, -0.008, -3.157, 1
645.624, 0.195, 17.276, 0.061, 0.004, 645.624, -3.805, 17.276, 0.061, 0.004, 661.819, 0.0, 17.335, 0.0, 0.0, 672.854, 4.0, 19.266, 0.0, 0.0, 0.007, -0.836, 1
654.254, 0.164, 17.367, 0.095, 0.005, 654.254, -3.836, 17.367, 0.095, 0.005, 670.497, 0.0, 17.383, 0.0, 0.0, 682.481, 4.0, 19.237, 0.0, 0.0, -0.008, 0.513, 1
662.898, 0.239, 16.897, 0.149, 0.009, 662.898, -3.761, 16.897, 0.149, 0.009, 679.198, 0.0, 17.429, 0.0, 0.0, 692.093, 4.0, 19.206, 0.0, 0.0, 0.052, 1.339, 3
671.18, 0.787, 16.759, 1.353, 0.081, 671.18, -3.213, 16.759, 1.353, 0.081, 687.923, 0.0, 17.476, 0.0, 0.0, 701.689, 4.0, 19.173, 0.0, 0.0, -0.043, 3.667, 1
679.678, 1.034, 17.219, 0.34, 0.02, 679.678, -2.966, 17.219, 0.34, 0.02, 696.671, 0.0, 17.521, 0.0, 0.0, 711.268, 4.0, 19.139, 0.0, 0.0, 0.075, 0.261, 3
688.172, 1.803, 16.996, 1.835, 0.108, 688.172, -2.197, 16.996, 1.835, 0.108, 705.441, 0.0, 17.566, 0.0, 0.0, 720.83, 4.0, 19.103, 0.0, 0.0, 0.006, -1.093, 3
696.535, 2.848, 16.84, 2.238, 0.132, 714.234, 0.0, 17.61, 0.0, 0.0, 730.373, 4.0, 19.066, 0.0, 0.0, 696.535, 6.848, 16.84, 2.238, 0.132, -0.056, 6.244, 0
705.531, 3.693, 19.133, 1.463, 0.076, 723.048, 0.0, 17.653, 0.0, 0.0, 739.898, 4.0, 19.028, 0.0, 0.0, 705.531, 7.693, 19.133, 1.463, 0.076, -0.022, 5.252, 0
715.54, 4.16, 21.192, 1.212, 0.057, 731.884, 0.0, 17.695, 0.0, 0.0, 749.403, 4.0, 18.988, 0.0, 0.0, 715.54, 8.16, 21.192, 1.212, 0.057, -0.015, 5.277, 0
726.534, 4.647, 23.143, 0.797, 0.034, 740.74, 0.0, 17.736, 0.0, 0.0, 758.889, 4.0, 18.947, 0.0, 0.0, 726.534, 8.647, 23.143, 0.797, 0.034, -0.024, 3.991, 0
738.371, 4.843, 24.405, 0.027, 0.001, 749.617, 0.0, 17.776, 0.0, 0.0, 768.353, 4.0, 18.905, 0.0, 0.0, 738.371, 8.843, 24.405, 0.027, 0.001, -0.01, -7.652, 1
750.028, 4.677, 21.905, -0.296, -0.014, 758.514, 0.0, 17.816, 0.0, 0.0, 777.796, 4.0, 18.862, 0.0, 0.0, 750.028, 8.677, 21.905, -0.296, -0.014, -0.013, -3.403, 1
760.704, 4.448, 20.752, -0.259, -0.012, 767.431, 0.0, 17.854, 0.0, 0.0, 787.217, 4.0, 18.818, 0.0, 0.0, 760.704, 8.448, 20.752, -0.259, -0.012, -0.011, -0.783, 1
770.934, 4.401, 19.986, 0.077, 0.004, 776.366, 0.0, 17.892, 0.0, 0.0, 796.616, 4.0, 18.773, 0.0, 0.0, 770.934, 8.401, 19.986, 0.077, 0.004, -0.025, -4.988, 1
780.842, 4.411, 19.307, 0.34, 0.018, 785.32, 0.0, 17.928, 0.0, 0.0, 805.993, 4.0, 18.727, 0.0, 0.0, 780.842, 8.411, 19.307, 0.34, 0.018, 0.007, 1.014, 1
790.606, 4.42, 19.622, -0.067, -0.003, 794.292, 0.0, 17.964, 0.0, 0.0, 815.346, 4.0, 18.681, 0.0, 0.0, 790.606, 8.42, 19.622, -0.067, -0.003, -0.036, -2.552, 1
800.246, 4.37, 19.068, -0.013, -0.001, 803.281, 0.0, 17.998, 0.0, 0.0, 824.677, 4.0, 18.634, 0.0, 0.0, 800.246, 8.37, 19.068, -0.013, -0.001, -0.019, -0.659, 1
809.863, 4.384, 19.446, -0.156, -0.008, 812.288, 0.0, 18.032, 0.0, 0.0, 833.984, 4.0, 18.588, 0.0, 0.0, 809.863, 8.384, 19.446, -0.156, -0.008, 0.009, -2.32, 1
819.53, 4.276, 19.378, -0.3, -0.015, 821.311, 0.0, 18.065, 0.0, 0.0, 843.267, 4.0, 18.54, 0.0, 0.0, 819.53, 8.276, 19.378, -0.3, -0.015, 0.012, 1.992, 1
829.018, 4.075, 18.773, -0.308, -0.016, 830.351, 0.0, 18.097, 0.0, 0.0, 852.527, 4.0, 18.493, 0.0, 0.0, 829.018, 8.075, 18.773, -0.308, -0.016, -0.014, -0.77, 1
838.425, 4.026, 18.561, 0.004, 0.0, 839.406, 0.0, 18.129, 0.0, 0.0, 861.764, 4.0, 18.447, 0.0, 0.0, 838.425, 8.026, 18.561, 0.004, 0.0, -0.01, 0.248, 1
847.723, 4.037, 18.668, -0.099, -0.005, 848.477, 0.0, 18.159, 0.0, 0.0, 870.977, 4.0, 18.4, 0.0, 0.0, 847.723, 8.037, 18.668, -0.099, -0.005, -0.002, 0.52, 1
857.024, 3.938, 18.483, -0.221, -0.012, 857.563, 0.0, 18.189, 0.0, 0.0, 880.167, 4.0, 18.354, 0.0, 0.0, 857.024, 7.938, 18.483, -0.221, -0.012, 0.04, 1.887, 1
866.252, 3.983, 18.286, 0.192, 0.01, 866.664, 0.0, 18.217, 0.0, 0.0, 889.334, 4.0, 18.308, 0.0, 0.0, 866.252, 7.983, 18.286, 0.192, 0.01, 0.016, 0.221, 1
875.459, 3.983, 18.213, -0.119, -0.007, 875.779, 0.0, 18.245, 0.0, 0.0, 898.478, 4.0, 18.264, 0.0, 0.0, 875.459, 7.983, 18.213, -0.119, -0.007, 0.018, 0.663, 1
884.623, 3.957, 18.492, -0.071, -0.004, 884.908, 0.0, 18.273, 0.0, 0.0, 907.6, 4.0, 18.22, 0.0, 0.0, 884.623, 7.957, 18.492, -0.071, -0.004, -0.005, -0.344, 1
893.844, 3.999, 18.593, 0.305, 0.016, 894.05, 0.0, 18.299, 0.0, 0.0, 916.701, 4.0, 18.177, 0.0, 0.0, 893.844, 7.999, 18.593, 0.305, 0.016, -0.013, 1.837, 1
903.114, 4.046, 18.51, -0.145, -0.008, 903.205, 0.0, 18.325, 0.0, 0.0, 925.78, 4.0, 18.135, 0.0, 0.0, 903.114, 8.046, 18.51, -0.145, -0.008, 0.051, 2.262, 1
912.335, 4.037, 18.5, -0.065, -0.003, 912.373, 0.0, 18.35, 0.0, 0.0, 934.839, 4.0, 18.095, 0.0, 0.0, 912.335, 8.037, 18.5, -0.065, -0.003, -0.035, -0.254, 1
921.555, 4.08, 18.266, 0.187, 0.01, 921.553, 0.0, 18.374, 0.0, 0.0, 943.878, 4.0, 18.056, 0.0, 0.0, 921.555, 8.08, 18.266, 0.187, 0.01, 0.007, 3.654, 1
930.704, 4.037, 18.354, -0.193, -0.011, 930.745, 0.0, 18.397, 0.0, 0.0, 952.897, 4.0, 18.018, 0.0, 0.0, 930.704, 8.037, 18.354, -0.193, -0.011, -0.004, -0.439, 1
939.832, 3.953, 18.03, -0.058, -0.003, 939.949, 0.0, 18.42, 0.0, 0.0, 961.898, 4.0, 17.982, 0.0, 0.0, 939.832, 7.953, 18.03, -0.058, -0.003, 0.029, 1.191, 1
948.83, 3.893, 17.855, -0.151, -0.008, 949.164, 0.0, 18.442, 0.0, 0.0, 970.882, 4.0, 17.948, 0.0, 0.0, 948.83, 7.893, 17.855, -0.151, -0.008, 0.004, -1.889, 1
957.806, 3.876, 18.238, -0.068, -0.004, 958.39, 0.0, 18.464, 0.0, 0.0, 979.848, 4.0, 17.915, 0.0, 0.0, 957.806, 7.876, 18.238, -0.068, -0.004, 0.011, 0.956, 1
966.877, 3.877, 18.004, 0.001, 0.0, 967.626, 0.0, 18.484, 0.0, 0.0, 988.799, 4.0, 17.884, 0.0, 0.0, 966.877, 7.877, 18.004, 0.001, 0.0, 0.001, -0.633, 1
975.725, 3.889, 17.771, 0.021, 0.001, 976.873, 0.0, 18.504, 0.0, 0.0, 997.734, 4.0, 17.855, 0.0, 0.0, 975.725, 7.889, 17.771, 0.021, 0.001, -0.019, 0.567, 1
984.541, 3.896, 17.679, -0.073, -0.004, 986.129, 0.0, 18.523, 0.0, 0.0, 1006.656, 4.0, 17.827, 0.0, 0.0, 984.541, 7.896, 17.679, -0.073, -0.004, -0.001, 1.938, 1
993.366, 3.86, 17.574, -0.035, -0.002, 995.395, 0.0, 18.542, 0.0, 0.0, 1015.564, 4.0, 17.802, 0.0, 0.0, 993.366, 7.86, 17.574, -0.035, -0.002, 0.01, -3.135, 1
1002.088, 3.831, 17.59, -0.158, -0.009, 1004.67, 0.0, 18.56, 0.0, 0.0, 1024.46, 4.0, 17.778, 0.0, 0.0, 1002.088, 7.831, 17.59, -0.158, -0.009, 0.026, -0.701, 1
1010.814, 3.869, 17.478, 0.076, 0.004, 1013.953, 0.0, 18.577, 0.0, 0.0, 1033.344, 4.0, 17.756, 0.0, 0.0, 1010.814, 7.869, 17.478, 0.076, 0.004, 0.001, -3.896, 1
1019.617, 3.894, 18.028, 0.082, 0.005, 1023.245, 0.0, 18.593, 0.0, 0.0, 1042.217, 4.0, 17.736, 0.0, 0.0, 1019.617, 7.894, 18.028, 0.082, 0.005, -0.057, -1.495, 1
1028.6, 3.989, 18.056, 0.166, 0.009, 1032.545, 0.0, 18.609, 0.0, 0.0, 1051.081, 4.0, 17.718, 0.0, 0.0, 1028.6, 7.989, 18.056, 0.166, 0.009, 0.004, -0.637, 1
1037.66, 4.033, 17.893, -0.081, -0.005, 1041.853, 0.0, 18.624, 0.0, 0.0, 1059.936, 4.0, 17.701, 0.0, 0.0, 1037.66, 8.033, 17.893, -0.081, -0.005, 0.018, -1.195, 1
1046.727, 4.054, 18.124, -0.037, -0.002, 1051.168, 0.0, 18.638, 0.0, 0.0, 1068.784, 4.0, 17.687, 0.0, 0.0, 1046.727, 8.054, 18.124, -0.037, -0.002, -0.025, -2.097, 1
1055.641, 3.997, 17.98, -0.293, -0.016, 1060.491, 0.0, 18.652, 0.0, 0.0, 1077.624, 4.0, 17.674, 0.0, 0.0, 1055.641, 7.997, 17.98, -0.293, -0.016, -0.004, -1.289, 1
1064.584, 3.911, 17.694, -0.244, -0.014, 1069.82, 0.0, 18.665, 0.0, 0.0, 1086.458, 4.0, 17.662, 0.0, 0.0, 1064.584, 7.911, 17.694, -0.244, -0.014, -0.059, -0.371, 1
1073.279, 3.776, 17.252, -0.255, -0.015, 1079.155, 0.0, 18.678, 0.0, 0.0, 1095.287, 4.0, 17.652, 0.0, 0.0, 1073.279, 7.776, 17.252, -0.255, -0.015, 0.015, 1.822, 1
1081.937, 3.719, 17.646, 0.008, 0.0, 1088.496, 0.0, 18.689, 0.0, 0.0, 1104.112, 4.0, 17.644, 0.0, 0.0, 1081.937, 7.719, 17.646, 0.008, 0.0, 0.0, -3.047, 1
1090.726, 3.807, 17.685, 0.182, 0.01, 1097.843, 0.0, 18.7, 0.0, 0.0, 1112.932, 4.0, 17.637, 0.0, 0.0, 1090.726, 7.807, 17.685, 0.182, 0.01, 0.025, -0.041, 1
1099.487, 3.975, 17.347, 0.23, 0.013, 1107.196, 0.0, 18.71, 0.0, 0.0, 1121.75, 4.0, 17.632, 0.0, 0.0, 1099.487, 7.975, 17.347, 0.23, 0.013, 0.019, -1.354, 1
1108.221, 4.025, 17.859, 0.07, 0.004, 1116.553, 0.0, 18.72, 0.0, 0.0, 1130.565, 4.0, 17.628, 0.0, 0.0, 1108.221, 8.025, 17.859, 0.07, 0.004, 0.04, 2.985, 1
1117.227, 4.072, 18.27, 0.112, 0.006, 1125.915, 0.0, 18.729, 0.0, 0.0, 1139.378, 4.0, 17.626, 0.0, 0.0, 1117.227, 8.072, 18.27, 0.112, 0.006, -0.017, 0.904, 1
1126.288, 4.104, 17.725, 0.038, 0.002, 1135.281, 0.0, 18.737, 0.0, 0.0, 1148.19, 4.0, 17.624, 0.0, 0.0, 1126.288, 8.104, 17.725, 0.038, 0.002, -0.018, 0.403, 1
1135.112, 4.06, 17.562, -0.146, -0.008, 1144.652, 0.0, 18.745, 0.0, 0.0, 1157.002, 4.0, 17.624, 0.0, 0.0, 1135.112, 8.06, 17.562, -0.146, -0.008, -0.011, 0.202, 1
1143.966, 4.002, 17.852, -0.182, -0.01, 1154.025, 0.0, 18.751, 0.0, 0.0, 1165.815, 4.0, 17.625, 0.0, 0.0, 1143.966, 8.002, 17.852, -0.182, -0.01, -0.016, -0.88, 1
1153.008, 3.959, 18.023, 0.066, 0.004, 1163.402, 0.0, 18.757, 0.0, 0.0, 1174.628, 4.0, 17.627, 0.0, 0.0, 1153.008, 7.959, 18.023, 0.066, 0.004, 0.006, 0.568, 1
1161.829, 3.959, 17.438, 0.025, 0.001, 1172.782, 0.0, 18.763, 0.0, 0.0, 1183.441, 4.0, 17.63, 0.0, 0.0, 1161.829, 7.959, 17.438, 0.025, 0.001, -0.008, 1.024, 1
1170.558, 3.983, 17.601, 0.128, 0.007, 1182.165, 0.0, 18.768, 0.0, 0.0, 1192.257, 4.0, 17.634, 0.0, 0.0, 1170.558, 7.983, 17.601, 0.128, 0.007, 0.024, 4.897, 1
