x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
374.802, 3.756, 15.949, 0.084, 0.005, 401.594, 0.0, 21.318, 0.0, 0.0, 388.85, 4.0, 15.341, 0.0, 0.0, 374.802, 7.756, 15.949, 0.084, 0.005, 0.003, -2.824, 1
382.709, 3.833, 15.691, 0.161, 0.01, 412.247, 0.0, 21.29, 0.0, 0.0, 396.559, 4.0, 15.515, 0.0, 0.0, 382.709, 7.833, 15.691, 0.161, 0.01, -0.034, 1.509, 1
390.611, 3.965, 15.959, 0.251, 0.016, 422.886, 0.0, 21.263, 0.0, 0.0, 404.353, 4.0, 15.683, 0.0, 0.0, 390.611, 7.965, 15.959, 0.251, 0.016, -0.078, -3.445, 2
398.681, 3.472, 16.161, -1.25, -0.077, 433.512, 0.0, 21.238, 0.0, 0.0, 412.23, 4.0, 15.844, 0.0, 0.0, 398.681, 7.472, 16.161, -1.25, -0.077, -0.035, 0.763, 2
406.868, 2.58, 16.29, -1.972, -0.12, 444.125, 0.0, 21.214, 0.0, 0.0, 420.186, 4.0, 15.996, 0.0, 0.0, 406.868, 6.58, 16.29, -1.972, -0.12, -0.05, 0.584, 2
415.049, 1.471, 16.032, -2.211, -0.137, 415.049, -2.529, 16.032, -2.211, -0.137, 454.727, 0.0, 21.191, 0.0, 0.0, 428.215, 4.0, 16.138, 0.0, 0.0, 0.059, 6.596, 0
423.804, 0.702, 19.223, -1.572, -0.082, 423.804, -3.298, 19.223, -1.572, -0.082, 465.318, 0.0, 21.168, 0.0, 0.0, 436.314, 4.0, 16.27, 0.0, 0.0, 0.042, 3.918, 0
433.923, 0.316, 21.162, -0.577, -0.027, 433.923, -3.684, 21.162, -0.577, -0.027, 475.897, 0.0, 21.146, 0.0, 0.0, 444.476, 4.0, 16.392, 0.0, 0.0, -0.004, -1.877, 0
444.954, 0.294, 22.985, 0.052, 0.002, 444.954, -3.706, 22.985, 0.052, 0.002, 486.465, 0.0, 21.124, 0.0, 0.0, 452.697, 4.0, 16.505, 0.0, 0.0, -0.023, 5.844, 0
456.86, 0.113, 24.511, -0.535, -0.022, 456.86, -3.887, 24.511, -0.535, -0.022, 497.022, 0.0, 21.101, 0.0, 0.0, 460.972, 4.0, 16.609, 0.0, 0.0, 0.002, 3.943, 0
469.345, -0.112, 25.419, -0.326, -0.013, 469.345, -4.112, 25.419, -0.326, -0.013, 507.568, 0.0, 21.079, 0.0, 0.0, 469.298, 4.0, 16.705, 0.0, 0.0, 0.017, 3.413, 0
482.312, 0.068, 26.477, 0.235, 0.009, 482.312, -3.932, 26.477, 0.235, 0.009, 518.102, 0.0, 21.056, 0.0, 0.0, 477.671, 4.0, 16.794, 0.0, 0.0, 0.012, 2.266, 0
495.601, 0.163, 26.719, 0.125, 0.005, 495.601, -3.837, 26.719, 0.125, 0.005, 528.625, 0.0, 21.032, 0.0, 0.0, 486.086, 4.0, 16.877, 0.0, 0.0, 0.001, 3.64, 0
509.179, 0.348, 27.507, 0.476, 0.017, 509.179, -3.652, 27.507, 0.476, 0.017, 539.136, 0.0, 21.009, 0.0, 0.0, 537.507, 4.0, 17.566, 0.0, 0.0, -0.032, 2.208, 0
523.101, 0.301, 28.257, -0.731, -0.026, 523.101, -3.699, 28.257, -0.731, -0.026, 549.635, 0.0, 20.985, 0.0, 0.0, 546.298, 4.0, 17.606, 0.0, 0.0, 0.019, -7.703, 1
536.591, 0.02, 25.434, -0.15, -0.006, 536.591, -3.98, 25.434, -0.15, -0.006, 560.122, 0.0, 20.96, 0.0, 0.0, 555.111, 4.0, 17.647, 0.0, 0.0, -0.01, -5.327, 1
548.793, 0.021, 23.371, 0.133, 0.006, 548.793, -3.979, 23.371, 0.133, 0.006, 570.597, 0.0, 20.935, 0.0, 0.0, 563.943, 4.0, 17.686, 0.0, 0.0, -0.022, -1.129, 1
560.249, 0.075, 22.599, 0.21, 0.009, 560.249, -3.925, 22.599, 0.21, 0.009, 581.059, 0.0, 20.91, 0.0, 0.0, 572.794, 4.0, 17.726, 0.0, 0.0, -0.004, -2.95, 1
571.457, 0.183, 22.054, 0.158, 0.007, 571.457, -3.817, 22.054, 0.158, 0.007, 591.508, 0.0, 20.884, 0.0, 0.0, 581.666, 4.0, 17.765, 0.0, 0.0, -0.025, -1.894, 1
582.316, 0.2, 21.374, 0.185, 0.009, 582.316, -3.8, 21.374, 0.185, 0.009, 601.945, 0.0, 20.858, 0.0, 0.0, 590.557, 4.0, 17.803, 0.0, 0.0, -0.005, -0.661, 1
592.926, 0.134, 21.274, -0.065, -0.003, 592.926, -3.866, 21.274, -0.065, -0.003, 612.368, 0.0, 20.832, 0.0, 0.0, 599.467, 4.0, 17.842, 0.0, 0.0, 0.021, -0.275, 1
603.606, 0.001, 21.325, -0.198, -0.009, 603.606, -3.999, 21.325, -0.198, -0.009, 622.778, 0.0, 20.805, 0.0, 0.0, 608.396, 4.0, 17.879, 0.0, 0.0, 0.045, -1.488, 1
614.293, -0.093, 21.376, -0.233, -0.011, 614.293, -4.093, 21.376, -0.233, -0.011, 633.175, 0.0, 20.778, 0.0, 0.0, 617.344, 4.0, 17.916, 0.0, 0.0, 0.004, -3.081, 1
624.957, -0.171, 21.505, -0.238, -0.011, 624.957, -4.171, 21.505, -0.238, -0.011, 643.558, 0.0, 20.751, 0.0, 0.0, 626.31, 4.0, 17.953, 0.0, 0.0, -0.012, -3.22, 1
635.586, -0.321, 21.224, -0.269, -0.013, 635.586, -4.321, 21.224, -0.269, -0.013, 653.928, 0.0, 20.723, 0.0, 0.0, 635.294, 4.0, 17.989, 0.0, 0.0, 0.006, 0.833, 1
646.146, -0.413, 21.231, -0.018, -0.001, 646.146, -4.413, 21.231, -0.018, -0.001, 664.283, 0.0, 20.695, 0.0, 0.0, 644.296, 4.0, 18.024, 0.0, 0.0, 0.005, -3.812, 1
656.688, -0.279, 20.891, 0.303, 0.015, 656.688, -4.279, 20.891, 0.303, 0.015, 674.625, 0.0, 20.668, 0.0, 0.0, 653.316, 4.0, 18.059, 0.0, 0.0, -0.023, -2.976, 1
667.043, -0.101, 20.842, 0.302, 0.014, 667.043, -4.101, 20.842, 0.302, 0.014, 684.952, 0.0, 20.639, 0.0, 0.0, 662.353, 4.0, 18.093, 0.0, 0.0, -0.024, -3.646, 1
677.58, 0.026, 21.511, 0.099, 0.005, 677.58, -3.974, 21.511, 0.099, 0.005, 695.266, 0.0, 20.611, 0.0, 0.0, 671.407, 4.0, 18.126, 0.0, 0.0, -0.005, 1.568, 1
688.313, -0.051, 21.08, -0.102, -0.005, 688.313, -4.051, 21.08, -0.102, -0.005, 705.565, 0.0, 20.583, 0.0, 0.0, 680.477, 4.0, 18.159, 0.0, 0.0, 0.004, -0.607, 1
698.847, 0.118, 21.153, 0.34, 0.016, 698.847, -3.882, 21.153, 0.34, 0.016, 715.851, 0.0, 20.555, 0.0, 0.0, 689.564, 4.0, 18.191, 0.0, 0.0, -0.013, -3.241, 1
709.529, 0.176, 21.274, -0.181, -0.009, 709.529, -3.824, 21.274, -0.181, -0.009, 726.122, 0.0, 20.527, 0.0, 0.0, 754.74, 4.0, 18.835, 0.0, 0.0, 0.062, 1.991, 3
720.074, 0.969, 21.15, 2.078, 0.098, 720.074, -3.031, 21.15, 2.078, 0.098, 736.379, 0.0, 20.498, 0.0, 0.0, 764.163, 4.0, 18.86, 0.0, 0.0, -0.025, 1.226, 3
730.701, 2.287, 21.171, 2.788, 0.131, 746.622, 0.0, 20.47, 0.0, 0.0, 773.598, 4.0, 18.883, 0.0, 0.0, 730.701, 6.287, 21.171, 2.788, 0.131, -0.082, 5.557, 0
741.864, 3.148, 23.657, 1.61, 0.068, 756.851, 0.0, 20.443, 0.0, 0.0, 783.044, 4.0, 18.905, 0.0, 0.0, 741.864, 7.148, 23.657, 1.61, 0.068, -0.015, 3.208, 0
754.074, 3.577, 25.009, 0.479, 0.019, 767.066, 0.0, 20.415, 0.0, 0.0, 792.502, 4.0, 18.926, 0.0, 0.0, 754.074, 7.577, 25.009, 0.479, 0.019, -0.034, 3.113, 0
766.904, 3.841, 26.159, 0.27, 0.01, 777.268, 0.0, 20.387, 0.0, 0.0, 801.969, 4.0, 18.945, 0.0, 0.0, 766.904, 7.841, 26.159, 0.27, 0.01, -0.005, -1.085, 0
780.093, 3.914, 26.796, 0.374, 0.014, 787.456, 0.0, 20.36, 0.0, 0.0, 811.446, 4.0, 18.963, 0.0, 0.0, 780.093, 7.914, 26.796, 0.374, 0.014, -0.038, -8.855, 1
792.755, 3.998, 23.524, 0.581, 0.025, 797.63, 0.0, 20.333, 0.0, 0.0, 820.931, 4.0, 18.979, 0.0, 0.0, 792.755, 7.998, 23.524, 0.581, 0.025, 0.036, 3.434, 0
804.771, 3.996, 24.355, -0.286, -0.012, 807.79, 0.0, 20.306, 0.0, 0.0, 830.423, 4.0, 18.994, 0.0, 0.0, 804.771, 7.996, 24.355, -0.286, -0.012, -0.018, 1.981, 0
817.261, 3.956, 25.433, 0.063, 0.002, 817.938, 0.0, 20.28, 0.0, 0.0, 839.923, 4.0, 19.007, 0.0, 0.0, 817.261, 7.956, 25.433, 0.063, 0.002, -0.0, -4.822, 1
829.437, 3.945, 23.237, -0.06, -0.003, 828.072, 0.0, 20.254, 0.0, 0.0, 849.429, 4.0, 19.019, 0.0, 0.0, 829.437, 7.945, 23.237, -0.06, -0.003, 0.03, -5.045, 1
840.68, 4.061, 21.525, 0.165, 0.008, 838.194, 0.0, 20.229, 0.0, 0.0, 858.941, 4.0, 19.029, 0.0, 0.0, 840.68, 8.061, 21.525, 0.165, 0.008, -0.012, 0.261, 1
851.174, 4.05, 20.361, -0.251, -0.012, 848.302, 0.0, 20.204, 0.0, 0.0, 868.457, 4.0, 19.037, 0.0, 0.0, 851.174, 8.05, 20.361, -0.251, -0.012, 0.004, -4.431, 1
861.111, 3.881, 19.275, -0.171, -0.009, 858.399, 0.0, 20.179, 0.0, 0.0, 877.977, 4.0, 19.044, 0.0, 0.0, 861.111, 7.881, 19.275, -0.171, -0.009, 0.017, -1.169, 1
870.666, 3.937, 18.931, 0.17, 0.009, 868.483, 0.0, 20.155, 0.0, 0.0, 887.501, 4.0, 19.05, 0.0, 0.0, 870.666, 7.937, 18.931, 0.17, 0.009, -0.022, -1.1, 1
880.172, 4.036, 18.554, 0.268, 0.014, 878.555, 0.0, 20.131, 0.0, 0.0, 897.026, 4.0, 19.054, 0.0, 0.0, 880.172, 8.036, 18.554, 0.268, 0.014, -0.004, -0.137, 1
889.438, 4.117, 18.72, 0.115, 0.006, 888.616, 0.0, 20.108, 0.0, 0.0, 906.554, 4.0, 19.056, 0.0, 0.0, 889.438, 8.117, 18.72, 0.115, 0.006, -0.007, 4.592, 1
898.772, 4.118, 18.94, -0.18, -0.01, 898.665, 0.0, 20.086, 0.0, 0.0, 916.082, 4.0, 19.057, 0.0, 0.0, 898.772, 8.118, 18.94, -0.18, -0.01, -0.007, -0.13, 1
908.206, 4.008, 19.103, -0.407, -0.021, 908.703, 0.0, 20.064, 0.0, 0.0, 925.611, 4.0, 19.056, 0.0, 0.0, 908.206, 8.008, 19.103, -0.407, -0.021, 0.008, -1.215, 1
917.635, 3.856, 19.092, -0.252, -0.013, 918.73, 0.0, 20.042, 0.0, 0.0, 935.139, 4.0, 19.054, 0.0, 0.0, 917.635, 7.856, 19.092, -0.252, -0.013, -0.006, 0.324, 1
927.106, 3.815, 18.759, -0.065, -0.003, 928.746, 0.0, 20.021, 0.0, 0.0, 944.665, 4.0, 19.051, 0.0, 0.0, 927.106, 7.815, 18.759, -0.065, -0.003, -0.008, -4.292, 1
936.436, 3.926, 18.615, 0.179, 0.01, 938.753, 0.0, 20.001, 0.0, 0.0, 954.189, 4.0, 19.046, 0.0, 0.0, 936.436, 7.926, 18.615, 0.179, 0.01, 0.013, 0.894, 1
945.913, 3.976, 18.955, 0.067, 0.004, 948.749, 0.0, 19.981, 0.0, 0.0, 963.711, 4.0, 19.039, 0.0, 0.0, 945.913, 7.976, 18.955, 0.067, 0.004, -0.05, -1.448, 1
955.382, 4.096, 19.021, 0.271, 0.014, 958.735, 0.0, 19.962, 0.0, 0.0, 973.228, 4.0, 19.031, 0.0, 0.0, 955.382, 8.096, 19.021, 0.271, 0.014, -0.004, -2.258, 1
964.738, 4.182, 18.59, 0.179, 0.01, 968.712, 0.0, 19.944, 0.0, 0.0, 982.742, 4.0, 19.022, 0.0, 0.0, 964.738, 8.182, 18.59, 0.179, 0.01, -0.01, -3.055, 1
974.173, 4.262, 18.961, 0.07, 0.004, 978.68, 0.0, 19.926, 0.0, 0.0, 992.25, 4.0, 19.011, 0.0, 0.0, 974.173, 8.262, 18.961, 0.07, 0.004, -0.04, 4.692, 1
983.686, 4.271, 19.46, -0.062, -0.003, 988.639, 0.0, 19.909, 0.0, 0.0, 1001.753, 4.0, 18.999, 0.0, 0.0, 983.686, 8.271, 19.46, -0.062, -0.003, -0.004, -1.685, 1
993.551, 4.298, 19.962, 0.1, 0.005, 998.59, 0.0, 19.892, 0.0, 0.0, 1011.249, 4.0, 18.985, 0.0, 0.0, 993.551, 8.298, 19.962, 0.1, 0.005, -0.04, 0.852, 1
1003.462, 4.204, 19.641, -0.194, -0.01, 1008.533, 0.0, 19.876, 0.0, 0.0, 1020.739, 4.0, 18.97, 0.0, 0.0, 1003.462, 8.204, 19.641, -0.194, -0.01, -0.015, -0.045, 1
1013.217, 4.189, 19.543, -0.067, -0.003, 1018.467, 0.0, 19.861, 0.0, 0.0, 1030.22, 4.0, 18.954, 0.0, 0.0, 1013.217, 8.189, 19.543, -0.067, -0.003, 0.054, 1.53, 1
1022.927, 4.137, 19.251, -0.22, -0.011, 1028.394, 0.0, 19.846, 0.0, 0.0, 1039.694, 4.0, 18.937, 0.0, 0.0, 1022.927, 8.137, 19.251, -0.22, -0.011, 0.023, 1.416, 1
1032.488, 3.946, 19.014, -0.464, -0.024, 1038.314, 0.0, 19.831, 0.0, 0.0, 1049.159, 4.0, 18.919, 0.0, 0.0, 1032.488, 7.946, 19.014, -0.464, -0.024, 0.019, 0.255, 1
1041.916, 3.863, 19.023, -0.092, -0.005, 1048.227, 0.0, 19.818, 0.0, 0.0, 1058.614, 4.0, 18.899, 0.0, 0.0, 1041.916, 7.863, 19.023, -0.092, -0.005, -0.031, 1.798, 1
1051.402, 3.962, 18.877, 0.058, 0.003, 1058.133, 0.0, 19.805, 0.0, 0.0, 1068.059, 4.0, 18.879, 0.0, 0.0, 1051.402, 7.962, 18.877, 0.058, 0.003, -0.033, 0.116, 1
1060.726, 3.95, 18.656, 0.005, 0.0, 1068.032, 0.0, 19.792, 0.0, 0.0, 1077.494, 4.0, 18.858, 0.0, 0.0, 1060.726, 7.95, 18.656, 0.005, 0.0, -0.005, 2.309, 1
1070.092, 4.018, 18.795, 0.247, 0.013, 1077.926, 0.0, 19.78, 0.0, 0.0, 1086.918, 4.0, 18.835, 0.0, 0.0, 1070.092, 8.018, 18.795, 0.247, 0.013, -0.005, 1.903, 1
1079.506, 4.132, 18.791, 0.104, 0.006, 1087.813, 0.0, 19.768, 0.0, 0.0, 1096.331, 4.0, 18.812, 0.0, 0.0, 1079.506, 8.132, 18.791, 0.104, 0.006, 0.016, -0.099, 1
1088.897, 4.188, 18.83, -0.005, -0.0, 1097.695, 0.0, 19.757, 0.0, 0.0, 1105.732, 4.0, 18.789, 0.0, 0.0, 1088.897, 8.188, 18.83, -0.005, -0.0, -0.016, -2.624, 1
1098.275, 4.189, 18.464, -0.127, -0.007, 1107.571, 0.0, 19.747, 0.0, 0.0, 1115.12, 4.0, 18.764, 0.0, 0.0, 1098.275, 8.189, 18.464, -0.127, -0.007, -0.011, -1.721, 1
1107.479, 4.158, 18.469, -0.027, -0.001, 1117.442, 0.0, 19.737, 0.0, 0.0, 1124.497, 4.0, 18.739, 0.0, 0.0, 1107.479, 8.158, 18.469, -0.027, -0.001, 0.043, -0.484, 1
1116.769, 4.13, 18.537, 0.008, 0.0, 1127.308, 0.0, 19.727, 0.0, 0.0, 1133.861, 4.0, 18.713, 0.0, 0.0, 1116.769, 8.13, 18.537, 0.008, 0.0, -0.001, -2.146, 1
1126.097, 4.171, 18.797, 0.118, 0.006, 1137.17, 0.0, 19.718, 0.0, 0.0, 1143.212, 4.0, 18.687, 0.0, 0.0, 1126.097, 8.171, 18.797, 0.118, 0.006, -0.063, 1.163, 1
1135.592, 4.196, 19.015, -0.048, -0.003, 1147.027, 0.0, 19.709, 0.0, 0.0, 1152.55, 4.0, 18.661, 0.0, 0.0, 1135.592, 8.196, 19.015, -0.048, -0.003, -0.002, 1.048, 1
1145.022, 4.085, 18.939, -0.208, -0.011, 1156.88, 0.0, 19.701, 0.0, 0.0, 1161.875, 4.0, 18.634, 0.0, 0.0, 1145.022, 8.085, 18.939, -0.208, -0.011, 0.002, 3.59, 1
1154.528, 4.008, 18.966, -0.235, -0.012, 1166.728, 0.0, 19.693, 0.0, 0.0, 1171.186, 4.0, 18.608, 0.0, 0.0, 1154.528, 8.008, 18.966, -0.235, -0.012, -0.019, 4.463, 1
1163.896, 4.01, 18.412, 0.033, 0.002, 1176.573, 0.0, 19.685, 0.0, 0.0, 1180.484, 4.0, 18.581, 0.0, 0.0, 1163.896, 8.01, 18.412, 0.033, 0.002, 0.025, 1.191, 1
1173.057, 4.112, 18.542, 0.241, 0.013, 1186.414, 0.0, 19.678, 0.0, 0.0, 1189.768, 4.0, 18.554, 0.0, 0.0, 1173.057, 8.112, 18.542, 0.241, 0.013, 0.013, -4.466, 1
1182.193, 4.163, 18.14, 0.093, 0.005, 1196.252, 0.0, 19.671, 0.0, 0.0, 1199.04, 4.0, 18.527, 0.0, 0.0, 1182.193, 8.163, 18.14, 0.093, 0.005, 0.018, 3.151, 1
1191.178, 4.101, 17.796, 0.027, 0.002, 1206.086, 0.0, 19.664, 0.0, 0.0, 1208.297, 4.0, 18.5, 0.0, 0.0, 1191.178, 8.101, 17.796, 0.027, 0.002, 0.03, 1.887, 1
1200.08, 4.131, 17.962, 0.014, 0.001, 1215.916, 0.0, 19.658, 0.0, 0.0, 1217.542, 4.0, 18.474, 0.0, 0.0, 1200.08, 8.131, 17.962, 0.014, 0.001, 0.019, 0.427, 1
1209.114, 4.149, 18.332, 0.007, 0.0, 1225.744, 0.0, 19.652, 0.0, 0.0, 1226.773, 4.0, 18.448, 0.0, 0.0, 1209.114, 8.149, 18.332, 0.007, 0.0, -0.021, -1.752, 1
1218.288, 4.072, 18.43, -0.277, -0.015, 1235.569, 0.0, 19.646, 0.0, 0.0, 1235.991, 4.0, 18.422, 0.0, 0.0, 1218.288, 8.072, 18.43, -0.277, -0.015, -0.009, -0.158, 1
1227.603, 4.073, 18.595, 0.119, 0.006, 1245.391, 0.0, 19.641, 0.0, 0.0, 1245.196, 4.0, 18.396, 0.0, 0.0, 1227.603, 8.073, 18.595, 0.119, 0.006, -0.022, 3.351, 1
1236.796, 4.09, 18.16, 0.015, 0.001, 1255.21, 0.0, 19.635, 0.0, 0.0, 1254.388, 4.0, 18.371, 0.0, 0.0, 1236.796, 8.09, 18.16, 0.015, 0.001, 0.017, 0.337, 1
1245.842, 4.14, 18.018, 0.253, 0.014, 1265.026, 0.0, 19.63, 0.0, 0.0, 1263.569, 4.0, 18.347, 0.0, 0.0, 1245.842, 8.14, 18.018, 0.253, 0.014, -0.025, -2.181, 1
1254.869, 4.234, 17.996, 0.188, 0.01, 1274.84, 0.0, 19.625, 0.0, 0.0, 1272.737, 4.0, 18.323, 0.0, 0.0, 1254.869, 8.234, 17.996, 0.188, 0.01, 0.025, 3.05, 1
1263.878, 4.311, 18.251, 0.231, 0.013, 1284.652, 0.0, 19.62, 0.0, 0.0, 1281.894, 4.0, 18.3, 0.0, 0.0, 1263.878, 8.311, 18.251, 0.231, 0.013, 0.005, 0.32, 1
