x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
73.2, 4.0, 18.0, 0.0, 0.0, -5.089, -4.0, 2.52, 0.0, 0.0, 67.722, -0.069, 3.83, 0.205, 0.009, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, -4.581, -4.0, 2.571, 0.0, 0.0, 68.49, -0.043, 3.848, 0.13, 0.006, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, -4.063, -4.0, 2.616, 0.0, 0.0, 69.261, -0.027, 3.864, 0.082, 0.004, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, -3.536, -4.0, 2.657, 0.0, 0.0, 70.035, -0.017, 3.878, 0.052, 0.002, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, -3.001, -4.0, 2.694, 0.0, 0.0, 70.811, -0.011, 3.891, 0.032, 0.001, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, -2.46, -4.0, 2.726, 0.0, 0.0, 71.591, -0.007, 3.902, 0.02, 0.001, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, -1.912, -4.0, 2.756, 0.0, 0.0, 72.372, -0.004, 3.912, 0.013, 0.001, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, -1.359, -4.0, 2.782, 0.0, 0.0, 73.155, -0.003, 3.921, 0.008, 0.0, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, -0.8, -4.0, 2.805, 0.0, 0.0, 73.94, -0.002, 3.93, 0.005, 0.0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, -0.237, -4.0, 2.826, 0.0, 0.0, 74.727, -0.001, 3.937, 0.003, 0.0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, 0.329, -4.0, 2.845, 0.0, 0.0, 75.515, -0.001, 3.943, 0.002, 0.0, 18.651, 10.5, -6.044, 0.0, 0.0, 0.0, 0.0, 0
112.8, 4.0, 18.0, 0.0, 0.0, 0.9, -4.0, 2.862, 0.0, 0.0, 76.304, -0.0, 3.949, 0.001, 0.0, 17.471, 10.5, -5.698, 0.0, 0.0, 0.0, 0.0, 0
116.4, 4.0, 18.0, 0.0, 0.0, 1.473, -4.0, 2.877, 0.0, 0.0, 77.094, -0.0, 3.955, 0.001, 0.0, 16.358, 10.5, -5.382, 0.0, 0.0, 0.0, 0.0, 0
120.0, 4.0, 18.0, 0.0, 0.0, 2.05, -4.0, 2.89, 0.0, 0.0, 77.885, -0.0, 3.959, 0.0, 0.0, 15.306, 10.5, -5.094, 0.0, 0.0, 0.0, 0.0, 0
123.6, 4.0, 18.0, 0.0, 0.0, 2.629, -4.0, 2.902, 0.0, 0.0, 78.678, -0.0, 3.964, 0.0, 0.0, 14.31, 10.5, -4.835, 0.0, 0.0, 0.0, 0.0, 0
127.2, 4.0, 18.0, 0.0, 0.0, 3.21, -4.0, 2.912, 0.0, 0.0, 79.471, -0.0, 3.967, 0.0, 0.0, 13.362, 10.5, -4.602, 0.0, 0.0, 0.0, 0.0, 0
130.8, 4.0, 18.0, 0.0, 0.0, 3.793, -4.0, 2.922, 0.0, 0.0, 80.264, -0.0, 3.971, 0.0, 0.0, 12.46, 10.5, -4.394, 0.0, 0.0, 0.0, 0.0, 0
134.4, 4.0, 18.0, 0.0, 0.0, 4.379, -4.0, 2.93, 0.0, 0.0, 81.059, -0.0, 3.974, 0.0, 0.0, 11.597, 10.5, -4.209, 0.0, 0.0, 0.0, 0.0, 0
138.0, 4.0, 18.0, 0.0, 0.0, 4.965, -4.0, 2.938, 0.0, 0.0, 81.854, -0.0, 3.977, 0.0, 0.0, 10.769, 10.501, -4.047, 0.006, 0.0, 0.0, 0.0, 0
141.6, 4.0, 18.0, 0.0, 0.0, 5.553, -4.0, 2.945, 0.0, 0.0, 82.649, -0.0, 3.979, 0.0, 0.0, 9.972, 10.485, -3.904, -0.069, -0.005, 0.0, 0.0, 0
145.2, 4.0, 18.0, 0.0, 0.0, 6.143, -4.0, 2.951, 0.0, 0.0, 83.445, -0.0, 3.981, 0.0, 0.0, 9.201, 10.434, -3.781, -0.216, -0.015, 0.0, 0.0, 0
148.8, 4.0, 18.0, 0.0, 0.0, 6.733, -4.0, 2.956, 0.0, 0.0, 84.242, -0.0, 3.983, 0.0, 0.0, 8.453, 10.346, -3.676, -0.391, -0.027, 0.0, 0.0, 0
152.4, 4.0, 18.0, 0.0, 0.0, 7.325, -4.0, 2.961, 0.0, 0.0, 85.038, -0.0, 3.985, 0.0, 0.0, 7.724, 10.22, -3.587, -0.578, -0.04, 0.0, 0.0, 0
156.0, 4.0, 18.0, 0.0, 0.0, 7.918, -4.0, 2.965, 0.0, 0.0, 85.835, -0.0, 3.986, 0.0, 0.0, 7.012, 10.057, -3.514, -0.766, -0.053, 0.0, 0.0, 0
159.6, 4.0, 18.0, 0.0, 0.0, 8.511, -4.0, 2.969, 0.0, 0.0, 86.633, -0.0, 3.988, 0.0, 0.0, 6.312, 9.858, -3.454, -0.949, -0.065, 0.0, 0.0, 0
163.2, 4.0, 18.0, 0.0, 0.0, 9.105, -4.0, 2.972, 0.0, 0.0, 87.431, -0.0, 3.989, 0.0, 0.0, 5.623, 9.624, -3.405, -1.122, -0.077, 0.0, 0.0, 0
166.8, 4.0, 18.0, 0.0, 0.0, 9.7, -4.0, 2.975, 0.0, 0.0, 88.228, -0.0, 3.99, 0.0, 0.0, 4.944, 9.36, -3.366, -1.284, -0.087, 0.0, 0.0, 0
170.4, 4.0, 18.0, 0.0, 0.0, 10.295, -4.0, 2.978, 0.0, 0.0, 89.027, -0.0, 3.991, 0.0, 0.0, 4.271, 9.066, -3.334, -1.429, -0.097, 0.0, 0.0, 0
174.0, 4.0, 18.0, 0.0, 0.0, 10.891, -4.0, 2.98, 0.0, 0.0, 89.825, -0.0, 3.992, 0.0, 0.0, 3.604, 8.749, -3.308, -1.556, -0.106, 0.0, 0.0, 0
177.6, 4.0, 18.0, 0.0, 0.0, 11.487, -4.0, 2.983, 0.0, 0.0, 90.623, -0.0, 3.993, 0.0, 0.0, 2.943, 8.411, -3.286, -1.663, -0.113, 0.0, 0.0, 0
181.2, 4.0, 18.0, 0.0, 0.0, 12.084, -4.0, 2.984, 0.0, 0.0, 91.422, -0.0, 3.994, 0.0, 0.0, 2.285, 8.057, -3.268, -1.748, -0.118, 0.0, 0.0, 0
184.8, 4.0, 18.0, 0.0, 0.0, 12.681, -4.0, 2.986, 0.0, 0.0, 92.221, -0.0, 3.994, 0.0, 0.0, 1.632, 7.692, -3.251, -1.81, -0.122, 0.0, 0.0, 0
188.4, 4.0, 18.0, 0.0, 0.0, 13.278, -4.0, 2.988, 0.0, 0.0, 93.02, -0.0, 3.995, 0.0, 0.0, 0.982, 7.32, -3.234, -1.848, -0.125, 0.0, 0.0, 0
192.0, 4.0, 18.0, 0.0, 0.0, 13.876, -4.0, 2.989, 0.0, 0.0, 93.819, -0.0, 3.995, 0.0, 0.0, 0.337, 6.948, -3.218, -1.861, -0.125, 0.0, 0.0, 0
195.6, 4.0, 18.0, 0.0, 0.0, 14.474, -4.0, 2.99, 0.0, 0.0, 94.618, -0.0, 3.996, 0.0, 0.0, -0.305, 6.578, -3.202, -1.849, -0.124, 0.0, 0.0, 0
199.2, 4.0, 18.0, 0.0, 0.0, 15.072, -4.0, 2.991, 0.0, 0.0, 95.417, -0.0, 3.996, 0.0, 0.0, -0.943, 6.218, -3.184, -1.812, -0.122, 0.0, 0.0, 0
202.8, 4.0, 18.0, 0.0, 0.0, 15.67, -4.0, 2.992, 0.0, 0.0, 96.217, -0.0, 3.997, 0.0, 0.0, -1.577, 5.87, -3.166, -1.751, -0.117, 0.0, 0.0, 0
206.4, 4.0, 18.0, 0.0, 0.0, 16.269, -4.0, 2.993, 0.0, 0.0, 97.016, -0.0, 3.997, 0.0, 0.0, -2.207, 5.541, -3.146, -1.666, -0.112, 0.0, 0.0, 0
210.0, 4.0, 18.0, 0.0, 0.0, 16.867, -4.0, 2.994, 0.0, 0.0, 97.815, -0.0, 3.997, 0.0, 0.0, -2.833, 5.235, -3.127, -1.557, -0.104, 0.0, 0.0, 0
213.6, 4.0, 18.0, 0.0, 0.0, 17.466, -4.0, 2.994, 0.0, 0.0, 98.615, -0.0, 3.998, 0.0, 0.0, -3.455, 4.956, -3.107, -1.427, -0.096, 0.0, 0.0, 0
217.2, 4.0, 18.0, 0.0, 0.0, 18.065, -4.0, 2.995, 0.0, 0.0, 99.414, -0.0, 3.998, 0.0, 0.0, -4.072, 4.708, -3.087, -1.277, -0.085, 0.0, 0.0, 0
220.8, 4.0, 18.0, 0.0, 0.0, 18.664, -4.0, 2.996, 0.0, 0.0, 100, 0, 0, 0, 0, -4.686, 4.494, -3.069, -1.109, -0.074, 0.0, 0.0, 0
224.4, 4.0, 18.0, 0.0, 0.0, 19.263, -4.0, 2.996, 0.0, 0.0, 100, 0, 0, 0, 0, -5.296, 4.319, -3.052, -0.924, -0.062, 0.0, 0.0, 0
228.0, 4.0, 18.0, 0.0, 0.0, 19.863, -4.0, 2.997, 0.0, 0.0, 100, 0, 0, 0, 0, -5.904, 4.183, -3.038, -0.727, -0.049, 0.0, 0.0, 0
231.6, 4.0, 18.0, 0.0, 0.0, 20.462, -4.0, 2.997, 0.0, 0.0, 100, 0, 0, 0, 0, -6.509, 4.09, -3.026, -0.518, -0.035, -0.08, 0.0, 1
235.194, 3.791, 17.976, -0.921, -0.051, 21.068, -3.791, 3.021, 0.921, 0.0, 100, 0, 0, 0, 0, -7.107, 4.25, -3.05, 0.627, -0.02, -0.06, 0.0, 1
238.778, 3.452, 17.928, -1.604, -0.089, 21.683, -3.452, 3.069, 1.604, 0.0, 100, 0, 0, 0, 0, -7.731, 4.573, -3.305, 1.472, -0.009, -0.044, 0.0, 1
242.351, 3.016, 17.876, -2.111, -0.118, 22.309, -3.016, 3.122, 2.111, 0.0, 100, 0, 0, 0, 0, -8.402, 5.0, -3.522, 2.045, -0.005, -0.033, 0.0, 1
245.915, 2.508, 17.827, -2.487, -0.139, 22.945, -2.508, 3.171, 2.487, 0.0, 100, 0, 0, 0, 0, -9.116, 5.503, -3.718, 2.451, -0.003, -0.025, 0.0, 1
249.471, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 23.589, -1.948, 3.212, 2.767, 0.0, -9.869, 6.06, -3.901, 2.744, -0.002, -0.018, 0.0, 1
253.021, 1.347, 17.753, -2.974, -0.166, 100, -4, 0, 0, 0, 24.239, -1.347, 3.246, 2.974, 0.0, 100, 4, 0, 0, 0, 0.146, 0.0, 2
256.613, 1.133, 17.953, -1.298, -0.072, 100, -4, 0, 0, 0, 24.846, -1.133, 3.045, 1.298, 0.0, 100, 4, 0, 0, 0, 0.109, 0.0, 2
260.213, 1.159, 18.0, -0.045, -0.002, 100, -4, 0, 0, 0, 25.446, -1.159, 2.999, 0.045, 0.0, 100, 4, 0, 0, 0, 0.081, 0.0, 2
263.807, 1.361, 17.978, 0.887, 0.049, 100, -4, 0, 0, 0, 26.052, -1.361, 3.021, -0.887, 0.0, 100, 4, 0, 0, 0, 0.06, 0.0, 2
267.391, 1.696, 17.931, 1.579, 0.088, 100, -4, 0, 0, 0, 26.667, -1.696, 3.068, -1.579, 0.0, 100, 4, 0, 0, 0, 0.045, 0.0, 2
270.965, 2.128, 17.878, 2.093, 0.117, 27.293, -2.128, 3.121, -2.093, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.022, 0.0, 0
274.547, 2.486, 17.908, 1.82, 0.101, 27.911, -2.486, 3.091, -1.82, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.02, 0.0, 0
278.134, 2.793, 17.932, 1.566, 0.087, 28.524, -2.793, 3.068, -1.566, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.019, 0.0, 0
281.724, 3.054, 17.951, 1.333, 0.074, 29.133, -3.054, 3.049, -1.333, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.017, 0.0, 0
285.318, 3.273, 17.965, 1.122, 0.062, 29.74, -3.273, 3.034, -1.122, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.015, 0.0, 0
288.913, 3.456, 17.976, 0.934, 0.052, 30.344, -3.456, 3.024, -0.934, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.014, 0.0, 0
292.51, 3.605, 17.984, 0.768, 0.043, 30.947, -3.605, 3.016, -0.768, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.012, 0.0, 0
296.108, 3.726, 17.989, 0.624, 0.035, 31.549, -3.726, 3.01, -0.624, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.01, 0.0, 0
299.707, 3.823, 17.993, 0.5, 0.028, 32.15, -3.823, 3.007, -0.5, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.009, 0.0, 0
303.306, 3.899, 17.996, 0.394, 0.022, 32.751, -3.899, 3.004, -0.394, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.007, 0.0, 0
306.905, 3.958, 17.997, 0.304, 0.017, 33.352, -3.958, 3.002, -0.304, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.006, 0.0, 0
310.505, 4.002, 17.999, 0.23, 0.013, 33.952, -4.002, 3.001, -0.23, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.005, 0.0, 0
314.105, 4.034, 17.999, 0.168, 0.009, 34.552, -4.034, 3.001, -0.168, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.004, 0.0, 0
317.705, 4.057, 18.0, 0.119, 0.007, 35.152, -4.057, 3.0, -0.119, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
321.305, 4.071, 18.0, 0.078, 0.004, 35.752, -4.071, 3.0, -0.078, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
324.905, 4.08, 18.0, 0.047, 0.003, 36.352, -4.08, 3.0, -0.047, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
328.505, 4.084, 18.0, 0.022, 0.001, 36.952, -4.084, 3.0, -0.022, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
332.105, 4.084, 18.0, 0.004, 0.0, 37.552, -4.084, 3.0, -0.004, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
335.705, 4.082, 18.0, -0.01, -0.001, 38.152, -4.082, 3.0, 0.01, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
339.305, 4.077, 18.0, -0.02, -0.001, 38.752, -4.077, 3.0, 0.02, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
342.905, 4.072, 18.0, -0.026, -0.001, 39.352, -4.072, 3.0, 0.026, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
346.505, 4.066, 18.0, -0.03, -0.002, 39.952, -4.066, 3.0, 0.03, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
350.105, 4.059, 18.0, -0.032, -0.002, 40.552, -4.059, 3.0, 0.032, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
353.705, 4.053, 18.0, -0.033, -0.002, 41.152, -4.053, 3.0, 0.033, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
357.305, 4.046, 18.0, -0.032, -0.002, 41.752, -4.046, 3.0, 0.032, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
360.905, 4.04, 18.0, -0.03, -0.002, 42.352, -4.04, 3.0, 0.03, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
364.505, 4.035, 18.0, -0.028, -0.002, 42.952, -4.035, 3.0, 0.028, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
368.105, 4.03, 18.0, -0.026, -0.001, 43.552, -4.03, 3.0, 0.026, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
371.705, 4.025, 18.0, -0.024, -0.001, 44.152, -4.025, 3.0, 0.024, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
375.305, 4.021, 18.0, -0.021, -0.001, 44.752, -4.021, 3.0, 0.021, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
378.905, 4.017, 18.0, -0.019, -0.001, 45.352, -4.017, 3.0, 0.019, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.505, 4.014, 18.0, -0.016, -0.001, 45.952, -4.014, 3.0, 0.016, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
386.105, 4.011, 18.0, -0.014, -0.001, 46.552, -4.011, 3.0, 0.014, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
389.705, 4.009, 18.0, -0.012, -0.001, 47.152, -4.009, 3.0, 0.012, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.305, 4.007, 18.0, -0.01, -0.001, 47.752, -4.007, 3.0, 0.01, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
396.905, 4.005, 18.0, -0.008, -0.0, 48.352, -4.005, 3.0, 0.008, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.505, 4.004, 18.0, -0.007, -0.0, 48.952, -4.004, 3.0, 0.007, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
404.105, 4.003, 18.0, -0.006, -0.0, 49.552, -4.003, 3.0, 0.006, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
407.705, 4.002, 18.0, -0.005, -0.0, 50.152, -4.002, 3.0, 0.005, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.305, 4.001, 18.0, -0.004, -0.0, 50.752, -4.001, 3.0, 0.004, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
414.905, 4.0, 18.0, -0.003, -0.0, 51.352, -4.0, 3.0, 0.003, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.505, 4.0, 18.0, -0.002, -0.0, 51.952, -4.0, 3.0, 0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
422.105, 4.0, 18.0, -0.002, -0.0, 52.552, -4.0, 3.0, 0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
425.705, 4.0, 18.0, -0.001, -0.0, 53.152, -4.0, 3.0, 0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.305, 3.999, 18.0, -0.001, -0.0, 53.752, -3.999, 3.0, 0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
432.905, 3.999, 18.0, -0.0, -0.0, 54.352, -3.999, 3.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.505, 3.999, 18.0, -0.0, -0.0, 54.952, -3.999, 3.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
440.105, 3.999, 18.0, -0.0, -0.0, 55.552, -3.999, 3.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
443.705, 3.999, 18.0, 0.0, 0.0, 56.152, -3.999, 3.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
447.305, 3.999, 18.0, 0.0, 0.0, 56.752, -3.999, 3.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
450.905, 3.999, 18.0, 0.0, 0.0, 57.352, -3.999, 3.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
454.505, 3.999, 18.0, 0.0, 0.0, 57.952, -3.999, 3.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
458.105, 3.999, 18.0, 0.0, 0.0, 58.552, -3.999, 3.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
461.705, 4.0, 18.0, 0.0, 0.0, 59.152, -4.0, 3.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
