x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
145.2, 4.0, 18.0, 0.0, 0.0, -6.588, -4.0, -0.517, 0.0, 0.0, 100, 0, 0, 0, 0, 9.201, 10.434, -3.781, -0.216, -0.015, 0.0, 0.0, 0
148.8, 4.0, 18.0, 0.0, 0.0, -6.68, -4.0, -0.39, 0.0, 0.0, 100, 0, 0, 0, 0, 8.453, 10.346, -3.676, -0.391, -0.027, 0.0, 0.0, 0
152.4, 4.0, 18.0, 0.0, 0.0, -6.748, -4.0, -0.271, 0.0, 0.0, 100, 0, 0, 0, 0, 7.724, 10.22, -3.587, -0.578, -0.04, 0.0, 0.0, 0
156.0, 4.0, 18.0, 0.0, 0.0, -6.793, -4.0, -0.159, 0.0, 0.0, 100, 0, 0, 0, 0, 7.012, 10.057, -3.514, -0.766, -0.053, 0.0, 0.0, 0
159.6, 4.0, 18.0, 0.0, 0.0, -6.816, -4.0, -0.053, 0.0, 0.0, 100, 0, 0, 0, 0, 6.312, 9.858, -3.454, -0.949, -0.065, 0.0, 0.0, 0
163.2, 4.0, 18.0, 0.0, 0.0, -6.818, -4.0, 0.047, 0.0, 0.0, 100, 0, 0, 0, 0, 5.623, 9.624, -3.405, -1.122, -0.077, 0.0, 0.0, 0
166.8, 4.0, 18.0, 0.0, 0.0, -6.801, -4.0, 0.141, 0.0, 0.0, 100, 0, 0, 0, 0, 4.944, 9.36, -3.366, -1.284, -0.087, 0.0, 0.0, 0
170.4, 4.0, 18.0, 0.0, 0.0, -6.765, -4.0, 0.23, 0.0, 0.0, 100, 0, 0, 0, 0, 4.271, 9.066, -3.334, -1.429, -0.097, 0.0, 0.0, 0
174.0, 4.0, 18.0, 0.0, 0.0, -6.712, -4.0, 0.314, 0.0, 0.0, 100, 0, 0, 0, 0, 3.604, 8.749, -3.308, -1.556, -0.106, 0.0, 0.0, 0
177.6, 4.0, 18.0, 0.0, 0.0, -6.643, -4.0, 0.393, 0.0, 0.0, 100, 0, 0, 0, 0, 2.943, 8.411, -3.286, -1.663, -0.113, 0.0, 0.0, 0
181.2, 4.0, 18.0, 0.0, 0.0, -6.558, -4.0, 0.468, 0.0, 0.0, 100, 0, 0, 0, 0, 2.285, 8.057, -3.268, -1.748, -0.118, 0.0, 0.0, 0
184.8, 4.0, 18.0, 0.0, 0.0, -6.458, -4.0, 0.538, 0.0, 0.0, 100, 0, 0, 0, 0, 1.632, 7.692, -3.251, -1.81, -0.122, 0.0, 0.0, 0
188.4, 4.0, 18.0, 0.0, 0.0, -6.34, -4.0, 0.713, 0.0, 0.0, 100, 0, 0, 0, 0, 0.982, 7.32, -3.234, -1.848, -0.125, 0.0, 0.0, 0
192.0, 4.0, 18.0, 0.0, 0.0, -6.179, -4.0, 0.928, 0.0, 0.0, 100, 0, 0, 0, 0, 0.337, 6.948, -3.218, -1.861, -0.125, 0.0, 0.0, 0
195.6, 4.0, 18.0, 0.0, 0.0, -5.977, -4.0, 1.125, 0.0, 0.0, 100, 0, 0, 0, 0, -0.305, 6.578, -3.202, -1.849, -0.124, 0.0, 0.0, 0
199.2, 4.0, 18.0, 0.0, 0.0, -5.736, -4.0, 1.305, 0.0, 0.0, 100, 0, 0, 0, 0, -0.943, 6.218, -3.184, -1.812, -0.122, 0.0, 0.0, 0
202.8, 4.0, 18.0, 0.0, 0.0, -5.461, -4.0, 1.47, 0.0, 0.0, 100, 0, 0, 0, 0, -1.577, 5.87, -3.166, -1.751, -0.117, 0.0, 0.0, 0
206.4, 4.0, 18.0, 0.0, 0.0, -5.154, -4.0, 1.621, 0.0, 0.0, 100, 0, 0, 0, 0, -2.207, 5.541, -3.146, -1.666, -0.112, 0.0, 0.0, 0
210.0, 4.0, 18.0, 0.0, 0.0, -4.818, -4.0, 1.758, 0.0, 0.0, 100, 0, 0, 0, 0, -2.833, 5.235, -3.127, -1.557, -0.104, 0.0, 0.0, 0
213.6, 4.0, 18.0, 0.0, 0.0, -4.456, -4.0, 1.883, 0.0, 0.0, 100, 0, 0, 0, 0, -3.455, 4.956, -3.107, -1.427, -0.096, 0.0, 0.0, 0
217.2, 4.0, 18.0, 0.0, 0.0, -4.07, -4.0, 1.996, 0.0, 0.0, 100, 0, 0, 0, 0, -4.072, 4.708, -3.087, -1.277, -0.085, 0.0, 0.0, 0
220.8, 4.0, 18.0, 0.0, 0.0, -3.662, -4.0, 2.099, 0.0, 0.0, 100, 0, 0, 0, 0, -4.686, 4.494, -3.069, -1.109, -0.074, 0.0, 0.0, 0
224.4, 4.0, 18.0, 0.0, 0.0, -3.234, -4.0, 2.191, 0.0, 0.0, 100, 0, 0, 0, 0, -5.296, 4.319, -3.052, -0.924, -0.062, 0.0, 0.0, 0
228.0, 4.0, 18.0, 0.0, 0.0, -2.789, -4.0, 2.275, 0.0, 0.0, 100, 0, 0, 0, 0, -5.904, 4.183, -3.038, -0.727, -0.049, 0.0, 0.0, 0
231.6, 4.0, 18.0, 0.0, 0.0, -2.329, -4.0, 2.283, 0.0, 0.0, 100, 0, 0, 0, 0, -6.509, 4.09, -3.026, -0.518, -0.035, 0.0, 0.0, 0
235.2, 4.0, 18.0, 0.0, 0.0, -1.882, -4.0, 2.169, 0.0, 0.0, 100, 0, 0, 0, 0, -7.113, 4.041, -3.073, -0.294, -0.02, 0.0, 0.0, 0
238.8, 4.0, 18.0, 0.0, 0.0, -1.457, -4.0, 2.071, 0.0, 0.0, 100, 0, 0, 0, 0, -7.753, 4.025, -3.377, -0.132, -0.009, 0.0, 0.0, 0
242.4, 4.0, 18.0, 0.0, 0.0, -1.049, -4.0, 1.989, 0.0, 0.0, 100, 0, 0, 0, 0, -8.451, 4.016, -3.646, -0.066, -0.005, 0.0, 0.0, 0
246.0, 4.0, 18.0, 0.0, 0.0, -0.657, -4.0, 1.92, 0.0, 0.0, 100, 0, 0, 0, 0, -9.201, 4.011, -3.89, -0.036, -0.003, 0.0, 0.0, 0
249.6, 4.0, 18.0, 0.0, 0.0, -0.278, -4.0, 1.862, 0.0, 0.0, 100, 0, 0, 0, 0, -9.998, 4.008, -4.115, -0.022, -0.002, 0.0, 0.0, 0
253.2, 4.0, 18.0, 0.0, 0.0, 0.093, -4.0, 1.897, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
256.8, 4.0, 18.0, 0.0, 0.0, 0.482, -4.0, 2.009, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
260.4, 4.0, 18.0, 0.0, 0.0, 0.892, -4.0, 2.11, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
264.0, 4.0, 18.0, 0.0, 0.0, 1.322, -4.0, 2.202, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
267.6, 4.0, 18.0, 0.0, 0.0, 1.769, -4.0, 2.284, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
271.2, 4.0, 18.0, 0.0, 0.0, 2.232, -4.0, 2.359, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
274.8, 4.0, 18.0, 0.0, 0.0, 2.71, -4.0, 2.426, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
278.4, 4.0, 18.0, 0.0, 0.0, 3.2, -4.0, 2.486, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
282.0, 4.0, 18.0, 0.0, 0.0, 3.702, -4.0, 2.54, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
285.6, 4.0, 18.0, 0.0, 0.0, 4.214, -4.0, 2.589, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
289.2, 4.0, 18.0, 0.0, 0.0, 4.736, -4.0, 2.632, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
292.8, 4.0, 18.0, 0.0, 0.0, 5.265, -4.0, 2.672, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
296.4, 4.0, 18.0, 0.0, 0.0, 5.803, -4.0, 2.707, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
300.0, 4.0, 18.0, 0.0, 0.0, 6.347, -4.0, 2.738, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
303.6, 4.0, 18.0, 0.0, 0.0, 6.891, -4.0, 2.65, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
307.2, 4.0, 18.0, 0.0, 0.0, 7.41, -4.0, 2.521, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
310.8, 4.0, 18.0, 0.0, 0.0, 7.904, -4.0, 2.411, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
314.4, 4.0, 18.0, 0.0, 0.0, 8.378, -4.0, 2.317, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
318.0, 4.0, 18.0, 0.0, 0.0, 8.835, -4.0, 2.236, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
321.6, 4.0, 18.0, 0.0, 0.0, 9.276, -4.0, 2.168, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
325.2, 4.0, 18.0, 0.0, 0.0, 9.705, -4.0, 2.11, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
328.8, 4.0, 18.0, 0.0, 0.0, 10.123, -4.0, 2.06, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
332.4, 4.0, 18.0, 0.0, 0.0, 10.531, -4.0, 2.018, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
336.0, 4.0, 18.0, 0.0, 0.0, 10.932, -4.0, 1.983, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
339.6, 4.0, 18.0, 0.0, 0.0, 11.326, -4.0, 1.954, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
343.2, 4.0, 18.0, 0.0, 0.0, 11.715, -4.0, 1.93, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
346.8, 4.0, 18.0, 0.0, 0.0, 12.099, -4.0, 1.91, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
350.4, 4.0, 18.0, 0.0, 0.0, 12.479, -4.0, 1.894, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
354.0, 4.0, 18.0, 0.0, 0.0, 12.857, -4.0, 1.881, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
357.6, 4.0, 18.0, 0.0, 0.0, 13.232, -4.0, 1.871, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
361.2, 4.0, 18.0, 0.0, 0.0, 13.606, -4.0, 1.864, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
364.8, 4.0, 18.0, 0.0, 0.0, 13.978, -4.0, 1.859, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
368.4, 4.0, 18.0, 0.0, 0.0, 14.349, -4.0, 1.856, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
372.0, 4.0, 18.0, 0.0, 0.0, 14.72, -4.0, 1.854, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
375.6, 4.0, 18.0, 0.0, 0.0, 15.093, -4.0, 1.913, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
379.2, 4.0, 18.0, 0.0, 0.0, 15.485, -4.0, 2.024, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.8, 4.0, 18.0, 0.0, 0.0, 15.898, -4.0, 2.123, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
386.4, 4.0, 18.0, 0.0, 0.0, 16.331, -4.0, 2.214, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
390.0, 4.0, 18.0, 0.0, 0.0, 16.78, -4.0, 2.295, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.6, 4.0, 18.0, 0.0, 0.0, 17.246, -4.0, 2.368, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
397.2, 4.0, 18.0, 0.0, 0.0, 17.725, -4.0, 2.434, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.8, 4.0, 18.0, 0.0, 0.0, 18.217, -4.0, 2.494, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
404.4, 4.0, 18.0, 0.0, 0.0, 18.72, -4.0, 2.547, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
408.0, 4.0, 18.0, 0.0, 0.0, 19.234, -4.0, 2.595, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.6, 4.0, 18.0, 0.0, 0.0, 19.756, -4.0, 2.638, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
415.2, 4.0, 18.0, 0.0, 0.0, 20.287, -4.0, 2.677, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.8, 4.0, 18.0, 0.0, 0.0, 20.826, -4.0, 2.711, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
422.4, 4.0, 18.0, 0.0, 0.0, 21.37, -4.0, 2.742, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
426.0, 4.0, 18.0, 0.0, 0.0, 21.921, -4.0, 2.77, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.6, 4.0, 18.0, 0.0, 0.0, 22.477, -4.0, 2.794, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
433.2, 4.0, 18.0, 0.0, 0.0, 23.038, -4.0, 2.817, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.8, 4.0, 18.0, 0.0, 0.0, 23.603, -4.0, 2.836, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
440.4, 4.0, 18.0, 0.0, 0.0, 24.172, -4.0, 2.854, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
444.0, 4.0, 18.0, 0.0, 0.0, 24.744, -4.0, 2.87, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
447.6, 4.0, 18.0, 0.0, 0.0, 25.319, -4.0, 2.884, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
451.2, 4.0, 18.0, 0.0, 0.0, 25.897, -4.0, 2.896, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
454.8, 4.0, 18.0, 0.0, 0.0, 26.477, -4.0, 2.908, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
458.4, 4.0, 18.0, 0.0, 0.0, 27.059, -4.0, 2.918, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
462.0, 4.0, 18.0, 0.0, 0.0, 27.644, -4.0, 2.927, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
