x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
80.4, 4.0, 18.0, 0.0, 0.0, 17.363, -4.0, 3.038, 0.0, 0.0, 63.451, -0.02, 3.909, 0.06, 0.003, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 17.979, -4.0, 3.132, 0.0, 0.0, 64.233, -0.012, 3.919, 0.038, 0.002, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 18.612, -4.0, 3.218, 0.0, 0.0, 65.018, -0.008, 3.927, 0.024, 0.001, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 19.262, -4.0, 3.295, 0.0, 0.0, 65.804, -0.005, 3.935, 0.015, 0.001, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 19.928, -4.0, 3.366, 0.0, 0.0, 66.591, -0.003, 3.942, 0.009, 0.0, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 20.606, -4.0, 3.429, 0.0, 0.0, 67.38, -0.002, 3.948, 0.006, 0.0, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 21.297, -4.0, 3.487, 0.0, 0.0, 68.17, -0.001, 3.953, 0.004, 0.0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 21.999, -4.0, 3.538, 0.0, 0.0, 68.961, -0.001, 3.958, 0.002, 0.0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, 22.71, -4.0, 3.585, 0.0, 0.0, 69.753, -0.0, 3.962, 0.001, 0.0, 18.651, 10.5, -6.044, 0.0, 0.0, -0.08, 0.0, 1
112.794, 3.791, 17.976, -0.921, -0.051, 23.437, -3.791, 3.651, 0.921, 0.0, 70.552, 0.209, 3.99, 0.921, 0.0, 17.477, 10.709, -5.675, 0.921, 0.0, -0.06, 0.0, 1
116.378, 3.452, 17.928, -1.604, -0.089, 24.182, -3.452, 3.737, 1.604, 0.0, 71.362, 0.548, 4.041, 1.604, 0.0, 16.381, 11.048, -5.31, 1.604, 0.0, -0.044, 0.0, 1
119.951, 3.016, 17.876, -2.111, -0.118, 24.945, -3.016, 3.824, 2.111, 0.0, 72.183, 0.984, 4.097, 2.111, 0.0, 15.355, 11.484, -4.97, 2.111, 0.0, -0.033, 0.0, 1
123.515, 2.508, 17.827, -2.487, -0.139, 25.723, -2.508, 3.903, 2.487, 0.0, 73.014, 1.491, 4.148, 2.487, 0.0, 14.395, 11.992, -4.662, 2.487, 0.0, -0.025, 0.0, 1
127.071, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 26.515, -1.948, 3.972, 2.767, 0.0, 13.491, 12.552, -4.388, 2.767, 0.0, 0.036, 0.0, 0
130.642, 1.493, 17.849, -2.328, -0.13, 100, -4, 0, 0, 0, 27.298, -1.493, 3.934, 2.328, 0.0, 12.618, 13.007, -4.243, 2.328, 0.0, 0.032, 0.0, 0
134.222, 1.115, 17.896, -1.936, -0.108, 100, -4, 0, 0, 0, 28.076, -1.115, 3.91, 1.936, 0.0, 11.775, 13.385, -4.105, 1.936, 0.0, 0.028, 0.0, 0
137.809, 0.805, 17.93, -1.591, -0.089, 100, -4, 0, 0, 0, 28.853, -0.805, 3.896, 1.591, 0.0, 10.96, 13.696, -3.976, 1.597, 0.0, 0.025, 0.0, 0
141.4, 0.554, 17.954, -1.291, -0.072, 100, -4, 0, 0, 0, 29.628, -0.554, 3.89, 1.291, 0.0, 10.172, 13.93, -3.858, 1.222, -0.005, 0.021, 0.0, 0
144.994, 0.354, 17.97, -1.032, -0.057, 100, -4, 0, 0, 0, 30.403, -0.354, 3.889, 1.032, 0.0, 9.407, 14.079, -3.751, 0.816, -0.015, 0.018, 0.0, 0
148.591, 0.198, 17.982, -0.812, -0.045, 100, -4, 0, 0, 0, 31.18, -0.198, 3.892, 0.812, 0.0, 8.662, 14.148, -3.657, 0.42, -0.027, 0.015, 0.0, 0
152.189, 0.077, 17.989, -0.626, -0.035, 100, -4, 0, 0, 0, 31.958, -0.077, 3.898, 0.626, 0.0, 7.936, 14.143, -3.576, 0.048, -0.04, 0.013, 0.0, 0
155.788, -0.013, 17.994, -0.471, -0.026, 100, -4, 0, 0, 0, 32.737, 0.013, 3.905, 0.471, 0.0, 7.224, 14.07, -3.508, -0.294, -0.053, 0.011, 0.0, 0
159.387, -0.079, 17.997, -0.344, -0.019, 100, -4, 0, 0, 0, 33.519, 0.079, 3.912, 0.344, 0.0, 6.525, 13.937, -3.451, -0.604, -0.065, 0.009, 0.0, 0
162.987, -0.124, 17.998, -0.241, -0.013, 100, -4, 0, 0, 0, 34.302, 0.124, 3.92, 0.241, 0.0, 5.837, 13.749, -3.403, -0.882, -0.077, 0.007, 0.0, 0
166.587, -0.154, 17.999, -0.158, -0.009, 100, -4, 0, 0, 0, 35.086, 0.154, 3.928, 0.158, 0.0, 5.157, 13.513, -3.365, -1.126, -0.087, 0.006, 0.0, 0
170.187, -0.171, 18.0, -0.093, -0.005, 100, -4, 0, 0, 0, 35.872, 0.171, 3.935, 0.093, 0.0, 4.484, 13.237, -3.334, -1.336, -0.097, 0.004, 0.0, 0
173.787, -0.178, 18.0, -0.042, -0.002, 100, -4, 0, 0, 0, 36.66, 0.178, 3.941, 0.042, 0.0, 3.818, 12.927, -3.308, -1.514, -0.106, 0.003, 0.0, 0
177.387, -0.178, 18.0, -0.004, -0.0, 100, -4, 0, 0, 0, 37.449, 0.178, 3.947, 0.004, 0.0, 3.156, 12.589, -3.286, -1.659, -0.113, 0.002, 0.0, 0
180.987, -0.172, 18.0, 0.024, 0.001, 100, -4, 0, 0, 0, 38.239, 0.172, 3.953, -0.024, 0.0, 2.499, 12.229, -3.268, -1.772, -0.118, 0.002, 0.0, 0
184.587, -0.163, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 39.03, 0.163, 3.958, -0.044, 0.0, 1.845, 11.855, -3.251, -1.854, -0.122, 0.001, 0.0, 0
188.187, -0.151, 18.0, 0.057, 0.003, 100, -4, 0, 0, 0, 39.822, 0.151, 3.962, -0.057, 0.0, 1.196, 11.472, -3.234, -1.905, -0.125, 0.001, 0.0, 0
191.787, -0.138, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 40.614, 0.138, 3.966, -0.064, 0.0, 0.55, 11.086, -3.218, -1.925, -0.125, 0.0, 0.0, 0
195.387, -0.124, 18.0, 0.068, 0.004, 100, -4, 0, 0, 0, 41.408, 0.124, 3.97, -0.068, 0.0, -0.092, 10.702, -3.201, -1.917, -0.124, 0.0, 0.0, 0
198.987, -0.11, 18.0, 0.069, 0.004, 100, -4, 0, 0, 0, 42.202, 0.11, 3.973, -0.069, 0.0, -0.73, 10.328, -3.184, -1.881, -0.122, -0.0, 0.0, 0
202.587, -0.097, 18.0, 0.067, 0.004, 100, -4, 0, 0, 0, 42.997, 0.097, 3.976, -0.067, 0.0, -1.364, 9.967, -3.166, -1.818, -0.117, -0.0, 0.0, 0
206.187, -0.084, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 43.792, 0.084, 3.978, -0.064, 0.0, -1.994, 9.625, -3.146, -1.73, -0.112, -0.0, 0.0, 0
209.786, -0.072, 18.0, 0.06, 0.003, 100, -4, 0, 0, 0, 44.588, 0.072, 3.981, -0.06, 0.0, -2.62, 9.307, -3.127, -1.617, -0.104, -0.0, 0.0, 0
213.386, -0.061, 18.0, 0.055, 0.003, 100, -4, 0, 0, 0, 45.384, 0.061, 3.983, -0.055, 0.0, -3.241, 9.017, -3.107, -1.482, -0.096, -0.0, 0.0, 0
216.986, -0.052, 18.0, 0.05, 0.003, 100, -4, 0, 0, 0, 46.181, 0.052, 3.984, -0.05, 0.0, -3.859, 8.76, -3.087, -1.327, -0.085, -0.0, 0.0, 0
220.586, -0.043, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 46.978, 0.043, 3.986, -0.044, 0.0, -4.472, 8.537, -3.069, -1.153, -0.074, -0.0, 0.0, 0
224.186, -0.035, 18.0, 0.039, 0.002, 100, -4, 0, 0, 0, 47.775, 0.035, 3.987, -0.039, 0.0, -5.083, 8.354, -3.052, -0.963, -0.062, -0.0, 0.0, 0
227.786, -0.029, 18.0, 0.034, 0.002, 100, -4, 0, 0, 0, 48.573, 0.029, 3.989, -0.034, 0.0, -5.69, 8.212, -3.038, -0.761, -0.049, -0.0, 0.0, 0
231.386, -0.023, 18.0, 0.029, 0.002, 100, -4, 0, 0, 0, 49.371, 0.023, 3.99, -0.029, 0.0, -6.296, 8.113, -3.026, -0.547, -0.035, -0.0, 0.0, 0
234.986, -0.018, 18.0, 0.025, 0.001, 100, -4, 0, 0, 0, 50.169, 0.018, 3.991, -0.025, 0.0, -6.899, 8.059, -3.073, -0.319, -0.02, -0.0, 0.0, 0
238.586, -0.014, 18.0, 0.021, 0.001, 100, -4, 0, 0, 0, 50.967, 0.014, 3.992, -0.021, 0.0, -7.54, 8.039, -3.377, -0.153, -0.009, -0.0, 0.0, 0
242.186, -0.01, 18.0, 0.018, 0.001, 100, -4, 0, 0, 0, 51.766, 0.01, 3.993, -0.018, 0.0, -8.393, 7.274, -4.026, -3.3, -0.231, -0.0, 0.0, 0
245.786, -0.008, 18.0, 0.014, 0.001, 100, -4, 0, 0, 0, 52.564, 0.008, 3.993, -0.014, 0.0, -9.3, 6.342, -4.507, -4.149, -0.297, -0.0, 0.0, 0
249.386, -0.005, 18.0, 0.012, 0.001, 100, -4, 0, 0, 0, 53.363, 0.005, 3.994, -0.012, 0.0, 100, 4, 0, 0, 0, 0.08, 0.0, 2
252.98, 0.205, 17.976, 0.929, 0.052, 100, -4, 0, 0, 0, 54.168, -0.205, 4.019, -0.929, 0.0, 100, 4, 0, 0, 0, 0.059, 0.0, 2
256.564, 0.546, 17.928, 1.61, 0.09, 100, -4, 0, 0, 0, 54.984, -0.546, 4.067, -1.61, 0.0, 100, 4, 0, 0, 0, 0.044, 0.0, 2
260.137, 0.983, 17.875, 2.116, 0.118, 100, -4, 0, 0, 0, 55.809, -0.983, 4.121, -2.116, 0.0, 100, 4, 0, 0, 0, 0.033, 0.0, 2
263.701, 1.491, 17.827, 2.491, 0.139, 100, -4, 0, 0, 0, 56.645, -1.491, 4.169, -2.491, 0.0, 100, 4, 0, 0, 0, 0.024, 0.0, 2
267.257, 2.052, 17.786, 2.769, 0.154, 57.488, -2.052, 4.211, -2.769, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.036, 0.0, 0
270.828, 2.507, 17.849, 2.33, 0.13, 58.316, -2.507, 4.148, -2.33, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.032, 0.0, 0
274.408, 2.885, 17.895, 1.938, 0.108, 59.136, -2.885, 4.102, -1.938, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.028, 0.0, 0
277.995, 3.195, 17.929, 1.592, 0.089, 59.949, -3.195, 4.068, -1.592, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.025, 0.0, 0
281.586, 3.446, 17.954, 1.291, 0.072, 60.757, -3.446, 4.044, -1.291, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.021, 0.0, 0
285.18, 3.646, 17.97, 1.032, 0.057, 61.562, -3.646, 4.028, -1.032, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.018, 0.0, 0
288.777, 3.803, 17.982, 0.812, 0.045, 62.365, -3.803, 4.017, -0.812, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.015, 0.0, 0
292.375, 3.924, 17.989, 0.626, 0.035, 63.167, -3.924, 4.009, -0.626, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.013, 0.0, 0
295.974, 4.014, 17.994, 0.471, 0.026, 63.968, -4.014, 4.005, -0.471, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.011, 0.0, 0
299.573, 4.08, 17.997, 0.344, 0.019, 64.768, -4.08, 4.002, -0.344, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.009, 0.0, 0
303.173, 4.125, 17.998, 0.241, 0.013, 65.568, -4.125, 4.0, -0.241, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.007, 0.0, 0
306.773, 4.154, 17.999, 0.158, 0.009, 66.368, -4.154, 4.0, -0.158, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.006, 0.0, 0
310.372, 4.171, 18.0, 0.092, 0.005, 67.168, -4.171, 3.999, -0.092, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.004, 0.0, 0
313.972, 4.178, 18.0, 0.042, 0.002, 67.968, -4.178, 3.999, -0.042, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
317.572, 4.178, 18.0, 0.004, 0.0, 68.768, -4.178, 3.999, -0.004, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
321.172, 4.172, 18.0, -0.024, -0.001, 69.567, -4.172, 3.999, 0.024, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
324.772, 4.163, 18.0, -0.044, -0.002, 70.367, -4.163, 3.999, 0.044, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
328.372, 4.151, 18.0, -0.057, -0.003, 71.167, -4.151, 4.0, 0.057, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
331.972, 4.138, 18.0, -0.065, -0.004, 71.967, -4.138, 4.0, 0.065, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
335.572, 4.124, 18.0, -0.068, -0.004, 72.767, -4.124, 4.0, 0.068, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
339.172, 4.111, 18.0, -0.069, -0.004, 73.567, -4.111, 4.0, 0.069, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
342.772, 4.097, 18.0, -0.067, -0.004, 74.367, -4.097, 4.0, 0.067, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
346.372, 4.084, 18.0, -0.064, -0.004, 75.167, -4.084, 4.0, 0.064, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
349.972, 4.072, 18.0, -0.06, -0.003, 75.967, -4.072, 4.0, 0.06, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
353.572, 4.061, 18.0, -0.055, -0.003, 76.767, -4.061, 4.0, 0.055, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
357.172, 4.052, 18.0, -0.05, -0.003, 77.567, -4.052, 4.0, 0.05, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
360.772, 4.043, 18.0, -0.044, -0.002, 78.367, -4.043, 4.0, 0.044, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
364.372, 4.035, 18.0, -0.039, -0.002, 79.167, -4.035, 4.0, 0.039, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
367.972, 4.029, 18.0, -0.034, -0.002, 79.967, -4.029, 4.0, 0.034, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
371.572, 4.023, 18.0, -0.029, -0.002, 80.767, -4.023, 4.0, 0.029, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
375.172, 4.018, 18.0, -0.025, -0.001, 81.567, -4.018, 4.0, 0.025, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
378.772, 4.014, 18.0, -0.021, -0.001, 82.367, -4.014, 4.0, 0.021, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.372, 4.01, 18.0, -0.018, -0.001, 83.167, -4.01, 4.0, 0.018, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
385.972, 4.008, 18.0, -0.014, -0.001, 83.967, -4.008, 4.0, 0.014, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
389.572, 4.005, 18.0, -0.012, -0.001, 84.767, -4.005, 4.0, 0.012, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.172, 4.003, 18.0, -0.009, -0.001, 85.567, -4.003, 4.0, 0.009, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
396.772, 4.002, 18.0, -0.007, -0.0, 86.367, -4.002, 4.0, 0.007, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.372, 4.001, 18.0, -0.006, -0.0, 87.167, -4.001, 4.0, 0.006, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
403.972, 4.0, 18.0, -0.004, -0.0, 87.967, -4.0, 4.0, 0.004, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
407.572, 3.999, 18.0, -0.003, -0.0, 88.767, -3.999, 4.0, 0.003, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.172, 3.999, 18.0, -0.002, -0.0, 89.567, -3.999, 4.0, 0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
414.772, 3.999, 18.0, -0.002, -0.0, 90.367, -3.999, 4.0, 0.002, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.372, 3.999, 18.0, -0.001, -0.0, 91.167, -3.999, 4.0, 0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
421.972, 3.998, 18.0, -0.0, -0.0, 91.967, -3.998, 4.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
425.572, 3.998, 18.0, -0.0, -0.0, 92.767, -3.998, 4.0, 0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.172, 3.999, 18.0, 0.0, 0.0, 93.567, -3.999, 4.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
432.772, 3.999, 18.0, 0.0, 0.0, 94.367, -3.999, 4.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.372, 3.999, 18.0, 0.0, 0.0, 95.167, -3.999, 4.0, -0.0, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
439.972, 3.999, 18.0, 0.001, 0.0, 95.967, -3.999, 4.0, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
443.572, 3.999, 18.0, 0.001, 0.0, 96.767, -3.999, 4.0, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
447.172, 3.999, 18.0, 0.001, 0.0, 97.567, -3.999, 4.0, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
450.772, 3.999, 18.0, 0.001, 0.0, 98.367, -3.999, 4.0, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
454.372, 3.999, 18.0, 0.001, 0.0, 99.167, -3.999, 4.0, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
457.972, 3.999, 18.0, 0.001, 0.0, 99.967, -3.999, 4.0, -0.001, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
461.572, 3.999, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
