x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
69.6, 4.0, 18.0, 0.0, 0.0, 12.97, -4.0, 0.583, 0.0, 0.0, 100, 0, 0, 0, 0, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 13.08, -4.0, 0.507, 0.0, 0.0, 100, 0, 0, 0, 0, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 13.177, -4.0, 0.451, 0.0, 0.0, 100, 0, 0, 0, 0, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 13.264, -4.0, 0.412, 0.0, 0.0, 100, 0, 0, 0, 0, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 13.344, -4.0, 0.385, 0.0, 0.0, 100, 0, 0, 0, 0, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 13.419, -4.0, 0.371, 0.0, 0.0, 100, 0, 0, 0, 0, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 13.493, -4.0, 0.371, 0.0, 0.0, 100, 0, 0, 0, 0, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 13.568, -4.0, 0.382, 0.0, 0.0, 100, 0, 0, 0, 0, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 13.646, -4.0, 0.402, 0.0, 0.0, 100, 0, 0, 0, 0, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 13.729, -4.0, 0.43, 0.0, 0.0, 100, 0, 0, 0, 0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 13.818, -4.0, 0.465, 0.0, 0.0, 100, 0, 0, 0, 0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, 13.914, -4.0, 0.504, 0.0, 0.0, 100, 0, 0, 0, 0, 18.651, 10.5, -6.044, 0.0, 0.0, 0.0, 0.0, 0
112.8, 4.0, 18.0, 0.0, 0.0, 14.018, -4.0, 0.547, 0.0, 0.0, 100, 0, 0, 0, 0, 17.471, 10.5, -5.698, 0.0, 0.0, 0.0, 0.0, 0
116.4, 4.0, 18.0, 0.0, 0.0, 14.131, -4.0, 0.593, 0.0, 0.0, 100, 0, 0, 0, 0, 16.358, 10.5, -5.382, 0.0, 0.0, 0.0, 0.0, 0
120.0, 4.0, 18.0, 0.0, 0.0, 14.254, -4.0, 0.642, 0.0, 0.0, 100, 0, 0, 0, 0, 15.306, 10.5, -5.094, 0.0, 0.0, 0.0, 0.0, 0
123.6, 4.0, 18.0, 0.0, 0.0, 14.387, -4.0, 0.692, 0.0, 0.0, 100, 0, 0, 0, 0, 14.31, 10.5, -4.835, 0.0, 0.0, 0.0, 0.0, 0
127.2, 4.0, 18.0, 0.0, 0.0, 14.529, -4.0, 0.744, 0.0, 0.0, 100, 0, 0, 0, 0, 13.362, 10.5, -4.602, 0.0, 0.0, 0.0, 0.0, 0
130.8, 4.0, 18.0, 0.0, 0.0, 14.682, -4.0, 0.796, 0.0, 0.0, 100, 0, 0, 0, 0, 12.46, 10.5, -4.394, 0.0, 0.0, 0.0, 0.0, 0
134.4, 4.0, 18.0, 0.0, 0.0, 14.846, -4.0, 0.848, 0.0, 0.0, 100, 0, 0, 0, 0, 11.597, 10.5, -4.209, 0.0, 0.0, 0.0, 0.0, 0
138.0, 4.0, 18.0, 0.0, 0.0, 15.02, -4.0, 0.9, 0.0, 0.0, 100, 0, 0, 0, 0, 10.769, 10.501, -4.047, 0.006, 0.0, 0.0, 0.0, 0
141.6, 4.0, 18.0, 0.0, 0.0, 15.204, -4.0, 0.952, 0.0, 0.0, 100, 0, 0, 0, 0, 9.972, 10.485, -3.904, -0.069, -0.005, 0.0, 0.0, 0
145.2, 4.0, 18.0, 0.0, 0.0, 15.399, -4.0, 1.003, 0.0, 0.0, 100, 0, 0, 0, 0, 9.201, 10.434, -3.781, -0.216, -0.015, 0.0, 0.0, 0
148.8, 4.0, 18.0, 0.0, 0.0, 15.604, -4.0, 1.054, 0.0, 0.0, 100, 0, 0, 0, 0, 8.453, 10.346, -3.676, -0.391, -0.027, 0.0, 0.0, 0
152.4, 4.0, 18.0, 0.0, 0.0, 15.818, -4.0, 1.103, 0.0, 0.0, 100, 0, 0, 0, 0, 7.724, 10.22, -3.587, -0.578, -0.04, 0.0, 0.0, 0
156.0, 4.0, 18.0, 0.0, 0.0, 16.043, -4.0, 1.152, 0.0, 0.0, 100, 0, 0, 0, 0, 7.012, 10.057, -3.514, -0.766, -0.053, 0.0, 0.0, 0
159.6, 4.0, 18.0, 0.0, 0.0, 16.278, -4.0, 1.2, 0.0, 0.0, 100, 0, 0, 0, 0, 6.312, 9.858, -3.454, -0.949, -0.065, 0.0, 0.0, 0
163.2, 4.0, 18.0, 0.0, 0.0, 16.522, -4.0, 1.246, 0.0, 0.0, 100, 0, 0, 0, 0, 5.623, 9.624, -3.405, -1.122, -0.077, 0.0, 0.0, 0
166.8, 4.0, 18.0, 0.0, 0.0, 16.791, -4.0, 1.487, 0.0, 0.0, 100, 0, 0, 0, 0, 4.944, 9.36, -3.366, -1.284, -0.087, 0.0, 0.0, 0
170.4, 4.0, 18.0, 0.0, 0.0, 17.108, -4.0, 1.711, 0.0, 0.0, 100, 0, 0, 0, 0, 4.271, 9.066, -3.334, -1.429, -0.097, 0.0, 0.0, 0
174.0, 4.0, 18.0, 0.0, 0.0, 17.467, -4.0, 1.917, 0.0, 0.0, 100, 0, 0, 0, 0, 3.604, 8.749, -3.308, -1.556, -0.106, 0.0, 0.0, 0
177.6, 4.0, 18.0, 0.0, 0.0, 17.867, -4.0, 2.108, 0.0, 0.0, 100, 0, 0, 0, 0, 2.943, 8.411, -3.286, -1.663, -0.113, 0.0, 0.0, 0
181.2, 4.0, 18.0, 0.0, 0.0, 18.303, -4.0, 2.283, 0.0, 0.0, 100, 0, 0, 0, 0, 2.285, 8.057, -3.268, -1.748, -0.118, 0.0, 0.0, 0
184.8, 4.0, 18.0, 0.0, 0.0, 18.773, -4.0, 2.443, 0.0, 0.0, 100, 0, 0, 0, 0, 1.632, 7.692, -3.251, -1.81, -0.122, 0.0, 0.0, 0
188.4, 4.0, 18.0, 0.0, 0.0, 19.274, -4.0, 2.591, 0.0, 0.0, 100, 0, 0, 0, 0, 0.982, 7.32, -3.234, -1.848, -0.125, 0.0, 0.0, 0
192.0, 4.0, 18.0, 0.0, 0.0, 19.804, -4.0, 2.725, 0.0, 0.0, 100, 0, 0, 0, 0, 0.337, 6.948, -3.218, -1.861, -0.125, 0.0, 0.0, 0
195.6, 4.0, 18.0, 0.0, 0.0, 20.359, -4.0, 2.848, 0.0, 0.0, 100, 0, 0, 0, 0, -0.305, 6.578, -3.202, -1.849, -0.124, -0.08, 0.0, 1
199.194, 3.791, 17.976, -0.921, -0.051, 20.945, -3.791, 2.983, 0.921, 0.0, 100, 0, 0, 0, 0, -0.937, 6.426, -3.161, -0.892, -0.122, -0.06, 0.0, 1
202.778, 3.452, 17.928, -1.604, -0.089, 21.561, -3.452, 3.133, 1.604, 0.0, 100, 0, 0, 0, 0, -1.555, 6.418, -3.094, -0.147, -0.117, -0.044, 0.0, 1
206.351, 3.016, 17.876, -2.111, -0.118, 22.208, -3.016, 3.233, 2.111, 0.0, 100, 0, 0, 0, 0, -2.158, 6.525, -3.022, 0.445, -0.112, -0.033, 0.0, 1
209.915, 2.508, 17.827, -2.487, -0.139, 22.807, -2.078, 2.943, 5.217, 0.131, 100, 0, 0, 0, 0, -2.748, 6.727, -2.954, 0.93, -0.104, -0.025, 0.0, 1
213.471, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 23.324, -0.587, 2.558, 7.102, 0.21, -3.326, 7.008, -2.893, 1.339, -0.096, 0.036, 0.0, 0
217.042, 1.493, 17.849, -2.328, -0.13, 100, -4, 0, 0, 0, 23.824, 0.665, 2.494, 6.234, 0.19, -3.914, 7.215, -2.936, 1.051, -0.085, 0.032, 0.0, 0
220.622, 1.115, 17.896, -1.936, -0.108, 100, -4, 0, 0, 0, 24.354, 1.641, 2.724, 4.949, 0.145, -4.508, 7.38, -2.965, 0.827, -0.074, 0.028, 0.0, 0
224.209, 0.805, 17.93, -1.591, -0.089, 100, -4, 0, 0, 0, 85.786, -0.805, 3.99, 1.591, 0.0, -5.105, 7.514, -2.982, 0.667, -0.062, 0.025, 0.0, 0
227.8, 0.554, 17.954, -1.291, -0.072, 100, -4, 0, 0, 0, 86.57, -0.554, 3.861, 1.291, 0.0, -5.704, 7.629, -2.992, 0.564, -0.049, 0.021, 0.0, 0
231.394, 0.354, 17.97, -1.032, -0.057, 100, -4, 0, 0, 0, 87.33, -0.354, 3.753, 1.032, 0.0, -6.304, 7.735, -2.997, 0.514, -0.035, 0.018, 0.0, 0
234.991, 0.198, 17.982, -0.812, -0.045, 100, -4, 0, 0, 0, 88.072, -0.198, 3.661, 0.812, 0.0, -6.904, 7.844, -3.055, 0.518, -0.02, 0.015, 0.0, 0
238.589, 0.077, 17.989, -0.626, -0.035, 100, -4, 0, 0, 0, 88.796, -0.077, 3.583, 0.626, 0.0, -7.542, 7.948, -3.366, 0.494, -0.009, 0.013, 0.0, 0
242.188, -0.013, 17.994, -0.471, -0.026, 100, -4, 0, 0, 0, 89.506, 0.013, 3.516, 0.471, 0.0, -8.394, 7.277, -4.02, -2.811, -0.231, 0.011, 0.0, 0
245.787, -0.079, 17.997, -0.344, -0.019, 100, -4, 0, 0, 0, 90.204, 0.079, 3.459, 0.344, 0.0, -9.3, 6.413, -4.504, -3.791, -0.297, 0.009, 0.0, 0
249.387, -0.124, 17.998, -0.241, -0.013, 100, -4, 0, 0, 0, 90.892, 0.124, 3.409, 0.241, 0.0, 29.475, 4.089, 3.497, 0.347, 0.005, 0.085, 0.0, 2
252.982, 0.05, 17.985, 0.742, 0.041, 100, -4, 0, 0, 0, 91.574, -0.05, 3.381, -0.742, 0.0, 30.182, 3.927, 3.562, -0.674, 0.003, 0.064, 0.0, 2
256.568, 0.364, 17.94, 1.471, 0.082, 100, -4, 0, 0, 0, 92.258, -0.364, 3.389, -1.471, 0.0, 30.91, 3.622, 3.653, -1.429, 0.002, 0.047, 0.0, 2
260.144, 0.781, 17.887, 2.012, 0.112, 100, -4, 0, 0, 0, 92.945, -0.781, 3.409, -2.012, 0.0, 31.656, 3.21, 3.747, -1.986, 0.001, 0.035, 0.0, 2
263.71, 1.275, 17.837, 2.414, 0.135, 100, -4, 0, 0, 0, 93.636, -1.275, 3.431, -2.414, 0.0, 32.42, 2.719, 3.834, -2.397, 0.001, 0.026, 0.0, 2
267.268, 1.825, 17.794, 2.712, 0.151, 100, -4, 0, 0, 0, 94.33, -1.825, 3.449, -2.712, 0.0, 33.199, 2.171, 3.91, -2.702, 0.0, 0.019, 0.0, 2
270.819, 2.418, 17.759, 2.934, 0.164, 95.026, -2.418, 3.462, -2.934, 0.0, 33.992, 1.58, 3.976, -2.927, 0.0, 100, 4, 0, 0, 0, -0.044, 0.0, 0
274.388, 2.884, 17.84, 2.396, 0.134, 95.701, -2.884, 3.412, -2.396, 0.0, 34.771, 1.114, 3.877, -2.392, 0.0, 100, 4, 0, 0, 0, -0.039, 0.0, 0
277.969, 3.259, 17.896, 1.93, 0.107, 96.377, -3.259, 3.43, -1.93, 0.0, 35.525, 0.741, 3.721, -1.927, 0.0, 100, 4, 0, 0, 0, -0.033, 0.0, 0
281.556, 3.555, 17.935, 1.53, 0.085, 97.06, -3.555, 3.459, -1.53, 0.0, 36.254, 0.445, 3.594, -1.529, 0.0, 100, 4, 0, 0, 0, -0.028, 0.0, 0
285.149, 3.785, 17.961, 1.192, 0.066, 97.752, -3.785, 3.494, -1.192, 0.0, 36.96, 0.215, 3.49, -1.191, 0.0, 100, 4, 0, 0, 0, -0.024, 0.0, 0
288.745, 3.959, 17.977, 0.908, 0.05, 98.451, -3.959, 3.532, -0.908, 0.0, 37.649, 0.041, 3.404, -0.907, 0.0, 100, 4, 0, 0, 0, -0.02, 0.0, 0
292.342, 4.088, 17.987, 0.673, 0.037, 99.16, -4.088, 3.572, -0.673, 0.0, 38.322, -0.088, 3.331, -0.673, 0.0, 100, 4, 0, 0, 0, -0.016, 0.0, 0
295.941, 4.179, 17.994, 0.481, 0.027, 99.877, -4.179, 3.61, -0.481, 0.0, 38.982, -0.179, 3.27, -0.481, 0.0, 100, 4, 0, 0, 0, -0.013, 0.0, 0
299.541, 4.24, 17.997, 0.326, 0.018, 100, -4, 0, 0, 0, 39.631, -0.24, 3.217, -0.326, 0.0, 100, 4, 0, 0, 0, -0.01, 0.0, 0
303.14, 4.278, 17.999, 0.203, 0.011, 100, -4, 0, 0, 0, 40.27, -0.278, 3.17, -0.203, 0.0, 100, 4, 0, 0, 0, -0.008, 0.0, 0
306.74, 4.297, 18.0, 0.107, 0.006, 100, -4, 0, 0, 0, 40.901, -0.297, 3.13, -0.107, 0.0, 100, 4, 0, 0, 0, -0.006, 0.0, 0
310.34, 4.301, 18.0, 0.034, 0.002, 100, -4, 0, 0, 0, 41.524, -0.301, 3.094, -0.034, 0.0, 100, 4, 0, 0, 0, -0.005, 0.0, 0
313.94, 4.296, 18.0, -0.021, -0.001, 100, -4, 0, 0, 0, 42.14, -0.296, 3.061, 0.021, 0.0, 100, 4, 0, 0, 0, -0.003, 0.0, 0
317.54, 4.283, 18.0, -0.06, -0.003, 100, -4, 0, 0, 0, 42.749, -0.283, 3.032, 0.06, 0.0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
321.14, 4.264, 18.0, -0.087, -0.005, 100, -4, 0, 0, 0, 43.354, -0.264, 3.006, 0.087, 0.0, 100, 4, 0, 0, 0, -0.002, 0.0, 0
324.74, 4.243, 18.0, -0.104, -0.006, 100, -4, 0, 0, 0, 43.953, -0.243, 2.983, 0.104, 0.0, 100, 4, 0, 0, 0, -0.001, 0.0, 0
328.34, 4.22, 18.0, -0.113, -0.006, 100, -4, 0, 0, 0, 44.558, -0.22, 3.082, 0.113, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
331.94, 4.197, 18.0, -0.116, -0.006, 100, -4, 0, 0, 0, 45.182, -0.197, 3.173, 0.116, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
335.54, 4.174, 18.0, -0.115, -0.006, 100, -4, 0, 0, 0, 45.823, -0.174, 3.255, 0.115, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
339.14, 4.152, 18.0, -0.111, -0.006, 100, -4, 0, 0, 0, 46.481, -0.152, 3.329, 0.111, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
342.74, 4.131, 18.0, -0.104, -0.006, 100, -4, 0, 0, 0, 47.152, -0.131, 3.396, 0.104, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
346.34, 4.112, 18.0, -0.096, -0.005, 100, -4, 0, 0, 0, 47.836, -0.112, 3.456, 0.096, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
349.94, 4.094, 18.0, -0.088, -0.005, 100, -4, 0, 0, 0, 48.532, -0.094, 3.511, 0.088, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
353.54, 4.079, 18.0, -0.079, -0.004, 100, -4, 0, 0, 0, 49.239, -0.079, 3.561, 0.079, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
357.14, 4.065, 18.0, -0.07, -0.004, 100, -4, 0, 0, 0, 49.955, -0.065, 3.605, 0.07, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
360.74, 4.053, 18.0, -0.061, -0.003, 100, -4, 0, 0, 0, 50.679, -0.053, 3.645, 0.061, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
364.34, 4.043, 18.0, -0.053, -0.003, 100, -4, 0, 0, 0, 51.411, -0.043, 3.681, 0.053, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
367.94, 4.034, 18.0, -0.045, -0.003, 100, -4, 0, 0, 0, 52.15, -0.034, 3.714, 0.045, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
371.54, 4.026, 18.0, -0.038, -0.002, 100, -4, 0, 0, 0, 52.896, -0.026, 3.743, 0.038, 0.0, 100, 4, 0, 0, 0, 0.001, 0.0, 0
375.14, 4.02, 18.0, -0.032, -0.002, 100, -4, 0, 0, 0, 53.646, -0.02, 3.77, 0.032, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
378.74, 4.015, 18.0, -0.027, -0.001, 100, -4, 0, 0, 0, 54.402, -0.015, 3.793, 0.027, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
382.34, 4.011, 18.0, -0.022, -0.001, 100, -4, 0, 0, 0, 55.163, -0.011, 3.815, 0.022, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
385.94, 4.007, 18.0, -0.018, -0.001, 100, -4, 0, 0, 0, 55.927, -0.007, 3.834, 0.018, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
389.54, 4.004, 18.0, -0.014, -0.001, 100, -4, 0, 0, 0, 56.696, -0.004, 3.851, 0.014, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
393.14, 4.002, 18.0, -0.011, -0.001, 100, -4, 0, 0, 0, 57.467, -0.002, 3.866, 0.011, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
396.74, 4.001, 18.0, -0.008, -0.0, 100, -4, 0, 0, 0, 58.241, -0.001, 3.88, 0.008, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
400.34, 4.0, 18.0, -0.006, -0.0, 100, -4, 0, 0, 0, 59.019, 0.0, 3.892, 0.006, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
403.94, 3.999, 18.0, -0.005, -0.0, 100, -4, 0, 0, 0, 59.798, 0.001, 3.904, 0.005, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
407.54, 3.998, 18.0, -0.003, -0.0, 100, -4, 0, 0, 0, 60.58, 0.002, 3.914, 0.003, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
411.14, 3.998, 18.0, -0.002, -0.0, 100, -4, 0, 0, 0, 61.363, 0.002, 3.923, 0.002, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
414.74, 3.997, 18.0, -0.001, -0.0, 100, -4, 0, 0, 0, 62.148, 0.003, 3.931, 0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
418.34, 3.997, 18.0, -0.0, -0.0, 100, -4, 0, 0, 0, 62.935, 0.003, 3.938, 0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
421.94, 3.997, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 63.723, 0.003, 3.944, -0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
425.54, 3.998, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 64.512, 0.002, 3.95, -0.0, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
429.14, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 65.303, 0.002, 3.955, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
432.74, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 66.094, 0.002, 3.96, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
436.34, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 66.887, 0.002, 3.964, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
439.94, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 67.68, 0.002, 3.968, -0.001, 0.0, 100, 4, 0, 0, 0, 0.0, 0.0, 0
443.54, 3.998, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 68.474, 0.002, 3.971, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
447.14, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 69.268, 0.001, 3.974, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
450.74, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 70.063, 0.001, 3.977, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
454.34, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 70.859, 0.001, 3.979, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
457.94, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 71.655, 0.001, 3.981, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
461.54, 3.999, 18.0, 0.001, 0.0, 100, -4, 0, 0, 0, 72.451, 0.001, 3.983, -0.001, 0.0, 100, 4, 0, 0, 0, -0.0, 0.0, 0
