x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
204.913, -0.058, 29.361, 0.331, 0.011, 0.0, -4.0, 29.361, 0.331, 0.011, 84.523, 0.058, -6.571, -0.331, 0.0, 16.554, 4.058, -8.129, -0.331, 0.0, -0.025, -0.108, 0
210.804, -0.057, 29.542, 0.124, 0.004, 0.0, -4.0, 29.542, 0.124, 0.004, 83.187, 0.057, -6.78, -0.124, 0.0, 14.913, 4.057, -8.266, -0.124, 0.0, -0.004, 1.375, 0
216.726, -0.096, 29.7, -0.208, -0.007, 0.0, -4.0, 29.7, -0.208, -0.007, 81.816, 0.096, -6.963, 0.208, 0.0, 13.249, 4.096, -8.386, 0.208, 0.0, -0.021, 3.639, 0
222.676, -0.127, 29.818, -0.117, -0.004, 0.0, -4.0, 29.818, -0.117, -0.004, 80.412, 0.127, -7.103, 0.117, 0.0, 11.564, 4.127, -8.471, 0.117, 0.0, 0.011, 1.408, 0
228.661, -0.085, 30.094, 0.249, 0.008, 0.0, -4.0, 30.094, 0.249, 0.008, 78.968, 0.085, -7.397, -0.249, 0.0, 9.85, 4.085, -8.719, -0.249, 0.0, 0.014, -0.166, 0
234.709, -0.034, 30.38, 0.265, 0.009, 0.0, -4.0, 30.38, 0.265, 0.009, 77.458, 0.034, -7.7, -0.265, 0.0, 8.079, 4.034, -8.981, -0.265, 0.0, -0.012, 1.14, 0
240.8, -0.041, 30.401, -0.249, -0.008, 0.0, -4.0, 30.401, -0.249, -0.008, 75.902, 0.041, -7.735, 0.249, 0.0, 6.269, 4.041, -8.981, 0.249, 0.0, -0.017, 1.338, 0
246.878, -0.132, 30.507, -0.514, -0.017, 0.0, -4.0, 30.507, -0.514, -0.017, 74.356, 0.132, -7.853, 0.514, 0.0, 4.477, 4.132, -9.069, 0.514, 0.0, 0.033, -0.109, 0
252.987, -0.301, 30.591, -0.85, -0.028, 0.0, -4.0, 30.591, -0.85, -0.028, 72.777, 0.301, -7.948, 0.85, 0.0, 2.657, 4.301, -9.139, 0.85, 0.0, 0.021, 0.837, 0
259.119, -0.398, 30.793, -0.253, -0.008, 0.0, -4.0, 30.793, -0.253, -0.008, 71.173, 0.398, -8.158, 0.253, 0.0, 0.816, 4.398, -9.328, 0.253, 0.0, -0.014, -0.097, 0
265.267, -0.428, 30.735, -0.323, -0.011, 0.0, -4.0, 30.735, -0.323, -0.011, 69.551, 0.428, -8.108, 0.323, 0.0, -1.038, 4.428, -9.259, 0.323, 0.0, 0.016, 1.253, 0
271.413, -0.438, 30.695, 0.203, 0.007, 0.0, -4.0, 30.695, 0.203, 0.007, 67.931, 0.438, -8.075, -0.203, 0.0, -2.888, 4.438, -9.21, -0.203, 0.0, -0.006, -0.088, 0
277.562, -0.364, 30.896, 0.506, 0.016, 0.0, -4.0, 30.896, 0.506, 0.016, 66.305, 0.364, -8.28, -0.506, 0.0, -4.739, 4.364, -9.403, -0.506, 0.0, -0.006, 0.027, 0
283.753, -0.289, 31.006, 0.426, 0.014, 0.0, -4.0, 31.006, 0.426, 0.014, 64.637, 0.289, -8.396, -0.426, 0.0, -6.632, 4.289, -9.508, -0.426, 0.0, -0.02, 2.85, 0
289.963, -0.226, 31.066, 0.272, 0.009, 0.0, -4.0, 31.066, 0.272, 0.009, 62.949, 0.226, -8.459, -0.272, 0.0, -8.541, 4.226, -9.563, -0.272, 0.0, -0.017, 1.619, 0
296.162, -0.176, 30.86, 0.272, 0.009, 0.0, -4.0, 30.86, 0.272, 0.009, 61.271, 0.176, -8.255, -0.272, 0.0, 115.096, 4.176, -10.625, -0.272, 0.0, -0.008, 0.93, 0
302.337, -0.104, 30.834, 0.257, 0.008, 0.0, -4.0, 30.834, 0.257, 0.008, 59.617, 0.104, -8.231, -0.257, 0.0, 112.968, 4.104, -10.607, -0.257, 0.0, 0.004, 0.621, 0
308.51, -0.082, 31.063, 0.163, 0.005, 0.0, -4.0, 31.063, 0.163, 0.005, 57.964, 0.082, -8.463, -0.163, 0.0, 110.84, 4.082, -10.841, -0.163, 0.0, -0.013, 1.009, 0
314.72, -0.073, 31.095, 0.133, 0.004, 0.0, -4.0, 31.095, 0.133, 0.004, 56.274, 0.073, -8.495, -0.133, 0.0, 108.674, 4.073, -10.876, -0.133, 0.0, 0.025, -0.015, 0
320.935, -0.049, 31.011, -0.014, -0.0, 0.0, -4.0, 31.011, -0.014, -0.0, 54.578, 0.049, -8.413, 0.014, 0.0, 106.502, 4.049, -10.793, 0.014, 0.0, -0.026, -1.587, 0
327.16, -0.014, 31.245, 0.169, 0.005, 0.0, -4.0, 31.245, 0.169, 0.005, 52.874, 0.014, -8.647, -0.169, 0.0, 104.322, 4.014, -11.027, -0.169, 0.0, -0.016, 1.318, 0
333.407, -0.042, 31.316, -0.203, -0.006, 0.0, -4.0, 31.316, -0.203, -0.006, 51.146, 0.042, -8.717, 0.203, 0.0, 102.118, 4.042, -11.096, 0.203, 0.0, -0.008, 1.062, 0
339.696, -0.045, 31.541, -0.074, -0.002, 0.0, -4.0, 31.541, -0.074, -0.002, 49.377, 0.045, -8.941, 0.074, 0.0, 99.873, 4.045, -11.318, 0.074, 0.0, -0.001, 1.223, 0
346.009, 0.02, 31.542, 0.511, 0.016, 0.0, -4.0, 31.542, 0.511, 0.016, 47.584, -0.02, -8.942, -0.511, 0.0, 97.605, 3.98, -11.316, -0.511, 0.0, -0.011, -0.103, 0
352.336, 0.121, 31.702, 0.458, 0.014, 0.0, -4.0, 31.702, 0.458, 0.014, 45.777, -0.121, -9.101, -0.458, 0.0, 95.324, 3.879, -11.47, -0.458, 0.0, -0.03, 0.008, 0
358.689, 0.159, 31.787, 0.261, 0.008, 0.0, -4.0, 31.787, 0.261, 0.008, 43.944, -0.159, -9.185, -0.261, 0.0, 93.017, 3.841, -11.55, -0.261, 0.0, -0.004, -0.958, 0
365.038, 0.184, 31.653, 0.151, 0.005, 0.0, -4.0, 31.653, 0.151, 0.005, 42.116, -0.184, -9.049, -0.151, 0.0, 90.716, 3.816, -11.41, -0.151, 0.0, -0.025, 1.229, 0
371.37, 0.163, 31.683, 0.014, 0.0, 0.0, -4.0, 31.683, 0.014, 0.0, 40.305, -0.163, -9.078, -0.014, 0.0, 88.434, 3.837, -11.433, -0.014, 0.0, -0.04, 0.903, 0
377.708, 0.149, 31.698, -0.147, -0.005, 0.0, -4.0, 31.698, -0.147, -0.005, 38.488, -0.149, -9.091, 0.147, 0.0, 86.146, 3.851, -11.441, 0.147, 0.0, -0.001, 1.383, 0
384.04, 0.114, 31.678, -0.027, -0.001, 0.0, -4.0, 31.678, -0.027, -0.001, 36.677, -0.114, -9.069, 0.027, 0.0, 83.866, 3.886, -11.414, 0.027, 0.0, 0.0, 0.696, 0
390.392, 0.147, 31.763, -0.016, -0.001, 0.0, -4.0, 31.763, -0.016, -0.001, 34.847, -0.147, -9.152, 0.016, 0.0, 81.567, 3.853, -11.491, 0.016, 0.0, -0.015, -0.54, 0
396.75, 0.159, 31.846, 0.072, 0.002, 0.0, -4.0, 31.846, 0.072, 0.002, 33.011, -0.159, -9.233, -0.072, 0.0, 79.264, 3.841, -11.566, -0.072, 0.0, -0.003, 1.315, 0
403.115, 0.181, 31.823, 0.024, 0.001, 0.0, -4.0, 31.823, 0.024, 0.001, 31.17, -0.181, -9.207, -0.024, 0.0, 76.956, 3.819, -11.535, -0.024, 0.0, 0.0, 1.499, 0
409.474, 0.196, 31.795, 0.207, 0.007, 0.0, -4.0, 31.795, 0.207, 0.007, 29.334, -0.196, -9.177, -0.207, 0.0, 74.655, 3.804, -11.499, -0.207, 0.0, 0.072, 0.297, 3
415.81, 0.622, 31.623, 2.574, 0.081, 0.0, -4.0, 31.623, 2.574, 0.081, 27.522, -0.622, -9.003, -2.574, 0.0, 72.379, 3.378, -11.318, -2.574, 0.0, -0.04, -0.682, 0
422.141, 0.953, 31.616, 1.391, 0.044, 0.0, -4.0, 31.616, 1.391, 0.044, 25.715, -0.953, -8.994, -1.391, 0.0, 70.11, 3.047, -11.303, -1.391, 0.0, 0.04, 0.21, 3
428.436, 1.559, 31.47, 3.406, 0.108, 0.0, -4.0, 31.47, 3.406, 0.108, 23.945, -1.559, -8.845, -3.406, 0.0, 67.878, 2.441, -11.148, -3.406, 0.0, 0.026, 1.476, 3
434.708, 2.468, 31.387, 4.782, 0.151, 22.198, -2.468, -8.76, -4.782, 0.0, 65.671, 1.532, -11.057, -4.782, 0.0, 8.081, 5.532, -11.531, -4.782, 0.0, -0.05, -0.159, 0
441.024, 3.255, 31.746, 3.557, 0.112, 20.407, -3.255, -9.116, -3.557, 0.0, 63.422, 0.745, -11.407, -3.557, 0.0, 5.737, 4.745, -11.88, -3.557, 0.0, -0.051, 0.35, 0
447.381, 3.746, 31.835, 2.266, 0.071, 18.576, -3.746, -9.203, -2.266, 0.0, 61.133, 0.254, -11.488, -2.266, 0.0, 3.354, 4.254, -11.96, -2.266, 0.0, -0.049, -0.03, 0
453.75, 4.108, 31.914, 1.746, 0.055, 16.734, -4.108, -9.279, -1.746, 0.0, 58.834, -0.108, -11.558, -1.746, 0.0, 0.96, 3.892, -12.029, -1.746, 0.0, -0.01, -1.449, 0
460.15, 4.348, 32.037, 1.021, 0.032, 14.861, -4.348, -9.4, -1.021, 0.0, 56.506, -0.348, -11.673, -1.021, 0.0, -1.462, 3.652, -12.143, -1.021, 0.0, -0.012, 0.103, 0
466.538, 4.483, 31.874, 0.477, 0.015, 13.0, -4.483, -9.234, -0.477, 0.0, 54.191, -0.483, -11.501, -0.477, 0.0, -3.871, 3.517, -11.971, -0.477, 0.0, 0.002, -0.317, 0
472.915, 4.527, 31.811, 0.151, 0.005, 11.151, -4.527, -9.169, -0.151, 0.0, 51.889, -0.527, -11.43, -0.151, 0.0, -6.267, 3.473, -11.899, -0.151, 0.0, -0.008, 0.733, 0
479.283, 4.478, 31.815, -0.296, -0.009, 9.313, -4.478, -9.17, 0.296, 0.0, 49.599, -0.478, -11.426, 0.296, 0.0, -8.651, 3.522, -11.895, 0.296, 0.0, -0.017, 1.13, 0
485.637, 4.382, 31.753, -0.606, -0.019, 7.488, -4.382, -9.106, 0.606, 0.0, 47.323, -0.382, -11.356, 0.606, 0.0, 66.739, 3.618, -10.617, 0.606, 0.0, -0.024, -1.069, 0
491.999, 4.31, 31.784, -0.336, -0.011, 5.656, -4.31, -9.134, 0.336, 0.0, 45.041, -0.31, -11.378, 0.336, 0.0, 64.605, 3.69, -10.647, 0.336, 0.0, 0.006, 0.538, 0
498.34, 4.245, 31.667, -0.017, -0.001, 3.845, -4.245, -9.015, 0.017, 0.0, 42.782, -0.245, -11.254, 0.017, 0.0, 62.491, 3.755, -10.53, 0.017, 0.0, -0.017, 1.474, 0
504.671, 4.168, 31.703, -0.437, -0.014, 2.044, -4.168, -9.048, 0.437, 0.0, 40.534, -0.168, -11.282, 0.437, 0.0, 60.387, 3.832, -10.566, 0.437, 0.0, 0.015, 0.667, 0
511.004, 4.09, 31.585, -0.355, -0.011, 0.243, -4.09, -8.928, 0.355, 0.0, 38.286, -0.09, -11.156, 0.355, 0.0, 58.282, 3.91, -10.447, 0.355, 0.0, -0.01, 0.814, 0
517.331, 3.993, 31.766, -0.482, -0.015, -1.553, -3.993, -9.106, 0.482, 0.0, 36.045, 0.007, -11.329, 0.482, 0.0, 56.182, 4.007, -10.628, 0.482, 0.0, 0.005, 1.086, 0
523.693, 3.933, 31.901, -0.406, -0.013, -3.383, -3.933, -9.239, 0.406, 0.0, 33.771, 0.067, -11.457, 0.406, 0.0, 54.048, 4.067, -10.763, 0.406, 0.0, 0.012, 1.71, 0
530.082, 3.899, 32.061, -0.086, -0.003, -5.239, -3.899, -9.396, 0.086, 0.0, 31.472, 0.101, -11.609, 0.086, 0.0, 51.886, 4.101, -10.923, 0.086, 0.0, 0.018, -2.557, 0
536.491, 3.855, 32.027, -0.056, -0.002, -7.115, -3.855, -9.359, 0.056, 0.0, 29.154, 0.145, -11.568, 0.056, 0.0, 49.705, 4.145, -10.889, 0.056, 0.0, 0.075, 1.155, 3
542.866, 4.321, 31.744, 2.986, 0.094, -8.956, -4.321, -9.074, -2.986, 0.0, 26.871, -0.321, -11.277, -2.986, 0.0, 47.558, 3.679, -10.605, -2.986, 0.0, 0.058, -1.266, 3
549.179, 5.233, 31.596, 4.75, 0.149, 97.944, -5.233, -8.084, -4.75, 0.0, 24.652, -1.233, -11.122, -4.75, 0.0, 45.472, 2.767, -10.458, -4.75, 0.0, -0.171, -1.24, 2
555.563, 5.502, 32.033, 0.309, 0.01, 96.262, -5.502, -8.523, -0.309, 0.0, 22.363, -1.502, -11.553, -0.309, 0.0, 43.316, 2.498, -10.895, -0.309, 0.0, -0.072, -1.092, 2
561.943, 5.032, 31.749, -3.066, -0.096, 94.583, -5.032, -8.241, 3.066, 0.0, 20.079, -1.032, -11.262, 3.066, 0.0, 41.163, 2.968, -10.612, 3.066, 0.0, -0.024, -0.293, 2
568.284, 4.221, 31.743, -4.34, -0.136, 92.945, -4.221, -8.236, 4.34, 0.0, 17.837, -0.221, -11.249, 4.34, 0.0, 39.05, 3.779, -10.605, 4.34, 0.0, -0.008, -0.65, 2
574.607, 3.22, 31.533, -5.148, -0.162, 91.322, -3.22, -8.028, 5.148, 0.0, 15.613, 0.78, -11.032, 5.148, 0.0, 36.954, 4.78, -10.396, 5.148, 0.0, -0.024, 0.3, 2
580.897, 2.063, 31.432, -5.923, -0.186, 89.733, -2.063, -7.928, 5.923, 0.0, 13.423, 1.937, -10.924, 5.923, 0.0, 34.892, 5.937, -10.294, 5.923, 0.0, 0.012, -2.213, 2
587.187, 0.889, 31.391, -5.986, -0.188, 0.0, -4.0, 31.391, -5.986, -0.188, 88.144, -0.889, -7.889, 5.986, 0.0, 11.236, 3.111, -10.877, 5.986, 0.0, 0.071, -0.794, 0
593.513, 0.107, 31.512, -3.292, -0.104, 0.0, -4.0, 31.512, -3.292, -0.104, 86.518, -0.107, -8.012, 3.292, 0.0, 9.012, 3.893, -10.992, 3.292, 0.0, 0.039, 1.089, 0
599.825, -0.314, 31.47, -1.818, -0.058, 0.0, -4.0, 31.47, -1.818, -0.058, 84.906, 0.314, -7.972, 1.818, 0.0, 6.805, 4.314, -10.944, 1.818, 0.0, 0.006, 1.883, 0
606.129, -0.573, 31.473, -1.099, -0.035, 0.0, -4.0, 31.473, -1.099, -0.035, 83.302, 0.573, -7.976, 1.099, 0.0, 4.607, 4.573, -10.94, 1.099, 0.0, -0.001, 0.985, 0
612.415, -0.692, 31.536, -0.34, -0.011, 0.0, -4.0, 31.536, -0.34, -0.011, 81.715, 0.692, -8.041, 0.34, 0.0, 2.427, 4.692, -10.997, 0.34, 0.0, -0.002, 1.678, 0
618.74, -0.694, 31.671, 0.075, 0.002, 0.0, -4.0, 31.671, 0.075, 0.002, 80.089, 0.694, -8.178, -0.075, 0.0, 0.211, 4.694, -11.127, -0.075, 0.0, -0.004, 0.603, 0
625.079, -0.656, 31.827, 0.457, 0.014, 0.0, -4.0, 31.827, 0.457, 0.014, 78.448, 0.656, -8.335, -0.457, 0.0, -2.018, 4.656, -11.276, -0.457, 0.0, -0.016, 0.222, 0
631.438, -0.581, 31.698, 0.325, 0.01, 0.0, -4.0, 31.698, 0.325, 0.01, 76.788, 0.581, -8.208, -0.325, 0.0, -4.266, 4.581, -11.142, -0.325, 0.0, 0.01, -2.152, 0
637.778, -0.492, 31.859, 0.49, 0.015, 0.0, -4.0, 31.859, 0.49, 0.015, 75.145, 0.492, -8.371, -0.49, 0.0, -6.496, 4.492, -11.297, -0.49, 0.0, -0.027, 0.426, 0
644.169, -0.362, 32.066, 0.884, 0.028, 0.0, -4.0, 32.066, 0.884, 0.028, 73.452, 0.362, -8.579, -0.884, 0.0, -8.773, 4.362, -11.498, -0.884, 0.0, -0.002, -0.279, 0
650.583, -0.146, 32.12, 0.994, 0.031, 0.0, -4.0, 32.12, 0.994, 0.031, 71.736, 0.146, -8.636, -0.994, 0.0, 91.056, 4.146, -9.513, -0.994, -0.0, -0.035, 1.428, 0
657.013, -0.034, 32.119, 0.383, 0.012, 0.0, -4.0, 32.119, 0.383, 0.012, 70.002, 0.034, -8.636, -0.383, 0.0, 89.147, 4.034, -9.516, -0.383, -0.0, -0.004, 1.963, 0
663.44, -0.039, 32.284, 0.091, 0.003, 0.0, -4.0, 32.284, 0.091, 0.003, 68.271, 0.039, -8.803, -0.091, 0.0, 87.239, 4.039, -9.684, -0.091, -0.0, 0.007, -0.462, 0
669.917, -0.058, 32.47, -0.026, -0.001, 0.0, -4.0, 32.47, -0.026, -0.001, 66.491, 0.058, -8.991, 0.026, 0.0, 85.283, 4.058, -9.874, 0.026, -0.0, 0.007, -1.602, 0
676.433, -0.119, 32.591, -0.329, -0.01, 0.0, -4.0, 32.591, -0.329, -0.01, 64.67, 0.119, -9.113, 0.329, 0.0, 83.285, 4.119, -9.998, 0.329, -0.0, 0.009, -2.031, 0
682.948, -0.179, 32.529, -0.144, -0.004, 0.0, -4.0, 32.529, -0.144, -0.004, 62.851, 0.179, -9.054, 0.144, 0.0, 81.288, 4.179, -9.94, 0.144, -0.0, 0.019, 1.781, 0
689.449, -0.133, 32.417, 0.483, 0.015, 0.0, -4.0, 32.417, 0.483, 0.015, 61.045, 0.133, -8.943, -0.483, 0.0, 79.305, 4.133, -9.832, -0.483, -0.0, -0.028, -0.951, 0
695.925, -0.054, 32.353, 0.322, 0.01, 0.0, -4.0, 32.353, 0.322, 0.01, 59.264, 0.054, -8.881, -0.322, 0.0, 77.346, 4.054, -9.772, -0.322, -0.0, 0.017, 0.677, 0
702.395, 0.034, 32.314, 0.433, 0.013, 0.0, -4.0, 32.314, 0.433, 0.013, 57.487, -0.034, -8.844, -0.433, 0.0, 75.391, 3.966, -9.736, -0.433, -0.0, -0.001, -0.706, 0
708.854, 0.019, 32.389, -0.175, -0.005, 0.0, -4.0, 32.389, -0.175, -0.005, 55.723, -0.019, -8.921, 0.175, 0.0, 73.449, 3.981, -9.815, 0.175, -0.0, 0.004, -1.228, 0
715.326, -0.025, 32.354, -0.168, -0.005, 0.0, -4.0, 32.354, -0.168, -0.005, 53.944, 0.025, -8.888, 0.168, 0.0, 71.491, 4.025, -9.784, 0.168, -0.0, -0.03, -2.061, 0
721.803, -0.094, 32.388, -0.181, -0.006, 0.0, -4.0, 32.388, -0.181, -0.006, 52.16, 0.094, -8.924, 0.181, 0.0, 69.528, 4.094, -9.821, 0.181, -0.0, -0.002, -0.206, 0
728.287, -0.178, 32.35, -0.255, -0.008, 0.0, -4.0, 32.35, -0.255, -0.008, 50.369, 0.178, -8.887, 0.255, 0.0, 67.557, 4.178, -9.786, 0.255, -0.0, 0.012, -0.627, 0
734.766, -0.229, 32.402, -0.289, -0.009, 0.0, -4.0, 32.402, -0.289, -0.009, 48.582, 0.229, -8.942, 0.289, 0.0, 65.59, 4.229, -9.843, 0.289, -0.0, -0.003, 1.627, 0
741.246, -0.234, 32.314, -0.003, -0.0, 0.0, -4.0, 32.314, -0.003, -0.0, 46.795, 0.234, -8.856, 0.003, 0.0, 63.622, 4.234, -9.759, 0.003, -0.0, -0.005, 0.683, 0
747.711, -0.14, 32.323, 0.289, 0.009, 0.0, -4.0, 32.323, 0.289, 0.009, 45.021, 0.14, -8.866, -0.289, 0.0, 61.667, 4.14, -9.77, -0.289, -0.0, -0.03, 1.47, 0
754.176, -0.164, 32.394, -0.012, -0.0, 0.0, -4.0, 32.394, -0.012, -0.0, 43.247, 0.164, -8.939, 0.012, 0.0, 59.713, 4.164, -9.845, 0.012, -0.0, 0.0, -1.333, 0
760.651, -0.223, 32.277, -0.335, -0.01, 0.0, -4.0, 32.277, -0.335, -0.01, 41.463, 0.223, -8.824, 0.335, 0.0, 57.747, 4.223, -9.732, 0.335, -0.0, -0.005, -0.196, 0
767.1, -0.18, 32.172, 0.369, 0.011, 0.0, -4.0, 32.172, 0.369, 0.011, 39.704, 0.18, -8.721, -0.369, 0.0, 55.807, 4.18, -9.631, -0.369, -0.0, 0.014, -0.86, 0
773.523, -0.071, 32.109, 0.289, 0.009, 0.0, -4.0, 32.109, 0.289, 0.009, 37.971, 0.071, -8.661, -0.289, 0.0, 53.891, 4.071, -9.572, -0.289, -0.0, -0.021, -0.338, 0
779.948, -0.011, 32.201, 0.289, 0.009, 0.0, -4.0, 32.201, 0.289, 0.009, 36.236, 0.011, -8.754, -0.289, 0.0, 51.974, 4.011, -9.668, -0.289, -0.0, -0.003, 0.54, 0
786.367, 0.014, 31.909, 0.15, 0.005, 0.0, -4.0, 31.909, 0.15, 0.005, 34.506, -0.014, -8.464, -0.15, 0.0, 50.061, 3.986, -9.379, -0.15, -0.0, -0.006, -1.739, 0
792.736, 0.071, 31.758, 0.19, 0.006, 0.0, -4.0, 31.758, 0.19, 0.006, 32.826, -0.071, -8.315, -0.19, 0.0, 48.198, 3.929, -9.232, -0.19, -0.0, -0.025, 0.561, 0
799.086, 0.128, 31.755, 0.279, 0.009, 0.0, -4.0, 31.755, 0.279, 0.009, 31.164, -0.128, -8.314, -0.279, 0.0, 46.353, 3.872, -9.233, -0.279, -0.0, 0.075, 2.061, 3
805.41, 0.602, 31.516, 2.902, 0.092, 0.0, -4.0, 31.516, 2.902, 0.092, 29.528, -0.602, -8.077, -2.902, 0.0, 44.533, 3.398, -8.997, -2.902, -0.0, -0.023, -0.371, 0
811.727, 0.948, 31.564, 1.212, 0.038, 0.0, -4.0, 31.564, 1.212, 0.038, 27.899, -0.948, -8.128, -1.212, 0.0, 42.72, 3.052, -9.05, -1.212, -0.0, 0.008, 1.87, 0
818.06, 1.006, 31.711, 0.098, 0.003, 0.0, -4.0, 31.711, 0.098, 0.003, 26.254, -1.006, -8.276, -0.098, 0.0, 40.89, 2.994, -9.2, -0.098, -0.0, 0.091, 0.054, 3
824.389, 1.459, 31.64, 2.744, 0.086, 0.0, -4.0, 31.64, 2.744, 0.086, 24.611, -1.459, -8.208, -2.744, 0.0, 39.062, 2.541, -9.133, -2.744, -0.0, 0.057, 0.172, 3
830.683, 2.283, 31.381, 4.444, 0.141, 23.003, -2.283, -7.951, -4.444, 0.0, 37.269, 1.717, -8.878, -4.444, -0.0, 89.855, 5.717, -10.561, -4.444, -0.0, -0.031, -1.079, 0
836.98, 2.969, 31.5, 3.121, 0.099, 21.392, -2.969, -8.072, -3.121, 0.0, 35.473, 1.031, -9.001, -3.121, -0.0, 87.723, 5.031, -10.678, -3.121, -0.0, -0.025, 0.635, 0
843.293, 3.457, 31.545, 2.328, 0.074, 19.765, -3.457, -8.119, -2.328, 0.0, 33.66, 0.543, -9.049, -2.328, -0.0, 85.575, 4.543, -10.721, -2.328, -0.0, -0.015, 0.52, 0
849.592, 3.785, 31.417, 1.64, 0.052, 18.151, -3.785, -7.993, -1.64, 0.0, 31.86, 0.215, -8.925, -1.64, -0.0, 83.441, 4.215, -10.591, -1.64, -0.0, -0.049, -0.007, 0
855.875, 4.054, 31.42, 1.155, 0.037, 16.552, -4.054, -7.998, -1.155, 0.0, 30.074, -0.054, -8.932, -1.155, -0.0, 81.323, 3.946, -10.592, -1.155, -0.0, -0.027, -0.654, 0
862.169, 4.184, 31.609, 0.614, 0.019, 14.942, -4.184, -8.189, -0.614, 0.0, 28.277, -0.184, -9.125, -0.614, -0.0, 79.194, 3.816, -10.78, -0.614, -0.0, 0.014, -1.173, 0
868.484, 4.185, 31.545, 0.112, 0.004, 13.311, -4.185, -8.128, -0.112, 0.0, 26.459, -0.185, -9.065, -0.112, -0.0, 77.045, 3.815, -10.714, -0.112, -0.0, 0.062, -2.25, 3
874.767, 4.644, 31.293, 2.907, 0.093, 11.711, -4.644, -7.878, -2.907, 0.0, 24.672, -0.644, -8.816, -2.907, -0.0, 74.929, 3.356, -10.46, -2.907, -0.0, 0.021, 0.966, 3
880.996, 5.502, 31.109, 4.508, 0.144, 10.165, -5.502, -7.696, -4.508, 0.0, 22.938, -1.502, -8.636, -4.508, -0.0, 72.866, 2.498, -10.275, -4.508, -0.0, 0.003, -1.061, 3
887.197, 6.53, 30.946, 5.35, 0.171, 21.231, -2.53, -8.477, -5.35, -0.0, 70.832, 1.47, -10.11, -5.35, -0.0, 19.084, 5.47, -9.598, -5.35, 0.0, -0.06, 0.468, 0
893.422, 7.374, 31.205, 4.022, 0.128, 19.5, -3.374, -8.74, -4.022, -0.0, 68.775, 0.626, -10.367, -4.022, -0.0, 17.129, 4.626, -9.857, -4.022, 0.0, -0.023, -1.344, 0
899.673, 8.061, 31.227, 2.967, 0.095, 17.742, -4.061, -8.766, -2.967, -0.0, 66.692, -0.061, -10.388, -2.967, -0.0, 15.148, 3.939, -9.879, -2.967, 0.0, -0.052, 1.591, 0
905.935, 8.475, 31.322, 1.889, 0.06, 15.971, -4.475, -8.865, -1.889, -0.0, 64.597, -0.475, -10.481, -1.889, -0.0, 13.155, 3.525, -9.974, -1.889, 0.0, -0.053, -1.218, 0
