x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
314.247, 1.483, 27.894, -5.527, -0.196, 0.0, -4.0, 27.894, -5.527, -0.196, 58.922, -1.483, -8.652, 5.527, -0.0, 25.386, 2.517, -8.08, 5.528, 0.0, 0.061, 0.049, 0
319.881, 0.612, 28.221, -4.306, -0.151, 0.0, -4.0, 28.221, -4.306, -0.151, 57.15, -0.612, -8.795, 4.306, -0.0, 23.715, 3.388, -8.387, 4.306, 0.0, 0.053, 0.964, 0
325.565, -0.003, 28.522, -2.678, -0.094, 0.0, -4.0, 28.522, -2.678, -0.094, 55.364, 0.003, -8.927, 2.677, -0.0, 22.0, 4.003, -8.67, 2.678, 0.0, 0.038, 0.923, 0
331.29, -0.357, 28.684, -1.43, -0.05, 0.0, -4.0, 28.684, -1.43, -0.05, 53.57, 0.357, -8.933, 1.43, -0.0, 20.247, 4.357, -8.816, 1.43, 0.0, 0.027, 1.126, 0
337.05, -0.51, 28.909, -0.519, -0.018, 0.0, -4.0, 28.909, -0.519, -0.018, 51.771, 0.51, -9.013, 0.519, -0.0, 18.461, 4.51, -9.026, 0.519, 0.0, 0.018, -0.11, 0
342.844, -0.591, 29.078, -0.455, -0.016, 0.0, -4.0, 29.078, -0.455, -0.016, 49.967, 0.591, -9.049, 0.455, -0.0, 16.645, 4.591, -9.18, 0.455, 0.0, 0.005, 2.888, 0
348.665, -0.621, 29.046, -0.256, -0.009, 0.0, -4.0, 29.046, -0.256, -0.009, 48.161, 0.621, -8.895, 0.256, -0.0, 14.805, 4.621, -9.133, 0.256, 0.0, 0.015, 0.314, 0
354.488, -0.636, 29.338, -0.034, -0.001, 0.0, -4.0, 29.338, -0.034, -0.001, 46.377, 0.636, -9.075, 0.034, -0.0, 12.965, 4.636, -9.412, 0.034, 0.0, 0.014, -0.279, 0
360.349, -0.66, 29.319, 0.074, 0.003, 0.0, -4.0, 29.319, 0.074, 0.003, 44.576, 0.66, -8.954, -0.074, -0.0, 11.09, 4.66, -9.381, -0.074, 0.0, -0.036, -0.044, 0
366.208, -0.58, 29.423, 0.375, 0.013, 0.0, -4.0, 29.423, 0.375, 0.013, 42.797, 0.58, -8.963, -0.375, -0.0, 9.22, 4.58, -9.473, -0.375, 0.0, 0.002, 0.791, 0
372.103, -0.567, 29.485, 0.002, 0.0, 0.0, -4.0, 29.485, 0.002, 0.0, 41.001, 0.567, -8.939, -0.002, -0.0, 7.315, 4.567, -9.524, -0.002, 0.0, 0.045, -0.887, 0
378.002, -0.546, 29.379, 0.063, 0.002, 0.0, -4.0, 29.379, 0.063, 0.002, 39.217, 0.546, -8.754, -0.063, -0.0, 5.41, 4.546, -9.408, -0.063, 0.0, -0.004, 1.883, 0
383.882, -0.513, 29.304, 0.221, 0.008, 0.0, -4.0, 29.304, 0.221, 0.008, 37.468, 0.513, -8.608, -0.221, -0.0, 3.525, 4.513, -9.324, -0.221, 0.0, -0.013, 1.114, 0
389.761, -0.472, 29.563, 0.194, 0.007, 0.0, -4.0, 29.563, 0.194, 0.007, 35.733, 0.472, -8.801, -0.194, -0.0, 1.642, 4.472, -9.574, -0.194, 0.0, 0.0, -0.865, 0
395.693, -0.45, 29.782, -0.055, -0.002, 0.0, -4.0, 29.782, -0.055, -0.002, 33.958, 0.45, -8.959, 0.055, -0.0, -0.291, 4.45, -9.784, 0.055, 0.0, -0.014, -0.426, 0
401.649, -0.369, 29.802, 0.406, 0.014, 0.0, -4.0, 29.802, 0.406, 0.014, 32.171, 0.369, -8.925, -0.406, -0.0, -2.247, 4.369, -9.796, -0.406, 0.0, -0.003, 0.311, 0
407.6, -0.281, 29.802, 0.157, 0.005, 0.0, -4.0, 29.802, 0.157, 0.005, 30.399, 0.281, -8.874, -0.157, -0.0, -4.197, 4.281, -9.788, -0.157, 0.0, 0.011, -0.487, 0
413.56, -0.264, 29.85, 0.218, 0.007, 0.0, -4.0, 29.85, 0.218, 0.007, 28.628, 0.264, -8.877, -0.218, -0.0, -6.153, 4.264, -9.83, -0.218, 0.0, 0.02, -7.065, 1
419.458, -0.231, 28.835, 0.257, 0.009, 0.0, -4.0, 28.835, 0.257, 0.009, 26.928, 0.231, -7.82, -0.257, -0.0, -8.047, 4.231, -8.808, -0.257, 0.0, 0.014, -5.533, 1
425.144, -0.109, 27.749, 0.515, 0.019, 0.0, -4.0, 27.749, 0.515, 0.019, 25.448, 0.109, -6.697, -0.515, -0.0, -9.727, 4.109, -7.716, -0.515, 0.0, -0.008, -5.204, 1
430.641, -0.069, 26.877, 0.17, 0.006, 0.0, -4.0, 26.877, 0.17, 0.006, 24.164, 0.069, -5.79, -0.17, -0.0, 80.07, 4.069, -6.074, -0.17, 0.0, 0.06, 0.546, 3
436.015, 0.226, 26.772, 1.711, 0.064, 0.0, -4.0, 26.772, 1.711, 0.064, 23.01, -0.226, -5.653, -1.711, -0.0, 78.857, 3.774, -5.971, -1.711, 0.0, 0.049, 0.682, 3
441.338, 0.773, 26.56, 2.981, 0.112, 0.0, -4.0, 26.56, 2.981, 0.112, 21.912, -0.773, -5.413, -2.981, -0.0, 77.693, 3.227, -5.763, -2.981, 0.0, 0.035, 0.932, 3
446.64, 1.523, 26.507, 3.939, 0.148, 0.0, -4.0, 26.507, 3.939, 0.148, 20.842, -1.523, -5.334, -3.939, -0.0, 76.55, 2.477, -5.714, -3.939, 0.0, 0.031, -0.189, 3
451.921, 2.467, 26.436, 4.753, 0.178, 19.798, -2.467, -5.238, -4.753, -0.0, 75.428, 1.533, -5.647, -4.753, 0.0, 43.503, 5.533, -6.323, -4.753, 0.0, -0.03, 2.133, 0
457.24, 3.206, 26.803, 3.581, 0.133, 18.72, -3.206, -5.583, -3.581, -0.0, 74.266, 0.794, -6.019, -3.581, 0.0, 42.207, 4.794, -6.679, -3.581, 0.0, -0.067, -1.203, 0
462.631, 3.706, 27.104, 2.377, 0.087, 17.575, -3.706, -5.865, -2.377, -0.0, 73.032, 0.294, -6.325, -2.377, 0.0, 40.842, 4.294, -6.97, -2.377, 0.0, -0.028, 0.7, 0
468.064, 4.034, 27.232, 1.504, 0.055, 16.391, -4.034, -5.974, -1.504, -0.0, 71.754, -0.034, -6.458, -1.504, 0.0, 39.436, 3.966, -7.088, -1.504, 0.0, -0.015, -0.533, 0
473.532, 4.239, 27.48, 0.91, 0.033, 15.175, -4.239, -6.206, -0.91, -0.0, 70.44, -0.239, -6.712, -0.91, 0.0, 37.997, 3.761, -7.327, -0.91, 0.0, -0.007, 0.341, 0
479.046, 4.367, 27.726, 0.732, 0.026, 13.918, -4.367, -6.436, -0.732, -0.0, 69.08, -0.367, -6.963, -0.732, 0.0, 36.515, 3.633, -7.563, -0.732, 0.0, -0.004, 2.064, 0
484.608, 4.438, 27.896, 0.21, 0.008, 12.614, -4.438, -6.593, -0.21, -0.0, 67.67, -0.438, -7.139, -0.21, 0.0, 34.986, 3.562, -7.725, -0.21, 0.0, 0.001, 0.415, 0
490.201, 4.463, 28.125, 0.067, 0.002, 11.283, -4.463, -6.809, -0.067, -0.0, 66.228, -0.463, -7.374, -0.067, 0.0, 33.428, 3.537, -7.945, -0.067, 0.0, -0.008, 1.618, 0
495.826, 4.476, 28.206, 0.088, 0.003, 9.922, -4.476, -6.878, -0.088, -0.0, 64.752, -0.476, -7.461, -0.088, 0.0, 31.839, 3.524, -8.019, -0.088, 0.0, 0.002, 0.048, 0
501.476, 4.423, 28.356, -0.231, -0.008, 8.539, -4.423, -7.017, 0.231, -0.0, 63.251, -0.423, -7.618, 0.231, 0.0, 30.228, 3.577, -8.161, 0.231, 0.0, 0.018, 1.875, 0
507.149, 4.401, 28.366, -0.116, -0.004, 7.135, -4.401, -7.017, 0.116, -0.0, 61.726, -0.401, -7.634, 0.116, 0.0, 28.595, 3.599, -8.164, 0.116, 0.0, -0.025, 2.018, 0
512.842, 4.377, 28.615, -0.195, -0.007, 5.712, -4.377, -7.256, 0.195, -0.0, 60.178, -0.377, -7.889, 0.195, 0.0, 26.943, 3.623, -8.405, 0.195, 0.0, -0.006, 0.719, 0
518.595, 4.291, 28.85, -0.469, -0.016, 4.231, -4.291, -7.483, 0.469, -0.0, 58.57, -0.291, -8.131, 0.469, 0.0, 25.232, 3.709, -8.635, 0.469, 0.0, -0.0, -0.907, 0
524.374, 4.184, 28.928, -0.566, -0.02, 2.727, -4.184, -7.553, 0.566, -0.0, 56.934, -0.184, -8.215, 0.566, 0.0, 23.496, 3.816, -8.707, 0.566, 0.0, 0.024, -0.838, 0
530.166, 4.04, 28.953, -0.764, -0.026, 1.21, -4.04, -7.571, 0.764, -0.0, 55.285, -0.04, -8.246, 0.764, 0.0, 21.75, 3.96, -8.726, 0.764, 0.0, 0.03, 2.433, 0
535.967, 3.933, 29.148, -0.654, -0.022, -0.313, -3.933, -7.759, 0.654, -0.0, 53.625, 0.067, -8.448, 0.654, 0.0, 19.995, 4.067, -8.915, 0.654, 0.0, 0.0, 0.569, 0
541.798, 3.847, 29.192, -0.298, -0.01, -1.866, -3.847, -7.796, 0.298, -0.0, 51.933, 0.153, -8.498, 0.298, 0.0, 18.21, 4.153, -8.954, 0.298, 0.0, 0.009, 1.843, 0
547.643, 3.838, 29.246, -0.062, -0.002, -3.432, -3.838, -7.845, 0.062, -0.0, 50.226, 0.162, -8.559, 0.062, 0.0, 16.413, 4.162, -9.004, 0.062, 0.0, 0.021, -1.763, 0
553.502, 3.805, 29.28, -0.111, -0.004, -5.01, -3.805, -7.873, 0.111, -0.0, 48.505, 0.195, -8.599, 0.111, 0.0, 14.603, 4.195, -9.033, 0.111, 0.0, 0.027, 1.242, 0
559.362, 3.826, 29.334, 0.16, 0.005, -6.589, -3.826, -7.922, -0.16, -0.0, 46.78, 0.174, -8.66, -0.16, 0.0, 12.792, 4.174, -9.083, -0.16, 0.0, -0.002, 0.842, 0
565.237, 3.831, 29.452, 0.112, 0.004, -8.181, -3.831, -8.036, -0.112, -0.0, 45.039, 0.169, -8.784, -0.112, 0.0, 10.967, 4.169, -9.198, -0.112, 0.0, -0.017, 0.064, 0
571.132, 3.804, 29.523, -0.327, -0.011, -9.792, -3.804, -8.102, 0.327, -0.0, 43.278, 0.196, -8.861, 0.327, 0.0, 9.124, 4.196, -9.265, 0.327, 0.0, 0.028, 0.86, 0
577.037, 3.769, 29.543, -0.109, -0.004, 111.911, -3.769, -7.215, 0.109, 0.0, 41.458, -0.201, -9.089, -2.761, -0.139, 7.27, 4.231, -9.282, 0.109, 0.0, 0.001, -1.011, 0
582.945, 3.805, 29.511, 0.305, 0.01, 110.469, -3.805, -7.183, -0.305, 0.0, 39.571, -1.183, -9.361, -4.78, -0.219, 5.415, 4.195, -9.248, -0.305, 0.0, -0.009, 0.573, 0
588.854, 3.807, 29.525, -0.161, -0.005, 109.026, -3.807, -7.196, 0.161, 0.0, 37.709, -1.993, -9.271, -3.797, -0.193, 3.559, 4.193, -9.259, 0.161, 0.0, 0.033, 1.324, 0
594.768, 3.862, 29.595, 0.312, 0.011, 35.879, -2.65, -9.141, -3.299, -0.145, 110.989, 0.138, -9.984, -0.312, 0.0, 1.698, 4.138, -9.326, -0.312, 0.0, 0.016, 0.143, 0
600.678, 4.004, 29.606, 0.747, 0.025, 34.085, -3.21, -9.008, -2.84, -0.101, 109.004, -0.004, -9.978, -0.747, 0.0, -0.157, 3.996, -9.336, -0.747, 0.0, -0.026, -0.343, 0
606.596, 4.162, 29.524, 0.699, 0.024, 32.301, -3.65, -8.833, -2.108, -0.068, 107.013, -0.162, -9.877, -0.699, 0.0, -2.021, 3.838, -9.252, -0.699, 0.0, -0.02, 0.14, 0
612.49, 4.29, 29.443, 0.564, 0.019, 30.553, -3.962, -8.692, -1.489, -0.045, 105.049, -0.29, -9.779, -0.564, 0.0, -3.861, 3.71, -9.169, -0.564, 0.0, -0.017, -0.955, 0
618.378, 4.311, 29.493, 0.092, 0.003, 28.82, -4.102, -8.699, -0.691, -0.029, 103.096, -0.311, -9.812, -0.092, 0.0, -5.694, 3.689, -9.218, -0.092, 0.0, 0.003, -0.544, 0
624.28, 4.356, 29.597, 0.052, 0.002, 27.08, -4.224, -8.768, -0.436, -0.018, 101.131, -0.356, -9.899, -0.052, 0.0, -7.541, 3.644, -9.321, -0.052, 0.0, 0.012, -0.848, 0
630.208, 4.376, 29.676, 0.008, 0.0, 25.32, -4.292, -8.817, -0.253, -0.012, 99.144, -0.376, -9.961, -0.008, 0.0, -9.414, 3.624, -9.399, -0.008, 0.0, -0.012, 0.279, 0
636.147, 4.317, 29.712, -0.18, -0.006, 23.555, -4.264, -8.827, 0.024, -0.007, 97.149, -0.317, -9.981, 0.18, 0.0, 57.652, 3.683, -9.171, 0.18, 0.0, -0.012, 0.342, 0
642.08, 4.263, 29.662, -0.224, -0.008, 21.8, -4.23, -8.753, 0.126, -0.005, 95.162, -0.263, -9.916, 0.224, 0.0, 55.825, 3.737, -9.14, 0.224, 0.0, 0.007, 0.452, 0
648.016, 4.209, 29.691, -0.189, -0.006, 20.048, -4.188, -8.76, 0.127, -0.003, 93.177, -0.209, -9.93, 0.189, 0.0, 53.992, 3.791, -9.187, 0.189, 0.0, -0.023, -0.133, 0
653.958, 4.161, 29.8, -0.163, -0.005, 18.294, -4.148, -8.848, 0.124, -0.002, 91.188, -0.161, -10.025, 0.163, 0.0, 52.149, 3.839, -9.315, 0.163, 0.0, -0.027, -0.302, 0
659.915, 4.081, 29.77, -0.432, -0.015, 16.529, -4.073, -8.799, 0.407, -0.001, 89.187, -0.081, -9.98, 0.432, 0.0, 50.288, 3.919, -9.304, 0.432, 0.0, -0.0, -0.223, 0
665.882, 3.984, 29.882, -0.368, -0.012, 14.758, -3.979, -8.891, 0.352, -0.001, 87.18, 0.016, -10.077, 0.368, 0.0, 48.414, 4.016, -9.434, 0.368, 0.0, 0.018, 0.544, 0
671.865, 3.953, 29.972, 0.132, 0.004, 12.974, -3.95, -8.964, -0.141, -0.0, 85.159, 0.047, -10.154, -0.132, 0.0, 46.519, 4.047, -9.543, -0.132, 0.0, -0.01, 1.097, 0
677.853, 3.974, 29.897, 0.115, 0.004, 11.189, -3.972, -8.873, -0.121, -0.0, 83.136, 0.026, -10.066, -0.115, 0.0, 44.615, 4.026, -9.486, -0.115, 0.0, 0.012, -0.974, 0
683.837, 3.941, 29.848, -0.119, -0.004, 9.411, -3.94, -8.807, 0.115, -0.0, 81.118, 0.059, -10.002, 0.119, 0.0, 42.636, 4.733, -9.785, 3.764, 0.18, -0.021, 0.383, 0
689.804, 3.946, 29.715, 0.11, 0.004, 7.653, -3.945, -8.66, -0.112, -0.0, 79.122, 0.054, -9.857, -0.11, 0.0, 40.638, 5.657, -9.846, 4.329, 0.22, -0.008, 0.034, 0
695.77, 3.914, 29.91, -0.167, -0.006, 5.9, -3.913, -8.84, 0.166, -0.0, 77.129, 0.086, -10.039, 0.167, 0.0, 96.802, 4.086, -10.33, 0.167, 0.0, 0.018, -0.377, 0
701.757, 3.911, 29.958, -0.014, -0.0, 4.127, -3.91, -8.874, 0.013, -0.0, 75.117, 0.089, -10.074, 0.014, 0.0, 94.73, 4.089, -10.389, 0.014, 0.0, 0.002, -0.986, 0
707.764, 3.922, 30.094, 0.015, 0.001, 2.338, -3.921, -8.998, -0.016, -0.0, 73.087, 0.078, -10.199, -0.015, 0.0, 92.635, 4.078, -10.536, -0.015, 0.0, 0.002, 1.808, 0
713.79, 3.896, 30.094, -0.097, -0.003, 0.533, -3.896, -8.986, 0.097, -0.0, 71.042, 0.104, -10.187, 0.097, 0.0, 90.521, 4.104, -10.546, 0.097, 0.0, -0.006, -1.025, 0
719.816, 3.875, 30.081, -0.133, -0.004, -1.271, -3.875, -8.961, 0.132, -0.0, 68.998, 0.125, -10.162, 0.133, 0.0, 88.404, 4.125, -10.543, 0.133, 0.0, 0.018, 0.236, 0
725.818, 3.939, 29.917, 0.359, 0.012, -3.048, -3.939, -8.785, -0.359, -0.0, 66.98, 0.061, -9.987, -0.359, 0.0, 86.308, 4.061, -10.388, -0.359, 0.0, -0.009, 0.947, 0
731.803, 3.981, 29.942, 0.066, 0.002, -4.806, -3.981, -8.799, -0.066, -0.0, 64.982, 0.019, -10.0, -0.066, 0.0, 84.229, 4.019, -10.422, -0.066, 0.0, -0.012, 1.08, 0
737.79, 3.992, 29.956, -0.148, -0.005, -6.563, -3.992, -8.801, 0.148, -0.0, 62.985, 0.008, -10.003, 0.148, 0.0, 82.146, 4.008, -10.443, 0.148, 0.0, -0.006, -1.095, 0
743.782, 3.919, 30.112, -0.421, -0.014, -8.324, -3.919, -8.948, 0.421, -0.0, 60.984, 0.081, -10.149, 0.421, 0.0, 80.055, 4.081, -10.608, 0.421, 0.0, 0.044, -0.996, 0
749.809, 3.853, 30.051, -0.332, -0.011, 68.65, -3.853, -7.722, 0.332, 0.0, 58.95, 0.147, -10.077, 0.332, 0.0, 77.928, 4.147, -10.555, 0.332, 0.0, 0.012, 0.394, 0
755.808, 3.751, 29.922, -0.525, -0.018, 67.118, -3.751, -7.593, 0.525, 0.0, 56.947, 0.249, -9.937, 0.525, 0.0, 75.828, 4.249, -10.433, 0.525, 0.0, -0.006, 0.156, 0
761.79, 3.711, 29.979, -0.119, -0.004, 65.601, -3.711, -7.65, 0.119, 0.0, 54.963, 0.289, -9.984, 0.119, 0.0, 73.743, 4.289, -10.497, 0.119, 0.0, -0.019, 0.627, 0
767.781, 3.715, 29.951, 0.212, 0.007, 64.076, -3.715, -7.623, -0.212, 0.0, 52.972, 0.285, -9.946, -0.212, 0.0, 71.649, 4.285, -10.476, -0.212, 0.0, 0.001, -0.82, 0
773.766, 3.764, 29.955, 0.267, 0.009, 62.557, -3.764, -7.627, -0.267, 0.0, 50.988, 0.236, -9.941, -0.267, 0.0, 69.558, 4.236, -10.486, -0.267, 0.0, 0.007, -0.928, 0
779.757, 3.803, 29.927, 0.09, 0.003, 61.031, -3.803, -7.6, -0.09, 0.0, 49.001, 0.197, -9.903, -0.09, 0.0, 67.46, 4.197, -10.464, -0.09, 0.0, 0.004, 1.004, 0
785.726, 3.923, 29.775, 0.6, 0.02, 59.528, -3.923, -7.448, -0.6, 0.0, 47.037, 0.077, -9.741, -0.6, 0.0, 65.383, 4.077, -10.317, -0.6, 0.0, -0.01, 0.427, 0
791.682, 3.991, 29.88, 0.262, 0.009, 58.038, -3.991, -7.553, -0.262, 0.0, 45.089, 0.009, -9.837, -0.262, 0.0, 63.319, 4.009, -10.428, -0.262, 0.0, 0.005, -1.221, 0
797.653, 4.083, 29.88, 0.553, 0.018, 56.532, -4.083, -7.553, -0.553, 0.0, 43.128, -0.083, -9.828, -0.553, 0.0, 61.238, 3.917, -10.433, -0.553, 0.0, -0.041, -0.64, 0
803.628, 4.193, 29.809, 0.627, 0.021, 55.022, -4.193, -7.482, -0.627, 0.0, 41.163, -0.193, -9.748, -0.627, 0.0, 59.152, 3.807, -10.366, -0.627, 0.0, -0.005, 1.428, 0
809.583, 4.263, 29.776, 0.177, 0.006, 53.532, -4.263, -7.449, -0.177, 0.0, 39.221, -0.263, -9.706, -0.177, 0.0, 57.085, 3.737, -10.337, -0.177, 0.0, -0.007, 0.969, 0
815.535, 4.258, 29.738, -0.061, -0.002, 52.045, -4.258, -7.412, 0.061, 0.0, 37.283, -0.258, -9.659, 0.061, 0.0, 55.02, 3.742, -10.303, 0.061, 0.0, -0.011, 1.425, 0
821.468, 4.181, 29.587, -0.315, -0.011, 50.577, -4.181, -7.261, 0.315, 0.0, 35.367, -0.181, -9.5, 0.315, 0.0, 52.974, 3.819, -10.156, 0.315, 0.0, -0.006, -0.582, 0
827.394, 4.109, 29.67, -0.368, -0.012, 49.117, -4.109, -7.345, 0.368, 0.0, 33.46, -0.109, -9.574, 0.368, 0.0, 50.935, 3.891, -10.242, 0.368, 0.0, 0.014, 1.966, 0
833.341, 4.068, 29.816, -0.094, -0.003, 47.634, -4.068, -7.491, 0.094, 0.0, 31.532, -0.068, -9.712, 0.094, 0.0, 48.872, 3.932, -10.391, 0.094, 0.0, 0.02, -0.226, 0
839.309, 4.089, 29.812, 0.081, 0.003, 46.131, -4.089, -7.488, -0.081, 0.0, 29.585, -0.089, -9.7, -0.081, 0.0, 46.789, 3.911, -10.39, -0.081, 0.0, -0.091, 0.81, 2
845.26, 3.729, 29.787, -2.258, -0.076, 44.645, -3.729, -7.464, 2.258, 0.0, 27.657, 0.271, -9.668, 2.258, 0.0, 44.722, 4.271, -10.368, 2.258, 0.0, 0.126, 0.965, 3
851.216, 3.875, 29.658, 1.259, 0.042, 43.154, -3.875, -7.335, -1.259, 0.0, 25.726, 0.125, -9.531, -1.259, 0.0, 42.65, 4.125, -10.241, -1.259, 0.0, -0.123, 0.505, 2
857.14, 3.595, 29.597, -1.938, -0.065, 41.694, -3.595, -7.274, 1.938, 0.0, 23.828, 0.405, -9.462, 1.938, 0.0, 40.609, 4.405, -10.182, 1.938, 0.0, -0.052, 0.276, 2
863.031, 2.918, 29.399, -3.719, -0.126, 40.268, -2.918, -7.077, 3.719, 0.0, 21.964, 1.082, -9.257, 3.719, 0.0, 38.601, 5.082, -9.986, 3.719, 0.0, -0.011, 0.924, 2
868.886, 2.005, 29.3, -4.792, -0.162, 38.877, -2.005, -6.979, 4.792, 0.0, 20.138, 1.995, -9.151, 4.792, 0.0, 36.628, 5.995, -9.889, 4.792, 0.0, -0.005, 0.236, 2
874.73, 0.989, 29.21, -4.975, -0.169, 0.0, -4.0, 29.21, -4.975, -0.169, 37.497, -0.989, -6.89, 4.975, 0.0, 18.324, 3.011, -9.054, 4.975, 0.0, 0.059, 1.065, 0
880.615, 0.226, 29.583, -3.51, -0.118, 0.0, -4.0, 29.583, -3.51, -0.118, 36.077, -0.226, -7.263, 3.51, 0.0, 16.472, 3.774, -9.419, 3.51, 0.0, 0.059, 1.967, 0
886.548, -0.27, 29.623, -2.166, -0.073, 0.0, -4.0, 29.623, -2.166, -0.073, 34.608, 0.27, -7.304, 2.166, 0.0, 14.572, 4.27, -9.452, 2.166, 0.0, 0.034, 1.189, 0
