x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
635.48, 0.106, 19.776, 0.005, 0.0, 635.48, -3.894, 19.776, 0.005, 0.0, 652.969, 0.0, 19.883, 0.0, 0.0, 645.108, 4.0, 17.364, 0.0, 0.0, 0.008, -0.815, 1
645.408, 0.114, 19.888, 0.002, 0.0, 645.408, -3.886, 19.888, 0.002, 0.0, 662.9, 0.0, 19.837, 0.0, 0.0, 653.8, 4.0, 17.412, 0.0, 0.0, -0.004, 0.551, 1
655.335, 0.082, 19.859, -0.096, -0.005, 655.335, -3.918, 19.859, -0.096, -0.005, 672.808, 0.0, 19.79, 0.0, 0.0, 662.516, 4.0, 17.457, 0.0, 0.0, 0.008, -2.741, 1
665.275, 0.01, 19.892, -0.191, -0.01, 665.275, -3.99, 19.892, -0.191, -0.01, 682.693, 0.0, 19.743, 0.0, 0.0, 671.254, 4.0, 17.502, 0.0, 0.0, 0.006, -1.001, 1
675.222, -0.037, 19.772, -0.057, -0.003, 675.222, -4.037, 19.772, -0.057, -0.003, 692.554, 0.0, 19.696, 0.0, 0.0, 680.015, 4.0, 17.544, 0.0, 0.0, 0.01, 0.484, 1
685.051, -0.067, 19.575, -0.071, -0.004, 685.051, -4.067, 19.575, -0.071, -0.004, 702.392, 0.0, 19.649, 0.0, 0.0, 688.796, 4.0, 17.585, 0.0, 0.0, -0.009, 0.369, 1
694.805, -0.132, 19.502, -0.063, -0.003, 694.805, -4.132, 19.502, -0.063, -0.003, 712.206, 0.0, 19.601, 0.0, 0.0, 697.597, 4.0, 17.625, 0.0, 0.0, -0.028, -1.964, 1
704.489, -0.104, 19.316, 0.135, 0.007, 704.489, -4.104, 19.316, 0.135, 0.007, 721.996, 0.0, 19.554, 0.0, 0.0, 706.418, 4.0, 17.663, 0.0, 0.0, 0.001, -0.271, 1
714.163, -0.059, 19.427, 0.173, 0.009, 714.163, -4.059, 19.427, 0.173, 0.009, 731.763, 0.0, 19.507, 0.0, 0.0, 715.258, 4.0, 17.7, 0.0, 0.0, -0.007, 0.452, 1
723.884, -0.092, 19.361, -0.023, -0.001, 723.884, -4.092, 19.361, -0.023, -0.001, 741.506, 0.0, 19.46, 0.0, 0.0, 724.116, 4.0, 17.735, 0.0, 0.0, -0.014, -1.029, 1
733.585, -0.156, 19.443, -0.131, -0.007, 733.585, -4.156, 19.443, -0.131, -0.007, 751.226, 0.0, 19.413, 0.0, 0.0, 732.991, 4.0, 17.77, 0.0, 0.0, 0.0, -1.537, 1
743.28, -0.134, 19.369, 0.052, 0.003, 743.28, -4.134, 19.369, 0.052, 0.003, 760.922, 0.0, 19.367, 0.0, 0.0, 741.883, 4.0, 17.802, 0.0, 0.0, -0.008, -0.959, 1
752.946, -0.109, 19.291, 0.089, 0.005, 752.946, -4.109, 19.291, 0.089, 0.005, 770.596, 0.0, 19.321, 0.0, 0.0, 750.791, 4.0, 17.834, 0.0, 0.0, -0.017, -0.449, 1
762.567, -0.037, 19.274, 0.135, 0.007, 762.567, -4.037, 19.274, 0.135, 0.007, 780.246, 0.0, 19.276, 0.0, 0.0, 759.715, 4.0, 17.865, 0.0, 0.0, 0.006, -0.08, 1
772.206, -0.036, 19.274, 0.118, 0.006, 772.206, -4.036, 19.274, 0.118, 0.006, 789.874, 0.0, 19.232, 0.0, 0.0, 768.654, 4.0, 17.894, 0.0, 0.0, -0.013, 1.893, 1
781.852, 0.003, 19.178, 0.09, 0.005, 781.852, -3.997, 19.178, 0.09, 0.005, 799.481, 0.0, 19.188, 0.0, 0.0, 777.607, 4.0, 17.922, 0.0, 0.0, -0.005, -1.366, 1
791.422, 0.027, 19.092, 0.082, 0.004, 791.422, -3.973, 19.092, 0.082, 0.004, 809.065, 0.0, 19.146, 0.0, 0.0, 786.574, 4.0, 17.95, 0.0, 0.0, -0.012, 2.312, 1
801.025, 0.019, 19.334, -0.042, -0.002, 801.025, -3.981, 19.334, -0.042, -0.002, 818.629, 0.0, 19.104, 0.0, 0.0, 795.555, 4.0, 17.976, 0.0, 0.0, -0.0, -0.355, 1
810.66, 0.038, 19.333, 0.109, 0.006, 810.66, -3.962, 19.333, 0.109, 0.006, 828.172, 0.0, 19.063, 0.0, 0.0, 804.549, 4.0, 18.002, 0.0, 0.0, -0.014, 0.189, 1
820.28, 0.033, 19.121, -0.01, -0.001, 820.28, -3.967, 19.121, -0.01, -0.001, 837.695, 0.0, 19.024, 0.0, 0.0, 813.555, 4.0, 18.026, 0.0, 0.0, 0.005, -0.13, 1
829.832, 0.044, 19.181, -0.045, -0.002, 829.832, -3.956, 19.181, -0.045, -0.002, 847.199, 0.0, 18.986, 0.0, 0.0, 822.573, 4.0, 18.05, 0.0, 0.0, -0.01, -0.36, 1
839.48, -0.006, 19.269, -0.085, -0.004, 839.48, -4.006, 19.269, -0.085, -0.004, 856.684, 0.0, 18.949, 0.0, 0.0, 831.604, 4.0, 18.073, 0.0, 0.0, 0.014, -0.789, 1
849.126, 0.004, 19.367, 0.089, 0.005, 849.126, -3.996, 19.367, 0.089, 0.005, 866.151, 0.0, 18.914, 0.0, 0.0, 840.645, 4.0, 18.095, 0.0, 0.0, 0.007, 0.042, 1
858.766, 0.023, 19.055, 0.003, 0.0, 858.766, -3.977, 19.055, 0.003, 0.0, 875.6, 0.0, 18.88, 0.0, 0.0, 849.697, 4.0, 18.117, 0.0, 0.0, 0.001, -0.803, 1
868.225, 0.014, 18.764, -0.076, -0.004, 868.225, -3.986, 18.764, -0.076, -0.004, 885.033, 0.0, 18.848, 0.0, 0.0, 858.76, 4.0, 18.137, 0.0, 0.0, -0.012, 0.646, 1
877.622, -0.085, 18.805, -0.219, -0.012, 877.622, -4.085, 18.805, -0.219, -0.012, 894.45, 0.0, 18.817, 0.0, 0.0, 867.833, 4.0, 18.157, 0.0, 0.0, -0.016, 0.839, 1
887.01, -0.109, 18.762, 0.005, 0.0, 887.01, -4.109, 18.762, 0.005, 0.0, 903.852, 0.0, 18.787, 0.0, 0.0, 930.705, 4.0, 18.493, 0.0, 0.0, 0.078, 0.163, 3
896.382, 0.574, 18.803, 1.788, 0.095, 896.382, -3.426, 18.803, 1.788, 0.095, 913.239, 0.0, 18.759, 0.0, 0.0, 939.954, 4.0, 18.504, 0.0, 0.0, 0.032, -1.509, 3
905.802, 1.777, 18.946, 2.58, 0.135, 905.802, -2.223, 18.946, 2.58, 0.135, 922.613, 0.0, 18.733, 0.0, 0.0, 949.208, 4.0, 18.515, 0.0, 0.0, -0.011, 0.783, 3
915.273, 3.105, 18.926, 2.784, 0.146, 931.974, 0.0, 18.708, 0.0, 0.0, 958.468, 4.0, 18.525, 0.0, 0.0, 915.273, 7.105, 18.926, 2.784, 0.146, -0.07, 1.495, 0
925.161, 3.909, 20.831, 1.329, 0.064, 941.322, 0.0, 18.684, 0.0, 0.0, 967.733, 4.0, 18.535, 0.0, 0.0, 925.161, 7.909, 20.831, 1.329, 0.064, -0.03, 4.321, 0
935.959, 4.24, 22.528, 0.46, 0.02, 950.66, 0.0, 18.662, 0.0, 0.0, 977.002, 4.0, 18.545, 0.0, 0.0, 935.959, 8.24, 22.528, 0.46, 0.02, -0.016, 3.674, 0
947.527, 4.335, 23.913, 0.052, 0.002, 959.986, 0.0, 18.642, 0.0, 0.0, 986.277, 4.0, 18.554, 0.0, 0.0, 947.527, 8.335, 23.913, 0.052, 0.002, -0.004, 1.382, 0
959.764, 4.32, 24.961, -0.023, -0.001, 969.303, 0.0, 18.623, 0.0, 0.0, 995.556, 4.0, 18.563, 0.0, 0.0, 959.764, 8.32, 24.961, -0.023, -0.001, -0.006, 3.149, 0
972.438, 4.276, 25.664, -0.13, -0.005, 978.611, 0.0, 18.606, 0.0, 0.0, 1004.839, 4.0, 18.571, 0.0, 0.0, 972.438, 8.276, 25.664, -0.13, -0.005, -0.009, 1.917, 0
985.498, 4.267, 26.569, -0.158, -0.006, 987.91, 0.0, 18.59, 0.0, 0.0, 1014.126, 4.0, 18.58, 0.0, 0.0, 985.498, 8.267, 26.569, -0.158, -0.006, -0.026, -7.174, 1
998.055, 4.15, 23.553, -0.05, -0.002, 997.202, 0.0, 18.575, 0.0, 0.0, 1023.418, 4.0, 18.587, 0.0, 0.0, 998.055, 8.15, 23.553, -0.05, -0.002, 0.009, -4.988, 1
1009.328, 4.123, 21.553, -0.014, -0.001, 1006.487, 0.0, 18.562, 0.0, 0.0, 1032.713, 4.0, 18.595, 0.0, 0.0, 1009.328, 8.123, 21.553, -0.014, -0.001, 0.006, -2.332, 1
1019.841, 4.154, 20.398, 0.135, 0.007, 1015.765, 0.0, 18.55, 0.0, 0.0, 1042.012, 4.0, 18.602, 0.0, 0.0, 1019.841, 8.154, 20.398, 0.135, 0.007, -0.005, -3.525, 1
1029.896, 4.134, 19.808, -0.149, -0.008, 1025.038, 0.0, 18.54, 0.0, 0.0, 1051.315, 4.0, 18.609, 0.0, 0.0, 1029.896, 8.134, 19.808, -0.149, -0.008, 0.005, -1.153, 1
1039.679, 4.036, 19.386, -0.187, -0.01, 1034.306, 0.0, 18.53, 0.0, 0.0, 1060.622, 4.0, 18.616, 0.0, 0.0, 1039.679, 8.036, 19.386, -0.187, -0.01, 0.001, 0.018, 1
1049.267, 3.994, 18.888, -0.063, -0.003, 1043.569, 0.0, 18.522, 0.0, 0.0, 1069.931, 4.0, 18.623, 0.0, 0.0, 1049.267, 7.994, 18.888, -0.063, -0.003, 0.006, 1.494, 1
1058.641, 3.946, 18.763, -0.111, -0.006, 1052.828, 0.0, 18.515, 0.0, 0.0, 1079.244, 4.0, 18.629, 0.0, 0.0, 1058.641, 7.946, 18.763, -0.111, -0.006, -0.002, 0.737, 1
1068.051, 3.893, 19.019, -0.122, -0.006, 1062.084, 0.0, 18.509, 0.0, 0.0, 1088.56, 4.0, 18.635, 0.0, 0.0, 1068.051, 7.893, 19.019, -0.122, -0.006, 0.011, -1.647, 1
1077.506, 3.907, 18.802, 0.003, 0.0, 1071.338, 0.0, 18.504, 0.0, 0.0, 1097.879, 4.0, 18.641, 0.0, 0.0, 1077.506, 7.907, 18.802, 0.003, 0.0, 0.013, -0.176, 1
1086.947, 3.972, 18.774, 0.144, 0.008, 1080.589, 0.0, 18.5, 0.0, 0.0, 1107.201, 4.0, 18.647, 0.0, 0.0, 1086.947, 7.972, 18.774, 0.144, 0.008, 0.018, 0.262, 1
1096.221, 4.019, 18.403, 0.076, 0.004, 1089.838, 0.0, 18.497, 0.0, 0.0, 1116.526, 4.0, 18.653, 0.0, 0.0, 1096.221, 8.019, 18.403, 0.076, 0.004, 0.005, -1.407, 1
1105.455, 4.031, 18.522, -0.026, -0.001, 1099.086, 0.0, 18.494, 0.0, 0.0, 1125.853, 4.0, 18.658, 0.0, 0.0, 1105.455, 8.031, 18.522, -0.026, -0.001, -0.021, 0.835, 1
1114.642, 4.035, 18.267, 0.106, 0.006, 1108.333, 0.0, 18.493, 0.0, 0.0, 1135.183, 4.0, 18.663, 0.0, 0.0, 1114.642, 8.035, 18.267, 0.106, 0.006, 0.008, 1.246, 1
1123.81, 4.001, 18.467, -0.07, -0.004, 1117.579, 0.0, 18.492, 0.0, 0.0, 1144.516, 4.0, 18.668, 0.0, 0.0, 1123.81, 8.001, 18.467, -0.07, -0.004, 0.014, 1.635, 1
1133.078, 4.005, 18.656, 0.047, 0.003, 1126.825, 0.0, 18.493, 0.0, 0.0, 1153.851, 4.0, 18.673, 0.0, 0.0, 1133.078, 8.005, 18.656, 0.047, 0.003, -0.004, 1.689, 1
1142.402, 4.036, 18.531, 0.039, 0.002, 1136.072, 0.0, 18.493, 0.0, 0.0, 1163.189, 4.0, 18.678, 0.0, 0.0, 1142.402, 8.036, 18.531, 0.039, 0.002, 0.005, 1.11, 1
1151.689, 4.036, 18.649, 0.051, 0.003, 1145.319, 0.0, 18.495, 0.0, 0.0, 1172.529, 4.0, 18.682, 0.0, 0.0, 1151.689, 8.036, 18.649, 0.051, 0.003, 0.009, -0.578, 1
1160.996, 4.114, 18.633, 0.13, 0.007, 1154.566, 0.0, 18.497, 0.0, 0.0, 1181.871, 4.0, 18.687, 0.0, 0.0, 1160.996, 8.114, 18.633, 0.13, 0.007, -0.008, -1.138, 1
1170.319, 4.148, 18.721, 0.043, 0.002, 1163.815, 0.0, 18.5, 0.0, 0.0, 1191.215, 4.0, 18.691, 0.0, 0.0, 1170.319, 8.148, 18.721, 0.043, 0.002, -0.014, 0.871, 1
1179.69, 4.074, 18.754, -0.054, -0.003, 1173.066, 0.0, 18.503, 0.0, 0.0, 1200.562, 4.0, 18.695, 0.0, 0.0, 1179.69, 8.074, 18.754, -0.054, -0.003, 0.014, 0.439, 1
1189.06, 3.996, 18.505, -0.166, -0.009, 1182.318, 0.0, 18.506, 0.0, 0.0, 1209.91, 4.0, 18.7, 0.0, 0.0, 1189.06, 7.996, 18.505, -0.166, -0.009, -0.01, 0.6, 1
1198.355, 3.918, 18.717, -0.109, -0.006, 1191.572, 0.0, 18.51, 0.0, 0.0, 1219.261, 4.0, 18.703, 0.0, 0.0, 1198.355, 7.918, 18.717, -0.109, -0.006, 0.011, 0.41, 1
1207.755, 3.93, 18.785, 0.122, 0.007, 1200.828, 0.0, 18.515, 0.0, 0.0, 1228.614, 4.0, 18.707, 0.0, 0.0, 1207.755, 7.93, 18.785, 0.122, 0.007, 0.011, 0.985, 1
1217.073, 3.957, 18.776, 0.002, 0.0, 1210.086, 0.0, 18.52, 0.0, 0.0, 1237.968, 4.0, 18.711, 0.0, 0.0, 1217.073, 7.957, 18.776, 0.002, 0.0, -0.008, 0.688, 1
1226.438, 3.984, 18.671, -0.007, -0.0, 1219.348, 0.0, 18.525, 0.0, 0.0, 1247.324, 4.0, 18.715, 0.0, 0.0, 1226.438, 7.984, 18.671, -0.007, -0.0, -0.001, 0.872, 1
1235.78, 4.037, 18.712, 0.116, 0.006, 1228.611, 0.0, 18.53, 0.0, 0.0, 1256.683, 4.0, 18.718, 0.0, 0.0, 1235.78, 8.037, 18.712, 0.116, 0.006, -0.018, 0.157, 1
1245.119, 4.102, 18.578, 0.199, 0.011, 1237.878, 0.0, 18.536, 0.0, 0.0, 1266.042, 4.0, 18.722, 0.0, 0.0, 1245.119, 8.102, 18.578, 0.199, 0.011, -0.005, 1.551, 1
1254.439, 4.169, 18.771, 0.138, 0.007, 1247.147, 0.0, 18.542, 0.0, 0.0, 1275.404, 4.0, 18.725, 0.0, 0.0, 1254.439, 8.169, 18.771, 0.138, 0.007, 0.001, 0.814, 1
1263.806, 4.193, 18.772, -0.006, -0.0, 1256.42, 0.0, 18.549, 0.0, 0.0, 1284.767, 4.0, 18.728, 0.0, 0.0, 1263.806, 8.193, 18.772, -0.006, -0.0, 0.005, 0.137, 1
1273.2, 4.188, 18.688, -0.032, -0.002, 1265.695, 0.0, 18.555, 0.0, 0.0, 1294.132, 4.0, 18.732, 0.0, 0.0, 1273.2, 8.188, 18.688, -0.032, -0.002, 0.001, 1.434, 1
