x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
256.517, 0.024, 28.158, 0.428, 0.015, 0.0, -4.0, 28.158, 0.428, 0.015, 70.491, -0.024, -6.202, -0.428, 0.0, 3.147, 3.976, -8.261, -0.428, 0.0, 0.021, 0.193, 0
262.15, 0.144, 28.3, 0.652, 0.023, 0.0, -4.0, 28.3, 0.652, 0.023, 69.245, -0.144, -6.41, -0.652, 0.0, 1.484, 3.856, -8.535, -0.652, 0.0, -0.012, 1.129, 0
267.822, 0.256, 28.432, 0.684, 0.024, 0.0, -4.0, 28.432, 0.684, 0.024, 67.946, -0.256, -6.604, -0.684, 0.0, -0.244, 3.744, -8.779, -0.684, 0.0, -0.017, -0.63, 0
273.526, 0.321, 28.606, 0.209, 0.007, 0.0, -4.0, 28.606, 0.209, 0.007, 66.603, -0.321, -6.835, -0.209, 0.0, -2.025, 3.679, -9.046, -0.209, 0.0, 0.007, -0.467, 0
279.259, 0.382, 28.789, 0.227, 0.008, 0.0, -4.0, 28.789, 0.227, 0.008, 65.22, -0.382, -7.073, -0.227, 0.0, -3.852, 3.618, -9.305, -0.227, 0.0, -0.012, 1.089, 0
285.033, 0.41, 28.927, 0.162, 0.006, 0.0, -4.0, 28.927, 0.162, 0.006, 63.785, -0.41, -7.262, -0.162, 0.0, -5.734, 3.59, -9.505, -0.162, 0.0, -0.015, 2.586, 0
290.806, 0.443, 28.903, 0.048, 0.002, 0.0, -4.0, 28.903, 0.048, 0.002, 62.342, -0.443, -7.285, -0.048, 0.0, -7.626, 3.557, -9.529, -0.048, 0.0, 0.016, -1.177, 0
296.586, 0.443, 29.006, -0.074, -0.003, 0.0, -4.0, 29.006, -0.074, -0.003, 60.882, -0.443, -7.432, 0.074, 0.0, -9.534, 3.557, -9.67, 0.074, 0.0, -0.025, 0.016, 0
302.396, 0.408, 29.093, -0.218, -0.007, 0.0, -4.0, 29.093, -0.218, -0.007, 59.383, -0.408, -7.561, 0.218, 0.0, 50.513, 3.592, -11.886, 0.218, 0.0, 0.009, -0.918, 0
308.22, 0.377, 29.22, -0.277, -0.009, 0.0, -4.0, 29.22, -0.277, -0.009, 57.864, -0.377, -7.726, 0.277, 0.0, 48.153, 3.623, -11.728, 0.277, 0.0, 0.004, -0.96, 0
314.069, 0.314, 29.302, -0.124, -0.004, 0.0, -4.0, 29.302, -0.124, -0.004, 56.31, -0.314, -7.844, 0.124, 0.0, 45.823, 3.686, -11.545, 0.124, 0.0, -0.023, 1.038, 0
319.936, 0.296, 29.412, -0.15, -0.005, 0.0, -4.0, 29.412, -0.15, -0.005, 54.733, -0.296, -7.988, 0.15, 0.0, 43.526, 3.704, -11.409, 0.15, 0.0, -0.007, -0.879, 0
325.83, 0.305, 29.429, 0.074, 0.002, 0.0, -4.0, 29.429, 0.074, 0.002, 53.12, -0.305, -8.038, -0.074, 0.0, 41.249, 3.695, -11.198, -0.074, 0.0, 0.025, 0.161, 0
331.721, 0.312, 29.461, -0.032, -0.001, 0.0, -4.0, 29.461, -0.032, -0.001, 51.505, -0.312, -8.099, 0.032, 0.0, 39.021, 3.688, -11.02, 0.032, 0.0, -0.021, 0.551, 0
337.616, 0.263, 29.452, -0.373, -0.013, 0.0, -4.0, 29.452, -0.373, -0.013, 49.88, -0.263, -8.119, 0.373, 0.0, 36.828, 3.737, -10.818, 0.373, 0.0, 0.026, 2.977, 0
343.507, 0.189, 29.491, -0.375, -0.013, 0.0, -4.0, 29.491, -0.375, -0.013, 48.255, -0.189, -8.184, 0.375, 0.0, 34.679, 3.811, -10.678, 0.375, 0.0, 0.003, 1.551, 0
349.399, 0.088, 29.536, -0.555, -0.019, 0.0, -4.0, 29.536, -0.555, -0.019, 46.622, -0.088, -8.254, 0.555, 0.0, 32.562, 3.912, -10.56, 0.555, 0.0, 0.004, 1.339, 0
355.3, 0.025, 29.502, -0.36, -0.012, 0.0, -4.0, 29.502, -0.36, -0.012, 44.975, -0.025, -8.245, 0.36, 0.0, 30.467, 3.975, -10.378, 0.36, 0.0, 0.01, -1.548, 0
361.214, 0.023, 29.64, 0.037, 0.001, 0.0, -4.0, 29.64, 0.037, 0.001, 43.311, -0.023, -8.405, -0.037, 0.0, 28.388, 3.977, -10.379, -0.037, 0.0, -0.015, -1.316, 0
367.129, 0.036, 29.565, -0.017, -0.001, 0.0, -4.0, 29.565, -0.017, -0.001, 41.641, -0.036, -8.352, 0.017, 0.0, 26.335, 3.964, -10.18, 0.017, 0.0, -0.013, -0.532, 0
373.044, 0.044, 29.548, 0.049, 0.002, 0.0, -4.0, 29.548, 0.049, 0.002, 39.967, -0.044, -8.356, -0.049, 0.0, 24.305, 3.956, -10.05, -0.049, 0.0, -0.001, -0.537, 0
378.968, 0.042, 29.636, 0.084, 0.003, 0.0, -4.0, 29.636, 0.084, 0.003, 38.28, -0.042, -8.463, -0.084, 0.0, 22.289, 3.958, -10.035, -0.084, 0.0, -0.009, -0.948, 0
384.897, 0.082, 29.675, 0.17, 0.006, 0.0, -4.0, 29.675, 0.17, 0.006, 36.584, -0.082, -8.521, -0.17, 0.0, 20.287, 3.918, -9.98, -0.17, 0.0, 0.001, 1.284, 0
390.852, 0.097, 29.863, 0.08, 0.003, 0.0, -4.0, 29.863, 0.08, 0.003, 34.858, -0.097, -8.728, -0.08, 0.0, 18.277, 3.903, -10.084, -0.08, 0.0, 0.011, -0.233, 0
396.824, 0.114, 29.805, 0.02, 0.001, 0.0, -4.0, 29.805, 0.02, 0.001, 33.113, -0.114, -8.686, -0.02, 0.0, 16.267, 3.886, -9.948, -0.02, 0.0, -0.003, -0.728, 0
402.781, 0.078, 29.792, -0.222, -0.007, 0.0, -4.0, 29.792, -0.222, -0.007, 31.378, -0.078, -8.69, 0.222, 0.0, 14.287, 3.922, -9.865, 0.222, 0.0, -0.006, 0.732, 0
408.724, 0.076, 29.612, -0.007, -0.0, 0.0, -4.0, 29.612, -0.007, -0.0, 29.654, -0.076, -8.527, 0.007, 0.0, 12.335, 3.924, -9.623, 0.007, 0.0, 0.003, -0.311, 0
414.651, 0.074, 29.624, -0.063, -0.002, 0.0, -4.0, 29.624, -0.063, -0.002, 27.943, -0.074, -8.555, 0.063, 0.0, 10.41, 3.926, -9.577, 0.063, 0.0, 0.009, -6.11, 1
420.496, 0.033, 28.572, -0.185, -0.006, 0.0, -4.0, 28.572, -0.185, -0.006, 26.311, -0.033, -7.518, 0.185, 0.0, 8.578, 3.967, -8.473, 0.185, 0.0, 0.004, -5.11, 1
426.13, -0.058, 27.548, -0.652, -0.024, 0.0, -4.0, 27.548, -0.652, -0.024, 24.887, 0.058, -6.509, 0.652, 0.0, 6.967, 4.058, -7.402, 0.652, 0.0, 0.041, -4.678, 1
431.56, -0.19, 26.555, -0.576, -0.022, 0.0, -4.0, 26.555, -0.576, -0.022, 23.663, 0.19, -5.531, 0.576, 0.0, 5.57, 4.19, -6.367, 0.576, 0.0, 0.015, -4.719, 1
436.807, -0.242, 25.684, -0.209, -0.008, 0.0, -4.0, 25.684, -0.209, -0.008, 22.62, 0.242, -4.673, 0.209, 0.0, 4.364, 4.242, -5.456, 0.209, 0.0, -0.001, -4.19, 1
441.892, -0.239, 25.02, -0.019, -0.001, 0.0, -4.0, 25.02, -0.019, -0.001, 21.736, 0.239, -4.024, 0.019, 0.0, 3.326, 4.239, -4.758, 0.019, 0.0, -0.007, -2.281, 1
446.829, -0.184, 24.255, 0.371, 0.015, 0.0, -4.0, 24.255, 0.371, 0.015, 20.997, 0.184, -3.273, -0.371, 0.0, 2.444, 4.184, -3.961, -0.371, 0.0, 0.001, -3.619, 1
451.62, -0.106, 23.562, 0.369, 0.016, 0.0, -4.0, 23.562, 0.369, 0.016, 20.402, 0.106, -2.594, -0.369, 0.0, 1.715, 4.106, -3.239, -0.369, 0.0, 0.004, -2.978, 1
456.279, -0.078, 22.965, 0.147, 0.006, 0.0, -4.0, 22.965, 0.147, 0.006, 19.935, 0.078, -2.01, -0.147, 0.0, 1.122, 4.078, -2.615, -0.147, 0.0, -0.011, -1.517, 1
460.82, -0.066, 22.478, 0.031, 0.001, 0.0, -4.0, 22.478, 0.031, 0.001, 19.584, 0.066, -1.536, -0.031, 0.0, 0.653, 4.066, -2.105, -0.031, 0.0, -0.011, -2.989, 1
465.278, -0.094, 21.966, -0.178, -0.008, 0.0, -4.0, 21.966, -0.178, -0.008, 19.313, 0.094, -1.038, 0.178, 0.0, 0.271, 4.094, -1.572, 0.178, 0.0, -0.01, -3.26, 1
469.634, -0.099, 21.513, -0.021, -0.001, 0.0, -4.0, 21.513, -0.021, -0.001, 19.142, 0.099, -0.598, 0.021, 0.0, -0.004, 4.099, -1.099, 0.021, 0.0, 0.041, -1.212, 1
473.903, -0.096, 20.989, 0.057, 0.003, 0.0, -4.0, 20.989, 0.057, 0.003, 19.055, 0.096, -0.087, -0.057, 0.0, -0.189, 4.096, -0.556, -0.057, 0.0, -0.023, -2.452, 1
478.079, -0.117, 20.638, -0.061, -0.003, 0.0, -4.0, 20.638, -0.061, -0.003, 19.058, 0.117, 0.251, 0.061, 0.0, -0.278, 4.117, -0.189, 0.061, 0.0, 0.007, -2.855, 1
482.184, -0.099, 20.31, 0.004, 0.0, 0.0, -4.0, 20.31, 0.004, 0.0, 19.13, 0.099, 0.565, -0.004, 0.0, -0.292, 4.099, 0.153, -0.004, 0.0, 0.001, -1.586, 1
486.23, -0.094, 20.109, 0.009, 0.0, 0.0, -4.0, 20.109, 0.009, 0.0, 19.258, 0.094, 0.753, -0.009, 0.0, -0.244, 4.094, 0.369, -0.009, 0.0, -0.015, -0.573, 1
490.237, -0.104, 19.9, -0.062, -0.003, 0.0, -4.0, 19.9, -0.062, -0.003, 19.422, 0.104, 0.948, 0.062, 0.0, -0.155, 4.104, 0.59, 0.062, 0.0, -0.009, -1.031, 1
494.193, -0.102, 19.583, -0.058, -0.003, 0.0, -4.0, 19.583, -0.058, -0.003, 19.635, 0.102, 1.252, 0.058, 0.0, -0.011, 4.102, 0.918, 0.058, 0.0, 0.019, -0.847, 1
498.075, -0.085, 19.27, 0.107, 0.006, 0.0, -4.0, 19.27, 0.107, 0.006, 19.92, 0.085, 1.553, -0.107, 0.0, 0.208, 4.085, 1.243, -0.107, 0.0, -0.015, -2.752, 1
501.898, -0.069, 19.025, 0.089, 0.005, 0.0, -4.0, 19.025, 0.089, 0.005, 20.259, 0.069, 1.784, -0.089, 0.0, 0.488, 4.069, 1.497, -0.089, 0.0, 0.015, -2.203, 1
505.697, -0.056, 18.905, 0.098, 0.005, 0.0, -4.0, 18.905, 0.098, 0.005, 20.621, 0.056, 1.891, -0.098, 0.0, 0.794, 4.056, 1.627, -0.098, 0.0, -0.022, -1.433, 1
509.472, -0.039, 18.754, 0.078, 0.004, 0.0, -4.0, 18.754, 0.078, 0.004, 21.004, 0.039, 2.028, -0.078, 0.0, 1.126, 4.039, 1.786, -0.078, 0.0, 0.019, -0.292, 1
513.205, -0.038, 18.487, -0.029, -0.002, 0.0, -4.0, 18.487, -0.029, -0.002, 21.427, 0.038, 2.282, 0.029, 0.0, 1.502, 4.038, 2.06, 0.029, 0.0, -0.004, -0.922, 1
516.878, -0.051, 18.238, -0.001, -0.0, 0.0, -4.0, 18.238, -0.001, -0.0, 21.907, 0.051, 2.517, 0.001, 0.0, 1.939, 4.051, 2.317, 0.001, 0.0, -0.013, -1.732, 1
520.508, -0.035, 18.048, 0.089, 0.005, 0.0, -4.0, 18.048, 0.089, 0.005, 22.426, 0.035, 2.694, -0.089, 0.0, 2.42, 4.035, 2.514, -0.089, 0.0, -0.003, 0.435, 1
524.111, -0.009, 17.989, 0.117, 0.007, 0.0, -4.0, 17.989, 0.117, 0.007, 22.971, 0.009, 2.739, -0.117, 0.0, 2.93, 4.009, 2.579, -0.117, 0.0, 0.009, -0.769, 1
527.717, -0.015, 18.114, 0.01, 0.001, 0.0, -4.0, 18.114, 0.01, 0.001, 23.509, 0.015, 2.6, -0.01, 0.0, 3.438, 4.015, 2.46, -0.01, 0.0, 0.006, -0.901, 1
531.321, -0.0, 17.891, 0.064, 0.004, 0.0, -4.0, 17.891, 0.064, 0.004, 24.048, 0.0, 2.81, -0.064, 0.0, 3.95, 4.0, 2.689, -0.064, 0.0, 0.021, -1.058, 1
534.893, 0.04, 17.891, 0.171, 0.01, 0.0, -4.0, 17.891, 0.171, 0.01, 24.614, -0.04, 2.795, -0.171, 0.0, 4.493, 3.96, 2.694, -0.171, 0.0, 0.039, -1.012, 1
538.446, 0.04, 17.624, 0.005, 0.0, 0.0, -4.0, 17.624, 0.005, 0.0, 25.198, -0.04, 3.049, -0.005, 0.0, 5.059, 3.96, 2.966, -0.005, 0.0, 0.013, -0.658, 1
541.956, 0.06, 17.485, 0.099, 0.006, 0.0, -4.0, 17.485, 0.099, 0.006, 25.821, -0.06, 3.174, -0.099, 0.0, 5.666, 3.94, 3.11, -0.099, 0.0, -0.009, -0.662, 1
545.45, 0.026, 17.505, -0.124, -0.007, 0.0, -4.0, 17.505, -0.124, -0.007, 26.458, -0.026, 3.139, 0.124, 0.0, 6.292, 3.974, 3.094, 0.124, 0.0, 0.006, -0.61, 1
548.94, 0.007, 17.443, -0.051, -0.003, 0.0, -4.0, 17.443, -0.051, -0.003, 27.095, -0.007, 3.187, 0.051, 0.0, 6.921, 3.993, 3.16, 0.051, 0.0, 0.025, -0.009, 1
552.418, -0.033, 17.245, -0.182, -0.011, 0.0, -4.0, 17.245, -0.182, -0.011, 27.743, 0.033, 3.371, 0.182, 0.0, 7.565, 4.033, 3.362, 0.182, 0.0, -0.007, -2.698, 1
555.856, -0.06, 17.215, -0.106, -0.006, 0.0, -4.0, 17.215, -0.106, -0.006, 28.426, 0.06, 3.387, 0.106, 0.0, 8.248, 4.06, 3.396, 0.106, 0.0, 0.01, 6.171, 0
559.378, -0.056, 18.225, 0.029, 0.002, 0.0, -4.0, 18.225, 0.029, 0.002, 29.024, 0.056, 2.362, -0.029, 0.0, 8.848, 4.056, 2.389, -0.029, 0.0, 0.01, -0.185, 1
563.006, -0.066, 18.019, -0.101, -0.006, 0.0, -4.0, 18.019, -0.101, -0.006, 29.512, 0.066, 2.553, 0.101, 0.0, 9.343, 4.066, 2.597, 0.101, 0.0, -0.007, 5.436, 0
566.672, -0.068, 18.782, 0.002, 0.0, 0.0, -4.0, 18.782, 0.002, 0.0, 29.96, 0.068, 1.776, -0.002, 0.0, 9.801, 4.068, 1.838, -0.002, 0.0, -0.016, 5.822, 0
570.489, -0.036, 19.506, 0.103, 0.005, 0.0, -4.0, 19.506, 0.103, 0.005, 30.253, 0.036, 1.037, -0.103, 0.0, 10.108, 4.036, 1.116, -0.103, 0.0, -0.011, -1.715, 1
574.389, -0.022, 19.585, 0.04, 0.002, 0.0, -4.0, 19.585, 0.04, 0.002, 30.46, 0.022, 0.943, -0.04, 0.0, 10.333, 4.022, 1.04, -0.04, 0.0, -0.001, -0.612, 1
578.282, 0.007, 19.269, 0.123, 0.006, 0.0, -4.0, 19.269, 0.123, 0.006, 30.671, -0.007, 1.243, -0.123, 0.0, 10.564, 3.993, 1.357, -0.123, 0.0, 0.018, -2.91, 1
582.114, 0.018, 18.929, 0.057, 0.003, 0.0, -4.0, 18.929, 0.057, 0.003, 30.941, -0.018, 1.569, -0.057, 0.0, 10.858, 3.982, 1.7, -0.057, 0.0, 0.002, -2.074, 1
585.886, -0.009, 18.698, -0.159, -0.009, 0.0, -4.0, 18.698, -0.159, -0.009, 31.268, 0.009, 1.785, 0.159, 0.0, 11.212, 4.009, 1.933, 0.159, 0.0, -0.011, 5.303, 0
589.687, -0.037, 19.535, -0.163, -0.008, 0.0, -4.0, 19.535, -0.163, -0.008, 31.562, 0.037, 0.932, 0.163, 0.0, 11.537, 4.037, 1.097, 0.163, 0.0, 0.015, 5.058, 0
593.653, -0.051, 20.377, -0.026, -0.001, 0.0, -4.0, 20.377, -0.026, -0.001, 31.688, 0.051, 0.076, 0.026, 0.0, 11.698, 4.051, 0.257, 0.026, 0.0, 0.013, 3.443, 0
597.789, -0.051, 21.166, -0.036, -0.002, 0.0, -4.0, 21.166, -0.036, -0.002, 31.641, 0.051, -0.737, 0.036, 0.0, 11.688, 4.051, -0.53, 0.036, 0.0, 0.007, 4.413, 0
602.072, -0.079, 21.785, -0.153, -0.007, 0.0, -4.0, 21.785, -0.153, -0.007, 31.441, 0.079, -1.388, 0.153, 0.0, 11.524, 4.079, -1.265, 0.153, 0.0, -0.001, 2.639, 0
606.475, -0.1, 22.34, -0.021, -0.001, 0.0, -4.0, 22.34, -0.021, -0.001, 31.116, 0.1, -1.969, 0.021, 0.0, 11.217, 4.1, -1.92, 0.021, 0.0, 0.001, 3.617, 0
610.98, -0.104, 22.868, 0.045, 0.002, 0.0, -4.0, 22.868, 0.045, 0.002, 30.683, 0.104, -2.47, -0.045, 0.0, 10.789, 4.104, -2.533, -0.045, 0.0, 0.011, 3.367, 0
615.596, -0.069, 23.387, 0.19, 0.008, 0.0, -4.0, 23.387, 0.19, 0.008, 30.159, 0.069, -2.831, -0.19, 0.0, 10.235, 4.069, -3.124, -0.19, 0.0, 0.008, -3.501, 1
620.216, -0.041, 22.611, 0.092, 0.004, 0.0, -4.0, 22.611, 0.092, 0.004, 29.661, 0.041, -1.909, -0.092, 0.0, 9.663, 4.041, -2.409, -0.092, 0.0, 0.005, -3.827, 1
624.709, -0.078, 22.174, -0.121, -0.005, 0.0, -4.0, 22.174, -0.121, -0.005, 29.318, 0.078, -1.34, 0.121, 0.0, 9.206, 4.078, -2.025, 0.121, 0.0, -0.007, 4.45, 0
629.202, -0.097, 22.908, -0.023, -0.001, 0.0, -4.0, 22.908, -0.023, -0.001, 29.001, 0.097, -1.954, 0.023, 0.0, 8.739, 4.097, -2.806, 0.023, 0.0, -0.008, -1.817, 1
633.734, -0.109, 22.246, 0.009, 0.0, 0.0, -4.0, 22.246, 0.009, 0.0, 28.669, 0.109, -1.183, -0.009, 0.0, 8.224, 4.109, -2.183, -0.009, 0.0, 0.021, -3.21, 1
638.153, -0.099, 21.837, 0.053, 0.002, 0.0, -4.0, 21.837, 0.053, 0.002, 28.47, 0.099, -0.675, -0.053, 0.0, 7.815, 4.099, -1.808, -0.053, 0.0, -0.004, 3.399, 0
642.57, -0.108, 22.449, -0.102, -0.005, 0.0, -4.0, 22.449, -0.102, -0.005, 28.293, 0.108, -1.197, 0.102, 0.0, 7.402, 4.108, -2.45, 0.102, 0.0, -0.035, 3.889, 0
647.107, -0.113, 23.086, 0.046, 0.002, 0.0, -4.0, 23.086, 0.046, 0.002, 28.012, 0.113, -1.753, -0.046, 0.0, 6.863, 4.113, -3.113, -0.046, 0.0, -0.004, -2.122, 1
651.667, -0.112, 22.408, 0.022, 0.001, 0.0, -4.0, 22.408, 0.022, 0.001, 27.724, 0.112, -1.002, -0.022, 0.0, 6.296, 4.112, -2.456, -0.022, 0.0, 0.004, -2.902, 1
656.108, -0.079, 21.735, 0.16, 0.007, 0.0, -4.0, 21.735, 0.16, 0.007, 27.569, 0.079, -0.263, -0.16, 0.0, 5.844, 4.079, -1.802, -0.16, 0.0, 0.003, -3.199, 1
660.431, -0.064, 21.426, 0.101, 0.005, 0.0, -4.0, 21.426, 0.101, 0.005, 27.545, 0.064, 0.105, -0.101, 0.0, 5.506, 4.064, -1.508, -0.101, 0.0, -0.013, -1.573, 1
664.673, -0.064, 20.885, -0.021, -0.001, 0.0, -4.0, 20.885, -0.021, -0.001, 27.613, 0.064, 0.698, 0.021, 0.0, 5.246, 4.064, -0.98, 0.021, 0.0, 0.016, -3.685, 1
668.831, -0.081, 20.596, -0.08, -0.004, 0.0, -4.0, 20.596, -0.08, -0.004, 27.775, 0.081, 1.034, 0.08, 0.0, 5.068, 4.081, -0.702, 0.08, 0.0, 0.014, -3.127, 1
672.923, -0.079, 20.211, 0.009, 0.0, 0.0, -4.0, 20.211, 0.009, 0.0, 28.012, 0.079, 1.461, -0.009, 0.0, 4.954, 4.079, -0.326, -0.009, 0.0, -0.027, -0.966, 1
676.961, -0.114, 20.126, -0.119, -0.006, 0.0, -4.0, 20.126, -0.119, -0.006, 28.312, 0.114, 1.583, 0.119, 0.0, 4.893, 4.114, -0.248, 0.119, 0.0, -0.007, -2.117, 1
680.956, -0.141, 19.729, -0.114, -0.006, 0.0, -4.0, 19.729, -0.114, -0.006, 28.661, 0.141, 2.013, 0.114, 0.0, 4.873, 4.141, 0.144, 0.114, 0.0, 0.017, -1.481, 1
684.867, -0.135, 19.224, -0.031, -0.002, 0.0, -4.0, 19.224, -0.031, -0.002, 29.101, 0.135, 2.546, 0.031, 0.0, 4.937, 4.135, 0.644, 0.031, 0.0, 0.009, -1.485, 1
688.692, -0.142, 18.994, -0.088, -0.005, 0.0, -4.0, 18.994, -0.088, -0.005, 29.632, 0.142, 2.802, 0.088, 0.0, 5.085, 4.142, 0.871, 0.088, 0.0, -0.002, 4.449, 0
692.538, -0.129, 19.857, 0.028, 0.001, 0.0, -4.0, 19.857, 0.028, 0.001, 30.147, 0.129, 1.961, -0.028, 0.0, 5.212, 4.129, 0.006, -0.028, 0.0, -0.007, -2.505, 1
696.481, -0.108, 19.584, 0.082, 0.004, 0.0, -4.0, 19.584, 0.082, 0.004, 30.569, 0.108, 2.254, -0.082, 0.0, 5.242, 4.108, 0.279, -0.082, 0.0, -0.007, 2.683, 0
700.462, -0.079, 20.321, 0.198, 0.01, 0.0, -4.0, 20.321, 0.198, 0.01, 30.956, 0.079, 1.533, -0.198, 0.0, 5.233, 4.079, -0.459, -0.198, 0.0, -0.009, 4.045, 0
704.594, -0.107, 21.21, -0.135, -0.006, 0.0, -4.0, 21.21, -0.135, -0.006, 31.196, 0.107, 0.658, 0.135, 0.0, 5.073, 4.107, -1.347, 0.135, 0.0, 0.005, 4.119, 0
708.892, -0.085, 21.928, 0.066, 0.003, 0.0, -4.0, 21.928, 0.066, 0.003, 31.273, 0.085, -0.048, -0.066, 0.0, 4.748, 4.085, -2.064, -0.066, 0.0, 0.008, -1.773, 1
713.242, -0.044, 21.507, 0.112, 0.005, 0.0, -4.0, 21.507, 0.112, 0.005, 31.3, 0.044, 0.384, -0.112, 0.0, 4.371, 4.044, -1.641, -0.112, 0.0, -0.024, 3.163, 0
717.579, 0.007, 22.042, 0.22, 0.01, 0.0, -4.0, 22.042, 0.22, 0.01, 31.342, -0.007, -0.143, -0.22, 0.0, 4.008, 3.993, -2.174, -0.22, 0.0, 0.004, 3.517, 0
722.031, 0.031, 22.729, 0.132, 0.006, 0.0, -4.0, 22.729, 0.132, 0.006, 31.27, -0.031, -0.823, -0.132, 0.0, 3.529, 3.969, -2.858, -0.132, 0.0, -0.002, 2.452, 0
726.623, 0.086, 23.386, 0.31, 0.013, 0.0, -4.0, 23.386, 0.31, 0.013, 31.059, -0.086, -1.475, -0.31, 0.0, 2.912, 3.914, -3.513, -0.31, 0.0, -0.034, 2.842, 0
731.32, 0.122, 23.793, 0.195, 0.008, 0.0, -4.0, 23.793, 0.195, 0.008, 30.745, -0.122, -1.879, -0.195, 0.0, 2.189, 3.878, -3.916, -0.195, 0.0, 0.007, -1.313, 1
736.033, 0.148, 23.239, 0.171, 0.007, 0.0, -4.0, 23.239, 0.171, 0.007, 30.415, -0.148, -1.321, -0.171, 0.0, 1.453, 3.852, -3.358, -0.171, 0.0, -0.02, 2.754, 0
740.718, 0.157, 23.61, 0.003, 0.0, 0.0, -4.0, 23.61, 0.003, 0.0, 30.113, -0.157, -1.691, -0.003, 0.0, 0.743, 3.843, -3.726, -0.003, 0.0, -0.014, 3.279, 0
745.47, 0.105, 24.126, -0.304, -0.013, 0.0, -4.0, 24.126, -0.304, -0.013, 29.745, -0.105, -2.206, 0.304, 0.0, -0.032, 3.895, -4.237, 0.304, 0.0, -0.009, -4.294, 1
750.245, 0.08, 23.458, -0.047, -0.002, 0.0, -4.0, 23.458, -0.047, -0.002, 29.355, -0.08, -1.538, 0.047, 0.0, -0.828, 3.92, -3.566, 0.047, 0.0, 0.002, 2.452, 0
754.977, 0.086, 23.915, 0.01, 0.0, 0.0, -4.0, 23.915, 0.01, 0.0, 29.007, -0.086, -1.995, -0.01, 0.0, -1.581, 3.914, -4.018, -0.01, 0.0, 0.02, -3.59, 1
759.713, 0.052, 23.252, -0.195, -0.008, 0.0, -4.0, 23.252, -0.195, -0.008, 28.654, -0.052, -1.334, 0.195, 0.0, -2.338, 3.948, -3.35, 0.195, 0.0, -0.015, 3.58, 0
