x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
441.147, 6.041, 29.128, -4.581, -0.156, 56.971, -2.041, -8.302, 4.581, 0.0, 25.949, 1.959, -8.168, 4.581, 0.0, 52.097, 5.959, -9.718, 4.581, 0.0, -0.036, -0.949, 2
446.958, 5.029, 29.061, -4.988, -0.17, 17.945, -5.029, -7.281, 4.988, 0.0, 55.326, -1.029, -8.227, 4.988, 0.0, 24.331, 2.971, -8.094, 4.988, 0.0, 0.095, -1.115, 0
452.814, 4.304, 29.428, -3.275, -0.111, 16.445, -4.304, -7.65, 3.275, 0.0, 53.637, -0.304, -8.586, 3.275, 0.0, 22.669, 3.696, -8.453, 3.275, 0.0, 0.038, -2.158, 0
458.713, 3.855, 29.554, -2.09, -0.071, 14.901, -3.855, -7.778, 2.09, 0.0, 51.907, 0.145, -8.704, 2.09, 0.0, 20.966, 4.145, -8.573, 2.09, 0.0, 0.02, -0.181, 0
464.649, 3.598, 29.777, -1.099, -0.037, 13.32, -3.598, -8.003, 1.099, 0.0, 50.142, 0.402, -8.92, 1.099, 0.0, 19.226, 4.402, -8.79, 1.099, 0.0, 0.003, -0.254, 0
470.6, 3.459, 29.603, -0.634, -0.021, 11.724, -3.459, -7.831, 0.634, 0.0, 48.363, 0.541, -8.737, 0.634, 0.0, 17.473, 4.541, -8.61, 0.634, 0.0, 0.01, -0.518, 0
476.522, 3.348, 29.805, -0.602, -0.02, 10.156, -3.348, -8.035, 0.602, 0.0, 46.615, 0.652, -8.931, 0.602, 0.0, 15.75, 4.652, -8.807, 0.602, 0.0, 0.022, -0.56, 0
482.469, 3.27, 29.562, -0.428, -0.014, 8.562, -3.27, -7.795, 0.428, 0.0, 44.843, 0.73, -8.68, 0.428, 0.0, 14.003, 4.73, -8.559, 0.428, 0.0, 0.014, 0.402, 0
488.391, 3.208, 29.6, -0.248, -0.008, 6.994, -3.208, -7.834, 0.248, 0.0, 43.098, 0.792, -8.71, 0.248, 0.0, 12.282, 4.792, -8.592, 0.248, 0.0, -0.03, 0.024, 0
494.321, 3.239, 29.688, 0.363, 0.012, 5.417, -3.239, -7.924, -0.363, 0.0, 41.347, 0.761, -8.789, -0.363, 0.0, 10.554, 4.761, -8.676, -0.363, 0.0, 0.01, -2.446, 0
500.256, 3.287, 29.643, 0.277, 0.009, 3.834, -3.287, -7.881, -0.277, 0.0, 39.591, 0.713, -8.736, -0.277, 0.0, 8.821, 4.713, -8.627, -0.277, 0.0, -0.016, -0.679, 0
506.194, 3.338, 29.803, 0.249, 0.008, 2.249, -3.338, -8.044, -0.249, 0.0, 37.836, 0.662, -8.889, -0.249, 0.0, 7.088, 4.662, -8.783, -0.249, 0.0, -0.013, -0.386, 0
512.147, 3.399, 29.716, 0.521, 0.018, 0.647, -3.399, -7.959, -0.521, 0.0, 36.066, 0.601, -8.794, -0.521, 0.0, 5.339, 4.601, -8.693, -0.521, 0.0, 0.01, 0.435, 0
518.097, 3.527, 29.76, 0.756, 0.025, -0.952, -3.527, -8.005, -0.756, 0.0, 34.301, 0.473, -8.829, -0.756, 0.0, 3.593, 4.473, -8.733, -0.756, 0.0, -0.032, 0.813, 0
524.053, 3.731, 29.75, 1.216, 0.041, -2.557, -3.731, -7.997, -1.216, 0.0, 32.531, 0.269, -8.812, -1.216, 0.0, 1.843, 4.269, -8.72, -1.216, 0.0, 0.015, -0.608, 0
529.999, 3.917, 29.727, 0.888, 0.03, -4.152, -3.917, -7.976, -0.888, 0.0, 30.775, 0.083, -8.781, -0.888, 0.0, 0.104, 4.083, -8.694, -0.888, 0.0, 0.002, -4.391, 1
535.876, 4.014, 28.708, 0.403, 0.014, -5.679, -4.014, -6.959, -0.403, 0.0, 29.087, -0.014, -7.754, -0.403, 0.0, -1.567, 3.986, -7.672, -0.403, 0.0, -0.026, -0.664, 0
541.642, 4.036, 28.92, -0.039, -0.001, -7.095, -4.036, -7.173, 0.039, 0.0, 27.513, -0.036, -7.959, 0.039, 0.0, -3.125, 3.964, -7.881, 0.039, 0.0, 0.018, -5.633, 1
547.358, 3.992, 28.019, -0.158, -0.006, -8.463, -3.992, -6.275, 0.158, 0.0, 25.989, 0.008, -7.051, 0.158, 0.0, -4.634, 4.008, -6.978, 0.158, 0.0, -0.01, -3.095, 1
552.891, 3.911, 27.131, -0.333, -0.012, -9.646, -3.911, -5.389, 0.333, 0.0, 24.65, 0.089, -6.156, 0.333, 0.0, -5.958, 4.089, -6.088, 0.333, 0.0, -0.0, -2.361, 1
558.256, 3.825, 26.154, -0.485, -0.019, 130.841, -3.825, -6.103, 0.485, 0.0, 23.481, 0.175, -5.172, 0.485, 0.0, -7.114, 4.175, -5.108, 0.485, 0.0, -0.053, -1.019, 2
563.467, 3.423, 26.057, -2.212, -0.085, 129.64, -3.423, -5.996, 2.212, 0.0, 22.467, 0.577, -5.068, 2.212, 0.0, -8.116, 4.577, -5.009, 2.212, 0.0, -0.068, 0.005, 2
568.657, 2.741, 26.042, -3.443, -0.131, 128.463, -2.741, -5.971, 3.443, 0.0, 21.475, 1.259, -5.046, 3.443, 0.0, -9.096, 5.259, -4.992, 3.443, 0.0, -0.044, 0.569, 2
573.867, 1.937, 26.143, -4.155, -0.158, 0.0, -4.0, 26.143, -4.155, -0.158, 127.268, -1.937, -6.062, 4.155, 0.0, 20.465, 2.063, -5.141, 4.155, 0.0, 0.042, -1.365, 0
579.138, 1.283, 26.566, -3.213, -0.12, 0.0, -4.0, 26.566, -3.213, -0.12, 126.014, -1.283, -6.475, 3.213, 0.0, 19.394, 2.717, -5.557, 3.213, 0.0, 0.027, 1.058, 0
584.505, 0.802, 27.075, -2.33, -0.086, 0.0, -4.0, 27.075, -2.33, -0.086, 124.666, -0.802, -6.975, 2.33, 0.0, 18.23, 3.198, -6.059, 2.33, 0.0, 0.031, 0.922, 0
589.948, 0.426, 27.372, -1.753, -0.064, 0.0, -4.0, 27.372, -1.753, -0.064, 123.244, -0.426, -7.263, 1.753, 0.0, 16.991, 3.574, -6.35, 1.753, 0.0, -0.01, 0.874, 0
595.445, 0.155, 27.636, -1.352, -0.049, 0.0, -4.0, 27.636, -1.352, -0.049, 121.768, -0.155, -7.519, 1.352, 0.0, 15.698, 3.845, -6.609, 1.352, 0.0, 0.001, 1.498, 0
600.984, -0.046, 27.775, -0.843, -0.03, 0.0, -4.0, 27.775, -0.843, -0.03, 120.254, 0.046, -7.649, 0.843, 0.0, 14.366, 4.046, -6.741, 0.843, 0.0, 0.041, 0.089, 0
606.531, -0.165, 27.715, -0.528, -0.019, 0.0, -4.0, 27.715, -0.528, -0.019, 118.733, 0.165, -7.581, 0.528, 0.0, 13.025, 4.165, -6.676, 0.528, 0.0, 0.016, 0.945, 0
612.081, -0.239, 27.805, -0.556, -0.02, 0.0, -4.0, 27.805, -0.556, -0.02, 117.21, 0.239, -7.663, 0.556, 0.0, 11.683, 4.239, -6.76, 0.556, 0.0, -0.003, 1.237, 0
617.649, -0.286, 27.9, -0.179, -0.006, 0.0, -4.0, 27.9, -0.179, -0.006, 115.671, 0.286, -7.751, 0.179, 0.0, 10.325, 4.286, -6.85, 0.179, 0.0, -0.011, 0.637, 0
623.238, -0.337, 28.001, -0.09, -0.003, 0.0, -4.0, 28.001, -0.09, -0.003, 114.113, 0.337, -7.844, 0.09, 0.0, 8.946, 4.337, -6.945, 0.09, 0.0, 0.008, 1.675, 0
628.854, -0.314, 28.118, 0.178, 0.006, 0.0, -4.0, 28.118, 0.178, 0.006, 112.528, 0.314, -7.953, -0.178, 0.0, 7.542, 4.314, -7.057, -0.178, 0.0, 0.003, 1.493, 0
634.478, -0.261, 28.179, 0.378, 0.013, 0.0, -4.0, 28.179, 0.378, 0.013, 110.938, 0.261, -8.007, -0.378, 0.0, 6.13, 4.261, -7.113, -0.378, 0.0, 0.005, 1.807, 0
640.135, -0.236, 28.443, 0.211, 0.007, 0.0, -4.0, 28.443, 0.211, 0.007, 109.317, 0.236, -8.264, -0.211, 0.0, 4.687, 4.236, -7.372, -0.211, 0.0, 0.019, 0.562, 0
645.829, -0.186, 28.465, 0.256, 0.009, 0.0, -4.0, 28.465, 0.256, 0.009, 107.659, 0.186, -8.279, -0.256, 0.0, 3.208, 4.186, -7.389, -0.256, 0.0, -0.011, 0.689, 0
651.532, -0.101, 28.594, 0.416, 0.015, 0.0, -4.0, 28.594, 0.416, 0.015, 105.993, 0.101, -8.401, -0.416, 0.0, 1.72, 4.101, -7.513, -0.416, 0.0, -0.026, 1.888, 0
657.257, -0.001, 28.768, 0.328, 0.011, 0.0, -4.0, 28.768, 0.328, 0.011, 104.307, 0.001, -8.57, -0.328, 0.0, 0.212, 4.001, -7.683, -0.328, 0.0, -0.008, -0.268, 0
663.024, 0.012, 28.853, 0.028, 0.001, 0.0, -4.0, 28.853, 0.028, 0.001, 102.581, -0.012, -8.648, -0.028, 0.0, -1.338, 3.988, -7.764, -0.028, 0.0, 0.008, 0.674, 0
668.797, 0.054, 28.941, 0.213, 0.007, 0.0, -4.0, 28.941, 0.213, 0.007, 100.849, -0.054, -8.73, -0.213, 0.0, -2.893, 3.946, -7.848, -0.213, 0.0, 0.008, 0.054, 0
674.594, 0.171, 29.105, 0.509, 0.017, 0.0, -4.0, 29.105, 0.509, 0.017, 99.094, -0.171, -8.888, -0.509, 0.0, -4.471, 3.829, -8.007, -0.509, 0.0, 0.009, -1.005, 0
680.416, 0.23, 28.989, 0.167, 0.006, 0.0, -4.0, 28.989, 0.167, 0.006, 97.316, -0.23, -8.766, -0.167, 0.0, -6.073, 3.77, -7.887, -0.167, 0.0, -0.006, 0.536, 0
686.224, 0.198, 29.088, -0.08, -0.003, 0.0, -4.0, 29.088, -0.08, -0.003, 95.554, -0.198, -8.859, 0.08, 0.0, -7.66, 3.802, -7.981, 0.08, 0.0, -0.015, 1.814, 0
692.045, 0.221, 29.176, 0.02, 0.001, 0.0, -4.0, 29.176, 0.02, 0.001, 93.779, -0.221, -8.941, -0.02, 0.0, -9.259, 3.779, -8.066, -0.02, 0.0, 0.002, 0.757, 0
697.87, 0.188, 29.083, -0.144, -0.005, 0.0, -4.0, 29.083, -0.144, -0.005, 92.001, -0.188, -8.843, 0.144, 0.0, 58.28, 3.812, -7.634, 0.144, 0.0, 0.012, 0.355, 0
703.699, 0.197, 29.304, -0.022, -0.001, 0.0, -4.0, 29.304, -0.022, -0.001, 90.22, -0.197, -9.058, 0.022, 0.0, 56.741, 3.803, -7.859, 0.022, 0.0, 0.001, -1.15, 0
709.568, 0.162, 29.39, -0.284, -0.01, 0.0, -4.0, 29.39, -0.284, -0.01, 88.401, -0.162, -9.14, 0.284, 0.0, 55.161, 3.838, -7.95, 0.284, 0.0, -0.019, -0.189, 0
715.446, 0.087, 29.471, -0.459, -0.016, 0.0, -4.0, 29.471, -0.459, -0.016, 86.573, -0.087, -9.216, 0.459, 0.0, 53.57, 3.913, -8.035, 0.459, 0.0, -0.02, -0.343, 0
721.355, 0.023, 29.66, -0.347, -0.012, 0.0, -4.0, 29.66, -0.347, -0.012, 84.716, -0.023, -9.4, 0.347, 0.0, 51.948, 3.977, -8.23, 0.347, 0.0, -0.02, 0.716, 0
727.289, -0.007, 29.642, -0.1, -0.003, 0.0, -4.0, 29.642, -0.1, -0.003, 82.834, 0.007, -9.377, 0.1, 0.0, 50.3, 4.007, -8.216, 0.1, 0.0, -0.005, -0.32, 0
733.228, -0.028, 29.658, -0.095, -0.003, 0.0, -4.0, 29.658, -0.095, -0.003, 80.949, 0.028, -9.388, 0.095, 0.0, 48.646, 4.028, -8.237, 0.095, 0.0, 0.017, 0.652, 0
739.16, 0.002, 29.854, 0.24, 0.008, 0.0, -4.0, 29.854, 0.24, 0.008, 79.071, -0.002, -9.58, -0.24, 0.0, 46.997, 3.998, -8.438, -0.24, 0.0, 0.0, 2.105, 0
745.118, 0.04, 29.799, 0.11, 0.004, 0.0, -4.0, 29.799, 0.11, 0.004, 77.168, -0.04, -9.52, -0.11, 0.0, 45.322, 3.96, -8.388, -0.11, 0.0, 0.002, -0.235, 0
751.08, 0.069, 29.816, -0.015, -0.0, 0.0, -4.0, 29.816, -0.015, -0.0, 75.262, -0.069, -9.533, 0.015, 0.0, 43.642, 3.931, -8.411, 0.015, 0.0, 0.003, -0.366, 0
757.05, 0.106, 29.841, 0.235, 0.008, 0.0, -4.0, 29.841, 0.235, 0.008, 73.349, -0.106, -9.554, -0.235, 0.0, 41.952, 3.894, -8.441, -0.235, 0.0, 0.002, -1.037, 0
763.021, 0.093, 29.924, 0.03, 0.001, 0.0, -4.0, 29.924, 0.03, 0.001, 71.436, -0.093, -9.632, -0.03, 0.0, 40.261, 3.907, -8.529, -0.03, 0.0, 0.01, 0.186, 0
769.004, 0.103, 29.878, 0.111, 0.004, 0.0, -4.0, 29.878, 0.111, 0.004, 69.512, -0.103, -9.582, -0.111, 0.0, 38.557, 3.897, -8.489, -0.111, 0.0, -0.01, -0.818, 0
774.979, 0.048, 29.859, -0.274, -0.009, 0.0, -4.0, 29.859, -0.274, -0.009, 67.596, -0.048, -9.559, 0.274, 0.0, 36.859, 3.952, -8.476, 0.274, 0.0, 0.028, -0.962, 0
780.967, 0.08, 30.029, 0.292, 0.01, 0.0, -4.0, 30.029, 0.292, 0.01, 65.668, -0.08, -9.725, -0.292, 0.0, 35.147, 3.92, -8.652, -0.292, 0.0, -0.011, -0.895, 0
786.981, 0.119, 30.124, 0.251, 0.008, 0.0, -4.0, 30.124, 0.251, 0.008, 63.715, -0.119, -9.816, -0.251, 0.0, 33.408, 3.881, -8.752, -0.251, 0.0, -0.004, -0.892, 0
793.004, 0.115, 30.125, 0.058, 0.002, 0.0, -4.0, 30.125, 0.058, 0.002, 61.754, -0.115, -9.814, -0.058, 0.0, 31.659, 3.885, -8.759, -0.058, 0.0, -0.042, -0.564, 0
799.014, 0.063, 30.011, -0.181, -0.006, 0.0, -4.0, 30.011, -0.181, -0.006, 59.807, -0.063, -9.696, 0.181, 0.0, 29.922, 3.937, -8.65, 0.181, 0.0, 0.018, -4.294, 0
805.02, 0.03, 29.973, -0.126, -0.004, 0.0, -4.0, 29.973, -0.126, -0.004, 57.864, -0.03, -9.654, 0.126, 0.0, 28.188, 3.97, -8.618, 0.126, 0.0, -0.022, 1.575, 0
811.013, -0.005, 29.993, -0.045, -0.002, 0.0, -4.0, 29.993, -0.045, -0.002, 55.935, 0.005, -9.671, 0.045, 0.0, 26.465, 4.005, -8.644, 0.045, 0.0, 0.011, -0.441, 0
817.006, -0.04, 30.056, -0.265, -0.009, 0.0, -4.0, 30.056, -0.265, -0.009, 54.007, 0.04, -9.731, 0.265, 0.0, 24.741, 4.04, -8.714, 0.265, 0.0, 0.028, -0.425, 0
823.027, -0.017, 30.204, 0.239, 0.008, 0.0, -4.0, 30.204, 0.239, 0.008, 52.05, 0.017, -9.875, -0.239, 0.0, 22.988, 4.017, -8.867, -0.239, 0.0, 0.008, -1.088, 0
829.048, 0.005, 30.025, 0.155, 0.005, 0.0, -4.0, 30.025, 0.155, 0.005, 50.096, -0.005, -9.693, -0.155, 0.0, 21.234, 3.995, -8.694, -0.155, 0.0, 0.001, -0.658, 0
835.057, 0.012, 30.1, 0.038, 0.001, 0.0, -4.0, 30.1, 0.038, 0.001, 48.153, -0.012, -9.765, -0.038, 0.0, 19.491, 3.988, -8.775, -0.038, 0.0, -0.062, -0.632, 0
841.068, -0.063, 30.034, -0.396, -0.013, 0.0, -4.0, 30.034, -0.396, -0.013, 46.209, 0.063, -9.695, 0.396, 0.0, 17.744, 4.063, -8.714, 0.396, 0.0, 0.025, 1.522, 0
847.076, -0.092, 30.05, 0.061, 0.002, 0.0, -4.0, 30.05, 0.061, 0.002, 44.27, 0.092, -9.709, -0.061, 0.0, 16.0, 4.092, -8.736, -0.061, 0.0, 0.015, -0.934, 0
853.088, -0.082, 30.034, 0.262, 0.009, 0.0, -4.0, 30.034, 0.262, 0.009, 42.326, 0.082, -9.69, -0.262, 0.0, 14.251, 4.082, -8.726, -0.262, 0.0, 0.006, 0.142, 0
859.095, -0.063, 30.051, 0.131, 0.004, 0.0, -4.0, 30.051, 0.131, 0.004, 40.388, 0.063, -9.703, -0.131, 0.0, 12.505, 4.063, -8.748, -0.131, 0.0, -0.016, -0.105, 0
865.106, 0.005, 29.986, 0.473, 0.016, 0.0, -4.0, 29.986, 0.473, 0.016, 38.447, -0.005, -9.636, -0.473, 0.0, 10.754, 3.995, -8.689, -0.473, 0.0, -0.018, 1.313, 0
871.118, 0.033, 30.039, 0.212, 0.007, 0.0, -4.0, 30.039, 0.212, 0.007, 36.505, -0.033, -9.686, -0.212, 0.0, 9.001, 3.967, -8.748, -0.212, 0.0, -0.018, 1.137, 0
877.128, 0.024, 29.938, -0.139, -0.005, 0.0, -4.0, 29.938, -0.139, -0.005, 34.566, -0.024, -9.583, 0.139, 0.0, 7.248, 3.976, -8.653, 0.139, 0.0, 0.001, -2.366, 0
883.118, 0.004, 29.922, -0.02, -0.001, 0.0, -4.0, 29.922, -0.02, -0.001, 32.647, -0.004, -9.564, 0.02, 0.0, 5.515, 3.996, -8.642, 0.02, 0.0, 0.014, 0.186, 0
889.107, 0.019, 29.99, -0.011, -0.0, 0.0, -4.0, 29.99, -0.011, -0.0, 30.73, -0.019, -9.629, 0.011, 0.0, 3.782, 3.981, -8.716, 0.011, 0.0, 0.014, -1.08, 0
