x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
734.705, -0.287, 29.743, 0.379, 0.013, 0.0, -4.0, 29.743, 0.379, 0.013, 100.739, 0.287, -6.688, -0.379, 0.0, 6.066, 4.287, -8.416, -0.379, 0.0, -0.005, 0.957, 0
740.656, -0.276, 29.699, 0.08, 0.003, 0.0, -4.0, 29.699, 0.08, 0.003, 99.398, 0.276, -6.646, -0.08, 0.0, 4.38, 4.276, -8.37, -0.08, 0.0, 0.003, -0.036, 0
746.599, -0.243, 29.681, 0.062, 0.002, 0.0, -4.0, 29.681, 0.062, 0.002, 98.066, 0.243, -6.63, -0.062, 0.0, 2.703, 4.243, -8.35, -0.062, 0.0, 0.01, -1.102, 0
752.541, -0.256, 29.725, -0.154, -0.005, 0.0, -4.0, 29.725, -0.154, -0.005, 96.734, 0.256, -6.677, 0.154, 0.0, 1.027, 4.256, -8.394, 0.154, 0.0, 0.01, 0.606, 0
758.485, -0.28, 29.722, -0.103, -0.003, 0.0, -4.0, 29.722, -0.103, -0.003, 95.399, 0.28, -6.676, 0.103, 0.0, -0.65, 4.28, -8.39, 0.103, 0.0, 0.01, 1.434, 0
764.431, -0.23, 29.863, 0.445, 0.015, 0.0, -4.0, 29.863, 0.445, 0.015, 94.063, 0.23, -6.819, -0.445, 0.0, -2.329, 4.23, -8.529, -0.445, 0.0, -0.017, -1.591, 0
770.396, -0.185, 29.751, 0.165, 0.006, 0.0, -4.0, 29.751, 0.165, 0.006, 92.707, 0.185, -6.71, -0.165, 0.0, -4.027, 4.185, -8.416, -0.165, 0.0, -0.026, -0.609, 0
776.347, -0.136, 29.756, 0.205, 0.007, 0.0, -4.0, 29.756, 0.205, 0.007, 91.363, 0.136, -6.716, -0.205, 0.0, -5.712, 4.136, -8.419, -0.205, 0.0, 0.01, -1.569, 0
782.295, -0.083, 29.814, 0.496, 0.017, 0.0, -4.0, 29.814, 0.496, 0.017, 90.023, 0.083, -6.777, -0.496, 0.0, -7.392, 4.083, -8.477, -0.496, 0.0, -0.011, -0.478, 0
788.265, -0.017, 29.921, 0.349, 0.012, 0.0, -4.0, 29.921, 0.349, 0.012, 88.66, 0.017, -6.886, -0.349, 0.0, -9.095, 4.017, -8.582, -0.349, 0.0, -0.022, 0.329, 0
794.251, 0.006, 29.954, -0.005, -0.0, 0.0, -4.0, 29.954, -0.005, -0.0, 87.281, -0.006, -6.922, 0.005, 0.0, 83.805, 3.994, -8.389, 0.005, 0.0, -0.011, -0.591, 0
800.251, 0.029, 29.988, 0.116, 0.004, 0.0, -4.0, 29.988, 0.116, 0.004, 85.887, -0.029, -6.959, -0.116, 0.0, 82.119, 3.971, -8.422, -0.116, 0.0, 0.005, -0.872, 0
806.267, 0.023, 30.175, -0.121, -0.004, 0.0, -4.0, 30.175, -0.121, -0.004, 84.478, -0.023, -7.148, 0.121, 0.0, 80.416, 3.977, -8.608, 0.121, 0.0, -0.014, 0.261, 0
812.3, -0.019, 30.091, -0.061, -0.002, 0.0, -4.0, 30.091, -0.061, -0.002, 83.049, 0.019, -7.066, 0.061, 0.0, 78.696, 4.019, -8.523, 0.061, 0.0, -0.014, 1.064, 0
818.305, 0.031, 29.966, 0.359, 0.012, 0.0, -4.0, 29.966, 0.359, 0.012, 81.649, -0.031, -6.944, -0.359, 0.0, 77.005, 3.969, -8.398, -0.359, 0.0, -0.012, 0.115, 0
824.295, 0.104, 29.963, 0.133, 0.004, 0.0, -4.0, 29.963, 0.133, 0.004, 80.263, -0.104, -6.944, -0.133, 0.0, 75.328, 3.896, -8.394, -0.133, 0.0, -0.003, -1.127, 0
830.289, 0.129, 29.952, 0.191, 0.006, 0.0, -4.0, 29.952, 0.191, 0.006, 78.873, -0.129, -6.935, -0.191, 0.0, 73.649, 3.871, -8.382, -0.191, 0.0, -0.005, -0.639, 0
836.269, 0.226, 29.915, 0.296, 0.01, 0.0, -4.0, 29.915, 0.296, 0.01, 77.496, -0.226, -6.901, -0.296, 0.0, 71.982, 3.774, -8.345, -0.296, 0.0, -0.011, 1.515, 0
842.245, 0.243, 29.884, -0.075, -0.003, 0.0, -4.0, 29.884, -0.075, -0.003, 76.123, -0.243, -6.872, 0.075, 0.0, 70.32, 3.757, -8.313, 0.075, 0.0, 0.012, 2.457, 0
848.218, 0.268, 29.79, 0.237, 0.008, 0.0, -4.0, 29.79, 0.237, 0.008, 74.752, -0.268, -6.781, -0.237, 0.0, 68.662, 3.732, -8.218, -0.237, 0.0, -0.005, -0.827, 0
854.181, 0.302, 29.871, 0.192, 0.006, 0.0, -4.0, 29.871, 0.192, 0.006, 73.39, -0.302, -6.864, -0.192, 0.0, 67.013, 3.698, -8.299, -0.192, 0.0, -0.006, 2.177, 0
860.167, 0.329, 29.951, 0.111, 0.004, 0.0, -4.0, 29.951, 0.111, 0.004, 72.006, -0.329, -6.947, -0.111, 0.0, 65.342, 3.671, -8.377, -0.111, 0.0, -0.036, -2.018, 0
866.167, 0.348, 30.065, 0.11, 0.004, 0.0, -4.0, 30.065, 0.11, 0.004, 70.607, -0.348, -7.063, -0.11, 0.0, 63.657, 3.652, -8.49, -0.11, 0.0, 0.018, 1.311, 0
872.172, 0.376, 30.016, 0.069, 0.002, 0.0, -4.0, 30.016, 0.069, 0.002, 69.202, -0.376, -7.017, -0.069, 0.0, 61.967, 3.624, -8.442, -0.069, 0.0, 0.027, 0.105, 0
878.16, 0.401, 29.883, -0.016, -0.001, 0.0, -4.0, 29.883, -0.016, -0.001, 67.814, -0.401, -6.886, 0.016, 0.0, 60.294, 3.599, -8.307, 0.016, 0.0, -0.008, 1.141, 0
884.12, 0.322, 29.697, -0.517, -0.017, 0.0, -4.0, 29.697, -0.517, -0.017, 66.452, -0.322, -6.703, 0.517, 0.0, 58.648, 3.678, -8.121, 0.517, 0.0, 0.015, 1.463, 0
