x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
283.135, 4.254, 28.486, -0.032, -0.001, 2.529, -4.254, -6.603, 0.032, 0.0, 114.996, -0.254, -10.599, 0.032, 0.0, 43.819, 3.746, -7.46, 0.032, 0.0, -0.005, 0.667, 0
288.841, 4.263, 28.553, 0.153, 0.005, 1.196, -4.263, -6.701, -0.153, 0.0, 112.862, -0.263, -10.725, -0.153, 0.0, 42.315, 3.737, -7.556, -0.153, 0.0, 0.004, 1.493, 0
294.548, 4.298, 28.533, 0.226, 0.008, -0.142, -4.298, -6.709, -0.226, 0.0, 110.717, -0.298, -10.758, -0.226, 0.0, 40.805, 3.702, -7.56, -0.226, 0.0, -0.028, 1.377, 0
300.275, 4.31, 28.82, 0.099, 0.003, -1.506, -4.31, -7.022, -0.099, 0.0, 108.541, -0.31, -11.096, -0.099, 0.0, 39.271, 3.69, -7.868, -0.099, 0.0, 0.004, -0.98, 0
306.051, 4.275, 28.948, -0.264, -0.009, -2.925, -4.275, -7.174, 0.264, 0.0, 106.306, -0.275, -11.271, 0.264, 0.0, 37.684, 3.725, -8.013, 0.264, 0.0, -0.023, 2.265, 0
311.853, 4.26, 29.044, -0.103, -0.004, -4.373, -4.26, -7.293, 0.103, 0.0, 104.037, -0.26, -11.411, 0.103, 0.0, 36.069, 3.74, -8.123, 0.103, 0.0, -0.001, -1.743, 0
317.677, 4.283, 29.161, 0.189, 0.006, -5.849, -4.283, -7.431, -0.189, 0.0, 101.737, -0.283, -11.568, -0.189, 0.0, 34.428, 3.717, -8.252, -0.189, 0.0, 0.012, 0.075, 0
323.513, 4.318, 29.259, 0.223, 0.008, -7.341, -4.318, -7.549, -0.223, 0.0, 99.416, -0.318, -11.704, -0.223, 0.0, 32.773, 3.682, -8.359, -0.223, 0.0, 0.004, 0.163, 0
329.38, 4.312, 29.515, -0.066, -0.002, -8.867, -4.312, -7.823, 0.066, 0.0, 97.057, -0.312, -11.996, 0.066, 0.0, 31.085, 3.688, -8.623, 0.066, 0.0, -0.008, 0.614, 0
335.274, 4.267, 29.595, -0.268, -0.009, 68.918, -4.267, -8.785, 0.268, 0.0, 94.664, -0.267, -12.109, 0.268, 0.0, 29.369, 3.733, -8.709, 0.268, 0.0, -0.005, 2.296, 0
341.182, 4.197, 29.55, -0.343, -0.012, 67.171, -4.197, -8.751, 0.343, 0.0, 92.252, -0.197, -12.095, 0.343, 0.0, 27.638, 3.803, -8.67, 0.343, 0.0, 0.01, -1.3, 0
347.092, 4.125, 29.522, -0.348, -0.012, 65.42, -4.125, -8.734, 0.348, 0.0, 89.83, -0.125, -12.095, 0.348, 0.0, 25.903, 3.875, -8.645, 0.348, 0.0, -0.008, 0.961, 0
353.0, 4.103, 29.56, -0.195, -0.007, 63.669, -4.103, -8.781, 0.195, 0.0, 87.406, -0.103, -12.159, 0.195, 0.0, 24.171, 3.897, -8.685, 0.195, 0.0, -0.009, 1.208, 0
358.914, 4.08, 29.695, -0.076, -0.003, 61.91, -4.08, -8.925, 0.076, 0.0, 84.97, -0.08, -12.318, 0.076, 0.0, 22.432, 3.92, -8.822, 0.076, 0.0, -0.005, 1.238, 0
364.845, 4.062, 29.619, -0.048, -0.002, 60.134, -4.062, -8.857, 0.048, 0.0, 82.514, -0.062, -12.263, 0.048, 0.0, 20.676, 3.938, -8.747, 0.048, 0.0, -0.012, -0.01, 0
370.755, 4.061, 29.515, -0.106, -0.004, 58.375, -4.061, -8.761, 0.106, 0.0, 80.072, -0.061, -12.179, 0.106, 0.0, 18.939, 3.939, -8.643, 0.106, 0.0, -0.021, 0.419, 0
376.671, 4.029, 29.622, -0.276, -0.009, 56.609, -4.029, -8.876, 0.276, 0.0, 77.622, -0.029, -12.304, 0.276, 0.0, 17.198, 3.971, -8.75, 0.276, 0.0, -0.01, 1.563, 0
382.597, 4.033, 29.832, -0.007, -0.0, 54.832, -4.033, -9.092, 0.007, 0.0, 75.159, -0.033, -12.529, 0.007, 0.0, 15.447, 3.967, -8.959, 0.007, 0.0, -0.013, 0.629, 0
388.567, 4.07, 29.79, 0.258, 0.009, 53.009, -4.07, -9.057, -0.258, 0.0, 72.648, -0.07, -12.501, -0.258, 0.0, 13.651, 3.93, -8.917, -0.258, 0.0, -0.019, -1.295, 0
394.525, 4.176, 29.842, 0.613, 0.021, 51.197, -4.176, -9.115, -0.613, 0.0, 70.147, -0.176, -12.564, -0.613, 0.0, 11.868, 3.824, -8.968, -0.613, 0.0, -0.034, 0.644, 0
400.496, 4.233, 29.866, 0.198, 0.007, 49.371, -4.233, -9.144, -0.198, 0.0, 67.631, -0.233, -12.597, -0.198, 0.0, 10.072, 3.767, -8.989, -0.198, 0.0, -0.013, -0.921, 0
406.461, 4.248, 29.844, 0.056, 0.002, 47.55, -4.248, -9.128, -0.056, 0.0, 65.119, -0.248, -12.583, -0.056, 0.0, 8.282, 3.752, -8.966, -0.056, 0.0, 0.01, -0.09, 0
412.438, 4.251, 29.872, -0.006, -0.0, 45.716, -4.251, -9.161, 0.006, 0.0, 62.594, -0.251, -12.617, 0.006, 0.0, 6.481, 3.749, -8.992, 0.006, 0.0, -0.006, -0.589, 0
418.406, 4.213, 29.784, -0.435, -0.015, 43.89, -4.213, -9.078, 0.435, 0.0, 60.077, -0.213, -12.533, 0.435, 0.0, 4.689, 3.787, -8.902, 0.435, 0.0, -0.012, 0.003, 0
424.374, 4.135, 29.966, -0.398, -0.013, 42.062, -4.135, -9.264, 0.398, 0.0, 57.558, -0.135, -12.718, 0.398, 0.0, 2.897, 3.865, -9.082, 0.398, 0.0, 0.009, 0.296, 0
430.363, 4.072, 29.915, -0.268, -0.009, 40.214, -4.072, -9.218, 0.268, 0.0, 55.019, -0.072, -12.668, 0.268, 0.0, 1.086, 3.928, -9.029, 0.268, 0.0, -0.0, -0.688, 0
436.342, 4.021, 29.823, -0.184, -0.006, 38.374, -4.021, -9.13, 0.184, 0.0, 52.489, -0.021, -12.575, 0.184, 0.0, -0.716, 3.979, -8.935, 0.184, 0.0, -0.005, -1.065, 0
442.296, 3.923, 29.83, -0.6, -0.02, 36.558, -3.923, -9.141, 0.6, 0.0, 49.985, 0.077, -12.581, 0.6, 0.0, -2.492, 4.077, -8.94, 0.6, 0.0, 0.037, -0.4, 0
448.271, 3.848, 29.834, -0.252, -0.008, 34.721, -3.848, -9.149, 0.252, 0.0, 47.46, 0.152, -12.581, 0.252, 0.0, -4.289, 4.152, -8.942, 0.252, 0.0, 0.011, -0.036, 0
454.229, 3.837, 29.768, -0.04, -0.001, 32.899, -3.837, -9.087, 0.04, 0.0, 44.953, 0.163, -12.51, 0.04, 0.0, -6.069, 4.163, -8.874, 0.04, 0.0, -0.014, 0.166, 0
460.175, 3.894, 29.748, 0.413, 0.014, 31.089, -3.894, -9.07, -0.413, 0.0, 42.459, 0.106, -12.484, -0.413, 0.0, -7.836, 4.106, -8.852, -0.413, 0.0, 0.011, -0.392, 0
466.125, 3.9, 29.765, -0.075, -0.003, 29.274, -3.9, -9.091, 0.075, 0.0, 39.962, 0.1, -12.494, 0.075, 0.0, -9.607, 4.1, -8.868, 0.075, 0.0, -0.003, -2.432, 0
472.059, 3.904, 29.669, -0.065, -0.002, 27.475, -3.904, -8.998, 0.065, 0.0, 37.483, 0.096, -12.39, 0.065, 0.0, 53.501, 4.096, -8.416, 0.065, -0.0, 0.008, -1.004, 0
477.987, 3.846, 29.625, -0.331, -0.011, 25.681, -3.846, -8.957, 0.331, 0.0, 35.012, 0.154, -12.337, 0.331, 0.0, 51.823, 4.154, -8.386, 0.331, -0.0, 0.028, 0.454, 0
483.911, 3.775, 29.565, -0.249, -0.008, 23.89, -3.775, -8.9, 0.249, 0.0, 32.545, 0.225, -12.266, 0.249, 0.0, 50.145, 4.225, -8.34, 0.249, -0.0, -0.004, -1.252, 0
489.833, 3.705, 29.729, -0.437, -0.015, 22.101, -3.705, -9.066, 0.437, 0.0, 30.084, 0.295, -12.418, 0.437, 0.0, 48.467, 4.295, -8.517, 0.437, -0.0, 0.103, 0.328, 3
495.779, 3.994, 29.741, 1.922, 0.065, 20.288, -3.994, -9.082, -1.922, 0.0, 27.602, 0.006, -12.418, -1.922, 0.0, 46.763, 4.006, -8.544, -1.922, -0.0, 0.037, 2.514, 3
501.703, 4.641, 29.654, 3.509, 0.118, 18.495, -4.641, -8.997, -3.509, 0.0, 25.143, -0.641, -12.318, -3.509, 0.0, 45.077, 3.359, -8.47, -3.509, -0.0, 0.02, -0.528, 3
507.61, 5.479, 29.402, 4.379, 0.148, 16.719, -5.479, -8.748, -4.379, 0.0, 22.704, -1.479, -12.053, -4.379, 0.0, 43.406, 2.521, -8.233, -4.379, -0.0, 0.036, -0.169, 3
513.479, 6.431, 29.358, 5.003, 0.169, 20.306, -2.431, -11.994, -5.003, 0.0, 41.769, 1.569, -8.203, -5.003, -0.0, -7.645, 5.569, -8.247, -5.003, 0.0, -0.042, -1.834, 0
519.401, 7.173, 29.585, 3.536, 0.119, 17.858, -3.173, -12.206, -3.536, 0.0, 40.077, 0.827, -8.444, -3.536, -0.0, -9.344, 4.827, -8.47, -3.536, 0.0, -0.038, -0.012, 0
525.339, 7.743, 29.83, 2.569, 0.086, 15.397, -3.743, -12.436, -2.569, 0.0, 38.366, 0.257, -8.704, -2.569, -0.0, 92.371, 4.257, -7.318, -2.569, 0.0, -0.05, 1.191, 0
531.312, 8.138, 29.861, 1.768, 0.059, 12.904, -4.138, -12.45, -1.768, 0.0, 36.617, -0.138, -8.75, -1.768, -0.0, 90.903, 3.862, -7.312, -1.768, 0.0, -0.007, -0.212, 0
537.295, 8.378, 29.896, 1.15, 0.038, 10.405, -4.378, -12.469, -1.15, 0.0, 34.856, -0.378, -8.8, -1.15, -0.0, 89.433, 3.622, -7.314, -1.15, 0.0, -0.026, 0.336, 0
543.285, 8.5, 29.931, 0.463, 0.015, 7.901, -4.5, -12.486, -0.463, 0.0, 33.083, -0.5, -8.85, -0.463, -0.0, 87.962, 3.5, -7.319, -0.463, 0.0, -0.015, -1.337, 0
549.256, 8.495, 29.732, -0.142, -0.005, 5.42, -4.495, -12.27, 0.142, 0.0, 31.327, -0.495, -8.668, 0.142, -0.0, 86.515, 3.505, -7.094, 0.142, 0.0, -0.02, 1.174, 0
555.208, 8.455, 29.77, -0.137, -0.005, 2.962, -4.455, -12.29, 0.137, 0.0, 29.587, -0.455, -8.723, 0.137, -0.0, 85.093, 3.545, -7.154, 0.137, 0.0, -0.001, -0.644, 0
561.162, 8.468, 29.732, -0.048, -0.002, 0.505, -4.468, -12.234, 0.048, 0.0, 27.841, -0.468, -8.702, 0.048, -0.0, 83.65, 3.532, -7.266, 0.048, 0.0, 0.091, -0.335, 3
567.105, 8.851, 29.743, 2.324, 0.078, -1.937, -4.851, -12.227, -2.324, 0.0, 26.103, -0.851, -8.732, -2.324, -0.0, 82.19, 3.149, -7.408, -2.324, 0.0, 0.039, 1.144, 3
573.026, 9.589, 29.505, 3.943, 0.133, -4.354, -5.589, -11.97, -3.943, 0.0, 24.382, -1.589, -8.511, -3.943, -0.0, 80.727, 2.411, -7.28, -3.943, 0.0, 0.002, -1.496, 3
578.898, 10.513, 29.393, 4.773, 0.161, 22.708, -2.513, -8.416, -4.773, -0.0, 79.293, 1.487, -7.263, -4.773, 0.0, 0.0, 4.0, 29.393, 4.773, 0.161, -0.052, 0.626, 0
584.824, 11.205, 29.542, 3.096, 0.104, 20.976, -3.205, -8.578, -3.096, -0.0, 77.786, 0.795, -7.494, -3.096, 0.0, 0.0, 4.0, 29.542, 3.096, 0.104, -0.02, 1.133, 0
590.745, 11.663, 29.673, 2.148, 0.072, 19.247, -3.663, -8.721, -2.148, -0.0, 76.27, 0.337, -7.697, -2.148, 0.0, 0.0, 4.0, 29.673, 2.148, 0.072, -0.003, 0.29, 0
596.685, 11.976, 29.56, 1.58, 0.053, 17.497, -3.976, -8.617, -1.58, -0.0, 74.72, 0.024, -7.647, -1.58, 0.0, 0.0, 4.0, 29.56, 1.58, 0.053, -0.037, -0.361, 0
602.614, 12.117, 29.697, 0.692, 0.023, 15.756, -4.117, -8.762, -0.692, -0.0, 73.17, -0.117, -7.84, -0.692, 0.0, 0.0, 4.0, 29.697, 0.692, 0.023, -0.016, 0.283, 0
608.547, 12.172, 29.68, 0.251, 0.008, 14.009, -4.172, -8.752, -0.251, -0.0, 71.603, -0.172, -7.872, -0.251, 0.0, 0.0, 4.0, 29.68, 0.251, 0.008, -0.007, -0.119, 0
614.462, 12.189, 29.617, 0.044, 0.001, 12.28, -4.189, -8.695, -0.044, -0.0, 70.047, -0.189, -7.853, -0.044, 0.0, 0.0, 4.0, 29.617, 0.044, 0.001, -0.004, -0.381, 0
620.392, 12.188, 29.659, 0.041, 0.001, 10.534, -4.188, -8.741, -0.041, -0.0, 68.467, -0.188, -7.934, -0.041, 0.0, 0.0, 4.0, 29.659, 0.041, 0.001, -0.038, -0.831, 0
626.305, 12.186, 29.612, -0.009, -0.0, 8.804, -4.186, -8.699, 0.009, -0.0, 66.896, -0.186, -7.921, 0.009, 0.0, 0.0, 4.0, 29.612, -0.009, -0.0, -0.015, -2.016, 0
632.225, 12.183, 29.584, -0.155, -0.005, 7.066, -4.183, -8.674, 0.155, -0.0, 65.312, -0.183, -7.924, 0.155, 0.0, 0.0, 4.0, 29.584, -0.155, -0.005, 0.001, 0.385, 0
638.154, 12.148, 29.555, -0.168, -0.006, 5.319, -4.148, -8.648, 0.168, -0.0, 63.713, -0.148, -7.923, 0.168, 0.0, 0.0, 4.0, 29.555, -0.168, -0.006, 0.013, 1.658, 0
644.068, 12.107, 29.527, -0.111, -0.004, 3.585, -4.107, -8.624, 0.111, -0.0, 62.123, -0.107, -7.921, 0.111, 0.0, 0.0, 4.0, 29.527, -0.111, -0.004, -0.003, -2.712, 0
649.971, 12.058, 29.475, -0.385, -0.013, 1.863, -4.058, -8.575, 0.385, -0.0, 60.54, -0.058, -7.892, 0.385, 0.0, 0.0, 4.0, 29.475, -0.385, -0.013, -0.007, 0.413, 0
655.854, 12.074, 29.429, 0.165, 0.006, 0.16, -4.074, -8.532, -0.165, -0.0, 58.971, -0.074, -7.868, -0.165, 0.0, 0.0, 4.0, 29.429, 0.165, 0.006, -0.001, 0.2, 0
661.736, 12.083, 29.436, -0.008, -0.0, -1.542, -4.083, -8.541, 0.008, -0.0, 57.401, -0.083, -7.894, 0.008, 0.0, 0.0, 4.0, 29.436, -0.008, -0.0, -0.012, -1.4, 0
667.625, 12.097, 29.461, 0.084, 0.003, -3.253, -4.097, -8.569, -0.084, -0.0, 55.818, -0.097, -7.936, -0.084, 0.0, 0.0, 4.0, 29.461, 0.084, 0.003, 0.004, 1.656, 0
673.521, 12.06, 29.368, -0.262, -0.009, -4.971, -4.06, -8.479, 0.262, -0.0, 54.226, -0.06, -7.861, 0.262, 0.0, 0.0, 4.0, 29.368, -0.262, -0.009, -0.013, 0.265, 0
679.403, 12.002, 29.342, -0.249, -0.008, -6.675, -4.002, -8.455, 0.249, -0.0, 52.644, -0.002, -7.849, 0.249, 0.0, 0.0, 4.0, 29.342, -0.249, -0.008, -0.032, 0.287, 0
685.277, 11.903, 29.391, -0.452, -0.015, -8.372, -3.903, -8.507, 0.452, -0.0, 51.068, 0.097, -7.913, 0.452, 0.0, 0.0, 4.0, 29.391, -0.452, -0.015, 0.015, 0.722, 0
691.162, 11.803, 29.374, -0.645, -0.022, 59.079, -3.803, -9.01, 0.645, 0.0, 49.477, 0.197, -7.909, 0.645, 0.0, 0.0, 4.0, 29.374, -0.645, -0.022, 0.023, 1.553, 0
697.043, 11.742, 29.499, -0.216, -0.007, 57.272, -3.742, -9.127, 0.216, 0.0, 47.888, 0.258, -8.048, 0.216, 0.0, 0.0, 4.0, 29.499, -0.216, -0.007, 0.003, -1.396, 0
702.95, 11.742, 29.535, 0.153, 0.005, 55.44, -3.742, -9.156, -0.153, 0.0, 46.271, 0.258, -8.096, -0.153, 0.0, 0.0, 4.0, 29.535, 0.153, 0.005, 0.017, -0.981, 0
708.872, 11.794, 29.508, 0.34, 0.012, 53.594, -3.794, -9.123, -0.34, 0.0, 44.636, 0.206, -8.082, -0.34, 0.0, 0.0, 4.0, 29.508, 0.34, 0.012, 0.019, -0.74, 0
714.78, 11.879, 29.601, 0.44, 0.015, 51.763, -3.879, -9.211, -0.44, 0.0, 43.011, 0.121, -8.186, -0.44, 0.0, 0.0, 4.0, 29.601, 0.44, 0.015, -0.002, -1.559, 0
720.69, 11.889, 29.423, -0.04, -0.001, 49.931, -3.889, -9.028, 0.04, 0.0, 41.384, 0.111, -8.019, 0.04, 0.0, 0.0, 4.0, 29.423, -0.04, -0.001, -0.014, -0.389, 0
726.569, 11.862, 29.334, -0.2, -0.007, 48.132, -3.862, -8.935, 0.2, 0.0, 39.785, 0.138, -7.941, 0.2, 0.0, 0.0, 4.0, 29.334, -0.2, -0.007, -0.004, -0.86, 0
732.432, 11.829, 29.39, -0.102, -0.003, 46.349, -3.829, -8.988, 0.102, 0.0, 38.2, 0.171, -8.007, 0.102, 0.0, 0.0, 4.0, 29.39, -0.102, -0.003, -0.021, -0.045, 0
738.314, 11.784, 29.53, -0.294, -0.01, 44.547, -3.784, -9.126, 0.294, 0.0, 36.593, 0.216, -8.158, 0.294, 0.0, 0.0, 4.0, 29.53, -0.294, -0.01, -0.005, 0.768, 0
744.231, 11.814, 29.588, 0.015, 0.001, 42.712, -3.814, -9.182, -0.015, 0.0, 34.95, 0.186, -8.227, -0.015, 0.0, 0.0, 4.0, 29.588, 0.015, 0.001, 0.011, 0.375, 0
750.162, 11.818, 29.785, 0.119, 0.004, 40.862, -3.818, -9.377, -0.119, 0.0, 33.291, 0.182, -8.434, -0.119, 0.0, 0.0, 4.0, 29.785, 0.119, 0.004, -0.002, 0.552, 0
756.115, 11.788, 29.756, -0.127, -0.004, 38.991, -3.788, -9.347, 0.127, 0.0, 31.607, 0.212, -8.414, 0.127, 0.0, 0.0, 4.0, 29.756, -0.127, -0.004, 0.003, 1.349, 0
762.061, 11.776, 29.724, -0.144, -0.005, 37.126, -3.776, -9.315, 0.144, 0.0, 29.928, 0.224, -8.393, 0.144, 0.0, 0.0, 4.0, 29.724, -0.144, -0.005, -0.093, 0.092, 2
767.959, 11.36, 29.432, -2.395, -0.081, 35.31, -3.36, -9.022, 2.395, 0.0, 28.296, 0.64, -8.111, 2.395, 0.0, 0.0, 4.0, 29.432, -2.395, -0.081, 0.053, 0.166, 0
773.847, 11.086, 29.419, -1.183, -0.04, 33.504, -3.086, -9.008, 1.183, 0.0, 26.672, 0.914, -8.107, 1.183, 0.0, 0.0, 4.0, 29.419, -1.183, -0.04, -0.08, 0.383, 2
779.708, 10.475, 29.181, -3.365, -0.115, 31.725, -2.475, -8.771, 3.365, 0.0, 25.072, 1.525, -7.88, 3.365, 0.0, 0.0, 4.0, 29.181, -3.365, -0.115, -0.062, -0.436, 2
785.518, 9.615, 29.015, -4.428, -0.151, 27.154, -5.615, -9.12, 4.428, 0.0, 29.997, -1.615, -8.605, 4.428, 0.0, 23.522, 2.385, -7.724, 4.428, 0.0, 0.051, 1.508, 0
791.351, 8.904, 29.335, -3.342, -0.113, 25.301, -4.904, -9.429, 3.342, 0.0, 28.246, -0.904, -8.925, 3.342, 0.0, 21.947, 3.096, -8.053, 3.342, 0.0, 0.016, -5.442, 1
797.149, 8.441, 28.344, -2.033, -0.072, 23.484, -4.441, -8.429, 2.033, 0.0, 26.53, -0.441, -7.935, 2.033, 0.0, 20.404, 3.559, -7.072, 2.033, 0.0, 0.002, -3.713, 1
802.758, 8.123, 27.461, -1.419, -0.052, 21.859, -4.123, -7.536, 1.419, 0.0, 25.003, -0.123, -7.052, 1.419, 0.0, 19.049, 3.877, -6.198, 1.419, 0.0, 0.022, 0.108, 0
808.259, 7.918, 27.595, -1.076, -0.039, 20.344, -3.918, -7.661, 1.076, 0.0, 23.583, 0.082, -7.187, 1.076, 0.0, 17.8, 4.082, -6.342, 1.076, 0.0, 0.018, -4.837, 1
813.698, 7.784, 26.561, -0.531, -0.02, 18.892, -3.784, -6.619, 0.531, 0.0, 22.225, 0.216, -6.155, 0.531, 0.0, 16.61, 4.216, -5.318, 0.531, 0.0, 0.018, -5.568, 1
818.947, 7.699, 25.568, -0.443, -0.017, 17.632, -3.699, -5.616, 0.443, 0.0, 21.058, 0.301, -5.162, 0.443, 0.0, 15.609, 4.301, -4.334, 0.443, 0.0, 0.042, -5.03, 1
823.99, 7.636, 24.756, -0.156, -0.006, 16.58, -3.636, -4.796, 0.156, 0.0, 20.096, 0.364, -4.351, 0.156, 0.0, 14.813, 4.364, -3.532, 0.156, 0.0, 0.03, -1.431, 1
828.88, 7.653, 24.005, 0.145, 0.006, 15.682, -3.653, -4.036, -0.145, 0.0, 19.287, 0.347, -3.601, -0.145, 0.0, 14.166, 4.347, -2.791, -0.145, 0.0, 0.006, -2.165, 1
833.62, 7.709, 23.318, 0.169, 0.007, 14.936, -3.709, -3.341, -0.169, 0.0, 18.627, 0.291, -2.916, -0.169, 0.0, 13.668, 4.291, -2.114, -0.169, 0.0, 0.001, -3.315, 1
838.241, 7.742, 22.751, 0.174, 0.008, 14.312, -3.742, -2.766, -0.174, 0.0, 18.087, 0.258, -2.35, -0.174, 0.0, 13.287, 4.258, -1.557, -0.174, 0.0, 0.013, -2.998, 1
842.771, 7.757, 22.516, 0.161, 0.007, 13.779, -3.757, -2.523, -0.161, 0.0, 17.636, 0.243, -2.116, -0.161, 0.0, 12.995, 4.243, -1.332, -0.161, 0.0, -0.009, -2.176, 1
847.236, 7.815, 21.999, 0.209, 0.01, 13.313, -3.815, -1.999, -0.209, 0.0, 17.251, 0.185, -1.601, -0.209, 0.0, 12.766, 4.185, -0.825, -0.209, 0.0, 0.007, -2.608, 1
851.601, 7.868, 21.481, 0.288, 0.013, 12.949, -3.868, -1.473, -0.288, 0.0, 16.966, 0.132, -1.084, -0.288, 0.0, 12.635, 4.132, -0.316, -0.288, 0.0, -0.023, -2.013, 1
855.857, 7.952, 20.94, 0.388, 0.019, 12.695, -3.952, -0.924, -0.388, 0.0, 16.789, 0.048, -0.544, -0.388, 0.0, 12.611, 4.048, 0.215, -0.388, 0.0, -0.011, -1.812, 1
860.014, 8.015, 20.491, 0.263, 0.013, 12.541, -4.015, -0.468, -0.263, 0.0, 16.711, -0.015, -0.097, -0.263, 0.0, 12.684, 3.985, 0.654, -0.263, 0.0, 0.005, -2.529, 1
864.076, 8.083, 19.996, 0.273, 0.014, 12.485, -4.083, 0.034, -0.273, 0.0, 16.728, -0.083, 0.396, -0.273, 0.0, 12.851, 3.917, 1.139, -0.273, 0.0, -0.012, -2.409, 1
868.061, 8.108, 19.792, 0.131, 0.007, 12.507, -4.108, 0.245, -0.131, 0.0, 16.822, -0.108, 0.599, -0.131, 0.0, 13.092, 3.892, 1.333, -0.131, 0.0, -0.027, -1.281, 1
871.996, 8.104, 19.465, -0.035, -0.002, 12.579, -4.104, 0.579, 0.035, 0.0, 16.964, -0.104, 0.924, 0.035, 0.0, 13.381, 3.896, 1.65, 0.035, 0.0, -0.014, -1.437, 1
875.888, 8.133, 19.288, 0.111, 0.006, 12.697, -4.133, 0.764, -0.111, 0.0, 17.151, -0.133, 1.1, -0.111, 0.0, 13.712, 3.867, 1.817, -0.111, 0.0, -0.012, -1.952, 1
