x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
220.524, 20.231, 28.778, 0.359, 0.012, 15.034, -4.231, -11.097, -0.359, 0.0, 66.911, -0.231, -7.157, -0.359, 0.0, 127.45, 3.775, -9.688, -0.374, -0.001, -0.001, 0.508, 0
226.301, 20.253, 28.938, 0.059, 0.002, 12.799, -4.253, -11.18, -0.059, 0.0, 65.458, -0.253, -7.323, -0.059, 0.0, 125.497, 3.75, -9.773, -0.069, -0.001, -0.003, -0.343, 0
232.104, 20.294, 29.097, 0.267, 0.009, 10.553, -4.294, -11.259, -0.267, 0.0, 63.977, -0.294, -7.487, -0.267, 0.0, 123.532, 3.708, -9.863, -0.274, -0.0, -0.002, -0.108, 0
237.915, 20.313, 29.058, 0.066, 0.002, 8.316, -4.313, -11.138, -0.066, 0.0, 62.488, -0.313, -7.453, -0.066, 0.0, 121.573, 3.688, -9.76, -0.07, -0.0, 0.003, 2.059, 0
243.744, 20.255, 29.226, -0.23, -0.008, 6.077, -4.255, -11.223, 0.23, 0.0, 60.979, -0.255, -7.625, 0.23, 0.0, 119.608, 3.746, -9.87, 0.227, -0.0, -0.007, 2.404, 0
249.595, 20.244, 29.274, -0.126, -0.004, 3.832, -4.244, -11.189, 0.126, 0.0, 59.448, -0.244, -7.677, 0.126, 0.0, 117.631, 3.756, -9.866, 0.125, -0.0, -0.005, 0.9, 0
255.452, 20.262, 29.382, 0.023, 0.001, 1.599, -4.262, -11.215, -0.023, 0.0, 57.91, -0.262, -7.789, -0.023, 0.0, 115.66, 3.739, -9.926, -0.024, -0.0, 0.004, 0.556, 0
261.33, 20.301, 29.407, 0.13, 0.004, -0.64, -4.301, -11.157, -0.13, 0.0, 56.35, -0.301, -7.817, -0.13, 0.0, 113.677, 3.699, -9.906, -0.131, -0.0, -0.005, -0.707, 0
267.218, 20.376, 29.581, 0.427, 0.014, -2.872, -4.376, -11.251, -0.427, 0.0, 54.78, -0.376, -7.994, -0.427, 0.0, 111.692, 3.624, -10.039, -0.428, -0.0, -0.007, -0.518, 0
273.153, 20.367, 29.672, -0.117, -0.004, -5.134, -4.367, -11.263, 0.117, 0.0, 53.163, -0.367, -8.088, 0.117, 0.0, 109.669, 3.633, -10.094, 0.117, -0.0, 0.019, -0.21, 0
279.079, 20.311, 29.593, -0.253, -0.009, -7.373, -4.311, -11.105, 0.253, 0.0, 51.553, -0.311, -8.011, 0.253, 0.0, 107.66, 3.689, -9.98, 0.252, -0.0, -0.007, -1.433, 0
284.997, 20.256, 29.594, -0.303, -0.01, -9.587, -4.256, -11.03, 0.303, 0.0, 49.951, -0.256, -8.015, 0.303, 0.0, 105.668, 3.744, -9.949, 0.303, -0.0, -0.001, 1.004, 0
290.93, 20.235, 29.731, -0.202, -0.007, 32.942, -4.235, -8.577, 0.202, 0.0, 48.334, -0.235, -8.154, 0.202, 0.0, 103.666, 3.765, -10.057, 0.202, -0.0, -0.005, -0.249, 0
296.875, 20.136, 29.776, -0.4, -0.013, 31.227, -4.136, -8.623, 0.4, 0.0, 46.704, -0.136, -8.201, 0.4, 0.0, 101.657, 3.864, -10.075, 0.4, -0.0, 0.02, 0.061, 0
302.826, 20.064, 29.785, -0.402, -0.014, 29.507, -4.064, -8.632, 0.402, 0.0, 45.068, -0.064, -8.212, 0.402, 0.0, 99.649, 3.936, -10.059, 0.402, -0.0, 0.008, 1.709, 0
308.788, 20.019, 29.793, -0.136, -0.005, 27.776, -4.019, -8.639, 0.136, 0.0, 43.421, -0.019, -8.222, 0.136, 0.0, 97.634, 3.981, -10.044, 0.136, -0.0, -0.001, -0.281, 0
314.74, 19.989, 29.79, -0.033, -0.001, 26.054, -3.989, -8.637, 0.033, 0.0, 41.782, 0.011, -8.221, 0.033, 0.0, 95.632, 4.011, -10.02, 0.033, -0.0, -0.001, -1.31, 0
320.68, 19.974, 29.7, -0.04, -0.001, 24.345, -3.974, -8.547, 0.04, 0.0, 40.156, 0.026, -8.133, 0.04, 0.0, 93.648, 4.026, -9.91, 0.04, -0.0, 0.012, -1.67, 0
326.629, 19.991, 29.807, -0.109, -0.004, 22.627, -3.991, -8.654, 0.109, 0.0, 38.521, 0.009, -8.241, 0.109, 0.0, 91.659, 4.009, -9.999, 0.109, -0.0, -0.002, 0.411, 0
332.585, 19.89, 29.691, -0.424, -0.014, 20.901, -3.89, -8.538, 0.424, 0.0, 36.878, 0.11, -8.127, 0.424, 0.0, 89.666, 4.11, -9.866, 0.424, -0.0, 0.006, 0.028, 0
338.541, 19.861, 29.765, -0.088, -0.003, 19.176, -3.861, -8.611, 0.088, 0.0, 35.234, 0.139, -8.202, 0.088, 0.0, 87.675, 4.139, -9.923, 0.088, -0.0, -0.03, 0.67, 0
344.506, 19.969, 29.947, 0.54, 0.018, 17.441, -3.969, -8.793, -0.54, 0.0, 33.581, 0.031, -8.386, -0.54, 0.0, 85.68, 4.031, -10.09, -0.54, -0.0, -0.01, -0.724, 0
350.505, 20.043, 30.119, 0.157, 0.005, 15.673, -4.043, -8.965, -0.157, 0.0, 31.894, -0.043, -8.56, -0.157, 0.0, 83.654, 3.957, -10.248, -0.157, -0.0, 0.009, -0.494, 0
356.537, 20.065, 30.175, -0.006, -0.0, 13.872, -4.065, -9.022, 0.006, 0.0, 30.174, -0.065, -8.618, 0.006, 0.0, 81.596, 3.935, -10.292, 0.006, -0.0, -0.015, 2.162, 0
362.595, 20.028, 30.473, -0.248, -0.008, 12.045, -4.028, -9.319, 0.248, 0.0, 28.428, -0.028, -8.917, 0.248, 0.0, 79.516, 3.972, -10.576, 0.248, -0.0, 0.101, -1.096, 3
368.678, 20.37, 30.373, 2.248, 0.074, 10.193, -4.37, -9.219, -2.248, 0.0, 26.655, -0.37, -8.819, -2.248, 0.0, 77.414, 3.63, -10.465, -2.248, -0.0, 0.046, -1.403, 3
374.738, 21.069, 30.283, 3.73, 0.123, 8.364, -5.069, -9.128, -3.73, 0.0, 24.906, -1.069, -8.73, -3.73, 0.0, 75.336, 2.931, -10.363, -3.73, -0.0, -0.01, -1.366, 3
380.786, 21.903, 30.202, 4.198, 0.138, 6.546, -5.903, -9.047, -4.198, 0.0, 23.168, -1.903, -8.651, -4.198, 0.0, 73.272, 2.097, -10.272, -4.198, -0.0, 0.018, 0.576, 3
386.819, 22.865, 30.19, 4.952, 0.163, 21.445, -2.865, -8.641, -4.952, 0.0, 71.226, 1.135, -10.25, -4.952, -0.0, 20.649, 5.135, -9.701, -4.952, 0.0, -0.065, 0.195, 0
392.894, 23.587, 30.449, 2.981, 0.098, 19.68, -3.587, -8.901, -2.981, 0.0, 69.14, 0.413, -10.499, -2.981, -0.0, 18.671, 4.413, -9.962, -2.981, 0.0, -0.024, 1.76, 0
398.999, 24.051, 30.591, 2.058, 0.067, 17.884, -4.051, -9.046, -2.058, 0.0, 67.026, -0.051, -10.633, -2.058, -0.0, 16.664, 3.949, -10.107, -2.058, 0.0, -0.028, -0.229, 0
405.122, 24.284, 30.717, 1.03, 0.034, 16.07, -4.284, -9.172, -1.03, 0.0, 64.895, -0.284, -10.749, -1.03, -0.0, 14.637, 3.716, -10.236, -1.03, 0.0, -0.001, -1.287, 0
411.273, 24.35, 30.796, 0.12, 0.004, 14.228, -4.35, -9.254, -0.12, 0.0, 62.738, -0.35, -10.821, -0.12, -0.0, 12.582, 3.65, -10.319, -0.12, 0.0, -0.003, -0.375, 0
417.429, 24.382, 30.836, 0.007, 0.0, 12.381, -4.382, -9.295, -0.007, 0.0, 60.578, -0.382, -10.852, -0.007, -0.0, 10.522, 3.618, -10.362, -0.007, 0.0, -0.012, -0.974, 0
423.602, 24.325, 30.843, -0.196, -0.006, 10.516, -4.325, -9.303, 0.196, 0.0, 58.402, -0.325, -10.851, 0.196, -0.0, 8.443, 3.675, -10.372, 0.196, 0.0, 0.001, -0.248, 0
429.76, 24.262, 30.661, -0.362, -0.012, 8.665, -4.262, -9.124, 0.362, 0.0, 56.243, -0.262, -10.663, 0.362, -0.0, 6.379, 3.738, -10.195, 0.362, 0.0, 0.001, -1.239, 0
435.893, 24.228, 30.627, -0.196, -0.006, 6.839, -4.228, -9.091, 0.196, 0.0, 54.11, -0.228, -10.622, 0.196, -0.0, 4.338, 3.772, -10.165, 0.196, 0.0, -0.004, -0.125, 0
442.008, 24.205, 30.484, -0.2, -0.007, 5.032, -4.205, -8.95, 0.2, 0.0, 51.997, -0.205, -10.472, 0.2, -0.0, 2.316, 3.795, -10.026, 0.2, 0.0, 0.0, 1.032, 0
448.109, 24.152, 30.462, -0.203, -0.007, 3.237, -4.152, -8.93, 0.203, 0.0, 49.899, -0.152, -10.443, 0.203, -0.0, 0.306, 3.848, -10.008, 0.203, 0.0, -0.025, -0.906, 0
454.205, 24.108, 30.5, -0.343, -0.011, 1.447, -4.108, -8.969, 0.343, 0.0, 47.807, -0.108, -10.475, 0.343, -0.0, -1.699, 3.892, -10.05, 0.343, 0.0, 0.006, -1.567, 0
460.308, 24.072, 30.523, -0.131, -0.004, -0.35, -4.072, -8.994, 0.131, 0.0, 45.709, -0.072, -10.492, 0.131, -0.0, -3.713, 3.928, -10.078, 0.131, 0.0, 0.001, -0.243, 0
466.409, 24.072, 30.5, -0.12, -0.004, -2.144, -4.072, -8.973, 0.12, 0.0, 43.615, -0.072, -10.462, 0.12, -0.0, -5.725, 3.928, -10.059, 0.12, 0.0, -0.034, -0.227, 0
472.506, 24.044, 30.451, -0.125, -0.004, -3.937, -4.044, -8.925, 0.125, 0.0, 41.526, -0.044, -10.407, 0.125, -0.0, -7.735, 3.956, -10.015, 0.125, 0.0, 0.007, 2.821, 0
478.589, 24.027, 30.314, -0.1, -0.003, -5.715, -4.027, -8.79, 0.1, 0.0, 39.452, -0.027, -10.265, 0.1, -0.0, -9.73, 3.973, -9.883, 0.1, 0.0, -0.016, -0.905, 0
484.629, 24.058, 30.114, 0.218, 0.007, -7.449, -4.058, -8.592, -0.218, 0.0, 37.423, -0.058, -10.06, -0.218, -0.0, 72.488, 3.942, -10.459, -0.218, 0.0, 0.004, -0.009, 0
490.648, 24.05, 30.081, -0.112, -0.004, -9.164, -4.05, -8.56, 0.112, 0.0, 35.415, -0.05, -10.021, 0.112, -0.0, 70.399, 3.95, -10.432, 0.112, 0.0, -0.016, -1.911, 0
496.675, 24.023, 30.15, -0.015, -0.001, 139.713, -4.023, -9.837, 0.015, 0.0, 33.4, -0.023, -10.086, 0.015, -0.0, 68.301, 3.977, -10.509, 0.015, 0.0, 0.012, 1.117, 0
502.692, 23.979, 30.123, -0.157, -0.005, 137.759, -3.979, -9.811, 0.157, 0.0, 31.397, 0.021, -10.053, 0.157, -0.0, 66.212, 4.021, -10.489, 0.157, 0.0, -0.095, 0.508, 2
508.701, 23.576, 30.07, -2.384, -0.079, 135.812, -3.576, -9.758, 2.384, 0.0, 29.402, 0.424, -9.995, 2.384, -0.0, 64.129, 4.424, -10.444, 2.384, 0.0, -0.038, -2.621, 2
514.674, 22.85, 29.908, -3.768, -0.125, 133.901, -2.85, -9.597, 3.768, 0.0, 27.443, 1.15, -9.829, 3.768, -0.0, 62.08, 5.15, -10.29, 3.768, 0.0, -0.0, -0.138, 2
520.627, 21.939, 29.78, -4.781, -0.159, 173.631, -5.939, -7.823, 4.781, 0.0, 132.01, -1.939, -9.469, 4.781, 0.0, 25.507, 2.061, -9.696, 4.781, -0.0, 0.029, 1.008, 0
526.641, 21.284, 30.216, -2.812, -0.093, 172.009, -5.284, -8.255, 2.812, 0.0, 130.059, -1.284, -9.906, 2.812, 0.0, 23.51, 2.716, -10.127, 2.812, -0.0, 0.028, -0.047, 0
532.698, 20.866, 30.403, -1.934, -0.064, 170.345, -4.866, -8.439, 1.934, 0.0, 128.064, -0.866, -10.094, 1.934, 0.0, 21.472, 3.134, -10.31, 1.934, -0.0, 0.024, -0.217, 0
538.759, 20.541, 30.178, -1.191, -0.039, 168.677, -4.541, -8.209, 1.191, 0.0, 126.065, -0.541, -9.868, 1.191, 0.0, 19.429, 3.459, -10.08, 1.191, -0.0, 0.029, -0.164, 0
544.802, 20.334, 30.27, -1.039, -0.034, 167.028, -4.334, -8.297, 1.039, 0.0, 124.083, -0.334, -9.961, 1.039, 0.0, 17.406, 3.666, -10.168, 1.039, -0.0, 0.021, 0.253, 0
550.857, 20.135, 30.364, -0.962, -0.032, 165.368, -4.135, -8.387, 0.962, 0.0, 122.091, -0.135, -10.055, 0.962, 0.0, 15.372, 3.865, -10.258, 0.962, -0.0, -0.012, 0.883, 0
556.947, 20.024, 30.486, -0.741, -0.024, 163.673, -4.024, -8.506, 0.741, 0.0, 120.061, -0.024, -10.178, 0.741, 0.0, 13.303, 3.976, -10.377, 0.741, -0.0, 0.016, 0.198, 0
563.031, 19.961, 30.394, -0.309, -0.01, 161.986, -3.961, -8.41, 0.309, 0.0, 118.04, 0.039, -10.085, 0.309, 0.0, 11.241, 4.039, -10.28, 0.309, -0.0, 0.035, 0.283, 0
569.098, 19.939, 30.223, -0.025, -0.001, 160.316, -3.939, -8.235, 0.025, 0.0, 116.034, 0.061, -9.914, 0.025, 0.0, 9.197, 4.061, -10.105, 0.025, -0.0, 0.015, -0.041, 0
575.149, 19.974, 30.31, 0.266, 0.009, 158.663, -3.974, -8.319, -0.266, 0.0, 114.045, 0.026, -10.002, -0.266, 0.0, 7.17, 4.026, -10.189, -0.266, -0.0, 0.018, -0.795, 0
581.232, 20.01, 30.565, 0.182, 0.006, 156.977, -4.01, -8.571, -0.182, 0.0, 112.023, -0.01, -10.257, -0.182, 0.0, 5.111, 3.99, -10.441, -0.182, -0.0, 0.009, -1.194, 0
587.343, 19.998, 30.418, -0.145, -0.005, 155.266, -3.998, -8.42, 0.145, 0.0, 109.974, 0.002, -10.109, 0.145, 0.0, 3.025, 4.002, -10.289, 0.145, -0.0, 0.01, -0.88, 0
593.416, 19.959, 30.274, -0.129, -0.004, 153.593, -3.959, -8.272, 0.129, 0.0, 107.963, 0.041, -9.965, 0.129, 0.0, 0.979, 4.041, -10.142, 0.129, -0.0, -0.02, -1.63, 0
599.479, 20.022, 30.264, 0.432, 0.014, 151.931, -4.022, -8.259, -0.432, 0.0, 105.962, -0.022, -9.955, -0.432, 0.0, -1.057, 3.978, -10.128, -0.432, -0.0, -0.022, 0.752, 0
605.536, 20.099, 30.253, 0.338, 0.011, 150.275, -4.099, -8.244, -0.338, 0.0, 103.966, -0.099, -9.943, -0.338, 0.0, -3.088, 3.901, -10.114, -0.338, -0.0, 0.033, -0.157, 0
611.605, 20.133, 30.38, 0.231, 0.008, 148.608, -4.133, -8.368, -0.231, 0.0, 101.959, -0.133, -10.07, -0.231, 0.0, -5.128, 3.867, -10.238, -0.231, -0.0, -0.015, -0.02, 0
617.685, 20.163, 30.388, 0.131, 0.004, 146.931, -4.163, -8.373, -0.131, 0.0, 99.942, -0.163, -10.078, -0.131, 0.0, -7.179, 3.837, -10.243, -0.131, -0.0, 0.012, -1.513, 0
623.752, 20.212, 30.24, 0.182, 0.006, 145.266, -4.212, -8.222, -0.182, 0.0, 97.936, -0.212, -9.93, -0.182, 0.0, -9.218, 3.788, -10.091, -0.182, -0.0, -0.011, -0.929, 0
629.806, 20.229, 30.265, 0.057, 0.002, 143.616, -4.229, -8.244, -0.057, 0.0, 95.944, -0.229, -9.954, -0.057, 0.0, 87.424, 3.771, -9.004, -0.057, 0.0, 0.019, -0.314, 0
635.847, 20.204, 30.17, -0.32, -0.011, 141.979, -4.204, -8.145, 0.32, 0.0, 93.965, -0.204, -9.858, 0.32, 0.0, 85.634, 3.796, -8.917, 0.32, 0.0, 0.025, 0.19, 0
641.886, 20.108, 30.207, -0.558, -0.018, 140.346, -4.108, -8.18, 0.558, 0.0, 91.989, -0.108, -9.895, 0.558, 0.0, 83.845, 3.892, -8.963, 0.558, 0.0, -0.001, -1.288, 0
647.94, 20.026, 30.281, -0.36, -0.012, 138.698, -4.026, -8.251, 0.36, 0.0, 89.997, -0.026, -9.968, 0.36, 0.0, 82.04, 3.974, -9.045, 0.36, 0.0, 0.022, -1.116, 0
653.971, 20.003, 30.059, -0.135, -0.004, 137.073, -4.003, -8.026, 0.135, 0.0, 88.029, -0.003, -9.745, 0.135, 0.0, 80.255, 3.997, -8.831, 0.135, 0.0, -0.019, 0.235, 0
659.979, 19.988, 29.975, -0.126, -0.004, 135.471, -3.988, -7.939, 0.126, 0.0, 86.083, 0.012, -9.661, 0.126, 0.0, 78.492, 4.012, -8.756, 0.126, 0.0, 0.004, -0.225, 0
665.977, 19.959, 30.035, -0.117, -0.004, 133.882, -3.959, -7.995, 0.117, 0.0, 84.149, 0.041, -9.72, 0.117, 0.0, 76.738, 4.041, -8.824, 0.117, 0.0, 0.025, -1.773, 0
671.985, 19.91, 29.971, -0.215, -0.007, 132.281, -3.91, -7.929, 0.215, 0.0, 82.204, 0.09, -9.655, 0.215, 0.0, 74.971, 4.09, -8.768, 0.215, 0.0, -0.026, 0.339, 0
677.988, 19.833, 29.973, -0.289, -0.01, 130.687, -3.833, -7.928, 0.289, 0.0, 80.264, 0.167, -9.657, 0.289, 0.0, 73.208, 4.167, -8.778, 0.289, 0.0, -0.017, -1.11, 0
683.988, 19.783, 30.103, -0.179, -0.006, 129.096, -3.783, -8.055, 0.179, 0.0, 78.327, 0.217, -9.785, 0.179, 0.0, 71.446, 4.217, -8.916, 0.179, 0.0, 0.016, 0.524, 0
690.01, 19.829, 30.222, 0.289, 0.01, 127.484, -3.829, -8.172, -0.289, 0.0, 76.369, 0.171, -9.904, -0.289, 0.0, 69.661, 4.171, -9.044, -0.289, 0.0, -0.014, 0.414, 0
696.039, 19.888, 30.016, 0.419, 0.014, 125.865, -3.888, -7.963, -0.419, 0.0, 74.404, 0.112, -9.697, -0.419, 0.0, 67.867, 4.112, -8.846, -0.419, 0.0, -0.007, 0.025, 0
702.044, 19.926, 30.109, -0.021, -0.001, 124.271, -3.926, -8.054, 0.021, 0.0, 72.462, 0.074, -9.789, 0.021, 0.0, 66.095, 4.074, -8.948, 0.021, 0.0, -0.001, 0.186, 0
708.048, 19.947, 30.033, 0.089, 0.003, 122.677, -3.947, -7.975, -0.089, 0.0, 70.522, 0.053, -9.712, -0.089, 0.0, 64.323, 4.053, -8.879, -0.089, 0.0, 0.031, 1.965, 0
714.049, 19.906, 30.026, -0.095, -0.003, 121.089, -3.906, -7.966, 0.095, 0.0, 68.586, 0.094, -9.704, 0.095, 0.0, 62.552, 4.094, -8.881, 0.095, 0.0, 0.026, -1.085, 0
720.045, 19.926, 30.027, 0.109, 0.004, 119.505, -3.926, -7.964, -0.109, 0.0, 66.654, 0.074, -9.704, -0.109, 0.0, 60.784, 4.074, -8.89, -0.109, 0.0, -0.018, -0.911, 0
726.045, 19.86, 29.996, -0.379, -0.013, 117.917, -3.86, -7.931, 0.379, 0.0, 64.719, 0.14, -9.672, 0.379, 0.0, 59.011, 4.14, -8.867, 0.379, 0.0, -0.002, 0.215, 0
732.054, 19.861, 29.94, 0.263, 0.009, 116.322, -3.861, -7.872, -0.263, 0.0, 62.775, 0.139, -9.614, -0.263, 0.0, 57.228, 4.139, -8.819, -0.263, 0.0, -0.007, 1.964, 0
738.039, 19.88, 29.812, -0.014, -0.0, 114.75, -3.879, -7.742, 0.014, 0.0, 60.855, 0.121, -9.485, 0.014, 0.0, 55.466, 4.121, -8.699, 0.014, 0.0, -0.011, 0.289, 0
743.995, 19.935, 29.671, 0.362, 0.012, 113.209, -3.935, -7.599, -0.362, 0.0, 58.965, 0.065, -9.343, -0.362, 0.0, 53.732, 4.065, -8.566, -0.362, 0.0, -0.002, -0.428, 0
749.933, 19.956, 29.686, 0.14, 0.005, 111.685, -3.956, -7.611, -0.14, 0.0, 57.092, 0.044, -9.357, -0.14, 0.0, 52.014, 4.044, -8.589, -0.14, 0.0, -0.017, -0.46, 0
755.878, 19.975, 29.724, 0.074, 0.002, 110.155, -3.975, -7.647, -0.074, 0.0, 55.213, 0.025, -9.394, -0.074, 0.0, 50.288, 4.025, -8.635, -0.074, 0.0, 0.021, -1.364, 0
761.817, 19.926, 29.71, -0.325, -0.011, 108.631, -3.926, -7.631, 0.325, 0.0, 53.34, 0.074, -9.378, 0.325, 0.0, 48.566, 4.074, -8.629, 0.325, 0.0, 0.032, 1.225, 0
767.756, 19.844, 29.696, -0.402, -0.014, 107.108, -3.844, -7.615, 0.402, 0.0, 51.468, 0.156, -9.363, 0.402, 0.0, 46.843, 4.156, -8.624, 0.402, 0.0, 0.009, -1.33, 0
773.702, 19.793, 29.855, -0.319, -0.011, 105.579, -3.793, -7.772, 0.319, 0.0, 49.589, 0.207, -9.521, 0.319, 0.0, 45.111, 4.207, -8.79, 0.319, 0.0, -0.02, 1.331, 0
779.671, 19.741, 29.852, -0.176, -0.006, 104.027, -3.741, -7.768, 0.176, 0.0, 47.687, 0.259, -9.517, 0.176, 0.0, 43.355, 4.259, -8.796, 0.176, 0.0, 0.008, 1.465, 0
785.641, 19.756, 29.762, 0.146, 0.005, 102.473, -3.756, -7.675, -0.146, 0.0, 45.783, 0.244, -9.425, -0.146, 0.0, 41.594, 4.244, -8.713, -0.146, 0.0, -0.012, 1.793, 0
791.6, 19.808, 29.898, 0.398, 0.013, 100.932, -3.808, -7.809, -0.398, 0.0, 43.892, 0.192, -9.56, -0.398, 0.0, 39.845, 4.192, -8.857, -0.398, 0.0, 0.007, 0.092, 0
797.589, 19.846, 29.913, 0.166, 0.006, 99.361, -3.846, -7.822, -0.166, 0.0, 41.97, 0.154, -9.573, -0.166, 0.0, 38.063, 4.154, -8.88, -0.166, 0.0, -0.016, 0.855, 0
803.581, 19.83, 30.021, -0.078, -0.003, 97.788, -3.83, -7.929, 0.078, 0.0, 40.047, 0.17, -9.68, 0.078, 0.0, 36.278, 4.17, -8.996, 0.078, 0.0, 0.002, -0.881, 0
809.577, 19.843, 29.959, 0.066, 0.002, 96.21, -3.843, -7.864, -0.066, 0.0, 38.119, 0.157, -9.617, -0.066, 0.0, 34.486, 4.157, -8.942, -0.066, 0.0, 0.0, -0.354, 0
815.579, 19.86, 30.0, 0.033, 0.001, 94.627, -3.86, -7.903, -0.033, 0.0, 36.186, 0.14, -9.656, -0.033, 0.0, 32.687, 4.14, -8.99, -0.033, 0.0, 0.004, -1.96, 0
821.577, 19.909, 29.961, 0.339, 0.011, 93.049, -3.909, -7.862, -0.339, 0.0, 34.257, 0.091, -9.615, -0.339, 0.0, 30.891, 4.091, -8.959, -0.339, 0.0, -0.014, 0.724, 0
827.575, 19.966, 29.916, 0.169, 0.006, 91.47, -3.966, -7.816, -0.169, 0.0, 32.328, 0.034, -9.569, -0.169, 0.0, 29.092, 4.034, -8.922, -0.169, 0.0, -0.028, -1.86, 0
833.561, 20.023, 29.975, 0.26, 0.009, 89.905, -4.023, -7.873, -0.26, 0.0, 30.411, -0.023, -9.626, -0.26, 0.0, 27.304, 3.977, -8.988, -0.26, 0.0, -0.093, 0.321, 2
839.532, 19.609, 29.815, -2.578, -0.086, 88.353, -3.609, -7.711, 2.578, 0.0, 28.509, 0.391, -9.465, 2.578, 0.0, 25.529, 4.391, -8.836, 2.578, 0.0, -0.014, 1.025, 2
