x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
432.959, 3.966, 26.622, 0.282, 0.011, 446.929, 0.0, 20.123, 0.0, 0.0, 480.326, 4.0, 20.27, -0.0, -0.0, 434.871, 8.0, 22.19, 0.0, 0.0, 0.002, 0.888, 0
446.402, 4.19, 27.086, 0.327, 0.012, 456.999, 0.0, 20.16, 0.0, 0.0, 490.465, 4.0, 20.289, -0.0, -0.0, 445.981, 8.0, 22.256, 0.0, 0.0, 0.006, 1.381, 0
460.082, 4.147, 27.595, -0.12, -0.004, 467.087, 0.0, 20.198, 0.0, 0.0, 500.612, 4.0, 20.302, -0.0, -0.0, 457.12, 8.0, 22.302, 0.0, 0.0, 0.0, 1.408, 0
473.962, 4.22, 27.961, 0.318, 0.011, 477.194, 0.0, 20.235, 0.0, 0.0, 510.766, 4.0, 20.312, -0.0, -0.0, 468.278, 8.0, 22.33, 0.0, 0.0, -0.025, 0.392, 0
488.045, 4.272, 28.276, -0.071, -0.003, 487.32, 0.0, 20.271, 0.0, 0.0, 520.923, 4.0, 20.319, -0.0, -0.0, 479.447, 8.0, 22.346, 0.0, 0.0, -0.013, -0.65, 0
502.301, 4.188, 28.643, 0.023, 0.001, 497.463, 0.0, 20.305, 0.0, 0.0, 531.084, 4.0, 20.316, -0.0, -0.0, 600.019, 8.0, 19.223, 0.0, 0.0, 0.09, -0.522, 3
516.431, 5.414, 28.083, 3.307, 0.117, 507.618, 0.0, 20.307, 0.0, 0.0, 541.239, 4.0, 20.331, -0.0, -0.0, 609.642, 8.0, 19.275, 0.0, 0.0, 0.01, -0.332, 3
530.446, 7.366, 27.932, 4.04, 0.144, 551.435, 4.0, 20.347, -0.0, -0.0, 619.074, 6.257, 18.787, -4.44, -0.232, 622.699, 12.0, 21.742, 0.0, 0.0, -0.066, 0.112, 0
544.539, 8.294, 28.41, 0.669, 0.024, 561.536, 4.0, 20.042, -0.0, -0.0, 690.117, 8.0, 20.534, 0.0, 0.0, 633.569, 12.0, 21.734, 0.0, 0.0, -0.015, 2.572, 0
558.759, 8.265, 28.669, -0.267, -0.009, 571.512, 4.0, 19.852, -0.0, -0.0, 700.378, 8.0, 20.507, 0.0, 0.0, 644.434, 12.0, 21.726, 0.0, 0.0, 0.01, 1.302, 0
573.11, 8.121, 28.725, -0.295, -0.01, 581.409, 4.0, 19.73, -0.0, -0.0, 710.626, 8.0, 20.481, 0.0, 0.0, 655.295, 12.0, 21.717, 0.0, 0.0, 0.011, 0.18, 0
587.494, 8.023, 28.801, -0.118, -0.004, 591.256, 4.0, 19.653, -0.0, -0.0, 720.861, 8.0, 20.457, 0.0, 0.0, 666.151, 12.0, 21.709, 0.0, 0.0, -0.03, -1.749, 0
601.913, 8.019, 28.893, -0.165, -0.006, 601.07, 4.0, 19.605, -0.0, -0.0, 731.085, 8.0, 20.434, 0.0, 0.0, 677.004, 12.0, 21.7, 0.0, 0.0, 0.018, -0.103, 0
616.377, 8.052, 28.97, 0.17, 0.006, 610.866, 4.0, 19.578, -0.0, -0.0, 741.297, 8.0, 20.413, 0.0, 0.0, 687.852, 12.0, 21.692, 0.0, 0.0, 0.009, 0.413, 0
630.925, 8.054, 29.256, -0.041, -0.001, 688.477, 4.001, 20.23, -0.003, -0.0, 751.499, 8.0, 20.393, 0.0, 0.0, 698.697, 12.0, 21.684, 0.0, 0.0, -0.001, 0.489, 0
645.496, 8.034, 29.074, -0.168, -0.006, 698.601, 4.0, 20.269, -0.001, -0.0, 761.691, 8.0, 20.374, 0.0, 0.0, 709.536, 12.0, 21.675, 0.0, 0.0, -0.001, 0.805, 0
660.043, 7.999, 29.089, 0.159, 0.005, 708.742, 4.0, 20.296, -0.0, -0.0, 771.874, 8.0, 20.356, 0.0, 0.0, 720.372, 12.0, 21.667, 0.0, 0.0, 0.007, 0.627, 0
674.601, 8.098, 29.339, 0.311, 0.011, 718.894, 4.0, 20.314, -0.0, -0.0, 782.048, 8.0, 20.339, 0.0, 0.0, 731.204, 12.0, 21.658, 0.0, 0.0, -0.014, 0.021, 0
689.349, 8.162, 29.551, 0.141, 0.005, 729.054, 4.0, 20.326, -0.0, -0.0, 792.214, 8.0, 20.324, 0.0, 0.0, 742.031, 12.0, 21.65, 0.0, 0.0, 0.004, -0.356, 0
704.118, 8.127, 29.532, 0.134, 0.005, 739.218, 4.0, 20.332, -0.0, -0.0, 802.373, 8.0, 20.31, 0.0, 0.0, 752.854, 12.0, 21.641, 0.0, 0.0, -0.009, 0.387, 0
718.873, 8.119, 29.512, -0.077, -0.003, 749.384, 4.0, 20.333, -0.0, -0.0, 812.525, 8.0, 20.297, 0.0, 0.0, 763.672, 12.0, 21.632, 0.0, 0.0, -0.014, -0.533, 0
733.632, 8.088, 29.472, 0.124, 0.004, 759.551, 4.0, 20.332, -0.0, -0.0, 822.671, 8.0, 20.285, 0.0, 0.0, 774.487, 12.0, 21.624, 0.0, 0.0, -0.006, -1.378, 0
748.362, 8.155, 29.47, 0.198, 0.007, 769.716, 4.0, 20.329, -0.0, -0.0, 832.811, 8.0, 20.274, 0.0, 0.0, 785.296, 12.0, 21.615, 0.0, 0.0, 0.001, -0.521, 0
763.097, 8.205, 29.454, -0.021, -0.001, 779.88, 4.0, 20.324, -0.0, -0.0, 842.945, 8.0, 20.264, 0.0, 0.0, 796.102, 12.0, 21.606, 0.0, 0.0, 0.001, 2.012, 0
777.894, 8.191, 29.53, -0.193, -0.007, 790.04, 4.0, 20.317, -0.0, -0.0, 853.075, 8.0, 20.255, 0.0, 0.0, 806.903, 12.0, 21.598, 0.0, 0.0, 0.005, 0.457, 0
792.689, 8.078, 29.726, -0.003, -0.0, 800.197, 4.0, 20.31, -0.0, -0.0, 863.201, 8.0, 20.247, 0.0, 0.0, 817.7, 12.0, 21.589, 0.0, 0.0, -0.003, -0.51, 0
807.518, 8.114, 29.425, 0.261, 0.009, 810.351, 4.0, 20.303, -0.0, -0.0, 873.323, 8.0, 20.24, 0.0, 0.0, 828.493, 12.0, 21.58, 0.0, 0.0, -0.004, -2.512, 0
822.257, 8.116, 29.602, -0.263, -0.009, 820.5, 4.0, 20.295, -0.0, -0.0, 883.442, 8.0, 20.234, 0.0, 0.0, 839.281, 12.0, 21.571, 0.0, 0.0, 0.003, -1.268, 0
837.068, 8.001, 29.688, -0.256, -0.009, 830.646, 4.0, 20.286, -0.0, -0.0, 893.558, 8.0, 20.229, 0.0, 0.0, 850.065, 12.0, 21.563, 0.0, 0.0, -0.004, -0.499, 0
851.899, 8.11, 29.707, 0.249, 0.008, 921.662, 4.0, 19.624, 0.0, 0.0, 903.671, 8.0, 20.225, 0.0, 0.0, 860.844, 12.0, 21.554, 0.0, 0.0, -0.002, -0.054, 0
866.705, 8.169, 29.609, -0.086, -0.003, 931.479, 4.0, 19.646, 0.0, 0.0, 913.783, 8.0, 20.222, 0.0, 0.0, 871.62, 12.0, 21.545, 0.0, 0.0, -0.008, -0.337, 0
881.526, 8.044, 29.729, -0.109, -0.004, 941.306, 4.0, 19.668, 0.0, 0.0, 923.893, 8.0, 20.219, 0.0, 0.0, 882.39, 12.0, 21.536, 0.0, 0.0, 0.005, 1.021, 0
896.418, 8.071, 29.758, -0.081, -0.003, 951.145, 4.0, 19.689, 0.0, 0.0, 934.002, 8.0, 20.217, 0.0, 0.0, 893.156, 12.0, 21.528, 0.0, 0.0, 0.014, 0.357, 0
911.276, 8.079, 29.794, -0.093, -0.003, 960.994, 4.0, 19.709, 0.0, 0.0, 944.111, 8.0, 20.216, 0.0, 0.0, 903.918, 12.0, 21.519, 0.0, 0.0, 0.003, -0.966, 0
926.166, 8.205, 29.778, 0.481, 0.016, 970.853, 4.0, 19.729, 0.0, 0.0, 954.218, 8.0, 20.215, 0.0, 0.0, 1003.829, 12.0, 20.95, 0.0, 0.0, 0.071, 1.217, 3
941.067, 9.527, 29.774, 3.7, 0.124, 980.721, 4.0, 19.748, 0.0, 0.0, 964.326, 8.0, 20.215, 0.0, 0.0, 1014.303, 12.0, 20.946, 0.0, 0.0, 0.018, -0.723, 3
955.984, 11.563, 29.959, 4.45, 0.147, 974.434, 8.0, 20.216, 0.0, 0.0, 1024.775, 12.0, 20.941, 0.0, 0.0, 955.984, 15.563, 29.959, 4.45, 0.147, -0.068, 0.665, 0
971.16, 12.467, 30.409, 0.677, 0.022, 984.542, 8.0, 20.217, 0.0, 0.0, 1035.244, 12.0, 20.937, 0.0, 0.0, 971.16, 16.467, 30.409, 0.677, 0.022, -0.018, -0.818, 0
986.366, 12.405, 30.373, -0.437, -0.014, 994.651, 8.0, 20.219, 0.0, 0.0, 1045.712, 12.0, 20.932, 0.0, 0.0, 986.366, 16.405, 30.373, -0.437, -0.014, -0.005, 0.466, 0
1001.487, 12.251, 30.181, -0.203, -0.007, 1004.761, 8.0, 20.221, 0.0, 0.0, 1056.177, 12.0, 20.928, 0.0, 0.0, 1001.487, 16.251, 30.181, -0.203, -0.007, -0.003, -0.806, 0
1016.62, 11.953, 30.251, -0.606, -0.02, 1014.872, 8.0, 20.224, 0.0, 0.0, 1066.64, 12.0, 20.923, 0.0, 0.0, 1016.62, 15.953, 30.251, -0.606, -0.02, 0.004, 1.601, 0
1031.757, 11.754, 30.423, -0.079, -0.003, 1024.985, 8.0, 20.228, 0.0, 0.0, 1077.101, 12.0, 20.919, 0.0, 0.0, 1031.757, 15.754, 30.423, -0.079, -0.003, 0.004, -1.372, 0
1046.912, 11.856, 30.213, 0.281, 0.009, 1096.171, 8.0, 20.261, 0.0, 0.0, 1087.559, 12.0, 20.914, 0.0, 0.0, 1046.912, 15.856, 30.213, 0.281, 0.009, 0.005, -0.236, 0
1062.021, 11.882, 30.116, -0.177, -0.006, 1106.305, 8.0, 20.276, 0.0, 0.0, 1098.015, 12.0, 20.91, 0.0, 0.0, 1062.021, 15.882, 30.116, -0.177, -0.006, 0.019, 0.327, 0
1077.052, 11.894, 29.944, 0.141, 0.005, 1116.446, 8.0, 20.291, 0.0, 0.0, 1108.47, 12.0, 20.906, 0.0, 0.0, 1077.052, 15.894, 29.944, 0.141, 0.005, -0.09, -1.734, 2
1091.938, 10.558, 29.629, -3.616, -0.121, 1126.594, 8.0, 20.305, 0.0, 0.0, 1118.922, 12.0, 20.902, 0.0, 0.0, 1091.938, 14.558, 29.629, -3.616, -0.121, -0.013, 0.696, 2
1106.834, 8.508, 29.961, -4.286, -0.142, 1158.634, 4.0, 20.462, 0.0, 0.0, 1136.75, 8.0, 20.318, 0.0, 0.0, 1129.371, 12.0, 20.898, 0.0, 0.0, 0.003, -0.371, 2
1121.782, 6.258, 29.85, -4.543, -0.151, 1168.866, 4.0, 20.468, 0.0, 0.0, 1146.912, 8.0, 20.332, 0.0, 0.0, 1139.819, 12.0, 20.893, 0.0, 0.0, 0.0, 0.595, 2
1136.721, 3.936, 30.086, -4.805, -0.158, 1150.401, 0.0, 20.939, 0.0, 0.0, 1179.102, 4.0, 20.474, 0.0, 0.0, 1157.081, 8.0, 20.345, 0.0, 0.0, 0.079, 0.718, 0
1151.842, 3.135, 30.09, -0.368, -0.012, 1160.86, 0.0, 20.893, 0.0, 0.0, 1189.34, 4.0, 20.479, 0.0, 0.0, 1167.256, 8.0, 20.357, 0.0, 0.0, 0.027, 1.189, 0
1166.854, 3.247, 29.978, 0.604, 0.02, 1171.297, 0.0, 20.847, 0.0, 0.0, 1199.581, 4.0, 20.485, 0.0, 0.0, 1177.437, 8.0, 20.37, 0.0, 0.0, -0.002, -0.016, 0
1181.837, 3.555, 30.022, 0.638, 0.021, 1181.711, 0.0, 20.802, 0.0, 0.0, 1209.824, 4.0, 20.49, 0.0, 0.0, 1187.624, 8.0, 20.381, 0.0, 0.0, -0.01, -10.277, 1
1195.984, 3.743, 26.202, 0.311, 0.012, 1192.101, 0.0, 20.756, 0.0, 0.0, 1220.07, 4.0, 20.494, 0.0, 0.0, 1197.818, 8.0, 20.393, 0.0, 0.0, 0.0, -4.378, 1
1208.451, 3.825, 23.665, 0.036, 0.002, 1202.469, 0.0, 20.71, 0.0, 0.0, 1230.318, 4.0, 20.498, 0.0, 0.0, 1208.017, 8.0, 20.404, 0.0, 0.0, 0.001, -3.294, 1
1220.029, 3.917, 22.589, 0.069, 0.003, 1212.814, 0.0, 20.665, 0.0, 0.0, 1240.568, 4.0, 20.503, 0.0, 0.0, 1218.221, 8.0, 20.415, 0.0, 0.0, 0.007, -0.604, 1
1231.046, 3.939, 21.591, 0.166, 0.008, 1223.137, 0.0, 20.619, 0.0, 0.0, 1250.82, 4.0, 20.506, 0.0, 0.0, 1228.431, 8.0, 20.426, 0.0, 0.0, -0.001, -0.454, 1
1241.665, 4.013, 20.953, 0.108, 0.005, 1233.436, 0.0, 20.575, 0.0, 0.0, 1261.074, 4.0, 20.51, 0.0, 0.0, 1238.646, 8.0, 20.436, 0.0, 0.0, 0.008, 0.712, 1
1252.1, 4.025, 20.736, 0.033, 0.002, 1243.714, 0.0, 20.53, 0.0, 0.0, 1271.33, 4.0, 20.513, 0.0, 0.0, 1248.866, 8.0, 20.446, 0.0, 0.0, -0.002, -1.127, 1
1262.455, 4.044, 20.552, 0.028, 0.001, 1253.97, 0.0, 20.487, 0.0, 0.0, 1281.587, 4.0, 20.516, 0.0, 0.0, 1259.092, 8.0, 20.456, 0.0, 0.0, -0.001, -0.135, 1
1272.704, 3.982, 20.501, -0.033, -0.002, 1264.204, 0.0, 20.444, 0.0, 0.0, 1291.846, 4.0, 20.519, 0.0, 0.0, 1269.322, 8.0, 20.465, 0.0, 0.0, -0.019, -0.133, 1
1282.953, 4.098, 20.299, 0.277, 0.014, 1274.416, 0.0, 20.401, 0.0, 0.0, 1302.106, 4.0, 20.522, 0.0, 0.0, 1279.556, 8.0, 20.475, 0.0, 0.0, 0.014, -1.291, 1
1293.142, 4.105, 20.6, -0.135, -0.007, 1284.608, 0.0, 20.36, 0.0, 0.0, 1312.368, 4.0, 20.524, 0.0, 0.0, 1289.796, 8.0, 20.484, 0.0, 0.0, 0.015, 0.166, 1
1303.415, 4.033, 20.593, -0.104, -0.005, 1294.779, 0.0, 20.319, 0.0, 0.0, 1322.63, 4.0, 20.527, 0.0, 0.0, 1300.04, 8.0, 20.493, 0.0, 0.0, 0.006, 1.279, 1
1313.71, 3.998, 20.584, -0.067, -0.003, 1304.93, 0.0, 20.28, 0.0, 0.0, 1332.894, 4.0, 20.529, 0.0, 0.0, 1310.288, 8.0, 20.501, 0.0, 0.0, -0.008, 0.048, 1
1323.959, 3.962, 20.392, -0.142, -0.007, 1315.061, 0.0, 20.241, 0.0, 0.0, 1343.159, 4.0, 20.531, 0.0, 0.0, 1320.54, 8.0, 20.51, 0.0, 0.0, 0.013, 0.555, 1
1334.217, 3.947, 20.475, -0.034, -0.002, 1325.174, 0.0, 20.204, 0.0, 0.0, 1353.425, 4.0, 20.533, 0.0, 0.0, 1330.797, 8.0, 20.518, 0.0, 0.0, -0.013, 0.978, 1
1344.511, 3.945, 20.685, -0.054, -0.003, 1335.267, 0.0, 20.167, 0.0, 0.0, 1363.692, 4.0, 20.534, 0.0, 0.0, 1341.058, 8.0, 20.526, 0.0, 0.0, 0.007, -0.711, 1
1354.916, 3.855, 20.89, -0.135, -0.006, 1345.343, 0.0, 20.132, 0.0, 0.0, 1373.959, 4.0, 20.535, 0.0, 0.0, 1351.322, 8.0, 20.533, 0.0, 0.0, 0.003, -0.039, 1
1365.323, 3.783, 20.744, -0.174, -0.008, 1355.401, 0.0, 20.098, 0.0, 0.0, 1384.227, 4.0, 20.537, 0.0, 0.0, 1361.591, 8.0, 20.541, 0.0, 0.0, 0.032, 1.68, 1
1375.654, 3.721, 20.543, -0.065, -0.003, 1427.71, 0.0, 19.281, 0.0, 0.0, 1394.496, 4.0, 20.538, 0.0, 0.0, 1371.863, 8.0, 20.548, 0.0, 0.0, -0.075, 0.738, 2
1385.889, 2.919, 20.531, -2.024, -0.098, 1437.352, 0.0, 19.288, 0.0, 0.0, 1404.765, 4.0, 20.539, 0.0, 0.0, 1382.138, 8.0, 20.556, 0.0, 0.0, -0.024, 0.07, 2
1396.134, 1.682, 20.415, -2.66, -0.13, 1396.134, -2.318, 20.415, -2.66, -0.13, 1446.998, 0.0, 19.294, 0.0, 0.0, 1415.034, 4.0, 20.539, 0.0, 0.0, 0.035, 3.265, 0
1406.796, 0.81, 22.241, -1.545, -0.069, 1406.796, -3.19, 22.241, -1.545, -0.069, 1456.646, 0.0, 19.302, 0.0, 0.0, 1425.304, 4.0, 20.54, 0.0, 0.0, 0.02, 2.989, 0
1418.212, 0.333, 23.498, -0.814, -0.035, 1418.212, -3.667, 23.498, -0.814, -0.035, 1466.299, 0.0, 19.309, 0.0, 0.0, 1435.574, 4.0, 20.541, 0.0, 0.0, 0.008, 4.183, 0
1430.194, 0.127, 24.403, -0.217, -0.009, 1430.194, -3.873, 24.403, -0.217, -0.009, 1475.955, 0.0, 19.318, 0.0, 0.0, 1445.844, 4.0, 20.541, 0.0, 0.0, 0.01, 3.783, 0
1442.587, 0.04, 25.143, -0.041, -0.002, 1442.587, -3.96, 25.143, -0.041, -0.002, 1485.616, 0.0, 19.326, 0.0, 0.0, 1456.115, 4.0, 20.541, 0.0, 0.0, -0.004, 3.333, 0
1455.343, 0.057, 26.04, 0.035, 0.001, 1455.343, -3.943, 26.04, 0.035, 0.001, 1495.281, 0.0, 19.335, 0.0, 0.0, 1466.386, 4.0, 20.541, 0.0, 0.0, 0.004, 1.104, 0
1468.557, 0.123, 26.861, 0.139, 0.005, 1468.557, -3.877, 26.861, 0.139, 0.005, 1504.951, 0.0, 19.345, 0.0, 0.0, 1476.656, 4.0, 20.541, 0.0, 0.0, 0.004, 0.364, 0
1482.126, 0.157, 27.511, 0.209, 0.008, 1482.126, -3.843, 27.511, 0.209, 0.008, 1514.625, 0.0, 19.354, 0.0, 0.0, 1486.927, 4.0, 20.541, 0.0, 0.0, 0.003, 2.37, 0
1495.978, 0.068, 28.059, -0.17, -0.006, 1495.978, -3.932, 28.059, -0.17, -0.006, 1524.304, 0.0, 19.364, 0.0, 0.0, 1497.197, 4.0, 20.541, 0.0, 0.0, 0.006, -9.205, 1
1509.163, 0.017, 24.497, -0.155, -0.006, 1509.163, -3.983, 24.497, -0.155, -0.006, 1533.988, 0.0, 19.374, 0.0, 0.0, 1507.468, 4.0, 20.54, 0.0, 0.0, 0.014, -4.56, 1
1520.896, -0.025, 22.425, -0.045, -0.002, 1520.896, -4.025, 22.425, -0.045, -0.002, 1543.678, 0.0, 19.384, 0.0, 0.0, 1517.738, 4.0, 20.54, 0.0, 0.0, -0.014, -1.954, 1
