x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
389.494, 4.077, 18.348, -0.127, -0.007, 4.594, -4.077, 1.936, 0.127, 0.0, 8.927, -0.077, -0.737, 0.127, 0.0, 0.0, 4.0, 18.348, -0.127, -0.007, -0.016, -1.054, 1
393.138, 4.061, 17.951, -0.082, -0.005, 5.005, -4.061, 2.314, 0.082, 0.0, 8.807, -0.061, -0.309, 0.082, 0.0, 0.0, 4.0, 17.951, -0.082, -0.005, 0.019, 0.276, 1
396.723, 4.004, 17.852, -0.252, -0.014, 5.472, -4.004, 2.396, 0.252, 0.0, 8.753, -0.004, -0.18, 0.252, 0.0, 0.0, 4.0, 17.852, -0.252, -0.014, 0.0, 0.561, 1
400.279, 3.985, 17.747, -0.119, -0.007, 5.964, -3.985, 2.484, 0.119, 0.0, 8.733, 0.015, -0.047, 0.119, 0.0, 0.0, 4.0, 17.747, -0.119, -0.007, 0.01, -0.718, 1
403.812, 3.952, 17.503, -0.164, -0.009, 6.475, -3.952, 2.713, 0.164, 0.0, 8.742, 0.048, 0.224, 0.164, 0.0, 0.0, 4.0, 17.503, -0.164, -0.009, -0.003, -1.616, 1
407.312, 3.946, 17.425, -0.041, -0.002, 7.019, -3.946, 2.778, 0.041, 0.0, 8.79, 0.054, 0.329, 0.041, 0.0, 0.0, 4.0, 17.425, -0.041, -0.002, -0.023, 0.186, 1
410.767, 3.962, 17.181, 0.08, 0.005, 7.603, -3.962, 3.009, -0.08, 0.0, 8.888, 0.038, 0.598, -0.08, 0.0, 0.0, 4.0, 17.181, 0.08, 0.005, -0.097, -0.71, 2
414.187, 3.787, 17.129, -0.76, -0.044, 8.22, -3.787, 3.049, 0.76, 0.0, 9.025, 0.213, 0.675, 0.76, 0.0, 0.0, 4.0, 17.129, -0.76, -0.044, 0.032, -2.212, 1
417.616, 3.701, 17.098, -0.445, -0.026, 8.826, -3.701, 3.069, 0.445, 0.0, 9.159, 0.299, 0.728, 0.445, 0.0, 0.0, 4.0, 17.098, -0.445, -0.026, -0.055, -0.564, 2
421.023, 3.43, 17.165, -1.261, -0.073, 9.451, -3.43, 2.992, 1.261, 0.0, 9.318, 0.57, 0.683, 1.261, 0.0, 0.0, 4.0, 17.165, -1.261, -0.073, 0.033, -0.822, 1
424.456, 3.268, 17.209, -0.872, -0.051, 10.049, -3.268, 2.938, 0.872, 0.0, 9.457, 0.732, 0.659, 0.872, 0.0, 0.0, 4.0, 17.209, -0.872, -0.051, 0.014, 0.702, 1
427.884, 3.149, 17.151, -0.629, -0.037, 10.649, -3.149, 2.987, 0.629, 0.0, 9.603, 0.851, 0.737, 0.629, 0.0, 0.0, 4.0, 17.151, -0.629, -0.037, -0.071, 0.222, 2
431.314, 2.877, 17.215, -1.319, -0.076, 11.246, -2.877, 2.914, 1.319, 0.0, 9.752, 1.123, 0.691, 1.319, 0.0, 0.0, 4.0, 17.215, -1.319, -0.076, -0.065, -1.273, 2
434.734, 2.492, 17.11, -1.854, -0.108, 11.851, -2.492, 3.012, 1.854, 0.0, 9.915, 1.508, 0.813, 1.854, 0.0, 0.0, 4.0, 17.11, -1.854, -0.108, -0.037, -0.597, 2
438.153, 2.021, 17.152, -2.257, -0.131, 12.457, -2.021, 2.962, 2.257, 0.0, 10.082, 1.979, 0.786, 2.257, 0.0, 0.0, 4.0, 17.152, -2.257, -0.131, -0.048, 0.889, 2
441.566, 1.493, 16.971, -2.618, -0.153, 0.0, -4.0, 16.971, -2.618, -0.153, 13.066, -1.493, 3.137, 2.618, 0.0, 10.258, 2.507, 0.982, 2.618, 0.0, 0.049, -0.897, 1
444.951, 1.108, 16.815, -1.992, -0.118, 0.0, -4.0, 16.815, -1.992, -0.118, 13.702, -1.108, 3.287, 1.992, 0.0, 10.464, 2.892, 1.152, 1.992, 0.0, 0.04, 0.732, 1
448.316, 0.79, 16.809, -1.615, -0.096, 0.0, -4.0, 16.809, -1.615, -0.096, 14.357, -0.79, 3.287, 1.615, 0.0, 10.693, 3.21, 1.17, 1.615, 0.0, -0.008, 0.767, 1
451.666, 0.579, 16.735, -1.101, -0.066, 0.0, -4.0, 16.735, -1.101, -0.066, 15.026, -0.579, 3.357, 1.101, 0.0, 10.94, 3.421, 1.256, 1.101, 0.0, 0.049, -0.078, 1
454.992, 0.423, 16.616, -0.812, -0.049, 0.0, -4.0, 16.616, -0.812, -0.049, 15.718, -0.423, 3.471, 0.812, 0.0, 11.213, 3.577, 1.385, 0.812, 0.0, 0.004, -1.591, 1
458.298, 0.28, 16.442, -0.737, -0.045, 0.0, -4.0, 16.442, -0.737, -0.045, 16.429, -0.28, 3.64, 0.737, 0.0, 11.508, 3.72, 1.568, 0.737, 0.0, 0.009, -0.053, 1
461.599, 0.162, 16.468, -0.622, -0.038, 0.0, -4.0, 16.468, -0.622, -0.038, 17.144, -0.162, 3.61, 0.622, 0.0, 11.81, 3.838, 1.55, 0.622, 0.0, 0.002, 0.329, 1
464.894, 0.059, 16.4, -0.549, -0.033, 0.0, -4.0, 16.4, -0.549, -0.033, 17.864, -0.059, 3.675, 0.549, 0.0, 12.119, 3.941, 1.626, 0.549, 0.0, 0.003, -1.075, 1
468.172, -0.047, 16.463, -0.542, -0.033, 0.0, -4.0, 16.463, -0.542, -0.033, 18.601, 0.047, 3.608, 0.542, 0.0, 12.446, 4.047, 1.569, 0.542, 0.0, -0.006, -1.261, 1
471.47, -0.136, 16.529, -0.441, -0.027, 0.0, -4.0, 16.529, -0.441, -0.027, 19.317, 0.136, 3.539, 0.441, 0.0, 12.756, 4.136, 1.509, 0.441, 0.0, 0.014, 1.381, 1
474.784, -0.184, 16.539, -0.278, -0.017, 0.0, -4.0, 16.539, -0.278, -0.017, 20.016, 0.184, 3.526, 0.278, 0.0, 13.049, 4.184, 1.504, 0.278, 0.0, 0.004, -0.414, 1
478.096, -0.212, 16.613, -0.209, -0.013, 0.0, -4.0, 16.613, -0.209, -0.013, 20.717, 0.212, 3.449, 0.209, 0.0, 13.346, 4.212, 1.434, 0.209, 0.0, 0.014, -1.432, 1
481.408, -0.231, 16.538, -0.117, -0.007, 0.0, -4.0, 16.538, -0.117, -0.007, 21.417, 0.231, 3.522, 0.117, 0.0, 13.644, 4.231, 1.511, 0.117, 0.0, -0.001, 0.965, 1
484.71, -0.259, 16.492, -0.134, -0.008, 0.0, -4.0, 16.492, -0.134, -0.008, 22.127, 0.259, 3.565, 0.134, 0.0, 13.952, 4.259, 1.559, 0.134, 0.0, 0.024, 1.001, 1
488.01, -0.257, 16.485, -0.028, -0.002, 0.0, -4.0, 16.485, -0.028, -0.002, 22.839, 0.257, 3.57, 0.028, 0.0, 14.262, 4.257, 1.567, 0.028, 0.0, 0.002, -0.675, 1
491.306, -0.264, 16.505, 0.007, 0.0, 0.0, -4.0, 16.505, 0.007, 0.0, 23.554, 0.264, 3.549, -0.007, 0.0, 14.577, 4.264, 1.548, -0.007, 0.0, 0.013, -0.268, 1
494.614, -0.274, 16.611, -0.045, -0.003, 0.0, -4.0, 16.611, -0.045, -0.003, 24.256, 0.274, 3.441, 0.045, 0.0, 14.879, 4.274, 1.442, 0.045, 0.0, 0.004, -1.066, 1
497.933, -0.253, 16.61, 0.094, 0.006, 0.0, -4.0, 16.61, 0.094, 0.006, 24.947, 0.253, 3.441, -0.094, 0.0, 15.171, 4.253, 1.442, -0.094, 0.0, -0.014, 1.907, 1
501.23, -0.238, 16.209, 0.103, 0.006, 0.0, -4.0, 16.209, 0.103, 0.006, 25.66, 0.238, 3.841, -0.103, 0.0, 15.484, 4.238, 1.842, -0.103, 0.0, 0.002, 0.222, 1
504.47, -0.233, 16.227, 0.063, 0.004, 0.0, -4.0, 16.227, 0.063, 0.004, 26.431, 0.233, 3.822, -0.063, 0.0, 15.854, 4.233, 1.821, -0.063, 0.0, -0.01, -1.053, 1
507.692, -0.218, 15.925, 0.065, 0.004, 0.0, -4.0, 15.925, 0.065, 0.004, 27.218, 0.218, 4.123, -0.065, 0.0, 16.241, 4.218, 2.12, -0.065, 0.0, -0.002, 0.455, 1
510.882, -0.209, 15.96, 0.03, 0.002, 0.0, -4.0, 15.96, 0.03, 0.002, 28.038, 0.209, 4.087, -0.03, 0.0, 16.66, 4.209, 2.082, -0.03, 0.0, 0.0, 0.333, 1
514.093, -0.184, 16.124, 0.106, 0.007, 0.0, -4.0, 16.124, 0.106, 0.007, 28.836, 0.184, 3.923, -0.106, 0.0, 17.057, 4.184, 1.914, -0.106, 0.0, 0.003, -1.72, 1
517.308, -0.136, 16.067, 0.217, 0.014, 0.0, -4.0, 16.067, 0.217, 0.014, 29.631, 0.136, 3.979, -0.217, 0.0, 17.45, 4.136, 1.966, -0.217, 0.0, 0.008, -0.179, 1
520.522, -0.096, 16.1, 0.205, 0.013, 0.0, -4.0, 16.1, 0.205, 0.013, 30.426, 0.096, 3.945, -0.205, 0.0, 17.842, 4.096, 1.927, -0.205, 0.0, 0.004, 0.557, 1
523.742, -0.055, 16.089, 0.191, 0.012, 0.0, -4.0, 16.089, 0.191, 0.012, 31.215, 0.055, 3.956, -0.191, 0.0, 18.227, 4.055, 1.932, -0.191, 0.0, 0.012, 4.073, 0
527.038, -0.027, 17.218, 0.183, 0.011, 0.0, -4.0, 17.218, 0.183, 0.011, 31.928, 0.027, 2.827, -0.183, 0.0, 18.535, 4.027, 0.797, -0.183, 0.0, 0.011, 6.208, 0
530.568, 0.007, 18.301, 0.161, 0.009, 0.0, -4.0, 18.301, 0.161, 0.009, 32.406, -0.007, 1.744, -0.161, 0.0, 18.607, 3.993, -0.293, -0.161, 0.0, -0.009, 5.515, 0
534.295, 0.006, 19.162, 0.013, 0.001, 0.0, -4.0, 19.162, 0.013, 0.001, 32.689, -0.006, 0.883, -0.013, 0.0, 18.482, 3.994, -1.161, -0.013, 0.0, -0.034, 4.498, 0
538.181, 0.05, 19.888, 0.216, 0.011, 0.0, -4.0, 19.888, 0.216, 0.011, 32.811, -0.05, 0.157, -0.216, 0.0, 18.194, 3.95, -1.895, -0.216, 0.0, 0.008, 2.515, 0
542.203, 0.088, 20.462, 0.221, 0.011, 0.0, -4.0, 20.462, 0.221, 0.011, 32.799, -0.088, -0.418, -0.221, 0.0, 17.771, 3.912, -2.479, -0.221, 0.0, -0.0, 5.701, 0
546.349, 0.093, 21.304, 0.005, 0.0, 0.0, -4.0, 21.304, 0.005, 0.0, 32.661, -0.093, -1.26, -0.005, 0.0, 17.221, 3.907, -3.329, -0.005, 0.0, -0.011, 3.285, 0
550.657, 0.121, 21.827, 0.201, 0.009, 0.0, -4.0, 21.827, 0.201, 0.009, 32.362, -0.121, -1.782, -0.201, 0.0, 16.507, 3.879, -3.862, -0.201, 0.0, -0.005, 5.665, 0
555.08, 0.132, 22.498, 0.056, 0.003, 0.0, -4.0, 22.498, 0.056, 0.003, 31.949, -0.132, -2.453, -0.056, 0.0, 15.677, 3.868, -4.543, -0.056, 0.0, -0.017, 3.586, 0
559.636, 0.137, 23.272, 0.112, 0.005, 0.0, -4.0, 23.272, 0.112, 0.005, 31.402, -0.137, -3.227, -0.112, 0.0, 14.711, 3.863, -5.327, -0.112, 0.0, 0.014, 1.452, 0
564.329, 0.146, 23.736, 0.026, 0.001, 0.0, -4.0, 23.736, 0.026, 0.001, 30.717, -0.146, -3.69, -0.026, 0.0, 13.606, 3.854, -5.802, -0.026, 0.0, -0.012, -4.014, 1
569.036, 0.15, 23.091, -0.001, -0.0, 0.0, -4.0, 23.091, -0.001, -0.0, 30.02, -0.15, -3.045, 0.001, 0.0, 12.486, 3.85, -5.167, 0.001, 0.0, -0.008, -1.137, 1
573.614, 0.164, 22.588, 0.026, 0.001, 0.0, -4.0, 22.588, 0.026, 0.001, 29.451, -0.164, -2.541, -0.026, 0.0, 11.491, 3.836, -4.676, -0.026, 0.0, -0.025, -2.972, 1
578.104, 0.181, 22.278, 0.061, 0.003, 0.0, -4.0, 22.278, 0.061, 0.003, 28.97, -0.181, -2.231, -0.061, 0.0, 10.582, 3.819, -4.378, -0.061, 0.0, -0.027, 3.128, 0
582.608, 0.187, 22.888, 0.046, 0.002, 0.0, -4.0, 22.888, 0.046, 0.002, 28.475, -0.187, -2.841, -0.046, 0.0, 9.657, 3.813, -5.0, -0.046, 0.0, 0.009, -3.605, 1
587.153, 0.183, 22.381, -0.05, -0.002, 0.0, -4.0, 22.381, -0.05, -0.002, 27.94, -0.183, -2.333, 0.05, 0.0, 8.689, 3.817, -4.505, 0.05, 0.0, 0.019, -1.939, 1
591.598, 0.147, 21.915, -0.166, -0.008, 0.0, -4.0, 21.915, -0.166, -0.008, 27.505, -0.147, -1.867, 0.166, 0.0, 7.819, 3.853, -4.053, 0.166, 0.0, 0.001, -0.834, 1
595.952, 0.148, 21.442, 0.053, 0.002, 0.0, -4.0, 21.442, 0.053, 0.002, 27.161, -0.148, -1.393, -0.053, 0.0, 7.037, 3.852, -3.592, -0.053, 0.0, 0.016, -4.133, 1
600.213, 0.133, 21.128, -0.093, -0.004, 0.0, -4.0, 21.128, -0.093, -0.004, 26.909, -0.133, -1.079, 0.093, 0.0, 6.343, 3.867, -3.293, 0.093, 0.0, -0.003, 3.875, 0
604.496, 0.131, 21.908, 0.004, 0.0, 0.0, -4.0, 21.908, 0.004, 0.0, 26.636, -0.131, -1.858, -0.004, 0.0, 5.626, 3.869, -4.085, -0.004, 0.0, -0.005, -3.08, 1
608.829, 0.101, 21.373, -0.106, -0.005, 0.0, -4.0, 21.373, -0.106, -0.005, 26.313, -0.101, -1.324, 0.106, 0.0, 4.858, 3.899, -3.566, 0.106, 0.0, -0.013, -2.374, 1
613.079, 0.081, 21.006, -0.156, -0.007, 0.0, -4.0, 21.006, -0.156, -0.007, 26.073, -0.081, -0.956, 0.156, 0.0, 4.168, 3.919, -3.213, 0.156, 0.0, -0.012, -2.779, 1
617.237, 0.031, 20.434, -0.273, -0.013, 0.0, -4.0, 20.434, -0.273, -0.013, 25.925, -0.031, -0.383, 0.273, 0.0, 3.567, 3.969, -2.655, 0.273, 0.0, -0.008, -0.0, 1
621.281, -0.008, 20.013, -0.15, -0.008, 0.0, -4.0, 20.013, -0.15, -0.008, 25.891, 0.008, 0.038, 0.15, 0.0, 3.078, 4.008, -2.248, 0.15, 0.0, 0.006, -2.234, 1
625.271, -0.059, 19.838, -0.265, -0.013, 0.0, -4.0, 19.838, -0.265, -0.013, 25.911, 0.059, 0.213, 0.265, 0.0, 2.64, 4.059, -2.089, 0.265, 0.0, 0.003, -2.604, 1
629.22, -0.08, 19.664, -0.154, -0.008, 0.0, -4.0, 19.664, -0.154, -0.008, 25.973, 0.08, 0.388, 0.154, 0.0, 2.24, 4.08, -1.93, 0.154, 0.0, 0.014, -0.724, 1
633.148, -0.079, 19.538, 0.017, 0.001, 0.0, -4.0, 19.538, 0.017, 0.001, 26.055, 0.079, 0.514, -0.017, 0.0, 1.857, 4.079, -1.82, -0.017, 0.0, -0.023, -1.884, 1
637.046, -0.034, 19.444, 0.165, 0.008, 0.0, -4.0, 19.444, 0.165, 0.008, 26.168, 0.034, 0.608, -0.165, 0.0, 1.502, 4.034, -1.741, -0.165, 0.0, -0.007, -1.775, 1
640.91, 0.012, 19.163, 0.217, 0.011, 0.0, -4.0, 19.163, 0.217, 0.011, 26.314, -0.012, 0.89, -0.217, 0.0, 1.177, 3.988, -1.476, -0.217, 0.0, -0.015, -1.596, 1
644.725, 0.045, 18.901, 0.151, 0.008, 0.0, -4.0, 18.901, 0.151, 0.008, 26.51, -0.045, 1.152, -0.151, 0.0, 0.898, 3.955, -1.23, -0.151, 0.0, -0.002, -0.587, 1
648.479, 0.063, 18.642, 0.102, 0.005, 0.0, -4.0, 18.642, 0.102, 0.005, 26.767, -0.063, 1.411, -0.102, 0.0, 0.678, 3.937, -0.987, -0.102, 0.0, 0.016, -1.16, 1
652.191, 0.091, 18.432, 0.124, 0.007, 0.0, -4.0, 18.432, 0.124, 0.007, 27.065, -0.091, 1.622, -0.124, 0.0, 0.495, 3.909, -0.793, -0.124, 0.0, 0.023, -1.607, 1
655.864, 0.122, 18.296, 0.153, 0.008, 0.0, -4.0, 18.296, 0.153, 0.008, 27.403, -0.122, 1.758, -0.153, 0.0, 0.349, 3.878, -0.673, -0.153, 0.0, -0.0, -0.207, 1
659.502, 0.126, 18.046, 0.015, 0.001, 0.0, -4.0, 18.046, 0.015, 0.001, 27.776, -0.126, 2.007, -0.015, 0.0, 0.234, 3.874, -0.44, -0.015, 0.0, -0.001, 1.371, 1
663.095, 0.11, 17.865, -0.079, -0.004, 0.0, -4.0, 17.865, -0.079, -0.004, 28.193, -0.11, 2.188, 0.079, 0.0, 0.161, 3.89, -0.275, 0.079, 0.0, 0.005, -1.335, 1
666.666, 0.101, 17.8, -0.035, -0.002, 0.0, -4.0, 17.8, -0.035, -0.002, 28.632, -0.101, 2.253, 0.035, 0.0, 0.106, 3.899, -0.227, 0.035, 0.0, -0.016, 0.087, 1
670.22, 0.083, 17.73, -0.105, -0.006, 0.0, -4.0, 17.73, -0.105, -0.006, 29.089, -0.083, 2.323, 0.105, 0.0, 0.066, 3.917, -0.174, 0.105, 0.0, 0.003, 4.736, 0
673.843, 0.058, 18.752, -0.148, -0.008, 0.0, -4.0, 18.752, -0.148, -0.008, 29.477, -0.058, 1.301, 0.148, 0.0, -0.047, 3.942, -1.212, 0.148, 0.0, 0.006, 4.656, 0
677.664, 0.04, 19.69, -0.038, -0.002, 0.0, -4.0, 19.69, -0.038, -0.002, 29.666, -0.04, 0.363, 0.038, 0.0, -0.362, 3.96, -2.167, 0.038, 0.0, 0.005, 3.005, 0
681.652, 0.04, 20.432, -0.019, -0.001, 0.0, -4.0, 20.432, -0.019, -0.001, 29.689, -0.04, -0.379, 0.019, 0.0, -0.846, 3.96, -2.926, 0.019, 0.0, 0.013, 3.646, 0
685.788, 0.009, 21.116, -0.166, -0.008, 0.0, -4.0, 21.116, -0.166, -0.008, 29.564, -0.009, -1.065, 0.166, 0.0, -1.482, 3.991, -3.627, 0.166, 0.0, 0.024, -3.097, 1
689.975, 0.005, 20.685, 0.034, 0.002, 0.0, -4.0, 20.685, 0.034, 0.002, 29.387, -0.005, -0.634, -0.034, 0.0, -2.173, 3.995, -3.213, -0.034, 0.0, 0.026, -1.644, 1
694.079, 0.006, 20.342, 0.021, 0.001, 0.0, -4.0, 20.342, 0.021, 0.001, 29.293, -0.006, -0.292, -0.021, 0.0, -2.783, 3.994, -2.887, -0.021, 0.0, -0.013, -3.619, 1
698.13, 0.014, 20.102, 0.081, 0.004, 0.0, -4.0, 20.102, 0.081, 0.004, 29.252, -0.014, -0.051, -0.081, 0.0, -3.345, 3.986, -2.663, -0.081, 0.0, 0.002, 4.43, 0
702.219, 0.007, 20.974, -0.056, -0.003, 0.0, -4.0, 20.974, -0.056, -0.003, 29.173, -0.007, -0.924, 0.056, 0.0, -3.947, 3.993, -3.552, 0.056, 0.0, 0.03, -2.146, 1
706.399, 0.011, 20.652, -0.003, -0.0, 0.0, -4.0, 20.652, -0.003, -0.0, 29.003, -0.011, -0.603, 0.003, 0.0, -4.644, 3.989, -3.246, 0.003, 0.0, 0.013, -2.37, 1
710.493, 0.025, 20.152, 0.064, 0.003, 0.0, -4.0, 20.152, 0.064, 0.003, 28.919, -0.025, -0.104, -0.064, 0.0, -5.258, 3.975, -2.763, -0.064, 0.0, -0.014, -1.757, 1
714.492, 0.016, 19.733, -0.016, -0.001, 0.0, -4.0, 19.733, -0.016, -0.001, 28.929, -0.016, 0.314, 0.016, 0.0, -5.781, 3.984, -2.36, 0.016, 0.0, -0.015, 5.789, 0
718.501, 0.014, 20.606, -0.006, -0.0, 0.0, -4.0, 20.606, -0.006, -0.0, 28.929, -0.014, -0.56, 0.006, 0.0, -6.316, 3.986, -3.25, 0.006, 0.0, 0.009, -1.77, 1
722.589, -0.014, 20.222, -0.104, -0.005, 0.0, -4.0, 20.222, -0.104, -0.005, 28.851, 0.014, -0.177, 0.104, 0.0, -6.934, 4.014, -2.882, 0.104, 0.0, -0.028, -1.5, 1
