x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
246.08, -0.117, 27.816, 0.03, 0.001, 0.0, -4.0, 27.816, 0.03, 0.001, 35.299, 0.117, -5.264, -0.03, 0.0, 7.279, 4.413, -7.114, -0.86, -0.04, -0.005, 1.596, 0
251.655, -0.079, 27.982, 0.173, 0.006, 0.0, -4.0, 27.982, 0.173, 0.006, 34.229, 0.079, -5.511, -0.173, 0.0, 5.847, 4.268, -7.266, -0.712, -0.026, 0.014, -0.059, 0
257.269, -0.038, 28.259, 0.228, 0.008, 0.0, -4.0, 28.259, 0.228, 0.008, 33.103, 0.038, -5.863, -0.228, 0.0, 4.377, 4.158, -7.532, -0.575, -0.017, -0.008, -0.551, 0
262.939, 0.026, 28.408, 0.454, 0.016, 0.0, -4.0, 28.408, 0.454, 0.016, 31.907, -0.026, -6.082, -0.454, 0.0, 2.854, 4.05, -7.668, -0.676, -0.011, -0.001, 0.187, 0
268.623, 0.072, 28.54, 0.29, 0.01, 0.0, -4.0, 28.54, 0.29, 0.01, 30.683, -0.072, -6.28, -0.29, 0.0, 1.318, 3.976, -7.787, -0.431, -0.007, -0.019, -4.061, 1
274.24, 0.101, 27.36, 0.07, 0.003, 0.0, -4.0, 27.36, 0.07, 0.003, 29.514, -0.101, -5.162, -0.07, 0.0, -0.147, 3.929, -6.593, -0.16, -0.004, -0.017, -6.338, 1
279.651, 0.148, 26.608, 0.305, 0.011, 0.0, -4.0, 26.608, 0.305, 0.011, 28.538, -0.148, -4.468, -0.305, 0.0, -1.403, 3.871, -5.825, -0.361, -0.003, 0.004, -4.209, 1
284.914, 0.183, 25.782, 0.261, 0.01, 0.0, -4.0, 25.782, 0.261, 0.01, 27.699, -0.183, -3.696, -0.261, 0.0, -2.508, 3.829, -4.982, -0.297, -0.002, -0.026, -3.409, 1
290.013, 0.228, 25.035, 0.059, 0.002, 0.0, -4.0, 25.035, 0.059, 0.002, 27.013, -0.228, -3.001, -0.059, 0.0, -3.446, 3.78, -4.218, -0.082, -0.001, -0.003, -1.849, 1
294.963, 0.253, 24.314, 0.106, 0.004, 0.0, -4.0, 24.314, 0.106, 0.004, 26.466, -0.253, -2.329, -0.106, 0.0, -4.231, 3.752, -3.48, -0.121, -0.001, -0.004, -3.714, 1
299.788, 0.286, 23.729, 0.169, 0.007, 0.0, -4.0, 23.729, 0.169, 0.007, 26.035, -0.286, -1.791, -0.169, 0.0, -4.888, 3.717, -2.878, -0.178, -0.0, -0.045, -4.357, 1
304.484, 0.29, 23.103, 0.042, 0.002, 0.0, -4.0, 23.103, 0.042, 0.002, 25.724, -0.29, -1.208, -0.042, 0.0, -5.412, 3.712, -2.233, -0.047, -0.0, 0.014, -4.264, 1
309.057, 0.327, 22.434, 0.181, 0.008, 0.0, -4.0, 22.434, 0.181, 0.008, 25.526, -0.327, -0.581, -0.181, 0.0, -5.81, 3.674, -1.547, -0.185, -0.0, 0.011, -3.247, 1
313.499, 0.322, 21.889, -0.109, -0.005, 0.0, -4.0, 21.889, -0.109, -0.005, 25.451, -0.322, -0.076, 0.109, 0.0, -6.074, 3.679, -0.984, 0.107, -0.0, 0.013, -2.766, 1
317.848, 0.273, 21.428, -0.281, -0.013, 0.0, -4.0, 21.428, -0.281, -0.013, 25.462, -0.273, 0.346, 0.281, 0.0, -6.24, 3.727, -0.507, 0.279, -0.0, 0.029, -2.172, 1
322.095, 0.195, 20.874, -0.384, -0.018, 0.0, -4.0, 20.874, -0.384, -0.018, 25.567, -0.195, 0.864, 0.384, 0.0, -6.302, 3.805, 0.064, 0.383, -0.0, -0.01, -1.266, 1
326.232, 0.132, 20.537, -0.369, -0.018, 0.0, -4.0, 20.537, -0.369, -0.018, 25.775, -0.132, 1.165, 0.369, 0.0, -6.25, 3.868, 0.417, 0.368, -0.0, 0.017, -0.703, 1
330.316, 0.128, 20.28, -0.067, -0.003, 0.0, -4.0, 20.28, -0.067, -0.003, 26.029, -0.128, 1.389, 0.067, 0.0, -6.142, 3.872, 0.69, 0.067, -0.0, -0.001, -0.794, 1
334.347, 0.145, 19.904, 0.04, 0.002, 0.0, -4.0, 19.904, 0.04, 0.002, 26.329, -0.145, 1.732, -0.04, 0.0, -5.978, 3.855, 1.08, -0.04, -0.0, -0.015, -0.387, 1
338.303, 0.162, 19.59, 0.173, 0.009, 0.0, -4.0, 19.59, 0.173, 0.009, 26.698, -0.162, 2.015, -0.173, 0.0, -5.736, 3.838, 1.409, -0.173, -0.0, -0.021, -1.354, 1
342.201, 0.173, 19.208, 0.09, 0.005, 0.0, -4.0, 19.208, 0.09, 0.005, 27.118, -0.173, 2.367, -0.09, 0.0, -5.434, 3.827, 1.805, -0.09, -0.0, -0.007, -3.119, 1
346.013, 0.16, 18.875, -0.058, -0.003, 0.0, -4.0, 18.875, -0.058, -0.003, 27.619, -0.16, 2.67, 0.058, 0.0, -5.042, 3.84, 2.15, 0.058, -0.0, 0.008, -0.72, 1
349.763, 0.159, 18.626, 0.005, 0.0, 0.0, -4.0, 18.626, 0.005, 0.0, 28.176, -0.159, 2.891, -0.005, 0.0, -4.586, 3.841, 2.411, -0.005, -0.0, -0.032, -1.618, 1
353.467, 0.158, 18.35, -0.037, -0.002, 0.0, -4.0, 18.35, -0.037, -0.002, 28.774, -0.158, 3.14, 0.037, 0.0, -4.082, 3.842, 2.7, 0.037, -0.0, 0.007, -0.995, 1
357.113, 0.131, 18.054, -0.086, -0.005, 0.0, -4.0, 18.054, -0.086, -0.005, 29.423, -0.131, 3.409, 0.086, 0.0, -3.517, 3.869, 3.007, 0.086, -0.0, 0.003, -1.325, 1
360.737, 0.104, 18.104, -0.179, -0.01, 0.0, -4.0, 18.104, -0.179, -0.01, 30.09, -0.104, 3.332, 0.179, 0.0, -2.928, 3.896, 2.966, 0.179, -0.0, 0.007, 3.559, 0
364.43, 0.074, 19.02, -0.204, -0.011, 0.0, -4.0, 19.02, -0.204, -0.011, 30.682, -0.074, 2.391, 0.204, 0.0, -2.407, 3.926, 2.06, 0.204, -0.0, 0.032, 4.004, 0
368.3, 0.044, 19.86, -0.157, -0.008, 0.0, -4.0, 19.86, -0.157, -0.008, 31.093, -0.044, 1.526, 0.157, 0.0, -2.059, 3.956, 1.23, 0.157, -0.0, 0.018, 3.939, 0
372.32, 0.008, 20.564, -0.133, -0.006, 0.0, -4.0, 20.564, -0.133, -0.006, 31.348, -0.008, 0.798, 0.133, 0.0, -1.86, 3.992, 0.534, 0.133, -0.0, 0.041, 3.278, 0
376.496, -0.001, 21.368, -0.105, -0.005, 0.0, -4.0, 21.368, -0.105, -0.005, 31.443, 0.001, -0.029, 0.105, 0.0, -1.816, 4.001, -0.261, 0.105, -0.0, 0.001, 2.99, 0
380.818, -0.019, 22.06, -0.116, -0.005, 0.0, -4.0, 22.06, -0.116, -0.005, 31.387, 0.019, -0.744, 0.116, 0.0, -1.916, 4.019, -0.945, 0.116, -0.0, -0.007, 2.944, 0
385.269, -0.041, 22.584, -0.087, -0.004, 0.0, -4.0, 22.584, -0.087, -0.004, 31.197, 0.041, -1.291, 0.087, 0.0, -2.144, 4.041, -1.463, 0.087, -0.0, 0.017, -2.973, 1
389.742, -0.052, 22.038, -0.025, -0.001, 0.0, -4.0, 22.038, -0.025, -0.001, 30.981, 0.052, -0.767, 0.025, 0.0, -2.392, 4.052, -0.909, 0.025, -0.0, -0.006, 2.542, 0
394.185, -0.056, 22.596, -0.002, -0.0, 0.0, -4.0, 22.596, -0.002, -0.0, 30.791, 0.056, -1.347, 0.002, 0.0, -2.609, 4.056, -1.461, 0.002, -0.0, 0.011, 1.501, 0
398.742, -0.03, 23.196, 0.115, 0.005, 0.0, -4.0, 23.196, 0.115, 0.005, 30.482, 0.03, -1.968, -0.115, 0.0, -2.938, 4.03, -2.055, -0.115, -0.0, -0.007, 2.863, 0
403.417, 0.01, 23.608, 0.309, 0.013, 0.0, -4.0, 23.608, 0.309, 0.013, 30.051, -0.01, -2.401, -0.309, 0.0, -3.384, 3.99, -2.461, -0.309, -0.0, 0.003, 3.558, 0
408.168, 0.071, 23.969, 0.286, 0.012, 0.0, -4.0, 23.969, 0.286, 0.012, 29.54, -0.071, -2.782, -0.286, 0.0, -3.906, 3.929, -2.817, -0.286, -0.0, -0.016, -3.211, 1
412.913, 0.088, 23.399, 0.018, 0.001, 0.0, -4.0, 23.399, 0.018, 0.001, 29.031, -0.088, -2.233, -0.018, 0.0, -4.42, 3.912, -2.242, -0.018, -0.0, 0.01, 2.72, 0
417.645, 0.067, 24.106, -0.153, -0.006, 0.0, -4.0, 24.106, -0.153, -0.006, 28.53, -0.067, -2.959, 0.153, 0.0, -4.921, 3.933, -2.944, 0.153, -0.0, 0.026, -4.654, 1
422.42, 0.046, 23.461, -0.197, -0.008, 0.0, -4.0, 23.461, -0.197, -0.008, 27.983, -0.046, -2.334, 0.197, 0.0, -5.463, 3.954, -2.295, 0.197, -0.0, -0.015, 3.299, 0
427.14, 0.011, 23.818, -0.181, -0.008, 0.0, -4.0, 23.818, -0.181, -0.008, 27.487, -0.011, -2.71, 0.181, 0.0, -5.949, 3.989, -2.648, 0.181, -0.0, 0.014, -3.551, 1
431.86, -0.022, 23.23, -0.097, -0.004, 0.0, -4.0, 23.23, -0.097, -0.004, 26.987, 0.022, -2.14, 0.097, 0.0, -6.435, 4.022, -2.056, 0.097, -0.0, -0.023, 1.446, 0
436.548, -0.083, 23.736, -0.357, -0.015, 0.0, -4.0, 23.736, -0.357, -0.015, 26.516, 0.083, -2.666, 0.357, 0.0, -6.887, 4.083, -2.559, 0.357, -0.0, 0.001, -3.636, 1
441.252, -0.09, 23.208, 0.058, 0.003, 0.0, -4.0, 23.208, 0.058, 0.003, 26.024, 0.09, -2.156, -0.058, 0.0, -7.356, 4.09, -2.028, -0.058, -0.0, -0.005, -3.797, 1
445.851, -0.038, 22.596, 0.311, 0.014, 0.0, -4.0, 22.596, 0.311, 0.014, 25.635, 0.038, -1.561, -0.311, 0.0, -7.719, 4.038, -1.412, -0.311, -0.0, 0.002, -1.713, 1
450.342, 0.028, 22.205, 0.342, 0.015, 0.0, -4.0, 22.205, 0.342, 0.015, 25.349, -0.028, -1.188, -0.342, 0.0, -7.973, 3.972, -1.018, -0.342, -0.0, -0.005, -2.968, 1
454.751, 0.065, 21.781, 0.244, 0.011, 0.0, -4.0, 21.781, 0.244, 0.011, 25.142, -0.065, -0.782, -0.244, 0.0, -8.144, 3.935, -0.591, -0.244, -0.0, -0.016, -1.588, 1
459.077, 0.048, 21.303, -0.072, -0.003, 0.0, -4.0, 21.303, -0.072, -0.003, 25.015, -0.048, -0.321, 0.072, 0.0, -8.232, 3.952, -0.11, 0.072, -0.0, 0.017, -2.082, 1
463.317, 0.049, 20.976, 0.021, 0.001, 0.0, -4.0, 20.976, 0.021, 0.001, 24.97, -0.049, -0.011, -0.021, 0.0, -8.233, 3.951, 0.219, -0.021, -0.0, -0.037, -1.357, 1
467.489, -0.019, 20.612, -0.272, -0.013, 0.0, -4.0, 20.612, -0.272, -0.013, 24.99, 0.019, 0.337, 0.272, 0.0, -8.166, 4.019, 0.586, 0.272, -0.0, -0.01, -3.115, 1
471.572, -0.061, 20.265, -0.243, -0.012, 0.0, -4.0, 20.265, -0.243, -0.012, 25.095, 0.061, 0.668, 0.243, 0.0, -8.009, 4.061, 0.935, 0.243, -0.0, -0.02, -2.205, 1
475.601, -0.085, 19.904, -0.138, -0.007, 0.0, -4.0, 19.904, -0.138, -0.007, 25.251, 0.085, 1.013, 0.138, 0.0, -7.798, 4.085, 1.298, 0.138, -0.0, -0.002, -1.436, 1
479.565, -0.102, 19.58, -0.061, -0.003, 0.0, -4.0, 19.58, -0.061, -0.003, 25.47, 0.102, 1.32, 0.061, 0.0, -7.521, 4.102, 1.624, 0.061, -0.0, -0.001, -1.471, 1
483.453, -0.089, 19.292, 0.055, 0.003, 0.0, -4.0, 19.292, 0.055, 0.003, 25.76, 0.089, 1.593, -0.055, 0.0, -7.169, 4.089, 1.914, -0.055, -0.0, -0.016, -1.55, 1
487.313, -0.082, 19.298, 0.016, 0.001, 0.0, -4.0, 19.298, 0.016, 0.001, 26.076, 0.082, 1.572, -0.016, 0.0, -6.787, 4.082, 1.91, -0.016, -0.0, -0.008, -2.877, 1
491.154, -0.065, 19.037, 0.093, 0.005, 0.0, -4.0, 19.037, 0.093, 0.005, 26.409, 0.065, 1.818, -0.093, 0.0, -6.386, 4.065, 2.173, -0.093, -0.0, 0.003, -1.425, 1
494.952, -0.015, 18.883, 0.251, 0.013, 0.0, -4.0, 18.883, 0.251, 0.013, 26.78, 0.015, 1.957, -0.251, 0.0, -5.942, 4.015, 2.328, -0.251, -0.0, -0.006, 0.398, 1
498.705, 0.02, 18.622, 0.143, 0.008, 0.0, -4.0, 18.622, 0.143, 0.008, 27.195, -0.02, 2.203, -0.143, 0.0, -5.453, 3.98, 2.59, -0.143, -0.0, 0.0, 0.083, 1
502.414, 0.041, 18.458, 0.129, 0.007, 0.0, -4.0, 18.458, 0.129, 0.007, 27.649, -0.041, 2.353, -0.129, 0.0, -4.92, 3.959, 2.756, -0.129, -0.0, 0.008, -1.297, 1
506.105, 0.076, 18.384, 0.184, 0.01, 0.0, -4.0, 18.384, 0.184, 0.01, 28.119, -0.076, 2.413, -0.184, 0.0, -4.368, 3.924, 2.832, -0.184, -0.0, 0.029, -1.434, 1
509.762, 0.136, 18.084, 0.266, 0.015, 0.0, -4.0, 18.084, 0.266, 0.015, 28.621, -0.136, 2.699, -0.266, 0.0, -3.781, 3.864, 3.133, -0.266, -0.0, -0.016, 0.209, 1
513.382, 0.171, 18.048, 0.174, 0.01, 0.0, -4.0, 18.048, 0.174, 0.01, 29.157, -0.171, 2.722, -0.174, 0.0, -3.157, 3.829, 3.17, -0.174, -0.0, -0.003, 3.66, 0
517.072, 0.212, 19.03, 0.233, 0.012, 0.0, -4.0, 19.03, 0.233, 0.012, 29.62, -0.212, 1.727, -0.233, 0.0, -2.604, 3.788, 2.19, -0.233, -0.0, -0.003, 3.336, 0
520.938, 0.269, 19.894, 0.337, 0.017, 0.0, -4.0, 19.894, 0.337, 0.017, 29.904, -0.269, 0.849, -0.337, 0.0, -2.225, 3.731, 1.327, -0.337, -0.0, -0.01, -2.471, 1
524.886, 0.294, 19.526, 0.182, 0.009, 0.0, -4.0, 19.526, 0.182, 0.009, 30.103, -0.294, 1.205, -0.182, 0.0, -1.93, 3.706, 1.697, -0.182, -0.0, -0.03, -2.817, 1
528.777, 0.319, 19.341, 0.114, 0.006, 0.0, -4.0, 19.341, 0.114, 0.006, 30.358, -0.319, 1.378, -0.114, 0.0, -1.576, 3.681, 1.883, -0.114, -0.0, -0.002, -1.548, 1
532.617, 0.317, 19.002, 0.037, 0.002, 0.0, -4.0, 19.002, 0.037, 0.002, 30.661, -0.317, 1.704, -0.037, 0.0, -1.171, 3.683, 2.222, -0.037, -0.0, -0.029, 6.92, 0
536.479, 0.332, 19.91, 0.089, 0.004, 0.0, -4.0, 19.91, 0.089, 0.004, 30.939, -0.332, 0.784, -0.089, 0.0, -0.788, 3.668, 1.315, -0.089, -0.0, -0.024, 4.55, 0
540.53, 0.327, 20.847, -0.071, -0.003, 0.0, -4.0, 20.847, -0.071, -0.003, 31.026, -0.327, -0.164, 0.071, 0.0, -0.594, 3.673, 0.38, 0.071, -0.0, 0.009, -1.296, 1
544.672, 0.297, 20.478, -0.208, -0.01, 0.0, -4.0, 20.478, -0.208, -0.01, 31.019, -0.297, 0.194, 0.208, 0.0, -0.491, 3.703, 0.75, 0.208, -0.0, 0.008, -1.089, 1
548.753, 0.267, 20.191, -0.131, -0.007, 0.0, -4.0, 20.191, -0.131, -0.007, 31.072, -0.267, 0.469, 0.131, 0.0, -0.326, 3.733, 1.038, 0.131, -0.0, -0.001, -1.904, 1
552.778, 0.231, 20.041, -0.223, -0.011, 0.0, -4.0, 20.041, -0.223, -0.011, 31.179, -0.231, 0.608, 0.223, 0.0, -0.105, 3.769, 1.188, 0.223, -0.0, 0.01, 3.191, 0
556.846, 0.14, 20.791, -0.469, -0.023, 0.0, -4.0, 20.791, -0.469, -0.023, 31.239, -0.14, -0.153, 0.469, 0.0, 0.073, 3.86, 0.439, 0.469, -0.0, -0.002, 4.26, 0
561.054, 0.065, 21.504, -0.392, -0.018, 0.0, -4.0, 21.504, -0.392, -0.018, 31.158, -0.065, -0.876, 0.392, 0.0, 0.111, 3.935, -0.273, 0.392, -0.0, 0.013, 4.017, 0
565.42, 0.024, 22.301, -0.226, -0.01, 0.0, -4.0, 22.301, -0.226, -0.01, 30.917, -0.024, -1.684, 0.226, 0.0, -0.008, 3.976, -1.069, 0.226, -0.0, 0.024, 3.263, 0
569.921, -0.047, 22.961, -0.323, -0.014, 0.0, -4.0, 22.961, -0.323, -0.014, 30.539, 0.047, -2.353, 0.323, 0.0, -0.263, 4.047, -1.728, 0.323, -0.0, 0.002, -2.842, 1
574.482, -0.121, 22.492, -0.43, -0.019, 0.0, -4.0, 22.492, -0.43, -0.019, 30.099, 0.121, -1.894, 0.43, 0.0, -0.577, 4.121, -1.258, 0.43, -0.0, 0.008, -2.405, 1
578.954, -0.179, 21.993, -0.215, -0.01, 0.0, -4.0, 21.993, -0.215, -0.01, 29.745, 0.179, -1.404, 0.215, 0.0, -0.803, 4.179, -0.758, 0.215, -0.0, -0.002, 3.937, 0
583.412, -0.239, 22.67, -0.23, -0.01, 0.0, -4.0, 22.67, -0.23, -0.01, 29.404, 0.239, -2.091, 0.23, 0.0, -1.014, 4.239, -1.435, 0.23, -0.0, 0.003, -3.181, 1
587.906, -0.217, 22.093, 0.134, 0.006, 0.0, -4.0, 22.093, 0.134, 0.006, 29.026, 0.217, -1.522, -0.134, 0.0, -1.26, 4.217, -0.857, -0.134, -0.0, -0.002, -1.982, 1
592.288, -0.208, 21.516, 0.025, 0.001, 0.0, -4.0, 21.516, 0.025, 0.001, 28.757, 0.208, -0.954, -0.025, 0.0, -1.396, 4.208, -0.279, -0.025, -0.0, 0.021, -1.689, 1
596.553, -0.203, 20.881, -0.01, -0.0, 0.0, -4.0, 20.881, -0.01, -0.0, 28.604, 0.203, -0.328, 0.01, 0.0, -1.413, 4.203, 0.356, 0.01, -0.0, -0.013, -1.961, 1
600.712, -0.174, 20.602, 0.065, 0.003, 0.0, -4.0, 20.602, 0.065, 0.003, 28.555, 0.174, -0.057, -0.065, 0.0, -1.324, 4.174, 0.636, -0.065, -0.0, 0.009, 3.887, 0
604.883, -0.133, 21.398, 0.264, 0.012, 0.0, -4.0, 21.398, 0.264, 0.012, 28.492, 0.133, -0.861, -0.264, 0.0, -1.248, 4.133, -0.159, -0.264, -0.0, -0.02, -4.321, 1
609.129, -0.159, 20.944, -0.063, -0.003, 0.0, -4.0, 20.944, -0.063, -0.003, 28.353, 0.159, -0.416, 0.063, 0.0, -1.246, 4.159, 0.295, 0.063, -0.0, 0.013, -1.394, 1
613.275, -0.165, 20.512, -0.059, -0.003, 0.0, -4.0, 20.512, -0.059, -0.003, 28.312, 0.165, 0.009, 0.059, 0.0, -1.144, 4.165, 0.728, 0.059, -0.0, 0.0, -2.444, 1
617.356, -0.18, 20.092, -0.103, -0.005, 0.0, -4.0, 20.092, -0.103, -0.005, 28.335, 0.18, 0.422, 0.103, 0.0, -0.977, 4.18, 1.148, 0.103, -0.0, 0.006, -2.539, 1
621.346, -0.195, 19.749, -0.03, -0.001, 0.0, -4.0, 19.749, -0.03, -0.001, 28.447, 0.195, 0.757, 0.03, 0.0, -0.719, 4.195, 1.491, 0.03, -0.0, 0.001, 0.92, 1
625.275, -0.253, 19.434, -0.271, -0.014, 0.0, -4.0, 19.434, -0.271, -0.014, 28.619, 0.253, 1.066, 0.271, 0.0, -0.4, 4.253, 1.807, 0.271, -0.0, -0.007, -1.175, 1
629.154, -0.267, 19.257, -0.094, -0.005, 0.0, -4.0, 19.257, -0.094, -0.005, 28.839, 0.267, 1.237, 0.094, 0.0, -0.031, 4.267, 1.985, 0.094, -0.0, 0.012, 0.098, 1
632.99, -0.258, 19.043, 0.049, 0.003, 0.0, -4.0, 19.043, 0.049, 0.003, 29.101, 0.258, 1.444, -0.049, 0.0, 0.381, 4.258, 2.199, -0.049, -0.0, -0.004, -0.226, 1
636.796, -0.258, 18.965, 0.001, 0.0, 0.0, -4.0, 18.965, 0.001, 0.0, 29.393, 0.258, 1.515, -0.001, 0.0, 0.824, 4.258, 2.277, -0.001, -0.0, 0.007, -2.083, 1
640.577, -0.245, 18.736, 0.084, 0.004, 0.0, -4.0, 18.736, 0.084, 0.004, 29.708, 0.245, 1.739, -0.084, 0.0, 1.292, 4.245, 2.507, -0.084, -0.0, 0.015, 3.78, 0
644.384, -0.25, 19.627, 0.01, 0.001, 0.0, -4.0, 19.627, 0.01, 0.001, 29.995, 0.25, 0.842, -0.01, 0.0, 1.734, 4.25, 1.616, -0.01, -0.0, 0.007, 0.461, 1
648.296, -0.255, 19.483, 0.0, 0.0, 0.0, -4.0, 19.483, 0.0, 0.0, 30.176, 0.255, 0.98, -0.0, 0.0, 2.07, 4.255, 1.761, -0.0, -0.0, -0.01, 4.75, 0
652.264, -0.246, 20.36, 0.052, 0.003, 0.0, -4.0, 20.36, 0.052, 0.003, 30.301, 0.246, 0.098, -0.052, 0.0, 2.351, 4.246, 0.885, -0.052, -0.0, 0.006, -0.824, 1
656.314, -0.242, 20.022, 0.04, 0.002, 0.0, -4.0, 20.022, 0.04, 0.002, 30.342, 0.242, 0.431, -0.04, 0.0, 2.55, 4.242, 1.223, -0.04, -0.0, -0.003, 4.453, 0
660.372, -0.244, 20.813, 0.007, 0.0, 0.0, -4.0, 20.813, 0.007, 0.0, 30.374, 0.244, -0.366, -0.007, 0.0, 2.741, 4.244, 0.432, -0.007, -0.0, 0.003, 2.699, 0
664.575, -0.243, 21.305, -0.029, -0.001, 0.0, -4.0, 21.305, -0.029, -0.001, 30.26, 0.243, -0.862, 0.029, 0.0, 2.787, 4.243, -0.06, 0.029, -0.0, 0.021, 2.737, 0
668.893, -0.232, 22.06, 0.081, 0.004, 0.0, -4.0, 22.06, 0.081, 0.004, 30.03, 0.232, -1.622, -0.081, 0.0, 2.718, 4.232, -0.815, -0.081, -0.0, 0.007, 4.472, 0
673.334, -0.185, 22.447, 0.226, 0.01, 0.0, -4.0, 22.447, 0.226, 0.01, 29.677, 0.185, -2.013, -0.226, 0.0, 2.526, 4.185, -1.201, -0.226, -0.0, -0.015, 2.272, 0
677.875, -0.108, 23.067, 0.44, 0.019, 0.0, -4.0, 23.067, 0.44, 0.019, 29.222, 0.108, -2.637, -0.44, 0.0, 2.234, 4.108, -1.821, -0.44, -0.0, -0.004, -2.19, 1
682.453, -0.079, 22.655, 0.061, 0.003, 0.0, -4.0, 22.655, 0.061, 0.003, 28.73, 0.079, -2.229, -0.061, 0.0, 1.906, 4.079, -1.409, -0.061, -0.0, 0.002, -3.861, 1
686.95, -0.072, 22.216, 0.068, 0.003, 0.0, -4.0, 22.216, 0.068, 0.003, 28.318, 0.072, -1.794, -0.068, 0.0, 1.658, 4.072, -0.969, -0.068, -0.0, 0.028, 2.48, 0
691.439, -0.055, 22.784, 0.167, 0.007, 0.0, -4.0, 22.784, 0.167, 0.007, 27.913, 0.055, -2.365, -0.167, 0.0, 1.419, 4.055, -1.537, -0.167, -0.0, -0.03, -4.741, 1
695.963, -0.05, 22.258, 0.015, 0.001, 0.0, -4.0, 22.258, 0.015, 0.001, 27.472, 0.05, -1.843, -0.015, 0.0, 1.144, 4.05, -1.01, -0.015, -0.0, -0.003, -0.128, 1
700.38, -0.043, 21.654, 0.015, 0.001, 0.0, -4.0, 21.654, 0.015, 0.001, 27.138, 0.043, -1.243, -0.015, 0.0, 0.977, 4.043, -0.407, -0.015, -0.0, 0.002, -2.731, 1
704.688, -0.068, 21.367, -0.152, -0.007, 0.0, -4.0, 21.367, -0.152, -0.007, 26.912, 0.068, -0.959, 0.152, 0.0, 0.918, 4.068, -0.12, 0.152, -0.0, 0.035, -3.257, 1
708.926, -0.12, 20.887, -0.238, -0.011, 0.0, -4.0, 20.887, -0.238, -0.011, 26.756, 0.12, -0.481, 0.238, 0.0, 0.93, 4.12, 0.362, 0.238, -0.0, 0.008, -1.059, 1
713.074, -0.134, 20.502, -0.074, -0.004, 0.0, -4.0, 20.502, -0.074, -0.004, 26.688, 0.134, -0.099, 0.074, 0.0, 1.031, 4.134, 0.746, 0.074, -0.0, 0.011, -1.872, 1
717.148, -0.101, 20.099, 0.165, 0.008, 0.0, -4.0, 20.099, 0.165, 0.008, 26.695, 0.101, 0.302, -0.165, 0.0, 1.207, 4.101, 1.15, -0.165, -0.0, 0.003, -1.569, 1
721.137, -0.086, 19.652, 0.062, 0.003, 0.0, -4.0, 19.652, 0.062, 0.003, 26.786, 0.086, 0.746, -0.062, 0.0, 1.467, 4.086, 1.596, -0.062, -0.0, -0.035, -1.622, 1
