x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
239.35, 4.252, 27.53, -0.557, -0.02, 62.786, -4.252, -11.947, 0.557, 0.0, 52.145, -0.199, -4.942, 0.396, -0.007, 6.707, 3.748, -7.388, 0.557, 0.0, 0.0, 1.626, 0
244.867, 4.141, 27.632, -0.549, -0.02, 60.382, -4.141, -12.097, 0.549, 0.0, 51.145, -0.108, -5.051, 0.449, -0.004, 5.224, 3.859, -7.427, 0.549, 0.0, 0.002, 0.517, 0
250.418, 4.04, 27.843, -0.552, -0.02, 57.936, -4.04, -12.323, 0.552, 0.0, 50.11, -0.02, -5.269, 0.49, -0.003, 3.718, 3.96, -7.581, 0.552, 0.0, -0.002, 1.718, 0
255.993, 3.944, 27.966, -0.464, -0.017, 55.466, -3.944, -12.435, 0.464, 0.0, 49.049, 0.069, -5.4, 0.425, -0.002, 2.199, 4.056, -7.651, 0.464, 0.0, 0.018, 0.663, 0
261.611, 3.925, 28.148, -0.045, -0.002, 52.956, -3.925, -12.587, 0.045, 0.0, 47.944, 0.082, -5.592, 0.021, -0.001, 0.648, 4.075, -7.787, 0.045, 0.0, 0.025, -1.209, 0
267.249, 3.922, 28.308, -0.025, -0.001, 50.434, -3.922, -12.702, 0.025, 0.0, 46.816, 0.082, -5.762, 0.01, -0.001, -0.914, 4.078, -7.906, 0.025, 0.0, -0.008, 0.014, 0
272.935, 3.91, 28.392, -0.118, -0.004, 47.873, -3.91, -12.729, 0.118, 0.0, 45.638, 0.093, -5.856, 0.109, -0.0, -2.517, 4.09, -7.952, 0.118, 0.0, 0.024, 2.644, 0
278.628, 3.905, 28.508, 0.024, 0.001, 45.317, -3.905, -12.777, -0.024, 0.0, 44.451, 0.097, -5.982, -0.03, -0.0, -4.12, 4.095, -8.035, -0.024, 0.0, -0.016, 2.466, 0
284.331, 3.946, 28.514, 0.307, 0.011, 42.766, -3.946, -12.709, -0.307, 0.0, 43.254, 0.055, -5.998, -0.311, -0.0, -5.726, 4.054, -8.012, -0.307, 0.0, -0.008, -0.17, 0
290.048, 3.971, 28.737, 0.094, 0.003, 40.216, -3.971, -12.852, -0.094, 0.0, 42.039, 0.03, -6.231, -0.096, -0.0, -7.34, 4.029, -8.209, -0.094, 0.0, -0.003, 0.522, 0
295.809, 3.982, 28.948, 0.024, 0.001, 37.638, -3.982, -12.98, -0.024, 0.0, 40.777, 0.018, -6.453, -0.025, -0.0, -8.995, 4.018, -8.398, -0.024, 0.0, 0.014, 2.084, 0
301.596, 3.882, 28.815, -0.49, -0.017, 35.051, -3.882, -12.761, 0.49, 0.0, 39.489, 0.119, -6.33, 0.489, -0.0, 123.354, 4.118, -6.581, 0.49, 0.0, 0.002, 1.686, 0
307.349, 3.797, 28.781, -0.337, -0.012, 32.515, -3.797, -12.639, 0.337, 0.0, 38.232, 0.203, -6.306, 0.337, -0.0, 122.042, 4.203, -6.62, 0.337, 0.0, 0.018, 1.037, 0
313.124, 3.803, 29.055, 0.043, 0.001, 29.976, -3.803, -12.825, -0.043, 0.0, 36.952, 0.197, -6.59, -0.044, -0.0, 120.695, 4.197, -6.962, -0.043, 0.0, 0.005, 0.987, 0
318.929, 3.908, 29.133, 0.626, 0.021, 27.423, -3.908, -12.814, -0.626, 0.0, 35.639, 0.092, -6.677, -0.626, -0.0, 119.303, 4.092, -7.106, -0.626, 0.0, -0.04, 0.902, 0
324.753, 4.01, 29.169, 0.394, 0.013, 24.87, -4.01, -12.761, -0.394, 0.0, 34.306, -0.01, -6.722, -0.394, -0.0, 117.879, 3.99, -7.215, -0.394, 0.0, -0.026, -0.716, 0
330.583, 4.061, 29.143, 0.42, 0.014, 22.328, -4.061, -12.647, -0.42, 0.0, 32.964, -0.061, -6.705, -0.42, -0.0, 116.435, 3.939, -7.258, -0.42, 0.0, -0.018, 0.72, 0
336.424, 4.062, 29.219, -0.047, -0.002, 19.793, -4.062, -12.636, 0.047, 0.0, 31.611, -0.062, -6.789, 0.047, -0.0, 114.967, 3.938, -7.39, 0.047, 0.0, 0.009, 0.679, 0
342.276, 4.051, 29.288, -0.043, -0.001, 17.264, -4.051, -12.621, 0.043, 0.0, 30.244, -0.051, -6.867, 0.043, -0.0, 113.482, 3.949, -7.408, 0.043, 0.0, 0.094, 0.891, 3
348.111, 4.399, 29.113, 1.998, 0.069, 14.768, -4.399, -12.362, -1.998, 0.0, 28.892, -0.399, -6.7, -1.998, -0.0, 112.029, 3.601, -7.156, -1.998, 0.0, -0.035, 0.413, 0
353.952, 4.655, 29.208, 1.074, 0.037, 12.284, -4.655, -12.376, -1.074, 0.0, 27.534, -0.655, -6.803, -1.074, -0.0, 110.584, 3.345, -7.183, -1.074, 0.0, -0.017, 0.397, 0
359.794, 4.724, 29.154, 0.358, 0.012, 9.814, -4.724, -12.243, -0.358, 0.0, 26.172, -0.724, -6.757, -0.358, -0.0, 109.152, 3.276, -7.067, -0.358, 0.0, 0.089, -0.248, 3
365.619, 5.159, 29.153, 2.47, 0.085, 7.376, -5.159, -12.166, -2.47, 0.0, 24.825, -1.159, -6.765, -2.47, -0.0, 107.748, 2.841, -7.013, -2.47, 0.0, 0.067, -1.348, 3
371.431, 5.9, 28.993, 3.968, 0.136, 4.968, -5.9, -11.931, -3.968, 0.0, 23.49, -1.9, -6.613, -3.968, -0.0, 106.368, 2.1, -6.805, -3.968, 0.0, 0.043, 0.363, 3
377.215, 6.738, 28.872, 4.385, 0.151, 22.181, -2.738, -6.499, -4.385, -0.0, 105.025, 1.262, -6.641, -4.385, 0.0, 72.278, 5.262, -8.613, -4.385, 0.0, -0.066, -0.712, 0
383.024, 7.362, 29.148, 2.922, 0.1, 20.846, -3.362, -6.783, -2.922, -0.0, 103.665, 0.638, -6.879, -2.922, 0.0, 70.519, 4.638, -8.912, -2.922, 0.0, -0.043, 0.535, 0
388.876, 7.787, 29.326, 2.078, 0.071, 19.467, -3.787, -6.968, -2.078, -0.0, 102.269, 0.213, -7.024, -2.078, 0.0, 68.713, 4.213, -9.113, -2.078, 0.0, -0.043, -0.243, 0
394.74, 8.118, 29.355, 1.532, 0.052, 18.074, -4.118, -7.005, -1.532, -0.0, 100.868, -0.118, -7.024, -1.532, 0.0, 66.89, 3.882, -9.163, -1.532, 0.0, -0.003, -0.783, 0
400.607, 8.301, 29.357, 0.71, 0.024, 16.677, -4.301, -7.014, -0.71, -0.0, 99.47, -0.301, -7.0, -0.71, 0.0, 65.06, 3.699, -9.185, -0.71, 0.0, -0.004, 0.938, 0
406.483, 8.423, 29.503, 0.366, 0.012, 15.269, -4.423, -7.166, -0.366, -0.0, 98.066, -0.423, -7.123, -0.366, 0.0, 63.217, 3.577, -9.349, -0.366, 0.0, -0.011, 0.646, 0
412.382, 8.453, 29.49, 0.149, 0.005, 13.837, -4.453, -7.16, -0.149, -0.0, 96.645, -0.453, -7.091, -0.149, 0.0, 61.348, 3.547, -9.353, -0.149, 0.0, -0.023, 0.491, 0
418.28, 8.429, 29.478, -0.218, -0.007, 12.405, -4.429, -7.155, 0.218, -0.0, 95.228, -0.429, -7.063, 0.218, 0.0, 59.476, 3.571, -9.357, 0.218, 0.0, -0.012, 1.717, 0
424.196, 8.382, 29.668, -0.194, -0.007, 10.953, -4.382, -7.351, 0.194, -0.0, 93.796, -0.382, -7.239, 0.194, 0.0, 57.583, 3.618, -9.561, 0.194, 0.0, 0.001, -0.093, 0
430.124, 8.342, 29.554, -0.197, -0.007, 9.487, -4.342, -7.244, 0.197, -0.0, 92.354, -0.342, -7.114, 0.197, 0.0, 55.676, 3.658, -9.46, 0.197, 0.0, -0.003, -0.167, 0
436.046, 8.307, 29.615, -0.112, -0.004, 8.027, -4.307, -7.311, 0.112, -0.0, 90.922, -0.307, -7.165, 0.112, 0.0, 53.772, 3.693, -9.532, 0.112, 0.0, 0.01, 1.623, 0
441.966, 8.269, 29.638, -0.426, -0.014, 6.567, -4.269, -7.339, 0.426, -0.0, 89.492, -0.269, -7.179, 0.426, 0.0, 51.868, 3.731, -9.564, 0.426, 0.0, 0.003, 0.353, 0
447.89, 8.23, 29.608, -0.284, -0.01, 5.103, -4.23, -7.316, 0.284, -0.0, 88.061, -0.23, -7.143, 0.284, 0.0, 49.958, 3.77, -9.543, 0.284, 0.0, -0.001, -0.464, 0
453.797, 8.224, 29.522, 0.011, 0.0, 3.654, -4.224, -7.235, -0.011, -0.0, 86.647, -0.224, -7.051, -0.011, 0.0, 48.063, 3.776, -9.464, -0.011, 0.0, 0.002, 0.626, 0
459.721, 8.249, 29.685, 0.117, 0.004, 2.187, -4.249, -7.404, -0.117, -0.0, 85.218, -0.249, -7.21, -0.117, 0.0, 46.151, 3.751, -9.634, -0.117, 0.0, -0.021, -0.427, 0
465.663, 8.241, 29.766, -0.085, -0.003, 0.701, -4.241, -7.491, 0.085, -0.0, 83.771, -0.241, -7.289, 0.085, 0.0, 44.219, 3.759, -9.72, 0.085, 0.0, 0.009, -0.448, 0
471.618, 8.21, 29.774, -0.238, -0.008, -0.8, -4.21, -7.505, 0.238, -0.0, 82.311, -0.21, -7.295, 0.238, 0.0, 42.272, 3.79, -9.733, 0.238, 0.0, 0.009, 0.597, 0
477.566, 8.139, 29.667, -0.415, -0.014, -2.295, -4.139, -7.403, 0.415, -0.0, 80.859, -0.139, -7.187, 0.415, 0.0, 40.332, 3.861, -9.629, 0.415, 0.0, -0.014, -0.886, 0
483.505, 8.089, 29.774, -0.252, -0.008, -3.781, -4.089, -7.516, 0.252, -0.0, 79.417, -0.089, -7.295, 0.252, 0.0, 38.401, 3.911, -9.738, 0.252, 0.0, -0.002, 0.92, 0
489.466, 8.099, 29.856, 0.189, 0.006, -5.291, -4.099, -7.603, -0.189, -0.0, 77.951, -0.099, -7.378, -0.189, 0.0, 36.446, 3.901, -9.822, -0.189, 0.0, -0.038, 0.06, 0
495.427, 8.128, 29.776, 0.234, 0.008, -6.802, -4.128, -7.529, -0.234, -0.0, 76.485, -0.128, -7.3, -0.234, 0.0, 34.492, 3.872, -9.743, -0.234, 0.0, 0.008, 0.648, 0
501.388, 8.11, 29.885, -0.171, -0.006, -8.314, -4.11, -7.642, 0.171, -0.0, 75.02, -0.11, -7.411, 0.171, 0.0, 32.538, 3.89, -9.852, 0.171, 0.0, 0.013, -0.025, 0
507.361, 8.132, 29.862, 0.13, 0.004, -9.839, -4.132, -7.625, -0.13, -0.0, 73.541, -0.132, -7.391, -0.13, 0.0, 30.571, 3.868, -9.83, -0.13, 0.0, 0.031, 0.649, 0
513.335, 8.149, 29.768, 0.063, 0.002, 111.9, -4.149, -9.57, -0.063, 0.0, 72.062, -0.149, -7.3, -0.063, 0.0, 28.604, 3.851, -9.735, -0.063, 0.0, 0.012, -1.825, 0
519.304, 8.088, 29.93, -0.435, -0.015, 109.971, -4.088, -9.727, 0.435, 0.0, 70.586, -0.088, -7.467, 0.435, 0.0, 26.642, 3.912, -9.896, 0.435, 0.0, -0.006, -0.066, 0
525.29, 8.107, 29.953, -0.003, -0.0, 108.026, -4.107, -9.745, 0.003, 0.0, 69.091, -0.107, -7.494, 0.003, 0.0, 24.662, 3.893, -9.917, 0.003, 0.0, 0.006, 0.119, 0
531.274, 8.153, 29.934, 0.165, 0.005, 106.084, -4.153, -9.721, -0.165, 0.0, 67.599, -0.153, -7.48, -0.165, 0.0, 22.686, 3.847, -9.896, -0.165, 0.0, 0.021, -1.338, 0
537.285, 8.186, 30.108, 0.069, 0.002, 104.116, -4.186, -9.889, -0.069, 0.0, 66.078, -0.186, -7.66, -0.069, 0.0, 20.683, 3.814, -10.067, -0.069, 0.0, -0.014, -0.735, 0
543.308, 8.14, 30.169, -0.369, -0.012, 102.137, -4.14, -9.946, 0.369, 0.0, 64.545, -0.14, -7.727, 0.369, 0.0, 18.668, 3.86, -10.126, 0.369, 0.0, 0.031, -0.365, 0
549.351, 8.159, 30.234, 0.123, 0.004, 100.139, -4.159, -10.006, -0.123, 0.0, 62.99, -0.159, -7.797, -0.123, 0.0, 16.634, 3.841, -10.187, -0.123, 0.0, -0.039, 0.094, 0
555.401, 8.187, 30.366, 0.161, 0.005, 98.134, -4.187, -10.133, -0.161, 0.0, 61.426, -0.187, -7.936, -0.161, 0.0, 14.593, 3.813, -10.316, -0.161, 0.0, -0.016, 0.05, 0
561.458, 8.144, 30.215, -0.375, -0.012, 96.124, -4.144, -9.978, 0.375, 0.0, 59.854, -0.144, -7.792, 0.375, 0.0, 12.546, 3.856, -10.162, 0.375, 0.0, 0.006, -0.561, 0
567.507, 8.107, 30.231, -0.095, -0.003, 94.123, -4.107, -9.99, 0.095, 0.0, 58.289, -0.107, -7.815, 0.095, 0.0, 10.508, 3.893, -10.174, 0.095, 0.0, 0.025, -0.128, 0
573.55, 8.027, 30.118, -0.419, -0.014, 92.13, -4.027, -9.871, 0.419, 0.0, 56.73, -0.027, -7.709, 0.419, 0.0, 8.478, 3.973, -10.056, 0.419, 0.0, 0.026, 0.581, 0
579.59, 8.009, 30.269, -0.123, -0.004, 90.139, -4.009, -10.019, 0.123, 0.0, 55.171, -0.009, -7.868, 0.123, 0.0, 6.45, 3.991, -10.204, 0.123, 0.0, -0.017, -2.117, 0
585.651, 7.995, 30.36, 0.061, 0.002, 88.128, -3.995, -10.105, -0.061, 0.0, 53.589, 0.005, -7.967, -0.061, 0.0, 4.403, 4.005, -10.29, -0.061, 0.0, -0.011, -0.593, 0
591.726, 8.001, 30.351, 0.108, 0.004, 86.104, -4.001, -10.093, -0.108, 0.0, 51.992, -0.001, -7.966, -0.108, 0.0, 2.341, 3.999, -10.277, -0.108, 0.0, -0.005, -2.135, 0
597.787, 8.058, 30.288, 0.311, 0.01, 84.096, -4.058, -10.025, -0.311, 0.0, 50.408, -0.058, -7.911, -0.311, 0.0, 0.296, 3.942, -10.209, -0.311, 0.0, 0.013, -1.621, 0
603.855, 8.065, 30.434, 0.175, 0.006, 82.08, -4.065, -10.167, -0.175, 0.0, 48.814, -0.065, -8.064, -0.175, 0.0, -1.756, 3.935, -10.35, -0.175, 0.0, -0.021, -0.113, 0
609.943, 8.071, 30.417, 0.095, 0.003, 80.046, -4.071, -10.147, -0.095, 0.0, 47.2, -0.071, -8.057, -0.095, 0.0, -3.827, 3.929, -10.329, -0.095, 0.0, -0.013, -0.117, 0
616.016, 8.186, 30.317, 0.662, 0.022, 78.027, -4.186, -10.043, -0.662, 0.0, 45.598, -0.186, -7.965, -0.662, 0.0, -5.882, 3.814, -10.224, -0.662, 0.0, 0.011, 0.152, 0
622.084, 8.272, 30.241, 0.295, 0.01, 76.015, -4.272, -9.963, -0.295, 0.0, 44.001, -0.272, -7.897, -0.295, 0.0, -7.93, 3.728, -10.143, -0.295, 0.0, -0.023, 0.021, 0
628.122, 8.249, 30.165, -0.117, -0.004, 74.032, -4.249, -9.884, 0.117, 0.0, 42.43, -0.249, -7.831, 0.117, 0.0, -9.949, 3.751, -10.062, 0.117, 0.0, 0.015, 0.966, 0
634.148, 8.189, 30.094, -0.217, -0.007, 72.064, -4.189, -9.809, 0.217, 0.0, 40.871, -0.189, -7.769, 0.217, 0.0, 46.345, 3.811, -9.813, 0.217, 0.0, 0.002, -0.405, 0
640.174, 8.111, 30.122, -0.413, -0.014, 70.095, -4.111, -9.833, 0.413, 0.0, 39.309, -0.111, -7.806, 0.413, 0.0, 44.375, 3.889, -9.833, 0.413, 0.0, 0.001, -0.424, 0
646.192, 8.044, 30.042, -0.392, -0.013, 68.134, -4.044, -9.75, 0.392, 0.0, 37.753, -0.044, -7.735, 0.392, 0.0, 42.415, 3.956, -9.745, 0.392, 0.0, -0.0, -0.354, 0
652.195, 7.988, 29.94, -0.236, -0.008, 66.19, -3.988, -9.645, 0.236, 0.0, 36.21, 0.012, -7.643, 0.236, 0.0, 40.472, 4.012, -9.636, 0.236, 0.0, 0.012, -0.68, 0
658.165, 7.975, 29.856, -0.164, -0.005, 64.279, -3.975, -9.557, 0.164, 0.0, 34.699, 0.025, -7.568, 0.164, 0.0, 38.564, 4.025, -9.544, 0.164, 0.0, 0.001, 0.862, 0
664.138, 7.92, 29.936, -0.229, -0.008, 62.366, -3.92, -9.634, 0.229, 0.0, 33.183, 0.08, -7.658, 0.229, 0.0, 36.653, 4.08, -9.617, 0.229, 0.0, 0.034, -1.414, 0
670.135, 7.911, 30.038, 0.107, 0.004, 60.43, -3.911, -9.733, -0.107, 0.0, 31.641, 0.089, -7.77, -0.107, 0.0, 34.721, 4.089, -9.712, -0.107, 0.0, 0.015, -0.701, 0
676.143, 7.957, 29.964, 0.124, 0.004, 58.483, -3.957, -9.656, -0.124, 0.0, 30.086, 0.043, -7.706, -0.124, 0.0, 32.778, 4.043, -9.631, -0.124, 0.0, -0.004, -0.273, 0
682.141, 7.952, 29.978, -0.033, -0.001, 56.547, -3.952, -9.667, 0.033, 0.0, 28.539, 0.048, -7.73, 0.033, 0.0, 30.848, 4.048, -9.639, 0.033, 0.0, -0.053, 0.57, 2
688.107, 7.559, 29.794, -2.304, -0.077, 54.643, -3.559, -9.48, 2.304, 0.0, 27.021, 0.441, -7.556, 2.304, 0.0, 28.949, 4.441, -9.448, 2.304, 0.0, 0.039, -0.902, 0
694.083, 7.274, 30.072, -1.091, -0.036, 52.73, -3.274, -9.754, 1.091, 0.0, 25.492, 0.726, -7.844, 1.091, 0.0, 27.043, 4.726, -9.72, 1.091, 0.0, -0.082, 2.546, 2
700.081, 6.711, 30.11, -3.077, -0.102, 50.797, -2.711, -9.79, 3.077, 0.0, 23.94, 1.289, -7.892, 3.077, 0.0, 25.116, 5.289, -9.752, 3.077, 0.0, -0.052, 0.421, 2
706.068, 5.841, 29.868, -4.613, -0.153, -8.051, -5.841, -9.924, 4.613, 0.0, 48.874, -1.841, -9.545, 4.613, 0.0, 22.396, 2.159, -7.661, 4.613, 0.0, 0.027, 0.91, 0
712.079, 5.181, 30.07, -3.141, -0.104, 46.188, -5.181, -9.611, 3.141, 0.0, 46.927, -1.181, -9.745, 3.141, 0.0, 20.825, 2.819, -7.873, 3.141, 0.0, 0.018, 0.252, 0
718.111, 4.709, 30.076, -2.21, -0.073, 44.248, -4.709, -9.61, 2.21, 0.0, 44.961, -0.709, -9.747, 2.21, 0.0, 19.232, 3.291, -7.89, 2.21, 0.0, 0.032, -0.018, 0
724.14, 4.383, 30.23, -1.593, -0.053, 42.313, -4.383, -9.759, 1.593, 0.0, 42.998, -0.383, -9.899, 1.593, 0.0, 17.64, 3.617, -8.054, 1.593, 0.0, 0.02, -0.704, 0
730.186, 4.246, 30.333, -0.643, -0.021, 40.362, -4.246, -9.855, 0.643, 0.0, 41.018, -0.246, -9.999, 0.643, 0.0, 16.028, 3.754, -8.167, 0.643, 0.0, 0.027, 0.827, 0
736.262, 4.206, 30.411, -0.211, -0.007, 38.381, -4.206, -9.928, 0.211, 0.0, 39.009, -0.206, -10.074, 0.211, 0.0, 14.383, 3.794, -8.256, 0.211, 0.0, 0.005, -0.687, 0
742.36, 4.141, 30.565, -0.485, -0.016, 36.381, -4.141, -10.078, 0.485, 0.0, 36.979, -0.141, -10.226, 0.485, 0.0, 12.716, 3.859, -8.422, 0.485, 0.0, -0.013, -0.106, 0
748.463, 4.146, 30.496, 0.247, 0.008, 34.375, -4.146, -10.004, -0.247, 0.0, 34.943, -0.146, -10.154, -0.247, 0.0, 11.04, 3.854, -8.363, -0.247, 0.0, 0.002, -2.192, 0
754.573, 4.126, 30.492, -0.147, -0.005, 32.364, -4.126, -9.995, 0.147, 0.0, 32.902, -0.126, -10.148, 0.147, 0.0, 9.357, 3.874, -8.37, 0.147, 0.0, 0.021, -0.811, 0
760.665, 4.104, 30.283, -0.12, -0.004, 30.371, -4.104, -9.782, 0.12, 0.0, 30.879, -0.104, -9.936, 0.12, 0.0, 7.688, 3.896, -8.172, 0.12, 0.0, 0.01, 1.167, 0
766.718, 4.106, 30.271, 0.102, 0.003, 28.42, -4.106, -9.766, -0.102, 0.0, 28.896, -0.106, -9.922, -0.102, 0.0, 6.057, 3.894, -8.172, -0.102, 0.0, -0.007, -0.583, 0
772.768, 4.1, 30.254, -0.053, -0.002, 26.47, -4.1, -9.744, 0.053, 0.0, 26.916, -0.1, -9.902, 0.053, 0.0, 4.425, 3.9, -8.165, 0.053, 0.0, 0.004, -6.783, 1
778.743, 4.052, 29.176, -0.374, -0.013, 24.597, -4.052, -8.663, 0.374, 0.0, 25.011, -0.052, -8.822, 0.374, 0.0, 2.867, 3.948, -7.099, 0.374, 0.0, -0.024, -3.499, 1
784.501, 3.932, 28.234, -0.46, -0.016, 22.942, -3.932, -7.718, 0.46, 0.0, 23.324, 0.068, -7.878, 0.46, 0.0, 1.523, 4.068, -6.168, 0.46, 0.0, -0.019, -4.283, 1
790.068, 3.844, 27.2, -0.454, -0.017, 21.478, -3.844, -6.681, 0.454, 0.0, 21.828, 0.156, -6.841, 0.454, 0.0, 0.369, 4.156, -5.146, 0.454, 0.0, 0.02, -5.489, 1
795.458, 3.779, 26.426, -0.282, -0.011, 20.193, -3.779, -5.904, 0.282, 0.0, 20.511, 0.221, -6.065, 0.282, 0.0, -0.611, 4.221, -4.383, 0.282, 0.0, 0.029, -4.755, 1
800.676, 3.786, 25.622, 0.021, 0.001, 19.08, -3.786, -5.097, -0.021, 0.0, 19.365, 0.214, -5.259, -0.021, 0.0, -1.421, 4.214, -3.591, -0.021, 0.0, 0.001, -3.972, 1
805.746, 3.782, 24.91, -0.009, -0.0, 18.115, -3.782, -4.382, 0.009, 0.0, 18.368, 0.218, -4.544, 0.009, 0.0, -2.086, 4.218, -2.89, 0.009, 0.0, -0.004, -2.273, 1
810.682, 3.756, 24.331, -0.121, -0.005, 17.285, -3.756, -3.8, 0.121, 0.0, 17.506, 0.244, -3.962, 0.121, 0.0, -2.618, 4.244, -2.322, 0.121, 0.0, -0.025, -3.989, 1
815.512, 3.702, 23.841, -0.232, -0.01, 16.561, -3.702, -3.308, 0.232, 0.0, 16.749, 0.298, -3.471, 0.232, 0.0, -3.047, 4.298, -1.844, 0.232, 0.0, 0.012, -2.861, 1
820.228, 3.667, 23.17, -0.167, -0.007, 15.952, -3.667, -2.635, 0.167, 0.0, 16.107, 0.333, -2.797, 0.167, 0.0, -3.365, 4.333, -1.185, 0.167, 0.0, -0.012, -2.56, 1
824.849, 3.682, 22.755, 0.065, 0.003, 15.439, -3.682, -2.217, -0.065, 0.0, 15.562, 0.318, -2.38, -0.065, 0.0, -3.589, 4.318, -0.781, -0.065, 0.0, 0.005, -3.494, 1
829.347, 3.73, 22.211, 0.222, 0.01, 15.048, -3.73, -1.671, -0.222, 0.0, 15.138, 0.27, -1.833, -0.222, 0.0, -3.694, 4.27, -0.248, -0.222, 0.0, -0.008, -2.344, 1
833.756, 3.757, 21.757, 0.094, 0.004, 14.747, -3.757, -1.217, -0.094, 0.0, 14.805, 0.243, -1.378, -0.094, 0.0, -3.712, 4.243, 0.193, -0.094, 0.0, 0.007, -3.057, 1
838.07, 3.787, 21.325, 0.156, 0.007, 14.541, -3.787, -0.783, -0.156, 0.0, 14.567, 0.213, -0.944, -0.156, 0.0, -3.636, 4.213, 0.613, -0.156, 0.0, -0.013, -2.602, 1
842.291, 3.817, 20.847, 0.085, 0.004, 14.429, -3.817, -0.304, -0.085, 0.0, 14.422, 0.183, -0.464, -0.085, 0.0, -3.47, 4.183, 1.079, -0.085, 0.0, 0.014, -2.192, 1
846.428, 3.829, 20.385, 0.052, 0.003, 14.401, -3.829, 0.159, -0.052, 0.0, 14.362, 0.171, 0.0, -0.052, 0.0, -3.223, 4.171, 1.529, -0.052, 0.0, -0.009, -0.744, 1
850.487, 3.861, 20.087, 0.109, 0.005, 14.451, -3.861, 0.459, -0.109, 0.0, 14.381, 0.139, 0.3, -0.109, 0.0, -2.9, 4.139, 1.815, -0.109, 0.0, 0.018, -2.674, 1
854.49, 3.891, 19.984, 0.142, 0.007, 14.557, -3.891, 0.563, -0.142, 0.0, 14.456, 0.109, 0.406, -0.142, 0.0, -2.523, 4.109, 1.907, -0.142, 0.0, -0.009, -2.273, 1
858.473, 3.936, 19.849, 0.195, 0.01, 14.683, -3.936, 0.699, -0.195, 0.0, 14.55, 0.064, 0.543, -0.195, 0.0, -2.129, 4.064, 2.029, -0.195, 0.0, -0.008, -2.064, 1
862.422, 3.963, 19.556, 0.158, 0.008, 14.844, -3.963, 0.992, -0.158, 0.0, 14.68, 0.037, 0.838, -0.158, 0.0, -1.703, 4.037, 2.31, -0.158, 0.0, -0.006, -0.188, 1
866.294, 3.984, 19.235, 0.122, 0.006, 15.082, -3.984, 1.314, -0.122, 0.0, 14.887, 0.016, 1.161, -0.122, 0.0, -1.203, 4.016, 2.619, -0.122, 0.0, 0.015, -2.761, 1
870.121, 3.999, 19.035, 0.086, 0.005, 15.364, -3.999, 1.515, -0.086, 0.0, 15.139, 0.001, 1.363, -0.086, 0.0, -0.66, 4.001, 2.807, -0.086, 0.0, 0.003, -1.535, 1
873.908, 3.988, 18.808, -0.038, -0.002, 15.687, -3.988, 1.741, 0.038, 0.0, 15.432, 0.012, 1.591, 0.038, 0.0, -0.08, 4.012, 3.021, 0.038, 0.0, -0.002, -2.152, 1
