x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
232.988, -0.082, 27.345, -0.104, -0.004, 0.0, -4.0, 27.345, -0.104, -0.004, 147.6, 0.155, -8.735, -0.103, -0.011, 104.216, 4.435, -9.399, -0.865, -0.054, 0.016, 1.217, 0
238.48, -0.061, 27.577, 0.096, 0.003, 0.0, -4.0, 27.577, 0.096, 0.003, 145.834, 0.109, -8.923, -0.23, -0.007, 102.326, 4.293, -9.501, -0.739, -0.036, 0.01, 2.497, 0
244.0, -0.0, 27.685, 0.211, 0.008, 0.0, -4.0, 27.685, 0.211, 0.008, 144.047, 0.031, -8.994, -0.299, -0.005, 100.43, 4.152, -9.499, -0.635, -0.023, -0.02, -0.245, 0
249.55, 0.032, 27.868, 0.255, 0.009, 0.0, -4.0, 27.868, 0.255, 0.009, 142.238, -0.012, -9.145, -0.312, -0.003, 98.526, 4.067, -9.586, -0.533, -0.015, -0.02, 1.252, 0
255.132, 0.001, 27.988, -0.135, -0.005, 0.0, -4.0, 27.988, -0.135, -0.005, 140.403, 0.012, -9.236, 0.098, -0.002, 96.606, 4.064, -9.622, -0.047, -0.01, 0.028, 1.207, 0
260.743, 0.027, 28.092, 0.187, 0.007, 0.0, -4.0, 28.092, 0.187, 0.007, 138.544, -0.019, -9.316, -0.211, -0.001, 94.674, 4.015, -9.651, -0.306, -0.006, -0.024, 1.239, 0
266.373, 0.071, 28.271, 0.232, 0.008, 0.0, -4.0, 28.271, 0.232, 0.008, 136.67, -0.066, -9.474, -0.248, -0.001, 92.737, 3.956, -9.764, -0.309, -0.004, -0.018, 1.022, 0
272.031, 0.149, 28.371, 0.393, 0.014, 0.0, -4.0, 28.371, 0.393, 0.014, 134.774, -0.146, -9.556, -0.403, -0.001, 90.785, 3.868, -9.804, -0.443, -0.003, -0.015, 2.786, 0
277.704, 0.194, 28.352, 0.146, 0.005, 0.0, -4.0, 28.352, 0.146, 0.005, 132.865, -0.192, -9.52, -0.152, -0.0, 88.83, 3.817, -9.731, -0.178, -0.002, -0.029, -1.099, 0
283.369, 0.17, 28.394, -0.142, -0.005, 0.0, -4.0, 28.394, -0.142, -0.005, 130.968, -0.169, -9.548, 0.138, -0.0, 86.893, 3.837, -9.724, 0.121, -0.001, 0.004, 0.84, 0
289.057, 0.136, 28.537, -0.288, -0.01, 0.0, -4.0, 28.537, -0.288, -0.01, 129.05, -0.135, -9.678, 0.286, -0.0, 84.943, 3.869, -9.823, 0.275, -0.001, 0.007, 1.761, 0
294.765, 0.107, 28.596, -0.119, -0.004, 0.0, -4.0, 28.596, -0.119, -0.004, 127.114, -0.106, -9.726, 0.117, -0.0, 82.98, 3.897, -9.842, 0.11, -0.0, -0.03, 1.776, 0
300.482, 0.069, 28.626, -0.242, -0.008, 0.0, -4.0, 28.626, -0.242, -0.008, 125.172, -0.069, -9.746, 0.241, -0.0, 81.016, 3.933, -9.836, 0.236, -0.0, 0.017, 1.097, 0
306.214, 0.086, 28.7, 0.097, 0.003, 0.0, -4.0, 28.7, 0.097, 0.003, 123.217, -0.086, -9.81, -0.097, -0.0, 79.045, 3.915, -9.877, -0.1, -0.0, 0.013, -0.72, 0
311.968, 0.091, 28.898, 0.065, 0.002, 0.0, -4.0, 28.898, 0.065, 0.002, 121.241, -0.091, -10.001, -0.066, -0.0, 77.058, 3.91, -10.045, -0.068, -0.0, 0.001, 0.183, 0
317.748, 0.094, 28.976, -0.002, -0.0, 0.0, -4.0, 28.976, -0.002, -0.0, 119.241, -0.094, -10.071, 0.002, -0.0, 75.051, 3.907, -10.095, 0.0, -0.0, 0.007, 0.375, 0
323.562, 0.1, 29.213, -0.131, -0.004, 0.0, -4.0, 29.213, -0.131, -0.004, 117.209, -0.1, -10.301, 0.131, -0.0, 73.015, 3.9, -10.307, 0.13, -0.0, -0.018, 0.427, 0
329.411, 0.12, 29.242, 0.058, 0.002, 0.0, -4.0, 29.242, 0.058, 0.002, 115.143, -0.12, -10.324, -0.058, -0.0, 70.949, 3.881, -10.312, -0.059, -0.0, -0.014, 0.909, 0
335.266, 0.227, 29.311, 0.467, 0.016, 0.0, -4.0, 29.311, 0.467, 0.016, 113.072, -0.227, -10.387, -0.467, -0.0, 68.882, 3.773, -10.359, -0.468, -0.0, 0.01, -0.989, 0
341.139, 0.315, 29.472, 0.333, 0.011, 0.0, -4.0, 29.472, 0.333, 0.011, 110.984, -0.315, -10.541, -0.333, -0.0, 66.801, 3.685, -10.498, -0.333, -0.0, 0.015, 0.037, 0
347.052, 0.301, 29.638, -0.058, -0.002, 0.0, -4.0, 29.638, -0.058, -0.002, 108.858, -0.301, -10.702, 0.058, -0.0, 64.684, 3.699, -10.644, 0.058, -0.0, -0.012, -0.191, 0
352.984, 0.326, 29.734, 0.022, 0.001, 0.0, -4.0, 29.734, 0.022, 0.001, 106.713, -0.326, -10.792, -0.022, -0.0, 62.552, 3.674, -10.722, -0.022, -0.0, 0.001, -1.611, 0
358.92, 0.267, 29.623, -0.202, -0.007, 0.0, -4.0, 29.623, -0.202, -0.007, 104.566, -0.267, -10.676, 0.202, -0.0, 60.42, 3.733, -10.593, 0.202, -0.0, 0.003, 0.429, 0
364.86, 0.219, 29.721, -0.233, -0.008, 0.0, -4.0, 29.721, -0.233, -0.008, 102.416, -0.219, -10.769, 0.233, -0.0, 58.287, 3.781, -10.675, 0.233, -0.0, -0.004, 2.282, 0
370.796, 0.201, 29.709, -0.054, -0.002, 0.0, -4.0, 29.709, -0.054, -0.002, 100.271, -0.201, -10.752, 0.054, -0.0, 56.162, 3.799, -10.647, 0.054, -0.0, -0.004, -0.182, 0
376.732, 0.127, 29.791, -0.375, -0.013, 0.0, -4.0, 29.791, -0.375, -0.013, 98.127, -0.127, -10.829, 0.375, -0.0, 54.039, 3.873, -10.713, 0.375, -0.0, 0.008, 1.553, 0
382.692, 0.004, 29.775, -0.587, -0.02, 0.0, -4.0, 29.775, -0.587, -0.02, 95.96, -0.004, -10.807, 0.587, -0.0, 51.896, 3.996, -10.683, 0.587, -0.0, 0.001, 0.603, 0
388.643, -0.015, 29.736, -0.07, -0.002, 0.0, -4.0, 29.736, -0.07, -0.002, 93.802, 0.015, -10.763, 0.07, -0.0, 49.764, 4.015, -10.629, 0.07, -0.0, -0.0, 0.358, 0
394.599, -0.034, 29.753, -0.054, -0.002, 0.0, -4.0, 29.753, -0.054, -0.002, 91.641, 0.034, -10.774, 0.054, -0.0, 47.631, 4.034, -10.632, 0.054, -0.0, -0.014, 0.656, 0
400.542, -0.031, 29.582, 0.01, 0.0, 0.0, -4.0, 29.582, 0.01, 0.0, 89.494, 0.031, -10.598, -0.01, -0.0, 45.513, 4.031, -10.448, -0.01, -0.0, 0.0, 2.903, 0
406.465, 0.02, 29.789, 0.241, 0.008, 0.0, -4.0, 29.789, 0.241, 0.008, 87.368, -0.02, -10.8, -0.241, -0.0, 43.417, 3.98, -10.642, -0.241, -0.0, -0.003, -2.228, 0
412.412, 0.12, 29.645, 0.392, 0.013, 0.0, -4.0, 29.645, 0.392, 0.013, 85.22, -0.12, -10.651, -0.392, -0.0, 41.301, 3.88, -10.485, -0.392, -0.0, 0.003, -0.502, 0
418.348, 0.188, 29.771, 0.252, 0.008, 0.0, -4.0, 29.771, 0.252, 0.008, 83.083, -0.188, -10.771, -0.252, -0.0, 39.198, 3.812, -10.599, -0.252, -0.0, -0.001, 0.365, 0
424.309, 0.228, 29.832, 0.066, 0.002, 0.0, -4.0, 29.832, 0.066, 0.002, 80.922, -0.228, -10.827, -0.066, -0.0, 37.072, 3.772, -10.648, -0.066, -0.0, -0.012, 0.63, 0
430.278, 0.198, 29.814, -0.239, -0.008, 0.0, -4.0, 29.814, -0.239, -0.008, 78.755, -0.198, -10.804, 0.239, -0.0, 34.941, 3.802, -10.618, 0.239, -0.0, -0.002, 1.211, 0
436.238, 0.123, 29.801, -0.388, -0.013, 0.0, -4.0, 29.801, -0.388, -0.013, 76.597, -0.123, -10.786, 0.388, -0.0, 32.821, 3.877, -10.594, 0.388, -0.0, 0.02, 0.589, 0
442.206, 0.014, 29.859, -0.468, -0.016, 0.0, -4.0, 29.859, -0.468, -0.016, 74.433, -0.014, -10.838, 0.468, -0.0, 30.695, 3.986, -10.641, 0.468, -0.0, 0.021, 0.394, 0
448.19, -0.055, 30.109, -0.335, -0.011, 0.0, -4.0, 30.109, -0.335, -0.011, 72.254, 0.055, -11.082, 0.335, -0.0, 28.556, 4.055, -10.879, 0.335, -0.0, -0.01, -0.162, 0
454.212, -0.104, 29.969, -0.119, -0.004, 0.0, -4.0, 29.969, -0.119, -0.004, 70.037, 0.104, -10.936, 0.119, -0.0, 26.38, 4.104, -10.728, 0.119, -0.0, -0.022, -1.109, 0
460.196, -0.132, 29.948, -0.285, -0.01, 0.0, -4.0, 29.948, -0.285, -0.01, 67.861, 0.132, -10.909, 0.285, -0.0, 24.246, 4.132, -10.696, 0.285, -0.0, 0.001, -0.143, 0
466.169, -0.163, 29.753, -0.207, -0.007, 0.0, -4.0, 29.753, -0.207, -0.007, 65.696, 0.163, -10.709, 0.207, -0.0, 22.124, 4.163, -10.491, 0.207, -0.0, -0.018, 0.823, 0
472.112, -0.222, 29.678, -0.232, -0.008, 0.0, -4.0, 29.678, -0.232, -0.008, 63.561, 0.222, -10.628, 0.232, -0.0, 20.033, 4.222, -10.406, 0.232, -0.0, 0.015, 0.846, 0
478.041, -0.203, 29.608, 0.11, 0.004, 0.0, -4.0, 29.608, 0.11, 0.004, 61.443, 0.203, -10.552, -0.11, -0.0, 17.959, 4.203, -10.326, -0.11, -0.0, 0.011, 0.301, 0
483.964, -0.178, 29.694, 0.177, 0.006, 0.0, -4.0, 29.694, 0.177, 0.006, 59.331, 0.178, -10.633, -0.177, -0.0, 15.894, 4.178, -10.402, -0.177, -0.0, 0.003, -0.408, 0
489.893, -0.134, 29.607, 0.242, 0.008, 0.0, -4.0, 29.607, 0.242, 0.008, 57.216, 0.134, -10.539, -0.242, -0.0, 13.824, 4.134, -10.305, -0.242, -0.0, 0.015, 0.449, 0
495.817, -0.116, 29.712, 0.082, 0.003, 0.0, -4.0, 29.712, 0.082, 0.003, 55.105, 0.116, -10.639, -0.082, -0.0, 11.761, 4.116, -10.4, -0.082, -0.0, 0.008, 1.164, 0
501.764, -0.061, 29.79, 0.193, 0.006, 0.0, -4.0, 29.79, 0.193, 0.006, 52.973, 0.061, -10.711, -0.193, -0.0, 9.677, 4.061, -10.469, -0.193, -0.0, -0.012, -1.489, 0
507.738, -0.066, 29.895, -0.087, -0.003, 0.0, -4.0, 29.895, -0.087, -0.003, 50.816, 0.066, -10.811, 0.087, -0.0, 7.568, 4.066, -10.565, 0.087, -0.0, -0.011, -1.263, 0
513.735, -0.109, 30.108, -0.242, -0.008, 0.0, -4.0, 30.108, -0.242, -0.008, 48.636, 0.109, -11.017, 0.242, -0.0, 5.438, 4.109, -10.768, 0.242, -0.0, -0.011, -0.134, 0
519.769, -0.163, 30.155, -0.09, -0.003, 0.0, -4.0, 30.155, -0.09, -0.003, 46.42, 0.163, -11.058, 0.09, -0.0, 3.272, 4.163, -10.806, 0.09, -0.0, 0.003, -0.217, 0
525.803, -0.253, 30.219, -0.43, -0.014, 0.0, -4.0, 30.219, -0.43, -0.014, 44.206, 0.253, -11.116, 0.43, -0.0, 1.109, 4.253, -10.861, 0.43, -0.0, -0.011, -0.572, 0
531.835, -0.27, 30.173, 0.063, 0.002, 0.0, -4.0, 30.173, 0.063, 0.002, 41.995, 0.27, -11.065, -0.063, -0.0, -1.052, 4.27, -10.807, -0.063, -0.0, 0.026, -2.142, 0
537.866, -0.247, 30.241, 0.016, 0.001, 0.0, -4.0, 30.241, 0.016, 0.001, 39.786, 0.247, -11.127, -0.016, -0.0, -3.208, 4.247, -10.866, -0.016, -0.0, -0.017, -1.066, 0
543.918, -0.224, 30.205, 0.245, 0.008, 0.0, -4.0, 30.205, 0.245, 0.008, 37.557, 0.224, -11.085, -0.245, -0.0, -5.385, 4.224, -10.821, -0.245, -0.0, -0.004, 0.606, 0
549.967, -0.187, 30.218, 0.151, 0.005, 0.0, -4.0, 30.218, 0.151, 0.005, 35.333, 0.187, -11.092, -0.151, -0.0, -7.556, 4.187, -10.825, -0.151, -0.0, 0.018, -0.403, 0
556.033, -0.152, 30.476, -0.001, -0.0, 0.0, -4.0, 30.476, -0.001, -0.0, 33.092, 0.152, -11.344, 0.001, -0.0, -9.743, 4.152, -11.075, 0.001, -0.0, 0.003, 0.384, 0
562.114, -0.121, 30.262, 0.215, 0.007, 0.0, -4.0, 30.262, 0.215, 0.007, 30.838, 0.121, -11.124, -0.215, -0.0, 59.134, 4.121, -10.176, -0.215, 0.0, -0.009, 1.358, 0
568.176, -0.067, 30.419, 0.317, 0.01, 0.0, -4.0, 30.419, 0.317, 0.01, 28.605, 0.067, -11.276, -0.317, -0.0, 57.091, 4.067, -10.323, -0.317, 0.0, 0.007, 0.725, 0
574.252, -0.037, 30.343, 0.018, 0.001, 0.0, -4.0, 30.343, 0.018, 0.001, 26.357, 0.037, -11.194, -0.018, -0.0, 55.034, 4.037, -10.236, -0.018, 0.0, 0.004, -2.804, 0
580.316, -0.046, 30.232, -0.097, -0.003, 0.0, -4.0, 30.232, -0.097, -0.003, 24.124, 0.046, -11.077, 0.097, -0.0, 52.992, 4.046, -10.115, 0.097, 0.0, 0.075, 0.409, 3
586.355, 0.375, 30.209, 2.489, 0.082, 0.0, -4.0, 30.209, 2.489, 0.082, 21.917, -0.375, -11.048, -2.489, -0.0, 50.978, 3.625, -10.082, -2.489, 0.0, 0.026, -0.5, 3
592.368, 1.073, 29.974, 3.843, 0.128, 0.0, -4.0, 29.974, 3.843, 0.128, 19.737, -1.073, -10.807, -3.843, -0.0, 48.991, 2.927, -9.837, -3.843, 0.0, 0.05, -1.504, 3
598.332, 2.009, 29.654, 4.871, 0.163, 17.606, -2.009, -10.481, -4.871, -0.0, 47.055, 1.991, -9.507, -4.871, 0.0, 52.945, 5.991, -6.981, -4.871, 0.0, -0.024, -0.96, 0
604.296, 2.842, 29.918, 3.885, 0.129, 15.477, -2.842, -10.74, -3.885, -0.0, 45.121, 1.158, -9.763, -3.885, 0.0, 51.515, 5.158, -7.248, -3.885, 0.0, -0.036, 1.854, 0
610.314, 3.369, 30.171, 2.369, 0.078, 13.295, -3.369, -10.987, -2.369, -0.0, 43.135, 0.631, -10.006, -2.369, 0.0, 50.031, 4.631, -7.504, -2.369, 0.0, -0.013, -1.372, 0
616.353, 3.723, 30.203, 1.529, 0.051, 11.093, -3.723, -11.014, -1.529, -0.0, 41.129, 0.277, -10.03, -1.529, 0.0, 48.524, 4.277, -7.54, -1.529, 0.0, -0.018, -1.374, 0
622.395, 4.027, 30.216, 1.407, 0.047, 8.89, -4.027, -11.021, -1.407, -0.0, 39.123, -0.027, -10.034, -1.407, 0.0, 47.016, 3.973, -7.556, -1.407, 0.0, -0.022, 2.021, 0
628.43, 4.266, 30.131, 1.043, 0.035, 6.695, -4.266, -10.93, -1.043, -0.0, 37.126, -0.266, -9.941, -1.043, 0.0, 45.513, 3.734, -7.474, -1.043, 0.0, 0.014, 1.442, 0
634.47, 4.387, 30.107, 0.428, 0.014, 4.495, -4.387, -10.901, -0.428, -0.0, 35.124, -0.387, -9.909, -0.428, 0.0, 44.004, 3.613, -7.454, -0.428, 0.0, -0.054, -0.275, 0
640.499, 4.387, 30.159, -0.056, -0.002, 2.308, -4.387, -10.947, 0.056, -0.0, 33.135, -0.387, -9.954, 0.056, 0.0, 42.505, 3.613, -7.51, 0.056, 0.0, -0.008, -0.722, 0
646.523, 4.413, 30.064, -0.092, -0.003, 0.127, -4.413, -10.846, 0.092, -0.0, 31.153, -0.413, -9.85, 0.092, 0.0, 41.01, 3.587, -7.417, 0.092, 0.0, -0.012, 0.849, 0
652.527, 4.421, 30.021, 0.244, 0.008, -2.033, -4.421, -10.798, -0.244, -0.0, 29.192, -0.421, -9.801, -0.244, 0.0, 39.536, 3.579, -7.378, -0.244, 0.0, 0.004, -1.475, 0
658.522, 4.424, 29.996, -0.27, -0.009, -4.184, -4.424, -10.767, 0.27, -0.0, 27.241, -0.424, -9.768, 0.27, 0.0, 38.069, 3.576, -7.356, 0.27, 0.0, 0.069, 0.244, 3
664.527, 4.746, 29.982, 2.127, 0.071, -6.343, -4.746, -10.748, -2.127, -0.0, 25.282, -0.746, -9.747, -2.127, 0.0, 36.591, 3.254, -7.346, -2.127, 0.0, 0.047, 2.252, 3
670.513, 5.371, 29.945, 3.251, 0.108, -8.481, -5.371, -10.705, -3.251, -0.0, 23.344, -1.371, -9.703, -3.251, 0.0, 35.132, 2.629, -7.312, -3.251, 0.0, 0.026, 0.988, 3
676.469, 6.209, 29.741, 4.266, 0.142, 21.437, -2.209, -9.492, -4.266, 0.0, 33.703, 1.791, -7.111, -4.266, 0.0, 94.097, 5.791, -8.643, -4.266, 0.0, -0.029, 1.387, 0
682.434, 6.873, 29.843, 3.001, 0.1, 19.522, -2.873, -9.589, -3.001, 0.0, 32.263, 1.127, -7.218, -3.001, 0.0, 92.352, 5.127, -8.743, -3.001, 0.0, -0.022, -0.596, 0
688.401, 7.38, 29.878, 2.257, 0.075, 17.606, -3.38, -9.617, -2.257, 0.0, 30.821, 0.62, -7.256, -2.257, 0.0, 90.605, 4.62, -8.776, -2.257, 0.0, -0.012, -1.289, 0
694.383, 7.627, 29.879, 1.074, 0.036, 15.677, -3.627, -9.612, -1.074, 0.0, 29.363, 0.373, -7.26, -1.074, 0.0, 88.844, 4.373, -8.774, -1.074, 0.0, 0.06, -0.272, 3
700.346, 8.185, 29.732, 3.066, 0.103, 13.768, -4.185, -9.459, -3.066, 0.0, 27.924, -0.185, -7.117, -3.066, 0.0, 87.102, 3.815, -8.624, -3.066, 0.0, 0.008, -0.237, 3
706.257, 8.96, 29.416, 4.223, 0.143, 11.912, -4.96, -9.137, -4.223, 0.0, 26.536, -0.96, -6.804, -4.223, 0.0, 85.413, 3.04, -8.305, -4.223, 0.0, -0.066, -0.751, 0
712.189, 9.416, 29.661, 1.861, 0.063, 10.036, -5.416, -9.376, -1.861, 0.0, 25.126, -1.416, -7.053, -1.861, 0.0, 83.703, 2.584, -8.548, -1.861, 0.0, 0.027, 1.802, 3
718.08, 10.103, 29.347, 3.602, 0.122, 23.756, -2.103, -6.743, -3.602, 0.0, 82.035, 1.897, -8.232, -3.602, 0.0, 0.0, 4.0, 29.347, 3.602, 0.122, -0.01, 0.198, 0
723.985, 10.687, 29.644, 2.664, 0.09, 22.372, -2.687, -7.043, -2.664, 0.0, 80.353, 1.313, -8.525, -2.664, 0.0, 0.0, 4.0, 29.644, 2.664, 0.09, 0.009, -0.652, 0
729.926, 11.201, 29.768, 2.281, 0.076, 20.95, -3.201, -7.17, -2.281, 0.0, 78.636, 0.799, -8.646, -2.281, 0.0, 0.0, 4.0, 29.768, 2.281, 0.076, 0.006, 0.506, 0
735.887, 11.577, 29.797, 1.634, 0.055, 19.509, -3.577, -7.203, -1.634, 0.0, 76.9, 0.423, -8.673, -1.634, 0.0, 0.0, 4.0, 29.797, 1.634, 0.055, -0.015, 1.507, 0
741.856, 11.803, 29.92, 1.118, 0.037, 18.058, -3.803, -7.33, -1.118, 0.0, 75.156, 0.197, -8.793, -1.118, 0.0, 0.0, 4.0, 29.92, 1.118, 0.037, -0.016, -1.401, 0
747.838, 11.91, 30.0, 0.472, 0.016, 16.593, -3.91, -7.414, -0.472, 0.0, 73.399, 0.09, -8.87, -0.472, 0.0, 0.0, 4.0, 30.0, 0.472, 0.016, -0.014, 0.951, 0
753.841, 11.923, 30.051, 0.161, 0.005, 15.108, -3.923, -7.469, -0.161, 0.0, 71.623, 0.077, -8.918, -0.161, 0.0, 0.0, 4.0, 30.051, 0.161, 0.005, 0.01, 0.609, 0
759.853, 11.97, 30.035, 0.293, 0.01, 13.613, -3.97, -7.456, -0.293, 0.0, 69.838, 0.03, -8.899, -0.293, 0.0, 0.0, 4.0, 30.035, 0.293, 0.01, -0.009, -1.36, 0
765.852, 12.067, 29.929, 0.422, 0.014, 12.128, -4.067, -7.353, -0.422, 0.0, 68.066, -0.067, -8.789, -0.422, 0.0, 0.0, 4.0, 29.929, 0.422, 0.014, -0.032, 0.796, 0
771.84, 12.16, 29.975, 0.46, 0.015, 10.656, -4.16, -7.404, -0.46, 0.0, 66.306, -0.16, -8.833, -0.46, 0.0, 0.0, 4.0, 29.975, 0.46, 0.015, -0.011, -0.292, 0
777.844, 12.189, 30.094, 0.192, 0.006, 9.165, -4.189, -7.526, -0.192, 0.0, 64.53, -0.189, -8.949, -0.192, 0.0, 0.0, 4.0, 30.094, 0.192, 0.006, -0.022, -0.463, 0
783.854, 12.19, 30.092, 0.041, 0.001, 7.668, -4.19, -7.528, -0.041, 0.0, 62.749, -0.19, -8.943, -0.041, 0.0, 0.0, 4.0, 30.092, 0.041, 0.001, -0.011, 1.183, 0
789.876, 12.148, 30.043, -0.19, -0.006, 6.159, -4.148, -7.482, 0.19, 0.0, 60.957, -0.148, -8.891, 0.19, 0.0, 0.0, 4.0, 30.043, -0.19, -0.006, 0.0, 0.328, 0
795.876, 12.088, 29.862, -0.272, -0.009, 4.671, -4.088, -7.306, 0.272, 0.0, 59.189, -0.088, -8.708, 0.272, 0.0, 0.0, 4.0, 29.862, -0.272, -0.009, -0.016, -0.422, 0
801.843, 12.083, 29.808, -0.078, -0.003, 3.215, -4.083, -7.255, 0.078, 0.0, 57.453, -0.083, -8.65, 0.078, 0.0, 0.0, 4.0, 29.808, -0.078, -0.003, 0.021, 0.969, 0
807.811, 12.107, 29.869, 0.188, 0.006, 1.757, -4.107, -7.32, -0.188, 0.0, 55.716, -0.107, -8.708, -0.188, 0.0, 0.0, 4.0, 29.869, 0.188, 0.006, -0.003, -0.871, 0
813.79, 12.094, 29.857, 0.01, 0.0, 0.288, -4.094, -7.312, -0.01, 0.0, 53.97, -0.094, -8.693, -0.01, 0.0, 0.0, 4.0, 29.857, 0.01, 0.0, -0.008, 0.707, 0
819.753, 12.115, 29.862, 0.156, 0.005, -1.166, -4.115, -7.321, -0.156, 0.0, 52.24, -0.115, -8.695, -0.156, 0.0, 0.0, 4.0, 29.862, 0.156, 0.005, -0.003, -1.659, 0
825.738, 12.152, 29.996, 0.004, 0.0, -2.643, -4.152, -7.458, -0.004, 0.0, 50.489, -0.152, -8.825, -0.004, 0.0, 0.0, 4.0, 29.996, 0.004, 0.0, -0.013, -0.495, 0
831.75, 12.097, 30.187, -0.332, -0.011, -4.148, -4.097, -7.653, 0.332, 0.0, 48.711, -0.097, -9.013, 0.332, 0.0, 0.0, 4.0, 30.187, -0.332, -0.011, 0.01, -0.568, 0
837.773, 12.057, 30.098, -0.127, -0.004, -5.664, -4.057, -7.568, 0.127, 0.0, 46.923, -0.057, -8.921, 0.127, 0.0, 0.0, 4.0, 30.098, -0.127, -0.004, 0.02, -0.245, 0
843.797, 12.053, 30.06, 0.045, 0.002, -7.183, -4.053, -7.534, -0.045, 0.0, 45.135, -0.053, -8.879, -0.045, 0.0, 0.0, 4.0, 30.06, 0.045, 0.002, 0.021, -0.156, 0
849.805, 12.007, 30.013, -0.192, -0.006, -8.686, -4.007, -7.491, 0.192, 0.0, 43.363, -0.007, -8.829, 0.192, 0.0, 0.0, 4.0, 30.013, -0.192, -0.006, 0.007, 0.093, 0
855.813, 12.013, 29.997, 0.19, 0.006, 100.265, -4.013, -8.667, -0.19, 0.0, 41.592, -0.013, -8.81, -0.19, 0.0, 0.0, 4.0, 29.997, 0.19, 0.006, 0.009, -1.609, 0
861.824, 12.034, 30.115, 0.192, 0.006, 98.52, -4.034, -8.786, -0.192, 0.0, 39.819, -0.034, -8.924, -0.192, 0.0, 0.0, 4.0, 30.115, 0.192, 0.006, 0.012, -0.753, 0
867.869, 12.072, 30.301, 0.064, 0.002, 96.74, -4.072, -8.973, -0.064, 0.0, 38.012, -0.072, -9.107, -0.064, 0.0, 0.0, 4.0, 30.301, 0.064, 0.002, 0.006, 0.352, 0
873.914, 12.075, 30.082, -0.006, -0.0, 94.961, -4.075, -8.754, 0.006, 0.0, 36.206, -0.075, -8.885, 0.006, 0.0, 0.0, 4.0, 30.082, -0.006, -0.0, 0.022, -0.113, 0
879.936, 12.112, 30.168, 0.283, 0.009, 93.205, -4.112, -8.841, -0.283, 0.0, 34.424, -0.112, -8.968, -0.283, 0.0, 0.0, 4.0, 30.168, 0.283, 0.009, -0.007, -0.557, 0
885.963, 12.117, 30.106, -0.046, -0.002, 91.443, -4.117, -8.779, 0.046, 0.0, 32.637, -0.117, -8.902, 0.046, 0.0, 0.0, 4.0, 30.106, -0.046, -0.002, -0.003, -1.341, 0
891.994, 12.104, 30.189, 0.045, 0.001, 89.678, -4.104, -8.863, -0.045, 0.0, 30.848, -0.104, -8.982, -0.045, 0.0, 0.0, 4.0, 30.189, 0.045, 0.001, -0.059, 0.048, 2
898.004, 11.722, 30.037, -2.445, -0.081, 87.932, -3.722, -8.711, 2.445, 0.0, 29.079, 0.278, -8.826, 2.445, 0.0, 0.0, 4.0, 30.037, -2.445, -0.081, 0.041, -0.677, 0
