x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
234.927, 3.802, 27.371, -0.113, -0.004, 77.301, -3.802, -5.358, 0.113, 0.0, 50.223, 0.198, -8.585, 0.113, 0.0, 13.256, 4.198, -6.129, 0.113, 0.0, 0.006, 0.613, 0
240.415, 3.794, 27.522, 0.025, 0.001, 76.213, -3.794, -5.545, -0.025, 0.0, 48.484, 0.206, -8.838, -0.025, 0.0, 12.011, 4.206, -6.351, -0.025, 0.0, 0.04, 2.576, 0
245.942, 3.808, 27.717, 0.117, 0.004, 75.079, -3.808, -5.774, -0.117, 0.0, 46.687, 0.192, -9.129, -0.117, 0.0, 10.714, 4.192, -6.606, -0.117, 0.0, 0.003, 1.203, 0
251.514, 3.818, 28.067, 0.062, 0.002, 73.893, -3.818, -6.155, -0.062, 0.0, 44.826, 0.182, -9.571, -0.062, 0.0, 9.36, 4.182, -7.008, -0.062, 0.0, 0.009, 1.007, 0
257.141, 3.896, 28.264, 0.393, 0.014, 72.647, -3.896, -6.38, -0.393, 0.0, 42.892, 0.104, -9.854, -0.393, 0.0, 7.942, 4.104, -7.247, -0.393, 0.0, 0.002, 1.242, 0
262.811, 3.971, 28.386, 0.319, 0.011, 71.352, -3.971, -6.528, -0.319, 0.0, 40.897, 0.029, -10.058, -0.319, 0.0, 6.472, 4.029, -7.406, -0.319, 0.0, 0.018, 1.438, 0
268.515, 3.986, 28.712, 0.115, 0.004, 70.018, -3.986, -6.877, -0.115, 0.0, 38.853, 0.014, -10.459, -0.115, 0.0, 4.962, 4.014, -7.762, -0.115, 0.0, 0.006, -1.005, 0
274.26, 3.922, 28.777, -0.36, -0.012, 68.637, -3.922, -6.963, 0.36, 0.0, 36.753, 0.078, -10.593, 0.36, 0.0, 3.405, 4.078, -7.852, 0.36, 0.0, 0.008, 1.333, 0
280.02, 3.915, 28.846, 0.069, 0.002, 67.239, -3.915, -7.052, -0.069, 0.0, 34.625, 0.085, -10.728, -0.069, 0.0, 1.829, 4.085, -7.942, -0.069, 0.0, 0.032, -0.244, 0
285.79, 3.914, 28.798, 0.035, 0.001, 65.826, -3.914, -7.022, -0.035, 0.0, 32.474, 0.086, -10.739, -0.035, 0.0, 0.238, 4.086, -7.912, -0.035, 0.0, 0.02, -1.05, 0
291.565, 3.901, 28.953, -0.16, -0.006, 64.406, -3.901, -7.193, 0.16, 0.0, 30.307, 0.099, -10.949, 0.16, 0.0, -1.361, 4.099, -8.082, 0.16, 0.0, -0.005, 0.713, 0
297.368, 3.938, 29.109, 0.292, 0.01, 62.954, -3.938, -7.364, -0.292, 0.0, 28.101, 0.062, -11.154, -0.292, 0.0, -2.991, 4.062, -8.25, -0.292, 0.0, -0.067, 1.105, 2
303.181, 3.649, 29.065, -1.877, -0.064, 61.488, -3.649, -7.332, 1.877, 0.0, 25.875, 0.351, -11.154, 1.877, 0.0, -4.634, 4.351, -8.224, 1.877, 0.0, -0.059, 0.144, 2
308.984, 3.018, 29.034, -3.326, -0.114, 60.031, -3.018, -7.313, 3.326, 0.0, 23.651, 0.982, -11.163, 3.326, 0.0, -6.27, 4.982, -8.212, 3.326, 0.0, -0.035, 1.782, 2
314.765, 2.194, 28.974, -4.312, -0.148, 58.594, -2.194, -7.264, 4.312, 0.0, 21.442, 1.806, -11.14, 4.312, 0.0, -7.887, 5.806, -8.164, 4.312, 0.0, -0.025, -0.67, 2
320.528, 1.239, 28.735, -4.934, -0.17, 0.0, -4.0, 28.735, -4.934, -0.17, 57.171, -1.239, -7.035, 4.934, 0.0, 19.243, 2.761, -10.932, 4.934, 0.0, 0.038, 0.338, 0
326.309, 0.548, 28.97, -3.146, -0.108, 0.0, -4.0, 28.97, -3.146, -0.108, 55.73, -0.548, -7.278, 3.146, 0.0, 17.021, 3.452, -11.194, 3.146, 0.0, 0.041, 0.368, 0
332.131, 0.107, 29.34, -2.146, -0.073, 0.0, -4.0, 29.34, -2.146, -0.073, 54.245, -0.107, -7.656, 2.146, 0.0, 14.752, 3.893, -11.588, 2.146, 0.0, 0.044, 1.11, 0
338.018, -0.188, 29.481, -1.427, -0.048, 0.0, -4.0, 29.481, -1.427, -0.048, 52.695, 0.188, -7.803, 1.427, 0.0, 12.414, 4.188, -11.749, 1.427, 0.0, 0.024, 0.537, 0
343.916, -0.392, 29.591, -0.978, -0.033, 0.0, -4.0, 29.591, -0.978, -0.033, 51.132, 0.392, -7.92, 0.978, 0.0, 10.061, 4.392, -11.878, 0.978, 0.0, 0.042, 1.05, 0
349.828, -0.502, 29.642, -0.381, -0.013, 0.0, -4.0, 29.642, -0.381, -0.013, 49.554, 0.502, -7.976, 0.381, 0.0, 7.689, 4.502, -11.963, 0.381, 0.0, 0.029, -1.865, 0
355.763, -0.519, 29.653, -0.053, -0.002, 0.0, -4.0, 29.653, -0.053, -0.002, 47.951, 0.519, -7.992, 0.053, 0.0, 5.287, 4.519, -12.01, 0.053, 0.0, 0.015, -0.226, 0
361.702, -0.509, 29.786, 0.187, 0.006, 0.0, -4.0, 29.786, 0.187, 0.006, 46.344, 0.509, -8.129, -0.187, 0.0, 2.875, 4.509, -12.162, -0.187, 0.0, -0.014, 0.278, 0
367.661, -0.445, 29.79, 0.295, 0.01, 0.0, -4.0, 29.79, 0.295, 0.01, 44.717, 0.445, -8.137, -0.295, 0.0, 0.445, 4.445, -12.023, -0.295, 0.0, -0.026, -1.844, 0
373.617, -0.359, 29.723, 0.412, 0.014, 0.0, -4.0, 29.723, 0.412, 0.014, 43.091, 0.359, -8.073, -0.412, 0.0, -1.937, 4.359, -11.683, -0.412, 0.0, -0.023, 0.448, 0
379.556, -0.258, 29.689, 0.451, 0.015, 0.0, -4.0, 29.689, 0.451, 0.015, 41.482, 0.258, -8.042, -0.451, 0.0, -4.248, 4.258, -11.393, -0.451, 0.0, -0.016, 0.235, 0
385.494, -0.178, 29.696, 0.265, 0.009, 0.0, -4.0, 29.696, 0.265, 0.009, 39.873, 0.178, -8.051, -0.265, 0.0, -6.51, 4.178, -11.16, -0.265, 0.0, -0.004, -0.483, 0
391.425, -0.102, 29.707, 0.378, 0.013, 0.0, -4.0, 29.707, 0.378, 0.013, 38.27, 0.102, -8.064, -0.378, 0.0, -8.717, 4.102, -10.949, -0.378, 0.0, 0.003, 0.545, 0
397.376, -0.06, 29.75, 0.299, 0.01, 0.0, -4.0, 29.75, 0.299, 0.01, 36.648, 0.06, -8.109, -0.299, 0.0, 82.835, 4.06, -9.98, -0.299, 0.0, -0.001, -0.558, 0
403.326, 0.103, 29.818, 0.731, 0.025, 0.0, -4.0, 29.818, 0.731, 0.025, 35.026, -0.103, -8.178, -0.731, 0.0, 80.839, 3.897, -10.042, -0.731, 0.0, 0.006, -0.222, 0
409.276, 0.193, 29.743, 0.501, 0.017, 0.0, -4.0, 29.743, 0.501, 0.017, 33.404, -0.193, -8.105, -0.501, 0.0, 78.845, 3.807, -9.962, -0.501, 0.0, -0.024, 0.017, 0
415.233, 0.245, 29.845, 0.056, 0.002, 0.0, -4.0, 29.845, 0.056, 0.002, 31.774, -0.245, -8.208, -0.056, 0.0, 76.844, 3.755, -10.058, -0.056, 0.0, -0.016, -0.154, 0
421.194, 0.267, 29.785, 0.008, 0.0, 0.0, -4.0, 29.785, 0.008, 0.0, 30.141, -0.267, -8.149, -0.008, 0.0, 74.842, 3.733, -9.992, -0.008, 0.0, 0.008, -2.0, 0
427.152, 0.256, 29.804, -0.118, -0.004, 0.0, -4.0, 29.804, -0.118, -0.004, 28.51, -0.256, -8.169, 0.118, 0.0, 72.842, 3.744, -10.005, 0.118, 0.0, 0.097, 0.27, 3
433.096, 0.586, 29.606, 2.034, 0.069, 0.0, -4.0, 29.606, 2.034, 0.069, 26.893, -0.586, -7.972, -2.034, 0.0, 70.858, 3.414, -9.801, -2.034, 0.0, 0.048, 0.756, 3
438.991, 1.3, 29.462, 3.846, 0.13, 0.0, -4.0, 29.462, 3.846, 0.13, 25.325, -1.3, -7.828, -3.846, 0.0, 68.925, 2.7, -9.651, -3.846, 0.0, 0.035, -0.156, 3
444.854, 2.308, 29.273, 5.099, 0.172, 23.789, -2.308, -7.639, -5.099, 0.0, 67.025, 1.692, -9.455, -5.099, 0.0, 19.999, 5.689, -9.789, -5.091, 0.0, -0.039, 0.757, 0
450.742, 3.089, 29.471, 3.484, 0.118, 22.226, -3.089, -7.838, -3.484, 0.0, 65.1, 0.911, -9.647, -3.484, 0.0, 18.012, 4.909, -9.924, -3.479, 0.0, -0.054, 0.736, 0
456.65, 3.629, 29.6, 2.585, 0.087, 20.646, -3.629, -7.968, -2.585, 0.0, 63.158, 0.371, -9.77, -2.585, 0.0, 16.019, 4.369, -9.997, -2.582, 0.0, -0.047, -0.734, 0
462.595, 4.003, 29.762, 1.676, 0.056, 19.027, -4.003, -8.129, -1.676, 0.0, 61.18, -0.003, -9.925, -1.676, 0.0, 13.998, 3.996, -10.109, -1.674, 0.0, -0.031, 1.139, 0
468.55, 4.222, 29.754, 0.963, 0.032, 17.399, -4.222, -8.121, -0.963, 0.0, 59.193, -0.222, -9.911, -0.963, 0.0, 11.977, 3.778, -10.056, -0.962, 0.0, -0.007, 0.135, 0
474.496, 4.36, 29.575, 0.573, 0.019, 15.779, -4.36, -7.943, -0.573, 0.0, 57.216, -0.36, -9.726, -0.573, 0.0, 9.973, 3.64, -9.838, -0.572, 0.0, -0.012, 0.562, 0
480.417, 4.438, 29.583, 0.405, 0.014, 14.184, -4.438, -7.951, -0.405, 0.0, 55.265, -0.438, -9.727, -0.405, 0.0, 8.002, 3.562, -9.811, -0.404, 0.0, -0.008, 0.536, 0
486.341, 4.391, 29.655, -0.339, -0.011, 12.587, -4.391, -8.023, 0.339, 0.0, 53.312, -0.391, -9.794, 0.339, 0.0, 6.035, 3.608, -9.853, 0.34, 0.0, -0.011, 0.401, 0
492.277, 4.337, 29.634, -0.185, -0.006, 10.977, -4.337, -8.002, 0.185, 0.0, 51.349, -0.337, -9.767, 0.185, 0.0, 4.062, 3.663, -9.804, 0.185, 0.0, 0.004, 0.929, 0
498.19, 4.292, 29.534, -0.307, -0.01, 9.39, -4.292, -7.902, 0.307, 0.0, 49.41, -0.292, -9.66, 0.307, 0.0, 2.116, 3.708, -9.68, 0.307, 0.0, -0.014, 1.502, 0
504.108, 4.198, 29.727, -0.507, -0.017, 7.799, -4.198, -8.095, 0.507, 0.0, 47.467, -0.198, -9.847, 0.507, 0.0, 0.171, 3.802, -9.851, 0.507, 0.0, 0.018, 1.025, 0
510.058, 4.173, 29.76, -0.087, -0.003, 6.176, -4.173, -8.128, 0.087, 0.0, 45.494, -0.173, -9.874, 0.087, 0.0, -1.802, 3.827, -9.866, 0.087, 0.0, -0.026, -0.8, 0
516.024, 4.173, 29.951, 0.017, 0.001, 4.536, -4.173, -8.318, -0.017, 0.0, 43.506, -0.173, -10.058, -0.017, 0.0, -3.788, 3.827, -10.04, -0.016, 0.0, 0.02, -1.529, 0
522.024, 4.169, 29.92, 0.142, 0.005, 2.862, -4.169, -8.287, -0.142, 0.0, 41.484, -0.169, -10.022, -0.142, 0.0, -5.805, 3.831, -9.994, -0.142, 0.0, -0.017, -1.083, 0
528.007, 4.14, 29.965, -0.161, -0.005, 1.205, -4.14, -8.332, 0.161, 0.0, 39.481, -0.14, -10.061, 0.161, 0.0, -7.802, 3.86, -10.026, 0.161, 0.0, -0.0, -0.631, 0
534.003, 4.065, 29.982, -0.279, -0.009, -0.463, -4.065, -8.35, 0.279, 0.0, 37.467, -0.065, -10.073, 0.279, 0.0, -9.809, 3.935, -10.033, 0.279, 0.0, -0.011, -0.328, 0
539.989, 3.993, 29.904, -0.344, -0.012, -2.123, -3.993, -8.271, 0.344, 0.0, 35.463, 0.007, -9.988, 0.344, 0.0, 74.009, 4.007, -10.058, 0.344, 0.0, 0.02, 0.332, 0
545.967, 3.878, 29.819, -0.581, -0.019, -3.774, -3.878, -8.186, 0.581, 0.0, 33.469, 0.122, -9.898, 0.581, 0.0, 72.001, 4.122, -9.971, 0.581, 0.0, 0.023, 2.771, 0
551.945, 3.847, 29.827, -0.086, -0.003, -5.425, -3.847, -8.194, 0.086, 0.0, 31.476, 0.153, -9.9, 0.086, 0.0, 69.993, 4.153, -9.977, 0.086, 0.0, 0.004, 0.945, 0
557.912, 3.8, 29.894, -0.098, -0.003, -7.067, -3.8, -8.261, 0.098, 0.0, 29.494, 0.2, -9.961, 0.098, 0.0, 67.995, 4.2, -10.041, 0.098, 0.0, -0.019, 0.142, 0
563.894, 3.828, 29.831, 0.367, 0.012, -8.721, -3.828, -8.198, -0.367, 0.0, 27.499, 0.172, -9.893, -0.367, 0.0, 65.984, 4.172, -9.977, -0.367, 0.0, 0.095, 1.112, 3
569.85, 4.209, 29.766, 2.327, 0.078, 108.606, -4.209, -8.957, -2.327, 0.0, 25.531, -0.209, -9.823, -2.327, 0.0, 63.999, 3.791, -9.91, -2.327, 0.0, -0.095, -2.228, 2
575.81, 4.09, 29.836, -1.195, -0.04, 106.809, -4.09, -9.005, 1.195, 0.0, 23.56, -0.09, -9.888, 1.195, 0.0, 62.011, 3.91, -9.978, 1.195, 0.0, -0.074, 0.698, 2
581.753, 3.461, 29.626, -3.594, -0.121, 105.034, -3.461, -8.774, 3.594, 0.0, 21.607, 0.539, -9.672, 3.594, 0.0, 60.04, 4.539, -9.766, 3.594, 0.0, -0.051, -1.965, 2
587.658, 2.655, 29.471, -4.14, -0.14, 103.301, -2.655, -8.598, 4.14, 0.0, 19.694, 1.345, -9.512, 4.14, 0.0, 58.107, 5.345, -9.609, 4.14, 0.0, -0.012, -0.216, 2
593.54, 1.751, 29.363, -4.555, -0.154, 0.0, -4.0, 29.363, -4.555, -0.154, 101.595, -1.751, -8.469, 4.555, 0.0, 17.803, 2.249, -9.398, 4.555, 0.0, 0.042, -1.933, 0
599.445, 1.01, 29.55, -3.556, -0.12, 0.0, -4.0, 29.55, -3.556, -0.12, 99.87, -1.01, -8.637, 3.556, 0.0, 15.892, 2.99, -9.581, 3.556, 0.0, 0.015, -0.138, 0
605.361, 0.406, 29.565, -3.0, -0.101, 0.0, -4.0, 29.565, -3.0, -0.101, 98.138, -0.406, -8.633, 3.0, 0.0, 13.97, 3.594, -9.59, 3.0, 0.0, 0.052, 0.687, 0
611.301, -0.081, 29.777, -2.225, -0.075, 0.0, -4.0, 29.777, -2.225, -0.075, 96.386, 0.081, -8.827, 2.225, 0.0, 12.025, 4.081, -9.798, 2.225, 0.0, 0.033, -0.978, 0
617.256, -0.344, 29.761, -1.18, -0.04, 0.0, -4.0, 29.761, -1.18, -0.04, 94.622, 0.344, -8.793, 1.18, 0.0, 10.067, 4.344, -9.777, 1.18, 0.0, 0.019, -0.325, 0
623.216, -0.489, 29.734, -0.538, -0.018, 0.0, -4.0, 29.734, -0.538, -0.018, 92.857, 0.489, -8.749, 0.538, 0.0, 8.104, 4.489, -9.745, 0.538, 0.0, 0.006, 1.289, 0
629.148, -0.573, 29.583, -0.452, -0.015, 0.0, -4.0, 29.583, -0.452, -0.015, 91.123, 0.573, -8.58, 0.452, 0.0, 6.169, 4.573, -9.589, 0.452, 0.0, 0.036, 0.262, 0
635.058, -0.589, 29.582, -0.165, -0.006, 0.0, -4.0, 29.582, -0.165, -0.006, 89.415, 0.589, -8.564, 0.165, 0.0, 4.259, 4.589, -9.584, 0.165, 0.0, 0.005, -0.946, 0
640.971, -0.56, 29.58, 0.139, 0.005, 0.0, -4.0, 29.58, 0.139, 0.005, 87.707, 0.56, -8.545, -0.139, 0.0, 2.346, 4.56, -9.577, -0.139, 0.0, 0.019, 2.358, 0
646.892, -0.501, 29.7, 0.427, 0.014, 0.0, -4.0, 29.7, 0.427, 0.014, 85.994, 0.501, -8.65, -0.427, 0.0, 0.426, 4.501, -9.692, -0.427, 0.0, 0.005, -1.503, 0
652.848, -0.454, 29.867, 0.194, 0.007, 0.0, -4.0, 29.867, 0.194, 0.007, 84.249, 0.454, -8.802, -0.194, 0.0, -1.529, 4.454, -9.855, -0.194, 0.0, -0.006, -1.352, 0
658.824, -0.362, 29.938, 0.505, 0.017, 0.0, -4.0, 29.938, 0.505, 0.017, 82.487, 0.362, -8.858, -0.505, 0.0, -3.501, 4.362, -9.922, -0.505, 0.0, -0.009, -0.103, 0
664.819, -0.245, 30.033, 0.618, 0.021, 0.0, -4.0, 30.033, 0.618, 0.021, 80.71, 0.245, -8.939, -0.618, 0.0, -5.493, 4.245, -10.012, -0.618, 0.0, 0.012, 0.014, 0
670.824, -0.142, 29.933, 0.422, 0.014, 0.0, -4.0, 29.933, 0.422, 0.014, 78.923, 0.142, -8.825, -0.422, 0.0, -7.494, 4.142, -9.908, -0.422, 0.0, 0.025, -0.985, 0
676.787, -0.035, 29.777, 0.484, 0.016, 0.0, -4.0, 29.777, 0.484, 0.016, 77.183, 0.035, -8.656, -0.484, 0.0, -9.452, 4.035, -9.748, -0.484, 0.0, -0.002, -0.276, 0
682.744, 0.004, 29.707, 0.19, 0.006, 0.0, -4.0, 29.707, 0.19, 0.006, 75.452, -0.004, -8.572, -0.19, 0.0, 82.825, 3.996, -8.538, -0.19, -0.0, -0.006, 1.877, 0
688.692, -0.038, 29.725, -0.342, -0.012, 0.0, -4.0, 29.725, -0.342, -0.012, 73.732, 0.038, -8.577, 0.342, 0.0, 81.112, 4.038, -8.559, 0.342, -0.0, -0.004, -0.389, 0
694.641, -0.036, 29.664, 0.048, 0.002, 0.0, -4.0, 29.664, 0.048, 0.002, 72.013, 0.036, -8.505, -0.048, 0.0, 79.395, 4.036, -8.502, -0.048, -0.0, -0.012, -0.769, 0
700.595, -0.078, 29.893, -0.355, -0.012, 0.0, -4.0, 29.893, -0.355, -0.012, 70.292, 0.078, -8.721, 0.355, 0.0, 77.673, 4.078, -8.735, 0.355, -0.0, -0.018, 0.181, 0
706.565, -0.138, 29.818, -0.195, -0.007, 0.0, -4.0, 29.818, -0.195, -0.007, 68.557, 0.138, -8.634, 0.195, 0.0, 75.934, 4.138, -8.663, 0.195, -0.0, -0.022, 1.118, 0
712.526, -0.198, 29.797, -0.225, -0.008, 0.0, -4.0, 29.797, -0.225, -0.008, 66.834, 0.198, -8.602, 0.225, 0.0, 74.204, 4.198, -8.646, 0.225, -0.0, 0.019, -1.083, 0
718.483, -0.218, 29.749, -0.182, -0.006, 0.0, -4.0, 29.749, -0.182, -0.006, 65.117, 0.218, -8.542, 0.182, 0.0, 72.477, 4.218, -8.602, 0.182, -0.0, 0.006, 0.363, 0
724.442, -0.255, 29.842, -0.084, -0.003, 0.0, -4.0, 29.842, -0.084, -0.003, 63.401, 0.255, -8.624, 0.084, 0.0, 70.748, 4.255, -8.698, 0.084, -0.0, 0.02, 1.114, 0
730.414, -0.198, 29.885, 0.293, 0.01, 0.0, -4.0, 29.885, 0.293, 0.01, 61.673, 0.198, -8.657, -0.293, 0.0, 69.004, 4.198, -8.745, -0.293, -0.0, -0.0, -0.233, 0
736.384, -0.098, 29.786, 0.493, 0.017, 0.0, -4.0, 29.786, 0.493, 0.017, 59.949, 0.098, -8.547, -0.493, 0.0, 67.262, 4.098, -8.65, -0.493, -0.0, -0.006, -0.452, 0
742.345, -0.036, 29.616, 0.269, 0.009, 0.0, -4.0, 29.616, 0.269, 0.009, 58.237, 0.036, -8.367, -0.269, 0.0, 65.528, 4.036, -8.483, -0.269, -0.0, -0.009, 0.971, 0
748.267, -0.024, 29.711, 0.181, 0.006, 0.0, -4.0, 29.711, 0.181, 0.006, 56.565, 0.024, -8.451, -0.181, 0.0, 63.832, 4.024, -8.581, -0.181, -0.0, -0.013, 1.046, 0
754.228, -0.052, 29.815, -0.189, -0.006, 0.0, -4.0, 29.815, -0.189, -0.006, 54.856, 0.052, -8.546, 0.189, 0.0, 62.096, 4.052, -8.69, 0.189, -0.0, -0.01, 1.199, 0
760.204, -0.053, 29.837, -0.049, -0.002, 0.0, -4.0, 29.837, -0.049, -0.002, 53.135, 0.053, -8.558, 0.049, 0.0, 60.346, 4.053, -8.715, 0.049, -0.0, -0.007, 1.071, 0
766.166, -0.082, 29.725, -0.368, -0.012, 0.0, -4.0, 29.725, -0.368, -0.012, 51.43, 0.082, -8.437, 0.368, 0.0, 58.608, 4.082, -8.606, 0.368, -0.0, 0.033, -1.766, 0
772.116, -0.169, 29.792, -0.286, -0.01, 0.0, -4.0, 29.792, -0.286, -0.01, 49.739, 0.169, -8.495, 0.286, 0.0, 56.882, 4.169, -8.677, 0.286, -0.0, -0.023, 0.938, 0
778.075, -0.161, 29.775, 0.216, 0.007, 0.0, -4.0, 29.775, 0.216, 0.007, 48.039, 0.161, -8.469, -0.216, 0.0, 55.145, 4.161, -8.664, -0.216, -0.0, 0.003, 0.831, 0
784.04, -0.077, 29.806, 0.333, 0.011, 0.0, -4.0, 29.806, 0.333, 0.011, 46.336, 0.077, -8.491, -0.333, 0.0, 53.402, 4.077, -8.698, -0.333, -0.0, -0.023, 1.125, 0
790.011, -0.077, 29.985, -0.042, -0.001, 0.0, -4.0, 29.985, -0.042, -0.001, 44.628, 0.077, -8.662, 0.042, 0.0, 51.652, 4.077, -8.882, 0.042, -0.0, 0.006, -0.521, 0
796.014, -0.019, 30.089, 0.315, 0.01, 0.0, -4.0, 30.089, 0.315, 0.01, 42.891, 0.019, -8.758, -0.315, 0.0, 49.869, 4.019, -8.989, -0.315, -0.0, -0.029, -1.351, 0
802.033, 0.029, 30.2, 0.108, 0.004, 0.0, -4.0, 30.2, 0.108, 0.004, 41.139, -0.029, -8.861, -0.108, 0.0, 48.07, 3.971, -9.104, -0.108, -0.0, -0.016, -0.08, 0
808.071, 0.069, 30.176, 0.075, 0.002, 0.0, -4.0, 30.176, 0.075, 0.002, 39.368, -0.069, -8.829, -0.075, 0.0, 46.25, 3.931, -9.084, -0.075, -0.0, -0.014, 0.993, 0
814.108, 0.008, 30.123, -0.237, -0.008, 0.0, -4.0, 30.123, -0.237, -0.008, 37.602, -0.008, -8.769, 0.237, 0.0, 44.432, 3.992, -9.035, 0.237, -0.0, 0.007, 0.116, 0
820.129, -0.023, 30.11, -0.074, -0.002, 0.0, -4.0, 30.11, -0.074, -0.002, 35.852, 0.023, -8.748, 0.074, 0.0, 42.628, 4.023, -9.026, 0.074, -0.0, -0.025, 0.122, 0
826.159, -0.044, 30.297, -0.015, -0.0, 0.0, -4.0, 30.297, -0.015, -0.0, 34.095, 0.044, -8.927, 0.015, 0.0, 40.815, 4.044, -9.216, 0.015, -0.0, -0.009, -0.775, 0
832.208, -0.057, 30.178, -0.05, -0.002, 0.0, -4.0, 30.178, -0.05, -0.002, 32.32, 0.057, -8.801, 0.05, 0.0, 38.981, 4.057, -9.101, 0.05, -0.0, -0.006, 0.225, 0
838.24, -0.023, 30.117, 0.273, 0.009, 0.0, -4.0, 30.117, 0.273, 0.009, 30.565, 0.023, -8.734, -0.273, 0.0, 37.165, 4.023, -9.044, -0.273, -0.0, -0.003, 0.714, 0
844.259, 0.03, 30.155, 0.241, 0.008, 0.0, -4.0, 30.155, 0.241, 0.008, 28.822, -0.03, -8.765, -0.241, 0.0, 35.36, 3.97, -9.086, -0.241, -0.0, 0.083, -1.559, 3
850.27, 0.498, 30.113, 2.8, 0.093, 0.0, -4.0, 30.113, 2.8, 0.093, 27.09, -0.498, -8.716, -2.8, 0.0, 33.562, 3.502, -9.048, -2.8, -0.0, 0.035, -1.593, 3
856.275, 1.241, 29.939, 4.014, 0.133, 0.0, -4.0, 29.939, 4.014, 0.133, 25.365, -1.241, -8.536, -4.014, 0.0, 31.77, 2.759, -8.878, -4.014, -0.0, 0.049, -1.212, 3
862.243, 2.233, 29.774, 5.035, 0.168, 23.678, -2.233, -8.364, -5.035, 0.0, 30.014, 1.767, -8.717, -5.035, -0.0, 46.771, 5.767, -9.653, -5.035, -0.0, -0.037, -1.638, 0
868.246, 2.954, 30.016, 3.345, 0.111, 21.957, -2.954, -8.6, -3.345, 0.0, 28.222, 1.046, -8.962, -3.345, -0.0, 44.792, 5.046, -9.893, -3.345, -0.0, 0.046, 0.581, 3
874.222, 3.806, 29.911, 4.502, 0.149, 20.265, -3.806, -8.489, -4.502, 0.0, 26.456, 0.194, -8.861, -4.502, -0.0, 42.841, 4.194, -9.786, -4.502, -0.0, 0.044, 0.332, 3
880.195, 4.829, 29.915, 5.193, 0.172, 18.577, -4.829, -8.487, -5.193, 0.0, 24.693, -0.829, -8.869, -5.193, -0.0, 40.893, 3.171, -9.788, -5.193, -0.0, 0.025, -0.067, 3
886.164, 5.925, 29.73, 5.463, 0.182, 16.894, -5.925, -8.297, -5.463, 0.0, 22.933, -1.925, -8.689, -5.463, -0.0, 38.95, 2.075, -9.602, -5.463, -0.0, 0.037, 0.265, 3
892.119, 7.034, 29.771, 5.555, 0.184, 21.186, -3.034, -8.734, -5.555, -0.0, 37.021, 0.966, -9.641, -5.555, -0.0, 11.315, 4.966, -7.405, -5.555, 0.0, -0.059, 0.197, 0
898.129, 7.811, 30.198, 3.349, 0.11, 19.383, -3.811, -9.164, -3.349, -0.0, 35.037, 0.189, -10.066, -3.349, -0.0, 9.778, 4.189, -7.842, -3.349, 0.0, -0.058, 1.658, 0
