x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
284.902, 0.057, 28.654, 0.005, 0.0, 0.0, -4.0, 28.654, 0.005, 0.0, 81.883, -0.057, -7.757, -0.005, 0.0, -9.535, 3.963, -8.716, -0.066, -0.003, 0.005, 0.284, 0
290.635, 0.026, 28.708, -0.104, -0.004, 0.0, -4.0, 28.708, -0.104, -0.004, 80.326, -0.026, -7.861, 0.104, 0.0, 129.292, 3.985, -9.87, 0.073, -0.002, 0.021, 2.35, 0
296.385, -0.005, 28.76, -0.263, -0.009, 0.0, -4.0, 28.76, -0.263, -0.009, 78.742, 0.005, -7.958, 0.263, 0.0, 127.308, 4.012, -9.94, 0.243, -0.001, -0.015, 0.524, 0
302.144, -0.024, 28.79, -0.005, -0.0, 0.0, -4.0, 28.79, -0.005, -0.0, 77.14, 0.024, -8.03, 0.005, 0.0, 125.312, 4.029, -9.984, -0.008, -0.001, 0.013, -1.093, 0
307.913, 0.003, 28.982, 0.153, 0.005, 0.0, -4.0, 28.982, 0.153, 0.005, 75.52, -0.003, -8.26, -0.153, 0.0, 123.303, 4.0, -10.189, -0.161, -0.0, 0.005, -2.391, 0
313.722, -0.028, 29.117, -0.193, -0.007, 0.0, -4.0, 29.117, -0.193, -0.007, 73.853, 0.028, -8.429, 0.193, 0.0, 121.252, 4.029, -10.333, 0.187, -0.0, 0.0, 0.461, 0
319.542, -0.035, 29.123, -0.014, -0.0, 0.0, -4.0, 29.123, -0.014, -0.0, 72.168, 0.035, -8.467, 0.014, 0.0, 119.188, 4.036, -10.347, 0.01, -0.0, 0.001, 0.261, 0
325.372, -0.006, 29.165, 0.198, 0.007, 0.0, -4.0, 29.165, 0.198, 0.007, 70.467, 0.006, -8.538, -0.198, 0.0, 117.086, 4.234, -10.472, 1.501, 0.091, 0.02, 0.68, 0
331.214, 0.034, 29.24, 0.031, 0.001, 0.0, -4.0, 29.24, 0.031, 0.001, 68.749, -0.034, -8.64, -0.031, 0.0, 114.871, 5.16, -10.993, 4.31, 0.234, -0.017, 0.026, 0
337.068, 0.068, 29.374, 0.057, 0.002, 0.0, -4.0, 29.374, 0.057, 0.002, 67.013, -0.068, -8.798, -0.057, 0.0, 112.67, 5.966, -11.09, 4.049, 0.221, 0.002, 2.493, 0
342.946, 0.104, 29.437, 0.218, 0.007, 0.0, -4.0, 29.437, 0.218, 0.007, 65.248, -0.104, -8.883, -0.218, 0.0, 166.441, 3.896, -10.917, -0.218, 0.0, 0.006, -0.195, 0
348.843, 0.112, 29.543, 0.018, 0.001, 0.0, -4.0, 29.543, 0.018, 0.001, 63.461, -0.112, -9.009, -0.018, 0.0, 164.251, 3.887, -10.976, -0.018, 0.0, -0.003, 0.149, 0
354.74, 0.157, 29.51, 0.092, 0.003, 0.0, -4.0, 29.51, 0.092, 0.003, 61.669, -0.157, -8.996, -0.092, 0.0, 162.071, 3.843, -10.898, -0.092, 0.0, -0.016, 0.311, 0
360.643, 0.127, 29.508, -0.291, -0.01, 0.0, -4.0, 29.508, -0.291, -0.01, 59.867, -0.127, -9.01, 0.291, 0.0, 159.894, 3.873, -10.851, 0.291, 0.0, 0.021, -0.396, 0
366.546, 0.127, 29.509, 0.062, 0.002, 0.0, -4.0, 29.509, 0.062, 0.002, 57.959, 0.786, -9.451, 4.061, 0.203, 157.726, 3.873, -10.809, -0.062, 0.0, -0.009, 1.09, 0
372.443, 0.112, 29.598, -0.116, -0.004, 0.0, -4.0, 29.598, -0.116, -0.004, 56.056, 1.698, -9.61, 4.446, 0.213, 155.572, 3.888, -10.856, 0.116, 0.0, -0.017, 0.284, 0
378.374, 0.063, 29.666, -0.256, -0.009, 0.0, -4.0, 29.666, -0.256, -0.009, 119.553, -0.063, -10.009, 0.256, -0.0, 54.157, 2.451, -9.433, 3.743, 0.171, 0.008, 1.366, 0
384.312, 0.096, 29.651, 0.167, 0.006, 0.0, -4.0, 29.651, 0.167, 0.006, 117.548, -0.096, -9.969, -0.167, -0.0, 52.302, 2.922, -9.166, 2.357, 0.123, -0.021, 1.021, 0
390.237, 0.11, 29.72, -0.119, -0.004, 0.0, -4.0, 29.72, -0.119, -0.004, 115.562, -0.11, -10.014, 0.119, -0.0, 50.498, 3.252, -9.053, 1.848, 0.083, -0.001, -1.466, 0
396.175, 0.005, 29.532, -0.637, -0.022, 0.0, -4.0, 29.532, -0.637, -0.022, 113.567, -0.005, -9.803, 0.637, -0.0, 48.709, 3.586, -8.733, 1.785, 0.055, 0.018, 0.42, 0
402.091, -0.061, 29.662, -0.132, -0.004, 0.0, -4.0, 29.662, -0.132, -0.004, 111.599, 0.061, -9.911, 0.132, -0.0, 46.963, 3.8, -8.761, 0.879, 0.036, 0.014, -1.511, 0
408.009, -0.101, 29.427, -0.171, -0.006, 0.0, -4.0, 29.427, -0.171, -0.006, 109.633, 0.101, -9.654, 0.171, -0.0, 45.232, 3.936, -8.443, 0.651, 0.023, -0.014, 0.206, 0
413.888, -0.106, 29.472, 0.091, 0.003, 0.0, -4.0, 29.472, 0.091, 0.003, 107.71, 0.106, -9.678, -0.091, -0.0, 43.556, 4.002, -8.416, 0.215, 0.015, -0.001, 0.827, 0
419.783, -0.081, 29.374, 0.027, 0.001, 0.0, -4.0, 29.374, 0.027, 0.001, 105.774, 0.081, -9.56, -0.027, -0.0, 41.877, 4.015, -8.257, 0.167, 0.009, -0.006, -1.1, 0
425.668, -0.037, 29.552, 0.214, 0.007, 0.0, -4.0, 29.552, 0.214, 0.007, 103.854, 0.037, -9.719, -0.214, -0.0, 40.22, 3.995, -8.38, -0.091, 0.006, 0.01, -0.236, 0
431.57, -0.019, 29.445, 0.248, 0.008, 0.0, -4.0, 29.445, 0.248, 0.008, 101.92, 0.019, -9.593, -0.248, -0.0, 38.556, 3.993, -8.223, -0.171, 0.004, 0.0, 1.567, 0
437.479, -0.008, 29.562, -0.116, -0.004, 0.0, -4.0, 29.562, -0.116, -0.004, 99.983, 0.008, -9.692, 0.116, -0.0, 36.895, 3.992, -8.297, 0.164, 0.002, -0.01, -0.979, 0
443.401, -0.022, 29.652, 0.002, 0.0, 0.0, -4.0, 29.652, 0.002, 0.0, 98.036, 0.022, -9.766, -0.002, -0.0, 35.228, 4.012, -8.35, 0.028, 0.001, 0.01, 1.244, 0
449.314, 0.025, 29.45, 0.367, 0.012, 0.0, -4.0, 29.45, 0.367, 0.012, 96.102, -0.025, -9.547, -0.367, -0.0, 33.579, 3.969, -8.114, -0.348, 0.001, -0.002, -0.107, 0
455.191, 0.067, 29.315, 0.016, 0.001, 0.0, -4.0, 29.315, 0.016, 0.001, 94.206, -0.067, -9.395, -0.016, -0.0, 31.971, 3.929, -7.95, -0.004, 0.001, 0.002, 1.245, 0
461.068, 0.04, 29.421, -0.06, -0.002, 0.0, -4.0, 29.421, -0.06, -0.002, 92.314, -0.04, -9.485, 0.06, -0.0, 30.369, 3.958, -8.03, 0.068, 0.0, -0.0, -0.176, 0
466.968, 0.109, 29.748, 0.226, 0.008, 0.0, -4.0, 29.748, 0.226, 0.008, 90.403, -0.109, -9.798, -0.226, -0.0, 28.749, 3.889, -8.336, -0.221, 0.0, -0.038, 0.499, 0
472.92, 0.144, 29.746, 0.395, 0.013, 0.0, -4.0, 29.746, 0.395, 0.013, 88.442, -0.144, -9.78, -0.395, -0.0, 27.081, 3.855, -8.315, -0.392, 0.0, -0.016, 1.193, 0
478.862, 0.158, 29.754, -0.063, -0.002, 0.0, -4.0, 29.754, -0.063, -0.002, 86.494, -0.158, -9.775, 0.063, -0.0, 25.426, 3.841, -8.308, 0.065, 0.0, -0.003, -0.331, 0
484.818, 0.118, 29.907, -0.106, -0.004, 0.0, -4.0, 29.907, -0.106, -0.004, 84.536, -0.118, -9.913, 0.106, -0.0, 23.761, 3.882, -8.447, 0.107, 0.0, -0.003, 0.915, 0
490.792, 0.12, 29.896, -0.116, -0.004, 0.0, -4.0, 29.896, -0.116, -0.004, 82.561, -0.12, -9.888, 0.116, -0.0, 22.08, 3.88, -8.425, 0.116, 0.0, 0.015, 0.135, 0
496.774, 0.062, 29.969, -0.418, -0.014, 0.0, -4.0, 29.969, -0.418, -0.014, 80.581, -0.062, -9.948, 0.418, -0.0, 20.392, 3.938, -8.49, 0.418, 0.0, 0.026, 0.997, 0
502.767, -0.03, 29.906, -0.452, -0.015, 0.0, -4.0, 29.906, -0.452, -0.015, 78.594, 0.03, -9.872, 0.452, -0.0, 18.696, 4.029, -8.42, 0.452, 0.0, 0.02, -1.657, 0
508.745, -0.092, 29.998, -0.244, -0.008, 0.0, -4.0, 29.998, -0.244, -0.008, 76.623, 0.092, -9.952, 0.244, -0.0, 17.015, 4.092, -8.508, 0.244, 0.0, 0.033, 1.943, 0
514.741, -0.188, 30.014, -0.526, -0.018, 0.0, -4.0, 30.014, -0.526, -0.018, 74.637, 0.188, -9.955, 0.526, -0.0, 15.317, 4.188, -8.521, 0.526, 0.0, 0.059, 0.001, 0
520.738, -0.16, 29.932, 0.223, 0.007, 0.0, -4.0, 29.932, 0.223, 0.007, 72.653, 0.16, -9.861, -0.223, -0.0, 13.619, 4.16, -8.438, -0.223, 0.0, 0.003, 0.044, 0
526.722, -0.141, 29.853, 0.021, 0.001, 0.0, -4.0, 29.853, 0.021, 0.001, 70.684, 0.141, -9.771, -0.021, -0.0, 11.933, 4.141, -8.359, -0.021, 0.0, 0.027, -0.856, 0
532.689, -0.114, 29.867, 0.159, 0.005, 0.0, -4.0, 29.867, 0.159, 0.005, 68.734, 0.114, -9.773, -0.159, -0.0, 10.265, 4.114, -8.375, -0.159, 0.0, -0.032, -2.321, 0
538.675, -0.096, 29.993, 0.324, 0.011, 0.0, -4.0, 29.993, 0.324, 0.011, 66.768, 0.096, -9.888, -0.324, -0.0, 8.578, 4.096, -8.503, -0.324, 0.0, 0.0, 1.481, 0
544.673, -0.037, 29.915, 0.227, 0.008, 0.0, -4.0, 29.915, 0.227, 0.008, 64.792, 0.037, -9.799, -0.227, -0.0, 6.877, 4.037, -8.428, -0.227, 0.0, 0.02, 0.26, 0
550.649, -0.02, 29.865, 0.12, 0.004, 0.0, -4.0, 29.865, 0.12, 0.004, 62.84, 0.02, -9.739, -0.12, -0.0, 5.199, 4.02, -8.383, -0.12, 0.0, -0.027, 0.745, 0
556.626, -0.013, 29.919, 0.263, 0.009, 0.0, -4.0, 29.919, 0.263, 0.009, 60.889, 0.013, -9.782, -0.263, -0.0, 3.517, 4.013, -8.442, -0.263, 0.0, -0.019, -0.858, 0
562.623, 0.07, 30.001, 0.422, 0.014, 0.0, -4.0, 30.001, 0.422, 0.014, 58.92, -0.07, -9.854, -0.422, -0.0, 1.815, 3.93, -8.531, -0.422, 0.0, -0.032, 0.488, 0
568.63, 0.139, 30.06, 0.301, 0.01, 0.0, -4.0, 30.06, 0.301, 0.01, 56.943, -0.139, -9.903, -0.301, -0.0, 0.102, 3.861, -8.596, -0.301, 0.0, -0.004, 0.263, 0
574.636, 0.135, 29.972, -0.119, -0.004, 0.0, -4.0, 29.972, -0.119, -0.004, 54.97, -0.135, -9.804, 0.119, -0.0, -1.612, 3.865, -8.515, 0.119, 0.0, -0.004, -0.876, 0
580.625, 0.104, 29.868, -0.255, -0.009, 0.0, -4.0, 29.868, -0.255, -0.009, 53.015, -0.104, -9.691, 0.255, -0.0, -3.31, 3.896, -8.419, 0.255, 0.0, -0.02, 0.745, 0
586.602, 0.093, 29.922, -0.131, -0.004, 0.0, -4.0, 29.922, -0.131, -0.004, 51.073, -0.093, -9.735, 0.131, -0.0, -4.998, 3.907, -8.481, 0.131, 0.0, 0.022, 1.031, 0
592.584, 0.062, 29.93, -0.154, -0.005, 0.0, -4.0, 29.93, -0.154, -0.005, 49.13, -0.062, -9.734, 0.154, -0.0, -6.692, 3.938, -8.498, 0.154, 0.0, -0.021, 0.303, 0
598.579, 0.053, 30.026, -0.14, -0.005, 0.0, -4.0, 30.026, -0.14, -0.005, 47.175, -0.053, -9.82, 0.14, -0.0, -8.402, 3.947, -8.603, 0.14, 0.0, 0.017, 1.595, 0
604.591, 0.082, 30.073, 0.208, 0.007, 0.0, -4.0, 30.073, 0.208, 0.007, 45.204, -0.082, -9.858, -0.208, -0.0, 73.614, 3.918, -10.479, -0.208, 0.0, -0.018, -1.519, 0
610.614, 0.138, 30.181, 0.347, 0.011, 0.0, -4.0, 30.181, 0.347, 0.011, 43.225, -0.138, -9.958, -0.347, -0.0, 71.51, 3.862, -10.576, -0.347, 0.0, -0.003, 1.025, 0
616.65, 0.185, 30.182, 0.203, 0.007, 0.0, -4.0, 30.182, 0.203, 0.007, 41.234, -0.185, -9.95, -0.203, -0.0, 69.396, 3.815, -10.566, -0.203, 0.0, 0.011, 0.027, 0
622.68, 0.183, 30.121, -0.121, -0.004, 0.0, -4.0, 30.121, -0.121, -0.004, 39.252, -0.183, -9.88, 0.121, -0.0, 67.291, 3.817, -10.494, 0.121, 0.0, -0.018, -0.696, 0
628.678, 0.181, 29.825, 0.037, 0.001, 0.0, -4.0, 29.825, 0.037, 0.001, 37.303, -0.181, -9.576, -0.037, -0.0, 65.219, 3.819, -10.188, -0.037, 0.0, 0.013, -0.886, 0
634.644, 0.17, 29.711, 0.134, 0.005, 0.0, -4.0, 29.711, 0.134, 0.005, 35.387, -0.17, -9.454, -0.134, -0.0, 63.181, 3.83, -10.064, -0.134, 0.0, 0.027, 0.198, 0
640.588, 0.162, 29.865, -0.178, -0.006, 0.0, -4.0, 29.865, -0.178, -0.006, 33.495, -0.162, -9.599, 0.178, -0.0, 61.167, 3.838, -10.208, 0.178, 0.0, -0.001, 0.029, 0
646.562, 0.123, 29.888, -0.213, -0.007, 0.0, -4.0, 29.888, -0.213, -0.007, 31.574, -0.123, -9.613, 0.213, -0.0, 59.125, 3.877, -10.221, 0.213, 0.0, 0.019, -0.962, 0
652.534, 0.086, 29.885, -0.11, -0.004, 0.0, -4.0, 29.885, -0.11, -0.004, 29.658, -0.086, -9.603, 0.11, -0.0, 57.087, 3.914, -10.209, 0.11, 0.0, 0.082, -0.472, 3
658.491, 0.509, 29.831, 2.421, 0.081, 0.0, -4.0, 29.831, 2.421, 0.081, 27.758, -0.509, -9.541, -2.421, -0.0, 55.066, 3.491, -10.145, -2.421, 0.0, 0.004, -0.183, 3
664.448, 1.178, 29.82, 3.587, 0.12, 0.0, -4.0, 29.82, 3.587, 0.12, 25.86, -1.178, -9.522, -3.587, -0.0, 53.047, 2.822, -10.125, -3.587, 0.0, 0.048, 0.535, 3
670.405, 2.012, 29.764, 4.31, 0.144, 23.963, -2.012, -9.458, -4.31, -0.0, 51.029, 1.988, -10.061, -4.31, 0.0, -0.971, 5.988, -9.649, -4.31, 0.0, -0.049, -0.078, 0
676.391, 2.714, 29.94, 3.37, 0.112, 22.039, -2.714, -9.627, -3.37, -0.0, 48.984, 1.286, -10.229, -3.37, 0.0, -2.934, 5.286, -9.815, -3.37, 0.0, -0.047, 0.964, 0
682.401, 3.241, 29.993, 2.5, 0.083, 20.091, -3.241, -9.672, -2.5, 0.0, 46.917, 0.759, -10.273, -2.5, 0.0, -4.918, 4.759, -9.858, -2.5, 0.0, -0.028, -0.428, 0
688.397, 3.647, 29.824, 1.847, 0.062, 18.161, -3.647, -9.496, -1.847, 0.0, 44.866, 0.353, -10.096, -1.847, 0.0, -6.886, 4.353, -9.681, -1.847, 0.0, -0.03, 1.99, 0
694.36, 3.962, 29.776, 1.5, 0.05, 16.264, -3.962, -9.441, -1.5, 0.0, 42.85, 0.038, -10.04, -1.5, 0.0, -8.82, 4.038, -9.624, -1.5, 0.0, -0.017, 1.001, 0
700.309, 4.239, 29.688, 1.346, 0.045, 14.382, -4.239, -9.346, -1.346, 0.0, 40.848, -0.239, -9.944, -1.346, 0.0, 58.055, 3.761, -8.706, -1.346, 0.0, -0.024, -1.202, 0
706.269, 4.368, 29.93, 0.547, 0.018, 12.492, -4.368, -9.58, -0.547, 0.0, 38.838, -0.368, -10.177, -0.547, 0.0, 56.292, 3.632, -8.949, -0.547, 0.0, -0.038, 0.486, 0
712.258, 4.406, 29.908, 0.158, 0.005, 10.573, -4.406, -9.551, -0.158, 0.0, 36.8, -0.406, -10.148, -0.158, 0.0, 54.499, 3.594, -8.929, -0.158, 0.0, -0.023, 0.491, 0
718.233, 4.364, 29.876, -0.382, -0.013, 8.67, -4.364, -9.512, 0.382, 0.0, 34.777, -0.364, -10.109, 0.382, 0.0, 52.719, 3.636, -8.899, 0.382, 0.0, -0.009, -1.35, 0
724.207, 4.26, 29.943, -0.509, -0.017, 6.769, -4.26, -9.573, 0.509, 0.0, 32.758, -0.26, -10.169, 0.509, 0.0, 50.941, 3.74, -8.969, 0.509, 0.0, 0.019, -0.157, 0
730.201, 4.241, 30.078, -0.02, -0.001, 4.849, -4.241, -9.701, 0.02, 0.0, 30.719, -0.241, -10.296, 0.02, 0.0, 49.141, 3.759, -9.105, 0.02, 0.0, 0.061, -1.037, 3
736.199, 4.591, 29.919, 2.162, 0.072, 2.928, -4.591, -9.536, -2.162, 0.0, 28.678, -0.591, -10.131, -2.162, 0.0, 47.338, 3.409, -8.948, -2.162, 0.0, 0.04, -0.082, 3
742.156, 5.257, 29.635, 3.604, 0.121, 1.048, -5.257, -9.244, -3.604, 0.0, 26.679, -1.257, -9.839, -3.604, 0.0, 45.575, 2.743, -8.665, -3.604, 0.0, 0.04, -0.599, 3
748.058, 6.139, 29.403, 4.435, 0.15, 24.737, -2.139, -9.6, -4.435, 0.0, 43.867, 1.861, -8.435, -4.435, 0.0, 3.952, 5.861, -7.36, -4.435, 0.0, -0.052, -0.696, 0
753.966, 6.807, 29.507, 2.899, 0.098, 22.789, -2.807, -9.698, -2.899, 0.0, 42.152, 1.193, -8.54, -2.899, 0.0, 2.453, 5.193, -7.464, -2.899, 0.0, -0.025, 0.175, 0
759.868, 7.298, 29.421, 2.461, 0.083, 20.85, -3.298, -9.606, -2.461, 0.0, 40.444, 0.702, -8.457, -2.461, 0.0, 0.959, 4.702, -7.379, -2.461, 0.0, -0.033, -0.548, 0
765.775, 7.7, 29.652, 1.799, 0.061, 18.906, -3.7, -9.83, -1.799, 0.0, 38.729, 0.3, -8.689, -1.799, 0.0, -0.54, 4.3, -7.609, -1.799, 0.0, -0.021, 0.008, 0
771.712, 7.93, 29.694, 1.003, 0.034, 16.934, -3.93, -9.866, -1.003, 0.0, 36.985, 0.07, -8.732, -1.003, 0.0, -2.068, 4.07, -7.651, -1.003, 0.0, -0.02, 1.147, 0
777.658, 8.089, 29.744, 0.825, 0.028, 14.954, -4.089, -9.91, -0.825, 0.0, 35.231, -0.089, -8.785, -0.825, 0.0, -3.606, 3.911, -7.702, -0.825, 0.0, -0.009, -0.563, 0
783.616, 8.159, 29.702, 0.194, 0.007, 12.964, -4.159, -9.861, -0.194, 0.0, 33.465, -0.159, -8.744, -0.194, 0.0, -5.155, 3.841, -7.66, -0.194, 0.0, 0.006, 0.222, 0
789.559, 8.181, 29.773, 0.004, 0.0, 10.989, -4.181, -9.927, -0.004, 0.0, 31.713, -0.181, -8.817, -0.004, 0.0, -6.69, 3.819, -7.731, -0.004, 0.0, -0.004, 0.104, 0
795.514, 8.167, 29.906, 0.15, 0.005, 9.004, -4.167, -10.054, -0.15, 0.0, 29.949, -0.167, -8.951, -0.15, 0.0, -8.236, 3.833, -7.864, -0.15, 0.0, 0.015, 0.968, 0
801.486, 8.143, 29.804, -0.066, -0.002, 7.003, -4.143, -9.946, 0.066, 0.0, 28.168, -0.143, -8.852, 0.066, 0.0, -9.8, 3.857, -7.763, 0.066, 0.0, 0.002, -6.227, 1
807.353, 8.099, 28.602, -0.303, -0.011, 5.107, -4.099, -8.739, 0.303, 0.0, 26.491, -0.099, -7.651, 0.303, 0.0, 132.886, 3.901, -7.021, 0.303, 0.0, 0.095, -2.039, 3
813.06, 8.468, 28.563, 2.222, 0.078, 3.374, -4.468, -8.694, -2.222, 0.0, 24.974, -0.468, -7.614, -2.222, 0.0, 131.496, 3.532, -6.975, -2.222, 0.0, 0.044, -0.878, 3
818.741, 9.137, 28.403, 3.695, 0.129, 1.667, -5.137, -8.529, -3.695, 0.0, 23.483, -1.137, -7.456, -3.695, 0.0, 130.134, 2.863, -6.808, -3.695, 0.0, 0.032, 2.051, 3
824.388, 10.034, 28.301, 4.678, 0.164, 22.026, -2.034, -7.355, -4.678, 0.0, 128.806, 1.966, -6.699, -4.678, 0.0, 0.0, 4.0, 28.301, 4.678, 0.164, -0.066, 0.74, 0
830.082, 10.781, 28.576, 3.586, 0.125, 20.52, -2.781, -7.633, -3.586, 0.0, 127.433, 1.219, -6.967, -3.586, 0.0, 0.0, 4.0, 28.576, 3.586, 0.125, -0.048, 0.297, 0
835.803, 11.277, 28.645, 2.233, 0.078, 18.988, -3.277, -7.703, -2.233, 0.0, 126.035, 0.723, -7.03, -2.233, 0.0, 0.0, 4.0, 28.645, 2.233, 0.078, -0.018, 1.271, 0
841.544, 11.609, 28.727, 1.553, 0.054, 17.435, -3.609, -7.787, -1.553, 0.0, 124.617, 0.391, -7.105, -1.553, 0.0, 0.0, 4.0, 28.727, 1.553, 0.054, 0.006, -0.083, 0
847.315, 11.839, 28.96, 0.983, 0.034, 15.852, -3.839, -8.021, -0.983, 0.0, 123.171, 0.161, -7.331, -0.983, 0.0, 0.0, 4.0, 28.96, 0.983, 0.034, -0.006, -0.363, 0
853.098, 11.973, 28.842, 0.734, 0.025, 14.257, -3.973, -7.906, -0.734, 0.0, 121.714, 0.027, -7.207, -0.734, 0.0, 0.0, 4.0, 28.842, 0.734, 0.025, -0.007, 0.73, 0
858.87, 12.027, 28.846, 0.118, 0.004, 12.672, -4.027, -7.911, -0.118, 0.0, 120.27, -0.027, -7.204, -0.118, 0.0, 0.0, 4.0, 28.846, 0.118, 0.004, -0.01, 0.179, 0
864.641, 11.974, 28.928, -0.45, -0.016, 11.087, -3.974, -7.995, 0.45, 0.0, 118.827, 0.026, -7.28, 0.45, 0.0, 0.0, 4.0, 28.928, -0.45, -0.016, -0.001, 2.075, 0
870.442, 11.931, 29.123, -0.227, -0.008, 9.473, -3.931, -8.192, 0.227, 0.0, 117.357, 0.069, -7.469, 0.227, 0.0, 0.0, 4.0, 29.123, -0.227, -0.008, 0.037, 0.052, 0
876.269, 11.921, 29.218, -0.099, -0.003, 7.832, -3.921, -8.289, 0.099, 0.0, 115.861, 0.079, -7.558, 0.099, 0.0, 0.0, 4.0, 29.218, -0.099, -0.003, -0.005, 0.759, 0
882.117, 11.923, 29.305, -0.085, -0.003, 6.17, -3.923, -8.378, 0.085, 0.0, 114.345, 0.077, -7.639, 0.085, 0.0, 0.0, 4.0, 29.305, -0.085, -0.003, -0.001, 0.954, 0
887.982, 11.962, 29.328, 0.142, 0.005, 4.49, -3.962, -8.403, -0.142, 0.0, 112.813, 0.038, -7.657, -0.142, 0.0, 0.0, 4.0, 29.328, 0.142, 0.005, -0.006, 0.481, 0
893.851, 12.021, 29.414, 0.2, 0.007, 2.806, -4.021, -8.491, -0.2, 0.0, 111.279, -0.021, -7.738, -0.2, 0.0, 0.0, 4.0, 29.414, 0.2, 0.007, -0.013, -0.161, 0
899.726, 12.094, 29.387, 0.303, 0.01, 1.115, -4.094, -8.465, -0.303, 0.0, 109.739, -0.094, -7.704, -0.303, 0.0, 0.0, 4.0, 29.387, 0.303, 0.01, -0.008, 1.096, 0
