x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
268.993, 11.166, 20.038, 0.576, 0.029, 344.869, 8.381, 16.083, -1.024, -0.064, 279.972, 12.0, 19.218, 0.0, 0.0, 268.993, 15.166, 20.038, 0.576, 0.029, -0.009, -0.52, 1
271.495, 11.222, 19.976, 0.48, 0.024, 346.889, 8.297, 16.268, -0.807, -0.05, 282.377, 12.0, 19.275, 0.0, 0.0, 271.495, 15.222, 19.976, 0.48, 0.024, -0.011, -1.208, 1
273.986, 11.264, 19.827, 0.37, 0.019, 348.931, 8.232, 16.443, -0.634, -0.039, 284.788, 12.0, 19.327, 0.0, 0.0, 273.986, 15.264, 19.827, 0.37, 0.019, 0.012, -0.817, 1
276.46, 11.33, 19.722, 0.485, 0.025, 350.994, 8.18, 16.609, -0.496, -0.03, 287.206, 12.0, 19.376, 0.0, 0.0, 276.46, 15.33, 19.722, 0.485, 0.025, 0.016, -0.417, 1
278.922, 11.416, 19.666, 0.637, 0.032, 353.077, 8.14, 16.768, -0.387, -0.023, 289.63, 12.0, 19.422, 0.0, 0.0, 278.922, 15.416, 19.666, 0.637, 0.032, -0.017, 1.379, 1
281.389, 11.468, 19.843, 0.475, 0.024, 355.18, 8.109, 16.921, -0.301, -0.018, 292.06, 12.0, 19.467, 0.0, 0.0, 281.389, 15.468, 19.843, 0.475, 0.024, -0.007, -1.529, 1
283.861, 11.517, 19.653, 0.406, 0.021, 357.301, 8.084, 17.067, -0.234, -0.014, 294.495, 12.0, 19.51, 0.0, 0.0, 283.861, 15.517, 19.653, 0.406, 0.021, -0.001, 0.235, 1
286.319, 11.565, 19.683, 0.394, 0.02, 359.44, 8.065, 17.207, -0.182, -0.011, 296.935, 12.0, 19.551, 0.0, 0.0, 286.319, 15.565, 19.683, 0.394, 0.02, -0.02, -1.088, 1
288.774, 11.582, 19.55, 0.203, 0.01, 361.597, 8.05, 17.342, -0.141, -0.008, 299.381, 12.0, 19.59, 0.0, 0.0, 288.774, 15.582, 19.55, 0.203, 0.01, -0.0, -1.229, 1
291.211, 11.607, 19.396, 0.198, 0.01, 363.77, 8.039, 17.471, -0.109, -0.006, 301.831, 12.0, 19.627, 0.0, 0.0, 291.211, 15.607, 19.396, 0.198, 0.01, -0.002, -0.263, 1
293.635, 11.628, 19.363, 0.178, 0.009, 365.959, 8.03, 17.596, -0.084, -0.005, 304.286, 12.0, 19.663, 0.0, 0.0, 293.635, 15.628, 19.363, 0.178, 0.009, -0.003, 0.359, 1
296.057, 11.646, 19.408, 0.15, 0.008, 368.164, 8.023, 17.715, -0.065, -0.004, 306.745, 12.0, 19.698, 0.0, 0.0, 296.057, 15.646, 19.408, 0.15, 0.008, -0.004, 0.793, 1
298.487, 11.659, 19.508, 0.117, 0.006, 370.383, 8.018, 17.83, -0.05, -0.003, 309.209, 12.0, 19.731, 0.0, 0.0, 298.487, 15.659, 19.508, 0.117, 0.006, 0.012, 0.931, 1
300.93, 11.693, 19.623, 0.233, 0.012, 372.616, 8.014, 17.94, -0.039, -0.002, 311.677, 12.0, 19.763, 0.0, 0.0, 300.93, 15.693, 19.623, 0.233, 0.012, -0.007, -1.129, 1
303.377, 11.711, 19.483, 0.164, 0.008, 374.864, 8.01, 18.046, -0.03, -0.002, 314.148, 12.0, 19.793, 0.0, 0.0, 303.377, 15.711, 19.483, 0.164, 0.008, 0.017, -1.355, 1
305.805, 11.759, 19.311, 0.326, 0.017, 377.124, 8.008, 18.148, -0.023, -0.001, 316.624, 12.0, 19.822, 0.0, 0.0, 305.805, 15.759, 19.311, 0.326, 0.017, -0.007, 2.962, 1
308.235, 11.789, 19.682, 0.265, 0.013, 379.396, 8.006, 18.245, -0.018, -0.001, 319.103, 12.0, 19.85, 0.0, 0.0, 308.235, 15.789, 19.682, 0.265, 0.013, -0.0, 0.486, 1
310.698, 11.821, 19.743, 0.262, 0.013, 381.681, 8.005, 18.339, -0.013, -0.001, 321.585, 12.0, 19.877, 0.0, 0.0, 310.698, 15.821, 19.743, 0.262, 0.013, 0.0, -0.875, 1
313.161, 11.854, 19.634, 0.262, 0.013, 383.977, 8.004, 18.428, -0.01, -0.001, 324.071, 12.0, 19.902, 0.0, 0.0, 313.161, 15.854, 19.634, 0.262, 0.013, -0.021, -2.029, 1
315.605, 11.853, 19.382, 0.06, 0.003, 386.284, 8.003, 18.514, -0.008, -0.0, 326.56, 12.0, 19.927, 0.0, 0.0, 315.605, 15.853, 19.382, 0.06, 0.003, 0.002, 0.219, 1
318.029, 11.863, 19.409, 0.078, 0.004, 388.602, 8.002, 18.597, -0.006, -0.0, 329.051, 12.0, 19.95, 0.0, 0.0, 318.029, 15.863, 19.409, 0.078, 0.004, -0.006, -0.095, 1
320.454, 11.864, 19.397, 0.022, 0.001, 390.93, 8.002, 18.676, -0.005, -0.0, 331.546, 12.0, 19.973, 0.0, 0.0, 320.454, 15.864, 19.397, 0.022, 0.001, 0.007, 0.291, 1
322.88, 11.878, 19.433, 0.092, 0.005, 393.267, 8.001, 18.751, -0.004, -0.0, 334.044, 12.0, 19.995, 0.0, 0.0, 322.88, 15.878, 19.433, 0.092, 0.005, 0.008, -0.401, 1
325.307, 11.902, 19.383, 0.166, 0.009, 395.614, 8.001, 18.824, -0.003, -0.0, 336.544, 12.0, 20.015, 0.0, 0.0, 325.307, 15.902, 19.383, 0.166, 0.009, -0.028, -0.107, 1
327.73, 11.878, 19.37, -0.097, -0.005, 397.97, 8.001, 18.893, -0.002, -0.0, 339.047, 12.0, 20.035, 0.0, 0.0, 327.73, 15.878, 19.37, -0.097, -0.005, 0.023, 1.503, 1
330.159, 11.903, 19.558, 0.121, 0.006, 400.335, 8.001, 18.959, -0.002, -0.0, 341.552, 12.0, 20.054, 0.0, 0.0, 330.159, 15.903, 19.558, 0.121, 0.006, -0.021, 2.216, 1
332.615, 11.884, 19.835, -0.081, -0.004, 402.707, 8.0, 19.023, -0.001, -0.0, 344.059, 12.0, 20.072, 0.0, 0.0, 332.615, 15.884, 19.835, -0.081, -0.004, 0.024, 1.242, 1
335.1, 11.914, 19.99, 0.155, 0.008, 405.088, 8.0, 19.084, -0.001, -0.0, 346.569, 12.0, 20.089, 0.0, 0.0, 335.1, 15.914, 19.99, 0.155, 0.008, -0.004, 0.606, 1
337.602, 11.927, 20.066, 0.12, 0.006, 407.476, 8.0, 19.142, -0.001, -0.0, 349.081, 12.0, 20.106, 0.0, 0.0, 337.602, 15.927, 20.066, 0.12, 0.006, 0.015, -0.257, 1
340.109, 11.968, 20.032, 0.273, 0.014, 409.871, 8.0, 19.197, -0.001, -0.0, 351.595, 12.0, 20.122, 0.0, 0.0, 340.109, 15.968, 20.032, 0.273, 0.014, -0.002, 0.905, 1
342.618, 11.999, 20.145, 0.259, 0.013, 412.273, 8.0, 19.251, -0.0, -0.0, 354.111, 12.0, 20.137, 0.0, 0.0, 342.618, 15.999, 20.145, 0.259, 0.013, -0.017, 0.045, 1
345.136, 12.004, 20.152, 0.09, 0.004, 414.681, 8.0, 19.301, -0.0, -0.0, 356.628, 12.0, 20.151, 0.0, 0.0, 345.136, 16.004, 20.152, 0.09, 0.004, -0.01, -1.389, 1
347.648, 11.998, 19.979, -0.014, -0.001, 417.096, 8.0, 19.35, -0.0, -0.0, 359.148, 12.0, 20.165, 0.0, 0.0, 347.648, 15.998, 19.979, -0.014, -0.001, 0.006, -0.8, 1
350.141, 12.006, 19.879, 0.045, 0.002, 419.516, 8.0, 19.396, -0.0, -0.0, 361.669, 12.0, 20.178, 0.0, 0.0, 350.141, 16.006, 19.879, 0.045, 0.002, -0.004, 0.632, 1
352.629, 12.004, 19.958, 0.004, 0.0, 421.943, 8.0, 19.441, -0.0, -0.0, 364.192, 12.0, 20.191, 0.0, 0.0, 352.629, 16.004, 19.958, 0.004, 0.0, -0.003, -0.165, 1
355.123, 12.0, 19.937, -0.027, -0.001, 424.375, 8.0, 19.483, -0.0, -0.0, 366.716, 12.0, 20.203, 0.0, 0.0, 355.123, 16.0, 19.937, -0.027, -0.001, 0.015, 1.849, 1
357.625, 12.021, 20.168, 0.12, 0.006, 426.812, 8.0, 19.523, -0.0, -0.0, 369.242, 12.0, 20.214, 0.0, 0.0, 357.625, 16.021, 20.168, 0.12, 0.006, -0.007, -1.371, 1
360.139, 12.023, 19.997, 0.046, 0.002, 429.254, 8.0, 19.562, -0.0, -0.0, 371.769, 12.0, 20.225, 0.0, 0.0, 360.139, 16.023, 19.997, 0.046, 0.002, -0.009, -1.224, 1
362.632, 12.013, 19.844, -0.048, -0.002, 431.7, 8.0, 19.598, -0.0, -0.0, 374.298, 12.0, 20.236, 0.0, 0.0, 362.632, 16.013, 19.844, -0.048, -0.002, 0.007, 0.095, 1
365.113, 12.019, 19.856, 0.019, 0.001, 434.152, 8.0, 19.634, -0.0, -0.0, 376.828, 12.0, 20.246, 0.0, 0.0, 365.113, 16.019, 19.856, 0.019, 0.001, 0.013, -1.265, 1
367.588, 12.043, 19.697, 0.147, 0.007, 436.607, 8.0, 19.667, -0.0, -0.0, 379.359, 12.0, 20.255, 0.0, 0.0, 367.588, 16.043, 19.697, 0.147, 0.007, -0.006, -0.619, 1
370.048, 12.052, 19.62, 0.092, 0.005, 439.067, 8.0, 19.699, -0.0, -0.0, 381.891, 12.0, 20.264, 0.0, 0.0, 370.048, 16.052, 19.62, 0.092, 0.005, -0.015, -0.561, 1
372.497, 12.039, 19.55, -0.054, -0.003, 441.531, 8.0, 19.729, -0.0, -0.0, 384.424, 12.0, 20.273, 0.0, 0.0, 372.497, 16.039, 19.55, -0.054, -0.003, 0.004, -0.038, 1
374.941, 12.038, 19.546, -0.015, -0.001, 443.998, 8.0, 19.758, -0.0, -0.0, 386.959, 12.0, 20.281, 0.0, 0.0, 374.941, 16.038, 19.546, -0.015, -0.001, 0.002, 2.883, 1
