x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
236.134, 7.347, 23.382, 3.643, 0.155, 267.942, 4.0, 20.231, 0.0, 0.0, 295.582, 8.051, 22.958, -0.155, -0.007, 248.352, 11.415, 20.487, 1.562, 0.076, 0.002, -1.766, 3
239.047, 7.805, 23.159, 3.638, 0.156, 270.473, 4.0, 20.285, 0.0, 0.0, 298.452, 8.038, 22.969, -0.115, -0.005, 250.92, 11.553, 20.583, 1.223, 0.059, -0.058, 2.866, 0
241.972, 8.145, 23.625, 2.892, 0.122, 273.011, 4.0, 20.336, 0.0, 0.0, 301.324, 8.028, 22.979, -0.085, -0.004, 253.498, 11.661, 20.666, 0.948, 0.046, -0.138, 5.608, 0
244.975, 8.219, 24.484, 0.942, 0.038, 275.555, 4.0, 20.383, 0.0, 0.0, 304.197, 8.021, 22.988, -0.063, -0.003, 256.085, 11.743, 20.74, 0.729, 0.035, -0.049, 8.999, 0
248.085, 8.23, 25.627, 0.198, 0.008, 278.104, 4.0, 20.427, 0.0, 0.0, 307.07, 8.015, 22.997, -0.047, -0.002, 258.681, 11.806, 20.806, 0.558, 0.027, -0.001, 12.304, 0
251.352, 8.251, 27.165, 0.185, 0.007, 280.66, 4.0, 20.467, 0.0, 0.0, 309.945, 8.011, 23.005, -0.035, -0.002, 261.285, 11.853, 20.867, 0.425, 0.02, -0.02, 14.205, 0
254.822, 8.225, 28.94, -0.201, -0.007, 283.219, 4.0, 20.505, 0.0, 0.0, 312.821, 8.008, 23.012, -0.026, -0.001, 263.896, 11.889, 20.923, 0.322, 0.015, -0.014, 16.427, 0
258.524, 8.16, 30.99, -0.543, -0.018, 285.784, 4.0, 20.54, 0.0, 0.0, 315.698, 8.006, 23.019, -0.019, -0.001, 266.513, 11.917, 20.974, 0.244, 0.012, 0.019, 13.77, 0
262.47, 8.149, 32.716, -0.073, -0.002, 288.353, 4.0, 20.572, 0.0, 0.0, 318.576, 8.004, 23.025, -0.014, -0.001, 269.137, 11.938, 21.023, 0.184, 0.009, -0.001, 11.658, 0
266.62, 8.137, 34.173, -0.099, -0.003, 290.926, 4.0, 20.601, 0.0, 0.0, 321.454, 8.003, 23.031, -0.01, -0.0, 271.767, 11.953, 21.068, 0.139, 0.007, 0.02, 11.619, 0
270.952, 8.191, 35.622, 0.5, 0.014, 293.502, 4.0, 20.629, 0.0, 0.0, 324.333, 8.002, 23.037, -0.008, -0.0, 274.402, 11.965, 21.11, 0.104, 0.005, -0.036, 9.194, 0
275.452, 8.123, 36.768, -0.69, -0.019, 296.082, 4.0, 20.654, 0.0, 0.0, 327.213, 8.002, 23.042, -0.006, -0.0, 277.043, 11.974, 21.149, 0.078, 0.004, 0.011, 7.744, 0
280.089, 8.077, 37.741, -0.326, -0.009, 298.664, 4.0, 20.677, 0.0, 0.0, 330.093, 8.001, 23.047, -0.004, -0.0, 279.688, 11.98, 21.186, 0.059, 0.003, 0.002, 7.719, 0
284.847, 8.044, 38.707, -0.257, -0.007, 301.25, 4.0, 20.698, 0.0, 0.0, 332.974, 8.001, 23.051, -0.003, -0.0, 282.338, 11.985, 21.221, 0.044, 0.002, -0.006, 6.434, 0
289.719, 7.99, 39.509, -0.474, -0.012, 303.838, 4.0, 20.718, 0.0, 0.0, 335.856, 8.001, 23.055, -0.002, -0.0, 284.992, 11.989, 21.253, 0.033, 0.002, -0.002, 4.842, 0
294.683, 7.921, 40.113, -0.573, -0.014, 306.429, 4.0, 20.736, 0.0, 0.0, 338.738, 8.001, 23.058, -0.002, -0.0, 287.65, 11.992, 21.283, 0.025, 0.001, 0.018, 5.501, 0
299.696, 7.924, 40.102, 0.153, 0.004, 309.021, 4.0, 20.752, 0.0, 0.0, 341.62, 8.0, 23.062, -0.001, -0.0, 290.311, 11.994, 21.311, 0.019, 0.001, 0.004, 4.568, 0
304.709, 7.96, 40.088, 0.307, 0.008, 311.616, 4.0, 20.767, 0.0, 0.0, 344.503, 8.0, 23.065, -0.001, -0.0, 406.002, 12.0, 21.646, 0.0, 0.0, 0.095, -0.986, 3
309.694, 8.393, 39.756, 4.095, 0.103, 314.212, 4.0, 20.781, 0.0, 0.0, 347.386, 8.0, 23.067, -0.001, -0.0, 408.707, 12.0, 21.639, 0.0, 0.0, 0.045, -0.743, 3
314.637, 9.089, 39.442, 5.849, 0.147, 316.81, 4.0, 20.793, 0.0, 0.0, 350.27, 8.0, 23.07, -0.0, -0.0, 411.412, 12.0, 21.632, 0.0, 0.0, -0.012, -0.921, 3
319.57, 9.769, 39.396, 5.354, 0.135, 319.41, 4.0, 20.804, 0.0, 0.0, 353.154, 8.0, 23.072, -0.0, -0.0, 414.115, 12.0, 21.625, 0.0, 0.0, 0.011, -0.063, 3
324.488, 10.483, 39.328, 5.78, 0.146, 356.038, 8.0, 23.075, -0.0, -0.0, 416.818, 12.0, 21.618, 0.0, 0.0, 324.488, 14.483, 39.328, 5.78, 0.146, -0.07, 3.644, 0
329.455, 10.918, 39.937, 3.027, 0.076, 358.922, 8.0, 23.077, -0.0, -0.0, 419.52, 12.0, 21.611, 0.0, 0.0, 329.455, 14.918, 39.937, 3.027, 0.076, -0.042, 1.69, 0
334.457, 11.123, 40.022, 1.363, 0.034, 361.807, 8.0, 23.079, -0.0, -0.0, 422.221, 12.0, 21.605, 0.0, 0.0, 334.457, 15.123, 40.022, 1.363, 0.034, 0.006, 4.876, 0
339.459, 11.319, 40.007, 1.607, 0.04, 364.692, 8.0, 23.08, -0.0, -0.0, 424.922, 12.0, 21.597, 0.0, 0.0, 339.459, 15.319, 40.007, 1.607, 0.04, -0.025, 5.092, 0
344.462, 11.414, 40.03, 0.588, 0.015, 367.577, 8.0, 23.082, -0.0, -0.0, 427.621, 12.0, 21.589, 0.0, 0.0, 344.462, 15.414, 40.03, 0.588, 0.015, 0.005, 4.082, 0
349.466, 11.508, 40.023, 0.781, 0.02, 370.463, 8.0, 23.083, -0.0, -0.0, 430.319, 12.0, 21.581, 0.0, 0.0, 349.466, 15.508, 40.023, 0.781, 0.02, 0.002, 4.062, 0
354.468, 11.615, 40.017, 0.879, 0.022, 373.348, 8.0, 23.083, -0.0, -0.0, 433.017, 12.0, 21.572, 0.0, 0.0, 354.468, 15.615, 40.017, 0.879, 0.022, -0.007, 5.136, 0
359.471, 11.694, 40.019, 0.58, 0.015, 376.233, 8.0, 23.082, -0.0, -0.0, 435.713, 12.0, 21.565, 0.0, 0.0, 359.471, 15.694, 40.019, 0.58, 0.015, -0.009, 2.75, 0
364.473, 11.728, 40.02, 0.213, 0.005, 379.118, 8.0, 23.08, -0.0, -0.0, 438.408, 12.0, 21.559, 0.0, 0.0, 364.473, 15.728, 40.02, 0.213, 0.005, 0.009, 2.434, 0
369.475, 11.794, 40.013, 0.589, 0.015, 382.003, 8.0, 23.078, -0.0, -0.0, 441.103, 12.0, 21.56, 0.0, 0.0, 369.475, 15.794, 40.013, 0.589, 0.015, -0.004, 4.493, 0
374.477, 11.853, 40.013, 0.448, 0.011, 384.888, 8.0, 23.074, -0.0, -0.0, 443.798, 12.0, 21.573, 0.0, 0.0, 374.477, 15.853, 40.013, 0.448, 0.011, 0.016, 4.885, 0
379.478, 11.974, 39.999, 1.075, 0.027, 387.772, 8.0, 23.07, -0.0, -0.0, 446.496, 12.0, 21.586, 0.0, 0.0, 379.478, 15.974, 39.999, 1.075, 0.027, -0.038, 3.674, 0
384.479, 11.952, 40.01, -0.434, -0.011, 390.656, 8.0, 23.066, -0.0, -0.0, 449.194, 12.0, 21.598, 0.0, 0.0, 384.479, 15.952, 40.01, -0.434, -0.011, 0.027, 4.123, 0
389.48, 12.009, 40.005, 0.643, 0.016, 393.539, 8.0, 23.06, -0.0, -0.0, 451.894, 12.0, 21.609, 0.0, 0.0, 389.48, 16.009, 40.005, 0.643, 0.016, -0.01, 4.8, 0
394.481, 12.047, 40.008, 0.23, 0.006, 396.421, 8.0, 23.053, -0.0, -0.0, 454.595, 12.0, 21.576, 0.0, 0.0, 394.481, 16.047, 40.008, 0.23, 0.006, -0.018, 3.87, 0
399.482, 12.0, 40.005, -0.495, -0.012, 399.302, 8.0, 23.045, -0.0, -0.0, 457.29, 12.0, 21.524, 0.0, 0.0, 399.482, 16.0, 40.005, -0.495, -0.012, 0.0, 5.298, 0
404.482, 11.939, 40.004, -0.483, -0.012, 402.183, 8.0, 23.038, -0.0, -0.0, 459.978, 12.0, 21.476, 0.0, 0.0, 404.482, 15.939, 40.004, -0.483, -0.012, 0.026, 4.162, 0
409.483, 11.989, 40.002, 0.573, 0.014, 405.062, 8.0, 23.032, -0.0, -0.0, 462.661, 12.0, 21.433, 0.0, 0.0, 409.483, 15.989, 40.002, 0.573, 0.014, -0.015, 3.803, 0
414.484, 11.998, 40.005, -0.024, -0.001, 407.941, 8.0, 23.027, -0.0, -0.0, 465.338, 12.0, 21.395, 0.0, 0.0, 414.484, 15.998, 40.005, -0.024, -0.001, 0.012, 3.783, 0
419.484, 12.047, 40.002, 0.474, 0.012, 410.82, 8.0, 23.041, -0.0, -0.0, 468.011, 12.0, 21.36, 0.0, 0.0, 419.484, 16.047, 40.002, 0.474, 0.012, -0.021, 3.018, 0
424.484, 12.02, 40.003, -0.357, -0.009, 100, 8, 40.003, -0.357, -0.009, 470.68, 12.0, 21.329, 0.0, 0.0, 424.484, 16.02, 40.003, -0.357, -0.009, 0.021, 5.048, 0
429.484, 12.064, 40.001, 0.496, 0.012, 100, 8, 40.001, 0.496, 0.012, 473.345, 12.0, 21.3, 0.0, 0.0, 429.484, 16.064, 40.001, 0.496, 0.012, -0.017, 2.582, 0
434.485, 12.054, 40.003, -0.196, -0.005, 100, 8, 40.003, -0.196, -0.005, 476.006, 12.0, 21.275, 0.0, 0.0, 434.485, 16.054, 40.003, -0.196, -0.005, 0.007, -5.058, 1
439.459, 12.061, 39.371, 0.101, 0.003, 100, 8, 39.371, 0.101, 0.003, 478.665, 12.0, 21.251, 0.0, 0.0, 439.459, 16.061, 39.371, 0.101, 0.003, 0.017, -0.749, 0
444.376, 12.142, 39.27, 0.752, 0.019, 100, 8, 39.27, 0.752, 0.019, 481.32, 12.0, 21.23, 0.0, 0.0, 444.376, 16.142, 39.27, 0.752, 0.019, -0.023, -6.183, 1
449.253, 12.144, 38.504, -0.114, -0.003, 100, 8, 38.504, -0.114, -0.003, 483.973, 12.0, 21.21, 0.0, 0.0, 449.253, 16.144, 38.504, -0.114, -0.003, 0.003, -9.293, 1
454.018, 12.141, 37.343, -0.013, -0.0, 536.928, 6.196, 18.655, 3.894, 0.206, 486.624, 12.0, 21.193, 0.0, 0.0, 454.018, 16.141, 37.343, -0.013, -0.0, -0.013, -14.854, 1
458.608, 12.093, 35.483, -0.42, -0.012, 539.282, 6.584, 18.863, 3.332, 0.175, 489.272, 12.0, 21.176, 0.0, 0.0, 458.608, 16.093, 35.483, -0.42, -0.012, 0.013, -13.016, 1
462.976, 12.087, 33.859, -0.006, -0.0, 541.66, 6.898, 19.051, 2.749, 0.143, 491.918, 12.0, 21.162, 0.0, 0.0, 462.976, 16.087, 33.859, -0.006, -0.0, -0.01, -13.427, 1
467.138, 12.053, 32.179, -0.286, -0.009, 544.057, 7.148, 19.21, 2.214, 0.115, 494.563, 12.0, 21.148, 0.0, 0.0, 467.138, 16.053, 32.179, -0.286, -0.009, 0.02, -13.281, 1
471.091, 12.077, 30.52, 0.203, 0.007, 546.469, 7.344, 19.342, 1.754, 0.09, 497.206, 12.0, 21.136, 0.0, 0.0, 471.091, 16.077, 30.52, 0.203, 0.007, -0.021, -9.105, 1
474.859, 12.043, 29.381, -0.265, -0.009, 548.896, 7.497, 19.453, 1.374, 0.071, 499.848, 12.0, 21.125, 0.0, 0.0, 474.859, 16.043, 29.381, -0.265, -0.009, -0.004, -6.627, 1
478.497, 12.0, 28.552, -0.337, -0.012, 551.334, 7.616, 19.549, 1.067, 0.055, 502.488, 12.0, 21.114, 0.0, 0.0, 478.497, 16.0, 28.552, -0.337, -0.012, 0.01, -7.282, 1
482.028, 11.984, 27.643, -0.137, -0.005, 553.782, 7.707, 19.632, 0.824, 0.042, 505.127, 12.0, 21.105, 0.0, 0.0, 482.028, 15.984, 27.643, -0.137, -0.005, -0.012, -6.511, 1
485.449, 11.936, 26.827, -0.359, -0.013, 556.24, 7.777, 19.707, 0.633, 0.032, 507.764, 12.0, 21.097, 0.0, 0.0, 485.449, 15.936, 26.827, -0.359, -0.013, -0.0, -4.001, 1
488.782, 11.891, 26.327, -0.356, -0.014, 558.707, 7.831, 19.775, 0.484, 0.024, 510.401, 12.0, 21.089, 0.0, 0.0, 488.782, 15.891, 26.327, -0.356, -0.014, 0.016, -3.231, 1
492.056, 11.885, 25.926, -0.071, -0.003, 561.182, 7.871, 19.838, 0.37, 0.019, 513.037, 12.0, 21.082, 0.0, 0.0, 492.056, 15.885, 25.926, -0.071, -0.003, -0.0, -6.708, 1
