x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
244.62, 8.466, 23.155, 3.458, 0.148, 256.461, 3.949, 20.053, 0.147, 0.007, 281.845, 8.032, 22.485, -0.098, -0.004, 337.49, 11.633, 19.825, -2.461, -0.123, -0.009, -0.464, 3
247.514, 8.88, 23.115, 3.33, 0.143, 258.966, 3.961, 20.023, 0.112, 0.006, 284.657, 8.024, 22.515, -0.073, -0.003, 339.911, 11.037, 19.472, -4.082, -0.207, 0.007, -1.412, 3
250.394, 9.309, 22.927, 3.398, 0.147, 261.468, 3.971, 19.992, 0.085, 0.004, 287.473, 8.018, 22.544, -0.054, -0.002, 342.395, 11.028, 19.788, -1.21, -0.061, 0.005, -1.279, 3
253.252, 9.743, 22.759, 3.438, 0.15, 263.966, 3.978, 19.962, 0.064, 0.003, 290.29, 8.013, 22.488, -0.04, -0.002, 344.869, 11.122, 19.772, 0.191, 0.01, -0.008, -0.868, 3
256.095, 10.156, 22.668, 3.318, 0.145, 293.097, 8.01, 22.394, -0.029, -0.001, 347.335, 11.252, 19.713, 0.79, 0.04, 256.095, 14.156, 22.668, 3.318, 0.145, -0.1, 2.692, 0
258.964, 10.376, 23.156, 2.041, 0.088, 295.893, 8.007, 22.307, -0.022, -0.001, 349.796, 11.385, 19.667, 0.976, 0.05, 258.964, 14.376, 23.156, 2.041, 0.088, -0.044, 7.051, 0
261.901, 10.545, 24.08, 1.501, 0.062, 298.678, 8.005, 22.229, -0.016, -0.001, 352.253, 11.505, 19.635, 0.959, 0.049, 261.901, 14.545, 24.08, 1.501, 0.062, -0.017, 10.423, 0
264.968, 10.698, 25.396, 1.311, 0.052, 301.454, 8.004, 22.16, -0.012, -0.001, 354.707, 11.608, 19.613, 0.856, 0.044, 264.968, 14.698, 25.396, 1.311, 0.052, -0.017, 14.459, 0
268.219, 10.826, 27.215, 1.101, 0.04, 304.221, 8.003, 22.097, -0.009, -0.0, 357.158, 11.693, 19.595, 0.724, 0.037, 268.219, 14.826, 27.215, 1.101, 0.04, -0.009, 18.333, 0
271.717, 10.945, 29.512, 1.011, 0.034, 306.981, 8.002, 22.041, -0.007, -0.0, 359.608, 11.762, 19.582, 0.593, 0.03, 271.717, 14.945, 29.512, 1.011, 0.034, 0.008, 14.125, 0
275.479, 11.096, 31.269, 1.252, 0.04, 309.734, 8.002, 21.991, -0.005, -0.0, 362.055, 11.816, 19.57, 0.476, 0.024, 275.479, 15.096, 31.269, 1.252, 0.04, 0.01, 13.725, 0
279.458, 11.287, 32.972, 1.596, 0.048, 312.481, 8.001, 21.945, -0.004, -0.0, 364.501, 11.858, 19.561, 0.376, 0.019, 279.458, 15.287, 32.972, 1.596, 0.048, -0.022, 13.255, 0
283.651, 11.417, 34.652, 1.029, 0.03, 315.222, 8.001, 21.904, -0.003, -0.0, 366.946, 11.891, 19.554, 0.294, 0.015, 283.651, 15.417, 34.652, 1.029, 0.03, -0.012, 8.597, 0
288.028, 11.504, 35.735, 0.678, 0.019, 317.959, 8.001, 21.867, -0.002, -0.0, 369.391, 11.917, 19.549, 0.229, 0.012, 288.028, 15.504, 35.735, 0.678, 0.019, -0.008, 10.003, 0
292.548, 11.562, 36.989, 0.441, 0.012, 320.691, 8.0, 21.834, -0.002, -0.0, 371.834, 11.936, 19.547, 0.177, 0.009, 292.548, 15.562, 36.989, 0.441, 0.012, 0.009, 7.673, 0
297.211, 11.652, 37.943, 0.777, 0.02, 323.419, 8.0, 21.804, -0.001, -0.0, 374.278, 11.951, 19.546, 0.136, 0.007, 297.211, 15.652, 37.943, 0.777, 0.02, -0.004, 7.989, 0
301.995, 11.736, 38.944, 0.664, 0.017, 326.143, 8.0, 21.777, -0.001, -0.0, 376.721, 11.963, 19.547, 0.104, 0.005, 301.995, 15.736, 38.944, 0.664, 0.017, -0.017, 6.434, 0
306.898, 11.752, 39.754, 0.027, 0.001, 328.864, 8.0, 21.752, -0.001, -0.0, 379.164, 11.972, 19.549, 0.08, 0.004, 306.898, 15.752, 39.754, 0.027, 0.001, 0.02, 5.647, 0
311.895, 11.84, 40.206, 0.847, 0.021, 331.582, 8.0, 21.73, -0.0, -0.0, 381.608, 11.979, 19.553, 0.061, 0.003, 311.895, 15.84, 40.206, 0.847, 0.021, 0.004, 4.246, 0
316.92, 11.964, 40.175, 1.019, 0.025, 334.298, 8.0, 21.711, -0.0, -0.0, 384.052, 11.984, 19.558, 0.046, 0.002, 316.92, 15.964, 40.175, 1.019, 0.025, -0.04, 3.522, 0
321.942, 11.923, 40.16, -0.599, -0.015, 337.011, 8.0, 21.693, -0.0, -0.0, 386.498, 11.988, 19.565, 0.035, 0.002, 321.942, 15.923, 40.16, -0.599, -0.015, 0.044, 1.784, 0
326.96, 12.033, 40.127, 1.177, 0.029, 339.722, 8.0, 21.678, -0.0, -0.0, 388.943, 11.991, 19.572, 0.027, 0.001, 326.96, 16.033, 40.127, 1.177, 0.029, -0.028, 3.779, 0
331.977, 12.065, 40.126, 0.064, 0.002, 342.431, 8.0, 21.664, -0.0, -0.0, 391.39, 11.993, 19.58, 0.021, 0.001, 331.977, 16.065, 40.126, 0.064, 0.002, 0.007, 3.465, 0
336.992, 12.103, 40.109, 0.356, 0.009, 345.138, 8.0, 21.652, -0.0, -0.0, 393.838, 11.995, 19.589, 0.016, 0.001, 336.992, 16.103, 40.109, 0.356, 0.009, -0.01, 2.633, 0
342.005, 12.106, 40.097, -0.038, -0.001, 347.844, 8.0, 21.641, -0.0, -0.0, 396.287, 11.996, 19.599, 0.012, 0.001, 342.005, 16.106, 40.097, -0.038, -0.001, -0.019, 3.55, 0
347.016, 12.022, 40.076, -0.806, -0.02, 350.549, 8.0, 21.631, -0.0, -0.0, 398.738, 11.997, 19.61, 0.009, 0.0, 347.016, 16.022, 40.076, -0.806, -0.02, -0.0, 3.643, 0
352.025, 11.921, 40.066, -0.808, -0.02, 353.252, 8.0, 21.623, -0.0, -0.0, 401.189, 11.998, 19.621, 0.007, 0.0, 352.025, 15.921, 40.066, -0.808, -0.02, 0.025, 3.529, 0
357.034, 11.925, 40.064, 0.205, 0.005, 355.955, 8.0, 21.616, -0.0, -0.0, 403.642, 11.998, 19.632, 0.005, 0.0, 357.034, 15.925, 40.064, 0.205, 0.005, -0.002, 3.151, 0
362.042, 11.942, 40.056, 0.118, 0.003, 358.657, 8.0, 21.609, -0.0, -0.0, 406.097, 11.999, 19.644, 0.004, 0.0, 362.042, 15.942, 40.056, 0.118, 0.003, 0.013, 4.223, 0
367.048, 12.012, 40.044, 0.646, 0.016, 361.358, 8.0, 21.604, -0.0, -0.0, 408.553, 11.999, 19.656, 0.003, 0.0, 367.048, 16.012, 40.044, 0.646, 0.016, -0.02, -6.221, 1
372.022, 12.009, 39.272, -0.148, -0.004, 364.058, 8.0, 21.599, -0.0, -0.0, 411.01, 11.999, 19.668, 0.002, 0.0, 372.022, 16.009, 39.272, -0.148, -0.004, 0.013, -2.264, 0
376.919, 12.043, 38.987, 0.346, 0.009, 454.332, 7.998, 18.951, 0.006, 0.0, 413.469, 11.999, 19.681, 0.002, 0.0, 376.919, 16.043, 38.987, 0.346, 0.009, -0.003, -8.196, 1
381.749, 12.073, 37.964, 0.221, 0.006, 456.704, 7.998, 19.037, 0.005, 0.0, 415.93, 12.0, 19.693, 0.001, 0.0, 381.749, 16.073, 37.964, 0.221, 0.006, 0.004, -15.86, 1
386.412, 12.117, 35.98, 0.358, 0.01, 459.088, 7.999, 19.118, 0.003, 0.0, 418.392, 12.0, 19.706, 0.001, 0.0, 386.412, 16.117, 35.98, 0.358, 0.01, -0.016, -18.793, 1
390.812, 12.105, 33.632, -0.141, -0.004, 461.481, 7.999, 19.195, 0.003, 0.0, 420.856, 12.0, 19.719, 0.001, 0.0, 390.812, 16.105, 33.632, -0.141, -0.004, -0.002, -15.295, 1
394.936, 12.081, 31.72, -0.183, -0.006, 463.883, 7.999, 19.267, 0.002, 0.0, 423.321, 12.0, 19.732, 0.001, 0.0, 394.936, 16.081, 31.72, -0.183, -0.006, 0.005, -11.767, 1
398.84, 12.074, 30.25, -0.051, -0.002, 466.294, 7.999, 19.336, 0.002, 0.0, 425.788, 12.0, 19.745, 0.0, 0.0, 398.84, 16.074, 30.25, -0.051, -0.002, 0.018, -9.298, 1
402.573, 12.119, 29.086, 0.346, 0.012, 468.714, 8.0, 19.4, 0.001, 0.0, 428.257, 12.0, 19.759, 0.0, 0.0, 402.573, 16.119, 29.086, 0.346, 0.012, -0.028, -8.584, 1
406.164, 12.087, 28.014, -0.229, -0.008, 471.142, 8.0, 19.46, 0.001, 0.0, 430.728, 12.0, 19.772, 0.0, 0.0, 406.164, 16.087, 28.014, -0.229, -0.008, 0.002, -6.642, 1
409.631, 12.064, 27.184, -0.187, -0.007, 473.576, 8.0, 19.517, 0.001, 0.0, 433.2, 12.0, 19.785, 0.0, 0.0, 409.631, 16.064, 27.184, -0.187, -0.007, 0.006, -7.001, 1
412.992, 12.055, 26.309, -0.078, -0.003, 476.018, 8.0, 19.571, 0.001, 0.0, 435.673, 12.0, 19.798, 0.0, 0.0, 412.992, 16.055, 26.309, -0.078, -0.003, 0.005, -7.444, 1
416.242, 12.056, 25.379, 0.003, 0.0, 478.467, 8.0, 19.621, 0.0, 0.0, 438.148, 12.0, 19.811, 0.0, 0.0, 416.242, 16.056, 25.379, 0.003, 0.0, -0.013, -3.663, 1
419.395, 12.027, 24.92, -0.205, -0.008, 480.921, 8.0, 19.668, 0.0, 0.0, 440.625, 12.0, 19.823, 0.0, 0.0, 419.395, 16.027, 24.92, -0.205, -0.008, 0.01, -2.34, 1
422.498, 12.022, 24.628, -0.057, -0.002, 483.382, 8.0, 19.713, 0.0, 0.0, 443.104, 12.0, 19.836, 0.0, 0.0, 422.498, 16.022, 24.628, -0.057, -0.002, 0.003, -4.494, 1
425.554, 12.021, 24.067, -0.018, -0.001, 485.848, 8.0, 19.755, 0.0, 0.0, 445.584, 12.0, 19.849, 0.0, 0.0, 425.554, 16.021, 24.067, -0.018, -0.001, -0.008, -5.156, 1
428.535, 12.002, 23.422, -0.13, -0.006, 488.319, 8.0, 19.794, 0.0, 0.0, 448.065, 12.0, 19.861, 0.0, 0.0, 428.535, 16.002, 23.422, -0.13, -0.006, 0.018, -4.114, 1
431.441, 12.022, 22.908, 0.11, 0.005, 490.794, 8.0, 19.831, 0.0, 0.0, 450.549, 12.0, 19.874, 0.0, 0.0, 431.441, 16.022, 22.908, 0.11, 0.005, -0.019, -5.576, 1
434.276, 11.997, 22.211, -0.137, -0.006, 493.275, 8.0, 19.865, 0.0, 0.0, 453.033, 12.0, 19.886, 0.0, 0.0, 434.276, 15.997, 22.211, -0.137, -0.006, 0.011, -1.432, 1
437.045, 12.0, 22.032, -0.007, -0.0, 495.759, 8.0, 19.898, 0.0, 0.0, 455.52, 12.0, 19.898, 0.0, 0.0, 437.045, 16.0, 22.032, -0.007, -0.0, -0.006, -1.232, 1
439.792, 11.989, 21.878, -0.073, -0.003, 498.248, 8.0, 19.928, 0.0, 0.0, 458.007, 12.0, 19.91, 0.0, 0.0, 439.792, 15.989, 21.878, -0.073, -0.003, 0.005, -1.932, 1
442.517, 11.989, 21.636, -0.017, -0.001, 500.74, 8.0, 19.957, 0.0, 0.0, 460.497, 12.0, 19.922, 0.0, 0.0, 442.517, 15.989, 21.636, -0.017, -0.001, -0.004, 1.137, 1
445.227, 11.98, 21.779, -0.061, -0.003, 503.236, 8.0, 19.984, 0.0, 0.0, 462.987, 12.0, 19.934, 0.0, 0.0, 445.227, 15.98, 21.779, -0.061, -0.003, 0.012, -3.939, 1
447.929, 11.994, 21.286, 0.075, 0.004, 505.735, 8.0, 20.009, 0.0, 0.0, 465.48, 12.0, 19.945, 0.0, 0.0, 447.929, 15.994, 21.286, 0.075, 0.004, -0.006, -1.1, 1
450.584, 11.992, 21.149, 0.005, 0.0, 508.237, 8.0, 20.033, 0.0, 0.0, 467.973, 12.0, 19.957, 0.0, 0.0, 450.584, 15.992, 21.149, 0.005, 0.0, 0.005, -1.122, 1
453.222, 12.001, 21.008, 0.059, 0.003, 510.742, 8.0, 20.055, 0.0, 0.0, 470.468, 12.0, 19.968, 0.0, 0.0, 453.222, 16.001, 21.008, 0.059, 0.003, -0.006, -1.049, 1
