x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
230.804, 7.19, 24.746, 4.14, 0.166, 287.169, 4.0, 20.685, 0.0, 0.0, 246.329, 8.196, 21.45, -0.563, -0.026, 302.657, 11.991, 18.326, 0.024, 0.001, -0.021, -2.236, 3
233.893, 7.659, 24.522, 3.767, 0.152, 289.757, 4.0, 20.727, 0.0, 0.0, 249.01, 8.147, 21.439, -0.427, -0.02, 304.953, 11.993, 18.446, 0.019, 0.001, -0.005, -3.022, 3
236.944, 8.117, 24.16, 3.636, 0.149, 292.349, 4.0, 20.767, 0.0, 0.0, 251.689, 8.11, 21.425, -0.322, -0.015, 307.264, 11.995, 18.56, 0.014, 0.001, 0.007, 0.815, 3
239.966, 8.586, 24.246, 3.748, 0.153, 294.947, 4.0, 20.804, 0.0, 0.0, 254.367, 8.083, 21.41, -0.243, -0.011, 309.588, 11.996, 18.668, 0.011, 0.001, 0.008, -1.284, 3
242.988, 9.07, 24.069, 3.839, 0.158, 297.549, 4.0, 20.839, 0.0, 0.0, 257.043, 8.062, 21.393, -0.183, -0.009, 311.926, 11.997, 18.771, 0.008, 0.0, -0.004, -1.219, 3
245.992, 9.542, 23.927, 3.763, 0.156, 300.155, 4.0, 20.872, 0.0, 0.0, 259.716, 8.047, 21.376, -0.138, -0.006, 314.276, 11.998, 18.869, 0.006, 0.0, -0.024, -0.507, 3
248.987, 9.961, 23.917, 3.402, 0.141, 302.765, 4.0, 20.902, 0.0, 0.0, 262.387, 8.035, 21.358, -0.103, -0.005, 316.639, 11.998, 18.961, 0.005, 0.0, 0.016, -2.057, 3
251.961, 10.418, 23.629, 3.595, 0.151, 265.056, 8.026, 21.339, -0.077, -0.004, 319.013, 11.999, 19.049, 0.004, 0.0, 251.961, 14.418, 23.629, 3.595, 0.151, -0.063, 2.106, 0
254.943, 10.738, 24.01, 2.728, 0.113, 267.723, 8.02, 21.321, -0.058, -0.003, 321.397, 11.999, 19.132, 0.003, 0.0, 254.943, 14.738, 24.01, 2.728, 0.113, -0.07, 7.157, 0
257.994, 10.933, 24.997, 1.76, 0.07, 270.387, 8.015, 21.302, -0.044, -0.002, 323.792, 11.999, 19.211, 0.002, 0.0, 257.994, 14.933, 24.997, 1.76, 0.07, -0.028, 13.02, 0
261.19, 11.094, 26.649, 1.399, 0.052, 273.049, 8.011, 21.282, -0.033, -0.002, 326.197, 11.999, 19.285, 0.002, 0.0, 261.19, 15.094, 26.649, 1.399, 0.052, -0.021, 16.515, 0
264.61, 11.221, 28.73, 1.094, 0.038, 275.709, 8.008, 21.263, -0.024, -0.001, 328.61, 12.0, 19.355, 0.001, 0.0, 264.61, 15.221, 28.73, 1.094, 0.038, -0.024, 16.114, 0
268.286, 11.296, 30.758, 0.637, 0.021, 278.366, 8.006, 21.244, -0.018, -0.001, 331.032, 12.0, 19.421, 0.001, 0.0, 268.286, 15.296, 30.758, 0.637, 0.021, -0.014, 14.332, 0
272.206, 11.336, 32.555, 0.321, 0.01, 281.02, 8.005, 21.225, -0.014, -0.001, 333.463, 12.0, 19.484, 0.001, 0.0, 272.206, 15.336, 32.555, 0.321, 0.01, 0.017, 13.739, 0
276.346, 11.431, 34.264, 0.813, 0.024, 283.673, 8.003, 21.206, -0.01, -0.0, 335.901, 12.0, 19.544, 0.001, 0.0, 276.346, 15.431, 34.264, 0.813, 0.024, 0.011, 9.938, 0
280.68, 11.57, 35.496, 1.171, 0.033, 286.323, 8.003, 21.187, -0.008, -0.0, 338.346, 12.0, 19.6, 0.0, 0.0, 280.68, 15.57, 35.496, 1.171, 0.033, 0.002, 9.209, 0
285.165, 11.727, 36.644, 1.291, 0.035, 288.97, 8.002, 21.168, -0.006, -0.0, 340.798, 12.0, 19.653, 0.0, 0.0, 285.165, 15.727, 36.644, 1.291, 0.035, -0.013, 9.348, 0
289.795, 11.842, 37.825, 0.881, 0.023, 291.615, 8.001, 21.149, -0.004, -0.0, 343.257, 12.0, 19.703, 0.0, 0.0, 289.795, 15.842, 37.825, 0.881, 0.023, -0.031, 8.469, 0
294.569, 11.831, 38.893, -0.25, -0.006, 294.258, 8.001, 21.131, -0.003, -0.0, 345.722, 12.0, 19.75, 0.0, 0.0, 294.569, 15.831, 38.893, -0.25, -0.006, -0.005, 6.962, 0
299.466, 11.78, 39.762, -0.45, -0.011, 296.899, 8.001, 21.112, -0.002, -0.0, 348.192, 12.0, 19.794, 0.0, 0.0, 299.466, 15.78, 39.762, -0.45, -0.011, 0.032, 4.596, 0
304.46, 11.855, 40.133, 0.813, 0.02, 299.537, 8.001, 21.094, -0.002, -0.0, 350.669, 12.0, 19.837, 0.0, 0.0, 304.46, 15.855, 40.133, 0.813, 0.02, -0.019, 1.665, 0
309.477, 11.877, 40.123, 0.053, 0.001, 302.173, 8.0, 21.076, -0.001, -0.0, 353.15, 12.0, 19.876, 0.0, 0.0, 309.477, 15.877, 40.123, 0.053, 0.001, 0.008, 3.331, 0
314.492, 11.918, 40.106, 0.385, 0.01, 304.807, 8.0, 21.059, -0.001, -0.0, 355.636, 12.0, 19.914, 0.0, 0.0, 314.492, 15.918, 40.106, 0.385, 0.01, -0.037, 2.695, 0
319.503, 11.814, 40.08, -1.083, -0.027, 382.844, 8.0, 18.985, -0.0, -0.0, 358.127, 12.0, 19.95, 0.0, 0.0, 319.503, 15.814, 40.08, -1.083, -0.027, 0.027, -6.218, 1
324.482, 11.793, 39.317, 0.012, 0.0, 385.217, 8.0, 18.987, -0.0, -0.0, 360.622, 12.0, 19.983, 0.0, 0.0, 324.482, 15.793, 39.317, 0.012, 0.0, 0.006, -13.388, 1
329.327, 11.817, 37.643, 0.214, 0.006, 387.59, 8.0, 18.99, -0.0, -0.0, 363.121, 12.0, 20.015, 0.0, 0.0, 329.327, 15.817, 37.643, 0.214, 0.006, -0.004, -17.223, 1
333.943, 11.83, 35.491, 0.086, 0.002, 389.964, 8.0, 18.994, -0.0, -0.0, 365.624, 12.0, 20.045, 0.0, 0.0, 333.943, 15.83, 35.491, 0.086, 0.002, 0.024, -16.314, 1
338.294, 11.921, 33.443, 0.77, 0.023, 392.339, 8.0, 18.999, -0.0, -0.0, 368.131, 12.0, 20.073, 0.0, 0.0, 338.294, 15.921, 33.443, 0.77, 0.023, -0.02, -12.243, 1
342.411, 11.954, 31.921, 0.218, 0.007, 394.714, 8.0, 19.005, -0.0, -0.0, 370.641, 12.0, 20.1, 0.0, 0.0, 342.411, 15.954, 31.921, 0.218, 0.007, -0.01, -14.153, 1
346.328, 11.95, 30.152, -0.038, -0.001, 397.09, 8.0, 19.011, -0.0, -0.0, 373.155, 12.0, 20.125, 0.0, 0.0, 346.328, 15.95, 30.152, -0.038, -0.001, -0.01, -12.194, 1
350.033, 11.918, 28.627, -0.24, -0.008, 399.466, 8.0, 19.018, -0.0, -0.0, 375.672, 12.0, 20.149, 0.0, 0.0, 350.033, 15.918, 28.627, -0.24, -0.008, -0.001, -7.788, 1
353.571, 11.885, 27.653, -0.261, -0.009, 401.844, 8.0, 19.026, -0.0, -0.0, 378.191, 12.0, 20.172, 0.0, 0.0, 353.571, 15.885, 27.653, -0.261, -0.009, 0.017, -8.682, 1
356.982, 11.894, 26.569, 0.054, 0.002, 404.223, 8.0, 19.035, -0.0, -0.0, 380.714, 12.0, 20.194, 0.0, 0.0, 356.982, 15.894, 26.569, 0.054, 0.002, -0.0, -6.335, 1
360.27, 11.9, 25.777, 0.049, 0.002, 406.602, 8.0, 19.044, -0.0, -0.0, 383.239, 12.0, 20.214, 0.0, 0.0, 360.27, 15.9, 25.777, 0.049, 0.002, 0.007, -4.743, 1
363.468, 11.923, 25.184, 0.167, 0.007, 408.983, 8.0, 19.053, -0.0, -0.0, 385.766, 12.0, 20.233, 0.0, 0.0, 363.468, 15.923, 25.184, 0.167, 0.007, -0.018, -3.707, 1
366.596, 11.903, 24.721, -0.12, -0.005, 411.365, 8.0, 19.062, -0.0, -0.0, 388.296, 12.0, 20.252, 0.0, 0.0, 366.596, 15.903, 24.721, -0.12, -0.005, 0.028, -5.647, 1
369.657, 11.949, 24.013, 0.295, 0.012, 413.748, 8.0, 19.072, -0.0, -0.0, 390.828, 12.0, 20.269, 0.0, 0.0, 369.657, 15.949, 24.013, 0.295, 0.012, 0.006, -4.058, 1
372.637, 11.998, 23.505, 0.371, 0.016, 416.133, 8.0, 19.082, -0.0, -0.0, 393.363, 12.0, 20.285, 0.0, 0.0, 372.637, 15.998, 23.505, 0.371, 0.016, -0.012, -3.569, 1
375.557, 12.019, 23.061, 0.196, 0.009, 418.519, 8.0, 19.093, -0.0, -0.0, 395.899, 12.0, 20.301, 0.0, 0.0, 375.557, 16.019, 23.061, 0.196, 0.009, -0.015, -3.744, 1
378.42, 12.013, 22.594, -0.006, -0.0, 420.906, 8.0, 19.103, -0.0, -0.0, 398.437, 12.0, 20.316, 0.0, 0.0, 378.42, 16.013, 22.594, -0.006, -0.0, 0.006, -3.311, 1
381.227, 12.024, 22.18, 0.071, 0.003, 423.294, 8.0, 19.114, -0.0, -0.0, 400.977, 12.0, 20.33, 0.0, 0.0, 381.227, 16.024, 22.18, 0.071, 0.003, -0.002, -2.974, 1
383.984, 12.028, 21.808, 0.042, 0.002, 425.684, 8.0, 19.124, -0.0, -0.0, 403.519, 12.0, 20.343, 0.0, 0.0, 383.984, 16.028, 21.808, 0.042, 0.002, 0.006, 0.375, 0
386.712, 12.045, 21.855, 0.118, 0.005, 428.075, 8.0, 19.135, -0.0, -0.0, 406.063, 12.0, 20.356, 0.0, 0.0, 386.712, 16.045, 21.855, 0.118, 0.005, 0.007, -3.017, 1
389.428, 12.073, 21.477, 0.197, 0.009, 430.467, 8.0, 19.146, -0.0, -0.0, 408.608, 12.0, 20.368, 0.0, 0.0, 389.428, 16.073, 21.477, 0.197, 0.009, -0.011, -2.044, 1
392.102, 12.078, 21.223, 0.074, 0.003, 432.861, 8.0, 19.156, -0.0, -0.0, 411.154, 12.0, 20.38, 0.0, 0.0, 392.102, 16.078, 21.223, 0.074, 0.003, -0.004, -1.274, 1
394.749, 12.08, 21.063, 0.028, 0.001, 435.256, 8.0, 19.167, -0.0, -0.0, 413.702, 12.0, 20.391, 0.0, 0.0, 394.749, 16.08, 21.063, 0.028, 0.001, -0.003, 0.572, 1
397.384, 12.078, 21.135, -0.004, -0.0, 437.652, 8.0, 19.178, -0.0, -0.0, 416.251, 12.0, 20.401, 0.0, 0.0, 397.384, 16.078, 21.135, -0.004, -0.0, -0.015, -2.463, 1
400.013, 12.051, 20.826, -0.171, -0.008, 440.05, 8.0, 19.188, -0.0, -0.0, 418.802, 12.0, 20.411, 0.0, 0.0, 400.013, 16.051, 20.826, -0.171, -0.008, 0.02, -1.622, 1
402.608, 12.065, 20.624, 0.05, 0.002, 442.449, 8.0, 19.199, -0.0, -0.0, 421.354, 12.0, 20.42, 0.0, 0.0, 402.608, 16.065, 20.624, 0.05, 0.002, -0.009, -0.046, 1
405.186, 12.056, 20.619, -0.043, -0.002, 444.849, 8.0, 19.209, -0.0, -0.0, 423.906, 12.0, 20.429, 0.0, 0.0, 405.186, 16.056, 20.619, -0.043, -0.002, 0.002, 0.368, 1
407.765, 12.055, 20.665, -0.021, -0.001, 447.25, 8.0, 19.219, -0.0, -0.0, 426.46, 12.0, 20.438, 0.0, 0.0, 407.765, 16.055, 20.665, -0.021, -0.001, -0.012, -0.954, 1
410.343, 12.031, 20.545, -0.146, -0.007, 449.653, 8.0, 19.23, -0.0, -0.0, 429.016, 12.0, 20.446, 0.0, 0.0, 410.343, 16.031, 20.545, -0.146, -0.007, 0.001, -1.226, 1
412.905, 12.014, 20.392, -0.139, -0.007, 452.057, 8.0, 19.24, -0.0, -0.0, 431.572, 12.0, 20.454, 0.0, 0.0, 412.905, 16.014, 20.392, -0.139, -0.007, 0.018, -1.094, 1
415.448, 12.027, 20.255, 0.044, 0.002, 454.463, 8.0, 19.25, -0.0, -0.0, 434.129, 12.0, 20.462, 0.0, 0.0, 415.448, 16.027, 20.255, 0.044, 0.002, -0.004, -0.405, 1
417.978, 12.026, 20.205, 0.005, 0.0, 456.869, 8.0, 19.259, -0.0, -0.0, 436.687, 12.0, 20.469, 0.0, 0.0, 417.978, 16.026, 20.205, 0.005, 0.0, 0.008, 0.432, 1
420.506, 12.04, 20.258, 0.088, 0.004, 459.277, 8.0, 19.269, -0.0, -0.0, 439.246, 12.0, 20.476, 0.0, 0.0, 420.506, 16.04, 20.258, 0.088, 0.004, -0.005, 1.118, 1
423.044, 12.042, 20.398, 0.032, 0.002, 461.686, 8.0, 19.278, -0.0, -0.0, 441.806, 12.0, 20.483, 0.0, 0.0, 423.044, 16.042, 20.398, 0.032, 0.002, 0.006, 4.993, 0
425.62, 12.057, 21.022, 0.102, 0.005, 464.096, 8.0, 19.288, -0.0, -0.0, 444.366, 12.0, 20.489, 0.0, 0.0, 425.62, 16.057, 21.022, 0.102, 0.005, -0.01, -1.35, 1
428.241, 12.052, 20.854, -0.007, -0.0, 466.508, 8.0, 19.297, -0.0, -0.0, 446.928, 12.0, 20.495, 0.0, 0.0, 428.241, 16.052, 20.854, -0.007, -0.0, -0.004, -0.942, 1
