x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
225.542, 6.404, 24.924, 3.542, 0.141, 317.597, 3.871, 20.299, 0.374, 0.018, 251.864, 9.287, 15.422, -3.069, -0.196, 279.063, 12.0, 20.37, 0.0, 0.0, 0.023, -1.425, 3
228.642, 6.897, 24.694, 3.88, 0.156, 320.137, 3.902, 20.358, 0.284, 0.014, 253.818, 9.015, 15.701, -2.538, -0.16, 281.608, 12.0, 20.34, 0.0, 0.0, -0.013, 0.978, 3
231.739, 7.353, 24.847, 3.69, 0.147, 322.685, 3.926, 20.413, 0.215, 0.011, 255.801, 8.798, 15.946, -2.059, -0.128, 284.149, 12.0, 20.313, 0.0, 0.0, 0.004, 0.039, 3
234.843, 7.824, 24.841, 3.759, 0.15, 325.238, 3.944, 20.464, 0.163, 0.008, 257.811, 8.625, 16.163, -1.648, -0.102, 286.688, 12.0, 20.289, 0.0, 0.0, -0.016, -0.275, 3
237.952, 8.259, 24.843, 3.506, 0.14, 327.799, 3.958, 20.512, 0.123, 0.006, 259.844, 8.488, 16.357, -1.307, -0.08, 289.223, 12.0, 20.266, 0.0, 0.0, -0.008, 0.553, 3
241.063, 8.68, 24.929, 3.39, 0.135, 330.364, 3.968, 20.556, 0.093, 0.005, 261.899, 8.38, 16.532, -1.031, -0.062, 291.755, 12.0, 20.244, 0.0, 0.0, 0.021, 0.619, 3
244.175, 9.151, 24.958, 3.738, 0.149, 332.936, 3.976, 20.597, 0.07, 0.003, 263.974, 8.296, 16.693, -0.808, -0.048, 294.285, 12.0, 20.224, 0.0, 0.0, 0.009, -2.135, 3
247.281, 9.637, 24.672, 3.839, 0.154, 335.512, 3.982, 20.635, 0.053, 0.003, 266.068, 8.23, 16.843, -0.632, -0.037, 296.812, 12.0, 20.206, 0.0, 0.0, -0.008, 1.348, 3
250.375, 10.1, 24.859, 3.736, 0.149, 268.18, 8.178, 16.984, -0.492, -0.029, 299.337, 12.0, 20.188, 0.0, 0.0, 250.375, 14.1, 24.859, 3.736, 0.149, -0.077, 5.187, 0
253.53, 10.397, 25.657, 2.577, 0.1, 270.309, 8.138, 17.116, -0.383, -0.022, 301.86, 12.0, 20.173, 0.0, 0.0, 253.53, 14.397, 25.657, 2.577, 0.1, -0.058, 9.857, 0
256.799, 10.587, 26.967, 1.669, 0.062, 272.454, 8.107, 17.241, -0.297, -0.017, 304.381, 12.0, 20.158, 0.0, 0.0, 256.799, 14.587, 26.967, 1.669, 0.062, -0.012, 12.917, 0
260.238, 10.77, 28.592, 1.53, 0.053, 274.614, 8.083, 17.36, -0.23, -0.013, 306.9, 12.0, 20.145, 0.0, 0.0, 260.238, 14.77, 28.592, 1.53, 0.053, -0.026, 15.661, 0
263.897, 10.896, 30.572, 1.062, 0.035, 276.725, 7.651, 17.27, -2.656, -0.153, 309.418, 12.0, 20.133, 0.0, 0.0, 263.897, 14.896, 30.572, 1.062, 0.035, -0.003, 15.992, 0
267.802, 11.023, 32.572, 1.06, 0.033, 278.82, 7.019, 17.062, -4.212, -0.242, 311.934, 12.0, 20.122, 0.0, 0.0, 267.802, 15.023, 32.572, 1.06, 0.033, 0.011, 12.612, 0
271.938, 11.193, 34.137, 1.422, 0.042, 280.944, 6.444, 17.096, -4.453, -0.255, 314.448, 12.0, 20.112, 0.0, 0.0, 271.938, 15.193, 34.137, 1.422, 0.042, -0.025, 10.664, 0
276.263, 11.287, 35.492, 0.703, 0.02, 342.385, 8.0, 21.124, 0.0, 0.0, 316.962, 12.0, 20.103, 0.0, 0.0, 276.263, 15.287, 35.492, 0.703, 0.02, 0.013, 10.483, 0
280.753, 11.422, 36.791, 1.155, 0.031, 345.026, 8.0, 21.117, 0.0, 0.0, 319.475, 12.0, 20.095, 0.0, 0.0, 280.753, 15.422, 36.791, 1.155, 0.031, -0.009, 7.719, 0
285.393, 11.533, 37.765, 0.857, 0.023, 347.665, 8.0, 21.111, 0.0, 0.0, 321.986, 12.0, 20.088, 0.0, 0.0, 285.393, 15.533, 37.765, 0.857, 0.023, -0.015, 0.71, 1
290.118, 11.583, 37.862, 0.326, 0.009, 350.304, 8.0, 21.107, 0.0, 0.0, 324.497, 12.0, 20.081, 0.0, 0.0, 290.118, 15.583, 37.862, 0.326, 0.009, -0.005, -5.37, 1
294.823, 11.603, 37.191, 0.135, 0.004, 352.942, 8.0, 21.104, 0.0, 0.0, 327.007, 12.0, 20.076, 0.0, 0.0, 294.823, 15.603, 37.191, 0.135, 0.004, 0.007, -11.218, 1
299.413, 11.645, 35.788, 0.352, 0.01, 355.58, 8.0, 21.102, 0.0, 0.0, 329.516, 12.0, 20.071, 0.0, 0.0, 299.413, 15.645, 35.788, 0.352, 0.01, 0.007, -15.581, 1
303.805, 11.712, 33.838, 0.544, 0.016, 358.218, 8.0, 21.102, 0.0, 0.0, 332.025, 12.0, 20.067, 0.0, 0.0, 303.805, 15.712, 33.838, 0.544, 0.016, -0.018, -14.509, 1
307.96, 11.72, 32.028, 0.027, 0.001, 360.855, 8.0, 21.102, 0.0, 0.0, 334.533, 12.0, 20.063, 0.0, 0.0, 307.96, 15.72, 32.028, 0.027, 0.001, 0.011, -11.721, 1
311.902, 11.757, 30.562, 0.297, 0.01, 363.493, 8.0, 21.103, 0.0, 0.0, 337.041, 12.0, 20.06, 0.0, 0.0, 311.902, 15.757, 30.562, 0.297, 0.01, -0.006, -10.012, 1
315.67, 11.776, 29.311, 0.145, 0.005, 366.131, 8.0, 21.105, 0.0, 0.0, 339.548, 12.0, 20.057, 0.0, 0.0, 315.67, 15.776, 29.311, 0.145, 0.005, -0.003, -10.128, 1
319.282, 11.786, 28.045, 0.08, 0.003, 368.769, 8.0, 21.107, 0.0, 0.0, 342.055, 12.0, 20.055, 0.0, 0.0, 319.282, 15.786, 28.045, 0.08, 0.003, 0.008, -8.332, 1
322.744, 11.817, 27.003, 0.229, 0.008, 371.408, 8.0, 21.11, 0.0, 0.0, 344.562, 12.0, 20.054, 0.0, 0.0, 322.744, 15.817, 27.003, 0.229, 0.008, -0.008, -6.337, 1
326.086, 11.826, 26.212, 0.087, 0.003, 374.047, 8.0, 21.114, 0.0, 0.0, 347.069, 12.0, 20.053, 0.0, 0.0, 326.086, 15.826, 26.212, 0.087, 0.003, 0.014, -6.687, 1
329.328, 11.869, 25.374, 0.312, 0.012, 376.686, 8.0, 21.118, 0.0, 0.0, 349.575, 12.0, 20.052, 0.0, 0.0, 329.328, 15.869, 25.374, 0.312, 0.012, -0.002, -4.671, 1
332.475, 11.903, 24.791, 0.272, 0.011, 379.326, 8.0, 21.123, 0.0, 0.0, 352.082, 12.0, 20.052, 0.0, 0.0, 332.475, 15.903, 24.791, 0.272, 0.011, 0.005, -4.808, 1
335.549, 11.948, 24.189, 0.341, 0.014, 381.967, 8.0, 21.127, 0.0, 0.0, 354.588, 12.0, 20.052, 0.0, 0.0, 335.549, 15.948, 24.189, 0.341, 0.014, -0.028, -3.569, 1
338.554, 11.932, 23.745, -0.064, -0.003, 384.608, 8.0, 21.133, 0.0, 0.0, 357.095, 12.0, 20.053, 0.0, 0.0, 338.554, 15.932, 23.745, -0.064, -0.003, 0.017, -3.525, 1
341.504, 11.959, 23.304, 0.175, 0.007, 387.249, 8.0, 21.138, 0.0, 0.0, 359.602, 12.0, 20.054, 0.0, 0.0, 341.504, 15.959, 23.304, 0.175, 0.007, -0.003, -3.971, 1
344.396, 11.976, 22.808, 0.137, 0.006, 389.892, 8.0, 21.144, 0.0, 0.0, 362.108, 12.0, 20.055, 0.0, 0.0, 344.396, 15.976, 22.808, 0.137, 0.006, -0.01, -3.214, 1
347.23, 11.972, 22.406, 0.002, 0.0, 392.535, 8.0, 21.149, 0.0, 0.0, 364.615, 12.0, 20.056, 0.0, 0.0, 347.23, 15.972, 22.406, 0.002, 0.0, -0.011, -1.409, 1
350.024, 11.952, 22.23, -0.132, -0.006, 395.179, 8.0, 21.155, 0.0, 0.0, 367.122, 12.0, 20.058, 0.0, 0.0, 350.024, 15.952, 22.23, -0.132, -0.006, 0.02, -3.208, 1
352.785, 11.973, 21.829, 0.11, 0.005, 397.824, 8.0, 21.161, 0.0, 0.0, 369.63, 12.0, 20.06, 0.0, 0.0, 352.785, 15.973, 21.829, 0.11, 0.005, -0.015, -0.761, 1
355.51, 11.959, 21.734, -0.07, -0.003, 400.469, 8.0, 21.167, 0.0, 0.0, 372.137, 12.0, 20.062, 0.0, 0.0, 355.51, 15.959, 21.734, -0.07, -0.003, 0.012, -1.225, 1
358.22, 11.973, 21.581, 0.075, 0.003, 403.115, 8.0, 21.174, 0.0, 0.0, 374.645, 12.0, 20.065, 0.0, 0.0, 358.22, 15.973, 21.581, 0.075, 0.003, 0.008, -1.083, 1
360.912, 11.997, 21.445, 0.168, 0.008, 405.762, 8.0, 21.18, 0.0, 0.0, 377.153, 12.0, 20.067, 0.0, 0.0, 360.912, 15.997, 21.445, 0.168, 0.008, 0.0, -1.224, 1
363.586, 12.018, 21.292, 0.167, 0.008, 408.41, 8.0, 21.186, 0.0, 0.0, 379.662, 12.0, 20.07, 0.0, 0.0, 363.586, 16.018, 21.292, 0.167, 0.008, -0.004, -1.911, 1
366.238, 12.032, 21.053, 0.126, 0.006, 411.058, 8.0, 21.192, 0.0, 0.0, 382.171, 12.0, 20.073, 0.0, 0.0, 366.238, 16.032, 21.053, 0.126, 0.006, 0.002, -1.652, 1
368.861, 12.052, 20.847, 0.15, 0.007, 413.708, 8.0, 21.198, 0.0, 0.0, 384.68, 12.0, 20.076, 0.0, 0.0, 368.861, 16.052, 20.847, 0.15, 0.007, -0.008, -0.792, 1
371.463, 12.057, 20.748, 0.067, 0.003, 416.358, 8.0, 21.205, 0.0, 0.0, 387.19, 12.0, 20.079, 0.0, 0.0, 371.463, 16.057, 20.748, 0.067, 0.003, 0.004, -1.149, 1
374.05, 12.073, 20.604, 0.109, 0.005, 419.009, 8.0, 21.211, 0.0, 0.0, 389.7, 12.0, 20.082, 0.0, 0.0, 374.05, 16.073, 20.604, 0.109, 0.005, 0.004, -0.244, 1
376.625, 12.093, 20.573, 0.149, 0.007, 421.66, 8.0, 21.217, 0.0, 0.0, 392.21, 12.0, 20.085, 0.0, 0.0, 376.625, 16.093, 20.573, 0.149, 0.007, -0.036, -1.154, 1
379.19, 12.049, 20.428, -0.235, -0.011, 424.313, 8.0, 21.223, 0.0, 0.0, 394.721, 12.0, 20.089, 0.0, 0.0, 379.19, 16.049, 20.428, -0.235, -0.011, 0.003, -0.404, 1
381.741, 12.025, 20.378, -0.2, -0.01, 426.966, 8.0, 21.229, 0.0, 0.0, 397.232, 12.0, 20.093, 0.0, 0.0, 381.741, 16.025, 20.378, -0.2, -0.01, 0.009, -0.126, 1
384.288, 12.015, 20.363, -0.111, -0.005, 429.62, 8.0, 21.235, 0.0, 0.0, 399.744, 12.0, 20.096, 0.0, 0.0, 384.288, 16.015, 20.363, -0.111, -0.005, 0.006, -1.609, 1
386.825, 12.011, 20.162, -0.051, -0.003, 432.274, 8.0, 21.241, 0.0, 0.0, 402.256, 12.0, 20.1, 0.0, 0.0, 386.825, 16.011, 20.162, -0.051, -0.003, -0.01, -0.758, 1
389.341, 11.987, 20.067, -0.153, -0.008, 434.93, 8.0, 21.246, 0.0, 0.0, 404.769, 12.0, 20.104, 0.0, 0.0, 389.341, 15.987, 20.067, -0.153, -0.008, 0.009, -0.865, 1
391.845, 11.983, 19.959, -0.066, -0.003, 437.586, 8.0, 21.252, 0.0, 0.0, 407.282, 12.0, 20.108, 0.0, 0.0, 391.845, 15.983, 19.959, -0.066, -0.003, 0.006, -1.16, 1
394.334, 11.984, 19.815, -0.008, -0.0, 440.242, 8.0, 21.258, 0.0, 0.0, 409.795, 12.0, 20.112, 0.0, 0.0, 394.334, 15.984, 19.815, -0.008, -0.0, 0.005, -0.658, 1
396.808, 11.991, 19.732, 0.042, 0.002, 442.9, 8.0, 21.263, 0.0, 0.0, 412.309, 12.0, 20.116, 0.0, 0.0, 396.808, 15.991, 19.732, 0.042, 0.002, -0.006, 0.984, 1
399.279, 11.986, 19.855, -0.02, -0.001, 445.558, 8.0, 21.269, 0.0, 0.0, 414.824, 12.0, 20.12, 0.0, 0.0, 399.279, 15.986, 19.855, -0.02, -0.001, 0.013, 0.866, 1
401.766, 12.006, 19.963, 0.113, 0.006, 448.217, 8.0, 21.274, 0.0, 0.0, 417.339, 12.0, 20.124, 0.0, 0.0, 401.766, 16.006, 19.963, 0.113, 0.006, -0.004, 1.117, 1
404.267, 12.013, 20.103, 0.069, 0.003, 450.876, 8.0, 21.279, 0.0, 0.0, 419.855, 12.0, 20.128, 0.0, 0.0, 404.267, 16.013, 20.103, 0.069, 0.003, -0.001, 1.645, 1
406.788, 12.02, 20.309, 0.062, 0.003, 453.536, 8.0, 21.284, 0.0, 0.0, 422.371, 12.0, 20.132, 0.0, 0.0, 406.788, 16.02, 20.309, 0.062, 0.003, -0.022, 0.103, 1
409.327, 11.99, 20.321, -0.167, -0.008, 456.197, 8.0, 21.289, 0.0, 0.0, 424.888, 12.0, 20.136, 0.0, 0.0, 409.327, 15.99, 20.321, -0.167, -0.008, 0.011, 0.554, 1
411.87, 11.988, 20.391, -0.051, -0.002, 458.858, 8.0, 21.294, 0.0, 0.0, 427.405, 12.0, 20.14, 0.0, 0.0, 411.87, 15.988, 20.391, -0.051, -0.002, 0.005, -1.677, 1
