x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
318.779, 11.872, 21.731, 0.188, 0.009, 415.864, 8.0, 20.106, -0.0, -0.0, 332.955, 11.999, 21.663, 0.004, 0.0, 318.779, 15.872, 21.731, 0.188, 0.009, -0.005, -0.196, 1
321.494, 11.887, 21.707, 0.13, 0.006, 418.378, 8.0, 20.14, -0.0, -0.0, 335.662, 11.999, 21.658, 0.003, 0.0, 321.494, 15.887, 21.707, 0.13, 0.006, 0.006, -0.011, 1
324.207, 11.914, 21.705, 0.198, 0.009, 420.897, 8.0, 20.173, -0.0, -0.0, 338.369, 11.999, 21.653, 0.002, 0.0, 324.207, 15.914, 21.705, 0.198, 0.009, -0.003, -0.011, 1
326.92, 11.932, 21.704, 0.159, 0.007, 423.42, 8.0, 20.205, -0.0, -0.0, 341.076, 11.999, 21.648, 0.002, 0.0, 326.92, 15.932, 21.704, 0.159, 0.007, -0.016, -0.08, 1
329.633, 11.923, 21.694, -0.025, -0.001, 425.947, 8.0, 20.237, -0.0, -0.0, 343.782, 12.0, 21.643, 0.001, 0.0, 329.633, 15.923, 21.694, -0.025, -0.001, 0.004, 0.045, 1
332.345, 11.927, 21.7, 0.019, 0.001, 428.478, 8.0, 20.267, -0.0, -0.0, 346.487, 12.0, 21.637, 0.001, 0.0, 332.345, 15.927, 21.7, 0.019, 0.001, -0.005, -0.239, 1
335.056, 11.919, 21.67, -0.044, -0.002, 431.012, 8.0, 20.297, -0.0, -0.0, 349.191, 12.0, 21.631, 0.001, 0.0, 335.056, 15.919, 21.67, -0.044, -0.002, -0.001, -0.046, 1
337.765, 11.912, 21.664, -0.06, -0.003, 433.551, 8.0, 20.325, -0.0, -0.0, 351.895, 12.0, 21.625, 0.001, 0.0, 337.765, 15.912, 21.664, -0.06, -0.003, -0.0, 0.012, 1
340.473, 11.903, 21.666, -0.064, -0.003, 436.093, 8.0, 20.353, -0.0, -0.0, 354.598, 12.0, 21.619, 0.0, 0.0, 340.473, 15.903, 21.666, -0.064, -0.003, 0.005, -0.106, 1
343.18, 11.904, 21.653, -0.007, -0.0, 438.638, 8.0, 20.38, -0.0, -0.0, 357.3, 12.0, 21.612, 0.0, 0.0, 343.18, 15.904, 21.653, -0.007, -0.0, 0.002, -0.184, 1
345.886, 11.907, 21.63, 0.016, 0.001, 441.186, 8.0, 20.406, -0.0, -0.0, 360.001, 12.0, 21.606, 0.0, 0.0, 345.886, 15.907, 21.63, 0.016, 0.001, 0.015, 0.136, 1
348.59, 11.937, 21.646, 0.196, 0.009, 443.738, 8.0, 20.431, -0.0, -0.0, 362.701, 12.0, 21.599, 0.0, 0.0, 348.59, 15.937, 21.646, 0.196, 0.009, -0.011, -0.15, 1
351.295, 11.942, 21.628, 0.068, 0.003, 446.293, 8.0, 20.456, -0.0, -0.0, 365.401, 12.0, 21.592, 0.0, 0.0, 351.295, 15.942, 21.628, 0.068, 0.003, 0.001, 0.024, 1
353.999, 11.952, 21.631, 0.08, 0.004, 448.851, 8.0, 20.48, -0.0, -0.0, 368.1, 12.0, 21.585, 0.0, 0.0, 353.999, 15.952, 21.631, 0.08, 0.004, -0.006, -0.143, 1
356.702, 11.95, 21.613, 0.005, 0.0, 451.412, 8.0, 20.503, -0.0, -0.0, 370.798, 12.0, 21.578, 0.0, 0.0, 356.702, 15.95, 21.613, 0.005, 0.0, 0.001, -0.124, 1
359.403, 11.952, 21.598, 0.011, 0.001, 453.976, 8.0, 20.526, -0.0, -0.0, 373.494, 12.0, 21.571, 0.0, 0.0, 359.403, 15.952, 21.598, 0.011, 0.001, -0.011, 0.037, 1
362.103, 11.934, 21.602, -0.113, -0.005, 456.542, 8.0, 20.548, -0.0, -0.0, 376.191, 12.0, 21.564, 0.0, 0.0, 362.103, 15.934, 21.602, -0.113, -0.005, 0.006, -0.051, 1
364.803, 11.93, 21.596, -0.045, -0.002, 459.112, 8.0, 20.569, -0.0, -0.0, 378.886, 12.0, 21.557, 0.0, 0.0, 364.803, 15.93, 21.596, -0.045, -0.002, 0.009, -0.121, 1
367.502, 11.941, 21.58, 0.055, 0.003, 461.684, 8.0, 20.59, -0.0, -0.0, 381.58, 12.0, 21.549, 0.0, 0.0, 367.502, 15.941, 21.58, 0.055, 0.003, -0.006, -0.124, 1
370.199, 11.936, 21.565, -0.018, -0.001, 464.258, 8.0, 20.61, -0.0, -0.0, 384.273, 12.0, 21.542, 0.0, 0.0, 370.199, 15.936, 21.565, -0.018, -0.001, 0.006, 0.004, 1
372.894, 11.946, 21.566, 0.057, 0.003, 466.835, 8.0, 20.629, -0.0, -0.0, 386.966, 12.0, 21.535, 0.0, 0.0, 372.894, 15.946, 21.566, 0.057, 0.003, -0.002, -0.061, 1
375.59, 11.948, 21.558, 0.029, 0.001, 469.415, 8.0, 20.648, -0.0, -0.0, 389.657, 12.0, 21.527, 0.0, 0.0, 375.59, 15.948, 21.558, 0.029, 0.001, 0.001, -0.223, 1
378.283, 11.953, 21.53, 0.038, 0.002, 471.997, 8.0, 20.667, -0.0, -0.0, 392.348, 12.0, 21.52, 0.0, 0.0, 378.283, 15.953, 21.53, 0.038, 0.002, -0.008, -0.14, 1
380.974, 11.944, 21.513, -0.051, -0.002, 474.581, 8.0, 20.685, -0.0, -0.0, 395.038, 12.0, 21.512, 0.0, 0.0, 380.974, 15.944, 21.513, -0.051, -0.002, 0.006, 0.01, 1
383.663, 11.948, 21.514, 0.016, 0.001, 477.167, 8.0, 20.702, -0.0, -0.0, 397.726, 12.0, 21.504, 0.0, 0.0, 383.663, 15.948, 21.514, 0.016, 0.001, 0.0, -0.015, 1
386.352, 11.951, 21.512, 0.021, 0.001, 479.756, 8.0, 20.72, -0.0, -0.0, 400.414, 12.0, 21.497, 0.0, 0.0, 386.352, 15.951, 21.512, 0.021, 0.001, -0.002, 0.164, 1
389.042, 11.95, 21.532, -0.001, -0.0, 482.346, 8.0, 20.736, -0.0, -0.0, 403.101, 12.0, 21.489, 0.0, 0.0, 389.042, 15.95, 21.532, -0.001, -0.0, 0.006, -0.171, 1
391.733, 11.961, 21.511, 0.065, 0.003, 484.939, 8.0, 20.752, -0.0, -0.0, 405.787, 12.0, 21.481, 0.0, 0.0, 391.733, 15.961, 21.511, 0.065, 0.003, -0.004, 0.11, 1
