x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
226.984, 6.249, 24.362, 3.752, 0.153, 272.93, 4.0, 16.739, 0.0, 0.0, 322.12, 8.0, 22.359, 0.0, 0.0, 262.722, 11.856, 21.88, 0.419, 0.019, 0.014, -0.755, 3
230.02, 6.748, 24.236, 3.947, 0.161, 275.023, 4.0, 16.746, 0.0, 0.0, 324.914, 8.0, 22.322, 0.0, 0.0, 265.455, 11.892, 21.827, 0.316, 0.014, -0.006, -0.512, 3
233.049, 7.227, 24.188, 3.84, 0.157, 277.116, 4.0, 16.763, 0.0, 0.0, 327.702, 8.0, 22.288, 0.0, 0.0, 268.182, 11.919, 21.774, 0.238, 0.011, -0.01, -0.486, 3
236.074, 7.684, 24.152, 3.677, 0.151, 279.213, 4.0, 16.788, 0.0, 0.0, 330.487, 8.0, 22.256, 0.0, 0.0, 270.901, 11.939, 21.723, 0.179, 0.008, -0.001, -0.542, 3
239.09, 8.142, 24.087, 3.656, 0.151, 281.313, 4.0, 16.82, 0.0, 0.0, 333.268, 8.0, 22.227, 0.0, 0.0, 273.615, 11.955, 21.673, 0.134, 0.006, -0.001, -0.525, 3
242.099, 8.596, 24.025, 3.628, 0.15, 283.417, 4.0, 16.859, 0.0, 0.0, 336.045, 8.0, 22.202, 0.0, 0.0, 276.322, 11.966, 21.625, 0.1, 0.005, 0.003, -0.373, 3
245.099, 9.055, 23.972, 3.66, 0.152, 285.526, 4.0, 16.902, 0.0, 0.0, 338.819, 8.0, 22.178, 0.0, 0.0, 279.023, 11.975, 21.577, 0.075, 0.003, 0.0, -0.63, 3
248.092, 9.512, 23.894, 3.653, 0.152, 287.64, 4.0, 16.949, 0.0, 0.0, 341.591, 8.0, 22.156, 0.0, 0.0, 281.718, 11.981, 21.532, 0.056, 0.003, -0.011, -0.424, 3
251.08, 9.945, 23.866, 3.482, 0.145, 289.761, 4.0, 17.0, 0.0, 0.0, 344.359, 8.0, 22.134, 0.0, 0.0, 284.408, 11.986, 21.487, 0.042, 0.002, -0.007, -0.603, 3
254.062, 10.366, 23.805, 3.377, 0.141, 347.125, 8.0, 22.114, 0.0, 0.0, 287.092, 11.989, 21.444, 0.032, 0.001, 254.062, 14.366, 23.805, 3.377, 0.141, -0.096, 3.582, 0
257.078, 10.587, 24.407, 2.02, 0.083, 349.889, 8.0, 22.095, 0.0, 0.0, 289.771, 11.992, 21.403, 0.024, 0.001, 257.078, 14.587, 24.407, 2.02, 0.083, -0.033, 7.582, 0
260.173, 10.771, 25.389, 1.578, 0.062, 352.65, 8.0, 22.077, 0.0, 0.0, 292.444, 11.994, 21.362, 0.018, 0.001, 260.173, 14.771, 25.389, 1.578, 0.062, -0.023, 11.294, 0
263.408, 10.918, 26.821, 1.262, 0.047, 355.409, 8.0, 22.06, 0.0, 0.0, 295.113, 11.996, 21.323, 0.013, 0.001, 263.408, 14.918, 26.821, 1.262, 0.047, -0.013, 15.372, 0
266.842, 11.046, 28.751, 1.092, 0.038, 358.166, 8.0, 22.044, 0.0, 0.0, 297.777, 11.997, 21.285, 0.01, 0.0, 266.842, 15.046, 28.751, 1.092, 0.038, -0.006, 16.204, 0
270.521, 11.169, 30.78, 1.031, 0.033, 360.92, 8.0, 22.028, 0.0, 0.0, 300.436, 11.997, 21.248, 0.007, 0.0, 270.521, 15.169, 30.78, 1.031, 0.033, -0.009, 10.015, 1
274.422, 11.273, 32.038, 0.846, 0.026, 363.673, 8.0, 22.014, 0.0, 0.0, 303.09, 11.998, 21.212, 0.006, 0.0, 274.422, 15.273, 32.038, 0.846, 0.026, 0.005, 4.018, 1
278.447, 11.396, 32.536, 0.998, 0.031, 366.424, 8.0, 22.0, 0.0, 0.0, 305.74, 11.999, 21.177, 0.004, 0.0, 278.447, 15.396, 32.536, 0.998, 0.031, -0.006, -1.935, 1
282.504, 11.501, 32.299, 0.833, 0.026, 369.174, 8.0, 21.987, 0.0, 0.0, 308.386, 11.999, 21.143, 0.003, 0.0, 282.504, 15.501, 32.299, 0.833, 0.026, -0.007, -7.919, 1
286.501, 11.583, 31.313, 0.635, 0.02, 311.058, 6.224, 17.146, 3.855, 0.221, 311.028, 11.999, 21.11, 0.002, 0.0, 286.501, 15.583, 31.313, 0.635, 0.02, -0.01, -10.16, 1
290.363, 11.631, 30.047, 0.369, 0.012, 313.228, 6.6, 17.397, 3.3, 0.187, 313.665, 11.999, 21.078, 0.002, 0.0, 290.363, 15.631, 30.047, 0.369, 0.012, 0.001, -8.908, 1
294.072, 11.681, 28.933, 0.383, 0.013, 315.426, 6.905, 17.625, 2.728, 0.154, 316.298, 12.0, 21.047, 0.001, 0.0, 294.072, 15.681, 28.933, 0.383, 0.013, 0.006, -7.876, 1
297.647, 11.743, 27.947, 0.487, 0.017, 317.647, 7.148, 17.822, 2.205, 0.123, 318.928, 12.0, 21.017, 0.001, 0.0, 297.647, 15.743, 27.947, 0.487, 0.017, -0.006, -7.03, 1
301.104, 11.787, 27.071, 0.352, 0.013, 319.888, 7.34, 17.991, 1.754, 0.097, 321.554, 12.0, 20.987, 0.001, 0.0, 301.104, 15.787, 27.071, 0.352, 0.013, -0.006, -6.171, 1
304.456, 11.817, 26.3, 0.239, 0.009, 322.148, 7.49, 18.135, 1.381, 0.076, 324.176, 12.0, 20.958, 0.001, 0.0, 304.456, 15.817, 26.3, 0.239, 0.009, -0.002, -5.388, 1
307.716, 11.841, 25.627, 0.197, 0.008, 324.423, 7.607, 18.263, 1.079, 0.059, 326.795, 12.0, 20.93, 0.0, 0.0, 307.716, 15.841, 25.627, 0.197, 0.008, -0.001, -4.886, 1
310.894, 11.864, 25.017, 0.177, 0.007, 326.712, 7.698, 18.376, 0.839, 0.046, 329.41, 12.0, 20.903, 0.0, 0.0, 310.894, 15.864, 25.017, 0.177, 0.007, 0.005, -4.246, 1
313.999, 11.897, 24.485, 0.25, 0.01, 329.014, 7.768, 18.48, 0.649, 0.035, 332.022, 12.0, 20.877, 0.0, 0.0, 313.999, 15.897, 24.485, 0.25, 0.01, -0.006, -3.731, 1
317.04, 11.915, 24.02, 0.161, 0.007, 331.329, 7.822, 18.575, 0.5, 0.027, 334.63, 12.0, 20.851, 0.0, 0.0, 317.04, 15.915, 24.02, 0.161, 0.007, -0.007, -3.132, 1
320.026, 11.922, 23.629, 0.065, 0.003, 333.655, 7.864, 18.663, 0.385, 0.021, 337.235, 12.0, 20.826, 0.0, 0.0, 320.026, 15.922, 23.629, 0.065, 0.003, 0.001, -2.791, 1
322.965, 11.932, 23.28, 0.08, 0.003, 335.991, 7.896, 18.745, 0.295, 0.016, 339.838, 12.0, 20.801, 0.0, 0.0, 322.965, 15.932, 23.28, 0.08, 0.003, -0.002, -2.464, 1
325.862, 11.938, 22.972, 0.052, 0.002, 338.338, 7.921, 18.822, 0.226, 0.012, 342.437, 12.0, 20.777, 0.0, 0.0, 325.862, 15.938, 22.972, 0.052, 0.002, 0.002, -2.143, 1
328.723, 11.949, 22.704, 0.082, 0.004, 340.694, 7.939, 18.894, 0.173, 0.009, 345.033, 12.0, 20.754, 0.0, 0.0, 328.723, 15.949, 22.704, 0.082, 0.004, -0.008, -2.009, 1
331.55, 11.944, 22.453, -0.022, -0.001, 343.058, 7.954, 18.962, 0.132, 0.007, 347.626, 12.0, 20.731, 0.0, 0.0, 331.55, 15.944, 22.453, -0.022, -0.001, -0.001, -1.994, 1
334.346, 11.939, 22.203, -0.031, -0.001, 345.431, 7.965, 19.026, 0.101, 0.005, 350.217, 12.0, 20.709, 0.0, 0.0, 334.346, 15.939, 22.203, -0.031, -0.001, 0.003, -1.551, 1
337.114, 11.941, 22.01, 0.003, 0.0, 347.812, 7.973, 19.086, 0.077, 0.004, 352.804, 12.0, 20.687, 0.0, 0.0, 337.114, 15.941, 22.01, 0.003, 0.0, 0.002, -1.401, 1
339.858, 11.945, 21.834, 0.028, 0.001, 350.2, 7.98, 19.142, 0.059, 0.003, 355.389, 12.0, 20.666, 0.0, 0.0, 339.858, 15.945, 21.834, 0.028, 0.001, -0.001, -1.103, 1
342.581, 11.947, 21.697, 0.016, 0.001, 352.595, 7.984, 19.196, 0.045, 0.002, 357.972, 12.0, 20.646, 0.0, 0.0, 342.581, 15.947, 21.697, 0.016, 0.001, 0.005, -1.041, 1
345.288, 11.958, 21.566, 0.076, 0.004, 354.997, 7.988, 19.246, 0.034, 0.002, 360.552, 12.0, 20.625, 0.0, 0.0, 345.288, 15.958, 21.566, 0.076, 0.004, 0.002, -1.089, 1
347.978, 11.971, 21.43, 0.095, 0.004, 357.405, 7.991, 19.293, 0.026, 0.001, 363.129, 12.0, 20.606, 0.0, 0.0, 347.978, 15.971, 21.43, 0.095, 0.004, -0.002, -0.773, 1
350.653, 11.978, 21.334, 0.068, 0.003, 359.818, 7.993, 19.337, 0.02, 0.001, 365.704, 12.0, 20.587, 0.0, 0.0, 350.653, 15.978, 21.334, 0.068, 0.003, 0.0, -0.734, 1
353.316, 11.987, 21.242, 0.07, 0.003, 362.237, 7.995, 19.379, 0.015, 0.001, 368.276, 12.0, 20.568, 0.0, 0.0, 353.316, 15.987, 21.242, 0.07, 0.003, 0.002, -0.674, 1
355.967, 11.999, 21.158, 0.088, 0.004, 364.661, 7.996, 19.418, 0.011, 0.001, 370.847, 12.0, 20.55, 0.0, 0.0, 355.967, 15.999, 21.158, 0.088, 0.004, -0.005, -0.471, 1
358.609, 12.0, 21.099, 0.029, 0.001, 367.09, 7.997, 19.455, 0.009, 0.0, 373.415, 12.0, 20.532, 0.0, 0.0, 358.609, 16.0, 21.099, 0.029, 0.001, 0.003, -0.389, 1
361.245, 12.009, 21.05, 0.062, 0.003, 369.523, 7.998, 19.49, 0.007, 0.0, 375.98, 12.0, 20.515, 0.0, 0.0, 361.245, 16.009, 21.05, 0.062, 0.003, -0.0, -0.611, 1
363.873, 12.016, 20.974, 0.058, 0.003, 371.961, 7.998, 19.523, 0.005, 0.0, 378.544, 12.0, 20.498, 0.0, 0.0, 363.873, 16.016, 20.974, 0.058, 0.003, -0.005, -0.603, 1
366.491, 12.015, 20.898, 0.003, 0.0, 374.403, 7.999, 19.554, 0.004, 0.0, 381.106, 12.0, 20.481, 0.0, 0.0, 366.491, 16.015, 20.898, 0.003, 0.0, -0.001, -0.329, 1
369.102, 12.013, 20.857, -0.009, -0.0, 376.848, 7.999, 19.584, 0.003, 0.0, 383.665, 12.0, 20.465, 0.0, 0.0, 369.102, 16.013, 20.857, -0.009, -0.0, -0.006, -0.259, 1
371.708, 12.002, 20.825, -0.071, -0.003, 379.298, 7.999, 19.612, 0.002, 0.0, 386.222, 12.0, 20.449, 0.0, 0.0, 371.708, 16.002, 20.825, -0.071, -0.003, 0.002, -0.55, 1
374.308, 11.996, 20.756, -0.052, -0.003, 381.75, 7.999, 19.638, 0.002, 0.0, 388.778, 12.0, 20.433, 0.0, 0.0, 374.308, 15.996, 20.756, -0.052, -0.003, 0.011, -0.405, 1
376.9, 12.009, 20.705, 0.065, 0.003, 384.206, 8.0, 19.663, 0.001, 0.0, 391.331, 12.0, 20.418, 0.0, 0.0, 376.9, 16.009, 20.705, 0.065, 0.003, -0.004, -0.254, 1
379.487, 12.011, 20.674, 0.025, 0.001, 386.665, 8.0, 19.686, 0.001, 0.0, 393.883, 12.0, 20.403, 0.0, 0.0, 379.487, 16.011, 20.674, 0.025, 0.001, 0.003, -0.185, 1
382.071, 12.02, 20.651, 0.063, 0.003, 389.126, 8.0, 19.708, 0.001, 0.0, 396.433, 12.0, 20.389, 0.0, 0.0, 382.071, 16.02, 20.651, 0.063, 0.003, -0.009, -0.305, 1
384.65, 12.012, 20.612, -0.032, -0.002, 391.591, 8.0, 19.729, 0.001, 0.0, 398.981, 12.0, 20.375, 0.0, 0.0, 384.65, 16.012, 20.612, -0.032, -0.002, 0.008, -0.082, 1
387.226, 12.021, 20.602, 0.049, 0.002, 394.058, 8.0, 19.749, 0.0, 0.0, 401.527, 12.0, 20.361, 0.0, 0.0, 387.226, 16.021, 20.602, 0.049, 0.002, -0.001, -0.179, 1
389.801, 12.026, 20.58, 0.043, 0.002, 396.527, 8.0, 19.768, 0.0, 0.0, 404.072, 12.0, 20.348, 0.0, 0.0, 389.801, 16.026, 20.58, 0.043, 0.002, -0.003, -0.343, 1
392.371, 12.026, 20.537, 0.01, 0.0, 398.999, 8.0, 19.787, 0.0, 0.0, 406.615, 12.0, 20.334, 0.0, 0.0, 392.371, 16.026, 20.537, 0.01, 0.0, 0.001, -0.237, 1
394.937, 12.03, 20.507, 0.025, 0.001, 401.473, 8.0, 19.804, 0.0, 0.0, 409.156, 12.0, 20.322, 0.0, 0.0, 394.937, 16.03, 20.507, 0.025, 0.001, -0.004, -0.305, 1
397.499, 12.027, 20.469, -0.015, -0.001, 403.949, 8.0, 19.82, 0.0, 0.0, 411.696, 12.0, 20.309, 0.0, 0.0, 397.499, 16.027, 20.469, -0.015, -0.001, -0.002, -0.147, 1
400.057, 12.022, 20.451, -0.031, -0.002, 406.428, 8.0, 19.836, 0.0, 0.0, 414.234, 12.0, 20.297, 0.0, 0.0, 400.057, 16.022, 20.451, -0.031, -0.002, 0.001, -0.125, 1
402.613, 12.019, 20.435, -0.025, -0.001, 408.908, 8.0, 19.85, 0.0, 0.0, 416.77, 12.0, 20.285, 0.0, 0.0, 402.613, 16.019, 20.435, -0.025, -0.001, -0.003, 0.02, 1
405.167, 12.011, 20.438, -0.057, -0.003, 411.389, 8.0, 19.865, 0.0, 0.0, 419.305, 12.0, 20.273, 0.0, 0.0, 405.167, 16.011, 20.438, -0.057, -0.003, 0.007, -0.295, 1
