x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
231.811, 7.203, 23.603, 3.531, 0.149, 267.742, 4.0, 19.308, 0.0, 0.0, 303.998, 8.0, 17.128, 0.0, 0.0, 292.667, 12.0, 21.382, 0.0, 0.0, -0.0, -0.509, 3
234.759, 7.644, 23.54, 3.521, 0.148, 270.154, 4.0, 19.265, 0.0, 0.0, 306.145, 8.0, 17.262, 0.0, 0.0, 295.336, 12.0, 21.289, 0.0, 0.0, 0.005, -0.346, 3
237.698, 8.094, 23.487, 3.585, 0.151, 272.56, 4.0, 19.226, 0.0, 0.0, 308.308, 8.0, 17.389, 0.0, 0.0, 297.993, 12.0, 21.198, 0.0, 0.0, -0.009, -0.444, 3
240.634, 8.523, 23.45, 3.452, 0.146, 274.962, 4.0, 19.192, 0.0, 0.0, 310.487, 8.0, 17.509, 0.0, 0.0, 300.639, 12.0, 21.111, 0.0, 0.0, 0.003, -0.298, 3
243.563, 8.961, 23.408, 3.488, 0.148, 277.36, 4.0, 19.162, 0.0, 0.0, 312.68, 8.0, 17.622, 0.0, 0.0, 303.274, 12.0, 21.025, 0.0, 0.0, 0.002, -0.615, 3
246.485, 9.401, 23.327, 3.51, 0.149, 279.754, 4.0, 19.136, 0.0, 0.0, 314.888, 8.0, 17.729, 0.0, 0.0, 305.899, 12.0, 20.943, 0.0, 0.0, 0.011, -0.476, 3
249.395, 9.861, 23.245, 3.648, 0.156, 282.145, 4.0, 19.113, 0.0, 0.0, 317.108, 8.0, 17.832, 0.0, 0.0, 308.514, 12.0, 20.864, 0.0, 0.0, -0.007, -0.564, 3
252.3, 10.302, 23.191, 3.538, 0.151, 319.341, 8.0, 17.93, 0.0, 0.0, 311.118, 12.0, 20.788, 0.0, 0.0, 252.3, 14.302, 23.191, 3.538, 0.151, -0.097, 3.382, 0
255.24, 10.548, 23.777, 2.24, 0.094, 321.587, 8.0, 18.024, 0.0, 0.0, 313.714, 12.0, 20.714, 0.0, 0.0, 255.24, 14.548, 23.777, 2.24, 0.094, -0.042, 7.443, 0
258.257, 10.742, 24.754, 1.692, 0.068, 323.843, 8.0, 18.115, 0.0, 0.0, 316.3, 12.0, 20.644, 0.0, 0.0, 258.257, 14.742, 24.754, 1.692, 0.068, -0.023, 11.647, 0
261.415, 10.907, 26.23, 1.415, 0.054, 326.111, 8.0, 18.202, 0.0, 0.0, 318.878, 12.0, 20.577, 0.0, 0.0, 261.415, 14.907, 26.23, 1.415, 0.054, -0.016, 15.525, 0
264.777, 11.048, 28.183, 1.208, 0.043, 328.39, 8.0, 18.285, 0.0, 0.0, 321.447, 12.0, 20.513, 0.0, 0.0, 264.777, 15.048, 28.183, 1.208, 0.043, -0.012, 16.823, 0
268.388, 11.17, 30.294, 1.031, 0.034, 330.679, 8.0, 18.364, 0.0, 0.0, 324.009, 12.0, 20.452, 0.0, 0.0, 268.388, 15.17, 30.294, 1.031, 0.034, -0.009, 14.704, 0
272.252, 11.274, 32.138, 0.863, 0.027, 332.978, 8.0, 18.441, 0.0, 0.0, 326.563, 12.0, 20.394, 0.0, 0.0, 272.252, 15.274, 32.138, 0.863, 0.027, 0.002, 12.991, 0
276.337, 11.389, 33.76, 0.954, 0.028, 335.286, 8.0, 18.513, 0.0, 0.0, 329.11, 12.0, 20.339, 0.0, 0.0, 276.337, 15.389, 33.76, 0.954, 0.028, -0.002, 11.203, 0
280.616, 11.503, 35.162, 0.93, 0.026, 337.603, 8.0, 18.583, 0.0, 0.0, 331.65, 12.0, 20.286, 0.0, 0.0, 280.616, 15.503, 35.162, 0.93, 0.026, -0.006, 9.859, 0
285.063, 11.598, 36.398, 0.756, 0.021, 339.929, 8.0, 18.65, 0.0, 0.0, 334.184, 12.0, 20.236, 0.0, 0.0, 285.063, 15.598, 36.398, 0.756, 0.021, -0.003, 8.685, 0
289.658, 11.682, 37.486, 0.666, 0.018, 342.263, 8.0, 18.713, 0.0, 0.0, 336.711, 12.0, 20.189, 0.0, 0.0, 289.658, 15.682, 37.486, 0.666, 0.018, -0.011, 7.606, 0
294.384, 11.724, 38.442, 0.29, 0.008, 344.604, 8.0, 18.774, 0.0, 0.0, 339.233, 12.0, 20.145, 0.0, 0.0, 294.384, 15.724, 38.442, 0.29, 0.008, -0.006, 6.573, 0
299.223, 11.735, 39.264, 0.057, 0.001, 346.954, 8.0, 18.833, 0.0, 0.0, 341.749, 12.0, 20.103, 0.0, 0.0, 299.223, 15.735, 39.264, 0.057, 0.001, 0.013, 5.751, 0
304.161, 11.795, 39.979, 0.566, 0.014, 349.31, 8.0, 18.889, 0.0, 0.0, 344.26, 12.0, 20.063, 0.0, 0.0, 304.161, 15.795, 39.979, 0.566, 0.014, -0.013, 4.965, 0
309.176, 11.811, 40.174, 0.036, 0.001, 351.673, 8.0, 18.943, 0.0, 0.0, 346.767, 12.0, 20.025, 0.0, 0.0, 309.176, 15.811, 40.174, 0.036, 0.001, 0.012, -6.171, 1
314.165, 11.864, 39.4, 0.497, 0.013, 354.044, 8.0, 18.995, 0.0, 0.0, 349.268, 12.0, 19.99, 0.0, 0.0, 314.165, 15.864, 39.4, 0.497, 0.013, -0.006, -12.151, 1
319.027, 11.901, 37.883, 0.253, 0.007, 356.42, 8.0, 19.045, 0.0, 0.0, 351.766, 12.0, 19.957, 0.0, 0.0, 319.027, 15.901, 37.883, 0.253, 0.007, -0.006, -17.99, 1
323.669, 11.91, 35.635, 0.047, 0.001, 358.803, 8.0, 19.092, 0.0, 0.0, 354.259, 12.0, 19.926, 0.0, 0.0, 323.669, 15.91, 35.635, 0.047, 0.001, -0.001, -15.702, 1
328.041, 11.912, 33.672, 0.009, 0.0, 361.191, 8.0, 19.138, 0.0, 0.0, 356.748, 12.0, 19.897, 0.0, 0.0, 328.041, 15.912, 33.672, 0.009, 0.0, 0.011, -13.84, 1
332.178, 11.948, 31.941, 0.297, 0.009, 363.585, 8.0, 19.181, 0.0, 0.0, 359.234, 12.0, 19.869, 0.0, 0.0, 332.178, 15.948, 31.941, 0.297, 0.009, -0.012, -12.213, 1
336.107, 11.948, 30.416, -0.011, -0.0, 365.984, 8.0, 19.22, 0.0, 0.0, 361.717, 12.0, 19.844, 0.0, 0.0, 336.107, 15.948, 30.416, -0.011, -0.0, -0.003, -10.468, 1
339.855, 11.938, 29.107, -0.08, -0.003, 368.388, 8.0, 19.255, 0.0, 0.0, 364.196, 12.0, 19.821, 0.0, 0.0, 339.855, 15.938, 29.107, -0.08, -0.003, 0.006, -9.212, 1
343.445, 11.945, 27.956, 0.051, 0.002, 370.797, 8.0, 19.288, 0.0, 0.0, 366.673, 12.0, 19.799, 0.0, 0.0, 343.445, 15.945, 27.956, 0.051, 0.002, -0.004, -8.211, 1
346.897, 11.941, 26.929, -0.027, -0.001, 373.209, 8.0, 19.318, 0.0, 0.0, 369.147, 12.0, 19.778, 0.0, 0.0, 346.897, 15.941, 26.929, -0.027, -0.001, -0.01, -7.089, 1
350.226, 11.913, 26.043, -0.202, -0.008, 375.625, 8.0, 19.346, 0.0, 0.0, 371.619, 12.0, 19.76, 0.0, 0.0, 350.226, 15.913, 26.043, -0.202, -0.008, 0.019, -6.211, 1
353.449, 11.931, 25.267, 0.108, 0.004, 378.044, 8.0, 19.371, 0.0, 0.0, 374.088, 12.0, 19.743, 0.0, 0.0, 353.449, 15.931, 25.267, 0.108, 0.004, -0.007, -5.69, 1
356.578, 11.928, 24.556, -0.007, -0.0, 380.466, 8.0, 19.394, 0.0, 0.0, 376.555, 12.0, 19.727, 0.0, 0.0, 356.578, 15.928, 24.556, -0.007, -0.0, 0.0, -4.857, 1
359.622, 11.928, 23.948, -0.004, -0.0, 382.892, 8.0, 19.415, 0.0, 0.0, 379.02, 12.0, 19.712, 0.0, 0.0, 359.622, 15.928, 23.948, -0.004, -0.0, 0.012, -4.163, 1
362.594, 11.952, 23.427, 0.163, 0.007, 385.319, 8.0, 19.434, 0.0, 0.0, 381.484, 12.0, 19.699, 0.0, 0.0, 362.594, 15.952, 23.427, 0.163, 0.007, -0.011, -3.869, 1
365.502, 11.951, 22.944, 0.017, 0.001, 387.749, 8.0, 19.451, 0.0, 0.0, 383.946, 12.0, 19.687, 0.0, 0.0, 365.502, 15.951, 22.944, 0.017, 0.001, 0.004, -3.114, 1
368.354, 11.96, 22.555, 0.065, 0.003, 390.181, 8.0, 19.467, 0.0, 0.0, 386.406, 12.0, 19.677, 0.0, 0.0, 368.354, 15.96, 22.555, 0.065, 0.003, 0.001, -2.983, 1
371.158, 11.97, 22.182, 0.074, 0.003, 392.615, 8.0, 19.482, 0.0, 0.0, 388.865, 12.0, 19.667, 0.0, 0.0, 371.158, 15.97, 22.182, 0.074, 0.003, 0.001, -2.476, 1
373.918, 11.981, 21.873, 0.087, 0.004, 395.051, 8.0, 19.498, 0.0, 0.0, 391.323, 12.0, 19.659, 0.0, 0.0, 373.918, 15.981, 21.873, 0.087, 0.004, -0.0, -2.108, 1
376.641, 11.991, 21.609, 0.08, 0.004, 397.489, 8.0, 19.513, 0.0, 0.0, 393.78, 12.0, 19.652, 0.0, 0.0, 376.641, 15.991, 21.609, 0.08, 0.004, -0.005, -1.988, 1
379.331, 11.992, 21.361, 0.024, 0.001, 399.929, 8.0, 19.529, 0.0, 0.0, 396.236, 12.0, 19.646, 0.0, 0.0, 379.331, 15.992, 21.361, 0.024, 0.001, -0.009, -1.761, 1
381.992, 11.98, 21.14, -0.073, -0.003, 402.371, 8.0, 19.545, 0.0, 0.0, 398.692, 12.0, 19.641, 0.0, 0.0, 381.992, 15.98, 21.14, -0.073, -0.003, 0.007, -1.648, 1
384.626, 11.983, 20.935, 0.004, 0.0, 404.815, 8.0, 19.562, 0.0, 0.0, 401.147, 12.0, 19.637, 0.0, 0.0, 384.626, 15.983, 20.935, 0.004, 0.0, -0.004, -1.34, 1
387.236, 11.977, 20.767, -0.035, -0.002, 407.26, 8.0, 19.578, 0.0, 0.0, 403.601, 12.0, 19.634, 0.0, 0.0, 387.236, 15.977, 20.767, -0.035, -0.002, -0.0, -1.073, 1
389.826, 11.973, 20.633, -0.037, -0.002, 409.708, 8.0, 19.595, 0.0, 0.0, 406.055, 12.0, 19.632, 0.0, 0.0, 389.826, 15.973, 20.633, -0.037, -0.002, 0.005, -1.07, 1
392.4, 11.976, 20.499, 0.014, 0.001, 412.158, 8.0, 19.611, 0.0, 0.0, 408.509, 12.0, 19.63, 0.0, 0.0, 392.4, 15.976, 20.499, 0.014, 0.001, 0.009, -0.835, 1
394.958, 11.994, 20.395, 0.11, 0.005, 414.611, 8.0, 19.628, 0.0, 0.0, 410.963, 12.0, 19.63, 0.0, 0.0, 394.958, 15.994, 20.395, 0.11, 0.005, -0.004, -0.704, 1
397.504, 12.0, 20.307, 0.066, 0.003, 417.065, 8.0, 19.644, 0.0, 0.0, 413.417, 12.0, 19.631, 0.0, 0.0, 397.504, 16.0, 20.307, 0.066, 0.003, -0.002, -0.621, 1
400.039, 12.006, 20.229, 0.049, 0.002, 419.521, 8.0, 19.66, 0.0, 0.0, 415.871, 12.0, 19.632, 0.0, 0.0, 400.039, 16.006, 20.229, 0.049, 0.002, 0.004, -0.558, 1
402.564, 12.018, 20.159, 0.085, 0.004, 421.979, 8.0, 19.677, 0.0, 0.0, 418.325, 12.0, 19.634, 0.0, 0.0, 402.564, 16.018, 20.159, 0.085, 0.004, -0.006, -0.477, 1
405.082, 12.019, 20.1, 0.029, 0.001, 424.439, 8.0, 19.693, 0.0, 0.0, 420.779, 12.0, 19.637, 0.0, 0.0, 405.082, 16.019, 20.1, 0.029, 0.001, 0.001, -0.408, 1
407.592, 12.025, 20.049, 0.041, 0.002, 426.902, 8.0, 19.709, 0.0, 0.0, 423.234, 12.0, 19.641, 0.0, 0.0, 407.592, 16.025, 20.049, 0.041, 0.002, -0.002, -0.455, 1
410.096, 12.026, 19.992, 0.018, 0.001, 429.366, 8.0, 19.724, 0.0, 0.0, 425.689, 12.0, 19.645, 0.0, 0.0, 410.096, 16.026, 19.992, 0.018, 0.001, -0.009, -0.433, 1
412.593, 12.014, 19.938, -0.068, -0.003, 431.832, 8.0, 19.74, 0.0, 0.0, 428.145, 12.0, 19.65, 0.0, 0.0, 412.593, 16.014, 19.938, -0.068, -0.003, -0.004, -0.287, 1
415.083, 12.0, 19.902, -0.104, -0.005, 434.3, 8.0, 19.755, 0.0, 0.0, 430.602, 12.0, 19.655, 0.0, 0.0, 415.083, 16.0, 19.902, -0.104, -0.005, 0.01, -0.325, 1
417.57, 12.004, 19.861, -0.002, -0.0, 436.77, 8.0, 19.771, 0.0, 0.0, 433.059, 12.0, 19.661, 0.0, 0.0, 417.57, 16.004, 19.861, -0.002, -0.0, -0.002, -0.067, 1
420.052, 12.0, 19.853, -0.024, -0.001, 439.242, 8.0, 19.786, 0.0, 0.0, 435.517, 12.0, 19.667, 0.0, 0.0, 420.052, 16.0, 19.853, -0.024, -0.001, -0.001, -0.114, 1
