x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
245.899, 9.589, 23.388, 3.54, 0.15, 307.174, 5.423, 16.861, -3.117, -0.183, 268.499, 8.082, 16.049, -0.219, -0.014, 298.471, 12.0, 20.446, 0.0, 0.0, 0.005, -0.574, 3
248.818, 10.041, 23.308, 3.593, 0.153, 270.506, 8.064, 16.059, -0.171, -0.011, 301.026, 12.0, 20.416, 0.0, 0.0, 248.818, 14.041, 23.308, 3.593, 0.153, -0.079, 3.59, 0
251.77, 10.329, 23.897, 2.537, 0.106, 272.514, 8.05, 16.151, -0.135, -0.008, 303.577, 12.0, 20.388, 0.0, 0.0, 251.77, 14.329, 23.897, 2.537, 0.106, -0.055, 7.479, 0
254.806, 10.534, 24.901, 1.809, 0.073, 274.543, 8.039, 16.386, -0.106, -0.006, 306.124, 12.0, 20.361, 0.0, 0.0, 254.806, 14.534, 24.901, 1.809, 0.073, -0.023, 11.47, 0
257.982, 10.713, 26.356, 1.53, 0.058, 276.6, 8.03, 16.612, -0.084, -0.005, 308.668, 12.0, 20.336, 0.0, 0.0, 257.982, 14.713, 26.356, 1.53, 0.058, -0.02, 15.443, 0
261.359, 10.861, 28.302, 1.266, 0.045, 278.686, 8.024, 16.831, -0.065, -0.004, 311.209, 12.0, 20.312, 0.0, 0.0, 261.359, 14.861, 28.302, 1.266, 0.045, -0.005, 16.606, 0
264.984, 11.008, 30.381, 1.239, 0.041, 280.799, 8.018, 17.042, -0.051, -0.003, 313.747, 12.0, 20.289, 0.0, 0.0, 264.984, 15.008, 30.381, 1.239, 0.041, -0.009, 14.713, 0
268.859, 11.139, 32.227, 1.085, 0.034, 282.938, 8.014, 17.245, -0.04, -0.002, 316.282, 12.0, 20.267, 0.0, 0.0, 268.859, 15.139, 32.227, 1.085, 0.034, -0.008, 12.585, 0
272.954, 11.251, 33.806, 0.916, 0.027, 285.102, 8.011, 17.441, -0.031, -0.002, 318.815, 12.0, 20.247, 0.0, 0.0, 272.954, 15.251, 33.806, 0.916, 0.027, 0.005, 11.261, 0
277.238, 11.384, 35.209, 1.097, 0.031, 287.29, 8.008, 17.628, -0.024, -0.001, 321.345, 12.0, 20.227, 0.0, 0.0, 277.238, 15.384, 35.209, 1.097, 0.031, -0.016, 9.618, 0
281.69, 11.465, 36.423, 0.616, 0.017, 289.501, 8.006, 17.808, -0.018, -0.001, 323.872, 12.0, 20.209, 0.0, 0.0, 281.69, 15.465, 36.423, 0.616, 0.017, 0.002, 8.609, 0
286.288, 11.549, 37.498, 0.688, 0.018, 291.734, 8.005, 17.979, -0.014, -0.001, 326.398, 12.0, 20.192, 0.0, 0.0, 286.288, 15.549, 37.498, 0.688, 0.018, -0.001, 7.513, 0
291.014, 11.633, 38.438, 0.678, 0.018, 293.988, 8.004, 18.144, -0.011, -0.001, 328.921, 12.0, 20.176, 0.0, 0.0, 291.014, 15.633, 38.438, 0.678, 0.018, 0.005, 6.543, 0
295.853, 11.737, 39.252, 0.875, 0.022, 296.263, 8.003, 18.301, -0.008, -0.0, 331.442, 12.0, 20.16, 0.0, 0.0, 295.853, 15.737, 39.252, 0.875, 0.022, -0.017, 0.61, 1
300.763, 11.777, 39.337, 0.214, 0.005, 298.557, 8.002, 18.45, -0.006, -0.0, 333.962, 12.0, 20.146, 0.0, 0.0, 300.763, 15.777, 39.337, 0.214, 0.005, -0.0, -5.584, 1
305.652, 11.803, 38.639, 0.2, 0.005, 300.869, 8.002, 18.593, -0.005, -0.0, 336.479, 12.0, 20.132, 0.0, 0.0, 305.652, 15.803, 38.639, 0.2, 0.005, 0.013, -11.62, 1
310.42, 11.876, 37.182, 0.636, 0.017, 303.199, 8.001, 18.729, -0.004, -0.0, 338.995, 12.0, 20.119, 0.0, 0.0, 310.42, 15.876, 37.182, 0.636, 0.017, -0.01, -17.135, 1
314.979, 11.919, 35.044, 0.296, 0.008, 305.545, 8.001, 18.857, -0.003, -0.0, 341.51, 12.0, 20.107, 0.0, 0.0, 314.979, 15.919, 35.044, 0.296, 0.008, -0.012, -14.995, 1
319.282, 11.915, 33.171, -0.059, -0.002, 418.206, 8.0, 18.469, 0.001, 0.0, 344.022, 12.0, 20.095, 0.0, 0.0, 319.282, 15.915, 33.171, -0.059, -0.002, 0.005, -13.088, 1
323.36, 11.924, 31.535, 0.072, 0.002, 420.515, 8.0, 18.486, 0.0, 0.0, 346.534, 12.0, 20.084, 0.0, 0.0, 323.36, 15.924, 31.535, 0.072, 0.002, 0.007, -11.459, 1
327.242, 11.953, 30.102, 0.231, 0.008, 422.827, 8.0, 18.503, 0.0, 0.0, 349.044, 12.0, 20.074, 0.0, 0.0, 327.242, 15.953, 30.102, 0.231, 0.008, -0.01, -10.057, 1
330.953, 11.955, 28.846, 0.015, 0.001, 425.14, 8.0, 18.52, 0.0, 0.0, 351.553, 12.0, 20.064, 0.0, 0.0, 330.953, 15.955, 28.846, 0.015, 0.001, 0.012, -8.767, 1
334.512, 11.988, 27.749, 0.249, 0.009, 427.456, 8.0, 18.536, 0.0, 0.0, 354.06, 12.0, 20.055, 0.0, 0.0, 334.512, 15.988, 27.749, 0.249, 0.009, -0.01, -7.723, 1
337.941, 11.994, 26.784, 0.057, 0.002, 429.774, 8.0, 18.552, 0.0, 0.0, 356.567, 12.0, 20.047, 0.0, 0.0, 337.941, 15.994, 26.784, 0.057, 0.002, -0.003, -6.659, 1
341.254, 11.995, 25.952, 0.011, 0.0, 432.094, 8.0, 18.568, 0.0, 0.0, 359.072, 12.0, 20.038, 0.0, 0.0, 341.254, 15.995, 25.952, 0.011, 0.0, -0.004, -5.829, 1
344.468, 11.988, 25.223, -0.048, -0.002, 434.415, 8.0, 18.583, 0.0, 0.0, 361.577, 12.0, 20.031, 0.0, 0.0, 344.468, 15.988, 25.223, -0.048, -0.002, 0.003, -5.189, 1
347.594, 11.987, 24.575, -0.007, -0.0, 436.739, 8.0, 18.598, 0.0, 0.0, 364.08, 12.0, 20.024, 0.0, 0.0, 347.594, 15.987, 24.575, -0.007, -0.0, 0.001, -4.393, 1
350.643, 11.989, 24.026, 0.009, 0.0, 439.064, 8.0, 18.613, 0.0, 0.0, 366.583, 12.0, 20.017, 0.0, 0.0, 350.643, 15.989, 24.026, 0.009, 0.0, 0.011, -3.944, 1
353.625, 12.014, 23.532, 0.17, 0.007, 441.391, 8.0, 18.627, 0.0, 0.0, 369.085, 12.0, 20.011, 0.0, 0.0, 353.625, 16.014, 23.532, 0.17, 0.007, -0.006, -3.644, 1
356.548, 12.023, 23.077, 0.086, 0.004, 443.72, 8.0, 18.642, 0.0, 0.0, 371.586, 12.0, 20.005, 0.0, 0.0, 356.548, 16.023, 23.077, 0.086, 0.004, -0.013, -3.047, 1
359.417, 12.007, 22.696, -0.091, -0.004, 446.051, 8.0, 18.655, 0.0, 0.0, 374.087, 12.0, 20.0, 0.0, 0.0, 359.417, 16.007, 22.696, -0.091, -0.004, 0.001, -2.662, 1
362.24, 11.998, 22.363, -0.073, -0.003, 448.384, 8.0, 18.669, 0.0, 0.0, 376.586, 12.0, 19.995, 0.0, 0.0, 362.24, 15.998, 22.363, -0.073, -0.003, 0.001, -2.281, 1
365.023, 11.99, 22.078, -0.065, -0.003, 450.718, 8.0, 18.682, 0.0, 0.0, 379.086, 12.0, 19.99, 0.0, 0.0, 365.023, 15.99, 22.078, -0.065, -0.003, 0.002, -2.011, 1
367.773, 11.985, 21.827, -0.044, -0.002, 453.054, 8.0, 18.696, 0.0, 0.0, 381.584, 12.0, 19.986, 0.0, 0.0, 367.773, 15.985, 21.827, -0.044, -0.002, 0.005, -1.803, 1
370.492, 11.988, 21.602, 0.011, 0.0, 455.391, 8.0, 18.708, 0.0, 0.0, 384.082, 12.0, 19.982, 0.0, 0.0, 370.492, 15.988, 21.602, 0.011, 0.0, -0.002, -1.595, 1
373.183, 11.986, 21.402, -0.008, -0.0, 457.73, 8.0, 18.721, 0.0, 0.0, 386.58, 12.0, 19.978, 0.0, 0.0, 373.183, 15.986, 21.402, -0.008, -0.0, 0.002, -1.466, 1
375.851, 11.989, 21.219, 0.014, 0.001, 460.071, 8.0, 18.733, 0.0, 0.0, 389.077, 12.0, 19.975, 0.0, 0.0, 375.851, 15.989, 21.219, 0.014, 0.001, 0.005, -1.264, 1
378.497, 11.999, 21.061, 0.064, 0.003, 462.413, 8.0, 18.746, 0.0, 0.0, 391.574, 12.0, 19.972, 0.0, 0.0, 378.497, 15.999, 21.061, 0.064, 0.003, 0.001, -1.088, 1
381.124, 12.009, 20.925, 0.075, 0.004, 464.757, 8.0, 18.757, 0.0, 0.0, 394.07, 12.0, 19.969, 0.0, 0.0, 381.124, 16.009, 20.925, 0.075, 0.004, -0.002, -0.907, 1
383.735, 12.015, 20.811, 0.055, 0.003, 467.102, 8.0, 18.769, 0.0, 0.0, 396.566, 12.0, 19.966, 0.0, 0.0, 383.735, 16.015, 20.811, 0.055, 0.003, -0.006, -0.966, 1
386.331, 12.011, 20.691, -0.012, -0.001, 469.448, 8.0, 18.78, 0.0, 0.0, 399.062, 12.0, 19.964, 0.0, 0.0, 386.331, 16.011, 20.691, -0.012, -0.001, 0.003, -0.648, 1
388.914, 12.015, 20.61, 0.025, 0.001, 471.796, 8.0, 18.792, 0.0, 0.0, 401.557, 12.0, 19.962, 0.0, 0.0, 388.914, 16.015, 20.61, 0.025, 0.001, 0.002, -0.61, 1
391.487, 12.022, 20.533, 0.044, 0.002, 474.146, 8.0, 18.803, 0.0, 0.0, 404.052, 12.0, 19.96, 0.0, 0.0, 391.487, 16.022, 20.533, 0.044, 0.002, -0.009, -0.422, 1
394.052, 12.012, 20.481, -0.048, -0.002, 476.497, 8.0, 18.813, 0.0, 0.0, 406.547, 12.0, 19.958, 0.0, 0.0, 394.052, 16.012, 20.481, -0.048, -0.002, 0.005, -0.582, 1
396.609, 12.014, 20.408, 0.003, 0.0, 478.849, 8.0, 18.824, 0.0, 0.0, 409.042, 12.0, 19.956, 0.0, 0.0, 396.609, 16.014, 20.408, 0.003, 0.0, -0.0, -0.254, 1
399.158, 12.015, 20.376, 0.001, 0.0, 481.202, 8.0, 18.834, 0.0, 0.0, 411.536, 12.0, 19.955, 0.0, 0.0, 399.158, 16.015, 20.376, 0.001, 0.0, 0.005, -0.426, 1
401.703, 12.024, 20.323, 0.057, 0.003, 483.557, 8.0, 18.845, 0.0, 0.0, 414.03, 12.0, 19.954, 0.0, 0.0, 401.703, 16.024, 20.323, 0.057, 0.003, 0.003, -0.411, 1
404.241, 12.036, 20.271, 0.089, 0.004, 485.913, 8.0, 18.855, 0.0, 0.0, 416.525, 12.0, 19.953, 0.0, 0.0, 404.241, 16.036, 20.271, 0.089, 0.004, -0.006, -0.392, 1
406.773, 12.038, 20.223, 0.03, 0.002, 488.27, 8.0, 18.864, 0.0, 0.0, 419.019, 12.0, 19.952, 0.0, 0.0, 406.773, 16.038, 20.223, 0.03, 0.002, -0.003, -0.394, 1
409.299, 12.036, 20.173, -0.005, -0.0, 490.629, 8.0, 18.874, 0.0, 0.0, 421.513, 12.0, 19.952, 0.0, 0.0, 409.299, 16.036, 20.173, -0.005, -0.0, 0.006, -0.023, 1
411.82, 12.045, 20.17, 0.057, 0.003, 492.988, 8.0, 18.883, 0.0, 0.0, 424.007, 12.0, 19.951, 0.0, 0.0, 411.82, 16.045, 20.17, 0.057, 0.003, -0.001, -0.29, 1
414.34, 12.051, 20.134, 0.05, 0.002, 495.349, 8.0, 18.893, 0.0, 0.0, 426.501, 12.0, 19.951, 0.0, 0.0, 414.34, 16.051, 20.134, 0.05, 0.002, -0.002, 0.101, 1
416.858, 12.055, 20.147, 0.032, 0.002, 497.711, 8.0, 18.902, 0.0, 0.0, 428.994, 12.0, 19.951, 0.0, 0.0, 416.858, 16.055, 20.147, 0.032, 0.002, -0.003, -0.187, 1
